#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.542660E+04   0.171235E+01   0.136872E-01   0.482585E+02   0.327477E-07  -0.769586E-06   0.532957E-09
   233   0.541384E+04   0.177620E+01   0.137336E-01   0.499516E+02   0.325707E-07  -0.728877E-06   0.504765E-09
   234   0.540048E+04   0.184223E+01   0.137782E-01   0.516407E+02   0.323953E-07  -0.686749E-06   0.475590E-09
   235   0.538651E+04   0.191047E+01   0.138206E-01   0.533252E+02   0.322214E-07  -0.643424E-06   0.445587E-09
   236   0.537194E+04   0.198095E+01   0.138607E-01   0.550041E+02   0.320490E-07  -0.599122E-06   0.414907E-09
   237   0.535678E+04   0.205367E+01   0.138983E-01   0.566765E+02   0.318781E-07  -0.554065E-06   0.383704E-09
   238   0.534103E+04   0.212866E+01   0.139331E-01   0.583418E+02   0.317086E-07  -0.508473E-06   0.352130E-09
   239   0.532470E+04   0.220591E+01   0.139651E-01   0.599991E+02   0.315405E-07  -0.462567E-06   0.320339E-09
   240   0.530779E+04   0.228547E+01   0.139939E-01   0.616473E+02   0.313739E-07  -0.416568E-06   0.288483E-09
   241   0.529031E+04   0.236735E+01   0.140194E-01   0.632858E+02   0.312086E-07  -0.370696E-06   0.256716E-09
   242   0.527226E+04   0.245155E+01   0.140414E-01   0.649137E+02   0.310447E-07  -0.325172E-06   0.225190E-09
   243   0.525366E+04   0.253809E+01   0.140596E-01   0.665300E+02   0.308821E-07  -0.280217E-06   0.194057E-09
   244   0.523451E+04   0.262699E+01   0.140739E-01   0.681342E+02   0.307209E-07  -0.236052E-06   0.163472E-09
   245   0.521482E+04   0.271825E+01   0.140841E-01   0.697252E+02   0.305610E-07  -0.192897E-06   0.133586E-09
   246   0.519460E+04   0.281188E+01   0.140900E-01   0.713022E+02   0.304023E-07  -0.150974E-06   0.104553E-09
   247   0.517385E+04   0.290789E+01   0.140914E-01   0.728645E+02   0.302450E-07  -0.110501E-06   0.765249E-10
   248   0.515259E+04   0.300631E+01   0.140880E-01   0.744111E+02   0.300889E-07  -0.717013E-07   0.496549E-10
   249   0.513082E+04   0.310711E+01   0.140797E-01   0.759414E+02   0.299340E-07  -0.347940E-07   0.240957E-10
   250   0.510856E+04   0.321034E+01   0.140663E-01   0.774543E+02   0.297803E-07   0.000000E+00   0.000000E+00
   251   0.508579E+04   0.331596E+01   0.140476E-01   0.789489E+02   0.296278E-07   0.325067E-07  -0.225117E-10
   252   0.506253E+04   0.342398E+01   0.140237E-01   0.804246E+02   0.294765E-07   0.627388E-07  -0.434482E-10
   253   0.503878E+04   0.353438E+01   0.139948E-01   0.818807E+02   0.293264E-07   0.907557E-07  -0.628505E-10
   254   0.501455E+04   0.364717E+01   0.139610E-01   0.833164E+02   0.291774E-07   0.116617E-06  -0.807598E-10
   255   0.498985E+04   0.376230E+01   0.139224E-01   0.847311E+02   0.290296E-07   0.140381E-06  -0.972172E-10
   256   0.496467E+04   0.387979E+01   0.138793E-01   0.861240E+02   0.288829E-07   0.162108E-06  -0.112264E-09
   257   0.493903E+04   0.399960E+01   0.138317E-01   0.874947E+02   0.287374E-07   0.181857E-06  -0.125940E-09
   258   0.491295E+04   0.412172E+01   0.137798E-01   0.888423E+02   0.285930E-07   0.199687E-06  -0.138288E-09
   259   0.488643E+04   0.424614E+01   0.137237E-01   0.901672E+02   0.284496E-07   0.215657E-06  -0.149348E-09
   260   0.485951E+04   0.437283E+01   0.136636E-01   0.914673E+02   0.283074E-07   0.229828E-06  -0.159161E-09
   261   0.483218E+04   0.450178E+01   0.135996E-01   0.927434E+02   0.281663E-07   0.242257E-06  -0.167769E-09
   262   0.480446E+04   0.463297E+01   0.135319E-01   0.939942E+02   0.280263E-07   0.253004E-06  -0.175212E-09
   263   0.477637E+04   0.476638E+01   0.134607E-01   0.952197E+02   0.278873E-07   0.262129E-06  -0.181531E-09
   264   0.474792E+04   0.490197E+01   0.133860E-01   0.964186E+02   0.277494E-07   0.269691E-06  -0.186768E-09
   265   0.471910E+04   0.503973E+01   0.133080E-01   0.975916E+02   0.276125E-07   0.275749E-06  -0.190963E-09
   266   0.468993E+04   0.517962E+01   0.132268E-01   0.987367E+02   0.274767E-07   0.280362E-06  -0.194157E-09
   267   0.466043E+04   0.532161E+01   0.131427E-01   0.998531E+02   0.273419E-07   0.283589E-06  -0.196392E-09
   268   0.463059E+04   0.546567E+01   0.130557E-01   0.100942E+03   0.272081E-07   0.285490E-06  -0.197709E-09
   269   0.460041E+04   0.561178E+01   0.129660E-01   0.102001E+03   0.270753E-07   0.286124E-06  -0.198148E-09
   270   0.456992E+04   0.575989E+01   0.128737E-01   0.103030E+03   0.269436E-07   0.285550E-06  -0.197750E-09
   271   0.453912E+04   0.590999E+01   0.127790E-01   0.104029E+03   0.268128E-07   0.283826E-06  -0.196557E-09
   272   0.450802E+04   0.606203E+01   0.126820E-01   0.104997E+03   0.266830E-07   0.281014E-06  -0.194609E-09
   273   0.447665E+04   0.621596E+01   0.125830E-01   0.105933E+03   0.265542E-07   0.277171E-06  -0.191947E-09
   274   0.444500E+04   0.637176E+01   0.124819E-01   0.106838E+03   0.264263E-07   0.272356E-06  -0.188613E-09
   275   0.441308E+04   0.652939E+01   0.123790E-01   0.107710E+03   0.262994E-07   0.266630E-06  -0.184648E-09
   276   0.438093E+04   0.668881E+01   0.122744E-01   0.108550E+03   0.261734E-07   0.260050E-06  -0.180091E-09
   277   0.434855E+04   0.684998E+01   0.121682E-01   0.109356E+03   0.260484E-07   0.252677E-06  -0.174985E-09
   278   0.431593E+04   0.701285E+01   0.120607E-01   0.110128E+03   0.259243E-07   0.244569E-06  -0.169370E-09
   279   0.428311E+04   0.717738E+01   0.119519E-01   0.110867E+03   0.258011E-07   0.235786E-06  -0.163288E-09
   280   0.425010E+04   0.734351E+01   0.118420E-01   0.111570E+03   0.256787E-07   0.226386E-06  -0.156778E-09
   281   0.421689E+04   0.751122E+01   0.117311E-01   0.112239E+03   0.255573E-07   0.216430E-06  -0.149883E-09
   282   0.418351E+04   0.768043E+01   0.116194E-01   0.112872E+03   0.254368E-07   0.205975E-06  -0.142642E-09
   283   0.414998E+04   0.785110E+01   0.115071E-01   0.113470E+03   0.253171E-07   0.195081E-06  -0.135098E-09
   284   0.411629E+04   0.802320E+01   0.113942E-01   0.114030E+03   0.251983E-07   0.183807E-06  -0.127291E-09
   285   0.408246E+04   0.819665E+01   0.112809E-01   0.114554E+03   0.250804E-07   0.172213E-06  -0.119261E-09
   286   0.404850E+04   0.837143E+01   0.111674E-01   0.115041E+03   0.249632E-07   0.160357E-06  -0.111051E-09
   287   0.401443E+04   0.854744E+01   0.110538E-01   0.115491E+03   0.248470E-07   0.148298E-06  -0.102700E-09
   288   0.398027E+04   0.872466E+01   0.109402E-01   0.115902E+03   0.247315E-07   0.136097E-06  -0.942502E-10
   289   0.394601E+04   0.890301E+01   0.108269E-01   0.116277E+03   0.246168E-07   0.123810E-06  -0.857418E-10
   290   0.391168E+04   0.908245E+01   0.107139E-01   0.116612E+03   0.245030E-07   0.111499E-06  -0.772159E-10
   291   0.387729E+04   0.926293E+01   0.106014E-01   0.116909E+03   0.243899E-07   0.992219E-07  -0.687135E-10
   292   0.384284E+04   0.944430E+01   0.104895E-01   0.117167E+03   0.242776E-07   0.870375E-07  -0.602756E-10
   293   0.380836E+04   0.962662E+01   0.103784E-01   0.117385E+03   0.241661E-07   0.750053E-07  -0.519430E-10
   294   0.377384E+04   0.980979E+01   0.102682E-01   0.117564E+03   0.240554E-07   0.631842E-07  -0.437566E-10
   295   0.373931E+04   0.999365E+01   0.101591E-01   0.117703E+03   0.239454E-07   0.516333E-07  -0.357573E-10
   296   0.370477E+04   0.101782E+02   0.100512E-01   0.117802E+03   0.238362E-07   0.404118E-07  -0.279861E-10
   297   0.367022E+04   0.103634E+02   0.994472E-02   0.117859E+03   0.237276E-07   0.295786E-07  -0.204839E-10
   298   0.363570E+04   0.105491E+02   0.983971E-02   0.117876E+03   0.236198E-07   0.191929E-07  -0.132915E-10
   299   0.360120E+04   0.107353E+02   0.973635E-02   0.117852E+03   0.235128E-07   0.931366E-08  -0.644994E-11
   300   0.356675E+04   0.109219E+02   0.963479E-02   0.117787E+03   0.234064E-07   0.000000E+00   0.000000E+00
   301   0.353235E+04   0.111089E+02   0.953516E-02   0.117681E+03   0.233007E-07  -0.870153E-08   0.602602E-11
   302   0.349802E+04   0.112960E+02   0.943745E-02   0.117534E+03   0.231957E-07  -0.167943E-07   0.116305E-10
   303   0.346377E+04   0.114835E+02   0.934168E-02   0.117346E+03   0.230914E-07  -0.242942E-07   0.168243E-10
   304   0.342960E+04   0.116711E+02   0.924784E-02   0.117117E+03   0.229877E-07  -0.312171E-07   0.216186E-10
   305   0.339554E+04   0.118588E+02   0.915592E-02   0.116848E+03   0.228848E-07  -0.375788E-07   0.260242E-10
   306   0.336159E+04   0.120467E+02   0.906591E-02   0.116538E+03   0.227825E-07  -0.433952E-07   0.300523E-10
   307   0.332775E+04   0.122344E+02   0.897780E-02   0.116188E+03   0.226808E-07  -0.486822E-07   0.337136E-10
   308   0.329405E+04   0.124221E+02   0.889160E-02   0.115798E+03   0.225798E-07  -0.534556E-07   0.370193E-10
   309   0.326048E+04   0.126097E+02   0.880729E-02   0.115368E+03   0.224795E-07  -0.577313E-07   0.399803E-10
   310   0.322705E+04   0.127969E+02   0.872487E-02   0.114898E+03   0.223798E-07  -0.615250E-07   0.426076E-10
   311   0.319379E+04   0.129839E+02   0.864433E-02   0.114387E+03   0.222808E-07  -0.648528E-07   0.449121E-10
   312   0.316068E+04   0.131705E+02   0.856567E-02   0.113838E+03   0.221824E-07  -0.677304E-07   0.469049E-10
   313   0.312774E+04   0.133567E+02   0.848888E-02   0.113248E+03   0.220846E-07  -0.701736E-07   0.485970E-10
   314   0.309499E+04   0.135424E+02   0.841395E-02   0.112620E+03   0.219874E-07  -0.721984E-07   0.499992E-10
   315   0.306242E+04   0.137274E+02   0.834088E-02   0.111952E+03   0.218909E-07  -0.738206E-07   0.511225E-10
   316   0.303006E+04   0.139119E+02   0.826965E-02   0.111246E+03   0.217950E-07  -0.750560E-07   0.519781E-10
   317   0.299791E+04   0.140956E+02   0.820028E-02   0.110501E+03   0.216996E-07  -0.759204E-07   0.525767E-10
   318   0.296598E+04   0.142784E+02   0.813274E-02   0.109719E+03   0.216049E-07  -0.764298E-07   0.529295E-10
   319   0.293427E+04   0.144604E+02   0.806704E-02   0.108898E+03   0.215108E-07  -0.765999E-07   0.530473E-10
   320   0.290279E+04   0.146415E+02   0.800316E-02   0.108040E+03   0.214173E-07  -0.764466E-07   0.529411E-10
   321   0.287157E+04   0.148215E+02   0.794110E-02   0.107146E+03   0.213244E-07  -0.759858E-07   0.526220E-10
   322   0.284059E+04   0.150005E+02   0.788085E-02   0.106214E+03   0.212321E-07  -0.752332E-07   0.521008E-10
   323   0.280988E+04   0.151782E+02   0.782241E-02   0.105246E+03   0.211403E-07  -0.742047E-07   0.513886E-10
   324   0.277944E+04   0.153546E+02   0.776578E-02   0.104242E+03   0.210491E-07  -0.729162E-07   0.504963E-10
   325   0.274928E+04   0.155297E+02   0.771094E-02   0.103203E+03   0.209585E-07  -0.713835E-07   0.494348E-10
   326   0.271940E+04   0.157035E+02   0.765788E-02   0.102129E+03   0.208684E-07  -0.696224E-07   0.482152E-10
   327   0.268981E+04   0.158757E+02   0.760661E-02   0.101020E+03   0.207789E-07  -0.676488E-07   0.468484E-10
   328   0.266053E+04   0.160463E+02   0.755712E-02   0.998763E+02   0.206900E-07  -0.654784E-07   0.453454E-10
   329   0.263156E+04   0.162153E+02   0.750939E-02   0.987003E+02   0.206016E-07  -0.631272E-07   0.437171E-10
   330   0.260291E+04   0.163825E+02   0.746343E-02   0.974906E+02   0.205137E-07  -0.606110E-07   0.419746E-10
   331   0.257458E+04   0.165479E+02   0.741923E-02   0.962481E+02   0.204264E-07  -0.579455E-07   0.401287E-10
   332   0.254659E+04   0.167115E+02   0.737678E-02   0.949731E+02   0.203396E-07  -0.551467E-07   0.381904E-10
   333   0.251893E+04   0.168731E+02   0.733607E-02   0.936674E+02   0.202534E-07  -0.522303E-07   0.361707E-10
   334   0.249162E+04   0.170326E+02   0.729711E-02   0.923304E+02   0.201677E-07  -0.492122E-07   0.340806E-10
   335   0.246467E+04   0.171900E+02   0.725987E-02   0.909631E+02   0.200824E-07  -0.461081E-07   0.319310E-10
   336   0.243808E+04   0.173452E+02   0.722436E-02   0.895659E+02   0.199977E-07  -0.429341E-07   0.297329E-10
   337   0.241186E+04   0.174981E+02   0.719058E-02   0.881405E+02   0.199135E-07  -0.397057E-07   0.274972E-10
   338   0.238601E+04   0.176486E+02   0.715850E-02   0.866863E+02   0.198298E-07  -0.364390E-07   0.252349E-10
   339   0.236055E+04   0.177967E+02   0.712814E-02   0.852051E+02   0.197466E-07  -0.331496E-07   0.229569E-10
   340   0.233549E+04   0.179424E+02   0.709948E-02   0.836972E+02   0.196639E-07  -0.298535E-07   0.206743E-10
   341   0.231082E+04   0.180855E+02   0.707251E-02   0.821628E+02   0.195817E-07  -0.265664E-07   0.183979E-10
   342   0.228654E+04   0.182258E+02   0.704723E-02   0.806021E+02   0.195000E-07  -0.233042E-07   0.161387E-10
   343   0.226268E+04   0.183635E+02   0.702363E-02   0.790170E+02   0.194187E-07  -0.200827E-07   0.139077E-10
   344   0.223921E+04   0.184982E+02   0.700171E-02   0.774070E+02   0.193379E-07  -0.169176E-07   0.117159E-10
   345   0.221616E+04   0.186299E+02   0.698146E-02   0.757729E+02   0.192576E-07  -0.138249E-07   0.957411E-11
   346   0.219353E+04   0.187587E+02   0.696288E-02   0.741152E+02   0.191777E-07  -0.108204E-07   0.749339E-11
   347   0.217131E+04   0.188843E+02   0.694595E-02   0.724347E+02   0.190983E-07  -0.791982E-08   0.548466E-11
   348   0.214951E+04   0.190066E+02   0.693068E-02   0.707318E+02   0.190193E-07  -0.513901E-08   0.355889E-11
   349   0.212815E+04   0.191258E+02   0.691705E-02   0.690089E+02   0.189408E-07  -0.249380E-08   0.172702E-11
   350   0.210723E+04   0.192417E+02   0.690506E-02   0.672655E+02   0.188627E-07   0.000000E+00   0.000000E+00
   351   0.208675E+04   0.193542E+02   0.689469E-02   0.655034E+02   0.187851E-07   0.232992E-08  -0.161353E-11
   352   0.206673E+04   0.194634E+02   0.688589E-02   0.637234E+02   0.187079E-07   0.449686E-08  -0.311419E-11
   353   0.204716E+04   0.195691E+02   0.687860E-02   0.619256E+02   0.186311E-07   0.650507E-08  -0.450492E-11
   354   0.202805E+04   0.196715E+02   0.687273E-02   0.601124E+02   0.185547E-07   0.835879E-08  -0.578866E-11
   355   0.200940E+04   0.197703E+02   0.686824E-02   0.582831E+02   0.184788E-07   0.100623E-07  -0.696836E-11
   356   0.199121E+04   0.198656E+02   0.686505E-02   0.564385E+02   0.184033E-07   0.116197E-07  -0.804695E-11
   357   0.197348E+04   0.199574E+02   0.686310E-02   0.545796E+02   0.183282E-07   0.130355E-07  -0.902738E-11
   358   0.195622E+04   0.200456E+02   0.686232E-02   0.527070E+02   0.182535E-07   0.143137E-07  -0.991257E-11
   359   0.193942E+04   0.201301E+02   0.686264E-02   0.508210E+02   0.181793E-07   0.154586E-07  -0.107055E-10
   360   0.192309E+04   0.202109E+02   0.686400E-02   0.489231E+02   0.181054E-07   0.164745E-07  -0.114090E-10
   361   0.190722E+04   0.202879E+02   0.686634E-02   0.470124E+02   0.180320E-07   0.173657E-07  -0.120262E-10
   362   0.189181E+04   0.203612E+02   0.686959E-02   0.450908E+02   0.179589E-07   0.181363E-07  -0.125598E-10
   363   0.187688E+04   0.204306E+02   0.687367E-02   0.431590E+02   0.178863E-07   0.187906E-07  -0.130129E-10
   364   0.186240E+04   0.204963E+02   0.687853E-02   0.412179E+02   0.178141E-07   0.193329E-07  -0.133885E-10
   365   0.184840E+04   0.205580E+02   0.688410E-02   0.392682E+02   0.177422E-07   0.197673E-07  -0.136893E-10
   366   0.183487E+04   0.206159E+02   0.689032E-02   0.373110E+02   0.176708E-07   0.200982E-07  -0.139185E-10
   367   0.182181E+04   0.206699E+02   0.689711E-02   0.353469E+02   0.175997E-07   0.203297E-07  -0.140788E-10
   368   0.180922E+04   0.207198E+02   0.690442E-02   0.333771E+02   0.175291E-07   0.204662E-07  -0.141734E-10
   369   0.179709E+04   0.207660E+02   0.691217E-02   0.314023E+02   0.174588E-07   0.205118E-07  -0.142050E-10
   370   0.178544E+04   0.208080E+02   0.692030E-02   0.294232E+02   0.173889E-07   0.204709E-07  -0.141766E-10
   371   0.177425E+04   0.208462E+02   0.692874E-02   0.274410E+02   0.173194E-07   0.203475E-07  -0.140912E-10
   372   0.176354E+04   0.208803E+02   0.693743E-02   0.254563E+02   0.172503E-07   0.201461E-07  -0.139517E-10
   373   0.175328E+04   0.209104E+02   0.694630E-02   0.234701E+02   0.171815E-07   0.198708E-07  -0.137610E-10
   374   0.174349E+04   0.209365E+02   0.695529E-02   0.214832E+02   0.171131E-07   0.195258E-07  -0.135221E-10
   375   0.173416E+04   0.209585E+02   0.696433E-02   0.194965E+02   0.170451E-07   0.191154E-07  -0.132379E-10
   376   0.172528E+04   0.209765E+02   0.697335E-02   0.175108E+02   0.169775E-07   0.186439E-07  -0.129113E-10
   377   0.171688E+04   0.209904E+02   0.698229E-02   0.155269E+02   0.169102E-07   0.181154E-07  -0.125454E-10
   378   0.170892E+04   0.210001E+02   0.699109E-02   0.135457E+02   0.168433E-07   0.175343E-07  -0.121429E-10
   379   0.170142E+04   0.210057E+02   0.699966E-02   0.115682E+02   0.167767E-07   0.169048E-07  -0.117070E-10
   380   0.169437E+04   0.210072E+02   0.700796E-02   0.959503E+01   0.167105E-07   0.162310E-07  -0.112403E-10
   381   0.168778E+04   0.210045E+02   0.701592E-02   0.762709E+01   0.166446E-07   0.155173E-07  -0.107461E-10
   382   0.168163E+04   0.209975E+02   0.702346E-02   0.566529E+01   0.165791E-07   0.147678E-07  -0.102271E-10
   383   0.167594E+04   0.209865E+02   0.703052E-02   0.371052E+01   0.165140E-07   0.139869E-07  -0.968624E-11
   384   0.167068E+04   0.209713E+02   0.703704E-02   0.176378E+01   0.164492E-07   0.131787E-07  -0.912655E-11
   385   0.166586E+04   0.209519E+02   0.704295E-02  -0.174090E+00   0.163847E-07   0.123475E-07  -0.855093E-11
   386   0.166147E+04   0.209284E+02   0.704818E-02  -0.210202E+01   0.163206E-07   0.114975E-07  -0.796231E-11
   387   0.165753E+04   0.209008E+02   0.705267E-02  -0.401917E+01   0.162568E-07   0.106330E-07  -0.736362E-11
   388   0.165400E+04   0.208692E+02   0.705635E-02  -0.592455E+01   0.161934E-07   0.975822E-08  -0.675781E-11
   389   0.165090E+04   0.208336E+02   0.705916E-02  -0.781725E+01   0.161303E-07   0.887738E-08  -0.614780E-11
   390   0.164822E+04   0.207939E+02   0.706103E-02  -0.969634E+01   0.160675E-07   0.799471E-08  -0.553653E-11
   391   0.164596E+04   0.207502E+02   0.706190E-02  -0.115609E+02   0.160050E-07   0.711445E-08  -0.492693E-11
   392   0.164410E+04   0.207024E+02   0.706169E-02  -0.134101E+02   0.159429E-07   0.624085E-08  -0.432194E-11
   393   0.164265E+04   0.206507E+02   0.706035E-02  -0.152429E+02   0.158811E-07   0.537815E-08  -0.372450E-11
   394   0.164160E+04   0.205949E+02   0.705780E-02  -0.170587E+02   0.158196E-07   0.453057E-08  -0.313753E-11
   395   0.164094E+04   0.205351E+02   0.705398E-02  -0.188563E+02   0.157584E-07   0.370235E-08  -0.256397E-11
   396   0.164067E+04   0.204715E+02   0.704883E-02  -0.206350E+02   0.156976E-07   0.289774E-08  -0.200675E-11
   397   0.164078E+04   0.204038E+02   0.704227E-02  -0.223938E+02   0.156370E-07   0.212096E-08  -0.146881E-11
   398   0.164128E+04   0.203322E+02   0.703425E-02  -0.241320E+02   0.155768E-07   0.137625E-08  -0.953087E-12
   399   0.164214E+04   0.202566E+02   0.702469E-02  -0.258485E+02   0.155168E-07   0.667853E-09  -0.462504E-12
   400   0.164338E+04   0.201773E+02   0.701354E-02  -0.275426E+02   0.154572E-07   0.000000E+00   0.000000E+00
   401   0.164499E+04   0.200941E+02   0.700074E-02  -0.292135E+02   0.153979E-07  -0.623968E-09   0.432113E-12
   402   0.164696E+04   0.200071E+02   0.698631E-02  -0.308605E+02   0.153388E-07  -0.120429E-08   0.834002E-12
   403   0.164928E+04   0.199164E+02   0.697031E-02  -0.324831E+02   0.152801E-07  -0.174211E-08   0.120645E-11
