#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.172664E+04  -0.491199E+01   0.689703E-03   0.361947E-01   0.587526E-03  -0.491199E+01   0.298926E+00  -0.799416E-06   0.380612E-06   0.106231E-07   0.689703E-03  -0.799416E-06   0.105717E-06   0.604696E-05   0.113414E-06   0.361947E-01   0.380612E-06   0.604696E-05   0.328161E-02   0.366920E-04   0.587526E-03   0.106231E-07   0.113414E-06   0.366920E-04   0.117517E-05
    69   0.174982E+04  -0.533251E+01   0.677594E-03   0.356627E-01   0.576535E-03  -0.533251E+01   0.311362E+00  -0.899958E-06   0.323709E-06   0.980327E-08   0.677594E-03  -0.899958E-06   0.104979E-06   0.604321E-05   0.112790E-06   0.356627E-01   0.323709E-06   0.604321E-05   0.333168E-02   0.371619E-04   0.576535E-03   0.980327E-08   0.112790E-06   0.371619E-04   0.118226E-05
    70   0.177316E+04  -0.576322E+01   0.665912E-03   0.351467E-01   0.565849E-03  -0.576322E+01   0.324013E+00  -0.955062E-06   0.275589E-06   0.905261E-08   0.665912E-03  -0.955062E-06   0.104241E-06   0.603952E-05   0.112169E-06   0.351467E-01   0.275589E-06   0.603952E-05   0.338188E-02   0.376267E-04   0.565849E-03   0.905261E-08   0.112169E-06   0.376267E-04   0.118915E-05
    71   0.179665E+04  -0.620390E+01   0.654597E-03   0.346453E-01   0.555453E-03  -0.620390E+01   0.336877E+00  -0.947188E-06   0.233051E-06   0.834294E-08   0.654597E-03  -0.947188E-06   0.103504E-06   0.603579E-05   0.111550E-06   0.346453E-01   0.233051E-06   0.603579E-05   0.343210E-02   0.380856E-04   0.555453E-03   0.834294E-08   0.111550E-06   0.380856E-04   0.119584E-05
    72   0.182039E+04  -0.665568E+01   0.643601E-03   0.341572E-01   0.545331E-03  -0.665568E+01   0.349946E+00  -0.888124E-06   0.195012E-06   0.765372E-08   0.643601E-03  -0.888124E-06   0.102768E-06   0.603189E-05   0.110932E-06   0.341572E-01   0.195012E-06   0.603189E-05   0.348224E-02   0.385378E-04   0.545331E-03   0.765372E-08   0.110932E-06   0.385378E-04   0.120235E-05
    73   0.184450E+04  -0.711980E+01   0.632876E-03   0.336813E-01   0.535472E-03  -0.711980E+01   0.363214E+00  -0.796987E-06   0.160918E-06   0.696635E-08   0.632876E-03  -0.796987E-06   0.102033E-06   0.602771E-05   0.110317E-06   0.336813E-01   0.160918E-06   0.602771E-05   0.353219E-02   0.389826E-04   0.535472E-03   0.696635E-08   0.110317E-06   0.389826E-04   0.120867E-05
    74   0.186897E+04  -0.759643E+01   0.622375E-03   0.332164E-01   0.525862E-03  -0.759643E+01   0.376667E+00  -0.692892E-06   0.130214E-06   0.626222E-08   0.622375E-03  -0.692892E-06   0.101298E-06   0.602312E-05   0.109703E-06   0.332164E-01   0.130214E-06   0.602312E-05   0.358181E-02   0.394192E-04   0.525862E-03   0.626222E-08   0.109703E-06   0.394192E-04   0.121481E-05
    75   0.189382E+04  -0.808543E+01   0.612052E-03   0.327613E-01   0.516489E-03  -0.808543E+01   0.390292E+00  -0.594958E-06   0.102346E-06   0.552274E-08   0.612052E-03  -0.594958E-06   0.100565E-06   0.601801E-05   0.109090E-06   0.327613E-01   0.102346E-06   0.601801E-05   0.363101E-02   0.398469E-04   0.516489E-03   0.552274E-08   0.109090E-06   0.398469E-04   0.122076E-05
    76   0.191898E+04  -0.858647E+01   0.601873E-03   0.323148E-01   0.507340E-03  -0.858647E+01   0.404073E+00  -0.519551E-06   0.769309E-07   0.473915E-08   0.601873E-03  -0.519551E-06   0.998328E-07   0.601227E-05   0.108478E-06   0.323148E-01   0.769309E-07   0.601227E-05   0.367965E-02   0.402650E-04   0.507340E-03   0.473915E-08   0.108478E-06   0.402650E-04   0.122653E-05
    77   0.194434E+04  -0.909799E+01   0.591859E-03   0.318764E-01   0.498409E-03  -0.909799E+01   0.418000E+00  -0.472030E-06   0.542662E-07   0.394215E-08   0.591859E-03  -0.472030E-06   0.991019E-07   0.600582E-05   0.107867E-06   0.318764E-01   0.542662E-07   0.600582E-05   0.372764E-02   0.406730E-04   0.498409E-03   0.394215E-08   0.107867E-06   0.406730E-04   0.123213E-05
    78   0.196990E+04  -0.961935E+01   0.582042E-03   0.314452E-01   0.489689E-03  -0.961935E+01   0.432060E+00  -0.455007E-06   0.348206E-07   0.317231E-08   0.582042E-03  -0.455007E-06   0.983727E-07   0.599859E-05   0.107257E-06   0.314452E-01   0.348206E-07   0.599859E-05   0.377489E-02   0.410705E-04   0.489689E-03   0.317231E-08   0.107257E-06   0.410705E-04   0.123755E-05
    79   0.199569E+04  -0.101502E+02   0.572455E-03   0.310206E-01   0.481177E-03  -0.101502E+02   0.446244E+00  -0.471089E-06   0.190627E-07   0.247017E-08   0.572455E-03  -0.471089E-06   0.976457E-07   0.599053E-05   0.106649E-06   0.310206E-01   0.190627E-07   0.599053E-05   0.382128E-02   0.414571E-04   0.481177E-03   0.247017E-08   0.106649E-06   0.414571E-04   0.124281E-05
    80   0.202175E+04  -0.106904E+02   0.563133E-03   0.306021E-01   0.472865E-03  -0.106904E+02   0.460541E+00  -0.522888E-06   0.746115E-08   0.187629E-08   0.563133E-03  -0.522888E-06   0.969210E-07   0.598155E-05   0.106042E-06   0.306021E-01   0.746115E-08   0.598155E-05   0.386673E-02   0.418324E-04   0.472865E-03   0.187629E-08   0.106042E-06   0.418324E-04   0.124791E-05
    81   0.204811E+04  -0.112394E+02   0.554099E-03   0.301889E-01   0.464749E-03  -0.112394E+02   0.474939E+00  -0.609934E-06   0.243206E-09   0.142179E-08   0.554099E-03  -0.609934E-06   0.961992E-07   0.597160E-05   0.105437E-06   0.301889E-01   0.243206E-09   0.597160E-05   0.391113E-02   0.421962E-04   0.464749E-03   0.142179E-08   0.105437E-06   0.421962E-04   0.125285E-05
    82   0.207477E+04  -0.117969E+02   0.545342E-03   0.297808E-01   0.456827E-03  -0.117969E+02   0.489428E+00  -0.719444E-06  -0.332876E-08   0.109999E-08   0.545342E-03  -0.719444E-06   0.954805E-07   0.596066E-05   0.104833E-06   0.297808E-01  -0.332876E-08   0.596066E-05   0.395442E-02   0.425482E-04   0.456827E-03   0.109999E-08   0.104833E-06   0.425482E-04   0.125765E-05
    83   0.210171E+04  -0.123624E+02   0.536839E-03   0.293775E-01   0.449094E-03  -0.123624E+02   0.503995E+00  -0.835559E-06  -0.423363E-08   0.894771E-09   0.536839E-03  -0.835559E-06   0.947650E-07   0.594869E-05   0.104232E-06   0.293775E-01  -0.423363E-08   0.594869E-05   0.399654E-02   0.428884E-04   0.449094E-03   0.894771E-09   0.104232E-06   0.428884E-04   0.126231E-05
    84   0.212892E+04  -0.129352E+02   0.528569E-03   0.289786E-01   0.441548E-03  -0.129352E+02   0.518629E+00  -0.942416E-06  -0.345030E-08   0.790006E-09   0.528569E-03  -0.942416E-06   0.940531E-07   0.593567E-05   0.103632E-06   0.289786E-01  -0.345030E-08   0.593567E-05   0.403743E-02   0.432167E-04   0.441548E-03   0.790006E-09   0.103632E-06   0.432167E-04   0.126683E-05
    85   0.215638E+04  -0.135152E+02   0.520511E-03   0.285838E-01   0.434187E-03  -0.135152E+02   0.533318E+00  -0.102416E-05  -0.195765E-08   0.769575E-09   0.520511E-03  -0.102416E-05   0.933449E-07   0.592158E-05   0.103035E-06   0.285838E-01  -0.195765E-08   0.592158E-05   0.407702E-02   0.435332E-04   0.434187E-03   0.769575E-09   0.103035E-06   0.435332E-04   0.127122E-05
    86   0.218410E+04  -0.141016E+02   0.512653E-03   0.281930E-01   0.427006E-03  -0.141016E+02   0.548051E+00  -0.106920E-05  -0.564164E-09   0.816723E-09   0.512653E-03  -0.106920E-05   0.926407E-07   0.590639E-05   0.102440E-06   0.281930E-01  -0.564164E-09   0.590639E-05   0.411524E-02   0.438376E-04   0.427006E-03   0.816723E-09   0.102440E-06   0.438376E-04   0.127548E-05
    87   0.221204E+04  -0.146940E+02   0.505027E-03   0.278057E-01   0.419997E-03  -0.146940E+02   0.562813E+00  -0.108315E-05   0.603277E-09   0.912154E-09   0.505027E-03  -0.108315E-05   0.919406E-07   0.589008E-05   0.101848E-06   0.278057E-01   0.603277E-09   0.589008E-05   0.415203E-02   0.441301E-04   0.419997E-03   0.912154E-09   0.101848E-06   0.441301E-04   0.127962E-05
    88   0.224019E+04  -0.152920E+02   0.497672E-03   0.274217E-01   0.413150E-03  -0.152920E+02   0.577593E+00  -0.107585E-05   0.158820E-08   0.103594E-08   0.497672E-03  -0.107585E-05   0.912447E-07   0.587263E-05   0.101257E-06   0.274217E-01   0.158820E-08   0.587263E-05   0.418730E-02   0.444105E-04   0.413150E-03   0.103594E-08   0.101257E-06   0.444105E-04   0.128364E-05
    89   0.226854E+04  -0.158954E+02   0.490630E-03   0.270407E-01   0.406455E-03  -0.158954E+02   0.592377E+00  -0.105720E-05   0.243412E-08   0.116815E-08   0.490630E-03  -0.105720E-05   0.905531E-07   0.585402E-05   0.100669E-06   0.270407E-01   0.243412E-08   0.585402E-05   0.422098E-02   0.446789E-04   0.406455E-03   0.116815E-08   0.100669E-06   0.446789E-04   0.128755E-05
    90   0.229711E+04  -0.165039E+02   0.483940E-03   0.266624E-01   0.399902E-03  -0.165039E+02   0.607148E+00  -0.103705E-05   0.318457E-08   0.128886E-08   0.483940E-03  -0.103705E-05   0.898657E-07   0.583422E-05   0.100082E-06   0.266624E-01   0.318457E-08   0.583422E-05   0.425299E-02   0.449352E-04   0.399902E-03   0.128886E-08   0.100082E-06   0.449352E-04   0.129135E-05
    91   0.232590E+04  -0.171171E+02   0.477633E-03   0.262868E-01   0.393482E-03  -0.171171E+02   0.621891E+00  -0.102353E-05   0.387460E-08   0.138181E-08   0.477633E-03  -0.102353E-05   0.891828E-07   0.581323E-05   0.994968E-07   0.262868E-01   0.387460E-08   0.581323E-05   0.428327E-02   0.451795E-04   0.393482E-03   0.138181E-08   0.994968E-07   0.451795E-04   0.129505E-05
    92   0.235492E+04  -0.177348E+02   0.471696E-03   0.259137E-01   0.387192E-03  -0.177348E+02   0.636592E+00  -0.101773E-05   0.450536E-08   0.144547E-08   0.471696E-03  -0.101773E-05   0.885044E-07   0.579109E-05   0.989135E-07   0.259137E-01   0.450536E-08   0.579109E-05   0.431187E-02   0.454122E-04   0.387192E-03   0.144547E-08   0.989135E-07   0.454122E-04   0.129864E-05
    93   0.238418E+04  -0.183564E+02   0.466104E-03   0.255434E-01   0.381029E-03  -0.183564E+02   0.651238E+00  -0.101896E-05   0.506952E-08   0.148198E-08   0.466104E-03  -0.101896E-05   0.878304E-07   0.576786E-05   0.983320E-07   0.255434E-01   0.506952E-08   0.576786E-05   0.433885E-02   0.456339E-04   0.381029E-03   0.148198E-08   0.983320E-07   0.456339E-04   0.130213E-05
    94   0.241367E+04  -0.189818E+02   0.460833E-03   0.251760E-01   0.374991E-03  -0.189818E+02   0.665814E+00  -0.102657E-05   0.555978E-08   0.149348E-08   0.460833E-03  -0.102657E-05   0.871611E-07   0.574361E-05   0.977524E-07   0.251760E-01   0.555978E-08   0.574361E-05   0.436428E-02   0.458450E-04   0.374991E-03   0.149348E-08   0.977524E-07   0.458450E-04   0.130553E-05
    95   0.244341E+04  -0.196103E+02   0.455861E-03   0.248116E-01   0.369075E-03  -0.196103E+02   0.680307E+00  -0.103989E-05   0.596880E-08   0.148212E-08   0.455861E-03  -0.103989E-05   0.864962E-07   0.571838E-05   0.971750E-07   0.248116E-01   0.596880E-08   0.571838E-05   0.438822E-02   0.460463E-04   0.369075E-03   0.148212E-08   0.971750E-07   0.460463E-04   0.130884E-05
    96   0.247339E+04  -0.202414E+02   0.451161E-03   0.244505E-01   0.363280E-03  -0.202414E+02   0.694703E+00  -0.105824E-05   0.628928E-08   0.145003E-08   0.451161E-03  -0.105824E-05   0.858361E-07   0.569225E-05   0.965997E-07   0.244505E-01   0.628928E-08   0.569225E-05   0.441074E-02   0.462381E-04   0.363280E-03   0.145003E-08   0.965997E-07   0.462381E-04   0.131205E-05
    97   0.250360E+04  -0.208749E+02   0.446712E-03   0.240927E-01   0.357602E-03  -0.208749E+02   0.708987E+00  -0.108097E-05   0.651388E-08   0.139936E-08   0.446712E-03  -0.108097E-05   0.851805E-07   0.566528E-05   0.960268E-07   0.240927E-01   0.651388E-08   0.566528E-05   0.443190E-02   0.464211E-04   0.357602E-03   0.139936E-08   0.960268E-07   0.464211E-04   0.131517E-05
    98   0.253406E+04  -0.215101E+02   0.442489E-03   0.237384E-01   0.352039E-03  -0.215101E+02   0.723144E+00  -0.110739E-05   0.663529E-08   0.133224E-08   0.442489E-03  -0.110739E-05   0.845297E-07   0.563751E-05   0.954563E-07   0.237384E-01   0.663529E-08   0.563751E-05   0.445176E-02   0.465958E-04   0.352039E-03   0.133224E-08   0.954563E-07   0.465958E-04   0.131821E-05
    99   0.256474E+04  -0.221465E+02   0.438467E-03   0.233878E-01   0.346589E-03  -0.221465E+02   0.737161E+00  -0.113684E-05   0.664619E-08   0.125083E-08   0.438467E-03  -0.113684E-05   0.838837E-07   0.560902E-05   0.948884E-07   0.233878E-01   0.664619E-08   0.560902E-05   0.447040E-02   0.467627E-04   0.346589E-03   0.125083E-08   0.948884E-07   0.467627E-04   0.132116E-05
   100   0.259566E+04  -0.227836E+02   0.434623E-03   0.230410E-01   0.341250E-03  -0.227836E+02   0.751026E+00  -0.116865E-05   0.653926E-08   0.115727E-08   0.434623E-03  -0.116865E-05   0.832424E-07   0.557987E-05   0.943231E-07   0.230410E-01   0.653926E-08   0.557987E-05   0.448787E-02   0.469224E-04   0.341250E-03   0.115727E-08   0.943231E-07   0.469224E-04   0.132403E-05
   101   0.262680E+04  -0.234208E+02   0.430933E-03   0.226982E-01   0.336019E-03  -0.234208E+02   0.764725E+00  -0.120215E-05   0.630717E-08   0.105369E-08   0.430933E-03  -0.120215E-05   0.826059E-07   0.555010E-05   0.937607E-07   0.226982E-01   0.630717E-08   0.555010E-05   0.450424E-02   0.470754E-04   0.336019E-03   0.105369E-08   0.937607E-07   0.470754E-04   0.132682E-05
   102   0.265817E+04  -0.240579E+02   0.427374E-03   0.223594E-01   0.330893E-03  -0.240579E+02   0.778235E+00  -0.123668E-05   0.594261E-08   0.942231E-09   0.427374E-03  -0.123668E-05   0.819743E-07   0.551979E-05   0.932012E-07   0.223594E-01   0.594261E-08   0.551979E-05   0.451958E-02   0.472223E-04   0.330893E-03   0.942231E-09   0.932012E-07   0.472223E-04   0.132954E-05
   103   0.268976E+04  -0.246940E+02   0.423920E-03   0.220249E-01   0.325871E-03  -0.246940E+02   0.791558E+00  -0.127156E-05   0.543825E-08   0.825044E-09   0.423920E-03  -0.127156E-05   0.813476E-07   0.548900E-05   0.926447E-07   0.220249E-01   0.543825E-08   0.548900E-05   0.453396E-02   0.473637E-04   0.325871E-03   0.825044E-09   0.926447E-07   0.473637E-04   0.133218E-05
   104   0.272155E+04  -0.253287E+02   0.420549E-03   0.216948E-01   0.320949E-03  -0.253287E+02   0.804664E+00  -0.130613E-05   0.478679E-08   0.704268E-09   0.420549E-03  -0.130613E-05   0.807258E-07   0.545778E-05   0.920914E-07   0.216948E-01   0.478679E-08   0.545778E-05   0.454742E-02   0.474999E-04   0.320949E-03   0.704268E-09   0.920914E-07   0.474999E-04   0.133475E-05
   105   0.275355E+04  -0.259613E+02   0.417236E-03   0.213693E-01   0.316126E-03  -0.259613E+02   0.817546E+00  -0.133971E-05   0.398088E-08   0.582045E-09   0.417236E-03  -0.133971E-05   0.801091E-07   0.542619E-05   0.915413E-07   0.213693E-01   0.398088E-08   0.542619E-05   0.456005E-02   0.476317E-04   0.316126E-03   0.582045E-09   0.915413E-07   0.476317E-04   0.133726E-05
   106   0.278575E+04  -0.265913E+02   0.413957E-03   0.210484E-01   0.311399E-03  -0.265913E+02   0.830190E+00  -0.137164E-05   0.301323E-08   0.460515E-09   0.413957E-03  -0.137164E-05   0.794973E-07   0.539430E-05   0.909947E-07   0.210484E-01   0.301323E-08   0.539430E-05   0.457191E-02   0.477595E-04   0.311399E-03   0.460515E-09   0.909947E-07   0.477595E-04   0.133969E-05
   107   0.281813E+04  -0.272181E+02   0.410688E-03   0.207324E-01   0.306766E-03  -0.272181E+02   0.842588E+00  -0.140125E-05   0.187649E-08   0.341822E-09   0.410688E-03  -0.140125E-05   0.788906E-07   0.536216E-05   0.904516E-07   0.207324E-01   0.187649E-08   0.536216E-05   0.458305E-02   0.478839E-04   0.306766E-03   0.341822E-09   0.904516E-07   0.478839E-04   0.134207E-05
   108   0.285068E+04  -0.278411E+02   0.407406E-03   0.204214E-01   0.302224E-03  -0.278411E+02   0.854719E+00  -0.142787E-05   0.563365E-09   0.228107E-09   0.407406E-03  -0.142787E-05   0.782890E-07   0.532984E-05   0.899121E-07   0.204214E-01   0.563365E-09   0.532984E-05   0.459355E-02   0.480055E-04   0.302224E-03   0.228107E-09   0.899121E-07   0.480055E-04   0.134438E-05
   109   0.288341E+04  -0.284597E+02   0.404086E-03   0.201155E-01   0.297771E-03  -0.284597E+02   0.866576E+00  -0.145083E-05  -0.933480E-09   0.121511E-09   0.404086E-03  -0.145083E-05   0.776925E-07   0.529739E-05   0.893764E-07   0.201155E-01  -0.933480E-09   0.529739E-05   0.460348E-02   0.481247E-04   0.297771E-03   0.121511E-09   0.893764E-07   0.481247E-04   0.134663E-05
   110   0.291631E+04  -0.290733E+02   0.400705E-03   0.198150E-01   0.293404E-03  -0.290733E+02   0.878138E+00  -0.146946E-05  -0.262136E-08   0.241770E-10   0.400705E-03  -0.146946E-05   0.771013E-07   0.526488E-05   0.888446E-07   0.198150E-01  -0.262136E-08   0.526488E-05   0.461289E-02   0.482422E-04   0.293404E-03   0.241770E-10   0.888446E-07   0.482422E-04   0.134883E-05
   111   0.294936E+04  -0.296815E+02   0.397244E-03   0.195198E-01   0.289122E-03  -0.296815E+02   0.889396E+00  -0.148327E-05  -0.449919E-08  -0.621910E-10   0.397244E-03  -0.148327E-05   0.765152E-07   0.523236E-05   0.883168E-07   0.195198E-01  -0.449919E-08   0.523236E-05   0.462185E-02   0.483584E-04   0.289122E-03  -0.621910E-10   0.883168E-07   0.483584E-04   0.135097E-05
   112   0.298256E+04  -0.302834E+02   0.393707E-03   0.192301E-01   0.284922E-03  -0.302834E+02   0.900345E+00  -0.149240E-05  -0.653223E-08  -0.137638E-09   0.393707E-03  -0.149240E-05   0.759343E-07   0.519987E-05   0.877929E-07   0.192301E-01  -0.653223E-08   0.519987E-05   0.463042E-02   0.484735E-04   0.284922E-03  -0.137638E-09   0.877929E-07   0.484735E-04   0.135306E-05
   113   0.301591E+04  -0.308788E+02   0.390103E-03   0.189457E-01   0.280803E-03  -0.308788E+02   0.910963E+00  -0.149721E-05  -0.867734E-08  -0.202647E-09   0.390103E-03  -0.149721E-05   0.753586E-07   0.516744E-05   0.872730E-07   0.189457E-01  -0.867734E-08   0.516744E-05   0.463867E-02   0.485877E-04   0.280803E-03  -0.202647E-09   0.872730E-07   0.485877E-04   0.135510E-05
   114   0.304940E+04  -0.314669E+02   0.386442E-03   0.186666E-01   0.276762E-03  -0.314669E+02   0.921237E+00  -0.149803E-05  -0.108914E-07  -0.257701E-09   0.386442E-03  -0.149803E-05   0.747880E-07   0.513511E-05   0.867571E-07   0.186666E-01  -0.108914E-07   0.513511E-05   0.464666E-02   0.487013E-04   0.276762E-03  -0.257701E-09   0.867571E-07   0.487013E-04   0.135709E-05
   115   0.308302E+04  -0.320472E+02   0.382733E-03   0.183928E-01   0.272799E-03  -0.320472E+02   0.931167E+00  -0.149519E-05  -0.131312E-07  -0.303282E-09   0.382733E-03  -0.149519E-05   0.742225E-07   0.510292E-05   0.862452E-07   0.183928E-01  -0.131312E-07   0.510292E-05   0.465444E-02   0.488144E-04   0.272799E-03  -0.303282E-09   0.862452E-07   0.488144E-04   0.135903E-05
   116   0.311676E+04  -0.326193E+02   0.378985E-03   0.181243E-01   0.268911E-03  -0.326193E+02   0.940740E+00  -0.148902E-05  -0.153537E-07  -0.339872E-09   0.378985E-03  -0.148902E-05   0.736621E-07   0.507089E-05   0.857371E-07   0.181243E-01  -0.153537E-07   0.507089E-05   0.466209E-02   0.489271E-04   0.268911E-03  -0.339872E-09   0.857371E-07   0.489271E-04   0.136092E-05
   117   0.315062E+04  -0.331825E+02   0.375208E-03   0.178610E-01   0.265096E-03  -0.331825E+02   0.949934E+00  -0.147986E-05  -0.175157E-07  -0.367955E-09   0.375208E-03  -0.147986E-05   0.731068E-07   0.503906E-05   0.852331E-07   0.178610E-01  -0.175157E-07   0.503906E-05   0.466966E-02   0.490397E-04   0.265096E-03  -0.367955E-09   0.852331E-07   0.490397E-04   0.136276E-05
   118   0.318459E+04  -0.337361E+02   0.371411E-03   0.176028E-01   0.261354E-03  -0.337361E+02   0.958750E+00  -0.146804E-05  -0.195740E-07  -0.388014E-09   0.371411E-03  -0.146804E-05   0.725565E-07   0.500747E-05   0.847329E-07   0.176028E-01  -0.195740E-07   0.500747E-05   0.467722E-02   0.491524E-04   0.261354E-03  -0.388014E-09   0.847329E-07   0.491524E-04   0.136456E-05
   119   0.321866E+04  -0.342799E+02   0.367603E-03   0.173498E-01   0.257682E-03  -0.342799E+02   0.967175E+00  -0.145390E-05  -0.214856E-07  -0.400530E-09   0.367603E-03  -0.145390E-05   0.720112E-07   0.497615E-05   0.842367E-07   0.173498E-01  -0.214856E-07   0.497615E-05   0.468483E-02   0.492653E-04   0.257682E-03  -0.400530E-09   0.842367E-07   0.492653E-04   0.136631E-05
