#    L    TT             EE             TE             PP             TP          
   320   0.311644E+04   0.133957E+02   0.113021E+03   0.105072E+07  -0.127809E+01
   321   0.308435E+04   0.135780E+02   0.112395E+03   0.104621E+07  -0.127040E+01
   322   0.305245E+04   0.137598E+02   0.111732E+03   0.104172E+07  -0.125784E+01
   323   0.302074E+04   0.139409E+02   0.111031E+03   0.103727E+07  -0.124066E+01
   324   0.298923E+04   0.141212E+02   0.110295E+03   0.103284E+07  -0.121913E+01
   325   0.295794E+04   0.143008E+02   0.109522E+03   0.102845E+07  -0.119353E+01
   326   0.292687E+04   0.144795E+02   0.108713E+03   0.102407E+07  -0.116410E+01
   327   0.289603E+04   0.146572E+02   0.107868E+03   0.101973E+07  -0.113111E+01
   328   0.286542E+04   0.148339E+02   0.106988E+03   0.101541E+07  -0.109484E+01
   329   0.283506E+04   0.150094E+02   0.106073E+03   0.101112E+07  -0.105554E+01
   330   0.280496E+04   0.151838E+02   0.105124E+03   0.100686E+07  -0.101348E+01
   331   0.277512E+04   0.153569E+02   0.104139E+03   0.100262E+07  -0.968924E+00
   332   0.274555E+04   0.155287E+02   0.103121E+03   0.998406E+06  -0.922137E+00
   333   0.271625E+04   0.156991E+02   0.102069E+03   0.994219E+06  -0.873382E+00
   334   0.268724E+04   0.158680E+02   0.100985E+03   0.990057E+06  -0.822925E+00
   335   0.265854E+04   0.160353E+02   0.998672E+02   0.985920E+06  -0.771030E+00
   336   0.263013E+04   0.162010E+02   0.987173E+02   0.981808E+06  -0.717961E+00
   337   0.260203E+04   0.163650E+02   0.975366E+02   0.977720E+06  -0.663985E+00
   338   0.257425E+04   0.165273E+02   0.963244E+02   0.973656E+06  -0.609364E+00
   339   0.254680E+04   0.166877E+02   0.950823E+02   0.969617E+06  -0.554364E+00
   340   0.251968E+04   0.168463E+02   0.938103E+02   0.965601E+06  -0.499249E+00
   341   0.249290E+04   0.170028E+02   0.925087E+02   0.961609E+06  -0.444284E+00
   342   0.246646E+04   0.171573E+02   0.911774E+02   0.957640E+06  -0.389733E+00
   343   0.244038E+04   0.173096E+02   0.898181E+02   0.953694E+06  -0.335861E+00
   344   0.241464E+04   0.174596E+02   0.884302E+02   0.949771E+06  -0.282933E+00
   345   0.238926E+04   0.176073E+02   0.870145E+02   0.945870E+06  -0.231213E+00
   346   0.236424E+04   0.177526E+02   0.855710E+02   0.941991E+06  -0.180967E+00
   347   0.233958E+04   0.178954E+02   0.841008E+02   0.938135E+06  -0.132457E+00
   348   0.231530E+04   0.180355E+02   0.826037E+02   0.934300E+06  -0.859499E-01
   349   0.229140E+04   0.181732E+02   0.810823E+02   0.930487E+06  -0.417093E-01
   350   0.226788E+04   0.183081E+02   0.795358E+02   0.926696E+06   0.000000E+00
   351   0.224476E+04   0.184404E+02   0.779658E+02   0.922925E+06   0.389693E-01
   352   0.222204E+04   0.185699E+02   0.763732E+02   0.919175E+06   0.752136E-01
   353   0.219973E+04   0.186966E+02   0.747579E+02   0.915446E+06   0.108804E+00
   354   0.217783E+04   0.188205E+02   0.731222E+02   0.911737E+06   0.139811E+00
   355   0.215635E+04   0.189415E+02   0.714654E+02   0.908049E+06   0.168306E+00
   356   0.213528E+04   0.190596E+02   0.697884E+02   0.904382E+06   0.194359E+00
   357   0.211464E+04   0.191747E+02   0.680918E+02   0.900735E+06   0.218042E+00
   358   0.209442E+04   0.192867E+02   0.663765E+02   0.897107E+06   0.239425E+00
   359   0.207463E+04   0.193955E+02   0.646425E+02   0.893500E+06   0.258579E+00
   360   0.205526E+04   0.195012E+02   0.628913E+02   0.889913E+06   0.275576E+00
   361   0.203632E+04   0.196036E+02   0.611219E+02   0.886345E+06   0.290486E+00
   362   0.201781E+04   0.197028E+02   0.593362E+02   0.882797E+06   0.303380E+00
   363   0.199975E+04   0.197985E+02   0.575349E+02   0.879268E+06   0.314328E+00
   364   0.198211E+04   0.198910E+02   0.557187E+02   0.875759E+06   0.323403E+00
   365   0.196492E+04   0.199800E+02   0.538883E+02   0.872269E+06   0.330674E+00
   366   0.194817E+04   0.200655E+02   0.520447E+02   0.868798E+06   0.336213E+00
   367   0.193187E+04   0.201475E+02   0.501886E+02   0.865346E+06   0.340090E+00
   368   0.191600E+04   0.202260E+02   0.483209E+02   0.861912E+06   0.342377E+00
   369   0.190059E+04   0.203010E+02   0.464424E+02   0.858498E+06   0.343144E+00
   370   0.188563E+04   0.203723E+02   0.445538E+02   0.855101E+06   0.342463E+00
   371   0.187111E+04   0.204400E+02   0.426559E+02   0.851724E+06   0.340403E+00
   372   0.185704E+04   0.205040E+02   0.407496E+02   0.848364E+06   0.337037E+00
   373   0.184342E+04   0.205644E+02   0.388357E+02   0.845023E+06   0.332434E+00
   374   0.183025E+04   0.206211E+02   0.369150E+02   0.841700E+06   0.326666E+00
   375   0.181753E+04   0.206740E+02   0.349882E+02   0.838394E+06   0.319804E+00
   376   0.180525E+04   0.207231E+02   0.330562E+02   0.835106E+06   0.311919E+00
   377   0.179343E+04   0.207684E+02   0.311197E+02   0.831836E+06   0.303081E+00
   378   0.178205E+04   0.208099E+02   0.291794E+02   0.828584E+06   0.293361E+00
   379   0.177113E+04   0.208474E+02   0.272363E+02   0.825349E+06   0.282831E+00
   380   0.176065E+04   0.208810E+02   0.252911E+02   0.822131E+06   0.271561E+00
   381   0.175062E+04   0.209107E+02   0.233446E+02   0.818930E+06   0.259623E+00
   382   0.174104E+04   0.209362E+02   0.213975E+02   0.815746E+06   0.247086E+00
   383   0.173191E+04   0.209579E+02   0.194508E+02   0.812579E+06   0.234022E+00
   384   0.172322E+04   0.209756E+02   0.175053E+02   0.809428E+06   0.220502E+00
   385   0.171496E+04   0.209892E+02   0.155619E+02   0.806294E+06   0.206597E+00
   386   0.170715E+04   0.209990E+02   0.136215E+02   0.803177E+06   0.192377E+00
   387   0.169979E+04   0.210047E+02   0.116849E+02   0.800076E+06   0.177914E+00
   388   0.169285E+04   0.210065E+02   0.975315E+01   0.796991E+06   0.163279E+00
   389   0.168634E+04   0.210044E+02   0.782698E+01   0.793922E+06   0.148541E+00
   390   0.168027E+04   0.209983E+02   0.590728E+01   0.790869E+06   0.133773E+00
   391   0.167463E+04   0.209883E+02   0.399490E+01   0.787832E+06   0.119045E+00
   392   0.166941E+04   0.209742E+02   0.209070E+01   0.784810E+06   0.104429E+00
   393   0.166461E+04   0.209563E+02   0.195470E+00   0.781804E+06   0.899937E-01
   394   0.166023E+04   0.209343E+02  -0.169002E+01   0.778813E+06   0.758117E-01
   395   0.165625E+04   0.209083E+02  -0.356484E+01   0.775838E+06   0.619535E-01
   396   0.165269E+04   0.208785E+02  -0.542822E+01   0.772878E+06   0.484899E-01
   397   0.164953E+04   0.208445E+02  -0.727931E+01   0.769932E+06   0.354918E-01
   398   0.164678E+04   0.208067E+02  -0.911732E+01   0.767002E+06   0.230302E-01
   399   0.164443E+04   0.207648E+02  -0.109414E+02   0.764086E+06   0.111760E-01
   400   0.164247E+04   0.207191E+02  -0.127508E+02   0.761185E+06   0.000000E+00
   401   0.164092E+04   0.206694E+02  -0.145448E+02   0.758298E+06  -0.104418E-01
   402   0.163975E+04   0.206159E+02  -0.163225E+02   0.755426E+06  -0.201534E-01
   403   0.163897E+04   0.205585E+02  -0.180834E+02   0.752568E+06  -0.291539E-01
   404   0.163857E+04   0.204972E+02  -0.198268E+02   0.749724E+06  -0.374622E-01
   405   0.163855E+04   0.204321E+02  -0.215519E+02   0.746895E+06  -0.450973E-01
   406   0.163890E+04   0.203633E+02  -0.232583E+02   0.744079E+06  -0.520783E-01
   407   0.163962E+04   0.202908E+02  -0.249451E+02   0.741278E+06  -0.584241E-01
   408   0.164071E+04   0.202145E+02  -0.266117E+02   0.738491E+06  -0.641537E-01
   409   0.164214E+04   0.201345E+02  -0.282574E+02   0.735717E+06  -0.692861E-01
   410   0.164393E+04   0.200510E+02  -0.298816E+02   0.732957E+06  -0.738404E-01
   411   0.164605E+04   0.199638E+02  -0.314837E+02   0.730211E+06  -0.778354E-01
   412   0.164851E+04   0.198731E+02  -0.330632E+02   0.727478E+06  -0.812903E-01
   413   0.165132E+04   0.197789E+02  -0.346195E+02   0.724760E+06  -0.842240E-01
   414   0.165445E+04   0.196812E+02  -0.361520E+02   0.722054E+06  -0.866556E-01
   415   0.165789E+04   0.195802E+02  -0.376603E+02   0.719362E+06  -0.886039E-01
   416   0.166166E+04   0.194759E+02  -0.391439E+02   0.716683E+06  -0.900880E-01
   417   0.166574E+04   0.193682E+02  -0.406019E+02   0.714018E+06  -0.911270E-01
   418   0.167012E+04   0.192574E+02  -0.420341E+02   0.711366E+06  -0.917397E-01
   419   0.167480E+04   0.191433E+02  -0.434397E+02   0.708726E+06  -0.919452E-01
   420   0.167979E+04   0.190261E+02  -0.448184E+02   0.706100E+06  -0.917626E-01
   421   0.168506E+04   0.189058E+02  -0.461694E+02   0.703487E+06  -0.912107E-01
   422   0.169061E+04   0.187824E+02  -0.474922E+02   0.700887E+06  -0.903087E-01
   423   0.169644E+04   0.186560E+02  -0.487863E+02   0.698299E+06  -0.890754E-01
   424   0.170254E+04   0.185266E+02  -0.500511E+02   0.695724E+06  -0.875299E-01
   425   0.170891E+04   0.183943E+02  -0.512863E+02   0.693162E+06  -0.856913E-01
   426   0.171553E+04   0.182592E+02  -0.524915E+02   0.690613E+06  -0.835784E-01
   427   0.172240E+04   0.181215E+02  -0.536664E+02   0.688076E+06  -0.812103E-01
   428   0.172951E+04   0.179812E+02  -0.548107E+02   0.685551E+06  -0.786059E-01
   429   0.173685E+04   0.178384E+02  -0.559240E+02   0.683039E+06  -0.757844E-01
   430   0.174441E+04   0.176930E+02  -0.570058E+02   0.680539E+06  -0.727646E-01
   431   0.175219E+04   0.175455E+02  -0.580561E+02   0.678051E+06  -0.695656E-01
   432   0.176017E+04   0.173957E+02  -0.590744E+02   0.675575E+06  -0.662064E-01
   433   0.176836E+04   0.172437E+02  -0.600602E+02   0.673112E+06  -0.627060E-01
   434   0.177675E+04   0.170896E+02  -0.610133E+02   0.670660E+06  -0.590833E-01
   435   0.178532E+04   0.169335E+02  -0.619333E+02   0.668220E+06  -0.553574E-01
   436   0.179409E+04   0.167754E+02  -0.628199E+02   0.665792E+06  -0.515473E-01
   437   0.180303E+04   0.166155E+02  -0.636727E+02   0.663376E+06  -0.476719E-01
   438   0.181215E+04   0.164537E+02  -0.644914E+02   0.660971E+06  -0.437504E-01
   439   0.182143E+04   0.162903E+02  -0.652756E+02   0.658578E+06  -0.398015E-01
   440   0.183087E+04   0.161251E+02  -0.660253E+02   0.656197E+06  -0.358444E-01
   441   0.184045E+04   0.159585E+02  -0.667401E+02   0.653827E+06  -0.318981E-01
   442   0.185017E+04   0.157904E+02  -0.674199E+02   0.651468E+06  -0.279816E-01
   443   0.186002E+04   0.156210E+02  -0.680643E+02   0.649121E+06  -0.241137E-01
   444   0.186998E+04   0.154504E+02  -0.686732E+02   0.646785E+06  -0.203137E-01
   445   0.188005E+04   0.152786E+02  -0.692463E+02   0.644460E+06  -0.166004E-01
   446   0.189021E+04   0.151058E+02  -0.697836E+02   0.642146E+06  -0.129928E-01
   447   0.190047E+04   0.149320E+02  -0.702851E+02   0.639843E+06  -0.951000E-02
   448   0.191082E+04   0.147574E+02  -0.707507E+02   0.637551E+06  -0.617093E-02
   449   0.192126E+04   0.145822E+02  -0.711802E+02   0.635269E+06  -0.299459E-02
   450   0.193176E+04   0.144062E+02  -0.715739E+02   0.632999E+06   0.000000E+00
   451   0.194235E+04   0.142298E+02  -0.719316E+02   0.630739E+06   0.279787E-02
   452   0.195300E+04   0.140529E+02  -0.722532E+02   0.628490E+06   0.540010E-02
   453   0.196371E+04   0.138757E+02  -0.725387E+02   0.626252E+06   0.781176E-02
   454   0.197446E+04   0.136983E+02  -0.727880E+02   0.624024E+06   0.100380E-01
   455   0.198526E+04   0.135207E+02  -0.730012E+02   0.621806E+06   0.120838E-01
   456   0.199609E+04   0.133430E+02  -0.731781E+02   0.619599E+06   0.139543E-01
   457   0.200694E+04   0.131653E+02  -0.733187E+02   0.617402E+06   0.156547E-01
   458   0.201780E+04   0.129877E+02  -0.734229E+02   0.615216E+06   0.171899E-01
   459   0.202866E+04   0.128103E+02  -0.734909E+02   0.613040E+06   0.185652E-01
   460   0.203952E+04   0.126331E+02  -0.735229E+02   0.610874E+06   0.197855E-01
   461   0.205037E+04   0.124563E+02  -0.735182E+02   0.608718E+06   0.208559E-01
   462   0.206123E+04   0.122801E+02  -0.734793E+02   0.606573E+06   0.217817E-01
   463   0.207206E+04   0.121044E+02  -0.734048E+02   0.604437E+06   0.225678E-01
   464   0.208288E+04   0.119295E+02  -0.732956E+02   0.602312E+06   0.232193E-01
   465   0.209368E+04   0.117554E+02  -0.731518E+02   0.600197E+06   0.237413E-01
   466   0.210446E+04   0.115823E+02  -0.729743E+02   0.598091E+06   0.241390E-01
   467   0.211521E+04   0.114102E+02  -0.727625E+02   0.595996E+06   0.244174E-01
   468   0.212592E+04   0.112393E+02  -0.725173E+02   0.593910E+06   0.245816E-01
   469   0.213659E+04   0.110695E+02  -0.722388E+02   0.591834E+06   0.246367E-01
   470   0.214720E+04   0.109011E+02  -0.719271E+02   0.589768E+06   0.245877E-01
   471   0.215773E+04   0.107340E+02  -0.715817E+02   0.587711E+06   0.244398E-01
   472   0.216820E+04   0.105686E+02  -0.712042E+02   0.585665E+06   0.241981E-01
   473   0.217858E+04   0.104047E+02  -0.707931E+02   0.583627E+06   0.238677E-01
   474   0.218887E+04   0.102424E+02  -0.703510E+02   0.581600E+06   0.234536E-01
   475   0.219907E+04   0.100820E+02  -0.698764E+02   0.579581E+06   0.229609E-01
   476   0.220919E+04   0.992359E+01  -0.693703E+02   0.577573E+06   0.223948E-01
   477   0.221919E+04   0.976708E+01  -0.688334E+02   0.575573E+06   0.217602E-01
   478   0.222910E+04   0.961271E+01  -0.682660E+02   0.573584E+06   0.210624E-01
   479   0.223891E+04   0.946058E+01  -0.676692E+02   0.571603E+06   0.203064E-01
   480   0.224860E+04   0.931081E+01  -0.670425E+02   0.569631E+06   0.194972E-01
   481   0.225819E+04   0.916334E+01  -0.663869E+02   0.567669E+06   0.186401E-01
   482   0.226765E+04   0.901846E+01  -0.657028E+02   0.565716E+06   0.177400E-01
   483   0.227698E+04   0.887616E+01  -0.649906E+02   0.563772E+06   0.168020E-01
   484   0.228618E+04   0.873660E+01  -0.642510E+02   0.561837E+06   0.158313E-01
   485   0.229522E+04   0.859984E+01  -0.634843E+02   0.559912E+06   0.148330E-01
   486   0.230412E+04   0.846596E+01  -0.626910E+02   0.557995E+06   0.138121E-01
   487   0.231285E+04   0.833503E+01  -0.618718E+02   0.556087E+06   0.127737E-01
   488   0.232142E+04   0.820727E+01  -0.610271E+02   0.554187E+06   0.117229E-01
   489   0.232984E+04   0.808260E+01  -0.601577E+02   0.552297E+06   0.106648E-01
   490   0.233808E+04   0.796125E+01  -0.592642E+02   0.550416E+06   0.960449E-02
   491   0.234615E+04   0.784328E+01  -0.583472E+02   0.548543E+06   0.854708E-02
   492   0.235405E+04   0.772869E+01  -0.574073E+02   0.546678E+06   0.749764E-02
   493   0.236177E+04   0.761763E+01  -0.564453E+02   0.544823E+06   0.646126E-02
   494   0.236932E+04   0.751024E+01  -0.554616E+02   0.542976E+06   0.544304E-02
   495   0.237669E+04   0.740660E+01  -0.544572E+02   0.541137E+06   0.444806E-02
   496   0.238387E+04   0.730671E+01  -0.534324E+02   0.539307E+06   0.348141E-02
   497   0.239086E+04   0.721071E+01  -0.523882E+02   0.537486E+06   0.254820E-02
   498   0.239764E+04   0.711867E+01  -0.513250E+02   0.535672E+06   0.165349E-02
   499   0.240423E+04   0.703066E+01  -0.502438E+02   0.533867E+06   0.802399E-03
   500   0.241060E+04   0.694684E+01  -0.491449E+02   0.532071E+06   0.000000E+00
   501   0.241675E+04   0.686718E+01  -0.480293E+02   0.530282E+06  -0.749687E-03
   502   0.242269E+04   0.679184E+01  -0.468976E+02   0.528502E+06  -0.144695E-02
   503   0.242840E+04   0.672077E+01  -0.457503E+02   0.526730E+06  -0.209316E-02
   504   0.243390E+04   0.665419E+01  -0.445883E+02   0.524966E+06  -0.268966E-02
   505   0.243917E+04   0.659200E+01  -0.434124E+02   0.523210E+06  -0.323784E-02
   506   0.244423E+04   0.653432E+01  -0.422230E+02   0.521462E+06  -0.373905E-02
   507   0.244906E+04   0.648121E+01  -0.410210E+02   0.519722E+06  -0.419466E-02
   508   0.245367E+04   0.643274E+01  -0.398071E+02   0.517990E+06  -0.460603E-02
   509   0.245805E+04   0.638894E+01  -0.385819E+02   0.516266E+06  -0.497452E-02
   510   0.246222E+04   0.634985E+01  -0.373462E+02   0.514550E+06  -0.530150E-02
   511   0.246614E+04   0.631551E+01  -0.361007E+02   0.512842E+06  -0.558833E-02
   512   0.246985E+04   0.628596E+01  -0.348460E+02   0.511141E+06  -0.583638E-02
   513   0.247333E+04   0.626125E+01  -0.335830E+02   0.509449E+06  -0.604701E-02
   514   0.247658E+04   0.624141E+01  -0.323123E+02   0.507764E+06  -0.622159E-02
   515   0.247959E+04   0.622648E+01  -0.310345E+02   0.506087E+06  -0.636147E-02
   516   0.248238E+04   0.621650E+01  -0.297506E+02   0.504417E+06  -0.646803E-02
   517   0.248492E+04   0.621150E+01  -0.284611E+02   0.502755E+06  -0.654262E-02
   518   0.248723E+04   0.621151E+01  -0.271668E+02   0.501101E+06  -0.658661E-02
   519   0.248931E+04   0.621657E+01  -0.258686E+02   0.499454E+06  -0.660137E-02
   520   0.249113E+04   0.622669E+01  -0.245672E+02   0.497815E+06  -0.658826E-02
   521   0.249272E+04   0.624192E+01  -0.232632E+02   0.496183E+06  -0.654864E-02
   522   0.249407E+04   0.626228E+01  -0.219575E+02   0.494559E+06  -0.648387E-02
   523   0.249516E+04   0.628780E+01  -0.206508E+02   0.492942E+06  -0.639533E-02
   524   0.249602E+04   0.631847E+01  -0.193438E+02   0.491333E+06  -0.628437E-02
   525   0.249663E+04   0.635431E+01  -0.180374E+02   0.489730E+06  -0.615236E-02
   526   0.249701E+04   0.639534E+01  -0.167322E+02   0.488136E+06  -0.600066E-02
   527   0.249715E+04   0.644157E+01  -0.154291E+02   0.486548E+06  -0.583063E-02
   528   0.249705E+04   0.649300E+01  -0.141287E+02   0.484968E+06  -0.564365E-02
   529   0.249672E+04   0.654965E+01  -0.128318E+02   0.483395E+06  -0.544107E-02
   530   0.249616E+04   0.661151E+01  -0.115394E+02   0.481829E+06  -0.522427E-02
   531   0.249536E+04   0.667859E+01  -0.102520E+02   0.480270E+06  -0.499459E-02
   532   0.249433E+04   0.675089E+01  -0.897071E+01   0.478718E+06  -0.475341E-02
   533   0.249307E+04   0.682839E+01  -0.769612E+01   0.477174E+06  -0.450209E-02
   534   0.249158E+04   0.691111E+01  -0.642921E+01   0.475636E+06  -0.424199E-02
   535   0.248986E+04   0.699905E+01  -0.517065E+01   0.474105E+06  -0.397449E-02
   536   0.248791E+04   0.709219E+01  -0.392143E+01   0.472582E+06  -0.370093E-02
   537   0.248574E+04   0.719052E+01  -0.268215E+01   0.471065E+06  -0.342269E-02
   538   0.248335E+04   0.729404E+01  -0.145364E+01   0.469555E+06  -0.314113E-02
   539   0.248073E+04   0.740270E+01  -0.236739E+00   0.468052E+06  -0.285762E-02
   540   0.247789E+04   0.751651E+01   0.967878E+00   0.466556E+06  -0.257351E-02
   541   0.247484E+04   0.763544E+01   0.215945E+01   0.465066E+06  -0.229018E-02
   542   0.247158E+04   0.775947E+01   0.333715E+01   0.463584E+06  -0.200899E-02
   543   0.246810E+04   0.788858E+01   0.450028E+01   0.462107E+06  -0.173129E-02
   544   0.246442E+04   0.802275E+01   0.564807E+01   0.460638E+06  -0.145846E-02
   545   0.246054E+04   0.816192E+01   0.677985E+01   0.459175E+06  -0.119185E-02
   546   0.245645E+04   0.830608E+01   0.789489E+01   0.457719E+06  -0.932842E-03
   547   0.245215E+04   0.845518E+01   0.899248E+01   0.456269E+06  -0.682787E-03
   548   0.244766E+04   0.860911E+01   0.100719E+02   0.454826E+06  -0.443053E-03
   549   0.244298E+04   0.876802E+01   0.111325E+02   0.453390E+06  -0.215002E-03
   550   0.243810E+04   0.893164E+01   0.121736E+02   0.451959E+06   0.000000E+00
