#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.547561E+04   0.137866E+01   0.134533E-01   0.383760E+02   0.357411E-07  -0.637234E-06   0.160846E-08
   232   0.546669E+04   0.142914E+01   0.135101E-01   0.400358E+02   0.355469E-07  -0.606446E-06   0.153075E-08
   233   0.545716E+04   0.148161E+01   0.135657E-01   0.416961E+02   0.353544E-07  -0.574366E-06   0.144978E-08
   234   0.544702E+04   0.153610E+01   0.136201E-01   0.433563E+02   0.351635E-07  -0.541169E-06   0.136598E-08
   235   0.543629E+04   0.159263E+01   0.136730E-01   0.450157E+02   0.349743E-07  -0.507028E-06   0.127981E-08
   236   0.542494E+04   0.165123E+01   0.137242E-01   0.466735E+02   0.347867E-07  -0.472118E-06   0.119169E-08
   237   0.541301E+04   0.171191E+01   0.137733E-01   0.483288E+02   0.346007E-07  -0.436612E-06   0.110207E-08
   238   0.540049E+04   0.177468E+01   0.138203E-01   0.499811E+02   0.344162E-07  -0.400685E-06   0.101138E-08
   239   0.538739E+04   0.183957E+01   0.138649E-01   0.516295E+02   0.342334E-07  -0.364510E-06   0.920073E-09
   240   0.537371E+04   0.190660E+01   0.139068E-01   0.532730E+02   0.340520E-07  -0.328262E-06   0.828578E-09
   241   0.535944E+04   0.197579E+01   0.139459E-01   0.549113E+02   0.338721E-07  -0.292114E-06   0.737336E-09
   242   0.534461E+04   0.204715E+01   0.139818E-01   0.565432E+02   0.336938E-07  -0.256241E-06   0.646786E-09
   243   0.532921E+04   0.212070E+01   0.140145E-01   0.581681E+02   0.335169E-07  -0.220816E-06   0.557369E-09
   244   0.531325E+04   0.219645E+01   0.140436E-01   0.597854E+02   0.333414E-07  -0.186013E-06   0.469522E-09
   245   0.529674E+04   0.227441E+01   0.140690E-01   0.613941E+02   0.331674E-07  -0.152006E-06   0.383684E-09
   246   0.527969E+04   0.235460E+01   0.140903E-01   0.629937E+02   0.329948E-07  -0.118970E-06   0.300295E-09
   247   0.526209E+04   0.243702E+01   0.141074E-01   0.645832E+02   0.328236E-07  -0.870768E-07   0.219794E-09
   248   0.524397E+04   0.252170E+01   0.141201E-01   0.661619E+02   0.326537E-07  -0.565017E-07   0.142618E-09
   249   0.522533E+04   0.260863E+01   0.141281E-01   0.677292E+02   0.324852E-07  -0.274182E-07   0.692072E-10
   250   0.520616E+04   0.269784E+01   0.141312E-01   0.692842E+02   0.323179E-07   0.000000E+00   0.000000E+00
   251   0.518648E+04   0.278930E+01   0.141293E-01   0.708260E+02   0.321520E-07   0.256158E-07  -0.646577E-10
   252   0.516629E+04   0.288304E+01   0.141224E-01   0.723539E+02   0.319874E-07   0.494392E-07  -0.124791E-09
   253   0.514558E+04   0.297905E+01   0.141105E-01   0.738672E+02   0.318241E-07   0.715169E-07  -0.180518E-09
   254   0.512438E+04   0.307733E+01   0.140940E-01   0.753651E+02   0.316620E-07   0.918958E-07  -0.231957E-09
   255   0.510267E+04   0.317786E+01   0.140728E-01   0.768468E+02   0.315012E-07   0.110622E-06  -0.279226E-09
   256   0.508047E+04   0.328067E+01   0.140470E-01   0.783117E+02   0.313416E-07   0.127744E-06  -0.322442E-09
   257   0.505778E+04   0.338572E+01   0.140169E-01   0.797592E+02   0.311832E-07   0.143306E-06  -0.361724E-09
   258   0.503462E+04   0.349302E+01   0.139826E-01   0.811882E+02   0.310261E-07   0.157356E-06  -0.397189E-09
   259   0.501100E+04   0.360257E+01   0.139441E-01   0.825993E+02   0.308702E-07   0.169941E-06  -0.428955E-09
   260   0.498694E+04   0.371435E+01   0.139015E-01   0.839903E+02   0.307155E-07   0.181108E-06  -0.457141E-09
   261   0.496245E+04   0.382836E+01   0.138551E-01   0.853620E+02   0.305619E-07   0.190902E-06  -0.481863E-09
   262   0.493754E+04   0.394459E+01   0.138049E-01   0.867129E+02   0.304096E-07   0.199372E-06  -0.503241E-09
   263   0.491222E+04   0.406302E+01   0.137511E-01   0.880431E+02   0.302584E-07   0.206562E-06  -0.521391E-09
   264   0.488650E+04   0.418365E+01   0.136937E-01   0.893511E+02   0.301084E-07   0.212521E-06  -0.536432E-09
   265   0.486039E+04   0.430645E+01   0.136330E-01   0.906377E+02   0.299595E-07   0.217295E-06  -0.548481E-09
   266   0.483388E+04   0.443141E+01   0.135689E-01   0.919008E+02   0.298118E-07   0.220930E-06  -0.557656E-09
   267   0.480701E+04   0.455850E+01   0.135017E-01   0.931396E+02   0.296652E-07   0.223473E-06  -0.564075E-09
   268   0.477976E+04   0.468772E+01   0.134315E-01   0.943548E+02   0.295197E-07   0.224971E-06  -0.567857E-09
   269   0.475214E+04   0.481903E+01   0.133583E-01   0.955445E+02   0.293753E-07   0.225470E-06  -0.569117E-09
   270   0.472415E+04   0.495242E+01   0.132823E-01   0.967092E+02   0.292320E-07   0.225018E-06  -0.567975E-09
   271   0.469583E+04   0.508786E+01   0.132037E-01   0.978468E+02   0.290897E-07   0.223660E-06  -0.564547E-09
   272   0.466715E+04   0.522534E+01   0.131225E-01   0.989582E+02   0.289486E-07   0.221443E-06  -0.558953E-09
   273   0.463816E+04   0.536482E+01   0.130389E-01   0.100042E+03   0.288085E-07   0.218415E-06  -0.551309E-09
   274   0.460885E+04   0.550627E+01   0.129531E-01   0.101099E+03   0.286695E-07   0.214621E-06  -0.541733E-09
   275   0.457923E+04   0.564967E+01   0.128650E-01   0.102126E+03   0.285314E-07   0.210108E-06  -0.530342E-09
   276   0.454932E+04   0.579499E+01   0.127749E-01   0.103125E+03   0.283945E-07   0.204924E-06  -0.517255E-09
   277   0.451913E+04   0.594220E+01   0.126828E-01   0.104095E+03   0.282585E-07   0.199114E-06  -0.502590E-09
   278   0.448866E+04   0.609128E+01   0.125889E-01   0.105034E+03   0.281236E-07   0.192725E-06  -0.486463E-09
   279   0.445794E+04   0.624217E+01   0.124934E-01   0.105943E+03   0.279896E-07   0.185803E-06  -0.468992E-09
   280   0.442697E+04   0.639485E+01   0.123962E-01   0.106821E+03   0.278566E-07   0.178396E-06  -0.450296E-09
   281   0.439575E+04   0.654927E+01   0.122977E-01   0.107668E+03   0.277246E-07   0.170550E-06  -0.430491E-09
   282   0.436431E+04   0.670541E+01   0.121978E-01   0.108483E+03   0.275936E-07   0.162311E-06  -0.409696E-09
   283   0.433266E+04   0.686322E+01   0.120967E-01   0.109266E+03   0.274635E-07   0.153727E-06  -0.388027E-09
   284   0.430079E+04   0.702266E+01   0.119945E-01   0.110015E+03   0.273343E-07   0.144843E-06  -0.365603E-09
   285   0.426873E+04   0.718370E+01   0.118914E-01   0.110732E+03   0.272061E-07   0.135706E-06  -0.342541E-09
   286   0.423648E+04   0.734629E+01   0.117875E-01   0.111415E+03   0.270788E-07   0.126364E-06  -0.318959E-09
   287   0.420407E+04   0.751037E+01   0.116828E-01   0.112064E+03   0.269524E-07   0.116861E-06  -0.294974E-09
   288   0.417149E+04   0.767592E+01   0.115776E-01   0.112678E+03   0.268269E-07   0.107246E-06  -0.270704E-09
   289   0.413876E+04   0.784288E+01   0.114719E-01   0.113258E+03   0.267023E-07   0.975646E-07  -0.246266E-09
   290   0.410589E+04   0.801121E+01   0.113659E-01   0.113803E+03   0.265786E-07   0.878632E-07  -0.221778E-09
   291   0.407290E+04   0.818088E+01   0.112596E-01   0.114312E+03   0.264558E-07   0.781884E-07  -0.197358E-09
   292   0.403979E+04   0.835174E+01   0.111533E-01   0.114786E+03   0.263337E-07   0.685870E-07  -0.173123E-09
   293   0.400657E+04   0.852386E+01   0.110470E-01   0.115223E+03   0.262126E-07   0.591054E-07  -0.149190E-09
   294   0.397326E+04   0.869716E+01   0.109408E-01   0.115624E+03   0.260923E-07   0.497901E-07  -0.125677E-09
   295   0.393985E+04   0.887148E+01   0.108349E-01   0.115988E+03   0.259728E-07   0.406879E-07  -0.102702E-09
   296   0.390637E+04   0.904690E+01   0.107295E-01   0.116315E+03   0.258541E-07   0.318451E-07  -0.803814E-10
   297   0.387282E+04   0.922324E+01   0.106245E-01   0.116603E+03   0.257362E-07   0.233084E-07  -0.588336E-10
   298   0.383921E+04   0.940052E+01   0.105202E-01   0.116853E+03   0.256191E-07   0.151243E-07  -0.381758E-10
   299   0.380556E+04   0.957863E+01   0.104166E-01   0.117066E+03   0.255028E-07   0.733931E-08  -0.185254E-10
   300   0.377188E+04   0.975751E+01   0.103139E-01   0.117240E+03   0.253872E-07   0.000000E+00   0.000000E+00
   301   0.373817E+04   0.993721E+01   0.102122E-01   0.117376E+03   0.252724E-07  -0.685695E-08   0.173079E-10
   302   0.370446E+04   0.101175E+02   0.101116E-01   0.117473E+03   0.251584E-07  -0.132342E-07   0.334049E-10
   303   0.367075E+04   0.102985E+02   0.100120E-01   0.117533E+03   0.250451E-07  -0.191442E-07   0.483226E-10
   304   0.363706E+04   0.104801E+02   0.991350E-02   0.117554E+03   0.249325E-07  -0.245996E-07   0.620926E-10
   305   0.360340E+04   0.106622E+02   0.981610E-02   0.117536E+03   0.248207E-07  -0.296127E-07   0.747465E-10
   306   0.356976E+04   0.108448E+02   0.971982E-02   0.117480E+03   0.247097E-07  -0.341961E-07   0.863157E-10
   307   0.353618E+04   0.110278E+02   0.962471E-02   0.117385E+03   0.245993E-07  -0.383624E-07   0.968318E-10
   308   0.350265E+04   0.112112E+02   0.953077E-02   0.117252E+03   0.244897E-07  -0.421239E-07   0.106326E-09
   309   0.346919E+04   0.113949E+02   0.943803E-02   0.117081E+03   0.243807E-07  -0.454932E-07   0.114831E-09
   310   0.343580E+04   0.115787E+02   0.934652E-02   0.116871E+03   0.242725E-07  -0.484827E-07   0.122377E-09
   311   0.340250E+04   0.117627E+02   0.925626E-02   0.116622E+03   0.241650E-07  -0.511050E-07   0.128996E-09
   312   0.336928E+04   0.119468E+02   0.916727E-02   0.116334E+03   0.240582E-07  -0.533726E-07   0.134720E-09
   313   0.333617E+04   0.121309E+02   0.907958E-02   0.116009E+03   0.239520E-07  -0.552980E-07   0.139579E-09
   314   0.330317E+04   0.123150E+02   0.899321E-02   0.115644E+03   0.238466E-07  -0.568935E-07   0.143607E-09
   315   0.327029E+04   0.124989E+02   0.890818E-02   0.115241E+03   0.237418E-07  -0.581718E-07   0.146833E-09
   316   0.323754E+04   0.126827E+02   0.882453E-02   0.114800E+03   0.236377E-07  -0.591453E-07   0.149291E-09
   317   0.320493E+04   0.128662E+02   0.874227E-02   0.114322E+03   0.235343E-07  -0.598265E-07   0.151010E-09
   318   0.317248E+04   0.130494E+02   0.866142E-02   0.113805E+03   0.234316E-07  -0.602279E-07   0.152023E-09
   319   0.314019E+04   0.132322E+02   0.858202E-02   0.113251E+03   0.233294E-07  -0.603619E-07   0.152362E-09
   320   0.310806E+04   0.134146E+02   0.850408E-02   0.112659E+03   0.232280E-07  -0.602412E-07   0.152057E-09
   321   0.307612E+04   0.135964E+02   0.842763E-02   0.112030E+03   0.231272E-07  -0.598780E-07   0.151140E-09
   322   0.304435E+04   0.137777E+02   0.835270E-02   0.111364E+03   0.230270E-07  -0.592850E-07   0.149643E-09
   323   0.301279E+04   0.139582E+02   0.827930E-02   0.110660E+03   0.229275E-07  -0.584745E-07   0.147598E-09
   324   0.298143E+04   0.141380E+02   0.820746E-02   0.109921E+03   0.228286E-07  -0.574592E-07   0.145035E-09
   325   0.295028E+04   0.143170E+02   0.813721E-02   0.109145E+03   0.227303E-07  -0.562513E-07   0.141986E-09
   326   0.291936E+04   0.144951E+02   0.806856E-02   0.108334E+03   0.226326E-07  -0.548636E-07   0.138483E-09
   327   0.288866E+04   0.146723E+02   0.800155E-02   0.107486E+03   0.225355E-07  -0.533083E-07   0.134557E-09
   328   0.285821E+04   0.148483E+02   0.793619E-02   0.106603E+03   0.224391E-07  -0.515981E-07   0.130240E-09
   329   0.282800E+04   0.150233E+02   0.787252E-02   0.105685E+03   0.223432E-07  -0.497453E-07   0.125564E-09
   330   0.279805E+04   0.151971E+02   0.781055E-02   0.104733E+03   0.222480E-07  -0.477624E-07   0.120559E-09
   331   0.276836E+04   0.153696E+02   0.775031E-02   0.103746E+03   0.221533E-07  -0.456620E-07   0.115257E-09
   332   0.273895E+04   0.155408E+02   0.769182E-02   0.102724E+03   0.220592E-07  -0.434565E-07   0.109690E-09
   333   0.270981E+04   0.157106E+02   0.763510E-02   0.101670E+03   0.219657E-07  -0.411583E-07   0.103889E-09
   334   0.268095E+04   0.158789E+02   0.758019E-02   0.100582E+03   0.218727E-07  -0.387800E-07   0.978859E-10
   335   0.265240E+04   0.160456E+02   0.752710E-02   0.994619E+02   0.217804E-07  -0.363340E-07   0.917118E-10
   336   0.262415E+04   0.162107E+02   0.747586E-02   0.983093E+02   0.216885E-07  -0.338327E-07   0.853983E-10
   337   0.259621E+04   0.163741E+02   0.742649E-02   0.971258E+02   0.215973E-07  -0.312887E-07   0.789770E-10
   338   0.256859E+04   0.165358E+02   0.737902E-02   0.959109E+02   0.215065E-07  -0.287145E-07   0.724792E-10
   339   0.254129E+04   0.166956E+02   0.733347E-02   0.946660E+02   0.214164E-07  -0.261224E-07   0.659365E-10
   340   0.251433E+04   0.168536E+02   0.728986E-02   0.933914E+02   0.213267E-07  -0.235250E-07   0.593803E-10
   341   0.248770E+04   0.170095E+02   0.724822E-02   0.920870E+02   0.212376E-07  -0.209347E-07   0.528421E-10
   342   0.246142E+04   0.171633E+02   0.720857E-02   0.907531E+02   0.211491E-07  -0.183641E-07   0.463534E-10
   343   0.243549E+04   0.173150E+02   0.717094E-02   0.893913E+02   0.210610E-07  -0.158255E-07   0.399456E-10
   344   0.240990E+04   0.174644E+02   0.713535E-02   0.880008E+02   0.209735E-07  -0.133314E-07   0.336502E-10
   345   0.238467E+04   0.176115E+02   0.710182E-02   0.865826E+02   0.208864E-07  -0.108943E-07   0.274986E-10
   346   0.235981E+04   0.177562E+02   0.707038E-02   0.851367E+02   0.207999E-07  -0.852665E-08   0.215224E-10
   347   0.233530E+04   0.178984E+02   0.704105E-02   0.836640E+02   0.207139E-07  -0.624094E-08   0.157530E-10
   348   0.231116E+04   0.180380E+02   0.701385E-02   0.821646E+02   0.206283E-07  -0.404962E-08   0.102218E-10
   349   0.228741E+04   0.181750E+02   0.698882E-02   0.806408E+02   0.205433E-07  -0.196515E-08   0.496031E-11
   350   0.226404E+04   0.183094E+02   0.696597E-02   0.790921E+02   0.204587E-07   0.000000E+00   0.000000E+00
   351   0.224106E+04   0.184410E+02   0.694531E-02   0.775199E+02   0.203746E-07   0.183601E-08  -0.463435E-11
   352   0.221849E+04   0.185700E+02   0.692678E-02   0.759251E+02   0.202910E-07   0.354360E-08  -0.894452E-11
   353   0.219632E+04   0.186961E+02   0.691031E-02   0.743077E+02   0.202078E-07   0.512610E-08  -0.129390E-10
   354   0.217456E+04   0.188195E+02   0.689583E-02   0.726701E+02   0.201251E-07   0.658686E-08  -0.166261E-10
   355   0.215322E+04   0.189399E+02   0.688325E-02   0.710114E+02   0.200429E-07   0.792923E-08  -0.200144E-10
   356   0.213229E+04   0.190574E+02   0.687252E-02   0.693324E+02   0.199611E-07   0.915654E-08  -0.231123E-10
   357   0.211178E+04   0.191719E+02   0.686354E-02   0.676341E+02   0.198798E-07   0.102722E-07  -0.259283E-10
   358   0.209170E+04   0.192834E+02   0.685625E-02   0.659171E+02   0.197990E-07   0.112794E-07  -0.284707E-10
   359   0.207204E+04   0.193917E+02   0.685058E-02   0.641814E+02   0.197186E-07   0.121816E-07  -0.307481E-10
   360   0.205280E+04   0.194969E+02   0.684644E-02   0.624287E+02   0.196386E-07   0.129822E-07  -0.327688E-10
   361   0.203399E+04   0.195988E+02   0.684377E-02   0.606578E+02   0.195591E-07   0.136844E-07  -0.345414E-10
   362   0.201561E+04   0.196974E+02   0.684249E-02   0.588708E+02   0.194800E-07   0.142917E-07  -0.360741E-10
   363   0.199767E+04   0.197926E+02   0.684253E-02   0.570682E+02   0.194014E-07   0.148073E-07  -0.373756E-10
   364   0.198016E+04   0.198845E+02   0.684381E-02   0.552507E+02   0.193232E-07   0.152346E-07  -0.384542E-10
   365   0.196309E+04   0.199730E+02   0.684625E-02   0.534193E+02   0.192455E-07   0.155770E-07  -0.393183E-10
   366   0.194646E+04   0.200580E+02   0.684979E-02   0.515747E+02   0.191681E-07   0.158377E-07  -0.399765E-10
   367   0.193028E+04   0.201396E+02   0.685435E-02   0.497177E+02   0.190912E-07   0.160202E-07  -0.404370E-10
   368   0.191453E+04   0.202175E+02   0.685985E-02   0.478492E+02   0.190147E-07   0.161277E-07  -0.407085E-10
   369   0.189923E+04   0.202920E+02   0.686623E-02   0.459700E+02   0.189387E-07   0.161637E-07  -0.407993E-10
   370   0.188439E+04   0.203628E+02   0.687340E-02   0.440808E+02   0.188631E-07   0.161314E-07  -0.407178E-10
   371   0.186998E+04   0.204301E+02   0.688129E-02   0.421825E+02   0.187878E-07   0.160342E-07  -0.404725E-10
   372   0.185603E+04   0.204936E+02   0.688983E-02   0.402758E+02   0.187130E-07   0.158754E-07  -0.400717E-10
   373   0.184252E+04   0.205535E+02   0.689894E-02   0.383617E+02   0.186386E-07   0.156585E-07  -0.395241E-10
   374   0.182946E+04   0.206097E+02   0.690856E-02   0.364409E+02   0.185646E-07   0.153866E-07  -0.388379E-10
   375   0.181685E+04   0.206622E+02   0.691860E-02   0.345141E+02   0.184910E-07   0.150633E-07  -0.380217E-10
   376   0.180468E+04   0.207109E+02   0.692899E-02   0.325822E+02   0.184178E-07   0.146917E-07  -0.370838E-10
   377   0.179297E+04   0.207557E+02   0.693966E-02   0.306460E+02   0.183450E-07   0.142753E-07  -0.360327E-10
   378   0.178169E+04   0.207967E+02   0.695052E-02   0.287061E+02   0.182726E-07   0.138173E-07  -0.348768E-10
   379   0.177087E+04   0.208338E+02   0.696152E-02   0.267636E+02   0.182006E-07   0.133212E-07  -0.336245E-10
   380   0.176049E+04   0.208670E+02   0.697257E-02   0.248191E+02   0.181290E-07   0.127903E-07  -0.322844E-10
   381   0.175056E+04   0.208962E+02   0.698360E-02   0.228733E+02   0.180578E-07   0.122278E-07  -0.308647E-10
   382   0.174108E+04   0.209214E+02   0.699454E-02   0.209272E+02   0.179869E-07   0.116373E-07  -0.293740E-10
   383   0.173204E+04   0.209427E+02   0.700531E-02   0.189816E+02   0.179164E-07   0.110219E-07  -0.278207E-10
   384   0.172345E+04   0.209599E+02   0.701583E-02   0.170374E+02   0.178464E-07   0.103850E-07  -0.262132E-10
   385   0.171529E+04   0.209732E+02   0.702604E-02   0.150954E+02   0.177766E-07   0.973001E-08  -0.245599E-10
   386   0.170757E+04   0.209825E+02   0.703585E-02   0.131565E+02   0.177073E-07   0.906022E-08  -0.228692E-10
   387   0.170030E+04   0.209879E+02   0.704520E-02   0.112217E+02   0.176383E-07   0.837899E-08  -0.211497E-10
   388   0.169345E+04   0.209893E+02   0.705401E-02   0.929179E+01   0.175697E-07   0.768964E-08  -0.194097E-10
   389   0.168703E+04   0.209868E+02   0.706221E-02   0.736766E+01   0.175014E-07   0.699551E-08  -0.176576E-10
   390   0.168105E+04   0.209804E+02   0.706971E-02   0.545016E+01   0.174335E-07   0.629996E-08  -0.159019E-10
   391   0.167549E+04   0.209700E+02   0.707646E-02   0.354015E+01   0.173660E-07   0.560630E-08  -0.141511E-10
   392   0.167035E+04   0.209556E+02   0.708236E-02   0.163849E+01   0.172988E-07   0.491789E-08  -0.124134E-10
   393   0.166564E+04   0.209373E+02   0.708736E-02  -0.254029E+00   0.172319E-07   0.423807E-08  -0.106974E-10
   394   0.166134E+04   0.209150E+02   0.709137E-02  -0.213663E+01   0.171654E-07   0.357016E-08  -0.901156E-11
   395   0.165745E+04   0.208887E+02   0.709432E-02  -0.400839E+01   0.170993E-07   0.291751E-08  -0.736419E-11
   396   0.165396E+04   0.208585E+02   0.709613E-02  -0.586852E+01   0.170334E-07   0.228346E-08  -0.576376E-11
   397   0.165088E+04   0.208243E+02   0.709674E-02  -0.771618E+01   0.169680E-07   0.167135E-08  -0.421871E-11
   398   0.164821E+04   0.207861E+02   0.709606E-02  -0.955057E+01   0.169028E-07   0.108451E-08  -0.273744E-11
   399   0.164593E+04   0.207439E+02   0.709403E-02  -0.113709E+02   0.168380E-07   0.526279E-09  -0.132840E-11
   400   0.164405E+04   0.206979E+02   0.709057E-02  -0.131763E+02   0.167735E-07   0.000000E+00   0.000000E+00
   401   0.164256E+04   0.206480E+02   0.708561E-02  -0.149660E+02   0.167094E-07  -0.491697E-09   0.124111E-11
   402   0.164147E+04   0.205941E+02   0.707919E-02  -0.167394E+02   0.166455E-07  -0.949002E-09   0.239541E-11
   403   0.164076E+04   0.205365E+02   0.707132E-02  -0.184957E+02   0.165820E-07  -0.137281E-08   0.346516E-11
