#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.260268E+04  -0.476456E+01  -0.303852E-02   0.174921E-02   0.478797E-04  -0.476456E+01   0.298930E+00  -0.949134E-06   0.286485E-06   0.875428E-08  -0.303852E-02  -0.949134E-06   0.855864E-07   0.586304E-05   0.968390E-07   0.174921E-02   0.286485E-06   0.586304E-05   0.366750E-02   0.354394E-04   0.478797E-04   0.875428E-08   0.968390E-07   0.354394E-04   0.101464E-05
    69   0.260845E+04  -0.518616E+01  -0.300017E-02   0.172269E-02   0.467306E-04  -0.518616E+01   0.311368E+00  -0.105808E-05   0.224630E-06   0.770781E-08  -0.300017E-02  -0.105808E-05   0.849754E-07   0.585959E-05   0.962999E-07   0.172269E-02   0.224630E-06   0.585959E-05   0.372357E-02   0.358960E-04   0.467306E-04   0.770781E-08   0.962999E-07   0.358960E-04   0.102069E-05
    70   0.261488E+04  -0.562126E+01  -0.296227E-02   0.169637E-02   0.456117E-04  -0.562126E+01   0.324021E+00  -0.112009E-05   0.184555E-06   0.688112E-08  -0.296227E-02  -0.112009E-05   0.843653E-07   0.585620E-05   0.957629E-07   0.169637E-02   0.184555E-06   0.585620E-05   0.377979E-02   0.363475E-04   0.456117E-04   0.688112E-08   0.957629E-07   0.363475E-04   0.102658E-05
    71   0.262194E+04  -0.607108E+01  -0.292482E-02   0.167019E-02   0.445198E-04  -0.607108E+01   0.336885E+00  -0.111629E-05   0.160313E-06   0.627604E-08  -0.292482E-02  -0.111629E-05   0.837563E-07   0.585276E-05   0.952278E-07   0.167019E-02   0.160313E-06   0.585276E-05   0.383604E-02   0.367934E-04   0.445198E-04   0.627604E-08   0.952278E-07   0.367934E-04   0.103231E-05
    72   0.262970E+04  -0.653582E+01  -0.288786E-02   0.164408E-02   0.434521E-04  -0.653582E+01   0.349954E+00  -0.105868E-05   0.146899E-06   0.582880E-08  -0.288786E-02  -0.105868E-05   0.831484E-07   0.584915E-05   0.946945E-07   0.164408E-02   0.146899E-06   0.584915E-05   0.389222E-02   0.372329E-04   0.434521E-04   0.582880E-08   0.946945E-07   0.372329E-04   0.103787E-05
    73   0.263825E+04  -0.701524E+01  -0.285140E-02   0.161796E-02   0.424063E-04  -0.701524E+01   0.363220E+00  -0.967002E-06   0.139546E-06   0.545928E-08  -0.285140E-02  -0.967002E-06   0.825416E-07   0.584527E-05   0.941628E-07   0.161796E-02   0.139546E-06   0.584527E-05   0.394818E-02   0.376651E-04   0.424063E-04   0.545928E-08   0.941628E-07   0.376651E-04   0.104327E-05
    74   0.264758E+04  -0.750802E+01  -0.281545E-02   0.159174E-02   0.413798E-04  -0.750802E+01   0.376671E+00  -0.860979E-06   0.133488E-06   0.508731E-08  -0.281545E-02  -0.860979E-06   0.819361E-07   0.584098E-05   0.936325E-07   0.159174E-02   0.133488E-06   0.584098E-05   0.400379E-02   0.380894E-04   0.413798E-04   0.508731E-08   0.936325E-07   0.380894E-04   0.104852E-05
    75   0.265764E+04  -0.801250E+01  -0.278006E-02   0.156535E-02   0.403701E-04  -0.801250E+01   0.390293E+00  -0.760344E-06   0.123956E-06   0.463275E-08  -0.278006E-02  -0.760344E-06   0.813318E-07   0.583619E-05   0.931033E-07   0.156535E-02   0.123956E-06   0.583619E-05   0.405892E-02   0.385051E-04   0.403701E-04   0.463275E-08   0.931033E-07   0.385051E-04   0.105360E-05
    76   0.266839E+04  -0.852708E+01  -0.274522E-02   0.153872E-02   0.393755E-04  -0.852708E+01   0.404072E+00  -0.681804E-06   0.107466E-06   0.403830E-08  -0.274522E-02  -0.681804E-06   0.807287E-07   0.583077E-05   0.925751E-07   0.153872E-02   0.107466E-06   0.583077E-05   0.411345E-02   0.389114E-04   0.393755E-04   0.403830E-08   0.925751E-07   0.389114E-04   0.105853E-05
    77   0.267967E+04  -0.904980E+01  -0.271092E-02   0.151188E-02   0.383969E-04  -0.904980E+01   0.417995E+00  -0.629980E-06   0.856709E-07   0.333806E-08  -0.271092E-02  -0.629980E-06   0.801272E-07   0.582466E-05   0.920479E-07   0.151188E-02   0.856709E-07   0.582466E-05   0.416726E-02   0.393079E-04   0.383969E-04   0.333806E-08   0.920479E-07   0.393079E-04   0.106331E-05
    78   0.269148E+04  -0.957985E+01  -0.267713E-02   0.148487E-02   0.374357E-04  -0.957985E+01   0.432053E+00  -0.606469E-06   0.615038E-07   0.258896E-08  -0.267713E-02  -0.606469E-06   0.795275E-07   0.581779E-05   0.915219E-07   0.148487E-02   0.615038E-07   0.581779E-05   0.422023E-02   0.396943E-04   0.374357E-04   0.258896E-08   0.915219E-07   0.396943E-04   0.106794E-05
    79   0.270385E+04  -0.101167E+02  -0.264381E-02   0.145774E-02   0.364936E-04  -0.101167E+02   0.446236E+00  -0.612867E-06   0.378995E-07   0.184794E-08  -0.264381E-02  -0.612867E-06   0.789298E-07   0.581011E-05   0.909971E-07   0.145774E-02   0.378995E-07   0.581011E-05   0.427227E-02   0.400701E-04   0.364936E-04   0.184794E-08   0.909971E-07   0.400701E-04   0.107243E-05
    80   0.271681E+04  -0.106600E+02  -0.261095E-02   0.143053E-02   0.355720E-04  -0.106600E+02   0.460532E+00  -0.650772E-06   0.177926E-07   0.117195E-08  -0.261095E-02  -0.650772E-06   0.783345E-07   0.580153E-05   0.904737E-07   0.143053E-02   0.177926E-07   0.580153E-05   0.432324E-02   0.404349E-04   0.355720E-04   0.117195E-08   0.904737E-07   0.404349E-04   0.107679E-05
    81   0.273038E+04  -0.112093E+02  -0.257852E-02   0.140329E-02   0.346728E-04  -0.112093E+02   0.474931E+00  -0.719309E-06   0.344860E-08   0.609393E-09  -0.257852E-02  -0.719309E-06   0.777419E-07   0.579201E-05   0.899517E-07   0.140329E-02   0.344860E-08   0.579201E-05   0.437306E-02   0.407884E-04   0.346728E-04   0.609393E-09   0.899517E-07   0.407884E-04   0.108101E-05
    82   0.274455E+04  -0.117651E+02  -0.254651E-02   0.137609E-02   0.337981E-04  -0.117651E+02   0.489422E+00  -0.807711E-06  -0.554218E-08   0.174597E-09  -0.254651E-02  -0.807711E-06   0.771520E-07   0.578152E-05   0.894315E-07   0.137609E-02  -0.554218E-08   0.578152E-05   0.442164E-02   0.411306E-04   0.337981E-04   0.174597E-09   0.894315E-07   0.411306E-04   0.108511E-05
    83   0.275929E+04  -0.123278E+02  -0.251493E-02   0.134899E-02   0.329502E-04  -0.123278E+02   0.503992E+00  -0.902737E-06  -0.102584E-07  -0.126642E-09  -0.251493E-02  -0.902737E-06   0.765652E-07   0.577002E-05   0.889129E-07   0.134899E-02  -0.102584E-07   0.577002E-05   0.446892E-02   0.414613E-04   0.329502E-04  -0.126642E-09   0.889129E-07   0.414613E-04   0.108908E-05
    84   0.277458E+04  -0.128979E+02  -0.248380E-02   0.132207E-02   0.321316E-04  -0.128979E+02   0.518629E+00  -0.991149E-06  -0.117789E-07  -0.288526E-09  -0.248380E-02  -0.991149E-06   0.759815E-07   0.575751E-05   0.883963E-07   0.132207E-02  -0.117789E-07   0.575751E-05   0.451482E-02   0.417805E-04   0.321316E-04  -0.288526E-09   0.883963E-07   0.417805E-04   0.109294E-05
    85   0.279041E+04  -0.134761E+02  -0.245311E-02   0.129538E-02   0.313445E-04  -0.134761E+02   0.533320E+00  -0.105971E-05  -0.111821E-07  -0.305257E-09  -0.245311E-02  -0.105971E-05   0.754012E-07   0.574395E-05   0.878818E-07   0.129538E-02  -0.111821E-07   0.574395E-05   0.455927E-02   0.420882E-04   0.313445E-04  -0.305257E-09   0.878818E-07   0.420882E-04   0.109669E-05
    86   0.280675E+04  -0.140626E+02  -0.242287E-02   0.126898E-02   0.305902E-04  -0.140626E+02   0.548054E+00  -0.109883E-05  -0.941519E-08  -0.179037E-09  -0.242287E-02  -0.109883E-05   0.748244E-07   0.572932E-05   0.873694E-07   0.126898E-02  -0.941519E-08   0.572932E-05   0.460220E-02   0.423842E-04   0.305902E-04  -0.179037E-09   0.873694E-07   0.423842E-04   0.110032E-05
    87   0.282357E+04  -0.146567E+02  -0.239300E-02   0.124289E-02   0.298656E-04  -0.146567E+02   0.562818E+00  -0.111356E-05  -0.689869E-08   0.559357E-10  -0.239300E-02  -0.111356E-05   0.742512E-07   0.571360E-05   0.868592E-07   0.124289E-02  -0.689869E-08   0.571360E-05   0.464352E-02   0.426686E-04   0.298656E-04   0.559357E-10   0.868592E-07   0.426686E-04   0.110386E-05
    88   0.284083E+04  -0.152576E+02  -0.236345E-02   0.121710E-02   0.291662E-04  -0.152576E+02   0.577599E+00  -0.111262E-05  -0.392147E-08   0.357462E-09  -0.236345E-02  -0.111262E-05   0.736816E-07   0.569677E-05   0.863508E-07   0.121710E-02  -0.392147E-08   0.569677E-05   0.468315E-02   0.429413E-04   0.291662E-04   0.357462E-09   0.863508E-07   0.429413E-04   0.110729E-05
    89   0.285855E+04  -0.158644E+02  -0.233415E-02   0.119159E-02   0.284878E-04  -0.158644E+02   0.592383E+00  -0.110470E-05  -0.772460E-09   0.683345E-09  -0.233415E-02  -0.110470E-05   0.731158E-07   0.567881E-05   0.858443E-07   0.119159E-02  -0.772460E-09   0.567881E-05   0.472100E-02   0.432022E-04   0.284878E-04   0.683345E-09   0.858443E-07   0.432022E-04   0.111063E-05
    90   0.287671E+04  -0.164766E+02  -0.230501E-02   0.116637E-02   0.278260E-04  -0.164766E+02   0.607154E+00  -0.109852E-05   0.225945E-08   0.991386E-09  -0.230501E-02  -0.109852E-05   0.725537E-07   0.565970E-05   0.853394E-07   0.116637E-02   0.225945E-08   0.565970E-05   0.475698E-02   0.434515E-04   0.278260E-04   0.991386E-09   0.853394E-07   0.434515E-04   0.111387E-05
    91   0.289533E+04  -0.170934E+02  -0.227600E-02   0.114144E-02   0.271773E-04  -0.170934E+02   0.621897E+00  -0.110119E-05   0.493588E-08   0.124708E-08  -0.227600E-02  -0.110119E-05   0.719955E-07   0.563942E-05   0.848360E-07   0.114144E-02   0.493588E-08   0.563942E-05   0.479103E-02   0.436890E-04   0.271773E-04   0.124708E-08   0.848360E-07   0.436890E-04   0.111702E-05
    92   0.291438E+04  -0.177144E+02  -0.224711E-02   0.111682E-02   0.265410E-04  -0.177144E+02   0.636599E+00  -0.111340E-05   0.722045E-08   0.144667E-08  -0.224711E-02  -0.111340E-05   0.714411E-07   0.561803E-05   0.843343E-07   0.111682E-02   0.722045E-08   0.561803E-05   0.482320E-02   0.439154E-04   0.265410E-04   0.144667E-08   0.843343E-07   0.439154E-04   0.112009E-05
    93   0.293389E+04  -0.183391E+02  -0.221835E-02   0.109254E-02   0.259172E-04  -0.183391E+02   0.651244E+00  -0.113428E-05   0.912734E-08   0.159410E-08  -0.221835E-02  -0.113428E-05   0.708906E-07   0.559558E-05   0.838343E-07   0.109254E-02   0.912734E-08   0.559558E-05   0.485355E-02   0.441310E-04   0.259172E-04   0.159410E-08   0.838343E-07   0.441310E-04   0.112307E-05
    94   0.295384E+04  -0.189673E+02  -0.218975E-02   0.106865E-02   0.253060E-04  -0.189673E+02   0.665821E+00  -0.116292E-05   0.106707E-07   0.169332E-08  -0.218975E-02  -0.116292E-05   0.703440E-07   0.557213E-05   0.833362E-07   0.106865E-02   0.106707E-07   0.557213E-05   0.488217E-02   0.443364E-04   0.253060E-04   0.169332E-08   0.833362E-07   0.443364E-04   0.112598E-05
    95   0.297424E+04  -0.195985E+02  -0.216133E-02   0.104518E-02   0.247074E-04  -0.195985E+02   0.680314E+00  -0.119843E-05   0.118647E-07   0.174826E-08  -0.216133E-02  -0.119843E-05   0.698013E-07   0.554775E-05   0.828399E-07   0.104518E-02   0.118647E-07   0.554775E-05   0.490912E-02   0.445322E-04   0.247074E-04   0.174826E-08   0.828399E-07   0.445322E-04   0.112880E-05
    96   0.299507E+04  -0.202322E+02  -0.213309E-02   0.102215E-02   0.241216E-04  -0.202322E+02   0.694710E+00  -0.123991E-05   0.127234E-07   0.176286E-08  -0.213309E-02  -0.123991E-05   0.692626E-07   0.552247E-05   0.823456E-07   0.102215E-02   0.127234E-07   0.552247E-05   0.493447E-02   0.447189E-04   0.241216E-04   0.176286E-08   0.823456E-07   0.447189E-04   0.113154E-05
    97   0.301634E+04  -0.208679E+02  -0.210507E-02   0.999600E-03   0.235487E-04  -0.208679E+02   0.708995E+00  -0.128649E-05   0.132611E-07   0.174108E-08  -0.210507E-02  -0.128649E-05   0.687279E-07   0.549638E-05   0.818535E-07   0.999600E-03   0.132611E-07   0.549638E-05   0.495830E-02   0.448970E-04   0.235487E-04   0.174108E-08   0.818535E-07   0.448970E-04   0.113420E-05
    98   0.303804E+04  -0.215052E+02  -0.207727E-02   0.977569E-03   0.229887E-04  -0.215052E+02   0.723152E+00  -0.133725E-05   0.134919E-07   0.168683E-08  -0.207727E-02  -0.133725E-05   0.681972E-07   0.546952E-05   0.813636E-07   0.977569E-03   0.134919E-07   0.546952E-05   0.498068E-02   0.450670E-04   0.229887E-04   0.168683E-08   0.813636E-07   0.450670E-04   0.113680E-05
    99   0.306014E+04  -0.221436E+02  -0.204971E-02   0.956088E-03   0.224417E-04  -0.221436E+02   0.737169E+00  -0.139132E-05   0.134300E-07   0.160408E-08  -0.204971E-02  -0.139132E-05   0.676705E-07   0.544196E-05   0.808760E-07   0.956088E-03   0.134300E-07   0.544196E-05   0.500169E-02   0.452295E-04   0.224417E-04   0.160408E-08   0.808760E-07   0.452295E-04   0.113932E-05
   100   0.308266E+04  -0.227825E+02  -0.202241E-02   0.935189E-03   0.219078E-04  -0.227825E+02   0.751034E+00  -0.144780E-05   0.130894E-07   0.149675E-08  -0.202241E-02  -0.144780E-05   0.671479E-07   0.541374E-05   0.803908E-07   0.935189E-03   0.130894E-07   0.541374E-05   0.502138E-02   0.453850E-04   0.219078E-04   0.149675E-08   0.803908E-07   0.453850E-04   0.114177E-05
   101   0.310558E+04  -0.234215E+02  -0.199539E-02   0.914908E-03   0.213871E-04  -0.234215E+02   0.764733E+00  -0.150578E-05   0.124844E-07   0.136879E-08  -0.199539E-02  -0.150578E-05   0.666293E-07   0.538494E-05   0.799081E-07   0.914908E-03   0.124844E-07   0.538494E-05   0.503985E-02   0.455341E-04   0.213871E-04   0.136879E-08   0.799081E-07   0.455341E-04   0.114415E-05
   102   0.312890E+04  -0.240601E+02  -0.196867E-02   0.895277E-03   0.208797E-04  -0.240601E+02   0.778244E+00  -0.156439E-05   0.116291E-07   0.122415E-08  -0.196867E-02  -0.156439E-05   0.661149E-07   0.535560E-05   0.794280E-07   0.895277E-03   0.116291E-07   0.535560E-05   0.505715E-02   0.456771E-04   0.208797E-04   0.122415E-08   0.794280E-07   0.456771E-04   0.114647E-05
   103   0.315259E+04  -0.246976E+02  -0.194226E-02   0.876330E-03   0.203857E-04  -0.246976E+02   0.791567E+00  -0.162273E-05   0.105378E-07   0.106675E-08  -0.194226E-02  -0.162273E-05   0.656046E-07   0.532580E-05   0.789506E-07   0.876330E-03   0.105378E-07   0.532580E-05   0.507337E-02   0.458148E-04   0.203857E-04   0.106675E-08   0.789506E-07   0.458148E-04   0.114872E-05
   104   0.317665E+04  -0.253335E+02  -0.191617E-02   0.858101E-03   0.199051E-04  -0.253335E+02   0.804673E+00  -0.167990E-05   0.922440E-08   0.900551E-09  -0.191617E-02  -0.167990E-05   0.650984E-07   0.529558E-05   0.784761E-07   0.858101E-03   0.922440E-08   0.529558E-05   0.508857E-02   0.459476E-04   0.199051E-04   0.900551E-09   0.784761E-07   0.459476E-04   0.115092E-05
   105   0.320107E+04  -0.259674E+02  -0.189044E-02   0.840624E-03   0.194381E-04  -0.259674E+02   0.817555E+00  -0.173501E-05   0.770324E-08   0.729481E-09  -0.189044E-02  -0.173501E-05   0.645965E-07   0.526500E-05   0.780044E-07   0.840624E-03   0.770324E-08   0.526500E-05   0.510283E-02   0.460760E-04   0.194381E-04   0.729481E-09   0.780044E-07   0.460760E-04   0.115305E-05
   106   0.322584E+04  -0.265984E+02  -0.186507E-02   0.823932E-03   0.189847E-04  -0.265984E+02   0.830198E+00  -0.178717E-05   0.598843E-08   0.557485E-09  -0.186507E-02  -0.178717E-05   0.640987E-07   0.523413E-05   0.775358E-07   0.823932E-03   0.598843E-08   0.523413E-05   0.511621E-02   0.462007E-04   0.189847E-04   0.557485E-09   0.775358E-07   0.462007E-04   0.115513E-05
   107   0.325094E+04  -0.272262E+02  -0.184008E-02   0.808058E-03   0.185450E-04  -0.272262E+02   0.842597E+00  -0.183549E-05   0.409412E-08   0.388505E-09  -0.184008E-02  -0.183549E-05   0.636052E-07   0.520301E-05   0.770702E-07   0.808058E-03   0.409412E-08   0.520301E-05   0.512880E-02   0.463220E-04   0.185450E-04   0.388505E-09   0.770702E-07   0.463220E-04   0.115715E-05
   108   0.327635E+04  -0.278501E+02  -0.181549E-02   0.793038E-03   0.181191E-04  -0.278501E+02   0.854728E+00  -0.187907E-05   0.203447E-08   0.226480E-09  -0.181549E-02  -0.187907E-05   0.631160E-07   0.517172E-05   0.766079E-07   0.793038E-03   0.203447E-08   0.517172E-05   0.514066E-02   0.464405E-04   0.181191E-04   0.226480E-09   0.766079E-07   0.464405E-04   0.115913E-05
   109   0.330207E+04  -0.284695E+02  -0.179132E-02   0.778903E-03   0.177072E-04  -0.284695E+02   0.866585E+00  -0.191702E-05  -0.176358E-09   0.753527E-10  -0.179132E-02  -0.191702E-05   0.626310E-07   0.514031E-05   0.761488E-07   0.778903E-03  -0.176358E-09   0.514031E-05   0.515186E-02   0.465569E-04   0.177072E-04   0.753527E-10   0.761488E-07   0.465569E-04   0.116105E-05
   110   0.332809E+04  -0.290839E+02  -0.176758E-02   0.765689E-03   0.173092E-04  -0.290839E+02   0.878146E+00  -0.194845E-05  -0.252421E-08  -0.609371E-10  -0.176758E-02  -0.194845E-05   0.621504E-07   0.510883E-05   0.756932E-07   0.765689E-03  -0.252421E-08   0.510883E-05   0.516249E-02   0.466715E-04   0.173092E-04  -0.609371E-10   0.756932E-07   0.466715E-04   0.116292E-05
   111   0.335439E+04  -0.296928E+02  -0.174429E-02   0.753412E-03   0.169252E-04  -0.296928E+02   0.889404E+00  -0.197269E-05  -0.499059E-08  -0.179269E-09  -0.174429E-02  -0.197269E-05   0.616741E-07   0.507734E-05   0.752410E-07   0.753412E-03  -0.499059E-08   0.507734E-05   0.517260E-02   0.467849E-04   0.169252E-04  -0.179269E-09   0.752410E-07   0.467849E-04   0.116475E-05
   112   0.338096E+04  -0.302953E+02  -0.172144E-02   0.742026E-03   0.165546E-04  -0.302953E+02   0.900353E+00  -0.199000E-05  -0.753960E-08  -0.279806E-09  -0.172144E-02  -0.199000E-05   0.612021E-07   0.504589E-05   0.747923E-07   0.742026E-03  -0.753960E-08   0.504589E-05   0.518228E-02   0.468973E-04   0.165546E-04  -0.279806E-09   0.747923E-07   0.468973E-04   0.116653E-05
   113   0.340780E+04  -0.308913E+02  -0.169902E-02   0.731468E-03   0.161969E-04  -0.308913E+02   0.910971E+00  -0.200085E-05  -0.101310E-07  -0.363532E-09  -0.169902E-02  -0.200085E-05   0.607345E-07   0.501449E-05   0.743471E-07   0.731468E-03  -0.101310E-07   0.501449E-05   0.519158E-02   0.470088E-04   0.161969E-04  -0.363532E-09   0.743471E-07   0.470088E-04   0.116827E-05
   114   0.343490E+04  -0.314800E+02  -0.167702E-02   0.721677E-03   0.158515E-04  -0.314800E+02   0.921245E+00  -0.200575E-05  -0.127246E-07  -0.431431E-09  -0.167702E-02  -0.200575E-05   0.602710E-07   0.498319E-05   0.739054E-07   0.721677E-03  -0.127246E-07   0.498319E-05   0.520059E-02   0.471197E-04   0.158515E-04  -0.431431E-09   0.739054E-07   0.471197E-04   0.116996E-05
   115   0.346225E+04  -0.320608E+02  -0.165541E-02   0.712589E-03   0.155178E-04  -0.320608E+02   0.931174E+00  -0.200516E-05  -0.152801E-07  -0.484486E-09  -0.165541E-02  -0.200516E-05   0.598119E-07   0.495202E-05   0.734671E-07   0.712589E-03  -0.152801E-07   0.495202E-05   0.520936E-02   0.472302E-04   0.155178E-04  -0.484486E-09   0.734671E-07   0.472302E-04   0.117161E-05
   116   0.348983E+04  -0.326333E+02  -0.163421E-02   0.704142E-03   0.151952E-04  -0.326333E+02   0.940747E+00  -0.199957E-05  -0.177574E-07  -0.523683E-09  -0.163421E-02  -0.199957E-05   0.593569E-07   0.492101E-05   0.730323E-07   0.704142E-03  -0.177574E-07   0.492101E-05   0.521798E-02   0.473403E-04   0.151952E-04  -0.523683E-09   0.730323E-07   0.473403E-04   0.117322E-05
   117   0.351765E+04  -0.331969E+02  -0.161338E-02   0.696273E-03   0.148830E-04  -0.331969E+02   0.949941E+00  -0.198947E-05  -0.201161E-07  -0.550004E-09  -0.161338E-02  -0.198947E-05   0.589061E-07   0.489019E-05   0.726009E-07   0.696273E-03  -0.201161E-07   0.489019E-05   0.522650E-02   0.474503E-04   0.148830E-04  -0.550004E-09   0.726009E-07   0.474503E-04   0.117479E-05
   118   0.354569E+04  -0.337510E+02  -0.159293E-02   0.688919E-03   0.145807E-04  -0.337510E+02   0.958757E+00  -0.197533E-05  -0.223160E-07  -0.564433E-09  -0.159293E-02  -0.197533E-05   0.584595E-07   0.485960E-05   0.721729E-07   0.688919E-03  -0.223160E-07   0.485960E-05   0.523501E-02   0.475604E-04   0.145807E-04  -0.564433E-09   0.721729E-07   0.475604E-04   0.117632E-05
   119   0.357393E+04  -0.342951E+02  -0.157283E-02   0.682019E-03   0.142878E-04  -0.342951E+02   0.967181E+00  -0.195764E-05  -0.243170E-07  -0.567956E-09  -0.157283E-02  -0.195764E-05   0.580170E-07   0.482928E-05   0.717483E-07   0.682019E-03  -0.243170E-07   0.482928E-05   0.524357E-02   0.476707E-04   0.142878E-04  -0.567956E-09   0.717483E-07   0.476707E-04   0.117781E-05
