#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.322755E+04  -0.718546E+01  -0.126084E-03   0.518388E-01   0.894477E-03  -0.718546E+01   0.237563E+00  -0.248016E-05   0.547120E-07  -0.926997E-09  -0.126084E-03  -0.248016E-05   0.186285E-06   0.948110E-05   0.183795E-06   0.518388E-01   0.547120E-07   0.948110E-05   0.473488E-02   0.571637E-04   0.894477E-03  -0.926997E-09   0.183795E-06   0.571637E-04   0.179995E-05
    69   0.323652E+04  -0.749806E+01  -0.130836E-03   0.509973E-01   0.875571E-03  -0.749806E+01   0.247195E+00  -0.243606E-05   0.859882E-08  -0.171622E-08  -0.130836E-03  -0.243606E-05   0.184634E-06   0.945964E-05   0.182350E-06   0.509973E-01   0.859882E-08   0.945964E-05   0.480036E-02   0.577606E-04   0.875571E-03  -0.171622E-08   0.182350E-06   0.577606E-04   0.180572E-05
    70   0.324518E+04  -0.781728E+01  -0.135463E-03   0.501780E-01   0.857226E-03  -0.781728E+01   0.256970E+00  -0.241854E-05  -0.276809E-07  -0.243846E-08  -0.135463E-03  -0.241854E-05   0.182992E-06   0.943768E-05   0.180918E-06   0.501780E-01  -0.276809E-07   0.943768E-05   0.486521E-02   0.583415E-04   0.857226E-03  -0.243846E-08   0.180918E-06   0.583415E-04   0.181120E-05
    71   0.325352E+04  -0.814338E+01  -0.140042E-03   0.493784E-01   0.839408E-03  -0.814338E+01   0.266883E+00  -0.242137E-05  -0.489911E-07  -0.304416E-08  -0.140042E-03  -0.242137E-05   0.181358E-06   0.941497E-05   0.179499E-06   0.493784E-01  -0.489911E-07   0.941497E-05   0.492921E-02   0.589052E-04   0.839408E-03  -0.304416E-08   0.179499E-06   0.589052E-04   0.181637E-05
    72   0.326166E+04  -0.847725E+01  -0.144489E-03   0.485965E-01   0.822092E-03  -0.847725E+01   0.276929E+00  -0.243725E-05  -0.570564E-07  -0.350947E-08  -0.144489E-03  -0.243725E-05   0.179734E-06   0.939132E-05   0.178090E-06   0.485965E-01  -0.570564E-07   0.939132E-05   0.499216E-02   0.594506E-04   0.822092E-03  -0.350947E-08   0.178090E-06   0.594506E-04   0.182127E-05
    73   0.326974E+04  -0.881974E+01  -0.148683E-03   0.478301E-01   0.805254E-03  -0.881974E+01   0.287104E+00  -0.245865E-05  -0.553167E-07  -0.381692E-08  -0.148683E-03  -0.245865E-05   0.178119E-06   0.936653E-05   0.176693E-06   0.478301E-01  -0.553167E-07   0.936653E-05   0.505386E-02   0.599765E-04   0.805254E-03  -0.381692E-08   0.176693E-06   0.599765E-04   0.182588E-05
    74   0.327780E+04  -0.917064E+01  -0.152499E-03   0.470771E-01   0.788869E-03  -0.917064E+01   0.297396E+00  -0.247803E-05  -0.472118E-07  -0.394908E-08  -0.152499E-03  -0.247803E-05   0.176513E-06   0.934038E-05   0.175307E-06   0.470771E-01  -0.472118E-07   0.934038E-05   0.511408E-02   0.604820E-04   0.788869E-03  -0.394908E-08   0.175307E-06   0.604820E-04   0.183022E-05
    75   0.328584E+04  -0.952938E+01  -0.155815E-03   0.463355E-01   0.772914E-03  -0.952938E+01   0.307795E+00  -0.248784E-05  -0.361815E-07  -0.388850E-08  -0.155815E-03  -0.248784E-05   0.174917E-06   0.931269E-05   0.173930E-06   0.463355E-01  -0.361815E-07   0.931269E-05   0.517261E-02   0.609660E-04   0.772914E-03  -0.388850E-08   0.173930E-06   0.609660E-04   0.183429E-05
    76   0.329385E+04  -0.989537E+01  -0.158537E-03   0.456033E-01   0.757367E-03  -0.989537E+01   0.318287E+00  -0.248179E-05  -0.251611E-07  -0.362971E-08  -0.158537E-03  -0.248179E-05   0.173329E-06   0.928327E-05   0.172562E-06   0.456033E-01  -0.251611E-07   0.928327E-05   0.522927E-02   0.614276E-04   0.757367E-03  -0.362971E-08   0.172562E-06   0.614276E-04   0.183809E-05
    77   0.330172E+04  -0.102674E+02  -0.160685E-03   0.448801E-01   0.742216E-03  -0.102674E+02   0.328865E+00  -0.245859E-05  -0.150689E-07  -0.321519E-08  -0.160685E-03  -0.245859E-05   0.171752E-06   0.925203E-05   0.171203E-06   0.448801E-01  -0.150689E-07   0.925203E-05   0.528391E-02   0.618664E-04   0.742216E-03  -0.321519E-08   0.171203E-06   0.618664E-04   0.184165E-05
    78   0.330947E+04  -0.106452E+02  -0.162307E-03   0.441656E-01   0.727454E-03  -0.106452E+02   0.339518E+00  -0.241818E-05  -0.631859E-08  -0.269942E-08  -0.162307E-03  -0.241818E-05   0.170184E-06   0.921890E-05   0.169854E-06   0.441656E-01  -0.631859E-08   0.921890E-05   0.533638E-02   0.622824E-04   0.727454E-03  -0.269942E-08   0.169854E-06   0.622824E-04   0.184496E-05
    79   0.331715E+04  -0.110291E+02  -0.163452E-03   0.434595E-01   0.713072E-03  -0.110291E+02   0.350237E+00  -0.236050E-05   0.676027E-09  -0.213684E-08  -0.163452E-03  -0.236050E-05   0.168627E-06   0.918382E-05   0.168514E-06   0.434595E-01   0.676027E-09   0.918382E-05   0.538657E-02   0.626754E-04   0.713072E-03  -0.213684E-08   0.168514E-06   0.626754E-04   0.184804E-05
    80   0.332482E+04  -0.114191E+02  -0.164167E-03   0.427615E-01   0.699061E-03  -0.114191E+02   0.361014E+00  -0.228551E-05   0.550118E-08  -0.158194E-08  -0.164167E-03  -0.228551E-05   0.167082E-06   0.914671E-05   0.167184E-06   0.427615E-01   0.550118E-08   0.914671E-05   0.543433E-02   0.630452E-04   0.699061E-03  -0.158194E-08   0.167184E-06   0.630452E-04   0.185091E-05
    81   0.333251E+04  -0.118154E+02  -0.164509E-03   0.420713E-01   0.685414E-03  -0.118154E+02   0.371840E+00  -0.219399E-05   0.791048E-08  -0.108144E-08  -0.164509E-03  -0.219399E-05   0.165548E-06   0.910752E-05   0.165862E-06   0.420713E-01   0.791048E-08   0.910752E-05   0.547954E-02   0.633917E-04   0.685414E-03  -0.108144E-08   0.165862E-06   0.633917E-04   0.185356E-05
    82   0.334025E+04  -0.122176E+02  -0.164559E-03   0.413887E-01   0.672122E-03  -0.122176E+02   0.382705E+00  -0.209004E-05   0.832709E-08  -0.651227E-09  -0.164559E-03  -0.209004E-05   0.164026E-06   0.906626E-05   0.164551E-06   0.413887E-01   0.832709E-08   0.906626E-05   0.552216E-02   0.637154E-04   0.672122E-03  -0.651227E-09   0.164551E-06   0.637154E-04   0.185602E-05
    83   0.334800E+04  -0.126252E+02  -0.164408E-03   0.407130E-01   0.659178E-03  -0.126252E+02   0.393598E+00  -0.197862E-05   0.734157E-08  -0.299432E-09  -0.164408E-03  -0.197862E-05   0.162517E-06   0.902293E-05   0.163249E-06   0.407130E-01   0.734157E-08   0.902293E-05   0.556214E-02   0.640165E-04   0.659178E-03  -0.299432E-09   0.163249E-06   0.640165E-04   0.185829E-05
    84   0.335577E+04  -0.130378E+02  -0.164146E-03   0.400441E-01   0.646574E-03  -0.130378E+02   0.404507E+00  -0.186466E-05   0.554448E-08  -0.341996E-10  -0.164146E-03  -0.186466E-05   0.161020E-06   0.897756E-05   0.161957E-06   0.400441E-01   0.554448E-08   0.897756E-05   0.559942E-02   0.642956E-04   0.646574E-03  -0.341996E-10   0.161957E-06   0.642956E-04   0.186038E-05
    85   0.336354E+04  -0.134552E+02  -0.163862E-03   0.393813E-01   0.634303E-03  -0.134552E+02   0.415422E+00  -0.175311E-05   0.352638E-08   0.136325E-09  -0.163862E-03  -0.175311E-05   0.159537E-06   0.893016E-05   0.160675E-06   0.393813E-01   0.352638E-08   0.893016E-05   0.563398E-02   0.645531E-04   0.634303E-03   0.136325E-09   0.160675E-06   0.645531E-04   0.186230E-05
    86   0.337133E+04  -0.138766E+02  -0.163617E-03   0.387245E-01   0.622354E-03  -0.138766E+02   0.426333E+00  -0.164845E-05   0.177561E-08   0.209341E-09  -0.163617E-03  -0.164845E-05   0.158066E-06   0.888077E-05   0.159403E-06   0.387245E-01   0.177561E-08   0.888077E-05   0.566578E-02   0.647895E-04   0.622354E-03   0.209341E-09   0.159403E-06   0.647895E-04   0.186406E-05
    87   0.337910E+04  -0.143018E+02  -0.163353E-03   0.380737E-01   0.610713E-03  -0.143018E+02   0.437229E+00  -0.155328E-05   0.371591E-09   0.203406E-09  -0.163353E-03  -0.155328E-05   0.156609E-06   0.882943E-05   0.158141E-06   0.380737E-01   0.371591E-09   0.882943E-05   0.569483E-02   0.650057E-04   0.610713E-03   0.203406E-09   0.158141E-06   0.650057E-04   0.186567E-05
    88   0.338687E+04  -0.147301E+02  -0.162982E-03   0.374290E-01   0.599361E-03  -0.147301E+02   0.448098E+00  -0.146975E-05  -0.708443E-09   0.142423E-09  -0.162982E-03  -0.146975E-05   0.155166E-06   0.877623E-05   0.156889E-06   0.374290E-01  -0.708443E-09   0.877623E-05   0.572113E-02   0.652025E-04   0.599361E-03   0.142423E-09   0.156889E-06   0.652025E-04   0.186713E-05
    89   0.339466E+04  -0.151612E+02  -0.162419E-03   0.367905E-01   0.588282E-03  -0.151612E+02   0.458930E+00  -0.139999E-05  -0.148728E-08   0.502924E-10  -0.162419E-03  -0.139999E-05   0.153735E-06   0.872124E-05   0.155646E-06   0.367905E-01  -0.148728E-08   0.872124E-05   0.574470E-02   0.653808E-04   0.588282E-03   0.502924E-10   0.155646E-06   0.653808E-04   0.186846E-05
    90   0.340251E+04  -0.155948E+02  -0.161574E-03   0.361583E-01   0.577457E-03  -0.155948E+02   0.469710E+00  -0.134613E-05  -0.198770E-08  -0.490851E-10  -0.161574E-03  -0.134613E-05   0.152318E-06   0.866452E-05   0.154412E-06   0.361583E-01  -0.198770E-08   0.866452E-05   0.576556E-02   0.655417E-04   0.577457E-03  -0.490851E-10   0.154412E-06   0.655417E-04   0.186965E-05
    91   0.341043E+04  -0.160306E+02  -0.160381E-03   0.355326E-01   0.566872E-03  -0.160306E+02   0.480426E+00  -0.130974E-05  -0.223398E-08  -0.135980E-09  -0.160381E-03  -0.130974E-05   0.150915E-06   0.860617E-05   0.153186E-06   0.355326E-01  -0.223398E-08   0.860617E-05   0.578374E-02   0.656860E-04   0.566872E-03  -0.135980E-09   0.153186E-06   0.656860E-04   0.187072E-05
    92   0.341844E+04  -0.164683E+02  -0.158846E-03   0.349137E-01   0.556519E-03  -0.164683E+02   0.491066E+00  -0.128997E-05  -0.225637E-08  -0.207351E-09  -0.158846E-03  -0.128997E-05   0.149525E-06   0.854630E-05   0.151969E-06   0.349137E-01  -0.225637E-08   0.854630E-05   0.579938E-02   0.658148E-04   0.556519E-03  -0.207351E-09   0.151969E-06   0.658148E-04   0.187167E-05
    93   0.342656E+04  -0.169076E+02  -0.156997E-03   0.343017E-01   0.546395E-03  -0.169076E+02   0.501620E+00  -0.128543E-05  -0.208662E-08  -0.264327E-09  -0.156997E-03  -0.128543E-05   0.148148E-06   0.848505E-05   0.150760E-06   0.343017E-01  -0.208662E-08   0.848505E-05   0.581264E-02   0.659292E-04   0.546395E-03  -0.264327E-09   0.150760E-06   0.659292E-04   0.187250E-05
    94   0.343479E+04  -0.173484E+02  -0.154858E-03   0.336971E-01   0.536496E-03  -0.173484E+02   0.512078E+00  -0.129470E-05  -0.175648E-08  -0.308038E-09  -0.154858E-03  -0.129470E-05   0.146784E-06   0.842255E-05   0.149560E-06   0.336971E-01  -0.175648E-08   0.842255E-05   0.582369E-02   0.660301E-04   0.536496E-03  -0.308038E-09   0.149560E-06   0.660301E-04   0.187322E-05
    95   0.344315E+04  -0.177903E+02  -0.152458E-03   0.330999E-01   0.526816E-03  -0.177903E+02   0.522428E+00  -0.131637E-05  -0.129769E-08  -0.339615E-09  -0.152458E-03  -0.131637E-05   0.145434E-06   0.835892E-05   0.148370E-06   0.330999E-01  -0.129769E-08   0.835892E-05   0.583268E-02   0.661186E-04   0.526816E-03  -0.339615E-09   0.148370E-06   0.661186E-04   0.187382E-05
    96   0.345165E+04  -0.182329E+02  -0.149821E-03   0.325106E-01   0.517352E-03  -0.182329E+02   0.532661E+00  -0.134902E-05  -0.741999E-09  -0.360185E-09  -0.149821E-03  -0.134902E-05   0.144096E-06   0.829431E-05   0.147188E-06   0.325106E-01  -0.741999E-09   0.829431E-05   0.583977E-02   0.661958E-04   0.517352E-03  -0.360185E-09   0.147188E-06   0.661958E-04   0.187433E-05
    97   0.346027E+04  -0.186759E+02  -0.146976E-03   0.319293E-01   0.508099E-03  -0.186759E+02   0.542764E+00  -0.139124E-05  -0.121149E-09  -0.370881E-09  -0.146976E-03  -0.139124E-05   0.142772E-06   0.822885E-05   0.146015E-06   0.319293E-01  -0.121149E-09   0.822885E-05   0.584513E-02   0.662628E-04   0.508099E-03  -0.370881E-09   0.146015E-06   0.662628E-04   0.187473E-05
    98   0.346905E+04  -0.191190E+02  -0.143947E-03   0.313564E-01   0.499053E-03  -0.191190E+02   0.552726E+00  -0.144163E-05   0.533110E-09  -0.372831E-09  -0.143947E-03  -0.144163E-05   0.141462E-06   0.816267E-05   0.144852E-06   0.313564E-01   0.533110E-09   0.816267E-05   0.584891E-02   0.663206E-04   0.499053E-03  -0.372831E-09   0.144852E-06   0.663206E-04   0.187504E-05
    99   0.347796E+04  -0.195618E+02  -0.140762E-03   0.307921E-01   0.490210E-03  -0.195618E+02   0.562536E+00  -0.149876E-05   0.118903E-08  -0.367165E-09  -0.140762E-03  -0.149876E-05   0.140164E-06   0.809589E-05   0.143699E-06   0.307921E-01   0.118903E-08   0.809589E-05   0.585129E-02   0.663701E-04   0.490210E-03  -0.367165E-09   0.143699E-06   0.663701E-04   0.187526E-05
   100   0.348703E+04  -0.200039E+02  -0.137447E-03   0.302366E-01   0.481565E-03  -0.200039E+02   0.572186E+00  -0.156123E-05   0.181487E-08  -0.355013E-09  -0.137447E-03  -0.156123E-05   0.138880E-06   0.802866E-05   0.142555E-06   0.302366E-01   0.181487E-08   0.802866E-05   0.585240E-02   0.664126E-04   0.481565E-03  -0.355013E-09   0.142555E-06   0.664126E-04   0.187539E-05
   101   0.349626E+04  -0.204449E+02  -0.134027E-03   0.296904E-01   0.473114E-03  -0.204449E+02   0.581666E+00  -0.162762E-05   0.237889E-08  -0.337505E-09  -0.134027E-03  -0.162762E-05   0.137608E-06   0.796111E-05   0.141421E-06   0.296904E-01   0.237889E-08   0.796111E-05   0.585243E-02   0.664490E-04   0.473114E-03  -0.337505E-09   0.141421E-06   0.664490E-04   0.187543E-05
   102   0.350564E+04  -0.208845E+02  -0.130531E-03   0.291535E-01   0.464852E-03  -0.208845E+02   0.590955E+00  -0.169651E-05   0.284932E-08  -0.315770E-09  -0.130531E-03  -0.169651E-05   0.136350E-06   0.789336E-05   0.140297E-06   0.291535E-01   0.284932E-08   0.789336E-05   0.585153E-02   0.664804E-04   0.464852E-03  -0.315770E-09   0.140297E-06   0.664804E-04   0.187540E-05
   103   0.351519E+04  -0.213222E+02  -0.126984E-03   0.286263E-01   0.456776E-03  -0.213222E+02   0.600058E+00  -0.176651E-05   0.319444E-08  -0.290938E-09  -0.126984E-03  -0.176651E-05   0.135105E-06   0.782555E-05   0.139183E-06   0.286263E-01   0.319444E-08   0.782555E-05   0.584986E-02   0.665078E-04   0.456776E-03  -0.290938E-09   0.139183E-06   0.665078E-04   0.187529E-05
   104   0.352489E+04  -0.217576E+02  -0.123412E-03   0.281091E-01   0.448881E-03  -0.217576E+02   0.608950E+00  -0.183619E-05   0.338249E-08  -0.264140E-09  -0.123412E-03  -0.183619E-05   0.133873E-06   0.775782E-05   0.138079E-06   0.281091E-01   0.338249E-08   0.775782E-05   0.584758E-02   0.665323E-04   0.448881E-03  -0.264140E-09   0.138079E-06   0.665323E-04   0.187511E-05
   105   0.353475E+04  -0.221902E+02  -0.119842E-03   0.276021E-01   0.441162E-03  -0.221902E+02   0.617625E+00  -0.190415E-05   0.338173E-08  -0.236504E-09  -0.119842E-03  -0.190415E-05   0.132654E-06   0.769029E-05   0.136986E-06   0.276021E-01   0.338173E-08   0.769029E-05   0.584485E-02   0.665550E-04   0.441162E-03  -0.236504E-09   0.136986E-06   0.665550E-04   0.187486E-05
   106   0.354478E+04  -0.226196E+02  -0.116301E-03   0.271056E-01   0.433616E-03  -0.226196E+02   0.626073E+00  -0.196896E-05   0.316040E-08  -0.209161E-09  -0.116301E-03  -0.196896E-05   0.131448E-06   0.762310E-05   0.135903E-06   0.271056E-01   0.316040E-08   0.762310E-05   0.584184E-02   0.665769E-04   0.433616E-03  -0.209161E-09   0.135903E-06   0.665769E-04   0.187455E-05
   107   0.355496E+04  -0.230454E+02  -0.112814E-03   0.266199E-01   0.426237E-03  -0.230454E+02   0.634290E+00  -0.202922E-05   0.268678E-08  -0.183241E-09  -0.112814E-03  -0.202922E-05   0.130254E-06   0.755638E-05   0.134831E-06   0.266199E-01   0.268678E-08   0.755638E-05   0.583870E-02   0.665990E-04   0.426237E-03  -0.183241E-09   0.134831E-06   0.665990E-04   0.187418E-05
   108   0.356529E+04  -0.234670E+02  -0.109409E-03   0.261452E-01   0.419022E-03  -0.234670E+02   0.642258E+00  -0.208352E-05   0.192909E-08  -0.159872E-09  -0.109409E-03  -0.208352E-05   0.129074E-06   0.749026E-05   0.133770E-06   0.261452E-01   0.192909E-08   0.749026E-05   0.583559E-02   0.666224E-04   0.419022E-03  -0.159872E-09   0.133770E-06   0.666224E-04   0.187375E-05
   109   0.357579E+04  -0.238841E+02  -0.106111E-03   0.256818E-01   0.411966E-03  -0.238841E+02   0.649972E+00  -0.213044E-05   0.855616E-09  -0.140186E-09  -0.106111E-03  -0.213044E-05   0.127907E-06   0.742487E-05   0.132719E-06   0.256818E-01   0.855616E-09   0.742487E-05   0.583269E-02   0.666481E-04   0.411966E-03  -0.140186E-09   0.132719E-06   0.666481E-04   0.187328E-05
   110   0.358644E+04  -0.242961E+02  -0.102947E-03   0.252299E-01   0.405066E-03  -0.242961E+02   0.657415E+00  -0.216856E-05  -0.565406E-09  -0.125312E-09  -0.102947E-03  -0.216856E-05   0.126753E-06   0.736036E-05   0.131680E-06   0.252299E-01  -0.565406E-09   0.736036E-05   0.583014E-02   0.666773E-04   0.405066E-03  -0.125312E-09   0.131680E-06   0.666773E-04   0.187276E-05
   111   0.359725E+04  -0.247028E+02  -0.999376E-04   0.247899E-01   0.398316E-03  -0.247028E+02   0.664582E+00  -0.219683E-05  -0.235066E-08  -0.116086E-09  -0.999376E-04  -0.219683E-05   0.125611E-06   0.729682E-05   0.130652E-06   0.247899E-01  -0.235066E-08   0.729682E-05   0.582808E-02   0.667107E-04   0.398316E-03  -0.116086E-09   0.130652E-06   0.667107E-04   0.187219E-05
   112   0.360822E+04  -0.251035E+02  -0.970787E-04   0.243614E-01   0.391713E-03  -0.251035E+02   0.671471E+00  -0.221556E-05  -0.445655E-08  -0.112175E-09  -0.970787E-04  -0.221556E-05   0.124482E-06   0.723430E-05   0.129635E-06   0.243614E-01  -0.445655E-08   0.723430E-05   0.582658E-02   0.667484E-04   0.391713E-03  -0.112175E-09   0.129635E-06   0.667484E-04   0.187159E-05
   113   0.361935E+04  -0.254979E+02  -0.943606E-04   0.239442E-01   0.385254E-03  -0.254979E+02   0.678064E+00  -0.222541E-05  -0.682446E-08  -0.112951E-09  -0.943606E-04  -0.222541E-05   0.123366E-06   0.717280E-05   0.128629E-06   0.239442E-01  -0.682446E-08   0.717280E-05   0.582565E-02   0.667904E-04   0.385254E-03  -0.112951E-09   0.128629E-06   0.667904E-04   0.187094E-05
   114   0.363062E+04  -0.258854E+02  -0.917733E-04   0.235381E-01   0.378936E-03  -0.258854E+02   0.684353E+00  -0.222704E-05  -0.939575E-08  -0.117787E-09  -0.917733E-04  -0.222704E-05   0.122263E-06   0.711234E-05   0.127634E-06   0.235381E-01  -0.939575E-08   0.711234E-05   0.582532E-02   0.668366E-04   0.378936E-03  -0.117787E-09   0.127634E-06   0.668366E-04   0.187025E-05
   115   0.364205E+04  -0.262656E+02  -0.893072E-04   0.231429E-01   0.372755E-03  -0.262656E+02   0.690341E+00  -0.222112E-05  -0.121118E-07  -0.126056E-09  -0.893072E-04  -0.222112E-05   0.121172E-06   0.705293E-05   0.126650E-06   0.231429E-01  -0.121118E-07   0.705293E-05   0.582563E-02   0.668868E-04   0.372755E-03  -0.126056E-09   0.126650E-06   0.668868E-04   0.186952E-05
   116   0.365363E+04  -0.266382E+02  -0.869523E-04   0.227583E-01   0.366708E-03  -0.266382E+02   0.696020E+00  -0.220829E-05  -0.149139E-07  -0.137130E-09  -0.869523E-04  -0.220829E-05   0.120093E-06   0.699459E-05   0.125677E-06   0.227583E-01  -0.149139E-07   0.699459E-05   0.582660E-02   0.669410E-04   0.366708E-03  -0.137130E-09   0.125677E-06   0.669410E-04   0.186876E-05
   117   0.366536E+04  -0.270026E+02  -0.846988E-04   0.223840E-01   0.360792E-03  -0.270026E+02   0.701371E+00  -0.218923E-05  -0.177434E-07  -0.150383E-09  -0.846988E-04  -0.218923E-05   0.119026E-06   0.693733E-05   0.124714E-06   0.223840E-01  -0.177434E-07   0.693733E-05   0.582825E-02   0.669991E-04   0.360792E-03  -0.150383E-09   0.124714E-06   0.669991E-04   0.186795E-05
   118   0.367723E+04  -0.273582E+02  -0.825368E-04   0.220198E-01   0.355003E-03  -0.273582E+02   0.706401E+00  -0.216460E-05  -0.205418E-07  -0.165187E-09  -0.825368E-04  -0.216460E-05   0.117971E-06   0.688116E-05   0.123762E-06   0.220198E-01  -0.205418E-07   0.688116E-05   0.583063E-02   0.670609E-04   0.355003E-03  -0.165187E-09   0.123762E-06   0.670609E-04   0.186711E-05
   119   0.368925E+04  -0.277049E+02  -0.804566E-04   0.216654E-01   0.349338E-03  -0.277049E+02   0.711099E+00  -0.213505E-05  -0.232503E-07  -0.180915E-09  -0.804566E-04  -0.213505E-05   0.116928E-06   0.682609E-05   0.122821E-06   0.216654E-01  -0.232503E-07   0.682609E-05   0.583376E-02   0.671265E-04   0.349338E-03  -0.180915E-09   0.122821E-06   0.671265E-04   0.186623E-05
