#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.547755E+04   0.137832E+01   0.134541E-01   0.383702E+02   0.357300E-07  -0.637048E-06   0.160402E-08
   232   0.546864E+04   0.142878E+01   0.135108E-01   0.400305E+02   0.355359E-07  -0.606269E-06   0.152652E-08
   233   0.545911E+04   0.148124E+01   0.135665E-01   0.416914E+02   0.353435E-07  -0.574199E-06   0.144577E-08
   234   0.544897E+04   0.153571E+01   0.136209E-01   0.433522E+02   0.351527E-07  -0.541012E-06   0.136221E-08
   235   0.543824E+04   0.159222E+01   0.136738E-01   0.450121E+02   0.349636E-07  -0.506881E-06   0.127627E-08
   236   0.542690E+04   0.165081E+01   0.137250E-01   0.466705E+02   0.347761E-07  -0.471980E-06   0.118840E-08
   237   0.541498E+04   0.171147E+01   0.137742E-01   0.483264E+02   0.345902E-07  -0.436485E-06   0.109902E-08
   238   0.540246E+04   0.177423E+01   0.138212E-01   0.499793E+02   0.344059E-07  -0.400568E-06   0.100859E-08
   239   0.538936E+04   0.183910E+01   0.138657E-01   0.516282E+02   0.342231E-07  -0.364404E-06   0.917532E-09
   240   0.537568E+04   0.190611E+01   0.139077E-01   0.532724E+02   0.340418E-07  -0.328166E-06   0.826289E-09
   241   0.536141E+04   0.197529E+01   0.139468E-01   0.549113E+02   0.338621E-07  -0.292029E-06   0.735300E-09
   242   0.534658E+04   0.204663E+01   0.139827E-01   0.565438E+02   0.336838E-07  -0.256166E-06   0.645000E-09
   243   0.533118E+04   0.212016E+01   0.140154E-01   0.581694E+02   0.335070E-07  -0.220751E-06   0.555830E-09
   244   0.531522E+04   0.219590E+01   0.140445E-01   0.597873E+02   0.333316E-07  -0.185959E-06   0.468225E-09
   245   0.529871E+04   0.227385E+01   0.140699E-01   0.613967E+02   0.331577E-07  -0.151962E-06   0.382625E-09
   246   0.528166E+04   0.235402E+01   0.140912E-01   0.629969E+02   0.329852E-07  -0.118935E-06   0.299466E-09
   247   0.526407E+04   0.243643E+01   0.141084E-01   0.645871E+02   0.328140E-07  -0.870515E-07   0.219187E-09
   248   0.524595E+04   0.252109E+01   0.141211E-01   0.661665E+02   0.326443E-07  -0.564853E-07   0.142224E-09
   249   0.522730E+04   0.260801E+01   0.141291E-01   0.677344E+02   0.324758E-07  -0.274102E-07   0.690161E-10
   250   0.520814E+04   0.269720E+01   0.141322E-01   0.692901E+02   0.323087E-07   0.000000E+00   0.000000E+00
   251   0.518845E+04   0.278866E+01   0.141303E-01   0.708325E+02   0.321429E-07   0.256083E-07  -0.644792E-10
   252   0.516826E+04   0.288238E+01   0.141234E-01   0.723612E+02   0.319783E-07   0.494248E-07  -0.124447E-09
   253   0.514755E+04   0.297838E+01   0.141116E-01   0.738752E+02   0.318151E-07   0.714961E-07  -0.180020E-09
   254   0.512635E+04   0.307664E+01   0.140950E-01   0.753737E+02   0.316531E-07   0.918690E-07  -0.231317E-09
   255   0.510464E+04   0.317717E+01   0.140738E-01   0.768562E+02   0.314923E-07   0.110590E-06  -0.278455E-09
   256   0.508243E+04   0.327996E+01   0.140481E-01   0.783218E+02   0.313328E-07   0.127706E-06  -0.321552E-09
   257   0.505974E+04   0.338500E+01   0.140180E-01   0.797700E+02   0.311746E-07   0.143264E-06  -0.360725E-09
   258   0.503658E+04   0.349229E+01   0.139837E-01   0.811997E+02   0.310175E-07   0.157310E-06  -0.396092E-09
   259   0.501295E+04   0.360183E+01   0.139452E-01   0.826116E+02   0.308617E-07   0.169892E-06  -0.427770E-09
   260   0.498889E+04   0.371360E+01   0.139027E-01   0.840033E+02   0.307070E-07   0.181055E-06  -0.455878E-09
   261   0.496439E+04   0.382760E+01   0.138563E-01   0.853758E+02   0.305536E-07   0.190847E-06  -0.480532E-09
   262   0.493947E+04   0.394382E+01   0.138061E-01   0.867274E+02   0.304013E-07   0.199313E-06  -0.501851E-09
   263   0.491415E+04   0.406225E+01   0.137523E-01   0.880584E+02   0.302502E-07   0.206502E-06  -0.519951E-09
   264   0.488843E+04   0.418287E+01   0.136949E-01   0.893671E+02   0.301003E-07   0.212459E-06  -0.534950E-09
   265   0.486231E+04   0.430566E+01   0.136342E-01   0.906545E+02   0.299515E-07   0.217231E-06  -0.546966E-09
   266   0.483580E+04   0.443061E+01   0.135701E-01   0.919183E+02   0.298038E-07   0.220865E-06  -0.556116E-09
   267   0.480892E+04   0.455770E+01   0.135029E-01   0.931578E+02   0.296573E-07   0.223408E-06  -0.562518E-09
   268   0.478166E+04   0.468690E+01   0.134327E-01   0.943739E+02   0.295119E-07   0.224905E-06  -0.566288E-09
   269   0.475404E+04   0.481821E+01   0.133595E-01   0.955643E+02   0.293675E-07   0.225404E-06  -0.567545E-09
   270   0.472604E+04   0.495160E+01   0.132836E-01   0.967298E+02   0.292243E-07   0.224952E-06  -0.566406E-09
   271   0.469771E+04   0.508704E+01   0.132050E-01   0.978682E+02   0.290821E-07   0.223595E-06  -0.562988E-09
   272   0.466903E+04   0.522452E+01   0.131238E-01   0.989803E+02   0.289411E-07   0.221379E-06  -0.557409E-09
   273   0.464003E+04   0.536399E+01   0.130403E-01   0.100065E+03   0.288010E-07   0.218351E-06  -0.549786E-09
   274   0.461071E+04   0.550544E+01   0.129544E-01   0.101122E+03   0.286621E-07   0.214559E-06  -0.540237E-09
   275   0.458108E+04   0.564883E+01   0.128663E-01   0.102151E+03   0.285241E-07   0.210047E-06  -0.528878E-09
   276   0.455117E+04   0.579415E+01   0.127762E-01   0.103150E+03   0.283872E-07   0.204864E-06  -0.515827E-09
   277   0.452097E+04   0.594137E+01   0.126841E-01   0.104121E+03   0.282513E-07   0.199056E-06  -0.501202E-09
   278   0.449050E+04   0.609044E+01   0.125903E-01   0.105060E+03   0.281164E-07   0.192668E-06  -0.485119E-09
   279   0.445976E+04   0.624134E+01   0.124947E-01   0.105970E+03   0.279825E-07   0.185749E-06  -0.467697E-09
   280   0.442878E+04   0.639401E+01   0.123976E-01   0.106849E+03   0.278496E-07   0.178344E-06  -0.449052E-09
   281   0.439756E+04   0.654844E+01   0.122990E-01   0.107697E+03   0.277177E-07   0.170500E-06  -0.429302E-09
   282   0.436611E+04   0.670458E+01   0.121992E-01   0.108513E+03   0.275867E-07   0.162264E-06  -0.408564E-09
   283   0.433444E+04   0.686239E+01   0.120981E-01   0.109296E+03   0.274567E-07   0.153682E-06  -0.386956E-09
   284   0.430257E+04   0.702184E+01   0.119959E-01   0.110047E+03   0.273276E-07   0.144801E-06  -0.364593E-09
   285   0.427050E+04   0.718288E+01   0.118928E-01   0.110764E+03   0.271994E-07   0.135667E-06  -0.341595E-09
   286   0.423824E+04   0.734548E+01   0.117889E-01   0.111448E+03   0.270722E-07   0.126327E-06  -0.318078E-09
   287   0.420581E+04   0.750957E+01   0.116842E-01   0.112098E+03   0.269459E-07   0.116827E-06  -0.294160E-09
   288   0.417323E+04   0.767513E+01   0.115790E-01   0.112713E+03   0.268204E-07   0.107215E-06  -0.269956E-09
   289   0.414048E+04   0.784210E+01   0.114733E-01   0.113294E+03   0.266959E-07   0.975362E-07  -0.245586E-09
   290   0.410761E+04   0.801043E+01   0.113673E-01   0.113839E+03   0.265722E-07   0.878376E-07  -0.221166E-09
   291   0.407460E+04   0.818011E+01   0.112610E-01   0.114349E+03   0.264494E-07   0.781656E-07  -0.196813E-09
   292   0.404148E+04   0.835098E+01   0.111547E-01   0.114823E+03   0.263275E-07   0.685670E-07  -0.172645E-09
   293   0.400825E+04   0.852311E+01   0.110484E-01   0.115261E+03   0.262064E-07   0.590881E-07  -0.148778E-09
   294   0.397492E+04   0.869643E+01   0.109422E-01   0.115663E+03   0.260861E-07   0.497756E-07  -0.125330E-09
   295   0.394151E+04   0.887076E+01   0.108363E-01   0.116027E+03   0.259666E-07   0.406760E-07  -0.102418E-09
   296   0.390802E+04   0.904619E+01   0.107308E-01   0.116355E+03   0.258480E-07   0.318358E-07  -0.801594E-10
   297   0.387445E+04   0.922255E+01   0.106259E-01   0.116644E+03   0.257302E-07   0.233016E-07  -0.586711E-10
   298   0.384083E+04   0.939984E+01   0.105215E-01   0.116895E+03   0.256131E-07   0.151199E-07  -0.380703E-10
   299   0.380717E+04   0.957797E+01   0.104180E-01   0.117108E+03   0.254968E-07   0.733718E-08  -0.184743E-10
   300   0.377347E+04   0.975687E+01   0.103153E-01   0.117283E+03   0.253813E-07   0.000000E+00   0.000000E+00
   301   0.373975E+04   0.993659E+01   0.102136E-01   0.117420E+03   0.252666E-07  -0.685495E-08   0.172601E-10
   302   0.370603E+04   0.101169E+02   0.101129E-01   0.117518E+03   0.251526E-07  -0.132303E-07   0.333126E-10
   303   0.367230E+04   0.102979E+02   0.100133E-01   0.117578E+03   0.250394E-07  -0.191387E-07   0.481892E-10
   304   0.363860E+04   0.104795E+02   0.991483E-02   0.117600E+03   0.249269E-07  -0.245924E-07   0.619212E-10
   305   0.360492E+04   0.106617E+02   0.981742E-02   0.117583E+03   0.248151E-07  -0.296041E-07   0.745401E-10
   306   0.357127E+04   0.108443E+02   0.972113E-02   0.117527E+03   0.247041E-07  -0.341862E-07   0.860773E-10
   307   0.353768E+04   0.110273E+02   0.962601E-02   0.117433E+03   0.245938E-07  -0.383512E-07   0.965644E-10
   308   0.350414E+04   0.112107E+02   0.953205E-02   0.117301E+03   0.244842E-07  -0.421116E-07   0.106033E-09
   309   0.347066E+04   0.113944E+02   0.943930E-02   0.117130E+03   0.243753E-07  -0.454799E-07   0.114514E-09
   310   0.343725E+04   0.115783E+02   0.934778E-02   0.116921E+03   0.242672E-07  -0.484686E-07   0.122039E-09
   311   0.340393E+04   0.117623E+02   0.925750E-02   0.116672E+03   0.241597E-07  -0.510901E-07   0.128640E-09
   312   0.337070E+04   0.119464E+02   0.916850E-02   0.116386E+03   0.240529E-07  -0.533571E-07   0.134348E-09
   313   0.333758E+04   0.121306E+02   0.908079E-02   0.116060E+03   0.239468E-07  -0.552818E-07   0.139194E-09
   314   0.330457E+04   0.123147E+02   0.899440E-02   0.115696E+03   0.238414E-07  -0.568769E-07   0.143210E-09
   315   0.327167E+04   0.124986E+02   0.890936E-02   0.115294E+03   0.237367E-07  -0.581549E-07   0.146428E-09
   316   0.323890E+04   0.126825E+02   0.882569E-02   0.114854E+03   0.236327E-07  -0.591281E-07   0.148878E-09
   317   0.320628E+04   0.128660E+02   0.874341E-02   0.114376E+03   0.235293E-07  -0.598091E-07   0.150593E-09
   318   0.317381E+04   0.130492E+02   0.866255E-02   0.113860E+03   0.234266E-07  -0.602103E-07   0.151603E-09
   319   0.314150E+04   0.132321E+02   0.858313E-02   0.113306E+03   0.233245E-07  -0.603443E-07   0.151941E-09
   320   0.310936E+04   0.134145E+02   0.850517E-02   0.112715E+03   0.232231E-07  -0.602236E-07   0.151637E-09
   321   0.307740E+04   0.135964E+02   0.842870E-02   0.112086E+03   0.231223E-07  -0.598605E-07   0.150723E-09
   322   0.304562E+04   0.137777E+02   0.835375E-02   0.111420E+03   0.230222E-07  -0.592677E-07   0.149230E-09
   323   0.301404E+04   0.139582E+02   0.828033E-02   0.110718E+03   0.229227E-07  -0.584575E-07   0.147190E-09
   324   0.298266E+04   0.141380E+02   0.820847E-02   0.109979E+03   0.228238E-07  -0.574424E-07   0.144634E-09
   325   0.295150E+04   0.143171E+02   0.813820E-02   0.109204E+03   0.227256E-07  -0.562350E-07   0.141594E-09
   326   0.292056E+04   0.144953E+02   0.806953E-02   0.108393E+03   0.226280E-07  -0.548476E-07   0.138101E-09
   327   0.288985E+04   0.146725E+02   0.800250E-02   0.107545E+03   0.225309E-07  -0.532928E-07   0.134186E-09
   328   0.285937E+04   0.148486E+02   0.793713E-02   0.106662E+03   0.224345E-07  -0.515830E-07   0.129881E-09
   329   0.282915E+04   0.150236E+02   0.787343E-02   0.105745E+03   0.223387E-07  -0.497308E-07   0.125217E-09
   330   0.279918E+04   0.151974E+02   0.781144E-02   0.104793E+03   0.222435E-07  -0.477485E-07   0.120226E-09
   331   0.276948E+04   0.153700E+02   0.775118E-02   0.103807E+03   0.221488E-07  -0.456487E-07   0.114939E-09
   332   0.274005E+04   0.155412E+02   0.769267E-02   0.102785E+03   0.220548E-07  -0.434438E-07   0.109387E-09
   333   0.271089E+04   0.157111E+02   0.763594E-02   0.101732E+03   0.219613E-07  -0.411463E-07   0.103602E-09
   334   0.268202E+04   0.158794E+02   0.758101E-02   0.100644E+03   0.218684E-07  -0.387687E-07   0.976156E-10
   335   0.265345E+04   0.160462E+02   0.752790E-02   0.995245E+02   0.217761E-07  -0.363234E-07   0.914585E-10
   336   0.262518E+04   0.162113E+02   0.747664E-02   0.983722E+02   0.216843E-07  -0.338229E-07   0.851625E-10
   337   0.259723E+04   0.163748E+02   0.742725E-02   0.971891E+02   0.215931E-07  -0.312796E-07   0.787589E-10
   338   0.256958E+04   0.165365E+02   0.737976E-02   0.959745E+02   0.215024E-07  -0.287061E-07   0.722791E-10
   339   0.254227E+04   0.166963E+02   0.733419E-02   0.947299E+02   0.214122E-07  -0.261148E-07   0.657544E-10
   340   0.251529E+04   0.168543E+02   0.729056E-02   0.934556E+02   0.213227E-07  -0.235182E-07   0.592163E-10
   341   0.248865E+04   0.170103E+02   0.724891E-02   0.921515E+02   0.212336E-07  -0.209286E-07   0.526962E-10
   342   0.246235E+04   0.171642E+02   0.720924E-02   0.908179E+02   0.211450E-07  -0.183587E-07   0.462254E-10
   343   0.243640E+04   0.173159E+02   0.717159E-02   0.894563E+02   0.210570E-07  -0.158208E-07   0.398353E-10
   344   0.241079E+04   0.174654E+02   0.713598E-02   0.880661E+02   0.209695E-07  -0.133275E-07   0.335572E-10
   345   0.238555E+04   0.176126E+02   0.710244E-02   0.866481E+02   0.208825E-07  -0.108911E-07   0.274227E-10
   346   0.236066E+04   0.177573E+02   0.707098E-02   0.852024E+02   0.207960E-07  -0.852416E-08   0.214630E-10
   347   0.233614E+04   0.178996E+02   0.704163E-02   0.837299E+02   0.207100E-07  -0.623912E-08   0.157095E-10
   348   0.231199E+04   0.180392E+02   0.701442E-02   0.822307E+02   0.206245E-07  -0.404844E-08   0.101936E-10
   349   0.228821E+04   0.181763E+02   0.698938E-02   0.807071E+02   0.205395E-07  -0.196458E-08   0.494662E-11
   350   0.226483E+04   0.183107E+02   0.696651E-02   0.791585E+02   0.204550E-07   0.000000E+00   0.000000E+00
   351   0.224183E+04   0.184424E+02   0.694584E-02   0.775864E+02   0.203709E-07   0.183548E-08  -0.462155E-11
   352   0.221924E+04   0.185714E+02   0.692730E-02   0.759918E+02   0.202873E-07   0.354257E-08  -0.891982E-11
   353   0.219706E+04   0.186976E+02   0.691082E-02   0.743745E+02   0.202042E-07   0.512460E-08  -0.129032E-10
   354   0.217527E+04   0.188210E+02   0.689632E-02   0.727369E+02   0.201215E-07   0.658494E-08  -0.165802E-10
   355   0.215392E+04   0.189415E+02   0.688374E-02   0.710783E+02   0.200393E-07   0.792691E-08  -0.199592E-10
   356   0.213297E+04   0.190591E+02   0.687299E-02   0.693994E+02   0.199576E-07   0.915387E-08  -0.230485E-10
   357   0.211244E+04   0.191737E+02   0.686401E-02   0.677011E+02   0.198763E-07   0.102692E-07  -0.258567E-10
   358   0.209234E+04   0.192852E+02   0.685671E-02   0.659841E+02   0.197955E-07   0.112761E-07  -0.283921E-10
   359   0.207266E+04   0.193936E+02   0.685103E-02   0.642484E+02   0.197151E-07   0.121781E-07  -0.306632E-10
   360   0.205341E+04   0.194988E+02   0.684688E-02   0.624957E+02   0.196352E-07   0.129784E-07  -0.326783E-10
   361   0.203458E+04   0.196007E+02   0.684421E-02   0.607248E+02   0.195557E-07   0.136804E-07  -0.344460E-10
   362   0.201619E+04   0.196994E+02   0.684292E-02   0.589377E+02   0.194767E-07   0.142875E-07  -0.359745E-10
   363   0.199823E+04   0.197947E+02   0.684295E-02   0.571351E+02   0.193981E-07   0.148030E-07  -0.372724E-10
   364   0.198070E+04   0.198867E+02   0.684422E-02   0.553176E+02   0.193199E-07   0.152302E-07  -0.383480E-10
   365   0.196362E+04   0.199752E+02   0.684666E-02   0.534860E+02   0.192422E-07   0.155724E-07  -0.392098E-10
   366   0.194697E+04   0.200603E+02   0.685020E-02   0.516413E+02   0.191649E-07   0.158331E-07  -0.398661E-10
   367   0.193077E+04   0.201419E+02   0.685475E-02   0.497842E+02   0.190880E-07   0.160155E-07  -0.403254E-10
   368   0.191501E+04   0.202199E+02   0.686025E-02   0.479156E+02   0.190116E-07   0.161230E-07  -0.405961E-10
   369   0.189969E+04   0.202945E+02   0.686662E-02   0.460362E+02   0.189356E-07   0.161590E-07  -0.406866E-10
   370   0.188483E+04   0.203653E+02   0.687379E-02   0.441468E+02   0.188599E-07   0.161267E-07  -0.406053E-10
   371   0.187041E+04   0.204327E+02   0.688168E-02   0.422484E+02   0.187847E-07   0.160295E-07  -0.403607E-10
   372   0.185644E+04   0.204963E+02   0.689022E-02   0.403415E+02   0.187100E-07   0.158708E-07  -0.399611E-10
   373   0.184291E+04   0.205562E+02   0.689933E-02   0.384272E+02   0.186356E-07   0.156539E-07  -0.394150E-10
   374   0.182984E+04   0.206125E+02   0.690895E-02   0.365061E+02   0.185616E-07   0.153822E-07  -0.387307E-10
   375   0.181720E+04   0.206650E+02   0.691898E-02   0.345791E+02   0.184881E-07   0.150589E-07  -0.379167E-10
   376   0.180502E+04   0.207137E+02   0.692937E-02   0.326470E+02   0.184149E-07   0.146874E-07  -0.369814E-10
   377   0.179329E+04   0.207587E+02   0.694004E-02   0.307104E+02   0.183421E-07   0.142711E-07  -0.359332E-10
   378   0.178200E+04   0.207997E+02   0.695091E-02   0.287703E+02   0.182698E-07   0.138133E-07  -0.347805E-10
   379   0.177116E+04   0.208369E+02   0.696191E-02   0.268275E+02   0.181978E-07   0.133173E-07  -0.335317E-10
   380   0.176077E+04   0.208701E+02   0.697296E-02   0.248826E+02   0.181262E-07   0.127865E-07  -0.321952E-10
   381   0.175082E+04   0.208994E+02   0.698399E-02   0.229366E+02   0.180550E-07   0.122243E-07  -0.307795E-10
   382   0.174133E+04   0.209246E+02   0.699493E-02   0.209901E+02   0.179841E-07   0.116339E-07  -0.292929E-10
   383   0.173227E+04   0.209460E+02   0.700570E-02   0.190441E+02   0.179137E-07   0.110187E-07  -0.277439E-10
   384   0.172366E+04   0.209633E+02   0.701623E-02   0.170995E+02   0.178436E-07   0.103820E-07  -0.261408E-10
   385   0.171549E+04   0.209766E+02   0.702644E-02   0.151571E+02   0.177739E-07   0.972717E-08  -0.244920E-10
   386   0.170775E+04   0.209860E+02   0.703626E-02   0.132179E+02   0.177046E-07   0.905758E-08  -0.228061E-10
   387   0.170047E+04   0.209914E+02   0.704561E-02   0.112826E+02   0.176356E-07   0.837654E-08  -0.210913E-10
   388   0.169360E+04   0.209929E+02   0.705443E-02   0.935226E+01   0.175670E-07   0.768740E-08  -0.193561E-10
   389   0.168717E+04   0.209905E+02   0.706262E-02   0.742767E+01   0.174988E-07   0.699348E-08  -0.176089E-10
   390   0.168117E+04   0.209841E+02   0.707014E-02   0.550970E+01   0.174309E-07   0.629812E-08  -0.158580E-10
   391   0.167560E+04   0.209738E+02   0.707688E-02   0.359922E+01   0.173634E-07   0.560467E-08  -0.141120E-10
   392   0.167045E+04   0.209594E+02   0.708280E-02   0.169706E+01   0.172962E-07   0.491646E-08  -0.123791E-10
   393   0.166572E+04   0.209412E+02   0.708780E-02  -0.195967E+00   0.172294E-07   0.423683E-08  -0.106679E-10
   394   0.166141E+04   0.209189E+02   0.709181E-02  -0.207909E+01   0.171629E-07   0.356912E-08  -0.898668E-11
   395   0.165750E+04   0.208927E+02   0.709476E-02  -0.395139E+01   0.170968E-07   0.291666E-08  -0.734386E-11
   396   0.165400E+04   0.208625E+02   0.709659E-02  -0.581207E+01   0.170310E-07   0.228280E-08  -0.574785E-11
   397   0.165091E+04   0.208283E+02   0.709720E-02  -0.766029E+01   0.169656E-07   0.167086E-08  -0.420706E-11
   398   0.164822E+04   0.207902E+02   0.709653E-02  -0.949527E+01   0.169004E-07   0.108419E-08  -0.272988E-11
   399   0.164593E+04   0.207481E+02   0.709450E-02  -0.113162E+02   0.168356E-07   0.526125E-09  -0.132473E-11
   400   0.164404E+04   0.207022E+02   0.709104E-02  -0.131222E+02   0.167712E-07   0.000000E+00   0.000000E+00
   401   0.164254E+04   0.206522E+02   0.708610E-02  -0.149126E+02   0.167071E-07  -0.491554E-09   0.123768E-11
   402   0.164143E+04   0.205984E+02   0.707968E-02  -0.166866E+02   0.166432E-07  -0.948726E-09   0.238880E-11
   403   0.164071E+04   0.205408E+02   0.707182E-02  -0.184435E+02   0.165798E-07  -0.137241E-08   0.345559E-11
