#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.174883E+04  -0.531382E+01   0.621440E-03   0.310122E-01   0.482449E-03  -0.531382E+01   0.310913E+00  -0.918734E-06   0.276463E-06   0.785480E-08   0.621440E-03  -0.918734E-06   0.105209E-06   0.599810E-05   0.110384E-06   0.310122E-01   0.276463E-06   0.599810E-05   0.333603E-02   0.359662E-04   0.482449E-03   0.785480E-08   0.110384E-06   0.359662E-04   0.115359E-05
    69   0.177260E+04  -0.575049E+01   0.610888E-03   0.305598E-01   0.473383E-03  -0.575049E+01   0.323749E+00  -0.962740E-06   0.223308E-06   0.702041E-08   0.610888E-03  -0.962740E-06   0.104449E-06   0.599452E-05   0.109744E-06   0.305598E-01   0.223308E-06   0.599452E-05   0.338719E-02   0.364188E-04   0.473383E-03   0.702041E-08   0.109744E-06   0.364188E-04   0.116014E-05
    70   0.179654E+04  -0.619809E+01   0.600635E-03   0.301201E-01   0.464564E-03  -0.619809E+01   0.336796E+00  -0.960788E-06   0.174160E-06   0.614478E-08   0.600635E-03  -0.960788E-06   0.103691E-06   0.599079E-05   0.109106E-06   0.301201E-01   0.174160E-06   0.599079E-05   0.343829E-02   0.368647E-04   0.464564E-03   0.614478E-08   0.109106E-06   0.368647E-04   0.116650E-05
    71   0.182064E+04  -0.665665E+01   0.590596E-03   0.296917E-01   0.455981E-03  -0.665665E+01   0.350048E+00  -0.903892E-06   0.130037E-06   0.522229E-08   0.590596E-03  -0.903892E-06   0.102934E-06   0.598677E-05   0.108470E-06   0.296917E-01   0.130037E-06   0.598677E-05   0.348922E-02   0.373034E-04   0.455981E-03   0.522229E-08   0.108470E-06   0.373034E-04   0.117267E-05
    72   0.184500E+04  -0.712707E+01   0.580744E-03   0.292736E-01   0.447622E-03  -0.712707E+01   0.363498E+00  -0.808030E-06   0.915047E-07   0.428914E-08   0.580744E-03  -0.808030E-06   0.102179E-06   0.598236E-05   0.107837E-06   0.292736E-01   0.915047E-07   0.598236E-05   0.353985E-02   0.377339E-04   0.447622E-03   0.428914E-08   0.107837E-06   0.377339E-04   0.117866E-05
    73   0.186973E+04  -0.761029E+01   0.571067E-03   0.288649E-01   0.439478E-03  -0.761029E+01   0.377138E+00  -0.695423E-06   0.590156E-07   0.339202E-08   0.571067E-03  -0.695423E-06   0.101426E-06   0.597743E-05   0.107206E-06   0.288649E-01   0.590156E-07   0.597743E-05   0.359007E-02   0.381555E-04   0.439478E-03   0.339202E-08   0.107206E-06   0.381555E-04   0.118447E-05
    74   0.189483E+04  -0.810618E+01   0.561553E-03   0.284645E-01   0.431537E-03  -0.810618E+01   0.390956E+00  -0.588291E-06   0.330228E-07   0.257762E-08   0.561553E-03  -0.588291E-06   0.100674E-06   0.597186E-05   0.106577E-06   0.284645E-01   0.330228E-07   0.597186E-05   0.363974E-02   0.385677E-04   0.431537E-03   0.257762E-08   0.106577E-06   0.385677E-04   0.119011E-05
    75   0.192030E+04  -0.861427E+01   0.552190E-03   0.280716E-01   0.423790E-03  -0.861427E+01   0.404936E+00  -0.508855E-06   0.139793E-07   0.189261E-08   0.552190E-03  -0.508855E-06   0.999232E-07   0.596554E-05   0.105949E-06   0.280716E-01   0.139793E-07   0.596554E-05   0.368873E-02   0.389695E-04   0.423790E-03   0.189261E-08   0.105949E-06   0.389695E-04   0.119556E-05
    76   0.194609E+04  -0.913398E+01   0.542975E-03   0.276851E-01   0.416228E-03  -0.913398E+01   0.419063E+00  -0.474448E-06   0.200323E-08   0.137295E-08   0.542975E-03  -0.474448E-06   0.991744E-07   0.595835E-05   0.105322E-06   0.276851E-01   0.200323E-08   0.595835E-05   0.373692E-02   0.393605E-04   0.416228E-03   0.137295E-08   0.105322E-06   0.393605E-04   0.120084E-05
    77   0.197208E+04  -0.966372E+01   0.533937E-03   0.273045E-01   0.408845E-03  -0.966372E+01   0.433327E+00  -0.482848E-06  -0.412646E-08   0.101165E-08   0.533937E-03  -0.482848E-06   0.984277E-07   0.595023E-05   0.104697E-06   0.273045E-01  -0.412646E-08   0.595023E-05   0.378420E-02   0.397402E-04   0.408845E-03   0.101165E-08   0.104697E-06   0.397402E-04   0.120596E-05
    78   0.199828E+04  -0.102029E+02   0.525115E-03   0.269294E-01   0.401638E-03  -0.102029E+02   0.447717E+00  -0.526950E-06  -0.596548E-08   0.791013E-09   0.525115E-03  -0.526950E-06   0.976832E-07   0.594113E-05   0.104074E-06   0.269294E-01  -0.596548E-08   0.594113E-05   0.383049E-02   0.401083E-04   0.401638E-03   0.791013E-09   0.104074E-06   0.401083E-04   0.121091E-05
    79   0.202472E+04  -0.107511E+02   0.516548E-03   0.265591E-01   0.394603E-03  -0.107511E+02   0.462223E+00  -0.599645E-06  -0.506958E-08   0.693308E-09   0.516548E-03  -0.599645E-06   0.969415E-07   0.593098E-05   0.103452E-06   0.265591E-01  -0.506958E-08   0.593098E-05   0.387566E-02   0.404646E-04   0.394603E-03   0.693308E-09   0.103452E-06   0.404646E-04   0.121570E-05
    80   0.205145E+04  -0.113083E+02   0.508275E-03   0.261932E-01   0.387734E-03  -0.113083E+02   0.476834E+00  -0.693826E-06  -0.299451E-08   0.700824E-09   0.508275E-03  -0.693826E-06   0.962028E-07   0.591973E-05   0.102832E-06   0.261932E-01  -0.299451E-08   0.591973E-05   0.391964E-02   0.408087E-04   0.387734E-03   0.700824E-09   0.102832E-06   0.408087E-04   0.122035E-05
    81   0.207849E+04  -0.118740E+02   0.500319E-03   0.258313E-01   0.381028E-03  -0.118740E+02   0.491541E+00  -0.801552E-06  -0.103680E-08   0.793844E-09   0.500319E-03  -0.801552E-06   0.954674E-07   0.590734E-05   0.102214E-06   0.258313E-01  -0.103680E-08   0.590734E-05   0.396233E-02   0.411404E-04   0.381028E-03   0.793844E-09   0.102214E-06   0.411404E-04   0.122485E-05
    82   0.210584E+04  -0.124478E+02   0.492655E-03   0.254731E-01   0.374483E-03  -0.124478E+02   0.506329E+00  -0.911548E-06   0.543815E-09   0.944641E-09   0.492655E-03  -0.911548E-06   0.947356E-07   0.589378E-05   0.101598E-06   0.254731E-01   0.543815E-09   0.589378E-05   0.400366E-02   0.414597E-04   0.374483E-03   0.944641E-09   0.101598E-06   0.414597E-04   0.122921E-05
    83   0.213349E+04  -0.130295E+02   0.485240E-03   0.251184E-01   0.368097E-03  -0.130295E+02   0.521186E+00  -0.101171E-05   0.174682E-08   0.112348E-08   0.485240E-03  -0.101171E-05   0.940076E-07   0.587905E-05   0.100984E-06   0.251184E-01   0.174682E-08   0.587905E-05   0.404358E-02   0.417667E-04   0.368097E-03   0.112348E-08   0.100984E-06   0.417667E-04   0.123344E-05
    84   0.216141E+04  -0.136185E+02   0.478035E-03   0.247671E-01   0.361867E-03  -0.136185E+02   0.536097E+00  -0.108993E-05   0.257168E-08   0.130065E-08   0.478035E-03  -0.108993E-05   0.932837E-07   0.586313E-05   0.100373E-06   0.247671E-01   0.257168E-08   0.586313E-05   0.408205E-02   0.420614E-04   0.361867E-03   0.130065E-08   0.100373E-06   0.420614E-04   0.123753E-05
    85   0.218959E+04  -0.142145E+02   0.470996E-03   0.244189E-01   0.355790E-03  -0.142145E+02   0.551047E+00  -0.113410E-05   0.301790E-08   0.144640E-08   0.470996E-03  -0.113410E-05   0.925640E-07   0.584602E-05   0.997648E-07   0.244189E-01   0.301790E-08   0.584602E-05   0.411900E-02   0.423439E-04   0.355790E-03   0.144640E-08   0.997648E-07   0.423439E-04   0.124151E-05
    86   0.221802E+04  -0.148170E+02   0.464100E-03   0.240737E-01   0.349865E-03  -0.148170E+02   0.566025E+00  -0.113624E-05   0.310361E-08   0.153780E-08   0.464100E-03  -0.113624E-05   0.918487E-07   0.582771E-05   0.991592E-07   0.240737E-01   0.310361E-08   0.582771E-05   0.415438E-02   0.426142E-04   0.349865E-03   0.153780E-08   0.991592E-07   0.426142E-04   0.124537E-05
    87   0.224667E+04  -0.154254E+02   0.457379E-03   0.237314E-01   0.344082E-03  -0.154254E+02   0.581017E+00  -0.110485E-05   0.292170E-08   0.157906E-08   0.457379E-03  -0.110485E-05   0.911381E-07   0.580820E-05   0.985562E-07   0.237314E-01   0.292170E-08   0.580820E-05   0.418815E-02   0.428725E-04   0.344082E-03   0.157906E-08   0.985562E-07   0.428725E-04   0.124911E-05
    88   0.227552E+04  -0.160393E+02   0.450884E-03   0.233917E-01   0.338433E-03  -0.160393E+02   0.596007E+00  -0.105258E-05   0.258372E-08   0.158120E-08   0.450884E-03  -0.105258E-05   0.904320E-07   0.578748E-05   0.979559E-07   0.233917E-01   0.258372E-08   0.578748E-05   0.422026E-02   0.431191E-04   0.338433E-03   0.158120E-08   0.979559E-07   0.431191E-04   0.125275E-05
    89   0.230459E+04  -0.166583E+02   0.444664E-03   0.230546E-01   0.332909E-03  -0.166583E+02   0.610982E+00  -0.992051E-06   0.220121E-08   0.155521E-08   0.444664E-03  -0.992051E-06   0.897307E-07   0.576558E-05   0.973579E-07   0.230546E-01   0.220121E-08   0.576558E-05   0.425065E-02   0.433540E-04   0.332909E-03   0.155521E-08   0.973579E-07   0.433540E-04   0.125628E-05
    90   0.233387E+04  -0.172819E+02   0.438767E-03   0.227199E-01   0.327502E-03  -0.172819E+02   0.625924E+00  -0.935899E-06   0.188575E-08   0.151210E-08   0.438767E-03  -0.935899E-06   0.890341E-07   0.574249E-05   0.967622E-07   0.227199E-01   0.188575E-08   0.574249E-05   0.427927E-02   0.435775E-04   0.327502E-03   0.151210E-08   0.967622E-07   0.435775E-04   0.125972E-05
    91   0.236339E+04  -0.179097E+02   0.433232E-03   0.223875E-01   0.322203E-03  -0.179097E+02   0.640819E+00  -0.894437E-06   0.172611E-08   0.146114E-08   0.433232E-03  -0.894437E-06   0.883423E-07   0.571822E-05   0.961687E-07   0.223875E-01   0.172611E-08   0.571822E-05   0.430611E-02   0.437898E-04   0.322203E-03   0.146114E-08   0.961687E-07   0.437898E-04   0.126305E-05
    92   0.239314E+04  -0.185414E+02   0.428047E-03   0.220575E-01   0.317010E-03  -0.185414E+02   0.655651E+00  -0.868691E-06   0.172007E-08   0.140462E-08   0.428047E-03  -0.868691E-06   0.876554E-07   0.569284E-05   0.955774E-07   0.220575E-01   0.172007E-08   0.569284E-05   0.433122E-02   0.439914E-04   0.317010E-03   0.140462E-08   0.955774E-07   0.439914E-04   0.126630E-05
    93   0.242313E+04  -0.191765E+02   0.423189E-03   0.217301E-01   0.311921E-03  -0.191765E+02   0.670406E+00  -0.857366E-06   0.184263E-08   0.134310E-08   0.423189E-03  -0.857366E-06   0.869734E-07   0.566642E-05   0.949885E-07   0.217301E-01   0.184263E-08   0.566642E-05   0.435468E-02   0.441830E-04   0.311921E-03   0.134310E-08   0.949885E-07   0.441830E-04   0.126945E-05
    94   0.245336E+04  -0.198147E+02   0.418635E-03   0.214054E-01   0.306934E-03  -0.198147E+02   0.685071E+00  -0.859168E-06   0.206881E-08   0.127712E-08   0.418635E-03  -0.859168E-06   0.862963E-07   0.563902E-05   0.944021E-07   0.214054E-01   0.206881E-08   0.563902E-05   0.437658E-02   0.443650E-04   0.306934E-03   0.127712E-08   0.944021E-07   0.443650E-04   0.127251E-05
    95   0.248384E+04  -0.204554E+02   0.414361E-03   0.210835E-01   0.302047E-03  -0.204554E+02   0.699630E+00  -0.872803E-06   0.237359E-08   0.120726E-08   0.414361E-03  -0.872803E-06   0.856241E-07   0.561072E-05   0.938183E-07   0.210835E-01   0.237359E-08   0.561072E-05   0.439700E-02   0.445381E-04   0.302047E-03   0.120726E-08   0.938183E-07   0.445381E-04   0.127549E-05
    96   0.251456E+04  -0.210982E+02   0.410344E-03   0.207648E-01   0.297258E-03  -0.210982E+02   0.714069E+00  -0.896975E-06   0.273201E-08   0.113405E-08   0.410344E-03  -0.896975E-06   0.849570E-07   0.558159E-05   0.932372E-07   0.207648E-01   0.273201E-08   0.558159E-05   0.441603E-02   0.447030E-04   0.297258E-03   0.113405E-08   0.932372E-07   0.447030E-04   0.127839E-05
    97   0.254552E+04  -0.217424E+02   0.406562E-03   0.204492E-01   0.292567E-03  -0.217424E+02   0.728374E+00  -0.930391E-06   0.311906E-08   0.105806E-08   0.406562E-03  -0.930391E-06   0.842948E-07   0.555169E-05   0.926589E-07   0.204492E-01   0.311906E-08   0.555169E-05   0.443374E-02   0.448600E-04   0.292567E-03   0.105806E-08   0.926589E-07   0.448600E-04   0.128120E-05
    98   0.257672E+04  -0.223878E+02   0.402990E-03   0.201370E-01   0.287970E-03  -0.223878E+02   0.742528E+00  -0.971755E-06   0.350974E-08   0.979830E-09   0.402990E-03  -0.971755E-06   0.836377E-07   0.552110E-05   0.920836E-07   0.201370E-01   0.350974E-08   0.552110E-05   0.445023E-02   0.450099E-04   0.287970E-03   0.979830E-09   0.920836E-07   0.450099E-04   0.128393E-05
    99   0.260815E+04  -0.230336E+02   0.399606E-03   0.198283E-01   0.283466E-03  -0.230336E+02   0.756518E+00  -0.101977E-05   0.387907E-08   0.899927E-09   0.399606E-03  -0.101977E-05   0.829857E-07   0.548989E-05   0.915113E-07   0.198283E-01   0.387907E-08   0.548989E-05   0.446558E-02   0.451532E-04   0.283466E-03   0.899927E-09   0.915113E-07   0.451532E-04   0.128659E-05
   100   0.263981E+04  -0.236793E+02   0.396386E-03   0.195232E-01   0.279053E-03  -0.236793E+02   0.770331E+00  -0.107315E-05   0.420206E-08   0.818902E-09   0.396386E-03  -0.107315E-05   0.823388E-07   0.545812E-05   0.909422E-07   0.195232E-01   0.420206E-08   0.545812E-05   0.447987E-02   0.452905E-04   0.279053E-03   0.818902E-09   0.909422E-07   0.452905E-04   0.128917E-05
   101   0.267170E+04  -0.243243E+02   0.393307E-03   0.192221E-01   0.274729E-03  -0.243243E+02   0.783953E+00  -0.113059E-05   0.445371E-08   0.737308E-09   0.393307E-03  -0.113059E-05   0.816970E-07   0.542588E-05   0.903764E-07   0.192221E-01   0.445371E-08   0.542588E-05   0.449318E-02   0.454224E-04   0.274729E-03   0.737308E-09   0.903764E-07   0.454224E-04   0.129168E-05
   102   0.270382E+04  -0.249684E+02   0.390346E-03   0.189249E-01   0.270493E-03  -0.249684E+02   0.797362E+00  -0.119080E-05   0.460903E-08   0.655700E-09   0.390346E-03  -0.119080E-05   0.810604E-07   0.539322E-05   0.898140E-07   0.189249E-01   0.460903E-08   0.539322E-05   0.450560E-02   0.455494E-04   0.270493E-03   0.655700E-09   0.898140E-07   0.455494E-04   0.129412E-05
   103   0.273614E+04  -0.256106E+02   0.387479E-03   0.186318E-01   0.266343E-03  -0.256106E+02   0.810558E+00  -0.125249E-05   0.464302E-08   0.574632E-09   0.387479E-03  -0.125249E-05   0.804290E-07   0.536022E-05   0.892552E-07   0.186318E-01   0.464302E-08   0.536022E-05   0.451721E-02   0.456722E-04   0.266343E-03   0.574632E-09   0.892552E-07   0.456722E-04   0.129650E-05
   104   0.276867E+04  -0.262506E+02   0.384684E-03   0.183431E-01   0.262276E-03  -0.262506E+02   0.823510E+00  -0.131436E-05   0.453070E-08   0.494658E-09   0.384684E-03  -0.131436E-05   0.798028E-07   0.532695E-05   0.887000E-07   0.183431E-01   0.453070E-08   0.532695E-05   0.452809E-02   0.457913E-04   0.262276E-03   0.494658E-09   0.887000E-07   0.457913E-04   0.129880E-05
   105   0.280140E+04  -0.268876E+02   0.381937E-03   0.180589E-01   0.258292E-03  -0.268876E+02   0.836211E+00  -0.137512E-05   0.424707E-08   0.416334E-09   0.381937E-03  -0.137512E-05   0.791819E-07   0.529347E-05   0.881486E-07   0.180589E-01   0.424707E-08   0.529347E-05   0.453834E-02   0.459073E-04   0.258292E-03   0.416334E-09   0.881486E-07   0.459073E-04   0.130105E-05
   106   0.283432E+04  -0.275210E+02   0.379215E-03   0.177793E-01   0.254388E-03  -0.275210E+02   0.848647E+00  -0.143346E-05   0.376714E-08   0.340213E-09   0.379215E-03  -0.143346E-05   0.785662E-07   0.525987E-05   0.876011E-07   0.177793E-01   0.376714E-08   0.525987E-05   0.454803E-02   0.460208E-04   0.254388E-03   0.340213E-09   0.876011E-07   0.460208E-04   0.130323E-05
   107   0.286743E+04  -0.281503E+02   0.376494E-03   0.175045E-01   0.250562E-03  -0.281503E+02   0.860810E+00  -0.148811E-05   0.306592E-08   0.266849E-09   0.376494E-03  -0.148811E-05   0.779559E-07   0.522620E-05   0.870575E-07   0.175045E-01   0.306592E-08   0.522620E-05   0.455724E-02   0.461323E-04   0.250562E-03   0.266849E-09   0.870575E-07   0.461323E-04   0.130536E-05
   108   0.290069E+04  -0.287749E+02   0.373752E-03   0.172346E-01   0.246813E-03  -0.287749E+02   0.872677E+00  -0.153776E-05   0.211841E-08   0.196798E-09   0.373752E-03  -0.153776E-05   0.773510E-07   0.519254E-05   0.865181E-07   0.172346E-01   0.211841E-08   0.519254E-05   0.456607E-02   0.462425E-04   0.246813E-03   0.196798E-09   0.865181E-07   0.462425E-04   0.130742E-05
   109   0.293413E+04  -0.293939E+02   0.370965E-03   0.169699E-01   0.243139E-03  -0.293939E+02   0.884242E+00  -0.158111E-05   0.899617E-09   0.130612E-09   0.370965E-03  -0.158111E-05   0.767514E-07   0.515897E-05   0.859829E-07   0.169699E-01   0.899617E-09   0.515897E-05   0.457459E-02   0.463520E-04   0.243139E-03   0.130612E-09   0.859829E-07   0.463520E-04   0.130944E-05
   110   0.296773E+04  -0.300070E+02   0.368110E-03   0.167104E-01   0.239538E-03  -0.300070E+02   0.895481E+00  -0.161688E-05  -0.615445E-09   0.688482E-10   0.368110E-03  -0.161688E-05   0.761572E-07   0.512554E-05   0.854521E-07   0.167104E-01  -0.615445E-09   0.512554E-05   0.458289E-02   0.464612E-04   0.239538E-03   0.688482E-10   0.854521E-07   0.464612E-04   0.131140E-05
   111   0.300147E+04  -0.306136E+02   0.365169E-03   0.164563E-01   0.236008E-03  -0.306136E+02   0.906389E+00  -0.164408E-05  -0.243863E-08   0.119566E-10   0.365169E-03  -0.164408E-05   0.755685E-07   0.509233E-05   0.849257E-07   0.164563E-01  -0.243863E-08   0.509233E-05   0.459104E-02   0.465708E-04   0.236008E-03   0.119566E-10   0.849257E-07   0.465708E-04   0.131332E-05
   112   0.303535E+04  -0.312129E+02   0.362146E-03   0.162075E-01   0.232548E-03  -0.312129E+02   0.916958E+00  -0.166299E-05  -0.452922E-08  -0.400202E-10   0.362146E-03  -0.166299E-05   0.749852E-07   0.505936E-05   0.844038E-07   0.162075E-01  -0.452922E-08   0.505936E-05   0.459911E-02   0.466809E-04   0.232548E-03  -0.400202E-10   0.844038E-07   0.466809E-04   0.131518E-05
   113   0.306937E+04  -0.318045E+02   0.359050E-03   0.159640E-01   0.229156E-03  -0.318045E+02   0.927167E+00  -0.167421E-05  -0.683335E-08  -0.871428E-10   0.359050E-03  -0.167421E-05   0.744073E-07   0.502666E-05   0.838863E-07   0.159640E-01  -0.683335E-08   0.502666E-05   0.460713E-02   0.467915E-04   0.229156E-03  -0.871428E-10   0.838863E-07   0.467915E-04   0.131700E-05
   114   0.310352E+04  -0.323878E+02   0.355890E-03   0.157258E-01   0.225830E-03  -0.323878E+02   0.937004E+00  -0.167831E-05  -0.929718E-08  -0.129472E-09   0.355890E-03  -0.167831E-05   0.738347E-07   0.499425E-05   0.833732E-07   0.157258E-01  -0.929718E-08   0.499425E-05   0.461515E-02   0.469027E-04   0.225830E-03  -0.129472E-09   0.833732E-07   0.469027E-04   0.131877E-05
   115   0.313779E+04  -0.329621E+02   0.352675E-03   0.154927E-01   0.222569E-03  -0.329621E+02   0.946469E+00  -0.167590E-05  -0.118668E-07  -0.167067E-09   0.352675E-03  -0.167590E-05   0.732674E-07   0.496215E-05   0.828645E-07   0.154927E-01  -0.118668E-07   0.496215E-05   0.462322E-02   0.470147E-04   0.222569E-03  -0.167067E-09   0.828645E-07   0.470147E-04   0.132050E-05
   116   0.317217E+04  -0.335270E+02   0.349414E-03   0.152646E-01   0.219372E-03  -0.335270E+02   0.955550E+00  -0.166755E-05  -0.144884E-07  -0.199989E-09   0.349414E-03  -0.166755E-05   0.727054E-07   0.493040E-05   0.823601E-07   0.152646E-01  -0.144884E-07   0.493040E-05   0.463140E-02   0.471274E-04   0.219372E-03  -0.199989E-09   0.823601E-07   0.471274E-04   0.132218E-05
   117   0.320666E+04  -0.340819E+02   0.346117E-03   0.150415E-01   0.216237E-03  -0.340819E+02   0.964225E+00  -0.165388E-05  -0.171082E-07  -0.228299E-09   0.346117E-03  -0.165388E-05   0.721487E-07   0.489901E-05   0.818601E-07   0.150415E-01  -0.171082E-07   0.489901E-05   0.463972E-02   0.472409E-04   0.216237E-03  -0.228299E-09   0.818601E-07   0.472409E-04   0.132381E-05
   118   0.324125E+04  -0.346261E+02   0.342793E-03   0.148233E-01   0.213162E-03  -0.346261E+02   0.972496E+00  -0.163546E-05  -0.196722E-07  -0.252058E-09   0.342793E-03  -0.163546E-05   0.715972E-07   0.486802E-05   0.813644E-07   0.148233E-01  -0.196722E-07   0.486802E-05   0.464823E-02   0.473554E-04   0.213162E-03  -0.252058E-09   0.813644E-07   0.473554E-04   0.132541E-05
   119   0.327592E+04  -0.351592E+02   0.339450E-03   0.146100E-01   0.210146E-03  -0.351592E+02   0.980349E+00  -0.161288E-05  -0.221265E-07  -0.271324E-09   0.339450E-03  -0.161288E-05   0.710508E-07   0.483743E-05   0.808729E-07   0.146100E-01  -0.221265E-07   0.483743E-05   0.465698E-02   0.474709E-04   0.210146E-03  -0.271324E-09   0.808729E-07   0.474709E-04   0.132695E-05
