#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.137839E+05   0.177205E+01   0.141234E-01  -0.780951E+02   0.115486E-06  -0.113530E-05   0.216937E-08
   233   0.138107E+05   0.174790E+01   0.140504E-01  -0.765151E+02   0.115168E-06  -0.107525E-05   0.205462E-08
   234   0.138366E+05   0.172403E+01   0.139835E-01  -0.748991E+02   0.114852E-06  -0.101310E-05   0.193586E-08
   235   0.138616E+05   0.170048E+01   0.139226E-01  -0.732473E+02   0.114538E-06  -0.949187E-06   0.181373E-08
   236   0.138857E+05   0.167726E+01   0.138676E-01  -0.715599E+02   0.114225E-06  -0.883833E-06   0.168885E-08
   237   0.139089E+05   0.165439E+01   0.138181E-01  -0.698372E+02   0.113914E-06  -0.817364E-06   0.156184E-08
   238   0.139312E+05   0.163188E+01   0.137742E-01  -0.680794E+02   0.113604E-06  -0.750106E-06   0.143332E-08
   239   0.139525E+05   0.160976E+01   0.137356E-01  -0.662865E+02   0.113296E-06  -0.682385E-06   0.130392E-08
   240   0.139729E+05   0.158804E+01   0.137022E-01  -0.644590E+02   0.112989E-06  -0.614526E-06   0.117425E-08
   241   0.139924E+05   0.156676E+01   0.136738E-01  -0.625968E+02   0.112683E-06  -0.546855E-06   0.104495E-08
   242   0.140109E+05   0.154590E+01   0.136502E-01  -0.607004E+02   0.112379E-06  -0.479698E-06   0.916621E-09
   243   0.140285E+05   0.152550E+01   0.136314E-01  -0.587699E+02   0.112077E-06  -0.413380E-06   0.789899E-09
   244   0.140452E+05   0.150557E+01   0.136170E-01  -0.568054E+02   0.111776E-06  -0.348227E-06   0.665403E-09
   245   0.140609E+05   0.148611E+01   0.136071E-01  -0.548072E+02   0.111476E-06  -0.284565E-06   0.543755E-09
   246   0.140757E+05   0.146714E+01   0.136014E-01  -0.527754E+02   0.111178E-06  -0.222718E-06   0.425577E-09
   247   0.140895E+05   0.144867E+01   0.135998E-01  -0.507102E+02   0.110882E-06  -0.163013E-06   0.311490E-09
   248   0.141024E+05   0.143072E+01   0.136021E-01  -0.486120E+02   0.110586E-06  -0.105775E-06   0.202117E-09
   249   0.141143E+05   0.141328E+01   0.136081E-01  -0.464807E+02   0.110292E-06  -0.513285E-07   0.980800E-10
   250   0.141253E+05   0.139638E+01   0.136177E-01  -0.443167E+02   0.110000E-06   0.000000E+00   0.000000E+00
   251   0.141353E+05   0.138001E+01   0.136307E-01  -0.421203E+02   0.109709E-06   0.479543E-07  -0.916325E-10
   252   0.141444E+05   0.136424E+01   0.136471E-01  -0.398924E+02   0.109419E-06   0.925531E-07  -0.176853E-09
   253   0.141524E+05   0.134912E+01   0.136666E-01  -0.376337E+02   0.109131E-06   0.133884E-06  -0.255829E-09
   254   0.141596E+05   0.133472E+01   0.136890E-01  -0.353453E+02   0.108844E-06   0.172034E-06  -0.328728E-09
   255   0.141657E+05   0.132109E+01   0.137144E-01  -0.330279E+02   0.108558E-06   0.207092E-06  -0.395717E-09
   256   0.141709E+05   0.130830E+01   0.137424E-01  -0.306823E+02   0.108274E-06   0.239143E-06  -0.456962E-09
   257   0.141750E+05   0.129641E+01   0.137730E-01  -0.283094E+02   0.107991E-06   0.268277E-06  -0.512632E-09
   258   0.141782E+05   0.128546E+01   0.138061E-01  -0.259101E+02   0.107710E-06   0.294580E-06  -0.562893E-09
   259   0.141805E+05   0.127552E+01   0.138414E-01  -0.234841E+02   0.107430E-06   0.318140E-06  -0.607912E-09
   260   0.141818E+05   0.126663E+01   0.138789E-01  -0.210338E+02   0.107151E-06   0.339044E-06  -0.647856E-09
   261   0.141821E+05   0.125887E+01   0.139184E-01  -0.185585E+02   0.106873E-06   0.357380E-06  -0.682893E-09
   262   0.141815E+05   0.125227E+01   0.139597E-01  -0.160597E+02   0.106597E-06   0.373235E-06  -0.713189E-09
   263   0.141799E+05   0.124690E+01   0.140027E-01  -0.135375E+02   0.106322E-06   0.386697E-06  -0.738912E-09
   264   0.141774E+05   0.124280E+01   0.140473E-01  -0.109936E+02   0.106048E-06   0.397852E-06  -0.760227E-09
   265   0.141740E+05   0.124001E+01   0.140933E-01  -0.842715E+01   0.105776E-06   0.406788E-06  -0.777303E-09
   266   0.141695E+05   0.123858E+01   0.141406E-01  -0.584057E+01   0.105505E-06   0.413593E-06  -0.790306E-09
   267   0.141642E+05   0.123855E+01   0.141890E-01  -0.323467E+01   0.105235E-06   0.418354E-06  -0.799404E-09
   268   0.141579E+05   0.123997E+01   0.142384E-01  -0.608783E+00   0.104966E-06   0.421159E-06  -0.804762E-09
   269   0.141506E+05   0.124289E+01   0.142887E-01   0.203478E+01   0.104699E-06   0.422093E-06  -0.806549E-09
   270   0.141424E+05   0.124733E+01   0.143396E-01   0.469669E+01   0.104433E-06   0.421246E-06  -0.804930E-09
   271   0.141332E+05   0.125334E+01   0.143911E-01   0.737462E+01   0.104168E-06   0.418704E-06  -0.800073E-09
   272   0.141231E+05   0.126097E+01   0.144431E-01   0.100692E+02   0.103904E-06   0.414555E-06  -0.792144E-09
   273   0.141121E+05   0.127024E+01   0.144953E-01   0.127790E+02   0.103642E-06   0.408886E-06  -0.781311E-09
   274   0.141001E+05   0.128119E+01   0.145476E-01   0.155045E+02   0.103381E-06   0.401783E-06  -0.767740E-09
   275   0.140871E+05   0.129386E+01   0.145999E-01   0.182435E+02   0.103121E-06   0.393335E-06  -0.751597E-09
   276   0.140733E+05   0.130828E+01   0.146520E-01   0.209966E+02   0.102862E-06   0.383629E-06  -0.733051E-09
   277   0.140585E+05   0.132448E+01   0.147039E-01   0.237623E+02   0.102604E-06   0.372752E-06  -0.712267E-09
   278   0.140427E+05   0.134250E+01   0.147553E-01   0.265397E+02   0.102348E-06   0.360792E-06  -0.689412E-09
   279   0.140261E+05   0.136237E+01   0.148061E-01   0.293295E+02   0.102092E-06   0.347834E-06  -0.664652E-09
   280   0.140085E+05   0.138409E+01   0.148562E-01   0.321301E+02   0.101838E-06   0.333968E-06  -0.638156E-09
   281   0.139900E+05   0.140771E+01   0.149054E-01   0.349415E+02   0.101585E-06   0.319279E-06  -0.610089E-09
   282   0.139706E+05   0.143325E+01   0.149535E-01   0.377628E+02   0.101333E-06   0.303856E-06  -0.580618E-09
   283   0.139503E+05   0.146073E+01   0.150005E-01   0.405932E+02   0.101083E-06   0.287786E-06  -0.549909E-09
   284   0.139290E+05   0.149019E+01   0.150462E-01   0.434318E+02   0.100833E-06   0.271154E-06  -0.518130E-09
   285   0.139069E+05   0.152163E+01   0.150905E-01   0.462787E+02   0.100585E-06   0.254050E-06  -0.485447E-09
   286   0.138838E+05   0.155508E+01   0.151331E-01   0.491337E+02   0.100337E-06   0.236560E-06  -0.452027E-09
   287   0.138599E+05   0.159055E+01   0.151740E-01   0.519959E+02   0.100091E-06   0.218772E-06  -0.418035E-09
   288   0.138350E+05   0.162807E+01   0.152130E-01   0.548639E+02   0.998457E-07   0.200771E-06  -0.383640E-09
   289   0.138093E+05   0.166765E+01   0.152500E-01   0.577389E+02   0.996016E-07   0.182647E-06  -0.349007E-09
   290   0.137827E+05   0.170931E+01   0.152849E-01   0.606188E+02   0.993586E-07   0.164485E-06  -0.314303E-09
   291   0.137551E+05   0.175308E+01   0.153174E-01   0.635041E+02   0.991167E-07   0.146373E-06  -0.279695E-09
   292   0.137267E+05   0.179888E+01   0.153474E-01   0.663941E+02   0.988758E-07   0.128399E-06  -0.245348E-09
   293   0.136975E+05   0.184684E+01   0.153749E-01   0.692887E+02   0.986360E-07   0.110649E-06  -0.211431E-09
   294   0.136673E+05   0.189694E+01   0.153996E-01   0.721862E+02   0.983973E-07   0.932101E-07  -0.178109E-09
   295   0.136363E+05   0.194909E+01   0.154214E-01   0.750874E+02   0.981595E-07   0.761701E-07  -0.145548E-09
   296   0.136043E+05   0.200341E+01   0.154401E-01   0.779914E+02   0.979229E-07   0.596159E-07  -0.113916E-09
   297   0.135715E+05   0.205982E+01   0.154557E-01   0.808966E+02   0.976872E-07   0.436347E-07  -0.833785E-10
   298   0.135379E+05   0.211837E+01   0.154680E-01   0.838038E+02   0.974525E-07   0.283136E-07  -0.541024E-10
   299   0.135033E+05   0.217903E+01   0.154768E-01   0.867128E+02   0.972189E-07   0.137396E-07  -0.262541E-10
   300   0.134679E+05   0.224180E+01   0.154820E-01   0.896229E+02   0.969863E-07   0.000000E+00   0.000000E+00
   301   0.134317E+05   0.230680E+01   0.154835E-01   0.925337E+02   0.967546E-07  -0.128366E-07   0.245286E-10
   302   0.133946E+05   0.237387E+01   0.154813E-01   0.954445E+02   0.965239E-07  -0.247752E-07   0.473412E-10
   303   0.133567E+05   0.244317E+01   0.154755E-01   0.983545E+02   0.962942E-07  -0.358391E-07   0.684825E-10
   304   0.133179E+05   0.251467E+01   0.154661E-01   0.101263E+03   0.960655E-07  -0.460519E-07   0.879973E-10
   305   0.132784E+05   0.258839E+01   0.154533E-01   0.104168E+03   0.958378E-07  -0.554367E-07   0.105930E-09
   306   0.132380E+05   0.266439E+01   0.154371E-01   0.107068E+03   0.956110E-07  -0.640172E-07   0.122326E-09
   307   0.131969E+05   0.274259E+01   0.154175E-01   0.109963E+03   0.953852E-07  -0.718166E-07   0.137229E-09
   308   0.131550E+05   0.282307E+01   0.153946E-01   0.112853E+03   0.951603E-07  -0.788584E-07   0.150685E-09
   309   0.131123E+05   0.290580E+01   0.153686E-01   0.115735E+03   0.949364E-07  -0.851659E-07   0.162737E-09
   310   0.130689E+05   0.299073E+01   0.153394E-01   0.118609E+03   0.947134E-07  -0.907625E-07   0.173432E-09
   311   0.130247E+05   0.307798E+01   0.153071E-01   0.121473E+03   0.944914E-07  -0.956716E-07   0.182812E-09
   312   0.129798E+05   0.316749E+01   0.152718E-01   0.124327E+03   0.942703E-07  -0.999167E-07   0.190924E-09
   313   0.129342E+05   0.325932E+01   0.152336E-01   0.127170E+03   0.940501E-07  -0.103521E-06   0.197811E-09
   314   0.128878E+05   0.335340E+01   0.151926E-01   0.130001E+03   0.938308E-07  -0.106508E-06   0.203519E-09
   315   0.128408E+05   0.344971E+01   0.151487E-01   0.132819E+03   0.936125E-07  -0.108901E-06   0.208091E-09
   316   0.127931E+05   0.354840E+01   0.151021E-01   0.135622E+03   0.933950E-07  -0.110723E-06   0.211574E-09
   317   0.127447E+05   0.364933E+01   0.150529E-01   0.138412E+03   0.931785E-07  -0.111999E-06   0.214011E-09
   318   0.126956E+05   0.375255E+01   0.150011E-01   0.141185E+03   0.929628E-07  -0.112750E-06   0.215446E-09
   319   0.126459E+05   0.385807E+01   0.149468E-01   0.143942E+03   0.927481E-07  -0.113001E-06   0.215926E-09
   320   0.125956E+05   0.396595E+01   0.148900E-01   0.146682E+03   0.925342E-07  -0.112775E-06   0.215494E-09
   321   0.125446E+05   0.407611E+01   0.148308E-01   0.149404E+03   0.923212E-07  -0.112095E-06   0.214195E-09
   322   0.124929E+05   0.418856E+01   0.147693E-01   0.152107E+03   0.921091E-07  -0.110985E-06   0.212073E-09
   323   0.124407E+05   0.430328E+01   0.147056E-01   0.154790E+03   0.918979E-07  -0.109468E-06   0.209174E-09
   324   0.123879E+05   0.442027E+01   0.146397E-01   0.157454E+03   0.916875E-07  -0.107567E-06   0.205542E-09
   325   0.123344E+05   0.453960E+01   0.145717E-01   0.160096E+03   0.914779E-07  -0.105306E-06   0.201222E-09
   326   0.122804E+05   0.466127E+01   0.145016E-01   0.162716E+03   0.912693E-07  -0.102708E-06   0.196257E-09
   327   0.122258E+05   0.478520E+01   0.144296E-01   0.165314E+03   0.910614E-07  -0.997963E-07   0.190694E-09
   328   0.121706E+05   0.491138E+01   0.143557E-01   0.167888E+03   0.908544E-07  -0.965946E-07   0.184576E-09
   329   0.121149E+05   0.503988E+01   0.142799E-01   0.170439E+03   0.906483E-07  -0.931261E-07   0.177948E-09
   330   0.120587E+05   0.517062E+01   0.142024E-01   0.172965E+03   0.904430E-07  -0.894141E-07   0.170855E-09
   331   0.120019E+05   0.530368E+01   0.141232E-01   0.175466E+03   0.902385E-07  -0.854819E-07   0.163341E-09
   332   0.119445E+05   0.543904E+01   0.140423E-01   0.177941E+03   0.900348E-07  -0.813531E-07   0.155452E-09
   333   0.118867E+05   0.557663E+01   0.139599E-01   0.180390E+03   0.898319E-07  -0.770508E-07   0.147231E-09
   334   0.118283E+05   0.571653E+01   0.138760E-01   0.182812E+03   0.896299E-07  -0.725984E-07   0.138723E-09
   335   0.117695E+05   0.585864E+01   0.137907E-01   0.185206E+03   0.894286E-07  -0.680193E-07   0.129973E-09
   336   0.117101E+05   0.600304E+01   0.137040E-01   0.187573E+03   0.892281E-07  -0.633368E-07   0.121026E-09
   337   0.116503E+05   0.614973E+01   0.136161E-01   0.189911E+03   0.890285E-07  -0.585744E-07   0.111926E-09
   338   0.115900E+05   0.629870E+01   0.135269E-01   0.192220E+03   0.888296E-07  -0.537552E-07   0.102717E-09
   339   0.115292E+05   0.644994E+01   0.134366E-01   0.194501E+03   0.886315E-07  -0.489027E-07   0.934448E-10
   340   0.114680E+05   0.660353E+01   0.133452E-01   0.196752E+03   0.884342E-07  -0.440402E-07   0.841534E-10
   341   0.114063E+05   0.675931E+01   0.132527E-01   0.198972E+03   0.882376E-07  -0.391911E-07   0.748875E-10
   342   0.113442E+05   0.691735E+01   0.131594E-01   0.201161E+03   0.880418E-07  -0.343786E-07   0.656917E-10
   343   0.112816E+05   0.707765E+01   0.130651E-01   0.203319E+03   0.878467E-07  -0.296262E-07   0.566106E-10
   344   0.112186E+05   0.724013E+01   0.129701E-01   0.205444E+03   0.876524E-07  -0.249571E-07   0.476888E-10
   345   0.111552E+05   0.740485E+01   0.128743E-01   0.207537E+03   0.874589E-07  -0.203947E-07   0.389709E-10
   346   0.110914E+05   0.757175E+01   0.127779E-01   0.209596E+03   0.872661E-07  -0.159624E-07   0.305014E-10
   347   0.110271E+05   0.774088E+01   0.126808E-01   0.211622E+03   0.870740E-07  -0.116834E-07   0.223250E-10
   348   0.109625E+05   0.791210E+01   0.125832E-01   0.213613E+03   0.868827E-07  -0.758113E-08   0.144863E-10
   349   0.108974E+05   0.808562E+01   0.124852E-01   0.215571E+03   0.866921E-07  -0.367888E-08   0.702972E-11
   350   0.108319E+05   0.826136E+01   0.123867E-01   0.217494E+03   0.865022E-07   0.000000E+00   0.000000E+00
   351   0.107661E+05   0.843939E+01   0.122880E-01   0.219382E+03   0.863130E-07   0.343713E-08  -0.656776E-11
   352   0.106999E+05   0.861963E+01   0.121889E-01   0.221236E+03   0.861246E-07   0.663383E-08  -0.126761E-10
   353   0.106333E+05   0.880198E+01   0.120896E-01   0.223054E+03   0.859368E-07   0.959636E-08  -0.183370E-10
   354   0.105665E+05   0.898645E+01   0.119902E-01   0.224838E+03   0.857497E-07   0.123310E-07  -0.235624E-10
   355   0.104993E+05   0.917286E+01   0.118906E-01   0.226585E+03   0.855634E-07   0.148440E-07  -0.283643E-10
   356   0.104318E+05   0.936120E+01   0.117910E-01   0.228297E+03   0.853777E-07   0.171416E-07  -0.327547E-10
   357   0.103640E+05   0.955140E+01   0.116913E-01   0.229971E+03   0.851928E-07   0.192301E-07  -0.367454E-10
   358   0.102959E+05   0.974335E+01   0.115917E-01   0.231608E+03   0.850085E-07   0.211157E-07  -0.403485E-10
   359   0.102276E+05   0.993691E+01   0.114921E-01   0.233208E+03   0.848249E-07   0.228047E-07  -0.435760E-10
   360   0.101590E+05   0.101321E+02   0.113926E-01   0.234769E+03   0.846420E-07   0.243034E-07  -0.464398E-10
   361   0.100902E+05   0.103287E+02   0.112934E-01   0.236292E+03   0.844597E-07   0.256181E-07  -0.489518E-10
   362   0.100212E+05   0.105268E+02   0.111943E-01   0.237775E+03   0.842781E-07   0.267549E-07  -0.511240E-10
   363   0.995193E+04   0.107262E+02   0.110956E-01   0.239219E+03   0.840972E-07   0.277201E-07  -0.529684E-10
   364   0.988249E+04   0.109269E+02   0.109972E-01   0.240623E+03   0.839170E-07   0.285201E-07  -0.544970E-10
   365   0.981287E+04   0.111288E+02   0.108991E-01   0.241988E+03   0.837375E-07   0.291610E-07  -0.557217E-10
   366   0.974309E+04   0.113319E+02   0.108015E-01   0.243313E+03   0.835585E-07   0.296491E-07  -0.566544E-10
   367   0.967315E+04   0.115361E+02   0.107043E-01   0.244597E+03   0.833803E-07   0.299907E-07  -0.573071E-10
   368   0.960307E+04   0.117412E+02   0.106077E-01   0.245841E+03   0.832027E-07   0.301920E-07  -0.576918E-10
   369   0.953285E+04   0.119475E+02   0.105117E-01   0.247044E+03   0.830257E-07   0.302593E-07  -0.578204E-10
   370   0.946253E+04   0.121546E+02   0.104163E-01   0.248206E+03   0.828494E-07   0.301989E-07  -0.577049E-10
   371   0.939209E+04   0.123627E+02   0.103216E-01   0.249327E+03   0.826737E-07   0.300169E-07  -0.573573E-10
   372   0.932157E+04   0.125714E+02   0.102276E-01   0.250406E+03   0.824987E-07   0.297198E-07  -0.567894E-10
   373   0.925096E+04   0.127810E+02   0.101344E-01   0.251444E+03   0.823243E-07   0.293136E-07  -0.560133E-10
   374   0.918028E+04   0.129914E+02   0.100421E-01   0.252439E+03   0.821505E-07   0.288047E-07  -0.550409E-10
   375   0.910953E+04   0.132024E+02   0.995057E-02   0.253392E+03   0.819774E-07   0.281993E-07  -0.538841E-10
   376   0.903874E+04   0.134140E+02   0.986002E-02   0.254302E+03   0.818048E-07   0.275037E-07  -0.525549E-10
   377   0.896791E+04   0.136261E+02   0.977046E-02   0.255170E+03   0.816329E-07   0.267241E-07  -0.510653E-10
   378   0.889705E+04   0.138387E+02   0.968193E-02   0.255994E+03   0.814616E-07   0.258668E-07  -0.494271E-10
   379   0.882618E+04   0.140517E+02   0.959449E-02   0.256775E+03   0.812909E-07   0.249381E-07  -0.476525E-10
   380   0.875530E+04   0.142651E+02   0.950818E-02   0.257512E+03   0.811208E-07   0.239441E-07  -0.457532E-10
   381   0.868443E+04   0.144789E+02   0.942306E-02   0.258206E+03   0.809514E-07   0.228912E-07  -0.437413E-10
   382   0.861358E+04   0.146927E+02   0.933918E-02   0.258855E+03   0.807825E-07   0.217856E-07  -0.416287E-10
   383   0.854275E+04   0.149069E+02   0.925658E-02   0.259459E+03   0.806142E-07   0.206336E-07  -0.394273E-10
   384   0.847195E+04   0.151213E+02   0.917532E-02   0.260019E+03   0.804465E-07   0.194413E-07  -0.371491E-10
   385   0.840120E+04   0.153358E+02   0.909545E-02   0.260534E+03   0.802794E-07   0.182151E-07  -0.348061E-10
   386   0.833050E+04   0.155506E+02   0.901702E-02   0.261005E+03   0.801129E-07   0.169613E-07  -0.324101E-10
   387   0.825988E+04   0.157655E+02   0.894008E-02   0.261430E+03   0.799469E-07   0.156860E-07  -0.299732E-10
   388   0.818931E+04   0.159806E+02   0.886467E-02   0.261810E+03   0.797816E-07   0.143955E-07  -0.275073E-10
   389   0.811883E+04   0.161958E+02   0.879086E-02   0.262144E+03   0.796168E-07   0.130960E-07  -0.250243E-10
   390   0.804843E+04   0.164111E+02   0.871868E-02   0.262432E+03   0.794526E-07   0.117939E-07  -0.225361E-10
   391   0.797814E+04   0.166265E+02   0.864820E-02   0.262675E+03   0.792889E-07   0.104953E-07  -0.200548E-10
   392   0.790794E+04   0.168419E+02   0.857946E-02   0.262871E+03   0.791259E-07   0.920658E-08  -0.175922E-10
   393   0.783787E+04   0.170573E+02   0.851251E-02   0.263022E+03   0.789633E-07   0.793391E-08  -0.151603E-10
   394   0.776790E+04   0.172728E+02   0.844740E-02   0.263125E+03   0.788014E-07   0.668355E-08  -0.127711E-10
   395   0.769807E+04   0.174881E+02   0.838418E-02   0.263182E+03   0.786399E-07   0.546175E-08  -0.104365E-10
   396   0.762837E+04   0.177035E+02   0.832291E-02   0.263191E+03   0.784791E-07   0.427477E-08  -0.816837E-11
   397   0.755881E+04   0.179187E+02   0.826363E-02   0.263153E+03   0.783187E-07   0.312886E-08  -0.597872E-11
   398   0.748940E+04   0.181338E+02   0.820639E-02   0.263068E+03   0.781590E-07   0.203026E-08  -0.387948E-11
   399   0.742015E+04   0.183488E+02   0.815125E-02   0.262935E+03   0.779997E-07   0.985225E-09  -0.188260E-11
   400   0.735107E+04   0.185638E+02   0.809825E-02   0.262753E+03   0.778410E-07   0.000000E+00   0.000000E+00
   401   0.728216E+04   0.187785E+02   0.804743E-02   0.262524E+03   0.776828E-07  -0.920486E-09   0.175889E-11
   402   0.721345E+04   0.189931E+02   0.799877E-02   0.262247E+03   0.775252E-07  -0.177659E-08   0.339476E-11
   403   0.714492E+04   0.192073E+02   0.795221E-02   0.261922E+03   0.773680E-07  -0.256998E-08   0.491080E-11
