#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.178621E+04  -0.595833E+01   0.709890E-03   0.344528E-01   0.460430E-03  -0.595833E+01   0.329964E+00  -0.890351E-06   0.396548E-07   0.279673E-08   0.709890E-03  -0.890351E-06   0.994376E-07   0.551485E-05   0.887590E-07   0.344528E-01   0.396548E-07   0.551485E-05   0.345646E-02   0.321018E-04   0.460430E-03   0.279673E-08   0.887590E-07   0.321018E-04   0.911842E-06
    69   0.181082E+04  -0.642162E+01   0.697209E-03   0.339499E-01   0.451698E-03  -0.642162E+01   0.343405E+00  -0.842388E-06   0.187411E-07   0.216252E-08   0.697209E-03  -0.842388E-06   0.987154E-07   0.551096E-05   0.882141E-07   0.339499E-01   0.187411E-07   0.551096E-05   0.350895E-02   0.324903E-04   0.451698E-03   0.216252E-08   0.882141E-07   0.324903E-04   0.916632E-06
    70   0.183562E+04  -0.689671E+01   0.684773E-03   0.334586E-01   0.443203E-03  -0.689671E+01   0.357052E+00  -0.772390E-06   0.675533E-08   0.170591E-08   0.684773E-03  -0.772390E-06   0.979940E-07   0.550650E-05   0.876715E-07   0.334586E-01   0.675533E-08   0.550650E-05   0.356094E-02   0.328701E-04   0.443203E-03   0.170591E-08   0.876715E-07   0.328701E-04   0.921273E-06
    71   0.186060E+04  -0.738375E+01   0.672500E-03   0.329774E-01   0.434931E-03  -0.738375E+01   0.370893E+00  -0.686882E-06   0.974365E-09   0.143854E-08   0.672500E-03  -0.686882E-06   0.972739E-07   0.550134E-05   0.871310E-07   0.329774E-01   0.974365E-09   0.550134E-05   0.361230E-02   0.332407E-04   0.434931E-03   0.143854E-08   0.871310E-07   0.332407E-04   0.925772E-06
    72   0.188586E+04  -0.788337E+01   0.660400E-03   0.325053E-01   0.426875E-03  -0.788337E+01   0.384922E+00  -0.599000E-06  -0.407014E-09   0.133180E-08   0.660400E-03  -0.599000E-06   0.965550E-07   0.549539E-05   0.865926E-07   0.325053E-01  -0.407014E-09   0.549539E-05   0.366289E-02   0.336014E-04   0.426875E-03   0.133180E-08   0.865926E-07   0.336014E-04   0.930129E-06
    73   0.191150E+04  -0.839614E+01   0.648510E-03   0.320413E-01   0.419023E-03  -0.839614E+01   0.399130E+00  -0.523535E-06   0.103553E-08   0.134705E-08   0.648510E-03  -0.523535E-06   0.958376E-07   0.548854E-05   0.860561E-07   0.320413E-01   0.103553E-08   0.548854E-05   0.371257E-02   0.339518E-04   0.419023E-03   0.134705E-08   0.860561E-07   0.339518E-04   0.934346E-06
    74   0.193752E+04  -0.892151E+01   0.636864E-03   0.315845E-01   0.411367E-03  -0.892151E+01   0.413504E+00  -0.475277E-06   0.372636E-08   0.144564E-08   0.636864E-03  -0.475277E-06   0.951215E-07   0.548070E-05   0.855211E-07   0.315845E-01   0.372636E-08   0.548070E-05   0.376120E-02   0.342912E-04   0.411367E-03   0.144564E-08   0.855211E-07   0.342912E-04   0.938427E-06
    75   0.196393E+04  -0.945865E+01   0.625499E-03   0.311338E-01   0.403899E-03  -0.945865E+01   0.428029E+00  -0.469016E-06   0.608980E-08   0.158891E-08   0.625499E-03  -0.469016E-06   0.944069E-07   0.547177E-05   0.849877E-07   0.311338E-01   0.608980E-08   0.547177E-05   0.380865E-02   0.346192E-04   0.403899E-03   0.158891E-08   0.849877E-07   0.346192E-04   0.942374E-06
    76   0.199065E+04  -0.100067E+02   0.614446E-03   0.306883E-01   0.396608E-03  -0.100067E+02   0.442688E+00  -0.514400E-06   0.690027E-08   0.174213E-08   0.614446E-03  -0.514400E-06   0.936938E-07   0.546165E-05   0.844555E-07   0.306883E-01   0.690027E-08   0.546165E-05   0.385477E-02   0.349352E-04   0.396608E-03   0.174213E-08   0.844555E-07   0.349352E-04   0.946187E-06
    77   0.201759E+04  -0.105640E+02   0.603725E-03   0.302477E-01   0.389492E-03  -0.105640E+02   0.457469E+00  -0.600506E-06   0.633239E-08   0.188615E-08   0.603725E-03  -0.600506E-06   0.929826E-07   0.545032E-05   0.839247E-07   0.302477E-01   0.633239E-08   0.545032E-05   0.389949E-02   0.352392E-04   0.389492E-03   0.188615E-08   0.839247E-07   0.352392E-04   0.949873E-06
    78   0.204473E+04  -0.111300E+02   0.593352E-03   0.298116E-01   0.382546E-03  -0.111300E+02   0.472362E+00  -0.711270E-06   0.491084E-08   0.200575E-08   0.593352E-03  -0.711270E-06   0.922735E-07   0.543775E-05   0.833954E-07   0.298116E-01   0.491084E-08   0.543775E-05   0.394271E-02   0.355311E-04   0.382546E-03   0.200575E-08   0.833954E-07   0.355311E-04   0.953437E-06
    79   0.207215E+04  -0.117047E+02   0.583342E-03   0.293795E-01   0.375765E-03  -0.117047E+02   0.487354E+00  -0.830629E-06   0.316032E-08   0.208569E-08   0.583342E-03  -0.830629E-06   0.915670E-07   0.542391E-05   0.828678E-07   0.293795E-01   0.316032E-08   0.542391E-05   0.398435E-02   0.358108E-04   0.375765E-03   0.208569E-08   0.828678E-07   0.358108E-04   0.956883E-06
    80   0.209987E+04  -0.122879E+02   0.573713E-03   0.289511E-01   0.369148E-03  -0.122879E+02   0.502435E+00  -0.942517E-06   0.160551E-08   0.211074E-08   0.573713E-03  -0.942517E-06   0.908632E-07   0.540879E-05   0.823419E-07   0.289511E-01   0.160551E-08   0.540879E-05   0.402433E-02   0.360784E-04   0.369148E-03   0.211074E-08   0.823419E-07   0.360784E-04   0.960216E-06
    81   0.212792E+04  -0.128793E+02   0.564467E-03   0.285261E-01   0.362688E-03  -0.128793E+02   0.517592E+00  -0.103316E-05   0.656128E-09   0.207041E-08   0.564467E-03  -0.103316E-05   0.901627E-07   0.539236E-05   0.818180E-07   0.285261E-01   0.656128E-09   0.539236E-05   0.406257E-02   0.363338E-04   0.362688E-03   0.207041E-08   0.818180E-07   0.363338E-04   0.963442E-06
    82   0.215632E+04  -0.134785E+02   0.555557E-03   0.281045E-01   0.356384E-03  -0.134785E+02   0.532811E+00  -0.109798E-05   0.262078E-09   0.197323E-08   0.555557E-03  -0.109798E-05   0.894655E-07   0.537464E-05   0.812961E-07   0.281045E-01   0.262078E-09   0.537464E-05   0.409905E-02   0.365773E-04   0.356384E-03   0.197323E-08   0.812961E-07   0.365773E-04   0.966565E-06
    83   0.218502E+04  -0.140853E+02   0.546923E-03   0.276860E-01   0.350233E-03  -0.140853E+02   0.548078E+00  -0.113467E-05   0.258294E-09   0.183248E-08   0.546923E-03  -0.113467E-05   0.887720E-07   0.535564E-05   0.807763E-07   0.276860E-01   0.258294E-09   0.535564E-05   0.413373E-02   0.368090E-04   0.350233E-03   0.183248E-08   0.807763E-07   0.368090E-04   0.969589E-06
    84   0.221401E+04  -0.146992E+02   0.538504E-03   0.272709E-01   0.344230E-03  -0.146992E+02   0.563377E+00  -0.114092E-05   0.479710E-09   0.166142E-08   0.538504E-03  -0.114092E-05   0.880823E-07   0.533540E-05   0.802590E-07   0.272709E-01   0.479710E-09   0.533540E-05   0.416661E-02   0.370293E-04   0.344230E-03   0.166142E-08   0.802590E-07   0.370293E-04   0.972518E-06
    85   0.224326E+04  -0.153199E+02   0.530240E-03   0.268589E-01   0.338374E-03  -0.153199E+02   0.578692E+00  -0.111446E-05   0.761262E-09   0.147334E-08   0.530240E-03  -0.111446E-05   0.873966E-07   0.531392E-05   0.797442E-07   0.268589E-01   0.761262E-09   0.531392E-05   0.419765E-02   0.372385E-04   0.338374E-03   0.147334E-08   0.797442E-07   0.372385E-04   0.975358E-06
    86   0.227276E+04  -0.159469E+02   0.522092E-03   0.264500E-01   0.332659E-03  -0.159469E+02   0.594010E+00  -0.105534E-05   0.973518E-09   0.128012E-08   0.522092E-03  -0.105534E-05   0.867152E-07   0.529125E-05   0.792321E-07   0.264500E-01   0.973518E-09   0.529125E-05   0.422685E-02   0.374367E-04   0.332659E-03   0.128012E-08   0.792321E-07   0.374367E-04   0.978110E-06
    87   0.230248E+04  -0.165796E+02   0.514104E-03   0.260444E-01   0.327080E-03  -0.165796E+02   0.609315E+00  -0.973069E-06   0.112956E-08   0.108814E-08   0.514104E-03  -0.973069E-06   0.860381E-07   0.526741E-05   0.787226E-07   0.260444E-01   0.112956E-08   0.526741E-05   0.425422E-02   0.376246E-04   0.327080E-03   0.108814E-08   0.787226E-07   0.376246E-04   0.980781E-06
    88   0.233241E+04  -0.172173E+02   0.506338E-03   0.256420E-01   0.321628E-03  -0.172173E+02   0.624590E+00  -0.879538E-06   0.127812E-08   0.902373E-09   0.506338E-03  -0.879538E-06   0.853654E-07   0.524248E-05   0.782156E-07   0.256420E-01   0.127812E-08   0.524248E-05   0.427979E-02   0.378027E-04   0.321628E-03   0.902373E-09   0.782156E-07   0.378027E-04   0.983372E-06
    89   0.236256E+04  -0.178594E+02   0.498861E-03   0.252431E-01   0.316296E-03  -0.178594E+02   0.639820E+00  -0.786619E-06   0.146790E-08   0.727815E-09   0.498861E-03  -0.786619E-06   0.846972E-07   0.521651E-05   0.777110E-07   0.252431E-01   0.146790E-08   0.521651E-05   0.430358E-02   0.379715E-04   0.316296E-03   0.727815E-09   0.777110E-07   0.379715E-04   0.985887E-06
    90   0.239293E+04  -0.185054E+02   0.491735E-03   0.248476E-01   0.311076E-03  -0.185054E+02   0.654984E+00  -0.706192E-06   0.174762E-08   0.569447E-09   0.491735E-03  -0.706192E-06   0.840336E-07   0.518956E-05   0.772088E-07   0.248476E-01   0.174762E-08   0.518956E-05   0.432562E-02   0.381316E-04   0.311076E-03   0.569447E-09   0.772088E-07   0.381316E-04   0.988331E-06
    91   0.242355E+04  -0.191546E+02   0.485010E-03   0.244557E-01   0.305961E-03  -0.191546E+02   0.670067E+00  -0.647849E-06   0.215368E-08   0.431198E-09   0.485010E-03  -0.647849E-06   0.833746E-07   0.516167E-05   0.767088E-07   0.244557E-01   0.215368E-08   0.516167E-05   0.434596E-02   0.382835E-04   0.305961E-03   0.431198E-09   0.767088E-07   0.382835E-04   0.990705E-06
    92   0.245441E+04  -0.198068E+02   0.478676E-03   0.240675E-01   0.300948E-03  -0.198068E+02   0.685051E+00  -0.612043E-06   0.267315E-08   0.312779E-09   0.478676E-03  -0.612043E-06   0.827203E-07   0.513294E-05   0.762111E-07   0.240675E-01   0.267315E-08   0.513294E-05   0.436468E-02   0.384279E-04   0.300948E-03   0.312779E-09   0.762111E-07   0.384279E-04   0.993013E-06
    93   0.248552E+04  -0.204613E+02   0.472710E-03   0.236833E-01   0.296037E-03  -0.204613E+02   0.699923E+00  -0.596938E-06   0.328080E-08   0.212845E-09   0.472710E-03  -0.596938E-06   0.820707E-07   0.510342E-05   0.757158E-07   0.236833E-01   0.328080E-08   0.510342E-05   0.438189E-02   0.385651E-04   0.296037E-03   0.212845E-09   0.757158E-07   0.385651E-04   0.995256E-06
    94   0.251687E+04  -0.211179E+02   0.467085E-03   0.233032E-01   0.291224E-03  -0.211179E+02   0.714668E+00  -0.600703E-06   0.395139E-08   0.130052E-09   0.467085E-03  -0.600703E-06   0.814258E-07   0.507320E-05   0.752231E-07   0.233032E-01   0.395139E-08   0.507320E-05   0.439772E-02   0.386958E-04   0.291224E-03   0.130052E-09   0.752231E-07   0.386958E-04   0.997434E-06
    95   0.254847E+04  -0.217758E+02   0.461777E-03   0.229275E-01   0.286509E-03  -0.217758E+02   0.729270E+00  -0.621502E-06   0.465966E-08   0.630523E-10   0.461777E-03  -0.621502E-06   0.807856E-07   0.504234E-05   0.747330E-07   0.229275E-01   0.465966E-08   0.504234E-05   0.441225E-02   0.388204E-04   0.286509E-03   0.630523E-10   0.747330E-07   0.388204E-04   0.999551E-06
    96   0.258033E+04  -0.224347E+02   0.456763E-03   0.225563E-01   0.281890E-03  -0.224347E+02   0.743714E+00  -0.657503E-06   0.538037E-08   0.105028E-10   0.456763E-03  -0.657503E-06   0.801503E-07   0.501094E-05   0.742456E-07   0.225563E-01   0.538037E-08   0.501094E-05   0.442561E-02   0.389396E-04   0.281890E-03   0.105028E-10   0.742456E-07   0.389396E-04   0.100161E-05
    97   0.261242E+04  -0.230939E+02   0.452016E-03   0.221898E-01   0.277365E-03  -0.230939E+02   0.757986E+00  -0.706871E-06   0.608829E-08  -0.289421E-10   0.452016E-03  -0.706871E-06   0.795197E-07   0.497905E-05   0.737610E-07   0.221898E-01   0.608829E-08   0.497905E-05   0.443790E-02   0.390538E-04   0.277365E-03  -0.289421E-10   0.737610E-07   0.390538E-04   0.100360E-05
    98   0.264476E+04  -0.237529E+02   0.447513E-03   0.218282E-01   0.272932E-03  -0.237529E+02   0.772068E+00  -0.767774E-06   0.675817E-08  -0.566273E-10   0.447513E-03  -0.767774E-06   0.788940E-07   0.494675E-05   0.732794E-07   0.218282E-01   0.675817E-08   0.494675E-05   0.444923E-02   0.391636E-04   0.272932E-03  -0.566273E-10   0.732794E-07   0.391636E-04   0.100554E-05
    99   0.267732E+04  -0.244112E+02   0.443229E-03   0.214717E-01   0.268589E-03  -0.244112E+02   0.785946E+00  -0.838376E-06   0.736477E-08  -0.738981E-10   0.443229E-03  -0.838376E-06   0.782732E-07   0.491413E-05   0.728007E-07   0.214717E-01   0.736477E-08   0.491413E-05   0.445971E-02   0.392695E-04   0.268589E-03  -0.738981E-10   0.728007E-07   0.392695E-04   0.100743E-05
   100   0.271012E+04  -0.250680E+02   0.439139E-03   0.211206E-01   0.264336E-03  -0.250680E+02   0.799608E+00  -0.916845E-06   0.788283E-08  -0.820994E-10   0.439139E-03  -0.916845E-06   0.776573E-07   0.488125E-05   0.723252E-07   0.211206E-01   0.788283E-08   0.488125E-05   0.446945E-02   0.393721E-04   0.264336E-03  -0.820994E-10   0.723252E-07   0.393721E-04   0.100926E-05
   101   0.274314E+04  -0.257229E+02   0.435219E-03   0.207749E-01   0.260169E-03  -0.257229E+02   0.813038E+00  -0.100135E-05   0.828713E-08  -0.825763E-10   0.435219E-03  -0.100135E-05   0.770463E-07   0.484819E-05   0.718529E-07   0.207749E-01   0.828713E-08   0.484819E-05   0.447856E-02   0.394718E-04   0.260169E-03  -0.825763E-10   0.718529E-07   0.394718E-04   0.101104E-05
   102   0.277638E+04  -0.263754E+02   0.431443E-03   0.204349E-01   0.256088E-03  -0.263754E+02   0.826213E+00  -0.109005E-05   0.855242E-08  -0.766738E-10   0.431443E-03  -0.109005E-05   0.764403E-07   0.481503E-05   0.713839E-07   0.204349E-01   0.855242E-08   0.481503E-05   0.448714E-02   0.395692E-04   0.256088E-03  -0.766738E-10   0.713839E-07   0.395692E-04   0.101277E-05
   103   0.280982E+04  -0.270246E+02   0.427788E-03   0.201008E-01   0.252091E-03  -0.270246E+02   0.839132E+00  -0.118112E-05   0.865345E-08  -0.657371E-10   0.427788E-03  -0.118112E-05   0.758393E-07   0.478183E-05   0.709184E-07   0.201008E-01   0.865345E-08   0.478183E-05   0.449531E-02   0.396649E-04   0.252091E-03  -0.657371E-10   0.709184E-07   0.396649E-04   0.101444E-05
   104   0.284347E+04  -0.276701E+02   0.424229E-03   0.197728E-01   0.248176E-03  -0.276701E+02   0.851765E+00  -0.127271E-05   0.856498E-08  -0.511111E-10   0.424229E-03  -0.127271E-05   0.752433E-07   0.474868E-05   0.704563E-07   0.197728E-01   0.856498E-08   0.474868E-05   0.450318E-02   0.397593E-04   0.248176E-03  -0.511111E-10   0.704563E-07   0.397593E-04   0.101608E-05
   105   0.287731E+04  -0.283112E+02   0.420741E-03   0.194511E-01   0.244341E-03  -0.283112E+02   0.864105E+00  -0.136301E-05   0.826176E-08  -0.341409E-10   0.420741E-03  -0.136301E-05   0.746524E-07   0.471564E-05   0.699979E-07   0.194511E-01   0.826176E-08   0.471564E-05   0.451084E-02   0.398531E-04   0.244341E-03  -0.341409E-10   0.699979E-07   0.398531E-04   0.101766E-05
   106   0.291133E+04  -0.289471E+02   0.417299E-03   0.191359E-01   0.240585E-03  -0.289471E+02   0.876135E+00  -0.145017E-05   0.771856E-08  -0.161717E-10   0.417299E-03  -0.145017E-05   0.740665E-07   0.468280E-05   0.695432E-07   0.191359E-01   0.771856E-08   0.468280E-05   0.451843E-02   0.399467E-04   0.240585E-03  -0.161717E-10   0.695432E-07   0.399467E-04   0.101920E-05
   107   0.294552E+04  -0.295773E+02   0.413879E-03   0.188273E-01   0.236906E-03  -0.295773E+02   0.887848E+00  -0.153236E-05   0.691014E-08   0.145165E-11   0.413879E-03  -0.153236E-05   0.734858E-07   0.465023E-05   0.690923E-07   0.188273E-01   0.691014E-08   0.465023E-05   0.452603E-02   0.400406E-04   0.236906E-03   0.145165E-11   0.690923E-07   0.400406E-04   0.102070E-05
   108   0.297986E+04  -0.302011E+02   0.410456E-03   0.185256E-01   0.233302E-03  -0.302011E+02   0.899220E+00  -0.160775E-05   0.581124E-08   0.173840E-10   0.410456E-03  -0.160775E-05   0.729103E-07   0.461800E-05   0.686452E-07   0.185256E-01   0.581124E-08   0.461800E-05   0.453376E-02   0.401355E-04   0.233302E-03   0.173840E-10   0.686452E-07   0.401355E-04   0.102216E-05
   109   0.301436E+04  -0.308178E+02   0.407006E-03   0.182309E-01   0.229771E-03  -0.308178E+02   0.910244E+00  -0.167450E-05   0.439662E-08   0.302802E-10   0.407006E-03  -0.167450E-05   0.723399E-07   0.458619E-05   0.682023E-07   0.182309E-01   0.439662E-08   0.458619E-05   0.454173E-02   0.402318E-04   0.229771E-03   0.302802E-10   0.682023E-07   0.402318E-04   0.102358E-05
   110   0.304901E+04  -0.314268E+02   0.403504E-03   0.179435E-01   0.226313E-03  -0.314268E+02   0.920897E+00  -0.173079E-05   0.264105E-08   0.387953E-10   0.403504E-03  -0.173079E-05   0.717747E-07   0.455488E-05   0.677634E-07   0.179435E-01   0.264105E-08   0.455488E-05   0.455006E-02   0.403301E-04   0.226313E-03   0.387953E-10   0.677634E-07   0.403301E-04   0.102496E-05
   111   0.308378E+04  -0.320276E+02   0.399930E-03   0.176635E-01   0.222924E-03  -0.320276E+02   0.931170E+00  -0.177520E-05   0.533019E-09   0.419053E-10   0.399930E-03  -0.177520E-05   0.712148E-07   0.452412E-05   0.673287E-07   0.176635E-01   0.533019E-09   0.452412E-05   0.455882E-02   0.404308E-04   0.222924E-03   0.419053E-10   0.673287E-07   0.404308E-04   0.102630E-05
   112   0.311868E+04  -0.326193E+02   0.396288E-03   0.173907E-01   0.219604E-03  -0.326193E+02   0.941059E+00  -0.180811E-05  -0.188400E-08   0.398705E-10   0.396288E-03  -0.180811E-05   0.706601E-07   0.449392E-05   0.668982E-07   0.173907E-01  -0.188400E-08   0.449392E-05   0.456805E-02   0.405338E-04   0.219604E-03   0.398705E-10   0.668982E-07   0.405338E-04   0.102761E-05
   113   0.315370E+04  -0.332015E+02   0.392588E-03   0.171251E-01   0.216351E-03  -0.332015E+02   0.950544E+00  -0.183029E-05  -0.455279E-08   0.332720E-10   0.392588E-03  -0.183029E-05   0.701106E-07   0.446430E-05   0.664718E-07   0.171251E-01  -0.455279E-08   0.446430E-05   0.457774E-02   0.406392E-04   0.216351E-03   0.332720E-10   0.664718E-07   0.406392E-04   0.102888E-05
   114   0.318883E+04  -0.337736E+02   0.388836E-03   0.168664E-01   0.213164E-03  -0.337736E+02   0.959612E+00  -0.184255E-05  -0.741615E-08   0.226914E-10   0.388836E-03  -0.184255E-05   0.695662E-07   0.443525E-05   0.660496E-07   0.168664E-01  -0.741615E-08   0.443525E-05   0.458792E-02   0.407467E-04   0.213164E-03   0.226914E-10   0.660496E-07   0.407467E-04   0.103012E-05
   115   0.322407E+04  -0.343349E+02   0.385043E-03   0.166144E-01   0.210040E-03  -0.343349E+02   0.968265E+00  -0.184568E-05  -0.104168E-07   0.870986E-11   0.385043E-03  -0.184568E-05   0.690269E-07   0.440676E-05   0.656314E-07   0.166144E-01  -0.104168E-07   0.440676E-05   0.459857E-02   0.408562E-04   0.210040E-03   0.870986E-11   0.656314E-07   0.408562E-04   0.103133E-05
   116   0.325940E+04  -0.348849E+02   0.381216E-03   0.163691E-01   0.206979E-03  -0.348849E+02   0.976491E+00  -0.184047E-05  -0.134977E-07  -0.809127E-11   0.381216E-03  -0.184047E-05   0.684927E-07   0.437885E-05   0.652173E-07   0.163691E-01  -0.134977E-07   0.437885E-05   0.460972E-02   0.409677E-04   0.206979E-03  -0.809127E-11   0.652173E-07   0.409677E-04   0.103250E-05
   117   0.329482E+04  -0.354230E+02   0.377365E-03   0.161302E-01   0.203979E-03  -0.354230E+02   0.984270E+00  -0.182771E-05  -0.166014E-07  -0.271307E-10   0.377365E-03  -0.182771E-05   0.679636E-07   0.435151E-05   0.648071E-07   0.161302E-01  -0.166014E-07   0.435151E-05   0.462136E-02   0.410810E-04   0.203979E-03  -0.271307E-10   0.648071E-07   0.410810E-04   0.103364E-05
   118   0.333032E+04  -0.359484E+02   0.373498E-03   0.158976E-01   0.201039E-03  -0.359484E+02   0.991604E+00  -0.180820E-05  -0.196709E-07  -0.478270E-10   0.373498E-03  -0.180820E-05   0.674395E-07   0.432474E-05   0.644010E-07   0.158976E-01  -0.196709E-07   0.432474E-05   0.463350E-02   0.411960E-04   0.201039E-03  -0.478270E-10   0.644010E-07   0.411960E-04   0.103474E-05
   119   0.336588E+04  -0.364608E+02   0.369625E-03   0.156710E-01   0.198156E-03  -0.364608E+02   0.998481E+00  -0.178273E-05  -0.226488E-07  -0.695990E-10   0.369625E-03  -0.178273E-05   0.669204E-07   0.429854E-05   0.639987E-07   0.156710E-01  -0.226488E-07   0.429854E-05   0.464616E-02   0.413126E-04   0.198156E-03  -0.695990E-10   0.639987E-07   0.413126E-04   0.103581E-05
