#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.180685E+04  -0.518612E+01   0.505217E-03   0.299095E-01   0.513086E-03  -0.518612E+01   0.292872E+00  -0.964330E-06   0.282761E-06   0.858676E-08   0.505217E-03  -0.964330E-06   0.114913E-06   0.661473E-05   0.131189E-06   0.299095E-01   0.282761E-06   0.661473E-05   0.341837E-02   0.403860E-04   0.513086E-03   0.858676E-08   0.131189E-06   0.403860E-04   0.137312E-05
    69   0.182946E+04  -0.559592E+01   0.496644E-03   0.294675E-01   0.503414E-03  -0.559592E+01   0.305030E+00  -0.105658E-05   0.245489E-06   0.794166E-08   0.496644E-03  -0.105658E-05   0.114072E-06   0.660955E-05   0.130426E-06   0.294675E-01   0.245489E-06   0.660955E-05   0.347014E-02   0.408923E-04   0.503414E-03   0.794166E-08   0.130426E-06   0.408923E-04   0.138091E-05
    70   0.185218E+04  -0.601566E+01   0.488414E-03   0.290384E-01   0.493995E-03  -0.601566E+01   0.317397E+00  -0.110267E-05   0.213828E-06   0.734114E-08   0.488414E-03  -0.110267E-05   0.113234E-06   0.660440E-05   0.129666E-06   0.290384E-01   0.213828E-06   0.660440E-05   0.352198E-02   0.413923E-04   0.493995E-03   0.734114E-08   0.129666E-06   0.413923E-04   0.138847E-05
    71   0.187498E+04  -0.644521E+01   0.480458E-03   0.286210E-01   0.484813E-03  -0.644521E+01   0.329966E+00  -0.108543E-05   0.183627E-06   0.673966E-08   0.480458E-03  -0.108543E-05   0.112397E-06   0.659915E-05   0.128909E-06   0.286210E-01   0.183627E-06   0.659915E-05   0.357381E-02   0.418854E-04   0.484813E-03   0.673966E-08   0.128909E-06   0.418854E-04   0.139580E-05
    72   0.189798E+04  -0.688566E+01   0.472722E-03   0.282142E-01   0.475857E-03  -0.688566E+01   0.342733E+00  -0.101734E-05   0.154371E-06   0.612308E-08   0.472722E-03  -0.101734E-05   0.111562E-06   0.659368E-05   0.128155E-06   0.282142E-01   0.154371E-06   0.659368E-05   0.362550E-02   0.423706E-04   0.475857E-03   0.612308E-08   0.128155E-06   0.423706E-04   0.140292E-05
    73   0.192129E+04  -0.733819E+01   0.465154E-03   0.278172E-01   0.467120E-03  -0.733819E+01   0.355691E+00  -0.918320E-06   0.126457E-06   0.548506E-08   0.465154E-03  -0.918320E-06   0.110729E-06   0.658786E-05   0.127404E-06   0.278172E-01   0.126457E-06   0.658786E-05   0.367693E-02   0.428471E-04   0.467120E-03   0.548506E-08   0.127404E-06   0.428471E-04   0.140981E-05
    74   0.194491E+04  -0.780289E+01   0.457703E-03   0.274289E-01   0.458590E-03  -0.780289E+01   0.368828E+00  -0.808262E-06   0.100280E-06   0.481927E-08   0.457703E-03  -0.808262E-06   0.109899E-06   0.658155E-05   0.126655E-06   0.274289E-01   0.100280E-06   0.658155E-05   0.372796E-02   0.433140E-04   0.458590E-03   0.481927E-08   0.126655E-06   0.433140E-04   0.141650E-05
    75   0.196886E+04  -0.827953E+01   0.450319E-03   0.270485E-01   0.450260E-03  -0.827953E+01   0.382129E+00  -0.707069E-06   0.762356E-07   0.411940E-08   0.450319E-03  -0.707069E-06   0.109070E-06   0.657461E-05   0.125909E-06   0.270485E-01   0.762356E-07   0.657461E-05   0.377848E-02   0.437707E-04   0.450260E-03   0.411940E-08   0.125909E-06   0.437707E-04   0.142297E-05
    76   0.199308E+04  -0.876773E+01   0.442966E-03   0.266750E-01   0.442121E-03  -0.876773E+01   0.395579E+00  -0.631571E-06   0.547044E-07   0.338690E-08   0.442966E-03  -0.631571E-06   0.108244E-06   0.656694E-05   0.125164E-06   0.266750E-01   0.547044E-07   0.656694E-05   0.382836E-02   0.442162E-04   0.442121E-03   0.338690E-08   0.125164E-06   0.442162E-04   0.142922E-05
    77   0.201746E+04  -0.926591E+01   0.435668E-03   0.263078E-01   0.434170E-03  -0.926591E+01   0.409169E+00  -0.586297E-06   0.359983E-07   0.265443E-08   0.435668E-03  -0.586297E-06   0.107420E-06   0.655844E-05   0.124421E-06   0.263078E-01   0.359983E-07   0.655844E-05   0.387749E-02   0.446501E-04   0.434170E-03   0.265443E-08   0.124421E-06   0.446501E-04   0.143528E-05
    78   0.204199E+04  -0.977344E+01   0.428465E-03   0.259464E-01   0.426405E-03  -0.977344E+01   0.422888E+00  -0.572704E-06   0.204133E-07   0.196243E-08   0.428465E-03  -0.572704E-06   0.106598E-06   0.654904E-05   0.123680E-06   0.259464E-01   0.204133E-07   0.654904E-05   0.392577E-02   0.450721E-04   0.426405E-03   0.196243E-08   0.123680E-06   0.450721E-04   0.144114E-05
    79   0.206673E+04  -0.102900E+02   0.421396E-03   0.255904E-01   0.418824E-03  -0.102900E+02   0.436724E+00  -0.592248E-06   0.824519E-08   0.135134E-08   0.421396E-03  -0.592248E-06   0.105780E-06   0.653868E-05   0.122941E-06   0.255904E-01   0.824519E-08   0.653868E-05   0.397310E-02   0.454816E-04   0.418824E-03   0.135134E-08   0.122941E-06   0.454816E-04   0.144680E-05
    80   0.209169E+04  -0.108153E+02   0.414500E-03   0.252392E-01   0.411424E-03  -0.108153E+02   0.450668E+00  -0.646386E-06  -0.210205E-09   0.861606E-09   0.414500E-03  -0.646386E-06   0.104966E-06   0.652729E-05   0.122205E-06   0.252392E-01  -0.210205E-09   0.652729E-05   0.401937E-02   0.458784E-04   0.411424E-03   0.861606E-09   0.122205E-06   0.458784E-04   0.145229E-05
    81   0.211691E+04  -0.113491E+02   0.407810E-03   0.248924E-01   0.404204E-03  -0.113491E+02   0.464708E+00  -0.733732E-06  -0.485999E-08   0.523150E-09   0.407810E-03  -0.733732E-06   0.104155E-06   0.651479E-05   0.121471E-06   0.248924E-01  -0.485999E-08   0.651479E-05   0.406449E-02   0.462620E-04   0.404204E-03   0.523150E-09   0.121471E-06   0.462620E-04   0.145760E-05
    82   0.214240E+04  -0.118908E+02   0.401326E-03   0.245497E-01   0.397163E-03  -0.118908E+02   0.478834E+00  -0.841534E-06  -0.642312E-08   0.323828E-09   0.401326E-03  -0.841534E-06   0.103348E-06   0.650117E-05   0.120740E-06   0.245497E-01  -0.642312E-08   0.650117E-05   0.410838E-02   0.466324E-04   0.397163E-03   0.323828E-09   0.120740E-06   0.466324E-04   0.146274E-05
    83   0.216813E+04  -0.124402E+02   0.395041E-03   0.242110E-01   0.390298E-03  -0.124402E+02   0.493034E+00  -0.954200E-06  -0.582152E-08   0.240975E-09   0.395041E-03  -0.954200E-06   0.102545E-06   0.648639E-05   0.120012E-06   0.242110E-01  -0.582152E-08   0.648639E-05   0.415098E-02   0.469895E-04   0.390298E-03   0.240975E-09   0.120012E-06   0.469895E-04   0.146771E-05
    84   0.219410E+04  -0.129967E+02   0.388950E-03   0.238761E-01   0.383609E-03  -0.129967E+02   0.507295E+00  -0.105614E-05  -0.397711E-08   0.251927E-09   0.388950E-03  -0.105614E-05   0.101747E-06   0.647043E-05   0.119287E-06   0.238761E-01  -0.397711E-08   0.647043E-05   0.419223E-02   0.473334E-04   0.383609E-03   0.251927E-09   0.119287E-06   0.473334E-04   0.147253E-05
    85   0.222029E+04  -0.135601E+02   0.383044E-03   0.235448E-01   0.377095E-03  -0.135601E+02   0.521605E+00  -0.113175E-05  -0.181181E-08   0.334021E-09   0.383044E-03  -0.113175E-05   0.100954E-06   0.645328E-05   0.118565E-06   0.235448E-01  -0.181181E-08   0.645328E-05   0.423207E-02   0.476638E-04   0.377095E-03   0.334021E-09   0.118565E-06   0.476638E-04   0.147720E-05
    86   0.224670E+04  -0.141297E+02   0.377325E-03   0.232170E-01   0.370752E-03  -0.141297E+02   0.535952E+00  -0.116976E-05  -0.741286E-10   0.465560E-09   0.377325E-03  -0.116976E-05   0.100165E-06   0.643490E-05   0.117846E-06   0.232170E-01  -0.741286E-10   0.643490E-05   0.427043E-02   0.479810E-04   0.370752E-03   0.465560E-09   0.117846E-06   0.479810E-04   0.148173E-05
    87   0.227330E+04  -0.147052E+02   0.371824E-03   0.228924E-01   0.364570E-03  -0.147052E+02   0.550325E+00  -0.117615E-05   0.118106E-08   0.628721E-09   0.371824E-03  -0.117615E-05   0.993820E-07   0.641528E-05   0.117131E-06   0.228924E-01   0.118106E-08   0.641528E-05   0.430723E-02   0.482848E-04   0.364570E-03   0.628721E-09   0.117131E-06   0.482848E-04   0.148611E-05
    88   0.230007E+04  -0.152861E+02   0.366580E-03   0.225706E-01   0.358538E-03  -0.152861E+02   0.564709E+00  -0.116121E-05   0.207230E-08   0.806646E-09   0.366580E-03  -0.116121E-05   0.986038E-07   0.639440E-05   0.116419E-06   0.225706E-01   0.207230E-08   0.639440E-05   0.434241E-02   0.485753E-04   0.358538E-03   0.806646E-09   0.116419E-06   0.485753E-04   0.149037E-05
    89   0.232702E+04  -0.158722E+02   0.361631E-03   0.222513E-01   0.352645E-03  -0.158722E+02   0.579093E+00  -0.113525E-05   0.271814E-08   0.982481E-09   0.361631E-03  -0.113525E-05   0.978310E-07   0.637224E-05   0.115710E-06   0.222513E-01   0.271814E-08   0.637224E-05   0.437588E-02   0.488525E-04   0.352645E-03   0.982481E-09   0.115710E-06   0.488525E-04   0.149449E-05
    90   0.235417E+04  -0.164631E+02   0.357016E-03   0.219343E-01   0.346877E-03  -0.164631E+02   0.593458E+00  -0.110856E-05   0.323712E-08   0.113937E-08   0.357016E-03  -0.110856E-05   0.970636E-07   0.634879E-05   0.115003E-06   0.219343E-01   0.323712E-08   0.634879E-05   0.440757E-02   0.491165E-04   0.346877E-03   0.113937E-08   0.115003E-06   0.491165E-04   0.149849E-05
    91   0.238152E+04  -0.170585E+02   0.352763E-03   0.216192E-01   0.341225E-03  -0.170585E+02   0.607793E+00  -0.108959E-05   0.372627E-08   0.126366E-08   0.352763E-03  -0.108959E-05   0.963018E-07   0.632404E-05   0.114299E-06   0.216192E-01   0.372627E-08   0.632404E-05   0.443744E-02   0.493674E-04   0.341225E-03   0.126366E-08   0.114299E-06   0.493674E-04   0.150237E-05
    92   0.240907E+04  -0.176581E+02   0.348858E-03   0.213063E-01   0.335685E-03  -0.176581E+02   0.622081E+00  -0.107943E-05   0.419664E-08   0.135454E-08   0.348858E-03  -0.107943E-05   0.955456E-07   0.629805E-05   0.113598E-06   0.213063E-01   0.419664E-08   0.629805E-05   0.446553E-02   0.496056E-04   0.335685E-03   0.135454E-08   0.113598E-06   0.496056E-04   0.150614E-05
    93   0.243684E+04  -0.182614E+02   0.345277E-03   0.209955E-01   0.330256E-03  -0.182614E+02   0.636310E+00  -0.107732E-05   0.463772E-08   0.141440E-08   0.345277E-03  -0.107732E-05   0.947949E-07   0.627088E-05   0.112899E-06   0.209955E-01   0.463772E-08   0.627088E-05   0.449191E-02   0.498319E-04   0.330256E-03   0.141440E-08   0.112899E-06   0.498319E-04   0.150980E-05
    94   0.246482E+04  -0.188681E+02   0.341995E-03   0.206871E-01   0.324936E-03  -0.188681E+02   0.650467E+00  -0.108252E-05   0.503906E-08   0.144564E-08   0.341995E-03  -0.108252E-05   0.940499E-07   0.624261E-05   0.112203E-06   0.206871E-01   0.503906E-08   0.624261E-05   0.451665E-02   0.500468E-04   0.324936E-03   0.144564E-08   0.112203E-06   0.500468E-04   0.151334E-05
    95   0.249303E+04  -0.194779E+02   0.338988E-03   0.203812E-01   0.319722E-03  -0.194779E+02   0.664537E+00  -0.109428E-05   0.539016E-08   0.145063E-08   0.338988E-03  -0.109428E-05   0.933105E-07   0.621329E-05   0.111511E-06   0.203812E-01   0.539016E-08   0.621329E-05   0.453983E-02   0.502510E-04   0.319722E-03   0.145063E-08   0.111511E-06   0.502510E-04   0.151678E-05
    96   0.252146E+04  -0.200901E+02   0.336232E-03   0.200780E-01   0.314614E-03  -0.200901E+02   0.678508E+00  -0.111182E-05   0.568054E-08   0.143178E-08   0.336232E-03  -0.111182E-05   0.925769E-07   0.618301E-05   0.110821E-06   0.200780E-01   0.568054E-08   0.618301E-05   0.456152E-02   0.504450E-04   0.314614E-03   0.143178E-08   0.110821E-06   0.504450E-04   0.152012E-05
    97   0.255011E+04  -0.207043E+02   0.333701E-03   0.197776E-01   0.309609E-03  -0.207043E+02   0.692365E+00  -0.113442E-05   0.589973E-08   0.139148E-08   0.333701E-03  -0.113442E-05   0.918488E-07   0.615183E-05   0.110135E-06   0.197776E-01   0.589973E-08   0.615183E-05   0.458180E-02   0.506295E-04   0.309609E-03   0.139148E-08   0.110135E-06   0.506295E-04   0.152336E-05
    98   0.257898E+04  -0.213202E+02   0.331372E-03   0.194802E-01   0.304705E-03  -0.213202E+02   0.706093E+00  -0.116130E-05   0.603725E-08   0.133212E-08   0.331372E-03  -0.116130E-05   0.911266E-07   0.611982E-05   0.109452E-06   0.194802E-01   0.603725E-08   0.611982E-05   0.460073E-02   0.508050E-04   0.304705E-03   0.133212E-08   0.109452E-06   0.508050E-04   0.152649E-05
    99   0.260806E+04  -0.219371E+02   0.329220E-03   0.191860E-01   0.299900E-03  -0.219371E+02   0.719678E+00  -0.119172E-05   0.608262E-08   0.125608E-08   0.329220E-03  -0.119172E-05   0.904100E-07   0.608705E-05   0.108773E-06   0.191860E-01   0.608262E-08   0.608705E-05   0.461839E-02   0.509723E-04   0.299900E-03   0.125608E-08   0.108773E-06   0.509723E-04   0.152954E-05
   100   0.263736E+04  -0.225545E+02   0.327220E-03   0.188950E-01   0.295193E-03  -0.225545E+02   0.733111E+00  -0.122492E-05   0.602535E-08   0.116577E-08   0.327220E-03  -0.122492E-05   0.896992E-07   0.605358E-05   0.108098E-06   0.188950E-01   0.602535E-08   0.605358E-05   0.463485E-02   0.511319E-04   0.295193E-03   0.116577E-08   0.108098E-06   0.511319E-04   0.153249E-05
   101   0.266688E+04  -0.231719E+02   0.325349E-03   0.186075E-01   0.290582E-03  -0.231719E+02   0.746376E+00  -0.126015E-05   0.585498E-08   0.106357E-08   0.325349E-03  -0.126015E-05   0.889941E-07   0.601948E-05   0.107426E-06   0.186075E-01   0.585498E-08   0.601948E-05   0.465019E-02   0.512845E-04   0.290582E-03   0.106357E-08   0.107426E-06   0.512845E-04   0.153536E-05
   102   0.269660E+04  -0.237890E+02   0.323582E-03   0.183235E-01   0.286065E-03  -0.237890E+02   0.759452E+00  -0.129666E-05   0.556101E-08   0.951872E-09   0.323582E-03  -0.129666E-05   0.882948E-07   0.598483E-05   0.106758E-06   0.183235E-01   0.556101E-08   0.598483E-05   0.466448E-02   0.514306E-04   0.286065E-03   0.951872E-09   0.106758E-06   0.514306E-04   0.153813E-05
   103   0.272653E+04  -0.244050E+02   0.321893E-03   0.180433E-01   0.281640E-03  -0.244050E+02   0.772340E+00  -0.133369E-05   0.513298E-08   0.833072E-09   0.321893E-03  -0.133369E-05   0.876014E-07   0.594969E-05   0.106094E-06   0.180433E-01   0.513298E-08   0.594969E-05   0.467778E-02   0.515708E-04   0.281640E-03   0.833072E-09   0.106094E-06   0.515708E-04   0.154083E-05
   104   0.275665E+04  -0.250195E+02   0.320260E-03   0.177670E-01   0.277305E-03  -0.250195E+02   0.785010E+00  -0.137049E-05   0.456039E-08   0.709559E-09   0.320260E-03  -0.137049E-05   0.869138E-07   0.591413E-05   0.105435E-06   0.177670E-01   0.456039E-08   0.591413E-05   0.469018E-02   0.517059E-04   0.277305E-03   0.709559E-09   0.105435E-06   0.517059E-04   0.154344E-05
   105   0.278697E+04  -0.256319E+02   0.318657E-03   0.174948E-01   0.273058E-03  -0.256319E+02   0.797457E+00  -0.140631E-05   0.383278E-08   0.583726E-09   0.318657E-03  -0.140631E-05   0.862320E-07   0.587823E-05   0.104780E-06   0.174948E-01   0.383278E-08   0.587823E-05   0.470174E-02   0.518363E-04   0.273058E-03   0.583726E-09   0.104780E-06   0.518363E-04   0.154598E-05
   106   0.281747E+04  -0.262414E+02   0.317059E-03   0.172268E-01   0.268898E-03  -0.262414E+02   0.809666E+00  -0.144039E-05   0.293966E-08   0.457964E-09   0.317059E-03  -0.144039E-05   0.855561E-07   0.584203E-05   0.104129E-06   0.172268E-01   0.293966E-08   0.584203E-05   0.471254E-02   0.519627E-04   0.268898E-03   0.457964E-09   0.104129E-06   0.519627E-04   0.154845E-05
   107   0.284814E+04  -0.268478E+02   0.315444E-03   0.169631E-01   0.264823E-03  -0.268478E+02   0.821630E+00  -0.147197E-05   0.187055E-08   0.334665E-09   0.315444E-03  -0.147197E-05   0.848861E-07   0.580563E-05   0.103483E-06   0.169631E-01   0.187055E-08   0.580563E-05   0.472265E-02   0.520858E-04   0.264823E-03   0.334665E-09   0.103483E-06   0.520858E-04   0.155084E-05
   108   0.287898E+04  -0.274503E+02   0.313785E-03   0.167040E-01   0.260831E-03  -0.274503E+02   0.833328E+00  -0.150032E-05   0.614975E-09   0.216220E-09   0.313785E-03  -0.150032E-05   0.842220E-07   0.576908E-05   0.102841E-06   0.167040E-01   0.614975E-09   0.576908E-05   0.473214E-02   0.522061E-04   0.260831E-03   0.216220E-09   0.102841E-06   0.522061E-04   0.155317E-05
   109   0.290999E+04  -0.280482E+02   0.312059E-03   0.164495E-01   0.256920E-03  -0.280482E+02   0.844754E+00  -0.152466E-05  -0.837548E-09   0.105020E-09   0.312059E-03  -0.152466E-05   0.835638E-07   0.573246E-05   0.102204E-06   0.164495E-01  -0.837548E-09   0.573246E-05   0.474109E-02   0.523243E-04   0.256920E-03   0.105020E-09   0.102204E-06   0.523243E-04   0.155543E-05
   110   0.294116E+04  -0.286412E+02   0.310241E-03   0.161998E-01   0.253087E-03  -0.286412E+02   0.855885E+00  -0.154425E-05  -0.249750E-08   0.345834E-11   0.310241E-03  -0.154425E-05   0.829116E-07   0.569583E-05   0.101573E-06   0.161998E-01  -0.249750E-08   0.569583E-05   0.474957E-02   0.524410E-04   0.253087E-03   0.345834E-11   0.101573E-06   0.524410E-04   0.155762E-05
   111   0.297247E+04  -0.292287E+02   0.308312E-03   0.159551E-01   0.249333E-03  -0.292287E+02   0.866715E+00  -0.155853E-05  -0.436611E-08  -0.865586E-10   0.308312E-03  -0.155853E-05   0.822653E-07   0.565925E-05   0.100946E-06   0.159551E-01  -0.436611E-08   0.565925E-05   0.475765E-02   0.525566E-04   0.249333E-03  -0.865586E-10   0.100946E-06   0.525566E-04   0.155976E-05
   112   0.300393E+04  -0.298099E+02   0.306276E-03   0.157153E-01   0.245653E-03  -0.298099E+02   0.877238E+00  -0.156767E-05  -0.640769E-08  -0.165059E-09   0.306276E-03  -0.156767E-05   0.816250E-07   0.562277E-05   0.100325E-06   0.157153E-01  -0.640769E-08   0.562277E-05   0.476539E-02   0.526716E-04   0.245653E-03  -0.165059E-09   0.100325E-06   0.526716E-04   0.156184E-05
   113   0.303553E+04  -0.303846E+02   0.304143E-03   0.154803E-01   0.242048E-03  -0.303846E+02   0.887433E+00  -0.157205E-05  -0.857728E-08  -0.232553E-09   0.304143E-03  -0.157205E-05   0.809906E-07   0.558643E-05   0.997081E-07   0.154803E-01  -0.857728E-08   0.558643E-05   0.477286E-02   0.527859E-04   0.242048E-03  -0.232553E-09   0.997081E-07   0.527859E-04   0.156386E-05
   114   0.306726E+04  -0.309520E+02   0.301921E-03   0.152501E-01   0.238514E-03  -0.309520E+02   0.897286E+00  -0.157203E-05  -0.108299E-07  -0.289554E-09   0.301921E-03  -0.157203E-05   0.803620E-07   0.555025E-05   0.990966E-07   0.152501E-01  -0.108299E-07   0.555025E-05   0.478012E-02   0.528999E-04   0.238514E-03  -0.289554E-09   0.990966E-07   0.528999E-04   0.156583E-05
   115   0.309911E+04  -0.315116E+02   0.299620E-03   0.150246E-01   0.235051E-03  -0.315116E+02   0.906800E+00  -0.156799E-05  -0.131207E-07  -0.336574E-09   0.299620E-03  -0.156799E-05   0.797393E-07   0.551427E-05   0.984902E-07   0.150246E-01  -0.131207E-07   0.551427E-05   0.478722E-02   0.530137E-04   0.235051E-03  -0.336574E-09   0.984902E-07   0.530137E-04   0.156774E-05
   116   0.313109E+04  -0.320629E+02   0.297249E-03   0.148037E-01   0.231656E-03  -0.320629E+02   0.915960E+00  -0.156031E-05  -0.154047E-07  -0.374124E-09   0.297249E-03  -0.156031E-05   0.791225E-07   0.547853E-05   0.978887E-07   0.148037E-01  -0.154047E-07   0.547853E-05   0.479424E-02   0.531274E-04   0.231656E-03  -0.374124E-09   0.978887E-07   0.531274E-04   0.156960E-05
   117   0.316318E+04  -0.326054E+02   0.294818E-03   0.145875E-01   0.228328E-03  -0.326054E+02   0.924745E+00  -0.154934E-05  -0.176368E-07  -0.402717E-09   0.294818E-03  -0.154934E-05   0.785113E-07   0.544306E-05   0.972922E-07   0.145875E-01  -0.176368E-07   0.544306E-05   0.480123E-02   0.532413E-04   0.228328E-03  -0.402717E-09   0.972922E-07   0.532413E-04   0.157140E-05
   118   0.319538E+04  -0.331385E+02   0.292336E-03   0.143757E-01   0.225065E-03  -0.331385E+02   0.933158E+00  -0.153547E-05  -0.197723E-07  -0.422863E-09   0.292336E-03  -0.153547E-05   0.779060E-07   0.540790E-05   0.967007E-07   0.143757E-01  -0.197723E-07   0.540790E-05   0.480826E-02   0.533555E-04   0.225065E-03  -0.422863E-09   0.967007E-07   0.533555E-04   0.157315E-05
   119   0.322767E+04  -0.336617E+02   0.289811E-03   0.141684E-01   0.221865E-03  -0.336617E+02   0.941184E+00  -0.151905E-05  -0.217661E-07  -0.435076E-09   0.289811E-03  -0.151905E-05   0.773063E-07   0.537309E-05   0.961140E-07   0.141684E-01  -0.217661E-07   0.537309E-05   0.481539E-02   0.534702E-04   0.221865E-03  -0.435076E-09   0.961140E-07   0.534702E-04   0.157485E-05
