#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.678909E+04   0.919380E+00   0.122706E-01   0.151345E+02   0.545659E-07  -0.785522E-06   0.125772E-09
   232   0.678835E+04   0.941213E+00   0.123193E-01   0.169221E+02   0.543262E-07  -0.747569E-06   0.119695E-09
   233   0.678690E+04   0.964646E+00   0.123696E-01   0.187212E+02   0.540883E-07  -0.708025E-06   0.113364E-09
   234   0.678473E+04   0.989702E+00   0.124210E-01   0.205311E+02   0.538520E-07  -0.667102E-06   0.106812E-09
   235   0.678186E+04   0.101641E+01   0.124735E-01   0.223514E+02   0.536175E-07  -0.625017E-06   0.100073E-09
   236   0.677826E+04   0.104481E+01   0.125266E-01   0.241814E+02   0.533846E-07  -0.581983E-06   0.931829E-10
   237   0.677397E+04   0.107491E+01   0.125802E-01   0.260204E+02   0.531534E-07  -0.538214E-06   0.861750E-10
   238   0.676898E+04   0.110674E+01   0.126340E-01   0.278679E+02   0.529238E-07  -0.493927E-06   0.790840E-10
   239   0.676328E+04   0.114031E+01   0.126878E-01   0.297232E+02   0.526958E-07  -0.449334E-06   0.719441E-10
   240   0.675688E+04   0.117567E+01   0.127413E-01   0.315856E+02   0.524694E-07  -0.404650E-06   0.647897E-10
   241   0.674977E+04   0.121284E+01   0.127942E-01   0.334546E+02   0.522446E-07  -0.360091E-06   0.576552E-10
   242   0.674198E+04   0.125183E+01   0.128463E-01   0.353296E+02   0.520214E-07  -0.315869E-06   0.505748E-10
   243   0.673349E+04   0.129266E+01   0.128973E-01   0.372097E+02   0.517997E-07  -0.272201E-06   0.435829E-10
   244   0.672431E+04   0.133536E+01   0.129470E-01   0.390946E+02   0.515795E-07  -0.229299E-06   0.367137E-10
   245   0.671444E+04   0.137995E+01   0.129951E-01   0.409836E+02   0.513609E-07  -0.187379E-06   0.300018E-10
   246   0.670391E+04   0.142643E+01   0.130414E-01   0.428760E+02   0.511437E-07  -0.146655E-06   0.234813E-10
   247   0.669269E+04   0.147483E+01   0.130856E-01   0.447713E+02   0.509280E-07  -0.107340E-06   0.171865E-10
   248   0.668080E+04   0.152517E+01   0.131274E-01   0.466688E+02   0.507138E-07  -0.696500E-07   0.111519E-10
   249   0.666825E+04   0.157745E+01   0.131666E-01   0.485679E+02   0.505010E-07  -0.337986E-07   0.541159E-11
   250   0.665504E+04   0.163171E+01   0.132030E-01   0.504680E+02   0.502897E-07   0.000000E+00   0.000000E+00
   251   0.664116E+04   0.168794E+01   0.132363E-01   0.523683E+02   0.500797E-07   0.315767E-07  -0.505584E-11
   252   0.662661E+04   0.174617E+01   0.132666E-01   0.542679E+02   0.498712E-07   0.609440E-07  -0.975792E-11
   253   0.661141E+04   0.180642E+01   0.132938E-01   0.561661E+02   0.496640E-07   0.881593E-07  -0.141154E-10
   254   0.659556E+04   0.186872E+01   0.133180E-01   0.580617E+02   0.494582E-07   0.113280E-06  -0.181377E-10
   255   0.657905E+04   0.193308E+01   0.133392E-01   0.599541E+02   0.492537E-07   0.136365E-06  -0.218338E-10
   256   0.656188E+04   0.199955E+01   0.133574E-01   0.618424E+02   0.490506E-07   0.157470E-06  -0.252130E-10
   257   0.654407E+04   0.206812E+01   0.133727E-01   0.637257E+02   0.488489E-07   0.176654E-06  -0.282846E-10
   258   0.652563E+04   0.213882E+01   0.133851E-01   0.656031E+02   0.486485E-07   0.193974E-06  -0.310577E-10
   259   0.650657E+04   0.221168E+01   0.133946E-01   0.674748E+02   0.484494E-07   0.209488E-06  -0.335417E-10
   260   0.648691E+04   0.228670E+01   0.134012E-01   0.693385E+02   0.482516E-07   0.223253E-06  -0.357456E-10
   261   0.646664E+04   0.236391E+01   0.134051E-01   0.711949E+02   0.480551E-07   0.235326E-06  -0.376788E-10
   262   0.644580E+04   0.244332E+01   0.134062E-01   0.730424E+02   0.478599E-07   0.245766E-06  -0.393504E-10
   263   0.642437E+04   0.252494E+01   0.134045E-01   0.748808E+02   0.476659E-07   0.254630E-06  -0.407696E-10
   264   0.640238E+04   0.260880E+01   0.134001E-01   0.767086E+02   0.474733E-07   0.261976E-06  -0.419457E-10
   265   0.637982E+04   0.269490E+01   0.133930E-01   0.785265E+02   0.472818E-07   0.267860E-06  -0.428879E-10
   266   0.635669E+04   0.278323E+01   0.133832E-01   0.803321E+02   0.470917E-07   0.272341E-06  -0.436053E-10
   267   0.633302E+04   0.287381E+01   0.133708E-01   0.821246E+02   0.469027E-07   0.275476E-06  -0.441073E-10
   268   0.630880E+04   0.296665E+01   0.133558E-01   0.839045E+02   0.467150E-07   0.277323E-06  -0.444029E-10
   269   0.628402E+04   0.306176E+01   0.133382E-01   0.856697E+02   0.465285E-07   0.277938E-06  -0.445015E-10
   270   0.625870E+04   0.315912E+01   0.133181E-01   0.874207E+02   0.463432E-07   0.277380E-06  -0.444122E-10
   271   0.623285E+04   0.325876E+01   0.132955E-01   0.891552E+02   0.461591E-07   0.275707E-06  -0.441442E-10
   272   0.620647E+04   0.336068E+01   0.132703E-01   0.908739E+02   0.459762E-07   0.272974E-06  -0.437067E-10
   273   0.617959E+04   0.346485E+01   0.132427E-01   0.925752E+02   0.457944E-07   0.269241E-06  -0.431090E-10
   274   0.615220E+04   0.357129E+01   0.132127E-01   0.942596E+02   0.456138E-07   0.264565E-06  -0.423602E-10
   275   0.612431E+04   0.367999E+01   0.131803E-01   0.959250E+02   0.454344E-07   0.259002E-06  -0.414695E-10
   276   0.609594E+04   0.379096E+01   0.131455E-01   0.975718E+02   0.452561E-07   0.252611E-06  -0.404462E-10
   277   0.606709E+04   0.390419E+01   0.131084E-01   0.991987E+02   0.450789E-07   0.245448E-06  -0.392995E-10
   278   0.603778E+04   0.401968E+01   0.130689E-01   0.100805E+03   0.449028E-07   0.237573E-06  -0.380384E-10
   279   0.600800E+04   0.413740E+01   0.130272E-01   0.102390E+03   0.447278E-07   0.229041E-06  -0.366723E-10
   280   0.597778E+04   0.425734E+01   0.129833E-01   0.103954E+03   0.445540E-07   0.219910E-06  -0.352104E-10
   281   0.594712E+04   0.437951E+01   0.129371E-01   0.105496E+03   0.443812E-07   0.210238E-06  -0.336618E-10
   282   0.591603E+04   0.450388E+01   0.128887E-01   0.107015E+03   0.442095E-07   0.200082E-06  -0.320357E-10
   283   0.588452E+04   0.463044E+01   0.128381E-01   0.108511E+03   0.440388E-07   0.189500E-06  -0.303414E-10
   284   0.585259E+04   0.475919E+01   0.127855E-01   0.109982E+03   0.438692E-07   0.178549E-06  -0.285879E-10
   285   0.582025E+04   0.489010E+01   0.127307E-01   0.111428E+03   0.437007E-07   0.167286E-06  -0.267846E-10
   286   0.578752E+04   0.502316E+01   0.126738E-01   0.112850E+03   0.435331E-07   0.155769E-06  -0.249407E-10
   287   0.575442E+04   0.515834E+01   0.126149E-01   0.114247E+03   0.433666E-07   0.144056E-06  -0.230652E-10
   288   0.572093E+04   0.529564E+01   0.125540E-01   0.115616E+03   0.432011E-07   0.132203E-06  -0.211674E-10
   289   0.568708E+04   0.543501E+01   0.124911E-01   0.116960E+03   0.430367E-07   0.120268E-06  -0.192565E-10
   290   0.565287E+04   0.557646E+01   0.124263E-01   0.118275E+03   0.428732E-07   0.108309E-06  -0.173417E-10
   291   0.561832E+04   0.571997E+01   0.123595E-01   0.119564E+03   0.427106E-07   0.963833E-07  -0.154322E-10
   292   0.558343E+04   0.586542E+01   0.122909E-01   0.120824E+03   0.425491E-07   0.845475E-07  -0.135371E-10
   293   0.554821E+04   0.601291E+01   0.122203E-01   0.122055E+03   0.423885E-07   0.728595E-07  -0.116657E-10
   294   0.551267E+04   0.616238E+01   0.121480E-01   0.123257E+03   0.422288E-07   0.613766E-07  -0.982718E-11
   295   0.547681E+04   0.631370E+01   0.120738E-01   0.124430E+03   0.420701E-07   0.501562E-07  -0.803065E-11
   296   0.544065E+04   0.646696E+01   0.119978E-01   0.125572E+03   0.419124E-07   0.392557E-07  -0.628534E-11
   297   0.540419E+04   0.662204E+01   0.119201E-01   0.126683E+03   0.417555E-07   0.287324E-07  -0.460043E-11
   298   0.536744E+04   0.677894E+01   0.118407E-01   0.127763E+03   0.415995E-07   0.186438E-07  -0.298511E-11
   299   0.533041E+04   0.693762E+01   0.117596E-01   0.128812E+03   0.414444E-07   0.904721E-08  -0.144858E-11
   300   0.529312E+04   0.709801E+01   0.116769E-01   0.129828E+03   0.412903E-07   0.000000E+00   0.000000E+00
   301   0.525556E+04   0.726021E+01   0.115925E-01   0.130813E+03   0.411370E-07  -0.845260E-08   0.135337E-11
   302   0.521777E+04   0.742401E+01   0.115065E-01   0.131765E+03   0.409845E-07  -0.163139E-07   0.261206E-11
   303   0.517975E+04   0.758949E+01   0.114192E-01   0.132685E+03   0.408329E-07  -0.235992E-07   0.377854E-11
   304   0.514150E+04   0.775660E+01   0.113304E-01   0.133572E+03   0.406822E-07  -0.303240E-07   0.485527E-11
   305   0.510306E+04   0.792527E+01   0.112404E-01   0.134425E+03   0.405323E-07  -0.365038E-07   0.584472E-11
   306   0.506442E+04   0.809551E+01   0.111491E-01   0.135243E+03   0.403833E-07  -0.421538E-07   0.674936E-11
   307   0.502561E+04   0.826719E+01   0.110568E-01   0.136028E+03   0.402351E-07  -0.472895E-07   0.757166E-11
   308   0.498662E+04   0.844032E+01   0.109634E-01   0.136777E+03   0.400878E-07  -0.519263E-07   0.831407E-11
   309   0.494748E+04   0.861485E+01   0.108691E-01   0.137492E+03   0.399412E-07  -0.560797E-07   0.897908E-11
   310   0.490818E+04   0.879063E+01   0.107740E-01   0.138171E+03   0.397955E-07  -0.597649E-07   0.956913E-11
   311   0.486875E+04   0.896775E+01   0.106780E-01   0.138813E+03   0.396506E-07  -0.629975E-07   0.100867E-10
   312   0.482919E+04   0.914608E+01   0.105814E-01   0.139419E+03   0.395065E-07  -0.657927E-07   0.105343E-10
   313   0.478952E+04   0.932563E+01   0.104842E-01   0.139989E+03   0.393632E-07  -0.681661E-07   0.109143E-10
   314   0.474975E+04   0.950626E+01   0.103865E-01   0.140521E+03   0.392207E-07  -0.701330E-07   0.112292E-10
   315   0.470988E+04   0.968791E+01   0.102884E-01   0.141016E+03   0.390790E-07  -0.717087E-07   0.114815E-10
   316   0.466994E+04   0.987067E+01   0.101899E-01   0.141473E+03   0.389381E-07  -0.729087E-07   0.116736E-10
   317   0.462992E+04   0.100543E+02   0.100911E-01   0.141893E+03   0.387979E-07  -0.737485E-07   0.118081E-10
   318   0.458985E+04   0.102389E+02   0.999226E-02   0.142275E+03   0.386585E-07  -0.742432E-07   0.118873E-10
   319   0.454974E+04   0.104243E+02   0.989329E-02   0.142618E+03   0.385199E-07  -0.744085E-07   0.119138E-10
   320   0.450957E+04   0.106106E+02   0.979433E-02   0.142923E+03   0.383821E-07  -0.742596E-07   0.118899E-10
   321   0.446940E+04   0.107976E+02   0.969546E-02   0.143190E+03   0.382450E-07  -0.738119E-07   0.118182E-10
   322   0.442920E+04   0.109853E+02   0.959677E-02   0.143418E+03   0.381086E-07  -0.730809E-07   0.117012E-10
   323   0.438901E+04   0.111736E+02   0.949835E-02   0.143607E+03   0.379730E-07  -0.720818E-07   0.115412E-10
   324   0.434882E+04   0.113624E+02   0.940028E-02   0.143757E+03   0.378381E-07  -0.708302E-07   0.113408E-10
   325   0.430864E+04   0.115518E+02   0.930265E-02   0.143868E+03   0.377040E-07  -0.693413E-07   0.111024E-10
   326   0.426850E+04   0.117417E+02   0.920555E-02   0.143940E+03   0.375706E-07  -0.676306E-07   0.108285E-10
   327   0.422839E+04   0.119319E+02   0.910905E-02   0.143971E+03   0.374378E-07  -0.657135E-07   0.105216E-10
   328   0.418833E+04   0.121224E+02   0.901325E-02   0.143964E+03   0.373058E-07  -0.636052E-07   0.101840E-10
   329   0.414832E+04   0.123133E+02   0.891824E-02   0.143918E+03   0.371745E-07  -0.613213E-07   0.981832E-11
   330   0.410839E+04   0.125043E+02   0.882410E-02   0.143832E+03   0.370440E-07  -0.588770E-07   0.942696E-11
   331   0.406854E+04   0.126955E+02   0.873091E-02   0.143706E+03   0.369141E-07  -0.562878E-07   0.901240E-11
   332   0.402877E+04   0.128868E+02   0.863876E-02   0.143541E+03   0.367849E-07  -0.535690E-07   0.857709E-11
   333   0.398909E+04   0.130781E+02   0.854774E-02   0.143337E+03   0.366563E-07  -0.507361E-07   0.812350E-11
   334   0.394952E+04   0.132695E+02   0.845793E-02   0.143093E+03   0.365285E-07  -0.478043E-07   0.765408E-11
   335   0.391007E+04   0.134606E+02   0.836942E-02   0.142810E+03   0.364013E-07  -0.447891E-07   0.717131E-11
   336   0.387075E+04   0.136517E+02   0.828230E-02   0.142488E+03   0.362748E-07  -0.417058E-07   0.667763E-11
   337   0.383155E+04   0.138426E+02   0.819665E-02   0.142127E+03   0.361489E-07  -0.385698E-07   0.617552E-11
   338   0.379250E+04   0.140332E+02   0.811256E-02   0.141727E+03   0.360237E-07  -0.353965E-07   0.566744E-11
   339   0.375361E+04   0.142236E+02   0.803012E-02   0.141289E+03   0.358991E-07  -0.322012E-07   0.515583E-11
   340   0.371488E+04   0.144136E+02   0.794940E-02   0.140812E+03   0.357752E-07  -0.289994E-07   0.464318E-11
   341   0.367632E+04   0.146032E+02   0.787050E-02   0.140297E+03   0.356519E-07  -0.258064E-07   0.413193E-11
   342   0.363793E+04   0.147922E+02   0.779351E-02   0.139743E+03   0.355292E-07  -0.226375E-07   0.362455E-11
   343   0.359972E+04   0.149807E+02   0.771850E-02   0.139151E+03   0.354072E-07  -0.195081E-07   0.312350E-11
   344   0.356170E+04   0.151686E+02   0.764557E-02   0.138521E+03   0.352857E-07  -0.164337E-07   0.263124E-11
   345   0.352388E+04   0.153557E+02   0.757480E-02   0.137852E+03   0.351649E-07  -0.134294E-07   0.215023E-11
   346   0.348625E+04   0.155420E+02   0.750627E-02   0.137145E+03   0.350447E-07  -0.105108E-07   0.168292E-11
   347   0.344883E+04   0.157276E+02   0.744009E-02   0.136399E+03   0.349251E-07  -0.769324E-08   0.123179E-11
   348   0.341162E+04   0.159121E+02   0.737632E-02   0.135616E+03   0.348060E-07  -0.499199E-08   0.799282E-12
   349   0.337463E+04   0.160958E+02   0.731505E-02   0.134796E+03   0.346876E-07  -0.242246E-08   0.387866E-12
   350   0.333788E+04   0.162785E+02   0.725638E-02   0.133938E+03   0.345697E-07   0.000000E+00   0.000000E+00
   351   0.330136E+04   0.164603E+02   0.720036E-02   0.133045E+03   0.344524E-07   0.226326E-08  -0.362378E-12
   352   0.326511E+04   0.166409E+02   0.714697E-02   0.132115E+03   0.343357E-07   0.436821E-08  -0.699407E-12
   353   0.322911E+04   0.168205E+02   0.709613E-02   0.131150E+03   0.342196E-07   0.631897E-08  -0.101175E-11
   354   0.319338E+04   0.169988E+02   0.704780E-02   0.130151E+03   0.341040E-07   0.811966E-08  -0.130006E-11
   355   0.315794E+04   0.171758E+02   0.700193E-02   0.129118E+03   0.339889E-07   0.977440E-08  -0.156501E-11
   356   0.312278E+04   0.173515E+02   0.695844E-02   0.128051E+03   0.338745E-07   0.112873E-07  -0.180725E-11
   357   0.308792E+04   0.175257E+02   0.691729E-02   0.126949E+03   0.337606E-07   0.126625E-07  -0.202744E-11
   358   0.305335E+04   0.176984E+02   0.687841E-02   0.125815E+03   0.336472E-07   0.139042E-07  -0.222624E-11
   359   0.301910E+04   0.178693E+02   0.684175E-02   0.124648E+03   0.335344E-07   0.150164E-07  -0.240431E-11
   360   0.298516E+04   0.180386E+02   0.680726E-02   0.123449E+03   0.334221E-07   0.160032E-07  -0.256232E-11
   361   0.295154E+04   0.182060E+02   0.677487E-02   0.122218E+03   0.333103E-07   0.168689E-07  -0.270092E-11
   362   0.291824E+04   0.183715E+02   0.674453E-02   0.120954E+03   0.331991E-07   0.176174E-07  -0.282078E-11
   363   0.288529E+04   0.185350E+02   0.671618E-02   0.119660E+03   0.330885E-07   0.182530E-07  -0.292254E-11
   364   0.285267E+04   0.186965E+02   0.668976E-02   0.118336E+03   0.329783E-07   0.187798E-07  -0.300688E-11
   365   0.282040E+04   0.188559E+02   0.666521E-02   0.116981E+03   0.328687E-07   0.192018E-07  -0.307445E-11
   366   0.278849E+04   0.190130E+02   0.664249E-02   0.115598E+03   0.327596E-07   0.195232E-07  -0.312592E-11
   367   0.275694E+04   0.191680E+02   0.662153E-02   0.114186E+03   0.326511E-07   0.197481E-07  -0.316193E-11
   368   0.272576E+04   0.193205E+02   0.660227E-02   0.112746E+03   0.325430E-07   0.198807E-07  -0.318316E-11
   369   0.269495E+04   0.194708E+02   0.658465E-02   0.111279E+03   0.324355E-07   0.199250E-07  -0.319025E-11
   370   0.266453E+04   0.196185E+02   0.656863E-02   0.109784E+03   0.323284E-07   0.198852E-07  -0.318388E-11
   371   0.263448E+04   0.197638E+02   0.655414E-02   0.108264E+03   0.322219E-07   0.197654E-07  -0.316470E-11
   372   0.260483E+04   0.199065E+02   0.654112E-02   0.106718E+03   0.321159E-07   0.195697E-07  -0.313337E-11
   373   0.257557E+04   0.200466E+02   0.652952E-02   0.105148E+03   0.320104E-07   0.193023E-07  -0.309054E-11
   374   0.254671E+04   0.201840E+02   0.651927E-02   0.103553E+03   0.319053E-07   0.189672E-07  -0.303689E-11
   375   0.251825E+04   0.203187E+02   0.651034E-02   0.101933E+03   0.318008E-07   0.185686E-07  -0.297307E-11
   376   0.249020E+04   0.204506E+02   0.650264E-02   0.100291E+03   0.316968E-07   0.181105E-07  -0.289973E-11
   377   0.246256E+04   0.205796E+02   0.649614E-02   0.986264E+02   0.315932E-07   0.175972E-07  -0.281754E-11
   378   0.243534E+04   0.207057E+02   0.649076E-02   0.969394E+02   0.314901E-07   0.170327E-07  -0.272715E-11
   379   0.240853E+04   0.208287E+02   0.648646E-02   0.952309E+02   0.313875E-07   0.164211E-07  -0.262923E-11
   380   0.238216E+04   0.209487E+02   0.648317E-02   0.935015E+02   0.312854E-07   0.157666E-07  -0.252444E-11
   381   0.235621E+04   0.210656E+02   0.648084E-02   0.917518E+02   0.311838E-07   0.150733E-07  -0.241343E-11
   382   0.233069E+04   0.211792E+02   0.647942E-02   0.899822E+02   0.310826E-07   0.143453E-07  -0.229687E-11
   383   0.230562E+04   0.212897E+02   0.647883E-02   0.881936E+02   0.309819E-07   0.135867E-07  -0.217541E-11
   384   0.228098E+04   0.213969E+02   0.647904E-02   0.863865E+02   0.308816E-07   0.128017E-07  -0.204971E-11
   385   0.225677E+04   0.215008E+02   0.647997E-02   0.845617E+02   0.307818E-07   0.119942E-07  -0.192043E-11
   386   0.223301E+04   0.216014E+02   0.648157E-02   0.827198E+02   0.306825E-07   0.111686E-07  -0.178823E-11
   387   0.220971E+04   0.216988E+02   0.648379E-02   0.808615E+02   0.305836E-07   0.103288E-07  -0.165378E-11
   388   0.218684E+04   0.217928E+02   0.648657E-02   0.789874E+02   0.304852E-07   0.947906E-08  -0.151772E-11
   389   0.216443E+04   0.218835E+02   0.648985E-02   0.770982E+02   0.303872E-07   0.862341E-08  -0.138072E-11
   390   0.214247E+04   0.219708E+02   0.649357E-02   0.751946E+02   0.302896E-07   0.776599E-08  -0.124343E-11
   391   0.212096E+04   0.220547E+02   0.649767E-02   0.732772E+02   0.301925E-07   0.691092E-08  -0.110653E-11
   392   0.209990E+04   0.221351E+02   0.650211E-02   0.713467E+02   0.300958E-07   0.606231E-08  -0.970654E-12
   393   0.207931E+04   0.222121E+02   0.650681E-02   0.694035E+02   0.299996E-07   0.522429E-08  -0.836475E-12
   394   0.205917E+04   0.222855E+02   0.651173E-02   0.674484E+02   0.299038E-07   0.440095E-08  -0.704649E-12
   395   0.203948E+04   0.223553E+02   0.651680E-02   0.654820E+02   0.298084E-07   0.359643E-08  -0.575835E-12
   396   0.202025E+04   0.224216E+02   0.652197E-02   0.635048E+02   0.297134E-07   0.281484E-08  -0.450691E-12
   397   0.200148E+04   0.224843E+02   0.652718E-02   0.615175E+02   0.296189E-07   0.206028E-08  -0.329877E-12
   398   0.198317E+04   0.225433E+02   0.653238E-02   0.595207E+02   0.295248E-07   0.133688E-08  -0.214051E-12
   399   0.196532E+04   0.225987E+02   0.653751E-02   0.575150E+02   0.294310E-07   0.648747E-09  -0.103873E-12
   400   0.194794E+04   0.226504E+02   0.654250E-02   0.555010E+02   0.293377E-07   0.000000E+00   0.000000E+00
   401   0.193102E+04   0.226985E+02   0.654731E-02   0.534794E+02   0.292448E-07  -0.606118E-09   0.970472E-13
   402   0.191457E+04   0.227428E+02   0.655192E-02   0.514509E+02   0.291523E-07  -0.116984E-08   0.187307E-12
   403   0.189858E+04   0.227835E+02   0.655631E-02   0.494166E+02   0.290602E-07  -0.169227E-08   0.270955E-12
