#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.546693E+04   0.150432E+01   0.135535E-01   0.423689E+02   0.339506E-07  -0.766146E-06   0.100402E-08
   232   0.545645E+04   0.156011E+01   0.136066E-01   0.440508E+02   0.337666E-07  -0.729130E-06   0.955508E-09
   233   0.544536E+04   0.161797E+01   0.136584E-01   0.457317E+02   0.335842E-07  -0.690560E-06   0.904964E-09
   234   0.543365E+04   0.167794E+01   0.137085E-01   0.474106E+02   0.334034E-07  -0.650647E-06   0.852659E-09
   235   0.542135E+04   0.174004E+01   0.137569E-01   0.490869E+02   0.332241E-07  -0.609600E-06   0.798867E-09
   236   0.540844E+04   0.180429E+01   0.138031E-01   0.507597E+02   0.330464E-07  -0.567627E-06   0.743863E-09
   237   0.539493E+04   0.187070E+01   0.138472E-01   0.524282E+02   0.328701E-07  -0.524939E-06   0.687920E-09
   238   0.538084E+04   0.193929E+01   0.138887E-01   0.540917E+02   0.326954E-07  -0.481743E-06   0.631314E-09
   239   0.536616E+04   0.201008E+01   0.139276E-01   0.557493E+02   0.325221E-07  -0.438250E-06   0.574317E-09
   240   0.535090E+04   0.208310E+01   0.139636E-01   0.574001E+02   0.323503E-07  -0.394669E-06   0.517205E-09
   241   0.533505E+04   0.215835E+01   0.139964E-01   0.590435E+02   0.321799E-07  -0.351209E-06   0.460251E-09
   242   0.531865E+04   0.223585E+01   0.140259E-01   0.606786E+02   0.320109E-07  -0.308078E-06   0.403729E-09
   243   0.530168E+04   0.231562E+01   0.140519E-01   0.623045E+02   0.318433E-07  -0.265487E-06   0.347914E-09
   244   0.528415E+04   0.239767E+01   0.140742E-01   0.639206E+02   0.316771E-07  -0.223643E-06   0.293079E-09
   245   0.526607E+04   0.248202E+01   0.140924E-01   0.655259E+02   0.315122E-07  -0.182757E-06   0.239499E-09
   246   0.524746E+04   0.256866E+01   0.141065E-01   0.671198E+02   0.313486E-07  -0.143037E-06   0.187447E-09
   247   0.522831E+04   0.265762E+01   0.141162E-01   0.687014E+02   0.311864E-07  -0.104692E-06   0.137197E-09
   248   0.520864E+04   0.274890E+01   0.141212E-01   0.702699E+02   0.310255E-07  -0.679320E-07   0.890234E-10
   249   0.518844E+04   0.284252E+01   0.141215E-01   0.718246E+02   0.308658E-07  -0.329649E-07   0.431997E-10
   250   0.516774E+04   0.293848E+01   0.141167E-01   0.733646E+02   0.307074E-07   0.000000E+00   0.000000E+00
   251   0.514652E+04   0.303678E+01   0.141067E-01   0.748890E+02   0.305502E-07   0.307979E-07  -0.403599E-10
   252   0.512481E+04   0.313742E+01   0.140915E-01   0.763971E+02   0.303942E-07   0.594407E-07  -0.778957E-10
   253   0.510258E+04   0.324039E+01   0.140714E-01   0.778881E+02   0.302394E-07   0.859848E-07  -0.112681E-09
   254   0.507988E+04   0.334568E+01   0.140465E-01   0.793614E+02   0.300858E-07   0.110486E-06  -0.144790E-09
   255   0.505667E+04   0.345329E+01   0.140168E-01   0.808162E+02   0.299335E-07   0.133001E-06  -0.174295E-09
   256   0.503297E+04   0.356322E+01   0.139825E-01   0.822517E+02   0.297822E-07   0.153586E-06  -0.201271E-09
   257   0.500881E+04   0.367544E+01   0.139438E-01   0.836676E+02   0.296322E-07   0.172297E-06  -0.225791E-09
   258   0.498418E+04   0.378994E+01   0.139008E-01   0.850627E+02   0.294833E-07   0.189189E-06  -0.247928E-09
   259   0.495910E+04   0.390672E+01   0.138536E-01   0.864376E+02   0.293356E-07   0.204320E-06  -0.267757E-09
   260   0.493360E+04   0.402576E+01   0.138023E-01   0.877902E+02   0.291890E-07   0.217746E-06  -0.285351E-09
   261   0.490767E+04   0.414705E+01   0.137472E-01   0.891211E+02   0.290435E-07   0.229522E-06  -0.300783E-09
   262   0.488135E+04   0.427058E+01   0.136882E-01   0.904291E+02   0.288991E-07   0.239704E-06  -0.314127E-09
   263   0.485462E+04   0.439632E+01   0.136257E-01   0.917142E+02   0.287559E-07   0.248350E-06  -0.325457E-09
   264   0.482752E+04   0.452427E+01   0.135596E-01   0.929749E+02   0.286137E-07   0.255514E-06  -0.334845E-09
   265   0.480003E+04   0.465439E+01   0.134901E-01   0.942120E+02   0.284727E-07   0.261253E-06  -0.342366E-09
   266   0.477217E+04   0.478667E+01   0.134175E-01   0.954234E+02   0.283327E-07   0.265624E-06  -0.348094E-09
   267   0.474395E+04   0.492107E+01   0.133417E-01   0.966085E+02   0.281937E-07   0.268681E-06  -0.352101E-09
   268   0.471538E+04   0.505757E+01   0.132629E-01   0.977679E+02   0.280558E-07   0.270482E-06  -0.354461E-09
   269   0.468645E+04   0.519616E+01   0.131813E-01   0.988996E+02   0.279190E-07   0.271083E-06  -0.355248E-09
   270   0.465717E+04   0.533680E+01   0.130970E-01   0.100004E+03   0.277832E-07   0.270539E-06  -0.354535E-09
   271   0.462757E+04   0.547947E+01   0.130102E-01   0.101080E+03   0.276484E-07   0.268906E-06  -0.352395E-09
   272   0.459765E+04   0.562414E+01   0.129209E-01   0.102127E+03   0.275146E-07   0.266241E-06  -0.348903E-09
   273   0.456743E+04   0.577075E+01   0.128293E-01   0.103145E+03   0.273819E-07   0.262600E-06  -0.344132E-09
   274   0.453690E+04   0.591931E+01   0.127356E-01   0.104133E+03   0.272501E-07   0.258039E-06  -0.338154E-09
   275   0.450609E+04   0.606976E+01   0.126398E-01   0.105091E+03   0.271193E-07   0.252613E-06  -0.331044E-09
   276   0.447501E+04   0.622208E+01   0.125422E-01   0.106018E+03   0.269895E-07   0.246380E-06  -0.322875E-09
   277   0.444367E+04   0.637623E+01   0.124428E-01   0.106914E+03   0.268606E-07   0.239394E-06  -0.313721E-09
   278   0.441208E+04   0.653218E+01   0.123418E-01   0.107777E+03   0.267327E-07   0.231713E-06  -0.303654E-09
   279   0.438026E+04   0.668988E+01   0.122393E-01   0.108608E+03   0.266057E-07   0.223391E-06  -0.292749E-09
   280   0.434821E+04   0.684928E+01   0.121354E-01   0.109407E+03   0.264797E-07   0.214485E-06  -0.281078E-09
   281   0.431594E+04   0.701035E+01   0.120303E-01   0.110173E+03   0.263545E-07   0.205052E-06  -0.268716E-09
   282   0.428347E+04   0.717305E+01   0.119242E-01   0.110904E+03   0.262303E-07   0.195147E-06  -0.255735E-09
   283   0.425081E+04   0.733732E+01   0.118171E-01   0.111602E+03   0.261070E-07   0.184826E-06  -0.242210E-09
   284   0.421797E+04   0.750314E+01   0.117091E-01   0.112265E+03   0.259846E-07   0.174145E-06  -0.228213E-09
   285   0.418495E+04   0.767045E+01   0.116005E-01   0.112892E+03   0.258631E-07   0.163160E-06  -0.213817E-09
   286   0.415178E+04   0.783921E+01   0.114914E-01   0.113485E+03   0.257424E-07   0.151927E-06  -0.199097E-09
   287   0.411847E+04   0.800935E+01   0.113818E-01   0.114042E+03   0.256226E-07   0.140502E-06  -0.184125E-09
   288   0.408503E+04   0.818083E+01   0.112720E-01   0.114563E+03   0.255036E-07   0.128942E-06  -0.168976E-09
   289   0.405146E+04   0.835361E+01   0.111620E-01   0.115048E+03   0.253855E-07   0.117302E-06  -0.153721E-09
   290   0.401778E+04   0.852763E+01   0.110521E-01   0.115495E+03   0.252682E-07   0.105638E-06  -0.138436E-09
   291   0.398401E+04   0.870285E+01   0.109422E-01   0.115905E+03   0.251517E-07   0.940059E-07  -0.123193E-09
   292   0.395015E+04   0.887913E+01   0.108326E-01   0.116278E+03   0.250360E-07   0.824621E-07  -0.108065E-09
   293   0.391621E+04   0.905653E+01   0.107234E-01   0.116614E+03   0.249211E-07   0.710623E-07  -0.931256E-10
   294   0.388221E+04   0.923497E+01   0.106148E-01   0.116911E+03   0.248070E-07   0.598627E-07  -0.784486E-10
   295   0.384816E+04   0.941427E+01   0.105068E-01   0.117169E+03   0.246937E-07   0.489190E-07  -0.641073E-10
   296   0.381406E+04   0.959451E+01   0.103996E-01   0.117389E+03   0.245812E-07   0.382874E-07  -0.501747E-10
   297   0.377992E+04   0.977551E+01   0.102934E-01   0.117569E+03   0.244694E-07   0.280237E-07  -0.367244E-10
   298   0.374576E+04   0.995727E+01   0.101882E-01   0.117710E+03   0.243584E-07   0.181839E-07  -0.238296E-10
   299   0.371159E+04   0.101397E+02   0.100842E-01   0.117811E+03   0.242480E-07   0.882405E-08  -0.115637E-10
   300   0.367742E+04   0.103227E+02   0.998162E-02   0.117873E+03   0.241385E-07   0.000000E+00   0.000000E+00
   301   0.364327E+04   0.105064E+02   0.988045E-02   0.117894E+03   0.240296E-07  -0.824411E-08   0.108037E-10
   302   0.360915E+04   0.106905E+02   0.978077E-02   0.117876E+03   0.239215E-07  -0.159115E-07   0.208516E-10
   303   0.357506E+04   0.108750E+02   0.968258E-02   0.117818E+03   0.238140E-07  -0.230171E-07   0.301634E-10
   304   0.354103E+04   0.110600E+02   0.958589E-02   0.117721E+03   0.237073E-07  -0.295761E-07   0.387587E-10
   305   0.350706E+04   0.112453E+02   0.949071E-02   0.117584E+03   0.236012E-07  -0.356034E-07   0.466574E-10
   306   0.347316E+04   0.114309E+02   0.939706E-02   0.117407E+03   0.234959E-07  -0.411140E-07   0.538790E-10
   307   0.343934E+04   0.116167E+02   0.930494E-02   0.117191E+03   0.233912E-07  -0.461230E-07   0.604432E-10
   308   0.340561E+04   0.118027E+02   0.921437E-02   0.116935E+03   0.232872E-07  -0.506455E-07   0.663698E-10
   309   0.337198E+04   0.119888E+02   0.912534E-02   0.116640E+03   0.231838E-07  -0.546964E-07   0.716784E-10
   310   0.333845E+04   0.121748E+02   0.903787E-02   0.116307E+03   0.230812E-07  -0.582907E-07   0.763887E-10
   311   0.330505E+04   0.123608E+02   0.895198E-02   0.115932E+03   0.229792E-07  -0.614436E-07   0.805204E-10
   312   0.327177E+04   0.125466E+02   0.886766E-02   0.115520E+03   0.228779E-07  -0.641699E-07   0.840932E-10
   313   0.323863E+04   0.127323E+02   0.878493E-02   0.115067E+03   0.227772E-07  -0.664847E-07   0.871267E-10
   314   0.320563E+04   0.129177E+02   0.870380E-02   0.114576E+03   0.226771E-07  -0.684030E-07   0.896406E-10
   315   0.317279E+04   0.131027E+02   0.862428E-02   0.114046E+03   0.225777E-07  -0.699399E-07   0.916547E-10
   316   0.314011E+04   0.132874E+02   0.854638E-02   0.113478E+03   0.224789E-07  -0.711104E-07   0.931885E-10
   317   0.310760E+04   0.134716E+02   0.847010E-02   0.112871E+03   0.223808E-07  -0.719294E-07   0.942618E-10
   318   0.307528E+04   0.136552E+02   0.839546E-02   0.112226E+03   0.222833E-07  -0.724120E-07   0.948942E-10
   319   0.304316E+04   0.138382E+02   0.832246E-02   0.111543E+03   0.221864E-07  -0.725731E-07   0.951054E-10
   320   0.301122E+04   0.140205E+02   0.825112E-02   0.110823E+03   0.220901E-07  -0.724279E-07   0.949151E-10
   321   0.297951E+04   0.142021E+02   0.818145E-02   0.110066E+03   0.219945E-07  -0.719913E-07   0.943429E-10
   322   0.294801E+04   0.143828E+02   0.811344E-02   0.109271E+03   0.218994E-07  -0.712783E-07   0.934085E-10
   323   0.291675E+04   0.145626E+02   0.804713E-02   0.108439E+03   0.218049E-07  -0.703039E-07   0.921316E-10
   324   0.288571E+04   0.147414E+02   0.798250E-02   0.107572E+03   0.217111E-07  -0.690831E-07   0.905318E-10
   325   0.285492E+04   0.149191E+02   0.791958E-02   0.106668E+03   0.216178E-07  -0.676310E-07   0.886288E-10
   326   0.282439E+04   0.150957E+02   0.785837E-02   0.105729E+03   0.215251E-07  -0.659624E-07   0.864423E-10
   327   0.279411E+04   0.152711E+02   0.779888E-02   0.104754E+03   0.214329E-07  -0.640926E-07   0.839919E-10
   328   0.276411E+04   0.154452E+02   0.774112E-02   0.103743E+03   0.213414E-07  -0.620363E-07   0.812972E-10
   329   0.273439E+04   0.156179E+02   0.768510E-02   0.102700E+03   0.212504E-07  -0.598087E-07   0.783780E-10
   330   0.270495E+04   0.157891E+02   0.763083E-02   0.101621E+03   0.211600E-07  -0.574247E-07   0.752538E-10
   331   0.267581E+04   0.159589E+02   0.757832E-02   0.100509E+03   0.210701E-07  -0.548994E-07   0.719444E-10
   332   0.264697E+04   0.161270E+02   0.752758E-02   0.993634E+02   0.209808E-07  -0.522477E-07   0.684694E-10
   333   0.261843E+04   0.162935E+02   0.747861E-02   0.981857E+02   0.208920E-07  -0.494846E-07   0.648484E-10
   334   0.259021E+04   0.164582E+02   0.743144E-02   0.969755E+02   0.208037E-07  -0.466251E-07   0.611012E-10
   335   0.256232E+04   0.166210E+02   0.738606E-02   0.957336E+02   0.207160E-07  -0.436843E-07   0.572473E-10
   336   0.253477E+04   0.167819E+02   0.734248E-02   0.944604E+02   0.206288E-07  -0.406771E-07   0.533064E-10
   337   0.250755E+04   0.169409E+02   0.730073E-02   0.931574E+02   0.205422E-07  -0.376184E-07   0.492981E-10
   338   0.248067E+04   0.170978E+02   0.726080E-02   0.918240E+02   0.204560E-07  -0.345234E-07   0.452421E-10
   339   0.245416E+04   0.172526E+02   0.722270E-02   0.904620E+02   0.203704E-07  -0.314070E-07   0.411581E-10
   340   0.242801E+04   0.174053E+02   0.718645E-02   0.890716E+02   0.202853E-07  -0.282841E-07   0.370657E-10
   341   0.240222E+04   0.175556E+02   0.715205E-02   0.876528E+02   0.202007E-07  -0.251698E-07   0.329845E-10
   342   0.237680E+04   0.177036E+02   0.711951E-02   0.862060E+02   0.201166E-07  -0.220791E-07   0.289342E-10
   343   0.235176E+04   0.178491E+02   0.708885E-02   0.847326E+02   0.200329E-07  -0.190269E-07   0.249344E-10
   344   0.232710E+04   0.179920E+02   0.706007E-02   0.832323E+02   0.199498E-07  -0.160283E-07   0.210047E-10
   345   0.230283E+04   0.181323E+02   0.703318E-02   0.817058E+02   0.198671E-07  -0.130982E-07   0.171649E-10
   346   0.227894E+04   0.182699E+02   0.700819E-02   0.801535E+02   0.197849E-07  -0.102516E-07   0.134345E-10
   347   0.225544E+04   0.184048E+02   0.698511E-02   0.785761E+02   0.197032E-07  -0.750348E-08   0.983314E-11
   348   0.223234E+04   0.185366E+02   0.696396E-02   0.769739E+02   0.196220E-07  -0.486886E-08   0.638053E-11
   349   0.220964E+04   0.186656E+02   0.694473E-02   0.753493E+02   0.195412E-07  -0.236270E-08   0.309627E-11
   350   0.218736E+04   0.187916E+02   0.692744E-02   0.737017E+02   0.194608E-07   0.000000E+00   0.000000E+00
   351   0.216550E+04   0.189147E+02   0.691208E-02   0.720328E+02   0.193810E-07   0.220744E-08  -0.289280E-11
   352   0.214407E+04   0.190346E+02   0.689860E-02   0.703433E+02   0.193015E-07   0.426047E-08  -0.558325E-11
   353   0.212307E+04   0.191515E+02   0.688693E-02   0.686335E+02   0.192225E-07   0.616311E-08  -0.807661E-11
   354   0.210249E+04   0.192653E+02   0.687700E-02   0.669055E+02   0.191440E-07   0.791938E-08  -0.103782E-10
   355   0.208237E+04   0.193759E+02   0.686872E-02   0.651588E+02   0.190658E-07   0.953330E-08  -0.124932E-10
   356   0.206268E+04   0.194832E+02   0.686204E-02   0.633940E+02   0.189881E-07   0.110089E-07  -0.144269E-10
   357   0.204343E+04   0.195873E+02   0.685688E-02   0.616121E+02   0.189109E-07   0.123502E-07  -0.161847E-10
   358   0.202462E+04   0.196881E+02   0.685317E-02   0.598138E+02   0.188341E-07   0.135612E-07  -0.177717E-10
   359   0.200627E+04   0.197855E+02   0.685084E-02   0.579993E+02   0.187577E-07   0.146460E-07  -0.191932E-10
   360   0.198835E+04   0.198794E+02   0.684982E-02   0.561700E+02   0.186817E-07   0.156085E-07  -0.204546E-10
   361   0.197089E+04   0.199698E+02   0.685004E-02   0.543251E+02   0.186061E-07   0.164528E-07  -0.215610E-10
   362   0.195387E+04   0.200567E+02   0.685142E-02   0.524664E+02   0.185310E-07   0.171829E-07  -0.225178E-10
   363   0.193731E+04   0.201400E+02   0.685389E-02   0.505946E+02   0.184563E-07   0.178028E-07  -0.233302E-10
   364   0.192119E+04   0.202197E+02   0.685739E-02   0.487105E+02   0.183819E-07   0.183166E-07  -0.240034E-10
   365   0.190553E+04   0.202957E+02   0.686184E-02   0.468149E+02   0.183080E-07   0.187282E-07  -0.245428E-10
   366   0.189033E+04   0.203681E+02   0.686717E-02   0.449088E+02   0.182345E-07   0.190416E-07  -0.249536E-10
   367   0.187559E+04   0.204368E+02   0.687331E-02   0.429928E+02   0.181615E-07   0.192610E-07  -0.252411E-10
   368   0.186130E+04   0.205017E+02   0.688019E-02   0.410680E+02   0.180888E-07   0.193903E-07  -0.254106E-10
   369   0.184747E+04   0.205629E+02   0.688774E-02   0.391351E+02   0.180165E-07   0.194336E-07  -0.254672E-10
   370   0.183411E+04   0.206203E+02   0.689588E-02   0.371949E+02   0.179446E-07   0.193947E-07  -0.254164E-10
   371   0.182119E+04   0.206739E+02   0.690455E-02   0.352484E+02   0.178731E-07   0.192779E-07  -0.252632E-10
   372   0.180875E+04   0.207236E+02   0.691367E-02   0.332963E+02   0.178019E-07   0.190870E-07  -0.250131E-10
   373   0.179675E+04   0.207695E+02   0.692318E-02   0.313395E+02   0.177312E-07   0.188262E-07  -0.246713E-10
   374   0.178522E+04   0.208115E+02   0.693300E-02   0.293788E+02   0.176609E-07   0.184993E-07  -0.242430E-10
   375   0.177413E+04   0.208496E+02   0.694305E-02   0.274150E+02   0.175909E-07   0.181105E-07  -0.237335E-10
   376   0.176351E+04   0.208838E+02   0.695328E-02   0.254491E+02   0.175213E-07   0.176638E-07  -0.231480E-10
   377   0.175334E+04   0.209140E+02   0.696361E-02   0.234816E+02   0.174521E-07   0.171631E-07  -0.224919E-10
   378   0.174362E+04   0.209403E+02   0.697396E-02   0.215136E+02   0.173833E-07   0.166126E-07  -0.217704E-10
   379   0.173436E+04   0.209624E+02   0.698427E-02   0.195458E+02   0.173148E-07   0.160161E-07  -0.209887E-10
   380   0.172555E+04   0.209806E+02   0.699446E-02   0.175791E+02   0.172467E-07   0.153777E-07  -0.201522E-10
   381   0.171719E+04   0.209947E+02   0.700447E-02   0.156142E+02   0.171790E-07   0.147015E-07  -0.192660E-10
   382   0.170928E+04   0.210045E+02   0.701422E-02   0.136521E+02   0.171116E-07   0.139915E-07  -0.183355E-10
   383   0.170182E+04   0.210104E+02   0.702364E-02   0.116935E+02   0.170446E-07   0.132516E-07  -0.173659E-10
   384   0.169480E+04   0.210122E+02   0.703267E-02   0.973947E+01   0.169779E-07   0.124859E-07  -0.163625E-10
   385   0.168821E+04   0.210098E+02   0.704122E-02   0.779084E+01   0.169116E-07   0.116984E-07  -0.153305E-10
   386   0.168208E+04   0.210035E+02   0.704923E-02   0.584863E+01   0.168457E-07   0.108931E-07  -0.142752E-10
   387   0.167638E+04   0.209931E+02   0.705662E-02   0.391365E+01   0.167801E-07   0.100741E-07  -0.132018E-10
   388   0.167111E+04   0.209787E+02   0.706333E-02   0.198686E+01   0.167148E-07   0.924525E-08  -0.121157E-10
   389   0.166627E+04   0.209603E+02   0.706929E-02   0.691701E-01   0.166499E-07   0.841070E-08  -0.110220E-10
   390   0.166186E+04   0.209379E+02   0.707442E-02  -0.183855E+01   0.165853E-07   0.757443E-08  -0.992612E-11
   391   0.165787E+04   0.209114E+02   0.707865E-02  -0.373540E+01   0.165210E-07   0.674045E-08  -0.883321E-11
   392   0.165430E+04   0.208810E+02   0.708191E-02  -0.562049E+01   0.164571E-07   0.591278E-08  -0.774856E-11
   393   0.165114E+04   0.208465E+02   0.708414E-02  -0.749300E+01   0.163936E-07   0.509542E-08  -0.667744E-11
   394   0.164840E+04   0.208081E+02   0.708525E-02  -0.935213E+01   0.163303E-07   0.429240E-08  -0.562509E-11
   395   0.164606E+04   0.207655E+02   0.708518E-02  -0.111969E+02   0.162674E-07   0.350772E-08  -0.459679E-11
   396   0.164411E+04   0.207191E+02   0.708385E-02  -0.130265E+02   0.162048E-07   0.274540E-08  -0.359779E-11
   397   0.164257E+04   0.206686E+02   0.708120E-02  -0.148401E+02   0.161425E-07   0.200946E-08  -0.263335E-11
   398   0.164142E+04   0.206142E+02   0.707716E-02  -0.166368E+02   0.160805E-07   0.130390E-08  -0.170873E-11
   399   0.164065E+04   0.205558E+02   0.707165E-02  -0.184158E+02   0.160189E-07   0.632745E-09  -0.829198E-12
   400   0.164028E+04   0.204936E+02   0.706460E-02  -0.201762E+02   0.159575E-07   0.000000E+00   0.000000E+00
   401   0.164029E+04   0.204273E+02   0.705595E-02  -0.219173E+02   0.158965E-07  -0.591167E-09   0.774711E-12
   402   0.164067E+04   0.203572E+02   0.704574E-02  -0.236384E+02   0.158358E-07  -0.114099E-08   0.149524E-11
   403   0.164143E+04   0.202834E+02   0.703400E-02  -0.253388E+02   0.157754E-07  -0.165053E-08   0.216298E-11
