#    L    TT             EE             BB             TE             PP             TP             EP          
   230   0.549865E+04   0.132773E+01   0.134014E-01   0.366694E+02   0.310275E-07   0.131154E-06   0.192220E-08
   231   0.549037E+04   0.137610E+01   0.134591E-01   0.383318E+02   0.308666E-07   0.125384E-06   0.183765E-08
   232   0.548148E+04   0.142645E+01   0.135159E-01   0.399957E+02   0.307069E-07   0.119327E-06   0.174886E-08
   233   0.547198E+04   0.147879E+01   0.135717E-01   0.416602E+02   0.305486E-07   0.113014E-06   0.165635E-08
   234   0.546187E+04   0.153315E+01   0.136261E-01   0.433247E+02   0.303916E-07   0.106482E-06   0.156062E-08
   235   0.545116E+04   0.158956E+01   0.136791E-01   0.449884E+02   0.302359E-07   0.997648E-07   0.146216E-08
   236   0.543984E+04   0.164803E+01   0.137303E-01   0.466505E+02   0.300815E-07   0.928957E-07   0.136149E-08
   237   0.542793E+04   0.170858E+01   0.137796E-01   0.483103E+02   0.299283E-07   0.859094E-07   0.125910E-08
   238   0.541543E+04   0.177124E+01   0.138267E-01   0.499670E+02   0.297763E-07   0.788403E-07   0.115549E-08
   239   0.540234E+04   0.183600E+01   0.138713E-01   0.516199E+02   0.296256E-07   0.717224E-07   0.105117E-08
   240   0.538867E+04   0.190291E+01   0.139133E-01   0.532681E+02   0.294761E-07   0.645900E-07   0.946637E-09
   241   0.537441E+04   0.197198E+01   0.139525E-01   0.549110E+02   0.293278E-07   0.574775E-07   0.842395E-09
   242   0.535959E+04   0.204323E+01   0.139886E-01   0.565477E+02   0.291807E-07   0.504189E-07   0.738944E-09
   243   0.534420E+04   0.211666E+01   0.140213E-01   0.581774E+02   0.290347E-07   0.434485E-07   0.636785E-09
   244   0.532824E+04   0.219229E+01   0.140506E-01   0.597994E+02   0.288899E-07   0.366006E-07   0.536421E-09
   245   0.531173E+04   0.227015E+01   0.140760E-01   0.614131E+02   0.287462E-07   0.299093E-07   0.438354E-09
   246   0.529468E+04   0.235022E+01   0.140975E-01   0.630175E+02   0.286037E-07   0.234089E-07   0.343083E-09
   247   0.527709E+04   0.243253E+01   0.141147E-01   0.646121E+02   0.284622E-07   0.171336E-07   0.251111E-09
   248   0.525896E+04   0.251711E+01   0.141275E-01   0.661958E+02   0.283218E-07   0.111175E-07   0.162939E-09
   249   0.524031E+04   0.260393E+01   0.141356E-01   0.677682E+02   0.281825E-07   0.539491E-08   0.790682E-10
   250   0.522114E+04   0.269304E+01   0.141388E-01   0.693283E+02   0.280443E-07   0.000000E+00   0.000000E+00
   251   0.520145E+04   0.278441E+01   0.141370E-01   0.708753E+02   0.279070E-07  -0.504026E-08  -0.738705E-10
   252   0.518124E+04   0.287805E+01   0.141302E-01   0.724085E+02   0.277708E-07  -0.972784E-08  -0.142572E-09
   253   0.516052E+04   0.297396E+01   0.141185E-01   0.739271E+02   0.276356E-07  -0.140719E-07  -0.206240E-09
   254   0.513930E+04   0.307215E+01   0.141020E-01   0.754303E+02   0.275015E-07  -0.180817E-07  -0.265008E-09
   255   0.511758E+04   0.317260E+01   0.140809E-01   0.769174E+02   0.273683E-07  -0.217665E-07  -0.319011E-09
   256   0.509535E+04   0.327531E+01   0.140553E-01   0.783877E+02   0.272361E-07  -0.251353E-07  -0.368385E-09
   257   0.507264E+04   0.338029E+01   0.140253E-01   0.798407E+02   0.271049E-07  -0.281974E-07  -0.413264E-09
   258   0.504945E+04   0.348751E+01   0.139910E-01   0.812752E+02   0.269747E-07  -0.309620E-07  -0.453782E-09
   259   0.502581E+04   0.359698E+01   0.139526E-01   0.826919E+02   0.268455E-07  -0.334383E-07  -0.490074E-09
   260   0.500172E+04   0.370869E+01   0.139102E-01   0.840885E+02   0.267172E-07  -0.356354E-07  -0.522276E-09
   261   0.497719E+04   0.382263E+01   0.138639E-01   0.854657E+02   0.265898E-07  -0.375626E-07  -0.550521E-09
   262   0.495224E+04   0.393879E+01   0.138138E-01   0.868223E+02   0.264634E-07  -0.392291E-07  -0.574945E-09
   263   0.492689E+04   0.405716E+01   0.137601E-01   0.881581E+02   0.263380E-07  -0.406439E-07  -0.595681E-09
   264   0.490113E+04   0.417773E+01   0.137028E-01   0.894718E+02   0.262134E-07  -0.418164E-07  -0.612865E-09
   265   0.487498E+04   0.430048E+01   0.136421E-01   0.907641E+02   0.260898E-07  -0.427557E-07  -0.626631E-09
   266   0.484844E+04   0.442538E+01   0.135782E-01   0.920329E+02   0.259671E-07  -0.434709E-07  -0.637114E-09
   267   0.482151E+04   0.455243E+01   0.135111E-01   0.932775E+02   0.258452E-07  -0.439713E-07  -0.644448E-09
   268   0.479422E+04   0.468159E+01   0.134409E-01   0.944985E+02   0.257243E-07  -0.442661E-07  -0.648767E-09
   269   0.476655E+04   0.481287E+01   0.133678E-01   0.956939E+02   0.256042E-07  -0.443643E-07  -0.650208E-09
   270   0.473851E+04   0.494622E+01   0.132920E-01   0.968645E+02   0.254851E-07  -0.442753E-07  -0.648902E-09
   271   0.471014E+04   0.508164E+01   0.132134E-01   0.980079E+02   0.253667E-07  -0.440081E-07  -0.644987E-09
   272   0.468141E+04   0.521909E+01   0.131323E-01   0.991251E+02   0.252493E-07  -0.435720E-07  -0.638595E-09
   273   0.465236E+04   0.535854E+01   0.130488E-01   0.100215E+03   0.251326E-07  -0.429761E-07  -0.629862E-09
   274   0.462299E+04   0.549998E+01   0.129630E-01   0.101277E+03   0.250169E-07  -0.422296E-07  -0.618921E-09
   275   0.459331E+04   0.564337E+01   0.128750E-01   0.102311E+03   0.249019E-07  -0.413417E-07  -0.605908E-09
   276   0.456335E+04   0.578868E+01   0.127849E-01   0.103316E+03   0.247878E-07  -0.403216E-07  -0.590956E-09
   277   0.453309E+04   0.593589E+01   0.126929E-01   0.104291E+03   0.246744E-07  -0.391783E-07  -0.574201E-09
   278   0.450256E+04   0.608497E+01   0.125991E-01   0.105236E+03   0.245619E-07  -0.379212E-07  -0.555776E-09
   279   0.447177E+04   0.623587E+01   0.125036E-01   0.106151E+03   0.244502E-07  -0.365593E-07  -0.535816E-09
   280   0.444073E+04   0.638855E+01   0.124065E-01   0.107035E+03   0.243392E-07  -0.351019E-07  -0.514456E-09
   281   0.440945E+04   0.654300E+01   0.123080E-01   0.107887E+03   0.242291E-07  -0.335580E-07  -0.491829E-09
   282   0.437794E+04   0.669916E+01   0.122082E-01   0.108708E+03   0.241197E-07  -0.319370E-07  -0.468071E-09
   283   0.434621E+04   0.685699E+01   0.121071E-01   0.109497E+03   0.240111E-07  -0.302478E-07  -0.443315E-09
   284   0.431427E+04   0.701647E+01   0.120050E-01   0.110252E+03   0.239032E-07  -0.284998E-07  -0.417696E-09
   285   0.428213E+04   0.717755E+01   0.119019E-01   0.110974E+03   0.237960E-07  -0.267021E-07  -0.391348E-09
   286   0.424980E+04   0.734018E+01   0.117980E-01   0.111663E+03   0.236896E-07  -0.248638E-07  -0.364406E-09
   287   0.421731E+04   0.750432E+01   0.116934E-01   0.112318E+03   0.235840E-07  -0.229941E-07  -0.337003E-09
   288   0.418465E+04   0.766993E+01   0.115882E-01   0.112938E+03   0.234790E-07  -0.211022E-07  -0.309275E-09
   289   0.415184E+04   0.783695E+01   0.114825E-01   0.113524E+03   0.233748E-07  -0.191972E-07  -0.281355E-09
   290   0.411889E+04   0.800535E+01   0.113765E-01   0.114074E+03   0.232712E-07  -0.172883E-07  -0.253379E-09
   291   0.408581E+04   0.817509E+01   0.112702E-01   0.114589E+03   0.231683E-07  -0.153846E-07  -0.225479E-09
   292   0.405261E+04   0.834603E+01   0.111639E-01   0.115068E+03   0.230662E-07  -0.134954E-07  -0.197790E-09
   293   0.401930E+04   0.851824E+01   0.110576E-01   0.115512E+03   0.229647E-07  -0.116298E-07  -0.170447E-09
   294   0.398590E+04   0.869163E+01   0.109514E-01   0.115918E+03   0.228638E-07  -0.979689E-08  -0.143584E-09
   295   0.395240E+04   0.886606E+01   0.108455E-01   0.116287E+03   0.227637E-07  -0.800590E-08  -0.117335E-09
   296   0.391883E+04   0.904158E+01   0.107400E-01   0.116619E+03   0.226641E-07  -0.626596E-08  -0.918345E-10
   297   0.388518E+04   0.921804E+01   0.106350E-01   0.116913E+03   0.225652E-07  -0.458625E-08  -0.672165E-10
   298   0.385148E+04   0.939544E+01   0.105306E-01   0.117169E+03   0.224670E-07  -0.297591E-08  -0.436152E-10
   299   0.381773E+04   0.957368E+01   0.104270E-01   0.117387E+03   0.223694E-07  -0.144411E-08  -0.211650E-10
   300   0.378395E+04   0.975269E+01   0.103243E-01   0.117566E+03   0.222723E-07   0.000000E+00   0.000000E+00
   301   0.375014E+04   0.993254E+01   0.102225E-01   0.117708E+03   0.221759E-07   0.134920E-08   0.197740E-10
   302   0.371633E+04   0.101130E+02   0.101218E-01   0.117810E+03   0.220801E-07   0.260401E-08   0.381646E-10
   303   0.368252E+04   0.102941E+02   0.100222E-01   0.117875E+03   0.219849E-07   0.376689E-08   0.552079E-10
   304   0.364872E+04   0.104759E+02   0.992357E-02   0.117901E+03   0.218903E-07   0.484030E-08   0.709399E-10
   305   0.361495E+04   0.106582E+02   0.982609E-02   0.117888E+03   0.217963E-07   0.582671E-08   0.853967E-10
   306   0.358121E+04   0.108410E+02   0.972973E-02   0.117837E+03   0.217029E-07   0.672856E-08   0.986143E-10
   307   0.354752E+04   0.110242E+02   0.963452E-02   0.117748E+03   0.216100E-07   0.754832E-08   0.110629E-09
   308   0.351389E+04   0.112077E+02   0.954048E-02   0.117619E+03   0.215177E-07   0.828845E-08   0.121476E-09
   309   0.348032E+04   0.113916E+02   0.944764E-02   0.117453E+03   0.214260E-07   0.895140E-08   0.131193E-09
   310   0.344681E+04   0.115756E+02   0.935602E-02   0.117248E+03   0.213349E-07   0.953964E-08   0.139814E-09
   311   0.341340E+04   0.117598E+02   0.926565E-02   0.117003E+03   0.212443E-07   0.100556E-07   0.147376E-09
   312   0.338007E+04   0.119441E+02   0.917655E-02   0.116721E+03   0.211543E-07   0.105018E-07   0.153915E-09
   313   0.334684E+04   0.121285E+02   0.908874E-02   0.116399E+03   0.210648E-07   0.108806E-07   0.159467E-09
   314   0.331373E+04   0.123128E+02   0.900224E-02   0.116040E+03   0.209759E-07   0.111946E-07   0.164069E-09
   315   0.328073E+04   0.124969E+02   0.891709E-02   0.115641E+03   0.208875E-07   0.114461E-07   0.167755E-09
   316   0.324786E+04   0.126810E+02   0.883331E-02   0.115205E+03   0.207996E-07   0.116376E-07   0.170562E-09
   317   0.321514E+04   0.128647E+02   0.875091E-02   0.114730E+03   0.207123E-07   0.117717E-07   0.172527E-09
   318   0.318257E+04   0.130482E+02   0.866993E-02   0.114218E+03   0.206256E-07   0.118507E-07   0.173684E-09
   319   0.315015E+04   0.132312E+02   0.859039E-02   0.113668E+03   0.205393E-07   0.118770E-07   0.174071E-09
   320   0.311790E+04   0.134139E+02   0.851232E-02   0.113080E+03   0.204536E-07   0.118533E-07   0.173723E-09
   321   0.308584E+04   0.135960E+02   0.843572E-02   0.112455E+03   0.203684E-07   0.117818E-07   0.172675E-09
   322   0.305395E+04   0.137775E+02   0.836064E-02   0.111793E+03   0.202837E-07   0.116651E-07   0.170965E-09
   323   0.302226E+04   0.139584E+02   0.828710E-02   0.111094E+03   0.201995E-07   0.115057E-07   0.168628E-09
   324   0.299078E+04   0.141384E+02   0.821511E-02   0.110358E+03   0.201158E-07   0.113059E-07   0.165700E-09
   325   0.295951E+04   0.143177E+02   0.814471E-02   0.109586E+03   0.200326E-07   0.110682E-07   0.162217E-09
   326   0.292846E+04   0.144962E+02   0.807592E-02   0.108778E+03   0.199499E-07   0.107952E-07   0.158215E-09
   327   0.289764E+04   0.146736E+02   0.800876E-02   0.107934E+03   0.198678E-07   0.104891E-07   0.153730E-09
   328   0.286705E+04   0.148500E+02   0.794325E-02   0.107054E+03   0.197860E-07   0.101526E-07   0.148798E-09
   329   0.283672E+04   0.150253E+02   0.787943E-02   0.106140E+03   0.197048E-07   0.978806E-08   0.143455E-09
   330   0.280664E+04   0.151994E+02   0.781731E-02   0.105191E+03   0.196241E-07   0.939791E-08   0.137737E-09
   331   0.277683E+04   0.153722E+02   0.775691E-02   0.104207E+03   0.195438E-07   0.898462E-08   0.131679E-09
   332   0.274728E+04   0.155438E+02   0.769828E-02   0.103188E+03   0.194640E-07   0.855065E-08   0.125319E-09
   333   0.271801E+04   0.157139E+02   0.764141E-02   0.102137E+03   0.193846E-07   0.809846E-08   0.118692E-09
   334   0.268903E+04   0.158826E+02   0.758635E-02   0.101052E+03   0.193057E-07   0.763049E-08   0.111833E-09
   335   0.266035E+04   0.160496E+02   0.753312E-02   0.999349E+02   0.192273E-07   0.714920E-08   0.104779E-09
   336   0.263197E+04   0.162151E+02   0.748173E-02   0.987850E+02   0.191493E-07   0.665705E-08   0.975663E-10
   337   0.260390E+04   0.163788E+02   0.743222E-02   0.976041E+02   0.190718E-07   0.615649E-08   0.902300E-10
   338   0.257614E+04   0.165409E+02   0.738461E-02   0.963916E+02   0.189947E-07   0.564997E-08   0.828064E-10
   339   0.254871E+04   0.167010E+02   0.733891E-02   0.951491E+02   0.189181E-07   0.513994E-08   0.753314E-10
   340   0.252162E+04   0.168594E+02   0.729517E-02   0.938767E+02   0.188418E-07   0.462887E-08   0.678411E-10
   341   0.249486E+04   0.170157E+02   0.725339E-02   0.925746E+02   0.187661E-07   0.411920E-08   0.603713E-10
   342   0.246845E+04   0.171699E+02   0.721361E-02   0.912428E+02   0.186907E-07   0.361338E-08   0.529580E-10
   343   0.244238E+04   0.173220E+02   0.717585E-02   0.898828E+02   0.186157E-07   0.311387E-08   0.456372E-10
   344   0.241666E+04   0.174718E+02   0.714013E-02   0.884942E+02   0.185412E-07   0.262313E-08   0.384448E-10
   345   0.239130E+04   0.176193E+02   0.710648E-02   0.870777E+02   0.184671E-07   0.214360E-08   0.314168E-10
   346   0.236630E+04   0.177644E+02   0.707492E-02   0.856334E+02   0.183934E-07   0.167773E-08   0.245890E-10
   347   0.234166E+04   0.179070E+02   0.704548E-02   0.841621E+02   0.183201E-07   0.122799E-08   0.179975E-10
   348   0.231739E+04   0.180469E+02   0.701817E-02   0.826641E+02   0.182471E-07   0.796819E-09   0.116782E-10
   349   0.229351E+04   0.181844E+02   0.699303E-02   0.811416E+02   0.181746E-07   0.386671E-09   0.566708E-11
   350   0.227000E+04   0.183192E+02   0.697007E-02   0.795940E+02   0.181025E-07   0.000000E+00   0.000000E+00
   351   0.224690E+04   0.184513E+02   0.694932E-02   0.780228E+02   0.180307E-07  -0.361261E-09  -0.529467E-11
   352   0.222419E+04   0.185806E+02   0.693070E-02   0.764289E+02   0.179594E-07  -0.697252E-09  -0.102190E-10
   353   0.220189E+04   0.187072E+02   0.691414E-02   0.748122E+02   0.178884E-07  -0.100863E-08  -0.147826E-10
   354   0.217999E+04   0.188310E+02   0.689957E-02   0.731752E+02   0.178178E-07  -0.129605E-08  -0.189951E-10
   355   0.215852E+04   0.189519E+02   0.688692E-02   0.715170E+02   0.177476E-07  -0.156018E-08  -0.228662E-10
   356   0.213746E+04   0.190698E+02   0.687611E-02   0.698384E+02   0.176777E-07  -0.180167E-08  -0.264055E-10
   357   0.211682E+04   0.191848E+02   0.686706E-02   0.681403E+02   0.176082E-07  -0.202119E-08  -0.296227E-10
   358   0.209660E+04   0.192967E+02   0.685971E-02   0.664234E+02   0.175391E-07  -0.221938E-08  -0.325274E-10
   359   0.207681E+04   0.194054E+02   0.685397E-02   0.646878E+02   0.174703E-07  -0.239690E-08  -0.351292E-10
   360   0.205744E+04   0.195110E+02   0.684978E-02   0.629349E+02   0.174019E-07  -0.255443E-08  -0.374379E-10
   361   0.203851E+04   0.196134E+02   0.684705E-02   0.611639E+02   0.173339E-07  -0.269260E-08  -0.394630E-10
   362   0.201999E+04   0.197124E+02   0.684572E-02   0.593765E+02   0.172662E-07  -0.281208E-08  -0.412142E-10
   363   0.200193E+04   0.198081E+02   0.684571E-02   0.575734E+02   0.171989E-07  -0.291354E-08  -0.427011E-10
   364   0.198428E+04   0.199005E+02   0.684695E-02   0.557554E+02   0.171320E-07  -0.299762E-08  -0.439333E-10
   365   0.196709E+04   0.199894E+02   0.684935E-02   0.539232E+02   0.170653E-07  -0.306498E-08  -0.449206E-10
   366   0.195033E+04   0.200749E+02   0.685286E-02   0.520778E+02   0.169991E-07  -0.311628E-08  -0.456725E-10
   367   0.193402E+04   0.201569E+02   0.685739E-02   0.502199E+02   0.169332E-07  -0.315219E-08  -0.461987E-10
   368   0.191815E+04   0.202353E+02   0.686286E-02   0.483503E+02   0.168676E-07  -0.317335E-08  -0.465088E-10
   369   0.190272E+04   0.203103E+02   0.686921E-02   0.464700E+02   0.168024E-07  -0.318042E-08  -0.466125E-10
   370   0.188775E+04   0.203816E+02   0.687636E-02   0.445795E+02   0.167375E-07  -0.317407E-08  -0.465194E-10
   371   0.187322E+04   0.204493E+02   0.688424E-02   0.426798E+02   0.166729E-07  -0.315495E-08  -0.462392E-10
   372   0.185914E+04   0.205133E+02   0.689277E-02   0.407716E+02   0.166087E-07  -0.312371E-08  -0.457814E-10
   373   0.184550E+04   0.205736E+02   0.690187E-02   0.388558E+02   0.165449E-07  -0.308102E-08  -0.451557E-10
   374   0.183232E+04   0.206303E+02   0.691148E-02   0.369333E+02   0.164813E-07  -0.302753E-08  -0.443718E-10
   375   0.181958E+04   0.206832E+02   0.692151E-02   0.350046E+02   0.164181E-07  -0.296390E-08  -0.434392E-10
   376   0.180729E+04   0.207324E+02   0.693190E-02   0.330708E+02   0.163552E-07  -0.289079E-08  -0.423677E-10
   377   0.179546E+04   0.207777E+02   0.694257E-02   0.311324E+02   0.162926E-07  -0.280885E-08  -0.411668E-10
   378   0.178406E+04   0.208191E+02   0.695345E-02   0.291904E+02   0.162304E-07  -0.271875E-08  -0.398462E-10
   379   0.177311E+04   0.208567E+02   0.696445E-02   0.272455E+02   0.161684E-07  -0.262113E-08  -0.384155E-10
   380   0.176262E+04   0.208903E+02   0.697551E-02   0.252986E+02   0.161068E-07  -0.251666E-08  -0.368844E-10
   381   0.175257E+04   0.209200E+02   0.698656E-02   0.233503E+02   0.160455E-07  -0.240599E-08  -0.352625E-10
   382   0.174297E+04   0.209456E+02   0.699751E-02   0.214016E+02   0.159845E-07  -0.228979E-08  -0.335594E-10
   383   0.173382E+04   0.209673E+02   0.700829E-02   0.194532E+02   0.159239E-07  -0.216870E-08  -0.317847E-10
   384   0.172510E+04   0.209850E+02   0.701884E-02   0.175061E+02   0.158635E-07  -0.204339E-08  -0.299481E-10
   385   0.171683E+04   0.209987E+02   0.702907E-02   0.155611E+02   0.158034E-07  -0.191451E-08  -0.280593E-10
   386   0.170900E+04   0.210085E+02   0.703891E-02   0.136192E+02   0.157437E-07  -0.178272E-08  -0.261277E-10
   387   0.170161E+04   0.210143E+02   0.704829E-02   0.116812E+02   0.156842E-07  -0.164868E-08  -0.241632E-10
   388   0.169465E+04   0.210162E+02   0.705713E-02   0.974795E+01   0.156250E-07  -0.151304E-08  -0.221753E-10
   389   0.168812E+04   0.210141E+02   0.706536E-02   0.782040E+01   0.155662E-07  -0.137646E-08  -0.201736E-10
   390   0.168203E+04   0.210081E+02   0.707290E-02   0.589939E+01   0.155076E-07  -0.123960E-08  -0.181677E-10
   391   0.167636E+04   0.209981E+02   0.707968E-02   0.398576E+01   0.154493E-07  -0.110312E-08  -0.161674E-10
   392   0.167112E+04   0.209841E+02   0.708562E-02   0.208037E+01   0.153913E-07  -0.967663E-09  -0.141821E-10
   393   0.166630E+04   0.209662E+02   0.709065E-02   0.184015E+00   0.153336E-07  -0.833897E-09  -0.122217E-10
   394   0.166189E+04   0.209443E+02   0.709471E-02  -0.170253E+01   0.152762E-07  -0.702478E-09  -0.102956E-10
   395   0.165789E+04   0.209184E+02   0.709770E-02  -0.357833E+01   0.152191E-07  -0.574060E-09  -0.841348E-11
   396   0.165431E+04   0.208886E+02   0.709956E-02  -0.544261E+01   0.151622E-07  -0.449302E-09  -0.658501E-11
   397   0.165112E+04   0.208547E+02   0.710021E-02  -0.729452E+01   0.151056E-07  -0.328860E-09  -0.481981E-11
   398   0.164835E+04   0.208169E+02   0.709958E-02  -0.913328E+01   0.150493E-07  -0.213392E-09  -0.312749E-11
   399   0.164597E+04   0.207752E+02   0.709760E-02  -0.109580E+02   0.149933E-07  -0.103553E-09  -0.151768E-11
   400   0.164399E+04   0.207295E+02   0.709419E-02  -0.127680E+02   0.149375E-07   0.000000E+00   0.000000E+00
   401   0.164241E+04   0.206799E+02   0.708929E-02  -0.145624E+02   0.148820E-07   0.967481E-10   0.141795E-11
   402   0.164122E+04   0.206264E+02   0.708292E-02  -0.163406E+02   0.148268E-07   0.186729E-09   0.273672E-11
   403   0.164041E+04   0.205691E+02   0.707510E-02  -0.181017E+02   0.147718E-07   0.270119E-09   0.395889E-11
