#    L    TT             EE             BB             TE             PP             TP             EP          
   230   0.670821E+04   0.132775E+01   0.134015E-01   0.366574E+02   0.109093E-07   0.108145E-04   0.240381E-08
   231   0.668513E+04   0.137613E+01   0.134591E-01   0.383202E+02   0.108504E-07   0.103387E-04   0.229807E-08
   232   0.666168E+04   0.142647E+01   0.135159E-01   0.399845E+02   0.107921E-07   0.983922E-05   0.218704E-08
   233   0.663783E+04   0.147882E+01   0.135717E-01   0.416494E+02   0.107342E-07   0.931875E-05   0.207135E-08
   234   0.661359E+04   0.153318E+01   0.136261E-01   0.433143E+02   0.106768E-07   0.878014E-05   0.195163E-08
   235   0.658896E+04   0.158958E+01   0.136791E-01   0.449784E+02   0.106199E-07   0.822623E-05   0.182851E-08
   236   0.656394E+04   0.164806E+01   0.137303E-01   0.466409E+02   0.105635E-07   0.765983E-05   0.170261E-08
   237   0.653852E+04   0.170860E+01   0.137796E-01   0.483011E+02   0.105076E-07   0.708377E-05   0.157456E-08
   238   0.651272E+04   0.177126E+01   0.138267E-01   0.499583E+02   0.104521E-07   0.650087E-05   0.144500E-08
   239   0.648653E+04   0.183602E+01   0.138713E-01   0.516117E+02   0.103971E-07   0.591396E-05   0.131454E-08
   240   0.645994E+04   0.190293E+01   0.139133E-01   0.532603E+02   0.103425E-07   0.532585E-05   0.118382E-08
   241   0.643296E+04   0.197200E+01   0.139525E-01   0.549036E+02   0.102884E-07   0.473937E-05   0.105346E-08
   242   0.640560E+04   0.204324E+01   0.139886E-01   0.565407E+02   0.102348E-07   0.415735E-05   0.924086E-09
   243   0.637785E+04   0.211667E+01   0.140213E-01   0.581708E+02   0.101815E-07   0.358260E-05   0.796332E-09
   244   0.634971E+04   0.219231E+01   0.140505E-01   0.597933E+02   0.101287E-07   0.301795E-05   0.670822E-09
   245   0.632119E+04   0.227016E+01   0.140760E-01   0.614074E+02   0.100764E-07   0.246621E-05   0.548183E-09
   246   0.629231E+04   0.235023E+01   0.140974E-01   0.630123E+02   0.100244E-07   0.193021E-05   0.429042E-09
   247   0.626303E+04   0.243255E+01   0.141147E-01   0.646073E+02   0.997288E-08   0.141277E-05   0.314027E-09
   248   0.623340E+04   0.251712E+01   0.141275E-01   0.661915E+02   0.992174E-08   0.916706E-06   0.203763E-09
   249   0.620338E+04   0.260395E+01   0.141356E-01   0.677642E+02   0.987101E-08   0.444844E-06   0.988787E-10
   250   0.617301E+04   0.269305E+01   0.141388E-01   0.693248E+02   0.982067E-08   0.000000E+00   0.000000E+00
   251   0.614226E+04   0.278442E+01   0.141370E-01   0.708721E+02   0.977071E-08  -0.415601E-06  -0.923787E-10
   252   0.611115E+04   0.287806E+01   0.141301E-01   0.724057E+02   0.972114E-08  -0.802121E-06  -0.178294E-09
   253   0.607967E+04   0.297397E+01   0.141184E-01   0.739247E+02   0.967195E-08  -0.116032E-05  -0.257913E-09
   254   0.604783E+04   0.307216E+01   0.141020E-01   0.754282E+02   0.962314E-08  -0.149095E-05  -0.331405E-09
   255   0.601563E+04   0.317261E+01   0.140809E-01   0.769157E+02   0.957470E-08  -0.179478E-05  -0.398939E-09
   256   0.598307E+04   0.327532E+01   0.140552E-01   0.783864E+02   0.952663E-08  -0.207256E-05  -0.460684E-09
   257   0.595016E+04   0.338030E+01   0.140253E-01   0.798397E+02   0.947893E-08  -0.232505E-05  -0.516807E-09
   258   0.591692E+04   0.348752E+01   0.139910E-01   0.812745E+02   0.943159E-08  -0.255301E-05  -0.567477E-09
   259   0.588335E+04   0.359699E+01   0.139526E-01   0.826915E+02   0.938462E-08  -0.275719E-05  -0.612863E-09
   260   0.584948E+04   0.370870E+01   0.139102E-01   0.840884E+02   0.933800E-08  -0.293836E-05  -0.653132E-09
   261   0.581530E+04   0.382264E+01   0.138639E-01   0.854660E+02   0.929174E-08  -0.309727E-05  -0.688454E-09
   262   0.578083E+04   0.393879E+01   0.138138E-01   0.868228E+02   0.924583E-08  -0.323468E-05  -0.718997E-09
   263   0.574609E+04   0.405717E+01   0.137600E-01   0.881590E+02   0.920027E-08  -0.335135E-05  -0.744929E-09
   264   0.571107E+04   0.417774E+01   0.137028E-01   0.894729E+02   0.915505E-08  -0.344802E-05  -0.766418E-09
   265   0.567578E+04   0.430048E+01   0.136421E-01   0.907655E+02   0.911018E-08  -0.352547E-05  -0.783633E-09
   266   0.564023E+04   0.442539E+01   0.135781E-01   0.920346E+02   0.906564E-08  -0.358445E-05  -0.796742E-09
   267   0.560442E+04   0.455243E+01   0.135110E-01   0.932793E+02   0.902144E-08  -0.362571E-05  -0.805914E-09
   268   0.556836E+04   0.468160E+01   0.134409E-01   0.945006E+02   0.897758E-08  -0.365001E-05  -0.811316E-09
   269   0.553205E+04   0.481288E+01   0.133678E-01   0.956963E+02   0.893403E-08  -0.365812E-05  -0.813117E-09
   270   0.549550E+04   0.494623E+01   0.132919E-01   0.968670E+02   0.889082E-08  -0.365077E-05  -0.811485E-09
   271   0.545871E+04   0.508164E+01   0.132134E-01   0.980107E+02   0.884793E-08  -0.362874E-05  -0.806588E-09
   272   0.542170E+04   0.521910E+01   0.131323E-01   0.991281E+02   0.880536E-08  -0.359278E-05  -0.798595E-09
   273   0.538448E+04   0.535855E+01   0.130488E-01   0.100218E+03   0.876311E-08  -0.354365E-05  -0.787674E-09
   274   0.534705E+04   0.549998E+01   0.129629E-01   0.101280E+03   0.872116E-08  -0.348210E-05  -0.773992E-09
   275   0.530942E+04   0.564337E+01   0.128749E-01   0.102314E+03   0.867953E-08  -0.340888E-05  -0.757718E-09
   276   0.527161E+04   0.578868E+01   0.127849E-01   0.103319E+03   0.863821E-08  -0.332476E-05  -0.739020E-09
   277   0.523363E+04   0.593589E+01   0.126929E-01   0.104295E+03   0.859718E-08  -0.323050E-05  -0.718067E-09
   278   0.519548E+04   0.608497E+01   0.125991E-01   0.105240E+03   0.855646E-08  -0.312684E-05  -0.695026E-09
   279   0.515717E+04   0.623587E+01   0.125036E-01   0.106155E+03   0.851604E-08  -0.301454E-05  -0.670065E-09
   280   0.511871E+04   0.638856E+01   0.124065E-01   0.107039E+03   0.847590E-08  -0.289437E-05  -0.643353E-09
   281   0.508012E+04   0.654300E+01   0.123080E-01   0.107892E+03   0.843606E-08  -0.276707E-05  -0.615057E-09
   282   0.504139E+04   0.669916E+01   0.122081E-01   0.108713E+03   0.839651E-08  -0.263340E-05  -0.585346E-09
   283   0.500255E+04   0.685699E+01   0.121071E-01   0.109502E+03   0.835724E-08  -0.249412E-05  -0.554388E-09
   284   0.496360E+04   0.701647E+01   0.120050E-01   0.110257E+03   0.831825E-08  -0.234999E-05  -0.522350E-09
   285   0.492454E+04   0.717755E+01   0.119019E-01   0.110979E+03   0.827954E-08  -0.220175E-05  -0.489400E-09
   286   0.488539E+04   0.734018E+01   0.117980E-01   0.111668E+03   0.824110E-08  -0.205017E-05  -0.455708E-09
   287   0.484617E+04   0.750432E+01   0.116934E-01   0.112323E+03   0.820294E-08  -0.189601E-05  -0.421440E-09
   288   0.480687E+04   0.766993E+01   0.115881E-01   0.112943E+03   0.816504E-08  -0.174001E-05  -0.386764E-09
   289   0.476750E+04   0.783695E+01   0.114825E-01   0.113529E+03   0.812741E-08  -0.158293E-05  -0.351849E-09
   290   0.472809E+04   0.800535E+01   0.113764E-01   0.114079E+03   0.809004E-08  -0.142553E-05  -0.316862E-09
   291   0.468864E+04   0.817509E+01   0.112702E-01   0.114594E+03   0.805293E-08  -0.126856E-05  -0.281972E-09
   292   0.464915E+04   0.834603E+01   0.111639E-01   0.115074E+03   0.801607E-08  -0.111278E-05  -0.247346E-09
   293   0.460963E+04   0.851824E+01   0.110575E-01   0.115517E+03   0.797947E-08  -0.958948E-06  -0.213153E-09
   294   0.457011E+04   0.869163E+01   0.109514E-01   0.115923E+03   0.794312E-08  -0.807815E-06  -0.179559E-09
   295   0.453057E+04   0.886606E+01   0.108455E-01   0.116292E+03   0.790701E-08  -0.660136E-06  -0.146733E-09
   296   0.449103E+04   0.904158E+01   0.107399E-01   0.116625E+03   0.787114E-08  -0.516668E-06  -0.114844E-09
   297   0.445149E+04   0.921804E+01   0.106349E-01   0.116918E+03   0.783551E-08  -0.378165E-06  -0.840576E-10
   298   0.441198E+04   0.939543E+01   0.105306E-01   0.117174E+03   0.780013E-08  -0.245383E-06  -0.545430E-10
   299   0.437249E+04   0.957368E+01   0.104270E-01   0.117392E+03   0.776497E-08  -0.119076E-06  -0.264679E-10
   300   0.433304E+04   0.975269E+01   0.103242E-01   0.117572E+03   0.773004E-08   0.000000E+00   0.000000E+00
   301   0.429364E+04   0.993254E+01   0.102225E-01   0.117713E+03   0.769534E-08   0.111250E-06   0.247283E-10
   302   0.425431E+04   0.101130E+02   0.101218E-01   0.117815E+03   0.766087E-08   0.214717E-06   0.477267E-10
   303   0.421504E+04   0.102941E+02   0.100221E-01   0.117880E+03   0.762662E-08   0.310604E-06   0.690402E-10
   304   0.417586E+04   0.104759E+02   0.992356E-02   0.117906E+03   0.759259E-08   0.399113E-06   0.887139E-10
   305   0.413677E+04   0.106582E+02   0.982608E-02   0.117894E+03   0.755878E-08   0.480448E-06   0.106793E-09
   306   0.409779E+04   0.108410E+02   0.972972E-02   0.117842E+03   0.752519E-08   0.554812E-06   0.123322E-09
   307   0.405891E+04   0.110241E+02   0.963451E-02   0.117752E+03   0.749181E-08   0.622406E-06   0.138347E-09
   308   0.402016E+04   0.112077E+02   0.954048E-02   0.117624E+03   0.745865E-08   0.683434E-06   0.151912E-09
   309   0.398154E+04   0.113916E+02   0.944764E-02   0.117457E+03   0.742571E-08   0.738099E-06   0.164063E-09
   310   0.394305E+04   0.115756E+02   0.935602E-02   0.117252E+03   0.739297E-08   0.786602E-06   0.174844E-09
   311   0.390471E+04   0.117598E+02   0.926565E-02   0.117008E+03   0.736045E-08   0.829148E-06   0.184301E-09
   312   0.386652E+04   0.119441E+02   0.917655E-02   0.116725E+03   0.732813E-08   0.865938E-06   0.192479E-09
   313   0.382850E+04   0.121285E+02   0.908874E-02   0.116404E+03   0.729602E-08   0.897176E-06   0.199422E-09
   314   0.379065E+04   0.123128E+02   0.900224E-02   0.116044E+03   0.726411E-08   0.923063E-06   0.205176E-09
   315   0.375298E+04   0.124969E+02   0.891709E-02   0.115645E+03   0.723241E-08   0.943802E-06   0.209786E-09
   316   0.371550E+04   0.126810E+02   0.883331E-02   0.115209E+03   0.720091E-08   0.959596E-06   0.213297E-09
   317   0.367822E+04   0.128647E+02   0.875092E-02   0.114734E+03   0.716961E-08   0.970649E-06   0.215753E-09
   318   0.364116E+04   0.130482E+02   0.866994E-02   0.114222E+03   0.713851E-08   0.977161E-06   0.217201E-09
   319   0.360430E+04   0.132312E+02   0.859040E-02   0.113671E+03   0.710760E-08   0.979336E-06   0.217684E-09
   320   0.356767E+04   0.134139E+02   0.851232E-02   0.113084E+03   0.707689E-08   0.977376E-06   0.217249E-09
   321   0.353129E+04   0.135960E+02   0.843573E-02   0.112459E+03   0.704637E-08   0.971484E-06   0.215939E-09
   322   0.349513E+04   0.137775E+02   0.836065E-02   0.111796E+03   0.701604E-08   0.961862E-06   0.213800E-09
   323   0.345924E+04   0.139584E+02   0.828711E-02   0.111097E+03   0.698590E-08   0.948713E-06   0.210878E-09
   324   0.342359E+04   0.141384E+02   0.821512E-02   0.110361E+03   0.695595E-08   0.932240E-06   0.207216E-09
   325   0.338822E+04   0.143177E+02   0.814472E-02   0.109589E+03   0.692619E-08   0.912644E-06   0.202860E-09
   326   0.335312E+04   0.144962E+02   0.807593E-02   0.108781E+03   0.689661E-08   0.890128E-06   0.197855E-09
   327   0.331830E+04   0.146736E+02   0.800877E-02   0.107936E+03   0.686721E-08   0.864895E-06   0.192247E-09
   328   0.328377E+04   0.148500E+02   0.794326E-02   0.107056E+03   0.683800E-08   0.837147E-06   0.186079E-09
   329   0.324954E+04   0.150253E+02   0.787944E-02   0.106142E+03   0.680896E-08   0.807087E-06   0.179397E-09
   330   0.321562E+04   0.151994E+02   0.781732E-02   0.105193E+03   0.678011E-08   0.774916E-06   0.172246E-09
   331   0.318201E+04   0.153722E+02   0.775693E-02   0.104208E+03   0.675142E-08   0.740838E-06   0.164672E-09
   332   0.314872E+04   0.155438E+02   0.769829E-02   0.103190E+03   0.672292E-08   0.705055E-06   0.156718E-09
   333   0.311575E+04   0.157139E+02   0.764143E-02   0.102139E+03   0.669458E-08   0.667768E-06   0.148430E-09
   334   0.308312E+04   0.158826E+02   0.758637E-02   0.101054E+03   0.666642E-08   0.629181E-06   0.139853E-09
   335   0.305083E+04   0.160496E+02   0.753313E-02   0.999361E+02   0.663843E-08   0.589496E-06   0.131032E-09
   336   0.301889E+04   0.162151E+02   0.748175E-02   0.987860E+02   0.661060E-08   0.548915E-06   0.122012E-09
   337   0.298731E+04   0.163788E+02   0.743223E-02   0.976050E+02   0.658294E-08   0.507641E-06   0.112837E-09
   338   0.295608E+04   0.165409E+02   0.738462E-02   0.963923E+02   0.655545E-08   0.465875E-06   0.103554E-09
   339   0.292522E+04   0.167010E+02   0.733893E-02   0.951497E+02   0.652812E-08   0.423820E-06   0.942057E-10
   340   0.289475E+04   0.168594E+02   0.729518E-02   0.938772E+02   0.650095E-08   0.381679E-06   0.848387E-10
   341   0.286465E+04   0.170157E+02   0.725341E-02   0.925749E+02   0.647393E-08   0.339653E-06   0.754973E-10
   342   0.283494E+04   0.171699E+02   0.721363E-02   0.912429E+02   0.644708E-08   0.297946E-06   0.662267E-10
   343   0.280561E+04   0.173220E+02   0.717587E-02   0.898829E+02   0.642038E-08   0.256758E-06   0.570716E-10
   344   0.277668E+04   0.174718E+02   0.714015E-02   0.884941E+02   0.639384E-08   0.216293E-06   0.480771E-10
   345   0.274814E+04   0.176193E+02   0.710649E-02   0.870774E+02   0.636745E-08   0.176753E-06   0.392882E-10
   346   0.272000E+04   0.177644E+02   0.707493E-02   0.856330E+02   0.634121E-08   0.138340E-06   0.307498E-10
   347   0.269226E+04   0.179070E+02   0.704549E-02   0.841617E+02   0.631512E-08   0.101255E-06   0.225068E-10
   348   0.266493E+04   0.180469E+02   0.701818E-02   0.826635E+02   0.628918E-08   0.657027E-07   0.146042E-10
   349   0.263801E+04   0.181844E+02   0.699304E-02   0.811409E+02   0.626338E-08   0.318834E-07   0.708697E-11
   350   0.261151E+04   0.183192E+02   0.697009E-02   0.795932E+02   0.623773E-08   0.000000E+00   0.000000E+00
   351   0.258545E+04   0.184513E+02   0.694933E-02   0.780219E+02   0.621222E-08  -0.297882E-07  -0.662125E-11
   352   0.255982E+04   0.185806E+02   0.693071E-02   0.764279E+02   0.618686E-08  -0.574927E-07  -0.127793E-10
   353   0.253463E+04   0.187072E+02   0.691415E-02   0.748111E+02   0.616163E-08  -0.831678E-07  -0.184863E-10
   354   0.250988E+04   0.188310E+02   0.689959E-02   0.731740E+02   0.613654E-08  -0.106868E-06  -0.237543E-10
   355   0.248559E+04   0.189519E+02   0.688693E-02   0.715157E+02   0.611160E-08  -0.128647E-06  -0.285953E-10
   356   0.246174E+04   0.190698E+02   0.687612E-02   0.698371E+02   0.608679E-08  -0.148559E-06  -0.330214E-10
   357   0.243834E+04   0.191848E+02   0.686707E-02   0.681389E+02   0.606212E-08  -0.166659E-06  -0.370447E-10
   358   0.241540E+04   0.192967E+02   0.685972E-02   0.664219E+02   0.603758E-08  -0.183001E-06  -0.406771E-10
   359   0.239292E+04   0.194055E+02   0.685398E-02   0.646862E+02   0.601318E-08  -0.197640E-06  -0.439309E-10
   360   0.237090E+04   0.195110E+02   0.684979E-02   0.629333E+02   0.598892E-08  -0.210628E-06  -0.468179E-10
   361   0.234933E+04   0.196134E+02   0.684706E-02   0.611622E+02   0.596479E-08  -0.222022E-06  -0.493504E-10
   362   0.232822E+04   0.197124E+02   0.684573E-02   0.593747E+02   0.594079E-08  -0.231874E-06  -0.515404E-10
   363   0.230759E+04   0.198082E+02   0.684572E-02   0.575716E+02   0.591693E-08  -0.240239E-06  -0.533998E-10
   364   0.228741E+04   0.199005E+02   0.684696E-02   0.557535E+02   0.589319E-08  -0.247172E-06  -0.549408E-10
   365   0.226771E+04   0.199895E+02   0.684937E-02   0.539214E+02   0.586959E-08  -0.252727E-06  -0.561754E-10
   366   0.224848E+04   0.200749E+02   0.685287E-02   0.520759E+02   0.584611E-08  -0.256957E-06  -0.571157E-10
   367   0.222972E+04   0.201569E+02   0.685740E-02   0.502179E+02   0.582276E-08  -0.259917E-06  -0.577738E-10
   368   0.221144E+04   0.202353E+02   0.686288E-02   0.483483E+02   0.579955E-08  -0.261662E-06  -0.581616E-10
   369   0.219362E+04   0.203103E+02   0.686923E-02   0.464679E+02   0.577646E-08  -0.262246E-06  -0.582913E-10
   370   0.217629E+04   0.203816E+02   0.687638E-02   0.445774E+02   0.575349E-08  -0.261722E-06  -0.581749E-10
   371   0.215943E+04   0.204493E+02   0.688425E-02   0.426777E+02   0.573065E-08  -0.260145E-06  -0.578244E-10
   372   0.214304E+04   0.205133E+02   0.689278E-02   0.407695E+02   0.570793E-08  -0.257569E-06  -0.572519E-10
   373   0.212713E+04   0.205736E+02   0.690188E-02   0.388537E+02   0.568534E-08  -0.254049E-06  -0.564694E-10
   374   0.211170E+04   0.206303E+02   0.691149E-02   0.369311E+02   0.566287E-08  -0.249639E-06  -0.554891E-10
   375   0.209674E+04   0.206832E+02   0.692153E-02   0.350024E+02   0.564051E-08  -0.244392E-06  -0.543229E-10
   376   0.208225E+04   0.207324E+02   0.693191E-02   0.330686E+02   0.561828E-08  -0.238364E-06  -0.529829E-10
   377   0.206824E+04   0.207777E+02   0.694258E-02   0.311302E+02   0.559617E-08  -0.231607E-06  -0.514811E-10
   378   0.205470E+04   0.208191E+02   0.695346E-02   0.291882E+02   0.557418E-08  -0.224178E-06  -0.498297E-10
   379   0.204163E+04   0.208567E+02   0.696446E-02   0.272433E+02   0.555231E-08  -0.216129E-06  -0.480405E-10
   380   0.202904E+04   0.208903E+02   0.697552E-02   0.252964E+02   0.553055E-08  -0.207514E-06  -0.461258E-10
   381   0.201692E+04   0.209200E+02   0.698657E-02   0.233481E+02   0.550891E-08  -0.198389E-06  -0.440975E-10
   382   0.200527E+04   0.209456E+02   0.699752E-02   0.213993E+02   0.548739E-08  -0.188807E-06  -0.419677E-10
   383   0.199409E+04   0.209673E+02   0.700831E-02   0.194510E+02   0.546597E-08  -0.178823E-06  -0.397484E-10
   384   0.198338E+04   0.209850E+02   0.701885E-02   0.175039E+02   0.544468E-08  -0.168490E-06  -0.374516E-10
   385   0.197312E+04   0.209987E+02   0.702908E-02   0.155589E+02   0.542349E-08  -0.157863E-06  -0.350895E-10
   386   0.196334E+04   0.210085E+02   0.703892E-02   0.136170E+02   0.540242E-08  -0.146997E-06  -0.326740E-10
   387   0.195401E+04   0.210143E+02   0.704830E-02   0.116790E+02   0.538146E-08  -0.135944E-06  -0.302173E-10
   388   0.194514E+04   0.210162E+02   0.705714E-02   0.974576E+01   0.536060E-08  -0.124760E-06  -0.277313E-10
   389   0.193672E+04   0.210141E+02   0.706536E-02   0.781822E+01   0.533986E-08  -0.113498E-06  -0.252280E-10
   390   0.192876E+04   0.210081E+02   0.707290E-02   0.589722E+01   0.531923E-08  -0.102213E-06  -0.227196E-10
   391   0.192125E+04   0.209981E+02   0.707968E-02   0.398360E+01   0.529870E-08  -0.909588E-07  -0.202181E-10
   392   0.191417E+04   0.209841E+02   0.708563E-02   0.207822E+01   0.527827E-08  -0.797898E-07  -0.177355E-10
   393   0.190754E+04   0.209662E+02   0.709066E-02   0.181881E+00   0.525796E-08  -0.687600E-07  -0.152838E-10
   394   0.190134E+04   0.209443E+02   0.709471E-02  -0.170465E+01   0.523775E-08  -0.579237E-07  -0.128751E-10
   395   0.189558E+04   0.209184E+02   0.709771E-02  -0.358043E+01   0.521764E-08  -0.473348E-07  -0.105215E-10
   396   0.189024E+04   0.208886E+02   0.709957E-02  -0.544470E+01   0.519763E-08  -0.370478E-07  -0.823489E-11
   397   0.188533E+04   0.208547E+02   0.710022E-02  -0.729659E+01   0.517773E-08  -0.271166E-07  -0.602741E-11
   398   0.188084E+04   0.208169E+02   0.709959E-02  -0.913534E+01   0.515793E-08  -0.175955E-07  -0.391108E-11
   399   0.187677E+04   0.207752E+02   0.709761E-02  -0.109601E+02   0.513822E-08  -0.853855E-08  -0.189793E-11
   400   0.187311E+04   0.207295E+02   0.709419E-02  -0.127701E+02   0.511862E-08   0.000000E+00   0.000000E+00
   401   0.186987E+04   0.206799E+02   0.708929E-02  -0.145644E+02   0.509912E-08   0.797749E-08   0.177322E-11
   402   0.186703E+04   0.206264E+02   0.708292E-02  -0.163425E+02   0.507971E-08   0.153970E-07   0.342240E-11
   403   0.186460E+04   0.205691E+02   0.707511E-02  -0.181037E+02   0.506040E-08   0.222730E-07   0.495080E-11
