#    L    TT             EE             TE             PP             TP          
   320   0.301952E+04   0.139469E+02   0.110987E+03   0.104323E+07  -0.111046E+01
   321   0.298775E+04   0.141288E+02   0.110241E+03   0.103872E+07  -0.110378E+01
   322   0.295619E+04   0.143099E+02   0.109458E+03   0.103424E+07  -0.109287E+01
   323   0.292486E+04   0.144901E+02   0.108638E+03   0.102979E+07  -0.107794E+01
   324   0.289375E+04   0.146693E+02   0.107782E+03   0.102536E+07  -0.105924E+01
   325   0.286290E+04   0.148475E+02   0.106890E+03   0.102097E+07  -0.103699E+01
   326   0.283228E+04   0.150246E+02   0.105963E+03   0.101660E+07  -0.101142E+01
   327   0.280193E+04   0.152005E+02   0.105000E+03   0.101226E+07  -0.982762E+00
   328   0.277184E+04   0.153751E+02   0.104001E+03   0.100794E+07  -0.951246E+00
   329   0.274203E+04   0.155483E+02   0.102969E+03   0.100365E+07  -0.917102E+00
   330   0.271251E+04   0.157201E+02   0.101903E+03   0.999393E+06  -0.880558E+00
   331   0.268327E+04   0.158904E+02   0.100803E+03   0.995157E+06  -0.841846E+00
   332   0.265433E+04   0.160592E+02   0.996688E+02   0.990946E+06  -0.801194E+00
   333   0.262570E+04   0.162263E+02   0.985030E+02   0.986762E+06  -0.758834E+00
   334   0.259738E+04   0.163917E+02   0.973046E+02   0.982603E+06  -0.714994E+00
   335   0.256939E+04   0.165552E+02   0.960745E+02   0.978468E+06  -0.669906E+00
   336   0.254173E+04   0.167168E+02   0.948131E+02   0.974359E+06  -0.623798E+00
   337   0.251440E+04   0.168765E+02   0.935218E+02   0.970274E+06  -0.576900E+00
   338   0.248742E+04   0.170342E+02   0.922001E+02   0.966214E+06  -0.529443E+00
   339   0.246079E+04   0.171897E+02   0.908497E+02   0.962178E+06  -0.481656E+00
   340   0.243452E+04   0.173432E+02   0.894708E+02   0.958165E+06  -0.433770E+00
   341   0.240862E+04   0.174943E+02   0.880635E+02   0.954176E+06  -0.386014E+00
   342   0.238308E+04   0.176431E+02   0.866280E+02   0.950211E+06  -0.338618E+00
   343   0.235793E+04   0.177895E+02   0.851659E+02   0.946268E+06  -0.291811E+00
   344   0.233314E+04   0.179333E+02   0.836767E+02   0.942348E+06  -0.245825E+00
   345   0.230874E+04   0.180746E+02   0.821613E+02   0.938451E+06  -0.200889E+00
   346   0.228473E+04   0.182131E+02   0.806199E+02   0.934577E+06  -0.157232E+00
   347   0.226110E+04   0.183488E+02   0.790533E+02   0.930724E+06  -0.115085E+00
   348   0.223788E+04   0.184817E+02   0.774617E+02   0.926893E+06  -0.746772E-01
   349   0.221506E+04   0.186117E+02   0.758476E+02   0.923084E+06  -0.362389E-01
   350   0.219264E+04   0.187387E+02   0.742103E+02   0.919296E+06   0.000000E+00
   351   0.217065E+04   0.188628E+02   0.725516E+02   0.915529E+06   0.338583E-01
   352   0.214909E+04   0.189838E+02   0.708721E+02   0.911783E+06   0.653490E-01
   353   0.212796E+04   0.191017E+02   0.691721E+02   0.908059E+06   0.945337E-01
   354   0.210726E+04   0.192166E+02   0.674537E+02   0.904354E+06   0.121474E+00
   355   0.208700E+04   0.193283E+02   0.657164E+02   0.900671E+06   0.146232E+00
   356   0.206717E+04   0.194368E+02   0.639609E+02   0.897007E+06   0.168868E+00
   357   0.204779E+04   0.195420E+02   0.621880E+02   0.893364E+06   0.189444E+00
   358   0.202886E+04   0.196440E+02   0.603986E+02   0.889742E+06   0.208023E+00
   359   0.201036E+04   0.197425E+02   0.585926E+02   0.886139E+06   0.224665E+00
   360   0.199231E+04   0.198376E+02   0.567718E+02   0.882556E+06   0.239433E+00
   361   0.197471E+04   0.199292E+02   0.549350E+02   0.878993E+06   0.252387E+00
   362   0.195756E+04   0.200173E+02   0.530843E+02   0.875450E+06   0.263590E+00
   363   0.194086E+04   0.201019E+02   0.512202E+02   0.871926E+06   0.273103E+00
   364   0.192461E+04   0.201828E+02   0.493435E+02   0.868421E+06   0.280987E+00
   365   0.190882E+04   0.202601E+02   0.474552E+02   0.864936E+06   0.287305E+00
   366   0.189348E+04   0.203338E+02   0.455560E+02   0.861470E+06   0.292117E+00
   367   0.187860E+04   0.204038E+02   0.436467E+02   0.858023E+06   0.295486E+00
   368   0.186417E+04   0.204700E+02   0.417284E+02   0.854595E+06   0.297473E+00
   369   0.185021E+04   0.205326E+02   0.398017E+02   0.851186E+06   0.298139E+00
   370   0.183671E+04   0.205912E+02   0.378674E+02   0.847795E+06   0.297547E+00
   371   0.182366E+04   0.206462E+02   0.359265E+02   0.844422E+06   0.295758E+00
   372   0.181107E+04   0.206972E+02   0.339798E+02   0.841068E+06   0.292833E+00
   373   0.179894E+04   0.207445E+02   0.320280E+02   0.837732E+06   0.288834E+00
   374   0.178727E+04   0.207879E+02   0.300721E+02   0.834415E+06   0.283822E+00
   375   0.177605E+04   0.208274E+02   0.281128E+02   0.831115E+06   0.277860E+00
   376   0.176528E+04   0.208630E+02   0.261510E+02   0.827833E+06   0.271009E+00
   377   0.175498E+04   0.208946E+02   0.241874E+02   0.824569E+06   0.263330E+00
   378   0.174512E+04   0.209223E+02   0.222229E+02   0.821322E+06   0.254886E+00
   379   0.173572E+04   0.209458E+02   0.202583E+02   0.818092E+06   0.245737E+00
   380   0.172678E+04   0.209654E+02   0.182945E+02   0.814880E+06   0.235945E+00
   381   0.171828E+04   0.209809E+02   0.163322E+02   0.811686E+06   0.225572E+00
   382   0.171024E+04   0.209922E+02   0.143722E+02   0.808508E+06   0.214679E+00
   383   0.170264E+04   0.209995E+02   0.124155E+02   0.805347E+06   0.203329E+00
   384   0.169549E+04   0.210028E+02   0.104630E+02   0.802203E+06   0.191582E+00
   385   0.168877E+04   0.210019E+02   0.851548E+01   0.799075E+06   0.179501E+00
   386   0.168250E+04   0.209970E+02   0.657405E+01   0.795964E+06   0.167146E+00
   387   0.167667E+04   0.209880E+02   0.463949E+01   0.792869E+06   0.154580E+00
   388   0.167127E+04   0.209751E+02   0.271276E+01   0.789791E+06   0.141864E+00
   389   0.166630E+04   0.209582E+02   0.794735E+00   0.786729E+06   0.129059E+00
   390   0.166175E+04   0.209372E+02  -0.111370E+01   0.783682E+06   0.116228E+00
   391   0.165764E+04   0.209122E+02  -0.301165E+01   0.780652E+06   0.103432E+00
   392   0.165393E+04   0.208832E+02  -0.489824E+01   0.777637E+06   0.907323E-01
   393   0.165065E+04   0.208503E+02  -0.677265E+01   0.774638E+06   0.781907E-01
   394   0.164778E+04   0.208133E+02  -0.863408E+01   0.771654E+06   0.658687E-01
   395   0.164531E+04   0.207722E+02  -0.104816E+02   0.768686E+06   0.538280E-01
   396   0.164324E+04   0.207273E+02  -0.123143E+02   0.765733E+06   0.421302E-01
   397   0.164157E+04   0.206783E+02  -0.141314E+02   0.762794E+06   0.308369E-01
   398   0.164029E+04   0.206253E+02  -0.159321E+02   0.759871E+06   0.200097E-01
   399   0.163941E+04   0.205684E+02  -0.177156E+02   0.756963E+06   0.971020E-02
   400   0.163891E+04   0.205076E+02  -0.194808E+02   0.754069E+06   0.000000E+00
   401   0.163880E+04   0.204428E+02  -0.212272E+02   0.751190E+06  -0.907231E-02
   402   0.163906E+04   0.203742E+02  -0.229540E+02   0.748325E+06  -0.175102E-01
   403   0.163970E+04   0.203018E+02  -0.246606E+02   0.745475E+06  -0.253302E-01
   404   0.164072E+04   0.202256E+02  -0.263464E+02   0.742639E+06  -0.325489E-01
   405   0.164210E+04   0.201455E+02  -0.280108E+02   0.739817E+06  -0.391826E-01
   406   0.164383E+04   0.200619E+02  -0.296532E+02   0.737009E+06  -0.452480E-01
   407   0.164592E+04   0.199745E+02  -0.312729E+02   0.734216E+06  -0.507615E-01
   408   0.164836E+04   0.198835E+02  -0.328693E+02   0.731436E+06  -0.557396E-01
   409   0.165113E+04   0.197889E+02  -0.344418E+02   0.728671E+06  -0.601989E-01
   410   0.165424E+04   0.196908E+02  -0.359898E+02   0.725919E+06  -0.641559E-01
   411   0.165767E+04   0.195892E+02  -0.375129E+02   0.723181E+06  -0.676270E-01
   412   0.166143E+04   0.194841E+02  -0.390104E+02   0.720456E+06  -0.706287E-01
   413   0.166551E+04   0.193757E+02  -0.404821E+02   0.717746E+06  -0.731777E-01
   414   0.166990E+04   0.192640E+02  -0.419271E+02   0.715049E+06  -0.752903E-01
   415   0.167459E+04   0.191490E+02  -0.433453E+02   0.712365E+06  -0.769831E-01
   416   0.167959E+04   0.190308E+02  -0.447360E+02   0.709695E+06  -0.782726E-01
   417   0.168487E+04   0.189096E+02  -0.460987E+02   0.707038E+06  -0.791752E-01
   418   0.169044E+04   0.187853E+02  -0.474330E+02   0.704394E+06  -0.797076E-01
   419   0.169629E+04   0.186579E+02  -0.487383E+02   0.701763E+06  -0.798862E-01
   420   0.170242E+04   0.185275E+02  -0.500141E+02   0.699146E+06  -0.797275E-01
   421   0.170882E+04   0.183943E+02  -0.512600E+02   0.696542E+06  -0.792480E-01
   422   0.171548E+04   0.182582E+02  -0.524753E+02   0.693950E+06  -0.784643E-01
   423   0.172240E+04   0.181193E+02  -0.536597E+02   0.691372E+06  -0.773928E-01
   424   0.172957E+04   0.179776E+02  -0.548126E+02   0.688806E+06  -0.760500E-01
   425   0.173698E+04   0.178333E+02  -0.559336E+02   0.686253E+06  -0.744525E-01
   426   0.174463E+04   0.176864E+02  -0.570227E+02   0.683712E+06  -0.726167E-01
   427   0.175249E+04   0.175371E+02  -0.580794E+02   0.681184E+06  -0.705592E-01
   428   0.176058E+04   0.173855E+02  -0.591034E+02   0.678669E+06  -0.682964E-01
   429   0.176887E+04   0.172316E+02  -0.600946E+02   0.676166E+06  -0.658449E-01
   430   0.177735E+04   0.170756E+02  -0.610524E+02   0.673675E+06  -0.632212E-01
   431   0.178604E+04   0.169176E+02  -0.619768E+02   0.671197E+06  -0.604418E-01
   432   0.179490E+04   0.167576E+02  -0.628675E+02   0.668730E+06  -0.575232E-01
   433   0.180394E+04   0.165957E+02  -0.637239E+02   0.666276E+06  -0.544818E-01
   434   0.181315E+04   0.164321E+02  -0.645461E+02   0.663834E+06  -0.513343E-01
   435   0.182253E+04   0.162667E+02  -0.653334E+02   0.661404E+06  -0.480971E-01
   436   0.183207E+04   0.160997E+02  -0.660858E+02   0.658985E+06  -0.447867E-01
   437   0.184176E+04   0.159312E+02  -0.668029E+02   0.656579E+06  -0.414196E-01
   438   0.185159E+04   0.157612E+02  -0.674845E+02   0.654184E+06  -0.380123E-01
   439   0.186157E+04   0.155898E+02  -0.681302E+02   0.651801E+06  -0.345814E-01
   440   0.187167E+04   0.154172E+02  -0.687400E+02   0.649429E+06  -0.311433E-01
   441   0.188189E+04   0.152435E+02  -0.693136E+02   0.647069E+06  -0.277145E-01
   442   0.189221E+04   0.150687E+02  -0.698510E+02   0.644721E+06  -0.243117E-01
   443   0.190263E+04   0.148929E+02  -0.703518E+02   0.642383E+06  -0.209511E-01
   444   0.191314E+04   0.147163E+02  -0.708160E+02   0.640057E+06  -0.176495E-01
   445   0.192372E+04   0.145390E+02  -0.712434E+02   0.637743E+06  -0.144232E-01
   446   0.193437E+04   0.143611E+02  -0.716339E+02   0.635439E+06  -0.112888E-01
   447   0.194507E+04   0.141826E+02  -0.719876E+02   0.633146E+06  -0.826272E-02
   448   0.195585E+04   0.140038E+02  -0.723045E+02   0.630864E+06  -0.536158E-02
   449   0.196667E+04   0.138248E+02  -0.725846E+02   0.628594E+06  -0.260184E-02
   450   0.197753E+04   0.136455E+02  -0.728279E+02   0.626334E+06   0.000000E+00
   451   0.198843E+04   0.134662E+02  -0.730345E+02   0.624084E+06   0.243092E-02
   452   0.199937E+04   0.132869E+02  -0.732044E+02   0.621846E+06   0.469185E-02
   453   0.201033E+04   0.131078E+02  -0.733376E+02   0.619618E+06   0.678722E-02
   454   0.202131E+04   0.129289E+02  -0.734342E+02   0.617400E+06   0.872144E-02
   455   0.203229E+04   0.127503E+02  -0.734941E+02   0.615193E+06   0.104989E-01
   456   0.204327E+04   0.125721E+02  -0.735175E+02   0.612997E+06   0.121242E-01
   457   0.205425E+04   0.123943E+02  -0.735043E+02   0.610811E+06   0.136015E-01
   458   0.206521E+04   0.122171E+02  -0.734546E+02   0.608636E+06   0.149354E-01
   459   0.207612E+04   0.120405E+02  -0.733685E+02   0.606470E+06   0.161303E-01
   460   0.208702E+04   0.118647E+02  -0.732465E+02   0.604315E+06   0.171905E-01
   461   0.209788E+04   0.116897E+02  -0.730879E+02   0.602171E+06   0.181206E-01
   462   0.210870E+04   0.115157E+02  -0.728953E+02   0.600036E+06   0.189249E-01
   463   0.211947E+04   0.113428E+02  -0.726673E+02   0.597912E+06   0.196079E-01
   464   0.213021E+04   0.111710E+02  -0.724049E+02   0.595797E+06   0.201740E-01
   465   0.214089E+04   0.110006E+02  -0.721084E+02   0.593693E+06   0.206276E-01
   466   0.215153E+04   0.108315E+02  -0.717787E+02   0.591599E+06   0.209731E-01
   467   0.216211E+04   0.106640E+02  -0.714153E+02   0.589515E+06   0.212149E-01
   468   0.217262E+04   0.104980E+02  -0.710192E+02   0.587440E+06   0.213576E-01
   469   0.218305E+04   0.103338E+02  -0.705905E+02   0.585376E+06   0.214054E-01
   470   0.219340E+04   0.101713E+02  -0.701295E+02   0.583321E+06   0.213629E-01
   471   0.220365E+04   0.100106E+02  -0.696357E+02   0.581276E+06   0.212344E-01
   472   0.221381E+04   0.985201E+01  -0.691108E+02   0.579240E+06   0.210244E-01
   473   0.222385E+04   0.969543E+01  -0.685535E+02   0.577215E+06   0.207373E-01
   474   0.223378E+04   0.954096E+01  -0.679663E+02   0.575198E+06   0.203775E-01
   475   0.224359E+04   0.938880E+01  -0.673479E+02   0.573192E+06   0.199495E-01
   476   0.225328E+04   0.923904E+01  -0.666993E+02   0.571195E+06   0.194576E-01
   477   0.226285E+04   0.909167E+01  -0.660214E+02   0.569207E+06   0.189063E-01
   478   0.227229E+04   0.894691E+01  -0.653144E+02   0.567229E+06   0.183000E-01
   479   0.228161E+04   0.880483E+01  -0.645797E+02   0.565260E+06   0.176431E-01
   480   0.229078E+04   0.866558E+01  -0.638168E+02   0.563300E+06   0.169401E-01
   481   0.229983E+04   0.852908E+01  -0.630268E+02   0.561349E+06   0.161953E-01
   482   0.230872E+04   0.839563E+01  -0.622101E+02   0.559408E+06   0.154133E-01
   483   0.231747E+04   0.826521E+01  -0.613672E+02   0.557476E+06   0.145984E-01
   484   0.232605E+04   0.813799E+01  -0.604990E+02   0.555553E+06   0.137550E-01
   485   0.233446E+04   0.801402E+01  -0.596057E+02   0.553639E+06   0.128876E-01
   486   0.234269E+04   0.789338E+01  -0.586882E+02   0.551734E+06   0.120005E-01
   487   0.235075E+04   0.777615E+01  -0.577468E+02   0.549838E+06   0.110983E-01
   488   0.235862E+04   0.766254E+01  -0.567825E+02   0.547951E+06   0.101854E-01
   489   0.236631E+04   0.755247E+01  -0.557958E+02   0.546072E+06   0.926605E-02
   490   0.237381E+04   0.744617E+01  -0.547875E+02   0.544203E+06   0.834482E-02
   491   0.238111E+04   0.734371E+01  -0.537584E+02   0.542342E+06   0.742609E-02
   492   0.238822E+04   0.724508E+01  -0.527091E+02   0.540490E+06   0.651429E-02
   493   0.239514E+04   0.715043E+01  -0.516404E+02   0.538646E+06   0.561384E-02
   494   0.240186E+04   0.705991E+01  -0.505530E+02   0.536811E+06   0.472916E-02
   495   0.240838E+04   0.697359E+01  -0.494477E+02   0.534985E+06   0.386468E-02
   496   0.241469E+04   0.689146E+01  -0.483251E+02   0.533167E+06   0.302481E-02
   497   0.242079E+04   0.681366E+01  -0.471861E+02   0.531357E+06   0.221399E-02
   498   0.242667E+04   0.674029E+01  -0.460315E+02   0.529556E+06   0.143663E-02
   499   0.243233E+04   0.667139E+01  -0.448620E+02   0.527764E+06   0.697161E-03
   500   0.243776E+04   0.660713E+01  -0.436783E+02   0.525979E+06   0.000000E+00
   501   0.244295E+04   0.654748E+01  -0.424813E+02   0.524203E+06  -0.651362E-03
   502   0.244791E+04   0.649258E+01  -0.412716E+02   0.522435E+06  -0.125718E-02
   503   0.245263E+04   0.644238E+01  -0.400498E+02   0.520675E+06  -0.181863E-02
   504   0.245711E+04   0.639707E+01  -0.388169E+02   0.518924E+06  -0.233690E-02
   505   0.246136E+04   0.635654E+01  -0.375734E+02   0.517180E+06  -0.281319E-02
   506   0.246537E+04   0.632091E+01  -0.363201E+02   0.515444E+06  -0.324866E-02
   507   0.246915E+04   0.629023E+01  -0.350575E+02   0.513717E+06  -0.364451E-02
   508   0.247269E+04   0.626454E+01  -0.337866E+02   0.511997E+06  -0.400193E-02
   509   0.247599E+04   0.624385E+01  -0.325080E+02   0.510286E+06  -0.432209E-02
   510   0.247906E+04   0.622822E+01  -0.312225E+02   0.508582E+06  -0.460618E-02
   511   0.248188E+04   0.621765E+01  -0.299306E+02   0.506886E+06  -0.485540E-02
   512   0.248448E+04   0.621217E+01  -0.286332E+02   0.505198E+06  -0.507092E-02
   513   0.248683E+04   0.621182E+01  -0.273309E+02   0.503518E+06  -0.525392E-02
   514   0.248894E+04   0.621663E+01  -0.260245E+02   0.501845E+06  -0.540560E-02
   515   0.249082E+04   0.622661E+01  -0.247148E+02   0.500181E+06  -0.552714E-02
   516   0.249245E+04   0.624179E+01  -0.234024E+02   0.498524E+06  -0.561972E-02
   517   0.249384E+04   0.626218E+01  -0.220881E+02   0.496874E+06  -0.568453E-02
   518   0.249499E+04   0.628782E+01  -0.207727E+02   0.495233E+06  -0.572275E-02
   519   0.249589E+04   0.631870E+01  -0.194570E+02   0.493598E+06  -0.573557E-02
   520   0.249654E+04   0.635486E+01  -0.181417E+02   0.491972E+06  -0.572418E-02
   521   0.249695E+04   0.639632E+01  -0.168275E+02   0.490353E+06  -0.568975E-02
   522   0.249712E+04   0.644307E+01  -0.155152E+02   0.488741E+06  -0.563348E-02
   523   0.249703E+04   0.649514E+01  -0.142056E+02   0.487137E+06  -0.555655E-02
   524   0.249670E+04   0.655251E+01  -0.128995E+02   0.485540E+06  -0.546014E-02
   525   0.249612E+04   0.661519E+01  -0.115976E+02   0.483950E+06  -0.534545E-02
   526   0.249531E+04   0.668317E+01  -0.103006E+02   0.482368E+06  -0.521364E-02
   527   0.249426E+04   0.675646E+01  -0.900940E+01   0.480793E+06  -0.506592E-02
   528   0.249297E+04   0.683505E+01  -0.772474E+01   0.479225E+06  -0.490346E-02
   529   0.249145E+04   0.691893E+01  -0.644726E+01   0.477665E+06  -0.472745E-02
   530   0.248971E+04   0.700810E+01  -0.517797E+01   0.476112E+06  -0.453908E-02
   531   0.248772E+04   0.710255E+01  -0.391754E+01   0.474565E+06  -0.433953E-02
   532   0.248552E+04   0.720224E+01  -0.266697E+01   0.473026E+06  -0.412998E-02
   533   0.248308E+04   0.730718E+01  -0.142688E+01   0.471494E+06  -0.391162E-02
   534   0.248042E+04   0.741735E+01  -0.198260E+00   0.469969E+06  -0.368564E-02
   535   0.247754E+04   0.753274E+01   0.101820E+01   0.468451E+06  -0.345321E-02
   536   0.247443E+04   0.765332E+01   0.222152E+01   0.466940E+06  -0.321554E-02
   537   0.247110E+04   0.777907E+01   0.341106E+01   0.465436E+06  -0.297379E-02
   538   0.246756E+04   0.790996E+01   0.458600E+01   0.463939E+06  -0.272916E-02
   539   0.246382E+04   0.804596E+01   0.574548E+01   0.462449E+06  -0.248283E-02
   540   0.245985E+04   0.818703E+01   0.688882E+01   0.460965E+06  -0.223599E-02
   541   0.245568E+04   0.833315E+01   0.801525E+01   0.459488E+06  -0.198981E-02
   542   0.245131E+04   0.848429E+01   0.912393E+01   0.458018E+06  -0.174550E-02
   543   0.244673E+04   0.864040E+01   0.102141E+02   0.456555E+06  -0.150422E-02
   544   0.244197E+04   0.880145E+01   0.112851E+02   0.455098E+06  -0.126717E-02
   545   0.243701E+04   0.896738E+01   0.123362E+02   0.453648E+06  -0.103554E-02
   546   0.243186E+04   0.913815E+01   0.133666E+02   0.452204E+06  -0.810496E-03
   547   0.242652E+04   0.931371E+01   0.143756E+02   0.450767E+06  -0.593237E-03
   548   0.242100E+04   0.949394E+01   0.153626E+02   0.449336E+06  -0.384944E-03
   549   0.241529E+04   0.967895E+01   0.163267E+02   0.447912E+06  -0.186804E-03
   550   0.240941E+04   0.986850E+01   0.172673E+02   0.446495E+06   0.000000E+00
