#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.176195E+04  -0.552631E+01   0.702413E-03   0.307412E-01   0.467689E-03  -0.552631E+01   0.317246E+00  -0.898880E-06   0.247854E-06   0.689428E-08   0.702413E-03  -0.898880E-06   0.101617E-06   0.572730E-05   0.103658E-06   0.307412E-01   0.247854E-06   0.572730E-05   0.323362E-02   0.341563E-04   0.467689E-03   0.689428E-08   0.103658E-06   0.341563E-04   0.108362E-05
    69   0.178598E+04  -0.597178E+01   0.690461E-03   0.302935E-01   0.458906E-03  -0.597178E+01   0.330287E+00  -0.910633E-06   0.179067E-06   0.579717E-08   0.690461E-03  -0.910633E-06   0.100887E-06   0.572396E-05   0.103052E-06   0.302935E-01   0.179067E-06   0.572396E-05   0.328326E-02   0.345853E-04   0.458906E-03   0.579717E-08   0.103052E-06   0.345853E-04   0.108972E-05
    70   0.181020E+04  -0.642844E+01   0.678790E-03   0.298582E-01   0.450364E-03  -0.642844E+01   0.343538E+00  -0.881442E-06   0.120547E-06   0.475386E-08   0.678790E-03  -0.881442E-06   0.100158E-06   0.572044E-05   0.102448E-06   0.298582E-01   0.120547E-06   0.572044E-05   0.333281E-02   0.350079E-04   0.450364E-03   0.475386E-08   0.102448E-06   0.350079E-04   0.109564E-05
    71   0.183457E+04  -0.689638E+01   0.667311E-03   0.294340E-01   0.442049E-03  -0.689638E+01   0.356990E+00  -0.807623E-06   0.755265E-07   0.380286E-08   0.667311E-03  -0.807623E-06   0.994307E-07   0.571662E-05   0.101847E-06   0.294340E-01   0.755265E-07   0.571662E-05   0.338217E-02   0.354231E-04   0.442049E-03   0.380286E-08   0.101847E-06   0.354231E-04   0.110139E-05
    72   0.185921E+04  -0.737645E+01   0.656009E-03   0.290200E-01   0.433952E-03  -0.737645E+01   0.370638E+00  -0.705562E-06   0.429798E-07   0.296636E-08   0.656009E-03  -0.705562E-06   0.987043E-07   0.571237E-05   0.101248E-06   0.290200E-01   0.429798E-07   0.571237E-05   0.343122E-02   0.358304E-04   0.433952E-03   0.296636E-08   0.101248E-06   0.358304E-04   0.110696E-05
    73   0.188423E+04  -0.786947E+01   0.644891E-03   0.286151E-01   0.426062E-03  -0.786947E+01   0.384471E+00  -0.596661E-06   0.208189E-07   0.226247E-08   0.644891E-03  -0.596661E-06   0.979794E-07   0.570759E-05   0.100651E-06   0.286151E-01   0.208189E-07   0.570759E-05   0.347982E-02   0.362291E-04   0.426062E-03   0.226247E-08   0.100651E-06   0.362291E-04   0.111237E-05
    74   0.190962E+04  -0.837520E+01   0.633962E-03   0.282184E-01   0.418371E-03  -0.837520E+01   0.398478E+00  -0.502323E-06   0.695548E-08   0.170931E-08   0.633962E-03  -0.502323E-06   0.972557E-07   0.570216E-05   0.100056E-06   0.282184E-01   0.695548E-08   0.570216E-05   0.352785E-02   0.366185E-04   0.418371E-03   0.170931E-08   0.100056E-06   0.366185E-04   0.111761E-05
    75   0.193538E+04  -0.889305E+01   0.623229E-03   0.278288E-01   0.410867E-03  -0.889305E+01   0.412642E+00  -0.443951E-06  -0.698885E-09   0.132499E-08   0.623229E-03  -0.443951E-06   0.965335E-07   0.569598E-05   0.994624E-07   0.278288E-01  -0.698885E-09   0.569598E-05   0.357519E-02   0.369979E-04   0.410867E-03   0.132499E-08   0.994624E-07   0.369979E-04   0.112268E-05
    76   0.196147E+04  -0.942236E+01   0.612703E-03   0.274456E-01   0.403543E-03  -0.942236E+01   0.426948E+00  -0.437484E-06  -0.406189E-08   0.111844E-08   0.612703E-03  -0.437484E-06   0.958128E-07   0.568892E-05   0.988699E-07   0.274456E-01  -0.406189E-08   0.568892E-05   0.362171E-02   0.373666E-04   0.403543E-03   0.111844E-08   0.988699E-07   0.373666E-04   0.112759E-05
    77   0.198776E+04  -0.996151E+01   0.602412E-03   0.270680E-01   0.396393E-03  -0.996151E+01   0.441386E+00  -0.477008E-06  -0.436875E-08   0.106193E-08   0.602412E-03  -0.477008E-06   0.950938E-07   0.568094E-05   0.982787E-07   0.270680E-01  -0.436875E-08   0.568094E-05   0.366731E-02   0.377245E-04   0.396393E-03   0.106193E-08   0.982787E-07   0.377245E-04   0.113235E-05
    78   0.201426E+04  -0.105099E+02   0.592389E-03   0.266957E-01   0.389414E-03  -0.105099E+02   0.455945E+00  -0.551145E-06  -0.268407E-08   0.111854E-08   0.592389E-03  -0.551145E-06   0.943770E-07   0.567198E-05   0.976891E-07   0.266957E-01  -0.268407E-08   0.567198E-05   0.371191E-02   0.380711E-04   0.389414E-03   0.111854E-08   0.976891E-07   0.380711E-04   0.113695E-05
    79   0.204101E+04  -0.110672E+02   0.582670E-03   0.263281E-01   0.382602E-03  -0.110672E+02   0.470615E+00  -0.648518E-06  -0.724488E-10   0.125134E-08   0.582670E-03  -0.648518E-06   0.936626E-07   0.566199E-05   0.971010E-07   0.263281E-01  -0.724488E-10   0.566199E-05   0.375540E-02   0.384062E-04   0.382602E-03   0.125134E-08   0.971010E-07   0.384062E-04   0.114140E-05
    80   0.206805E+04  -0.116333E+02   0.573286E-03   0.259647E-01   0.375951E-03  -0.116333E+02   0.485386E+00  -0.757751E-06   0.240152E-08   0.142343E-08   0.573286E-03  -0.757751E-06   0.929510E-07   0.565092E-05   0.965147E-07   0.259647E-01   0.240152E-08   0.565092E-05   0.379768E-02   0.387297E-04   0.375951E-03   0.142343E-08   0.965147E-07   0.387297E-04   0.114572E-05
    81   0.209542E+04  -0.122078E+02   0.564259E-03   0.256051E-01   0.369460E-03  -0.122078E+02   0.500246E+00  -0.867843E-06   0.389396E-08   0.160143E-08   0.564259E-03  -0.867843E-06   0.922425E-07   0.563872E-05   0.959302E-07   0.256051E-01   0.389396E-08   0.563872E-05   0.383868E-02   0.390412E-04   0.369460E-03   0.160143E-08   0.959302E-07   0.390412E-04   0.114990E-05
    82   0.212311E+04  -0.127903E+02   0.555552E-03   0.252491E-01   0.363125E-03  -0.127903E+02   0.515183E+00  -0.969312E-06   0.444388E-08   0.176621E-08   0.555552E-03  -0.969312E-06   0.915374E-07   0.562537E-05   0.953478E-07   0.252491E-01   0.444388E-08   0.562537E-05   0.387833E-02   0.393407E-04   0.363125E-03   0.176621E-08   0.953478E-07   0.393407E-04   0.115395E-05
    83   0.215110E+04  -0.133805E+02   0.547116E-03   0.248965E-01   0.356943E-03  -0.133805E+02   0.530182E+00  -0.105305E-05   0.431103E-08   0.190216E-08   0.547116E-03  -0.105305E-05   0.908358E-07   0.561088E-05   0.947676E-07   0.248965E-01   0.431103E-08   0.561088E-05   0.391658E-02   0.396285E-04   0.356943E-03   0.190216E-08   0.947676E-07   0.396285E-04   0.115787E-05
    84   0.217937E+04  -0.139778E+02   0.538901E-03   0.245471E-01   0.350913E-03  -0.139778E+02   0.545229E+00  -0.110996E-05   0.375515E-08   0.199368E-08   0.538901E-03  -0.110996E-05   0.901380E-07   0.559523E-05   0.941898E-07   0.245471E-01   0.375515E-08   0.559523E-05   0.395338E-02   0.399044E-04   0.350913E-03   0.199368E-08   0.941898E-07   0.399044E-04   0.116168E-05
    85   0.220790E+04  -0.145822E+02   0.530857E-03   0.242008E-01   0.345031E-03  -0.145822E+02   0.560307E+00  -0.113093E-05   0.303599E-08   0.202518E-08   0.530857E-03  -0.113093E-05   0.894443E-07   0.557842E-05   0.936145E-07   0.242008E-01   0.303599E-08   0.557842E-05   0.398869E-02   0.401686E-04   0.345031E-03   0.202518E-08   0.936145E-07   0.401686E-04   0.116537E-05
    86   0.223668E+04  -0.151930E+02   0.522954E-03   0.238574E-01   0.339294E-03  -0.151930E+02   0.575406E+00  -0.111057E-05   0.237248E-08   0.198665E-08   0.522954E-03  -0.111057E-05   0.887547E-07   0.556044E-05   0.930418E-07   0.238574E-01   0.237248E-08   0.556044E-05   0.402245E-02   0.404212E-04   0.339294E-03   0.198665E-08   0.930418E-07   0.404212E-04   0.116895E-05
    87   0.226567E+04  -0.158096E+02   0.515226E-03   0.235167E-01   0.333695E-03  -0.158096E+02   0.590508E+00  -0.105828E-05   0.182048E-08   0.189039E-08   0.515226E-03  -0.105828E-05   0.880694E-07   0.554129E-05   0.924718E-07   0.235167E-01   0.182048E-08   0.554129E-05   0.405462E-02   0.406624E-04   0.333695E-03   0.189039E-08   0.924718E-07   0.406624E-04   0.117243E-05
    88   0.229487E+04  -0.164316E+02   0.507730E-03   0.231787E-01   0.328224E-03  -0.164316E+02   0.605600E+00  -0.987204E-06   0.139501E-08   0.175431E-08   0.507730E-03  -0.987204E-06   0.873885E-07   0.552099E-05   0.919042E-07   0.231787E-01   0.139501E-08   0.552099E-05   0.408515E-02   0.408924E-04   0.328224E-03   0.175431E-08   0.919042E-07   0.408924E-04   0.117581E-05
    89   0.232429E+04  -0.170584E+02   0.500520E-03   0.228432E-01   0.322875E-03  -0.170584E+02   0.620668E+00  -0.910457E-06   0.111112E-08   0.159630E-08   0.500520E-03  -0.910457E-06   0.867121E-07   0.549955E-05   0.913389E-07   0.228432E-01   0.111112E-08   0.549955E-05   0.411402E-02   0.411113E-04   0.322875E-03   0.159630E-08   0.913389E-07   0.411113E-04   0.117908E-05
    90   0.235393E+04  -0.176897E+02   0.493650E-03   0.225100E-01   0.317637E-03  -0.176897E+02   0.635691E+00  -0.841167E-06   0.983863E-09   0.143425E-08   0.493650E-03  -0.841167E-06   0.860401E-07   0.547696E-05   0.907758E-07   0.225100E-01   0.983863E-09   0.547696E-05   0.414116E-02   0.413194E-04   0.317637E-03   0.143425E-08   0.907758E-07   0.413194E-04   0.118227E-05
    91   0.238381E+04  -0.183248E+02   0.487161E-03   0.221791E-01   0.312505E-03  -0.183248E+02   0.650656E+00  -0.790010E-06   0.102152E-08   0.128296E-08   0.487161E-03  -0.790010E-06   0.853728E-07   0.545326E-05   0.902149E-07   0.221791E-01   0.102152E-08   0.545326E-05   0.416657E-02   0.415171E-04   0.312505E-03   0.128296E-08   0.902149E-07   0.415171E-04   0.118537E-05
    92   0.241392E+04  -0.189636E+02   0.481043E-03   0.218506E-01   0.307474E-03  -0.189636E+02   0.665547E+00  -0.757880E-06   0.120538E-08   0.114479E-08   0.481043E-03  -0.757880E-06   0.847100E-07   0.542849E-05   0.896561E-07   0.218506E-01   0.120538E-08   0.542849E-05   0.419029E-02   0.417047E-04   0.307474E-03   0.114479E-08   0.896561E-07   0.417047E-04   0.118838E-05
    93   0.244428E+04  -0.196054E+02   0.475273E-03   0.215246E-01   0.302543E-03  -0.196054E+02   0.680349E+00  -0.743223E-06   0.150996E-08   0.101903E-08   0.475273E-03  -0.743223E-06   0.840520E-07   0.540273E-05   0.890995E-07   0.215246E-01   0.150996E-08   0.540273E-05   0.421243E-02   0.418828E-04   0.302543E-03   0.101903E-08   0.890995E-07   0.418828E-04   0.119130E-05
    94   0.247487E+04  -0.202500E+02   0.469826E-03   0.212013E-01   0.297711E-03  -0.202500E+02   0.695048E+00  -0.744484E-06   0.190981E-08   0.904943E-09   0.469826E-03  -0.744484E-06   0.833986E-07   0.537605E-05   0.885454E-07   0.212013E-01   0.190981E-08   0.537605E-05   0.423305E-02   0.420520E-04   0.297711E-03   0.904943E-09   0.885454E-07   0.420520E-04   0.119415E-05
    95   0.250572E+04  -0.208967E+02   0.464679E-03   0.208810E-01   0.292975E-03  -0.208967E+02   0.709630E+00  -0.760110E-06   0.237945E-08   0.801791E-09   0.464679E-03  -0.760110E-06   0.827499E-07   0.534851E-05   0.879938E-07   0.208810E-01   0.237945E-08   0.534851E-05   0.425225E-02   0.422129E-04   0.292975E-03   0.801791E-09   0.879938E-07   0.422129E-04   0.119691E-05
    96   0.253681E+04  -0.215451E+02   0.459808E-03   0.205636E-01   0.288335E-03  -0.215451E+02   0.724080E+00  -0.788548E-06   0.289342E-08   0.708847E-09   0.459808E-03  -0.788548E-06   0.821060E-07   0.532019E-05   0.874448E-07   0.205636E-01   0.289342E-08   0.532019E-05   0.427011E-02   0.423661E-04   0.288335E-03   0.708847E-09   0.874448E-07   0.423661E-04   0.119960E-05
    97   0.256814E+04  -0.221947E+02   0.455190E-03   0.202495E-01   0.283788E-03  -0.221947E+02   0.738383E+00  -0.828242E-06   0.342624E-08   0.625383E-09   0.455190E-03  -0.828242E-06   0.814669E-07   0.529115E-05   0.868985E-07   0.202495E-01   0.342624E-08   0.529115E-05   0.428671E-02   0.425120E-04   0.283788E-03   0.625383E-09   0.868985E-07   0.425120E-04   0.120221E-05
    98   0.259972E+04  -0.228449E+02   0.450801E-03   0.199387E-01   0.279332E-03  -0.228449E+02   0.752522E+00  -0.877640E-06   0.395244E-08   0.550666E-09   0.450801E-03  -0.877640E-06   0.808326E-07   0.526146E-05   0.863550E-07   0.199387E-01   0.395244E-08   0.526146E-05   0.430214E-02   0.426512E-04   0.279332E-03   0.550666E-09   0.863550E-07   0.426512E-04   0.120474E-05
    99   0.263152E+04  -0.234952E+02   0.446618E-03   0.196315E-01   0.274966E-03  -0.234952E+02   0.766484E+00  -0.935187E-06   0.444656E-08   0.483966E-09   0.446618E-03  -0.935187E-06   0.802031E-07   0.523119E-05   0.858146E-07   0.196315E-01   0.444656E-08   0.523119E-05   0.431648E-02   0.427844E-04   0.274966E-03   0.483966E-09   0.858146E-07   0.427844E-04   0.120721E-05
   100   0.266356E+04  -0.241450E+02   0.442616E-03   0.193279E-01   0.270688E-03  -0.241450E+02   0.780256E+00  -0.999329E-06   0.488312E-08   0.424554E-09   0.442616E-03  -0.999329E-06   0.795785E-07   0.520041E-05   0.852771E-07   0.193279E-01   0.488312E-08   0.520041E-05   0.432981E-02   0.429120E-04   0.270688E-03   0.424554E-09   0.852771E-07   0.429120E-04   0.120961E-05
   101   0.269582E+04  -0.247937E+02   0.438772E-03   0.190282E-01   0.266497E-03  -0.247937E+02   0.793824E+00  -0.106851E-05   0.523667E-08   0.371698E-09   0.438772E-03  -0.106851E-05   0.789588E-07   0.516919E-05   0.847429E-07   0.190282E-01   0.523667E-08   0.516919E-05   0.434222E-02   0.430347E-04   0.266497E-03   0.371698E-09   0.847429E-07   0.430347E-04   0.121194E-05
   102   0.272831E+04  -0.254410E+02   0.435062E-03   0.187325E-01   0.262390E-03  -0.254410E+02   0.807164E+00  -0.114119E-05   0.548172E-08   0.324669E-09   0.435062E-03  -0.114119E-05   0.783441E-07   0.513760E-05   0.842119E-07   0.187325E-01   0.548172E-08   0.513760E-05   0.435379E-02   0.431529E-04   0.262390E-03   0.324669E-09   0.842119E-07   0.431529E-04   0.121420E-05
   103   0.276100E+04  -0.260859E+02   0.431463E-03   0.184410E-01   0.258366E-03  -0.260859E+02   0.820277E+00  -0.121579E-05   0.559281E-08   0.282735E-09   0.431463E-03  -0.121579E-05   0.777344E-07   0.510570E-05   0.836844E-07   0.184410E-01   0.559281E-08   0.510570E-05   0.436461E-02   0.432673E-04   0.258366E-03   0.282735E-09   0.836844E-07   0.432673E-04   0.121640E-05
   104   0.279390E+04  -0.267281E+02   0.427951E-03   0.181538E-01   0.254423E-03  -0.267281E+02   0.833133E+00  -0.129078E-05   0.554446E-08   0.245167E-09   0.427951E-03  -0.129078E-05   0.771296E-07   0.507357E-05   0.831603E-07   0.181538E-01   0.554446E-08   0.507357E-05   0.437476E-02   0.433785E-04   0.254423E-03   0.245167E-09   0.831603E-07   0.433785E-04   0.121854E-05
   105   0.282700E+04  -0.273669E+02   0.424503E-03   0.178711E-01   0.250560E-03  -0.273669E+02   0.845724E+00  -0.136459E-05   0.531122E-08   0.211233E-09   0.424503E-03  -0.136459E-05   0.765299E-07   0.504128E-05   0.826399E-07   0.178711E-01   0.531122E-08   0.504128E-05   0.438432E-02   0.434869E-04   0.250560E-03   0.211233E-09   0.826399E-07   0.434869E-04   0.122063E-05
   106   0.286028E+04  -0.280016E+02   0.421094E-03   0.175931E-01   0.246775E-03  -0.280016E+02   0.858035E+00  -0.143567E-05   0.486761E-08   0.180205E-09   0.421094E-03  -0.143567E-05   0.759352E-07   0.500889E-05   0.821232E-07   0.175931E-01   0.486761E-08   0.500889E-05   0.439338E-02   0.435931E-04   0.246775E-03   0.180205E-09   0.821232E-07   0.435931E-04   0.122265E-05
   107   0.289375E+04  -0.286316E+02   0.417702E-03   0.173200E-01   0.243065E-03  -0.286316E+02   0.870058E+00  -0.150248E-05   0.418816E-08   0.151350E-09   0.417702E-03  -0.150248E-05   0.753457E-07   0.497646E-05   0.816104E-07   0.173200E-01   0.418816E-08   0.497646E-05   0.440203E-02   0.436977E-04   0.243065E-03   0.151350E-09   0.816104E-07   0.436977E-04   0.122462E-05
   108   0.292737E+04  -0.292564E+02   0.414301E-03   0.170518E-01   0.239430E-03  -0.292564E+02   0.881770E+00  -0.156344E-05   0.324740E-08   0.123938E-09   0.414301E-03  -0.156344E-05   0.747613E-07   0.494408E-05   0.811015E-07   0.170518E-01   0.324740E-08   0.494408E-05   0.441033E-02   0.438013E-04   0.239430E-03   0.123938E-09   0.811015E-07   0.438013E-04   0.122654E-05
   109   0.296116E+04  -0.298751E+02   0.410870E-03   0.167887E-01   0.235867E-03  -0.298751E+02   0.893165E+00  -0.161702E-05   0.201987E-08   0.972404E-10   0.410870E-03  -0.161702E-05   0.741820E-07   0.491181E-05   0.805967E-07   0.167887E-01   0.201987E-08   0.491181E-05   0.441839E-02   0.439044E-04   0.235867E-03   0.972404E-10   0.805967E-07   0.439044E-04   0.122841E-05
   110   0.299511E+04  -0.304873E+02   0.407384E-03   0.165310E-01   0.232376E-03  -0.304873E+02   0.904220E+00  -0.166166E-05   0.480089E-09   0.705252E-10   0.407384E-03  -0.166166E-05   0.736080E-07   0.487972E-05   0.800960E-07   0.165310E-01   0.480089E-09   0.487972E-05   0.442628E-02   0.440076E-04   0.232376E-03   0.705252E-10   0.800960E-07   0.440076E-04   0.123024E-05
   111   0.302919E+04  -0.310924E+02   0.403824E-03   0.162787E-01   0.228953E-03  -0.310924E+02   0.914926E+00  -0.169617E-05  -0.138397E-08   0.432342E-10   0.403824E-03  -0.169617E-05   0.730392E-07   0.484787E-05   0.795997E-07   0.162787E-01  -0.138397E-08   0.484787E-05   0.443409E-02   0.441114E-04   0.228953E-03   0.432342E-10   0.795997E-07   0.441114E-04   0.123201E-05
   112   0.306342E+04  -0.316897E+02   0.400195E-03   0.160319E-01   0.225598E-03  -0.316897E+02   0.925279E+00  -0.172087E-05  -0.353059E-08   0.154973E-10   0.400195E-03  -0.172087E-05   0.724756E-07   0.481629E-05   0.791076E-07   0.160319E-01  -0.353059E-08   0.481629E-05   0.444185E-02   0.442158E-04   0.225598E-03   0.154973E-10   0.791076E-07   0.442158E-04   0.123374E-05
   113   0.309777E+04  -0.322786E+02   0.396505E-03   0.157903E-01   0.222309E-03  -0.322786E+02   0.935258E+00  -0.173646E-05  -0.590461E-08  -0.123839E-10   0.396505E-03  -0.173646E-05   0.719171E-07   0.478499E-05   0.786197E-07   0.157903E-01  -0.590461E-08   0.478499E-05   0.444962E-02   0.443211E-04   0.222309E-03  -0.123839E-10   0.786197E-07   0.443211E-04   0.123543E-05
   114   0.313225E+04  -0.328586E+02   0.392763E-03   0.155540E-01   0.219085E-03  -0.328586E+02   0.944849E+00  -0.174361E-05  -0.845088E-08  -0.401078E-10   0.392763E-03  -0.174361E-05   0.713638E-07   0.475401E-05   0.781361E-07   0.155540E-01  -0.845088E-08   0.475401E-05   0.445743E-02   0.444271E-04   0.219085E-03  -0.401078E-10   0.781361E-07   0.444271E-04   0.123707E-05
   115   0.316684E+04  -0.334291E+02   0.388978E-03   0.153229E-01   0.215924E-03  -0.334291E+02   0.954054E+00  -0.174303E-05  -0.111142E-07  -0.673726E-10   0.388978E-03  -0.174303E-05   0.708156E-07   0.472336E-05   0.776567E-07   0.153229E-01  -0.111142E-07   0.472336E-05   0.446534E-02   0.445340E-04   0.215924E-03  -0.673726E-10   0.776567E-07   0.445340E-04   0.123867E-05
   116   0.320154E+04  -0.339896E+02   0.385158E-03   0.150968E-01   0.212825E-03  -0.339896E+02   0.962860E+00  -0.173540E-05  -0.138395E-07  -0.938766E-10   0.385158E-03  -0.173540E-05   0.702724E-07   0.469307E-05   0.771814E-07   0.150968E-01  -0.138395E-07   0.469307E-05   0.447338E-02   0.446418E-04   0.212825E-03  -0.938766E-10   0.771814E-07   0.446418E-04   0.124023E-05
   117   0.323635E+04  -0.345393E+02   0.381313E-03   0.148758E-01   0.209785E-03  -0.345393E+02   0.971247E+00  -0.172141E-05  -0.165716E-07  -0.119318E-09   0.381313E-03  -0.172141E-05   0.697344E-07   0.466315E-05   0.767103E-07   0.148758E-01  -0.165716E-07   0.466315E-05   0.448159E-02   0.447505E-04   0.209785E-03  -0.119318E-09   0.767103E-07   0.447505E-04   0.124175E-05
   118   0.327124E+04  -0.350778E+02   0.377451E-03   0.146598E-01   0.206804E-03  -0.350778E+02   0.979215E+00  -0.170174E-05  -0.192553E-07  -0.143396E-09   0.377451E-03  -0.170174E-05   0.692013E-07   0.463363E-05   0.762434E-07   0.146598E-01  -0.192553E-07   0.463363E-05   0.449002E-02   0.448603E-04   0.206804E-03  -0.143396E-09   0.762434E-07   0.448603E-04   0.124323E-05
   119   0.330622E+04  -0.356045E+02   0.373581E-03   0.144485E-01   0.203881E-03  -0.356045E+02   0.986753E+00  -0.167709E-05  -0.218355E-07  -0.165808E-09   0.373581E-03  -0.167709E-05   0.686733E-07   0.460453E-05   0.757805E-07   0.144485E-01  -0.218355E-07   0.460453E-05   0.449872E-02   0.449712E-04   0.203881E-03  -0.165808E-09   0.757805E-07   0.449712E-04   0.124466E-05
