#    L    TT             EE             TE             PP             TP          
   320   0.276120E+04   0.154327E+02   0.103592E+03   0.963437E+06  -0.129284E+01
   321   0.273080E+04   0.156094E+02   0.102517E+03   0.959255E+06  -0.128506E+01
   322   0.270069E+04   0.157846E+02   0.101406E+03   0.955100E+06  -0.127235E+01
   323   0.267089E+04   0.159582E+02   0.100260E+03   0.950970E+06  -0.125498E+01
   324   0.264139E+04   0.161301E+02   0.990791E+02   0.946866E+06  -0.123320E+01
   325   0.261223E+04   0.163004E+02   0.978640E+02   0.942787E+06  -0.120730E+01
   326   0.258338E+04   0.164689E+02   0.966154E+02   0.938733E+06  -0.117753E+01
   327   0.255488E+04   0.166355E+02   0.953329E+02   0.934704E+06  -0.114417E+01
   328   0.252672E+04   0.168001E+02   0.940178E+02   0.930700E+06  -0.110747E+01
   329   0.249891E+04   0.169627E+02   0.926718E+02   0.926721E+06  -0.106772E+01
   330   0.247146E+04   0.171231E+02   0.912938E+02   0.922765E+06  -0.102518E+01
   331   0.244438E+04   0.172814E+02   0.898849E+02   0.918834E+06  -0.980107E+00
   332   0.241767E+04   0.174374E+02   0.884455E+02   0.914926E+06  -0.932779E+00
   333   0.239133E+04   0.175910E+02   0.869774E+02   0.911042E+06  -0.883462E+00
   334   0.236538E+04   0.177422E+02   0.854802E+02   0.907182E+06  -0.832422E+00
   335   0.233983E+04   0.178908E+02   0.839550E+02   0.903344E+06  -0.779928E+00
   336   0.231469E+04   0.180368E+02   0.824022E+02   0.899530E+06  -0.726247E+00
   337   0.228994E+04   0.181801E+02   0.808236E+02   0.895738E+06  -0.671648E+00
   338   0.226561E+04   0.183207E+02   0.792189E+02   0.891968E+06  -0.616396E+00
   339   0.224170E+04   0.184584E+02   0.775899E+02   0.888221E+06  -0.560762E+00
   340   0.221823E+04   0.185933E+02   0.759369E+02   0.884495E+06  -0.505010E+00
   341   0.219518E+04   0.187252E+02   0.742604E+02   0.880792E+06  -0.449411E+00
   342   0.217257E+04   0.188539E+02   0.725606E+02   0.877110E+06  -0.394231E+00
   343   0.215040E+04   0.189795E+02   0.708394E+02   0.873449E+06  -0.339737E+00
   344   0.212867E+04   0.191017E+02   0.690964E+02   0.869809E+06  -0.286199E+00
   345   0.210738E+04   0.192206E+02   0.673327E+02   0.866190E+06  -0.233882E+00
   346   0.208655E+04   0.193360E+02   0.655488E+02   0.862592E+06  -0.183055E+00
   347   0.206616E+04   0.194479E+02   0.637456E+02   0.859014E+06  -0.133986E+00
   348   0.204624E+04   0.195560E+02   0.619236E+02   0.855457E+06  -0.869419E-01
   349   0.202678E+04   0.196606E+02   0.600853E+02   0.851919E+06  -0.421907E-01
   350   0.200779E+04   0.197614E+02   0.582303E+02   0.848401E+06   0.000000E+00
   351   0.198928E+04   0.198584E+02   0.563605E+02   0.844902E+06   0.394191E-01
   352   0.197126E+04   0.199517E+02   0.544768E+02   0.841423E+06   0.760817E-01
   353   0.195371E+04   0.200411E+02   0.525793E+02   0.837963E+06   0.110060E+00
   354   0.193666E+04   0.201267E+02   0.506702E+02   0.834522E+06   0.141424E+00
   355   0.192009E+04   0.202084E+02   0.487491E+02   0.831100E+06   0.170248E+00
   356   0.190401E+04   0.202862E+02   0.468168E+02   0.827697E+06   0.196602E+00
   357   0.188842E+04   0.203601E+02   0.448740E+02   0.824313E+06   0.220558E+00
   358   0.187332E+04   0.204301E+02   0.429218E+02   0.820948E+06   0.242188E+00
   359   0.185870E+04   0.204960E+02   0.409602E+02   0.817601E+06   0.261564E+00
   360   0.184457E+04   0.205579E+02   0.389908E+02   0.814272E+06   0.278756E+00
   361   0.183092E+04   0.206157E+02   0.370128E+02   0.810962E+06   0.293838E+00
   362   0.181776E+04   0.206695E+02   0.350280E+02   0.807670E+06   0.306881E+00
   363   0.180509E+04   0.207191E+02   0.330372E+02   0.804396E+06   0.317956E+00
   364   0.179289E+04   0.207646E+02   0.310412E+02   0.801140E+06   0.327135E+00
   365   0.178118E+04   0.208060E+02   0.290410E+02   0.797902E+06   0.334491E+00
   366   0.176996E+04   0.208433E+02   0.270374E+02   0.794681E+06   0.340093E+00
   367   0.175922E+04   0.208764E+02   0.250312E+02   0.791478E+06   0.344015E+00
   368   0.174896E+04   0.209052E+02   0.230236E+02   0.788293E+06   0.346329E+00
   369   0.173917E+04   0.209301E+02   0.210152E+02   0.785125E+06   0.347105E+00
   370   0.172987E+04   0.209506E+02   0.190070E+02   0.781974E+06   0.346415E+00
   371   0.172104E+04   0.209670E+02   0.170000E+02   0.778840E+06   0.344332E+00
   372   0.171269E+04   0.209792E+02   0.149948E+02   0.775723E+06   0.340926E+00
   373   0.170481E+04   0.209872E+02   0.129925E+02   0.772623E+06   0.336271E+00
   374   0.169739E+04   0.209911E+02   0.109941E+02   0.769540E+06   0.330436E+00
   375   0.169044E+04   0.209907E+02   0.900009E+01   0.766474E+06   0.323495E+00
   376   0.168395E+04   0.209862E+02   0.701166E+01   0.763424E+06   0.315519E+00
   377   0.167793E+04   0.209774E+02   0.502954E+01   0.760390E+06   0.306579E+00
   378   0.167235E+04   0.209644E+02   0.305461E+01   0.757373E+06   0.296747E+00
   379   0.166723E+04   0.209471E+02   0.108781E+01   0.754372E+06   0.286095E+00
   380   0.166256E+04   0.209256E+02  -0.870013E+00   0.751386E+06   0.274695E+00
   381   0.165834E+04   0.208999E+02  -0.281806E+01   0.748417E+06   0.262619E+00
   382   0.165457E+04   0.208699E+02  -0.475539E+01   0.745464E+06   0.249937E+00
   383   0.165123E+04   0.208357E+02  -0.668107E+01   0.742526E+06   0.236723E+00
   384   0.164833E+04   0.207973E+02  -0.859408E+01   0.739604E+06   0.223047E+00
   385   0.164585E+04   0.207546E+02  -0.104936E+02   0.736697E+06   0.208981E+00
   386   0.164381E+04   0.207080E+02  -0.123784E+02   0.733806E+06   0.194597E+00
   387   0.164219E+04   0.206572E+02  -0.142478E+02   0.730930E+06   0.179967E+00
   388   0.164097E+04   0.206023E+02  -0.161007E+02   0.728069E+06   0.165163E+00
   389   0.164017E+04   0.205435E+02  -0.179362E+02   0.725223E+06   0.150256E+00
   390   0.163978E+04   0.204806E+02  -0.197533E+02   0.722392E+06   0.135317E+00
   391   0.163978E+04   0.204138E+02  -0.215511E+02   0.719575E+06   0.120419E+00
   392   0.164017E+04   0.203430E+02  -0.233286E+02   0.716773E+06   0.105634E+00
   393   0.164096E+04   0.202683E+02  -0.250850E+02   0.713986E+06   0.910324E-01
   394   0.164212E+04   0.201896E+02  -0.268195E+02   0.711213E+06   0.766867E-01
   395   0.164365E+04   0.201070E+02  -0.285310E+02   0.708454E+06   0.626685E-01
   396   0.164555E+04   0.200206E+02  -0.302186E+02   0.705710E+06   0.490495E-01
   397   0.164780E+04   0.199304E+02  -0.318815E+02   0.702979E+06   0.359014E-01
   398   0.165042E+04   0.198363E+02  -0.335187E+02   0.700263E+06   0.232960E-01
   399   0.165338E+04   0.197384E+02  -0.351294E+02   0.697560E+06   0.113050E-01
   400   0.165669E+04   0.196370E+02  -0.367126E+02   0.694871E+06   0.000000E+00
   401   0.166034E+04   0.195317E+02  -0.382676E+02   0.692195E+06  -0.105623E-01
   402   0.166432E+04   0.194229E+02  -0.397939E+02   0.689533E+06  -0.203860E-01
   403   0.166862E+04   0.193105E+02  -0.412909E+02   0.686885E+06  -0.294904E-01
   404   0.167326E+04   0.191947E+02  -0.427584E+02   0.684249E+06  -0.378946E-01
   405   0.167820E+04   0.190754E+02  -0.441958E+02   0.681627E+06  -0.456178E-01
   406   0.168345E+04   0.189527E+02  -0.456027E+02   0.679018E+06  -0.526793E-01
   407   0.168900E+04   0.188268E+02  -0.469788E+02   0.676423E+06  -0.590984E-01
   408   0.169485E+04   0.186976E+02  -0.483234E+02   0.673840E+06  -0.648941E-01
   409   0.170098E+04   0.185653E+02  -0.496363E+02   0.671270E+06  -0.700858E-01
   410   0.170740E+04   0.184299E+02  -0.509170E+02   0.668714E+06  -0.746926E-01
   411   0.171408E+04   0.182915E+02  -0.521653E+02   0.666170E+06  -0.787337E-01
   412   0.172103E+04   0.181501E+02  -0.533806E+02   0.663639E+06  -0.822285E-01
   413   0.172825E+04   0.180059E+02  -0.545629E+02   0.661121E+06  -0.851961E-01
   414   0.173571E+04   0.178589E+02  -0.557118E+02   0.658615E+06  -0.876556E-01
   415   0.174342E+04   0.177093E+02  -0.568269E+02   0.656122E+06  -0.896265E-01
   416   0.175137E+04   0.175570E+02  -0.579080E+02   0.653641E+06  -0.911277E-01
   417   0.175955E+04   0.174023E+02  -0.589547E+02   0.651173E+06  -0.921787E-01
   418   0.176795E+04   0.172452E+02  -0.599667E+02   0.648717E+06  -0.927985E-01
   419   0.177657E+04   0.170857E+02  -0.609437E+02   0.646274E+06  -0.930064E-01
   420   0.178541E+04   0.169239E+02  -0.618854E+02   0.643843E+06  -0.928216E-01
   421   0.179444E+04   0.167600E+02  -0.627916E+02   0.641423E+06  -0.922634E-01
   422   0.180367E+04   0.165939E+02  -0.636616E+02   0.639017E+06  -0.913509E-01
   423   0.181310E+04   0.164257E+02  -0.644954E+02   0.636622E+06  -0.901034E-01
   424   0.182270E+04   0.162556E+02  -0.652927E+02   0.634239E+06  -0.885401E-01
   425   0.183248E+04   0.160837E+02  -0.660532E+02   0.631867E+06  -0.866802E-01
   426   0.184242E+04   0.159100E+02  -0.667770E+02   0.629508E+06  -0.845429E-01
   427   0.185251E+04   0.157348E+02  -0.674639E+02   0.627161E+06  -0.821475E-01
   428   0.186276E+04   0.155582E+02  -0.681137E+02   0.624825E+06  -0.795131E-01
   429   0.187312E+04   0.153802E+02  -0.687265E+02   0.622501E+06  -0.766590E-01
   430   0.188361E+04   0.152010E+02  -0.693020E+02   0.620188E+06  -0.736044E-01
   431   0.189423E+04   0.150207E+02  -0.698402E+02   0.617887E+06  -0.703685E-01
   432   0.190494E+04   0.148395E+02  -0.703411E+02   0.615597E+06  -0.669705E-01
   433   0.191576E+04   0.146574E+02  -0.708043E+02   0.613318E+06  -0.634297E-01
   434   0.192667E+04   0.144746E+02  -0.712300E+02   0.611051E+06  -0.597652E-01
   435   0.193767E+04   0.142911E+02  -0.716178E+02   0.608795E+06  -0.559963E-01
   436   0.194874E+04   0.141071E+02  -0.719678E+02   0.606550E+06  -0.521422E-01
   437   0.195989E+04   0.139226E+02  -0.722798E+02   0.604316E+06  -0.482221E-01
   438   0.197110E+04   0.137378E+02  -0.725537E+02   0.602093E+06  -0.442553E-01
   439   0.198237E+04   0.135529E+02  -0.727895E+02   0.599881E+06  -0.402609E-01
   440   0.199368E+04   0.133678E+02  -0.729872E+02   0.597680E+06  -0.362581E-01
   441   0.200502E+04   0.131828E+02  -0.731469E+02   0.595490E+06  -0.322663E-01
   442   0.201637E+04   0.129979E+02  -0.732685E+02   0.593310E+06  -0.283045E-01
   443   0.202774E+04   0.128134E+02  -0.733519E+02   0.591141E+06  -0.243920E-01
   444   0.203911E+04   0.126293E+02  -0.733973E+02   0.588983E+06  -0.205481E-01
   445   0.205046E+04   0.124457E+02  -0.734048E+02   0.586835E+06  -0.167920E-01
   446   0.206179E+04   0.122629E+02  -0.733742E+02   0.584697E+06  -0.131428E-01
   447   0.207308E+04   0.120809E+02  -0.733061E+02   0.582570E+06  -0.961975E-02
   448   0.208435E+04   0.119000E+02  -0.732005E+02   0.580453E+06  -0.624214E-02
   449   0.209558E+04   0.117202E+02  -0.730576E+02   0.578347E+06  -0.302915E-02
   450   0.210675E+04   0.115415E+02  -0.728777E+02   0.576250E+06   0.000000E+00
   451   0.211786E+04   0.113644E+02  -0.726610E+02   0.574164E+06   0.283016E-02
   452   0.212893E+04   0.111886E+02  -0.724077E+02   0.572087E+06   0.546242E-02
   453   0.213991E+04   0.110145E+02  -0.721180E+02   0.570021E+06   0.790192E-02
   454   0.215083E+04   0.108420E+02  -0.717923E+02   0.567964E+06   0.101538E-01
   455   0.216166E+04   0.106712E+02  -0.714308E+02   0.565918E+06   0.122233E-01
   456   0.217240E+04   0.105022E+02  -0.710337E+02   0.563881E+06   0.141154E-01
   457   0.218305E+04   0.103350E+02  -0.706013E+02   0.561854E+06   0.158354E-01
   458   0.219359E+04   0.101698E+02  -0.701338E+02   0.559837E+06   0.173883E-01
   459   0.220400E+04   0.100066E+02  -0.696317E+02   0.557830E+06   0.187794E-01
   460   0.221432E+04   0.984556E+01  -0.690956E+02   0.555832E+06   0.200138E-01
   461   0.222450E+04   0.968666E+01  -0.685250E+02   0.553844E+06   0.210966E-01
   462   0.223457E+04   0.953014E+01  -0.679228E+02   0.551865E+06   0.220331E-01
   463   0.224451E+04   0.937605E+01  -0.672878E+02   0.549896E+06   0.228282E-01
   464   0.225434E+04   0.922448E+01  -0.666213E+02   0.547936E+06   0.234873E-01
   465   0.226403E+04   0.907554E+01  -0.659237E+02   0.545986E+06   0.240153E-01
   466   0.227360E+04   0.892930E+01  -0.651961E+02   0.544045E+06   0.244176E-01
   467   0.228304E+04   0.878591E+01  -0.644383E+02   0.542114E+06   0.246992E-01
   468   0.229233E+04   0.864543E+01  -0.636516E+02   0.540192E+06   0.248653E-01
   469   0.230148E+04   0.850791E+01  -0.628362E+02   0.538279E+06   0.249210E-01
   470   0.231047E+04   0.837343E+01  -0.619927E+02   0.536375E+06   0.248715E-01
   471   0.231928E+04   0.824212E+01  -0.611208E+02   0.534480E+06   0.247219E-01
   472   0.232794E+04   0.811411E+01  -0.602223E+02   0.532595E+06   0.244774E-01
   473   0.233641E+04   0.798940E+01  -0.592964E+02   0.530718E+06   0.241431E-01
   474   0.234470E+04   0.786805E+01  -0.583456E+02   0.528851E+06   0.237243E-01
   475   0.235281E+04   0.775027E+01  -0.573689E+02   0.526992E+06   0.232259E-01
   476   0.236073E+04   0.763613E+01  -0.563674E+02   0.525143E+06   0.226532E-01
   477   0.236847E+04   0.752561E+01  -0.553425E+02   0.523302E+06   0.220114E-01
   478   0.237601E+04   0.741892E+01  -0.542944E+02   0.521470E+06   0.213055E-01
   479   0.238338E+04   0.731614E+01  -0.532248E+02   0.519647E+06   0.205407E-01
   480   0.239054E+04   0.721739E+01  -0.521335E+02   0.517833E+06   0.197222E-01
   481   0.239751E+04   0.712260E+01  -0.510216E+02   0.516027E+06   0.188552E-01
   482   0.240428E+04   0.703204E+01  -0.498899E+02   0.514230E+06   0.179447E-01
   483   0.241083E+04   0.694571E+01  -0.487392E+02   0.512441E+06   0.169959E-01
   484   0.241717E+04   0.686375E+01  -0.475703E+02   0.510661E+06   0.160140E-01
   485   0.242328E+04   0.678621E+01  -0.463840E+02   0.508890E+06   0.150042E-01
   486   0.242918E+04   0.671316E+01  -0.451812E+02   0.507127E+06   0.139715E-01
   487   0.243483E+04   0.664467E+01  -0.439625E+02   0.505372E+06   0.129211E-01
   488   0.244025E+04   0.658095E+01  -0.427291E+02   0.503626E+06   0.118582E-01
   489   0.244544E+04   0.652190E+01  -0.414818E+02   0.501888E+06   0.107879E-01
   490   0.245039E+04   0.646775E+01  -0.402215E+02   0.500158E+06   0.971533E-02
   491   0.245510E+04   0.641856E+01  -0.389493E+02   0.498437E+06   0.864572E-02
   492   0.245958E+04   0.637431E+01  -0.376660E+02   0.496723E+06   0.758417E-02
   493   0.246382E+04   0.633514E+01  -0.363727E+02   0.495018E+06   0.653583E-02
   494   0.246781E+04   0.630120E+01  -0.350701E+02   0.493321E+06   0.550585E-02
   495   0.247157E+04   0.627254E+01  -0.337595E+02   0.491632E+06   0.449939E-02
   496   0.247507E+04   0.624915E+01  -0.324416E+02   0.489951E+06   0.352159E-02
   497   0.247833E+04   0.623118E+01  -0.311176E+02   0.488277E+06   0.257761E-02
   498   0.248132E+04   0.621867E+01  -0.297883E+02   0.486612E+06   0.167258E-02
   499   0.248406E+04   0.621171E+01  -0.284549E+02   0.484955E+06   0.811659E-03
   500   0.248653E+04   0.621042E+01  -0.271182E+02   0.483305E+06   0.000000E+00
   501   0.248874E+04   0.621478E+01  -0.257792E+02   0.481663E+06  -0.758339E-03
   502   0.249067E+04   0.622488E+01  -0.244387E+02   0.480029E+06  -0.146365E-02
   503   0.249234E+04   0.624064E+01  -0.230971E+02   0.478402E+06  -0.211731E-02
   504   0.249374E+04   0.626221E+01  -0.217554E+02   0.476783E+06  -0.272071E-02
   505   0.249488E+04   0.628943E+01  -0.204142E+02   0.475172E+06  -0.327521E-02
   506   0.249576E+04   0.632238E+01  -0.190742E+02   0.473568E+06  -0.378221E-02
   507   0.249639E+04   0.636107E+01  -0.177359E+02   0.471972E+06  -0.424307E-02
   508   0.249675E+04   0.640550E+01  -0.164001E+02   0.470383E+06  -0.465919E-02
   509   0.249686E+04   0.645565E+01  -0.150675E+02   0.468801E+06  -0.503193E-02
   510   0.249672E+04   0.651150E+01  -0.137389E+02   0.467228E+06  -0.536269E-02
   511   0.249631E+04   0.657306E+01  -0.124148E+02   0.465661E+06  -0.565283E-02
   512   0.249567E+04   0.664029E+01  -0.110959E+02   0.464102E+06  -0.590374E-02
   513   0.249477E+04   0.671319E+01  -0.978303E+01   0.462550E+06  -0.611680E-02
   514   0.249362E+04   0.679176E+01  -0.847674E+01   0.461006E+06  -0.629339E-02
   515   0.249223E+04   0.687595E+01  -0.717776E+01   0.459468E+06  -0.643489E-02
   516   0.249059E+04   0.696578E+01  -0.588692E+01   0.457938E+06  -0.654268E-02
   517   0.248871E+04   0.706119E+01  -0.460479E+01   0.456415E+06  -0.661813E-02
   518   0.248657E+04   0.716218E+01  -0.333220E+01   0.454900E+06  -0.666263E-02
   519   0.248420E+04   0.726873E+01  -0.206988E+01   0.453391E+06  -0.667756E-02
   520   0.248158E+04   0.738080E+01  -0.818491E+00   0.451889E+06  -0.666429E-02
   521   0.247872E+04   0.749838E+01   0.421152E+00   0.450395E+06  -0.662421E-02
   522   0.247562E+04   0.762144E+01   0.164839E+01   0.448907E+06  -0.655870E-02
   523   0.247227E+04   0.774994E+01   0.286247E+01   0.447427E+06  -0.646914E-02
   524   0.246870E+04   0.788384E+01   0.406260E+01   0.445953E+06  -0.635690E-02
   525   0.246489E+04   0.802310E+01   0.524811E+01   0.444487E+06  -0.622336E-02
   526   0.246085E+04   0.816767E+01   0.641826E+01   0.443027E+06  -0.606991E-02
   527   0.245660E+04   0.831751E+01   0.757231E+01   0.441574E+06  -0.589793E-02
   528   0.245213E+04   0.847259E+01   0.870945E+01   0.440127E+06  -0.570879E-02
   529   0.244744E+04   0.863285E+01   0.982909E+01   0.438688E+06  -0.550387E-02
   530   0.244255E+04   0.879823E+01   0.109303E+02   0.437255E+06  -0.528456E-02
   531   0.243744E+04   0.896870E+01   0.120123E+02   0.435829E+06  -0.505223E-02
   532   0.243214E+04   0.914418E+01   0.130743E+02   0.434410E+06  -0.480827E-02
   533   0.242664E+04   0.932463E+01   0.141156E+02   0.432997E+06  -0.455405E-02
   534   0.242093E+04   0.950999E+01   0.151353E+02   0.431591E+06  -0.429095E-02
   535   0.241504E+04   0.970020E+01   0.161327E+02   0.430191E+06  -0.402035E-02
   536   0.240896E+04   0.989521E+01   0.171068E+02   0.428798E+06  -0.374364E-02
   537   0.240270E+04   0.100949E+02   0.180571E+02   0.427411E+06  -0.346219E-02
   538   0.239625E+04   0.102993E+02   0.189827E+02   0.426031E+06  -0.317739E-02
   539   0.238964E+04   0.105083E+02   0.198829E+02   0.424657E+06  -0.289060E-02
   540   0.238285E+04   0.107218E+02   0.207569E+02   0.423290E+06  -0.260322E-02
   541   0.237590E+04   0.109397E+02   0.216040E+02   0.421929E+06  -0.231661E-02
   542   0.236879E+04   0.111620E+02   0.224235E+02   0.420574E+06  -0.203217E-02
   543   0.236153E+04   0.113886E+02   0.232146E+02   0.419225E+06  -0.175127E-02
   544   0.235412E+04   0.116194E+02   0.239766E+02   0.417883E+06  -0.147529E-02
   545   0.234657E+04   0.118543E+02   0.247088E+02   0.416547E+06  -0.120561E-02
   546   0.233888E+04   0.120932E+02   0.254106E+02   0.415217E+06  -0.943608E-03
   547   0.233106E+04   0.123361E+02   0.260812E+02   0.413893E+06  -0.690667E-03
   548   0.232311E+04   0.125827E+02   0.267199E+02   0.412575E+06  -0.448166E-03
   549   0.231504E+04   0.128332E+02   0.273262E+02   0.411264E+06  -0.217483E-03
   550   0.230684E+04   0.130872E+02   0.278992E+02   0.409958E+06   0.000000E+00
