#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.549544E+04   0.142657E+01   0.135159E-01   0.400023E+02   0.298771E-08  -0.844003E-06   0.128263E-08
   233   0.548578E+04   0.147891E+01   0.135717E-01   0.416667E+02   0.297270E-08  -0.799357E-06   0.121479E-08
   234   0.547551E+04   0.153326E+01   0.136261E-01   0.433309E+02   0.295781E-08  -0.753156E-06   0.114457E-08
   235   0.546465E+04   0.158966E+01   0.136791E-01   0.449945E+02   0.294304E-08  -0.705642E-06   0.107237E-08
   236   0.545318E+04   0.164813E+01   0.137303E-01   0.466565E+02   0.292838E-08  -0.657056E-06   0.998531E-09
   237   0.544112E+04   0.170868E+01   0.137796E-01   0.483161E+02   0.291384E-08  -0.607642E-06   0.923436E-09
   238   0.542847E+04   0.177132E+01   0.138267E-01   0.499727E+02   0.289941E-08  -0.557641E-06   0.847450E-09
   239   0.541524E+04   0.183608E+01   0.138713E-01   0.516255E+02   0.288510E-08  -0.507296E-06   0.770940E-09
   240   0.540142E+04   0.190299E+01   0.139133E-01   0.532735E+02   0.287091E-08  -0.456849E-06   0.694275E-09
   241   0.538702E+04   0.197206E+01   0.139525E-01   0.549163E+02   0.285682E-08  -0.406541E-06   0.617822E-09
   242   0.537206E+04   0.204329E+01   0.139886E-01   0.565528E+02   0.284284E-08  -0.356615E-06   0.541950E-09
   243   0.535653E+04   0.211672E+01   0.140213E-01   0.581824E+02   0.282898E-08  -0.307314E-06   0.467026E-09
   244   0.534044E+04   0.219235E+01   0.140506E-01   0.598043E+02   0.281523E-08  -0.258878E-06   0.393418E-09
   245   0.532380E+04   0.227020E+01   0.140760E-01   0.614178E+02   0.280158E-08  -0.211550E-06   0.321494E-09
   246   0.530662E+04   0.235027E+01   0.140975E-01   0.630222E+02   0.278804E-08  -0.165572E-06   0.251621E-09
   247   0.528889E+04   0.243258E+01   0.141147E-01   0.646166E+02   0.277460E-08  -0.121187E-06   0.184168E-09
   248   0.527064E+04   0.251715E+01   0.141275E-01   0.662003E+02   0.276127E-08  -0.786346E-07   0.119501E-09
   249   0.525186E+04   0.260397E+01   0.141356E-01   0.677725E+02   0.274804E-08  -0.381585E-07   0.579896E-10
   250   0.523256E+04   0.269308E+01   0.141388E-01   0.693325E+02   0.273492E-08   0.000000E+00   0.000000E+00
   251   0.521275E+04   0.278444E+01   0.141370E-01   0.708794E+02   0.272189E-08   0.356500E-07  -0.541775E-10
   252   0.519242E+04   0.287808E+01   0.141302E-01   0.724125E+02   0.270897E-08   0.688055E-07  -0.104564E-09
   253   0.517158E+04   0.297399E+01   0.141185E-01   0.739310E+02   0.269615E-08   0.995316E-07  -0.151259E-09
   254   0.515024E+04   0.307217E+01   0.141020E-01   0.754340E+02   0.268342E-08   0.127893E-06  -0.194360E-09
   255   0.512840E+04   0.317262E+01   0.140809E-01   0.769211E+02   0.267080E-08   0.153955E-06  -0.233967E-09
   256   0.510606E+04   0.327533E+01   0.140553E-01   0.783913E+02   0.265827E-08   0.177783E-06  -0.270178E-09
   257   0.508323E+04   0.338031E+01   0.140253E-01   0.798441E+02   0.264584E-08   0.199442E-06  -0.303092E-09
   258   0.505993E+04   0.348752E+01   0.139910E-01   0.812786E+02   0.263350E-08   0.218996E-06  -0.332809E-09
   259   0.503617E+04   0.359699E+01   0.139526E-01   0.826951E+02   0.262126E-08   0.236511E-06  -0.359426E-09
   260   0.501197E+04   0.370870E+01   0.139102E-01   0.840916E+02   0.260911E-08   0.252051E-06  -0.383043E-09
   261   0.498733E+04   0.382264E+01   0.138639E-01   0.854688E+02   0.259706E-08   0.265683E-06  -0.403759E-09
   262   0.496228E+04   0.393879E+01   0.138138E-01   0.868253E+02   0.258509E-08   0.277469E-06  -0.421671E-09
   263   0.493682E+04   0.405716E+01   0.137601E-01   0.881610E+02   0.257322E-08   0.287477E-06  -0.436880E-09
   264   0.491096E+04   0.417773E+01   0.137028E-01   0.894747E+02   0.256145E-08   0.295770E-06  -0.449482E-09
   265   0.488470E+04   0.430048E+01   0.136421E-01   0.907669E+02   0.254976E-08   0.302413E-06  -0.459579E-09
   266   0.485806E+04   0.442538E+01   0.135782E-01   0.920356E+02   0.253816E-08   0.307472E-06  -0.467267E-09
   267   0.483104E+04   0.455243E+01   0.135111E-01   0.932801E+02   0.252665E-08   0.311012E-06  -0.472646E-09
   268   0.480364E+04   0.468159E+01   0.134409E-01   0.945010E+02   0.251522E-08   0.313096E-06  -0.475814E-09
   269   0.477587E+04   0.481287E+01   0.133678E-01   0.956964E+02   0.250389E-08   0.313791E-06  -0.476870E-09
   270   0.474774E+04   0.494622E+01   0.132920E-01   0.968668E+02   0.249264E-08   0.313162E-06  -0.475913E-09
   271   0.471927E+04   0.508164E+01   0.132134E-01   0.980102E+02   0.248147E-08   0.311272E-06  -0.473041E-09
   272   0.469045E+04   0.521909E+01   0.131323E-01   0.991273E+02   0.247039E-08   0.308187E-06  -0.468353E-09
   273   0.466131E+04   0.535854E+01   0.130488E-01   0.100217E+03   0.245939E-08   0.303972E-06  -0.461948E-09
   274   0.463184E+04   0.549997E+01   0.129630E-01   0.101279E+03   0.244848E-08   0.298692E-06  -0.453924E-09
   275   0.460207E+04   0.564336E+01   0.128750E-01   0.102313E+03   0.243765E-08   0.292412E-06  -0.444380E-09
   276   0.457202E+04   0.578867E+01   0.127849E-01   0.103318E+03   0.242690E-08   0.285197E-06  -0.433414E-09
   277   0.454168E+04   0.593588E+01   0.126929E-01   0.104293E+03   0.241623E-08   0.277110E-06  -0.421126E-09
   278   0.451106E+04   0.608496E+01   0.125991E-01   0.105237E+03   0.240564E-08   0.268219E-06  -0.407613E-09
   279   0.448018E+04   0.623586E+01   0.125036E-01   0.106152E+03   0.239513E-08   0.258586E-06  -0.392974E-09
   280   0.444906E+04   0.638855E+01   0.124065E-01   0.107036E+03   0.238469E-08   0.248277E-06  -0.377308E-09
   281   0.441769E+04   0.654299E+01   0.123080E-01   0.107889E+03   0.237434E-08   0.237358E-06  -0.360713E-09
   282   0.438609E+04   0.669915E+01   0.122082E-01   0.108710E+03   0.236406E-08   0.225892E-06  -0.343289E-09
   283   0.435428E+04   0.685699E+01   0.121071E-01   0.109498E+03   0.235386E-08   0.213945E-06  -0.325132E-09
   284   0.432226E+04   0.701646E+01   0.120050E-01   0.110254E+03   0.234373E-08   0.201581E-06  -0.306343E-09
   285   0.429004E+04   0.717754E+01   0.119019E-01   0.110976E+03   0.233367E-08   0.188865E-06  -0.287019E-09
   286   0.425764E+04   0.734018E+01   0.117980E-01   0.111665E+03   0.232369E-08   0.175863E-06  -0.267260E-09
   287   0.422507E+04   0.750431E+01   0.116934E-01   0.112320E+03   0.231378E-08   0.162638E-06  -0.247162E-09
   288   0.419233E+04   0.766992E+01   0.115882E-01   0.112939E+03   0.230395E-08   0.149257E-06  -0.226826E-09
   289   0.415944E+04   0.783694E+01   0.114825E-01   0.113525E+03   0.229418E-08   0.135783E-06  -0.206349E-09
   290   0.412642E+04   0.800534E+01   0.113765E-01   0.114075E+03   0.228449E-08   0.122281E-06  -0.185831E-09
   291   0.409327E+04   0.817508E+01   0.112702E-01   0.114590E+03   0.227486E-08   0.108816E-06  -0.165369E-09
   292   0.405999E+04   0.834602E+01   0.111639E-01   0.115069E+03   0.226530E-08   0.954539E-07  -0.145062E-09
   293   0.402661E+04   0.851823E+01   0.110576E-01   0.115513E+03   0.225582E-08   0.822581E-07  -0.125008E-09
   294   0.399314E+04   0.869163E+01   0.109514E-01   0.115919E+03   0.224639E-08   0.692939E-07  -0.105306E-09
   295   0.395957E+04   0.886605E+01   0.108455E-01   0.116288E+03   0.223704E-08   0.566261E-07  -0.860550E-10
   296   0.392593E+04   0.904158E+01   0.107400E-01   0.116620E+03   0.222775E-08   0.443195E-07  -0.673525E-10
   297   0.389221E+04   0.921804E+01   0.106350E-01   0.116914E+03   0.221852E-08   0.324388E-07  -0.492974E-10
   298   0.385844E+04   0.939543E+01   0.105306E-01   0.117170E+03   0.220936E-08   0.210488E-07  -0.319879E-10
   299   0.382463E+04   0.957368E+01   0.104270E-01   0.117388E+03   0.220026E-08   0.102143E-07  -0.155227E-10
   300   0.379078E+04   0.975269E+01   0.103243E-01   0.117567E+03   0.219122E-08   0.000000E+00   0.000000E+00
   301   0.375691E+04   0.993254E+01   0.102225E-01   0.117708E+03   0.218225E-08  -0.954295E-08   0.145025E-10
   302   0.372303E+04   0.101130E+02   0.101218E-01   0.117811E+03   0.217333E-08  -0.184183E-07   0.279904E-10
   303   0.368915E+04   0.102941E+02   0.100222E-01   0.117875E+03   0.216448E-08  -0.266434E-07   0.404901E-10
   304   0.365529E+04   0.104759E+02   0.992357E-02   0.117902E+03   0.215569E-08  -0.342357E-07   0.520282E-10
   305   0.362146E+04   0.106582E+02   0.982609E-02   0.117889E+03   0.214695E-08  -0.412126E-07   0.626310E-10
   306   0.358766E+04   0.108410E+02   0.972973E-02   0.117838E+03   0.213828E-08  -0.475915E-07   0.723249E-10
   307   0.355391E+04   0.110242E+02   0.963452E-02   0.117748E+03   0.212966E-08  -0.533897E-07   0.811365E-10
   308   0.352021E+04   0.112077E+02   0.954048E-02   0.117620E+03   0.212110E-08  -0.586246E-07   0.890921E-10
   309   0.348658E+04   0.113916E+02   0.944764E-02   0.117453E+03   0.211260E-08  -0.633137E-07   0.962181E-10
   310   0.345302E+04   0.115756E+02   0.935602E-02   0.117248E+03   0.210416E-08  -0.674744E-07   0.102541E-09
   311   0.341954E+04   0.117598E+02   0.926565E-02   0.117004E+03   0.209577E-08  -0.711239E-07   0.108087E-09
   312   0.338616E+04   0.119441E+02   0.917655E-02   0.116721E+03   0.208744E-08  -0.742798E-07   0.112883E-09
   313   0.335287E+04   0.121285E+02   0.908874E-02   0.116400E+03   0.207917E-08  -0.769593E-07   0.116955E-09
   314   0.331971E+04   0.123128E+02   0.900224E-02   0.116040E+03   0.207094E-08  -0.791798E-07   0.120330E-09
   315   0.328665E+04   0.124969E+02   0.891709E-02   0.115642E+03   0.206278E-08  -0.809589E-07   0.123034E-09
   316   0.325373E+04   0.126810E+02   0.883331E-02   0.115205E+03   0.205467E-08  -0.823137E-07   0.125092E-09
   317   0.322095E+04   0.128647E+02   0.875091E-02   0.114731E+03   0.204661E-08  -0.832618E-07   0.126533E-09
   318   0.318833E+04   0.130482E+02   0.866993E-02   0.114219E+03   0.203860E-08  -0.838204E-07   0.127382E-09
   319   0.315586E+04   0.132312E+02   0.859039E-02   0.113668E+03   0.203065E-08  -0.840069E-07   0.127666E-09
   320   0.312355E+04   0.134139E+02   0.851232E-02   0.113081E+03   0.202275E-08  -0.838388E-07   0.127410E-09
   321   0.309144E+04   0.135960E+02   0.843572E-02   0.112456E+03   0.201490E-08  -0.833334E-07   0.126642E-09
   322   0.305950E+04   0.137775E+02   0.836064E-02   0.111793E+03   0.200711E-08  -0.825081E-07   0.125388E-09
   323   0.302777E+04   0.139584E+02   0.828710E-02   0.111094E+03   0.199936E-08  -0.813801E-07   0.123674E-09
   324   0.299623E+04   0.141384E+02   0.821511E-02   0.110359E+03   0.199167E-08  -0.799671E-07   0.121526E-09
   325   0.296491E+04   0.143177E+02   0.814471E-02   0.109587E+03   0.198402E-08  -0.782861E-07   0.118972E-09
   326   0.293381E+04   0.144962E+02   0.807592E-02   0.108779E+03   0.197642E-08  -0.763547E-07   0.116037E-09
   327   0.290294E+04   0.146736E+02   0.800876E-02   0.107934E+03   0.196887E-08  -0.741903E-07   0.112747E-09
   328   0.287232E+04   0.148500E+02   0.794325E-02   0.107054E+03   0.196137E-08  -0.718101E-07   0.109130E-09
   329   0.284193E+04   0.150253E+02   0.787943E-02   0.106140E+03   0.195392E-08  -0.692315E-07   0.105211E-09
   330   0.281181E+04   0.151994E+02   0.781731E-02   0.105191E+03   0.194651E-08  -0.664719E-07   0.101018E-09
   331   0.278195E+04   0.153722E+02   0.775691E-02   0.104207E+03   0.193916E-08  -0.635487E-07   0.965752E-10
   332   0.275236E+04   0.155438E+02   0.769828E-02   0.103189E+03   0.193184E-08  -0.604792E-07   0.919105E-10
   333   0.272305E+04   0.157139E+02   0.764141E-02   0.102137E+03   0.192458E-08  -0.572808E-07   0.870499E-10
   334   0.269402E+04   0.158826E+02   0.758635E-02   0.101053E+03   0.191736E-08  -0.539709E-07   0.820197E-10
   335   0.266530E+04   0.160496E+02   0.753312E-02   0.999351E+02   0.191018E-08  -0.505667E-07   0.768464E-10
   336   0.263687E+04   0.162151E+02   0.748173E-02   0.987852E+02   0.190305E-08  -0.470857E-07   0.715563E-10
   337   0.260876E+04   0.163788E+02   0.743222E-02   0.976043E+02   0.189596E-08  -0.435452E-07   0.661758E-10
   338   0.258096E+04   0.165409E+02   0.738461E-02   0.963918E+02   0.188892E-08  -0.399625E-07   0.607312E-10
   339   0.255349E+04   0.167010E+02   0.733891E-02   0.951493E+02   0.188191E-08  -0.363551E-07   0.552490E-10
   340   0.252636E+04   0.168594E+02   0.729517E-02   0.938769E+02   0.187495E-08  -0.327402E-07   0.497555E-10
   341   0.249956E+04   0.170157E+02   0.725339E-02   0.925748E+02   0.186804E-08  -0.291353E-07   0.442770E-10
   342   0.247311E+04   0.171699E+02   0.721361E-02   0.912429E+02   0.186116E-08  -0.255576E-07   0.388400E-10
   343   0.244700E+04   0.173220E+02   0.717585E-02   0.898830E+02   0.185432E-08  -0.220246E-07   0.334709E-10
   344   0.242125E+04   0.174718E+02   0.714013E-02   0.884943E+02   0.184753E-08  -0.185535E-07   0.281959E-10
   345   0.239585E+04   0.176193E+02   0.710648E-02   0.870778E+02   0.184078E-08  -0.151618E-07   0.230414E-10
   346   0.237081E+04   0.177644E+02   0.707492E-02   0.856335E+02   0.183406E-08  -0.118667E-07   0.180339E-10
   347   0.234613E+04   0.179070E+02   0.704548E-02   0.841623E+02   0.182738E-08  -0.868564E-08   0.131996E-10
   348   0.232183E+04   0.180470E+02   0.701817E-02   0.826642E+02   0.182074E-08  -0.563594E-08   0.856496E-11
   349   0.229790E+04   0.181844E+02   0.699303E-02   0.811417E+02   0.181414E-08  -0.273495E-08   0.415631E-11
   350   0.227437E+04   0.183192E+02   0.697007E-02   0.795941E+02   0.180758E-08   0.000000E+00   0.000000E+00
   351   0.225122E+04   0.184513E+02   0.694932E-02   0.780229E+02   0.180106E-08   0.255522E-08  -0.388317E-11
   352   0.222848E+04   0.185806E+02   0.693070E-02   0.764290E+02   0.179457E-08   0.493170E-08  -0.749472E-11
   353   0.220615E+04   0.187072E+02   0.691414E-02   0.748123E+02   0.178812E-08   0.713409E-08  -0.108417E-10
   354   0.218422E+04   0.188310E+02   0.689957E-02   0.731753E+02   0.178170E-08   0.916706E-08  -0.139312E-10
   355   0.216271E+04   0.189519E+02   0.688692E-02   0.715171E+02   0.177532E-08   0.110353E-07  -0.167703E-10
   356   0.214162E+04   0.190698E+02   0.687611E-02   0.698385E+02   0.176898E-08   0.127433E-07  -0.193661E-10
   357   0.212094E+04   0.191848E+02   0.686706E-02   0.681404E+02   0.176267E-08   0.142960E-07  -0.217256E-10
   358   0.210069E+04   0.192967E+02   0.685971E-02   0.664235E+02   0.175639E-08   0.156978E-07  -0.238560E-10
   359   0.208087E+04   0.194055E+02   0.685397E-02   0.646878E+02   0.175015E-08   0.169534E-07  -0.257642E-10
   360   0.206147E+04   0.195110E+02   0.684978E-02   0.629350E+02   0.174395E-08   0.180676E-07  -0.274574E-10
   361   0.204250E+04   0.196134E+02   0.684705E-02   0.611639E+02   0.173778E-08   0.190449E-07  -0.289426E-10
   362   0.202396E+04   0.197124E+02   0.684572E-02   0.593765E+02   0.173164E-08   0.198900E-07  -0.302269E-10
   363   0.200586E+04   0.198082E+02   0.684571E-02   0.575734E+02   0.172554E-08   0.206076E-07  -0.313175E-10
   364   0.198819E+04   0.199005E+02   0.684695E-02   0.557554E+02   0.171947E-08   0.212023E-07  -0.322212E-10
   365   0.197096E+04   0.199895E+02   0.684935E-02   0.539232E+02   0.171343E-08   0.216788E-07  -0.329453E-10
   366   0.195417E+04   0.200749E+02   0.685286E-02   0.520778E+02   0.170743E-08   0.220416E-07  -0.334968E-10
   367   0.193783E+04   0.201569E+02   0.685739E-02   0.502199E+02   0.170145E-08   0.222956E-07  -0.338827E-10
   368   0.192193E+04   0.202353E+02   0.686286E-02   0.483503E+02   0.169552E-08   0.224453E-07  -0.341101E-10
   369   0.190648E+04   0.203103E+02   0.686921E-02   0.464699E+02   0.168961E-08   0.224953E-07  -0.341862E-10
   370   0.189148E+04   0.203816E+02   0.687636E-02   0.445794E+02   0.168373E-08   0.224504E-07  -0.341179E-10
   371   0.187692E+04   0.204493E+02   0.688424E-02   0.426797E+02   0.167789E-08   0.223151E-07  -0.339123E-10
   372   0.186281E+04   0.205133E+02   0.689277E-02   0.407715E+02   0.167208E-08   0.220942E-07  -0.335766E-10
   373   0.184915E+04   0.205736E+02   0.690187E-02   0.388557E+02   0.166629E-08   0.217922E-07  -0.331177E-10
   374   0.183594E+04   0.206303E+02   0.691148E-02   0.369332E+02   0.166054E-08   0.214139E-07  -0.325428E-10
   375   0.182318E+04   0.206832E+02   0.692151E-02   0.350045E+02   0.165482E-08   0.209638E-07  -0.318588E-10
   376   0.181086E+04   0.207324E+02   0.693190E-02   0.330707E+02   0.164913E-08   0.204467E-07  -0.310729E-10
   377   0.179900E+04   0.207777E+02   0.694257E-02   0.311323E+02   0.164347E-08   0.198672E-07  -0.301922E-10
   378   0.178758E+04   0.208191E+02   0.695345E-02   0.291903E+02   0.163784E-08   0.192298E-07  -0.292237E-10
   379   0.177661E+04   0.208567E+02   0.696445E-02   0.272454E+02   0.163223E-08   0.185394E-07  -0.281744E-10
   380   0.176609E+04   0.208903E+02   0.697551E-02   0.252985E+02   0.162666E-08   0.178005E-07  -0.270515E-10
   381   0.175602E+04   0.209200E+02   0.698656E-02   0.233502E+02   0.162111E-08   0.170177E-07  -0.258619E-10
   382   0.174639E+04   0.209456E+02   0.699751E-02   0.214014E+02   0.161560E-08   0.161958E-07  -0.246128E-10
   383   0.173721E+04   0.209673E+02   0.700829E-02   0.194530E+02   0.161011E-08   0.153394E-07  -0.233113E-10
   384   0.172848E+04   0.209850E+02   0.701884E-02   0.175059E+02   0.160465E-08   0.144530E-07  -0.219643E-10
   385   0.172018E+04   0.209987E+02   0.702907E-02   0.155609E+02   0.159921E-08   0.135414E-07  -0.205790E-10
   386   0.171232E+04   0.210085E+02   0.703891E-02   0.136190E+02   0.159381E-08   0.126093E-07  -0.191624E-10
   387   0.170491E+04   0.210143E+02   0.704829E-02   0.116810E+02   0.158843E-08   0.116612E-07  -0.177216E-10
   388   0.169793E+04   0.210162E+02   0.705713E-02   0.974775E+01   0.158308E-08   0.107018E-07  -0.162636E-10
   389   0.169138E+04   0.210141E+02   0.706536E-02   0.782020E+01   0.157775E-08   0.973580E-08  -0.147955E-10
   390   0.168526E+04   0.210081E+02   0.707290E-02   0.589918E+01   0.157245E-08   0.876778E-08  -0.133244E-10
   391   0.167958E+04   0.209981E+02   0.707968E-02   0.398555E+01   0.156717E-08   0.780240E-08  -0.118573E-10
   392   0.167431E+04   0.209841E+02   0.708562E-02   0.208015E+01   0.156193E-08   0.684433E-08  -0.104014E-10
   393   0.166947E+04   0.209662E+02   0.709065E-02   0.183792E+00   0.155670E-08   0.589820E-08  -0.896352E-11
   394   0.166504E+04   0.209443E+02   0.709471E-02  -0.170276E+01   0.155150E-08   0.496866E-08  -0.755089E-11
   395   0.166102E+04   0.209184E+02   0.709770E-02  -0.357856E+01   0.154633E-08   0.406036E-08  -0.617054E-11
   396   0.165741E+04   0.208886E+02   0.709956E-02  -0.544284E+01   0.154118E-08   0.317794E-08  -0.482953E-11
   397   0.165421E+04   0.208547E+02   0.710021E-02  -0.729476E+01   0.153605E-08   0.232605E-08  -0.353490E-11
   398   0.165141E+04   0.208169E+02   0.709958E-02  -0.913352E+01   0.153095E-08   0.150933E-08  -0.229374E-11
   399   0.164901E+04   0.207752E+02   0.709760E-02  -0.109583E+02   0.152588E-08   0.732433E-09  -0.111308E-11
   400   0.164702E+04   0.207295E+02   0.709419E-02  -0.127683E+02   0.152082E-08   0.000000E+00   0.000000E+00
   401   0.164541E+04   0.206799E+02   0.708929E-02  -0.145627E+02   0.151579E-08  -0.684305E-09   0.103994E-11
   402   0.164420E+04   0.206264E+02   0.708292E-02  -0.163408E+02   0.151078E-08  -0.132075E-08   0.200714E-11
   403   0.164338E+04   0.205691E+02   0.707510E-02  -0.181020E+02   0.150580E-08  -0.191057E-08   0.290350E-11
