#    L    TT             EE             BB             TE          
   396   0.165626E+04   0.206117E+02   0.336340E-01  -0.124807E+02
   397   0.165465E+04   0.205622E+02   0.337104E-01  -0.142721E+02
   398   0.165342E+04   0.205088E+02   0.337860E-01  -0.160468E+02
   399   0.165258E+04   0.204515E+02   0.338606E-01  -0.178039E+02
   400   0.165212E+04   0.203904E+02   0.339343E-01  -0.195426E+02
   401   0.165204E+04   0.203254E+02   0.340070E-01  -0.212622E+02
   402   0.165233E+04   0.202566E+02   0.340787E-01  -0.229619E+02
   403   0.165300E+04   0.201841E+02   0.341494E-01  -0.246412E+02
   404   0.165403E+04   0.201078E+02   0.342193E-01  -0.262995E+02
   405   0.165541E+04   0.200279E+02   0.342884E-01  -0.279362E+02
   406   0.165715E+04   0.199443E+02   0.343566E-01  -0.295507E+02
   407   0.165924E+04   0.198572E+02   0.344242E-01  -0.311424E+02
   408   0.166167E+04   0.197664E+02   0.344910E-01  -0.327107E+02
   409   0.166442E+04   0.196721E+02   0.345572E-01  -0.342550E+02
   410   0.166752E+04   0.195745E+02   0.346228E-01  -0.357746E+02
   411   0.167092E+04   0.194733E+02   0.346878E-01  -0.372693E+02
   412   0.167465E+04   0.193689E+02   0.347523E-01  -0.387384E+02
   413   0.167869E+04   0.192611E+02   0.348164E-01  -0.401816E+02
   414   0.168304E+04   0.191501E+02   0.348800E-01  -0.415982E+02
   415   0.168768E+04   0.190360E+02   0.349433E-01  -0.429879E+02
   416   0.169262E+04   0.189187E+02   0.350062E-01  -0.443502E+02
   417   0.169784E+04   0.187984E+02   0.350689E-01  -0.456845E+02
   418   0.170335E+04   0.186752E+02   0.351313E-01  -0.469905E+02
   419   0.170912E+04   0.185490E+02   0.351935E-01  -0.482675E+02
   420   0.171518E+04   0.184198E+02   0.352556E-01  -0.495152E+02
   421   0.172149E+04   0.182880E+02   0.353175E-01  -0.507331E+02
   422   0.172806E+04   0.181533E+02   0.353794E-01  -0.519206E+02
   423   0.173489E+04   0.180158E+02   0.354413E-01  -0.530773E+02
   424   0.174195E+04   0.178757E+02   0.355031E-01  -0.542028E+02
   425   0.174926E+04   0.177330E+02   0.355650E-01  -0.552966E+02
   426   0.175679E+04   0.175878E+02   0.356270E-01  -0.563586E+02
   427   0.176453E+04   0.174403E+02   0.356892E-01  -0.573885E+02
   428   0.177250E+04   0.172906E+02   0.357515E-01  -0.583860E+02
   429   0.178066E+04   0.171387E+02   0.358140E-01  -0.593510E+02
   430   0.178901E+04   0.169847E+02   0.358767E-01  -0.602829E+02
   431   0.179756E+04   0.168288E+02   0.359397E-01  -0.611817E+02
   432   0.180627E+04   0.166711E+02   0.360031E-01  -0.620471E+02
   433   0.181517E+04   0.165115E+02   0.360668E-01  -0.628786E+02
   434   0.182422E+04   0.163502E+02   0.361309E-01  -0.636763E+02
   435   0.183344E+04   0.161873E+02   0.361954E-01  -0.644395E+02
   436   0.184281E+04   0.160229E+02   0.362603E-01  -0.651682E+02
   437   0.185233E+04   0.158570E+02   0.363257E-01  -0.658621E+02
   438   0.186199E+04   0.156897E+02   0.363917E-01  -0.665208E+02
   439   0.187179E+04   0.155211E+02   0.364582E-01  -0.671442E+02
   440   0.188171E+04   0.153514E+02   0.365253E-01  -0.677321E+02
   441   0.189174E+04   0.151806E+02   0.365930E-01  -0.682844E+02
   442   0.190186E+04   0.150088E+02   0.366613E-01  -0.688009E+02
   443   0.191208E+04   0.148361E+02   0.367303E-01  -0.692814E+02
   444   0.192239E+04   0.146627E+02   0.368000E-01  -0.697259E+02
   445   0.193276E+04   0.144886E+02   0.368704E-01  -0.701341E+02
   446   0.194320E+04   0.143140E+02   0.369416E-01  -0.705059E+02
   447   0.195369E+04   0.141389E+02   0.370136E-01  -0.708417E+02
   448   0.196425E+04   0.139636E+02   0.370863E-01  -0.711412E+02
   449   0.197485E+04   0.137880E+02   0.371599E-01  -0.714045E+02
   450   0.198548E+04   0.136123E+02   0.372344E-01  -0.716317E+02
   451   0.199615E+04   0.134367E+02   0.373097E-01  -0.718228E+02
   452   0.200686E+04   0.132612E+02   0.373859E-01  -0.719779E+02
   453   0.201759E+04   0.130858E+02   0.374630E-01  -0.720970E+02
   454   0.202833E+04   0.129108E+02   0.375410E-01  -0.721801E+02
   455   0.203907E+04   0.127361E+02   0.376198E-01  -0.722273E+02
   456   0.204981E+04   0.125619E+02   0.376995E-01  -0.722387E+02
   457   0.206054E+04   0.123881E+02   0.377801E-01  -0.722142E+02
   458   0.207125E+04   0.122150E+02   0.378615E-01  -0.721539E+02
   459   0.208191E+04   0.120426E+02   0.379437E-01  -0.720581E+02
   460   0.209256E+04   0.118709E+02   0.380268E-01  -0.719270E+02
   461   0.210316E+04   0.117002E+02   0.381108E-01  -0.717602E+02
   462   0.211373E+04   0.115305E+02   0.381956E-01  -0.715600E+02
   463   0.212424E+04   0.113619E+02   0.382811E-01  -0.713253E+02
   464   0.213472E+04   0.111945E+02   0.383676E-01  -0.710570E+02
   465   0.214514E+04   0.110285E+02   0.384548E-01  -0.707553E+02
   466   0.215551E+04   0.108639E+02   0.385428E-01  -0.704213E+02
   467   0.216582E+04   0.107009E+02   0.386317E-01  -0.700544E+02
   468   0.217607E+04   0.105395E+02   0.387213E-01  -0.696555E+02
   469   0.218623E+04   0.103798E+02   0.388117E-01  -0.692250E+02
   470   0.219632E+04   0.102219E+02   0.389029E-01  -0.687630E+02
   471   0.220630E+04   0.100659E+02   0.389949E-01  -0.682690E+02
   472   0.221619E+04   0.991199E+01   0.390876E-01  -0.677447E+02
   473   0.222596E+04   0.976011E+01   0.391811E-01  -0.671889E+02
   474   0.223562E+04   0.961035E+01   0.392753E-01  -0.666040E+02
   475   0.224516E+04   0.946293E+01   0.393703E-01  -0.659888E+02
   476   0.225459E+04   0.931793E+01   0.394660E-01  -0.653442E+02
   477   0.226388E+04   0.917533E+01   0.395625E-01  -0.646712E+02
   478   0.227305E+04   0.903535E+01   0.396597E-01  -0.639700E+02
   479   0.228210E+04   0.889807E+01   0.397576E-01  -0.632419E+02
   480   0.229101E+04   0.876362E+01   0.398562E-01  -0.624865E+02
   481   0.229979E+04   0.863193E+01   0.399555E-01  -0.617048E+02
   482   0.230842E+04   0.850329E+01   0.400555E-01  -0.608973E+02
   483   0.231690E+04   0.837769E+01   0.401562E-01  -0.600646E+02
   484   0.232522E+04   0.825527E+01   0.402576E-01  -0.592072E+02
   485   0.233336E+04   0.813611E+01   0.403596E-01  -0.583258E+02
   486   0.234134E+04   0.802028E+01   0.404623E-01  -0.574209E+02
   487   0.234914E+04   0.790783E+01   0.405657E-01  -0.564932E+02
   488   0.235675E+04   0.779900E+01   0.406697E-01  -0.555432E+02
   489   0.236418E+04   0.769369E+01   0.407743E-01  -0.545718E+02
   490   0.237142E+04   0.759214E+01   0.408796E-01  -0.535796E+02
   491   0.237847E+04   0.749440E+01   0.409855E-01  -0.525675E+02
   492   0.238533E+04   0.740047E+01   0.410920E-01  -0.515360E+02
   493   0.239200E+04   0.731050E+01   0.411991E-01  -0.504860E+02
   494   0.239847E+04   0.722463E+01   0.413069E-01  -0.494181E+02
   495   0.240474E+04   0.714292E+01   0.414152E-01  -0.483331E+02
   496   0.241081E+04   0.706537E+01   0.415241E-01  -0.472317E+02
   497   0.241667E+04   0.699213E+01   0.416335E-01  -0.461147E+02
   498   0.242231E+04   0.692326E+01   0.417435E-01  -0.449829E+02
   499   0.242773E+04   0.685883E+01   0.418541E-01  -0.438370E+02
   500   0.243293E+04   0.679899E+01   0.419652E-01  -0.426777E+02
   501   0.243789E+04   0.674373E+01   0.420769E-01  -0.415059E+02
   502   0.244262E+04   0.669315E+01   0.421890E-01  -0.403222E+02
   503   0.244712E+04   0.664722E+01   0.423015E-01  -0.391272E+02
   504   0.245138E+04   0.660613E+01   0.424145E-01  -0.379217E+02
   505   0.245541E+04   0.656976E+01   0.425278E-01  -0.367065E+02
   506   0.245921E+04   0.653823E+01   0.426414E-01  -0.354821E+02
   507   0.246278E+04   0.651157E+01   0.427552E-01  -0.342493E+02
   508   0.246612E+04   0.648984E+01   0.428693E-01  -0.330087E+02
   509   0.246921E+04   0.647304E+01   0.429834E-01  -0.317612E+02
   510   0.247209E+04   0.646121E+01   0.430977E-01  -0.305073E+02
   511   0.247472E+04   0.645436E+01   0.432121E-01  -0.292478E+02
   512   0.247713E+04   0.645253E+01   0.433265E-01  -0.279833E+02
   513   0.247930E+04   0.645574E+01   0.434408E-01  -0.267147E+02
   514   0.248123E+04   0.646401E+01   0.435551E-01  -0.254425E+02
   515   0.248293E+04   0.647737E+01   0.436692E-01  -0.241675E+02
   516   0.248439E+04   0.649583E+01   0.437831E-01  -0.228905E+02
   517   0.248562E+04   0.651940E+01   0.438968E-01  -0.216120E+02
   518   0.248660E+04   0.654812E+01   0.440103E-01  -0.203330E+02
   519   0.248736E+04   0.658198E+01   0.441234E-01  -0.190542E+02
   520   0.248786E+04   0.662101E+01   0.442362E-01  -0.177761E+02
   521   0.248813E+04   0.666522E+01   0.443485E-01  -0.164998E+02
   522   0.248815E+04   0.671462E+01   0.444605E-01  -0.152258E+02
   523   0.248793E+04   0.676921E+01   0.445719E-01  -0.139548E+02
   524   0.248748E+04   0.682899E+01   0.446827E-01  -0.126878E+02
   525   0.248678E+04   0.689396E+01   0.447930E-01  -0.114253E+02
   526   0.248586E+04   0.696411E+01   0.449026E-01  -0.101681E+02
   527   0.248471E+04   0.703943E+01   0.450116E-01  -0.891705E+01
   528   0.248332E+04   0.711993E+01   0.451198E-01  -0.767284E+01
   529   0.248171E+04   0.720559E+01   0.452273E-01  -0.643610E+01
   530   0.247987E+04   0.729640E+01   0.453340E-01  -0.520781E+01
   531   0.247781E+04   0.739235E+01   0.454398E-01  -0.398863E+01
   532   0.247553E+04   0.749342E+01   0.455448E-01  -0.277954E+01
   533   0.247303E+04   0.759959E+01   0.456488E-01  -0.158112E+01
   534   0.247030E+04   0.771084E+01   0.457518E-01  -0.394351E+00
   535   0.246737E+04   0.782717E+01   0.458538E-01   0.780103E+00
   536   0.246421E+04   0.794855E+01   0.459548E-01   0.194128E+01
   537   0.246085E+04   0.807494E+01   0.460547E-01   0.308857E+01
   538   0.245728E+04   0.820633E+01   0.461535E-01   0.422117E+01
   539   0.245350E+04   0.834267E+01   0.462511E-01   0.533826E+01
   540   0.244952E+04   0.848392E+01   0.463475E-01   0.643917E+01
   541   0.244534E+04   0.863008E+01   0.464427E-01   0.752315E+01
   542   0.244096E+04   0.878109E+01   0.465366E-01   0.858940E+01
   543   0.243639E+04   0.893692E+01   0.466292E-01   0.963720E+01
   544   0.243163E+04   0.909752E+01   0.467205E-01   0.106658E+02
   545   0.242669E+04   0.926284E+01   0.468103E-01   0.116746E+02
   546   0.242156E+04   0.943285E+01   0.468988E-01   0.126629E+02
   547   0.241626E+04   0.960747E+01   0.469858E-01   0.136299E+02
   548   0.241078E+04   0.978660E+01   0.470714E-01   0.145749E+02
   549   0.240512E+04   0.997035E+01   0.471554E-01   0.154974E+02
   550   0.239929E+04   0.101585E+02   0.472379E-01   0.163964E+02
   551   0.239330E+04   0.103510E+02   0.473189E-01   0.172715E+02
   552   0.238715E+04   0.105479E+02   0.473983E-01   0.181221E+02
   553   0.238083E+04   0.107491E+02   0.474761E-01   0.189478E+02
   554   0.237438E+04   0.109544E+02   0.475524E-01   0.197480E+02
   555   0.236777E+04   0.111639E+02   0.476272E-01   0.205223E+02
   556   0.236101E+04   0.113775E+02   0.477004E-01   0.212703E+02
   557   0.235411E+04   0.115951E+02   0.477721E-01   0.219916E+02
   558   0.234708E+04   0.118166E+02   0.478423E-01   0.226857E+02
   559   0.233991E+04   0.120420E+02   0.479111E-01   0.233523E+02
   560   0.233261E+04   0.122712E+02   0.479783E-01   0.239911E+02
   561   0.232518E+04   0.125041E+02   0.480441E-01   0.246015E+02
   562   0.231763E+04   0.127406E+02   0.481084E-01   0.251835E+02
   563   0.230995E+04   0.129806E+02   0.481713E-01   0.257364E+02
   564   0.230217E+04   0.132241E+02   0.482328E-01   0.262601E+02
   565   0.229426E+04   0.134710E+02   0.482928E-01   0.267542E+02
   566   0.228625E+04   0.137213E+02   0.483515E-01   0.272185E+02
   567   0.227813E+04   0.139746E+02   0.484088E-01   0.276525E+02
   568   0.226991E+04   0.142310E+02   0.484647E-01   0.280562E+02
   569   0.226159E+04   0.144905E+02   0.485192E-01   0.284292E+02
   570   0.225318E+04   0.147529E+02   0.485724E-01   0.287712E+02
   571   0.224467E+04   0.150180E+02   0.486243E-01   0.290820E+02
   572   0.223608E+04   0.152858E+02   0.486748E-01   0.293615E+02
   573   0.222742E+04   0.155562E+02   0.487241E-01   0.296093E+02
   574   0.221867E+04   0.158291E+02   0.487721E-01   0.298254E+02
   575   0.220986E+04   0.161044E+02   0.488188E-01   0.300098E+02
   576   0.220099E+04   0.163819E+02   0.488643E-01   0.301621E+02
   577   0.219206E+04   0.166616E+02   0.489086E-01   0.302823E+02
   578   0.218308E+04   0.169433E+02   0.489516E-01   0.303701E+02
   579   0.217406E+04   0.172270E+02   0.489935E-01   0.304255E+02
   580   0.216499E+04   0.175124E+02   0.490342E-01   0.304484E+02
   581   0.215589E+04   0.177995E+02   0.490737E-01   0.304386E+02
   582   0.214677E+04   0.180882E+02   0.491121E-01   0.303959E+02
   583   0.213761E+04   0.183783E+02   0.491494E-01   0.303204E+02
   584   0.212845E+04   0.186698E+02   0.491856E-01   0.302118E+02
   585   0.211926E+04   0.189624E+02   0.492207E-01   0.300700E+02
   586   0.211007E+04   0.192561E+02   0.492548E-01   0.298950E+02
   587   0.210087E+04   0.195507E+02   0.492878E-01   0.296869E+02
   588   0.209169E+04   0.198461E+02   0.493198E-01   0.294456E+02
   589   0.208250E+04   0.201422E+02   0.493508E-01   0.291711E+02
   590   0.207333E+04   0.204388E+02   0.493808E-01   0.288634E+02
   591   0.206418E+04   0.207359E+02   0.494099E-01   0.285226E+02
   592   0.205505E+04   0.210332E+02   0.494381E-01   0.281486E+02
   593   0.204595E+04   0.213306E+02   0.494654E-01   0.277415E+02
   594   0.203688E+04   0.216280E+02   0.494917E-01   0.273015E+02
   595   0.202786E+04   0.219253E+02   0.495173E-01   0.268286E+02
   596   0.201889E+04   0.222222E+02   0.495420E-01   0.263230E+02
   597   0.200996E+04   0.225188E+02   0.495659E-01   0.257846E+02
   598   0.200108E+04   0.228147E+02   0.495890E-01   0.252137E+02
   599   0.199227E+04   0.231099E+02   0.496113E-01   0.246104E+02
   600   0.198353E+04   0.234043E+02   0.496329E-01   0.239748E+02
   601   0.197486E+04   0.236976E+02   0.496539E-01   0.233073E+02
   602   0.196626E+04   0.239898E+02   0.496741E-01   0.226081E+02
   603   0.195774E+04   0.242809E+02   0.496937E-01   0.218774E+02
   604   0.194931E+04   0.245706E+02   0.497126E-01   0.211154E+02
   605   0.194095E+04   0.248588E+02   0.497309E-01   0.203225E+02
   606   0.193269E+04   0.251456E+02   0.497487E-01   0.194990E+02
   607   0.192451E+04   0.254308E+02   0.497658E-01   0.186450E+02
   608   0.191644E+04   0.257142E+02   0.497825E-01   0.177609E+02
   609   0.190847E+04   0.259959E+02   0.497986E-01   0.168472E+02
   610   0.190059E+04   0.262755E+02   0.498142E-01   0.159041E+02
   611   0.189283E+04   0.265531E+02   0.498293E-01   0.149320E+02
   612   0.188517E+04   0.268285E+02   0.498441E-01   0.139310E+02
   613   0.187762E+04   0.271017E+02   0.498584E-01   0.129017E+02
   614   0.187019E+04   0.273724E+02   0.498723E-01   0.118446E+02
   615   0.186288E+04   0.276407E+02   0.498858E-01   0.107600E+02
   616   0.185569E+04   0.279064E+02   0.498990E-01   0.964864E+01
   617   0.184863E+04   0.281695E+02   0.499119E-01   0.851087E+01
   618   0.184170E+04   0.284299E+02   0.499246E-01   0.734733E+01
   619   0.183490E+04   0.286873E+02   0.499369E-01   0.615847E+01
   620   0.182824E+04   0.289419E+02   0.499491E-01   0.494484E+01
   621   0.182172E+04   0.291935E+02   0.499610E-01   0.370690E+01
   622   0.181535E+04   0.294419E+02   0.499728E-01   0.244528E+01
   623   0.180911E+04   0.296870E+02   0.499844E-01   0.116051E+01
   624   0.180303E+04   0.299289E+02   0.499960E-01  -0.146946E+00
   625   0.179710E+04   0.301672E+02   0.500074E-01  -0.147655E+01
   626   0.179132E+04   0.304020E+02   0.500188E-01  -0.282768E+01
   627   0.178569E+04   0.306331E+02   0.500301E-01  -0.419989E+01
   628   0.178024E+04   0.308603E+02   0.500415E-01  -0.559255E+01
   629   0.177493E+04   0.310837E+02   0.500529E-01  -0.700492E+01
   630   0.176980E+04   0.313032E+02   0.500643E-01  -0.843637E+01
   631   0.176482E+04   0.315185E+02   0.500758E-01  -0.988631E+01
   632   0.176001E+04   0.317297E+02   0.500874E-01  -0.113540E+02
   633   0.175538E+04   0.319366E+02   0.500992E-01  -0.128388E+02
   634   0.175092E+04   0.321390E+02   0.501111E-01  -0.143401E+02
   635   0.174664E+04   0.323370E+02   0.501233E-01  -0.158571E+02
   636   0.174253E+04   0.325305E+02   0.501356E-01  -0.173891E+02
   637   0.173860E+04   0.327193E+02   0.501482E-01  -0.189354E+02
   638   0.173485E+04   0.329033E+02   0.501611E-01  -0.204952E+02
   639   0.173129E+04   0.330826E+02   0.501743E-01  -0.220677E+02
   640   0.172791E+04   0.332568E+02   0.501878E-01  -0.236524E+02
   641   0.172472E+04   0.334261E+02   0.502016E-01  -0.252483E+02
   642   0.172171E+04   0.335903E+02   0.502159E-01  -0.268547E+02
   643   0.171890E+04   0.337493E+02   0.502305E-01  -0.284707E+02
   644   0.171627E+04   0.339030E+02   0.502456E-01  -0.300957E+02
   645   0.171384E+04   0.340513E+02   0.502611E-01  -0.317286E+02
   646   0.171161E+04   0.341941E+02   0.502771E-01  -0.333687E+02
   647   0.170956E+04   0.343313E+02   0.502936E-01  -0.350151E+02
   648   0.170771E+04   0.344628E+02   0.503107E-01  -0.366672E+02
   649   0.170606E+04   0.345886E+02   0.503283E-01  -0.383238E+02
   650   0.170461E+04   0.347086E+02   0.503465E-01  -0.399843E+02
   651   0.170335E+04   0.348228E+02   0.503653E-01  -0.416476E+02
   652   0.170229E+04   0.349312E+02   0.503846E-01  -0.433132E+02
   653   0.170143E+04   0.350337E+02   0.504046E-01  -0.449805E+02
   654   0.170078E+04   0.351304E+02   0.504253E-01  -0.466489E+02
   655   0.170033E+04   0.352211E+02   0.504465E-01  -0.483178E+02
   656   0.170006E+04   0.353060E+02   0.504684E-01  -0.499863E+02
   657   0.170001E+04   0.353851E+02   0.504909E-01  -0.516542E+02
   658   0.170015E+04   0.354582E+02   0.505140E-01  -0.533204E+02
   659   0.170049E+04   0.355252E+02   0.505378E-01  -0.549845E+02
   660   0.170102E+04   0.355864E+02   0.505622E-01  -0.566457E+02
   661   0.170175E+04   0.356415E+02   0.505873E-01  -0.583035E+02
   662   0.170268E+04   0.356905E+02   0.506130E-01  -0.599572E+02
   663   0.170381E+04   0.357335E+02   0.506394E-01  -0.616059E+02
   664   0.170513E+04   0.357705E+02   0.506664E-01  -0.632491E+02
   665   0.170664E+04   0.358014E+02   0.506941E-01  -0.648862E+02
   666   0.170834E+04   0.358262E+02   0.507224E-01  -0.665164E+02
   667   0.171023E+04   0.358450E+02   0.507514E-01  -0.681390E+02
   668   0.171231E+04   0.358578E+02   0.507811E-01  -0.697532E+02
   669   0.171458E+04   0.358644E+02   0.508114E-01  -0.713586E+02
   670   0.171704E+04   0.358650E+02   0.508424E-01  -0.729543E+02
   671   0.171968E+04   0.358597E+02   0.508740E-01  -0.745397E+02
   672   0.172250E+04   0.358482E+02   0.509063E-01  -0.761141E+02
   673   0.172551E+04   0.358308E+02   0.509393E-01  -0.776767E+02
