#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.174960E+04  -0.531853E+01   0.661118E-03   0.298054E-01   0.473710E-03  -0.531853E+01   0.311070E+00  -0.894571E-06   0.310807E-06   0.836709E-08   0.661118E-03  -0.894571E-06   0.103834E-06   0.591283E-05   0.110898E-06   0.298054E-01   0.310807E-06   0.591283E-05   0.323303E-02   0.355853E-04   0.473710E-03   0.836709E-08   0.110898E-06   0.355853E-04   0.116329E-05
    69   0.177337E+04  -0.575547E+01   0.650053E-03   0.293702E-01   0.464823E-03  -0.575547E+01   0.323911E+00  -0.937870E-06   0.252560E-06   0.748299E-08   0.650053E-03  -0.937870E-06   0.103088E-06   0.590930E-05   0.110260E-06   0.293702E-01   0.252560E-06   0.590930E-05   0.328259E-02   0.360351E-04   0.464823E-03   0.748299E-08   0.110260E-06   0.360351E-04   0.116997E-05
    70   0.179731E+04  -0.620330E+01   0.639289E-03   0.289475E-01   0.456180E-03  -0.620330E+01   0.336964E+00  -0.934828E-06   0.198302E-06   0.655674E-08   0.639289E-03  -0.934828E-06   0.102344E-06   0.590568E-05   0.109624E-06   0.289475E-01   0.198302E-06   0.590568E-05   0.333215E-02   0.364787E-04   0.456180E-03   0.655674E-08   0.109624E-06   0.364787E-04   0.117646E-05
    71   0.182140E+04  -0.666204E+01   0.628742E-03   0.285360E-01   0.447767E-03  -0.666204E+01   0.350222E+00  -0.876672E-06   0.149252E-06   0.558397E-08   0.628742E-03  -0.876672E-06   0.101600E-06   0.590185E-05   0.108990E-06   0.285360E-01   0.149252E-06   0.590185E-05   0.338160E-02   0.369155E-04   0.447767E-03   0.558397E-08   0.108990E-06   0.369155E-04   0.118276E-05
    72   0.184576E+04  -0.713261E+01   0.618383E-03   0.281348E-01   0.439575E-03  -0.713261E+01   0.363677E+00  -0.779623E-06   0.106123E-06   0.460259E-08   0.618383E-03  -0.779623E-06   0.100858E-06   0.589769E-05   0.108359E-06   0.281348E-01   0.106123E-06   0.589769E-05   0.343084E-02   0.373447E-04   0.439575E-03   0.460259E-08   0.108359E-06   0.373447E-04   0.118887E-05
    73   0.187048E+04  -0.761597E+01   0.608204E-03   0.277429E-01   0.431593E-03  -0.761597E+01   0.377323E+00  -0.666145E-06   0.695038E-07   0.366102E-08   0.608204E-03  -0.666145E-06   0.100118E-06   0.589310E-05   0.107730E-06   0.277429E-01   0.695038E-07   0.589310E-05   0.347973E-02   0.377656E-04   0.431593E-03   0.366102E-08   0.107730E-06   0.377656E-04   0.119480E-05
    74   0.189558E+04  -0.811201E+01   0.598192E-03   0.273594E-01   0.423810E-03  -0.811201E+01   0.391145E+00  -0.558706E-06   0.399837E-07   0.280773E-08   0.598192E-03  -0.558706E-06   0.993785E-07   0.588794E-05   0.107103E-06   0.273594E-01   0.399837E-07   0.588794E-05   0.352815E-02   0.381775E-04   0.423810E-03   0.280773E-08   0.107103E-06   0.381775E-04   0.120055E-05
    75   0.192105E+04  -0.862028E+01   0.588336E-03   0.269832E-01   0.416218E-03  -0.862028E+01   0.405131E+00  -0.479771E-06   0.181511E-07   0.209115E-08   0.588336E-03  -0.479771E-06   0.986409E-07   0.588210E-05   0.106477E-06   0.269832E-01   0.181511E-07   0.588210E-05   0.357599E-02   0.385797E-04   0.416218E-03   0.209115E-08   0.106477E-06   0.385797E-04   0.120613E-05
    76   0.194684E+04  -0.914021E+01   0.578634E-03   0.266136E-01   0.408807E-03  -0.914021E+01   0.419262E+00  -0.446824E-06   0.421098E-08   0.154851E-08   0.578634E-03  -0.446824E-06   0.979049E-07   0.587547E-05   0.105852E-06   0.266136E-01   0.421098E-08   0.587547E-05   0.362312E-02   0.389714E-04   0.408807E-03   0.154851E-08   0.105852E-06   0.389714E-04   0.121152E-05
    77   0.197283E+04  -0.967020E+01   0.569116E-03   0.262499E-01   0.401573E-03  -0.967020E+01   0.433530E+00  -0.457413E-06  -0.316678E-08   0.117212E-08   0.569116E-03  -0.457413E-06   0.971708E-07   0.586799E-05   0.105229E-06   0.262499E-01  -0.316678E-08   0.586799E-05   0.366945E-02   0.393524E-04   0.401573E-03   0.117212E-08   0.105229E-06   0.393524E-04   0.121675E-05
    78   0.199902E+04  -0.102096E+02   0.559819E-03   0.258916E-01   0.394511E-03  -0.102096E+02   0.447924E+00  -0.504103E-06  -0.569615E-08   0.943075E-09   0.559819E-03  -0.504103E-06   0.964390E-07   0.585960E-05   0.104607E-06   0.258916E-01  -0.569615E-08   0.585960E-05   0.371487E-02   0.397223E-04   0.394511E-03   0.943075E-09   0.104607E-06   0.397223E-04   0.122181E-05
    79   0.202546E+04  -0.107582E+02   0.550781E-03   0.255383E-01   0.387616E-03  -0.107582E+02   0.462434E+00  -0.579461E-06  -0.509105E-08   0.842473E-09   0.550781E-03  -0.579461E-06   0.957097E-07   0.585023E-05   0.103987E-06   0.255383E-01  -0.509105E-08   0.585023E-05   0.375929E-02   0.400808E-04   0.387616E-03   0.842473E-09   0.103987E-06   0.400808E-04   0.122671E-05
    80   0.205219E+04  -0.113157E+02   0.542042E-03   0.251894E-01   0.380886E-03  -0.113157E+02   0.477049E+00  -0.676050E-06  -0.306541E-08   0.851401E-09   0.542042E-03  -0.676050E-06   0.949832E-07   0.583983E-05   0.103369E-06   0.251894E-01  -0.306541E-08   0.583983E-05   0.380261E-02   0.404275E-04   0.380886E-03   0.851401E-09   0.103369E-06   0.404275E-04   0.123146E-05
    81   0.207923E+04  -0.118817E+02   0.533625E-03   0.248444E-01   0.374316E-03  -0.118817E+02   0.491758E+00  -0.785663E-06  -0.105297E-08   0.948904E-09   0.533625E-03  -0.785663E-06   0.942601E-07   0.582835E-05   0.102753E-06   0.248444E-01  -0.105297E-08   0.582835E-05   0.384475E-02   0.407623E-04   0.374316E-03   0.948904E-09   0.102753E-06   0.407623E-04   0.123607E-05
    82   0.210658E+04  -0.124559E+02   0.525504E-03   0.245032E-01   0.367903E-03  -0.124559E+02   0.506550E+00  -0.896989E-06   0.633431E-09   0.110583E-08   0.525504E-03  -0.896989E-06   0.935403E-07   0.581576E-05   0.102138E-06   0.245032E-01   0.633431E-09   0.581576E-05   0.388563E-02   0.410850E-04   0.367903E-03   0.110583E-08   0.102138E-06   0.410850E-04   0.124053E-05
    83   0.213423E+04  -0.130379E+02   0.517636E-03   0.241655E-01   0.361646E-03  -0.130379E+02   0.521410E+00  -0.997947E-06   0.196115E-08   0.129097E-08   0.517636E-03  -0.997947E-06   0.928243E-07   0.580206E-05   0.101526E-06   0.241655E-01   0.196115E-08   0.580206E-05   0.392520E-02   0.413957E-04   0.361646E-03   0.129097E-08   0.101526E-06   0.413957E-04   0.124485E-05
    84   0.216215E+04  -0.136271E+02   0.509981E-03   0.238311E-01   0.355543E-03  -0.136271E+02   0.536324E+00  -0.107645E-05   0.289753E-08   0.147313E-08   0.509981E-03  -0.107645E-05   0.921121E-07   0.578722E-05   0.100917E-06   0.238311E-01   0.289753E-08   0.578722E-05   0.396342E-02   0.416944E-04   0.355543E-03   0.147313E-08   0.100917E-06   0.416944E-04   0.124905E-05
    85   0.219033E+04  -0.142234E+02   0.502497E-03   0.234998E-01   0.349590E-03  -0.142234E+02   0.551278E+00  -0.112042E-05   0.340995E-08   0.162110E-08   0.502497E-03  -0.112042E-05   0.914041E-07   0.577124E-05   0.100310E-06   0.234998E-01   0.340995E-08   0.577124E-05   0.400021E-02   0.419812E-04   0.349590E-03   0.162110E-08   0.100310E-06   0.419812E-04   0.125312E-05
    86   0.221877E+04  -0.148261E+02   0.495159E-03   0.231715E-01   0.343786E-03  -0.148261E+02   0.566259E+00  -0.112192E-05   0.349297E-08   0.171087E-08   0.495159E-03  -0.112192E-05   0.907004E-07   0.575410E-05   0.997057E-07   0.231715E-01   0.349297E-08   0.575410E-05   0.403554E-02   0.422560E-04   0.343786E-03   0.171087E-08   0.997057E-07   0.422560E-04   0.125707E-05
    87   0.224742E+04  -0.154347E+02   0.488001E-03   0.228460E-01   0.338122E-03  -0.154347E+02   0.581253E+00  -0.108957E-05   0.324997E-08   0.174715E-08   0.488001E-03  -0.108957E-05   0.900011E-07   0.573580E-05   0.991042E-07   0.228460E-01   0.324997E-08   0.573580E-05   0.406934E-02   0.425190E-04   0.338122E-03   0.174715E-08   0.991042E-07   0.425190E-04   0.126091E-05
    88   0.227627E+04  -0.160488E+02   0.481073E-03   0.225230E-01   0.332589E-03  -0.160488E+02   0.596246E+00  -0.103617E-05   0.281157E-08   0.174186E-08   0.481073E-03  -0.103617E-05   0.893063E-07   0.571633E-05   0.985051E-07   0.225230E-01   0.281157E-08   0.571633E-05   0.410155E-02   0.427702E-04   0.332589E-03   0.174186E-08   0.985051E-07   0.427702E-04   0.126463E-05
    89   0.230534E+04  -0.166679E+02   0.474425E-03   0.222024E-01   0.327179E-03  -0.166679E+02   0.611224E+00  -0.974493E-06   0.230835E-08   0.170692E-08   0.474425E-03  -0.974493E-06   0.886161E-07   0.569568E-05   0.979085E-07   0.222024E-01   0.230835E-08   0.569568E-05   0.413212E-02   0.430099E-04   0.327179E-03   0.170692E-08   0.979085E-07   0.430099E-04   0.126825E-05
    90   0.233463E+04  -0.172916E+02   0.468106E-03   0.218841E-01   0.321883E-03  -0.172916E+02   0.626168E+00  -0.917321E-06   0.187094E-08   0.165421E-08   0.468106E-03  -0.917321E-06   0.879305E-07   0.567386E-05   0.973140E-07   0.218841E-01   0.187094E-08   0.567386E-05   0.416099E-02   0.432382E-04   0.321883E-03   0.165421E-08   0.973140E-07   0.432382E-04   0.127176E-05
    91   0.236415E+04  -0.179196E+02   0.462155E-03   0.215679E-01   0.316694E-03  -0.179196E+02   0.641065E+00  -0.875086E-06   0.160383E-08   0.159377E-08   0.462155E-03  -0.875086E-06   0.872496E-07   0.565088E-05   0.967217E-07   0.215679E-01   0.160383E-08   0.565088E-05   0.418813E-02   0.434551E-04   0.316694E-03   0.159377E-08   0.967217E-07   0.434551E-04   0.127518E-05
    92   0.239390E+04  -0.185515E+02   0.456559E-03   0.212540E-01   0.311607E-03  -0.185515E+02   0.655899E+00  -0.848822E-06   0.150726E-08   0.152805E-08   0.456559E-03  -0.848822E-06   0.865734E-07   0.562678E-05   0.961315E-07   0.212540E-01   0.150726E-08   0.562678E-05   0.421358E-02   0.436613E-04   0.311607E-03   0.152805E-08   0.961315E-07   0.436613E-04   0.127851E-05
    93   0.242390E+04  -0.191867E+02   0.451296E-03   0.209423E-01   0.306622E-03  -0.191867E+02   0.670655E+00  -0.837217E-06   0.155535E-08   0.145760E-08   0.451296E-03  -0.837217E-06   0.859020E-07   0.560164E-05   0.955436E-07   0.209423E-01   0.155535E-08   0.560164E-05   0.423743E-02   0.438573E-04   0.306622E-03   0.145760E-08   0.955436E-07   0.438573E-04   0.128174E-05
    94   0.245413E+04  -0.198251E+02   0.446342E-03   0.206332E-01   0.301737E-03  -0.198251E+02   0.685321E+00  -0.838956E-06   0.172225E-08   0.138298E-08   0.446342E-03  -0.838956E-06   0.852354E-07   0.557552E-05   0.949581E-07   0.206332E-01   0.172225E-08   0.557552E-05   0.425976E-02   0.440437E-04   0.301737E-03   0.138298E-08   0.949581E-07   0.440437E-04   0.128488E-05
    95   0.248462E+04  -0.204659E+02   0.441675E-03   0.203268E-01   0.296950E-03  -0.204659E+02   0.699881E+00  -0.852726E-06   0.198209E-08   0.130475E-08   0.441675E-03  -0.852726E-06   0.845737E-07   0.554848E-05   0.943751E-07   0.203268E-01   0.198209E-08   0.554848E-05   0.428063E-02   0.442210E-04   0.296950E-03   0.130475E-08   0.943751E-07   0.442210E-04   0.128793E-05
    96   0.251534E+04  -0.211088E+02   0.437270E-03   0.200231E-01   0.292259E-03  -0.211088E+02   0.714320E+00  -0.877213E-06   0.230901E-08   0.122348E-08   0.437270E-03  -0.877213E-06   0.839168E-07   0.552060E-05   0.937948E-07   0.200231E-01   0.230901E-08   0.552060E-05   0.430013E-02   0.443897E-04   0.292259E-03   0.122348E-08   0.937948E-07   0.443897E-04   0.129090E-05
    97   0.254630E+04  -0.217532E+02   0.433105E-03   0.197224E-01   0.287662E-03  -0.217532E+02   0.728625E+00  -0.911102E-06   0.267714E-08   0.113972E-08   0.433105E-03  -0.911102E-06   0.832647E-07   0.549194E-05   0.932172E-07   0.197224E-01   0.267714E-08   0.549194E-05   0.431832E-02   0.445506E-04   0.287662E-03   0.113972E-08   0.932172E-07   0.445506E-04   0.129378E-05
    98   0.257751E+04  -0.223987E+02   0.429156E-03   0.194247E-01   0.283158E-03  -0.223987E+02   0.742779E+00  -0.953080E-06   0.306063E-08   0.105404E-08   0.429156E-03  -0.953080E-06   0.826177E-07   0.546257E-05   0.926425E-07   0.194247E-01   0.306063E-08   0.546257E-05   0.433530E-02   0.447040E-04   0.283158E-03   0.105404E-08   0.926425E-07   0.447040E-04   0.129658E-05
    99   0.260894E+04  -0.230446E+02   0.425400E-03   0.191303E-01   0.278745E-03  -0.230446E+02   0.756768E+00  -0.100183E-05   0.343360E-08   0.966980E-09   0.425400E-03  -0.100183E-05   0.819755E-07   0.543256E-05   0.920708E-07   0.191303E-01   0.343360E-08   0.543256E-05   0.435114E-02   0.448506E-04   0.278745E-03   0.966980E-09   0.920708E-07   0.448506E-04   0.129931E-05
   100   0.264061E+04  -0.236904E+02   0.421814E-03   0.188393E-01   0.274421E-03  -0.236904E+02   0.770581E+00  -0.105605E-05   0.377020E-08   0.879117E-09   0.421814E-03  -0.105605E-05   0.813384E-07   0.540197E-05   0.915022E-07   0.188393E-01   0.377020E-08   0.540197E-05   0.436591E-02   0.449910E-04   0.274421E-03   0.879117E-09   0.915022E-07   0.449910E-04   0.130196E-05
   101   0.267251E+04  -0.243356E+02   0.418374E-03   0.185519E-01   0.270184E-03  -0.243356E+02   0.784202E+00  -0.111441E-05   0.404457E-08   0.791006E-09   0.418374E-03  -0.111441E-05   0.807062E-07   0.537086E-05   0.909368E-07   0.185519E-01   0.404457E-08   0.537086E-05   0.437968E-02   0.451257E-04   0.270184E-03   0.791006E-09   0.909368E-07   0.451257E-04   0.130453E-05
   102   0.270462E+04  -0.249798E+02   0.415057E-03   0.182681E-01   0.266033E-03  -0.249798E+02   0.797609E+00  -0.117560E-05   0.423083E-08   0.703205E-09   0.415057E-03  -0.117560E-05   0.800791E-07   0.533931E-05   0.903748E-07   0.182681E-01   0.423083E-08   0.533931E-05   0.439254E-02   0.452553E-04   0.266033E-03   0.703205E-09   0.903748E-07   0.452553E-04   0.130703E-05
   103   0.273695E+04  -0.256221E+02   0.411840E-03   0.179881E-01   0.261966E-03  -0.256221E+02   0.810802E+00  -0.123832E-05   0.430314E-08   0.616275E-09   0.411840E-03  -0.123832E-05   0.794571E-07   0.530738E-05   0.898162E-07   0.179881E-01   0.430314E-08   0.530738E-05   0.440457E-02   0.453804E-04   0.261966E-03   0.616275E-09   0.898162E-07   0.453804E-04   0.130947E-05
   104   0.276949E+04  -0.262622E+02   0.408699E-03   0.177121E-01   0.257980E-03  -0.262622E+02   0.823752E+00  -0.130124E-05   0.423561E-08   0.530775E-09   0.408699E-03  -0.130124E-05   0.788402E-07   0.527514E-05   0.892612E-07   0.177121E-01   0.423561E-08   0.527514E-05   0.441583E-02   0.455014E-04   0.257980E-03   0.530775E-09   0.892612E-07   0.455014E-04   0.131183E-05
   105   0.280223E+04  -0.268993E+02   0.405612E-03   0.174403E-01   0.254075E-03  -0.268993E+02   0.836451E+00  -0.136305E-05   0.400240E-08   0.447265E-09   0.405612E-03  -0.136305E-05   0.782285E-07   0.524266E-05   0.887099E-07   0.174403E-01   0.400240E-08   0.524266E-05   0.442641E-02   0.456191E-04   0.254075E-03   0.447265E-09   0.887099E-07   0.456191E-04   0.131414E-05
   106   0.283515E+04  -0.275328E+02   0.402554E-03   0.171727E-01   0.250248E-03  -0.275328E+02   0.848883E+00  -0.142244E-05   0.357764E-08   0.366305E-09   0.402554E-03  -0.142244E-05   0.776219E-07   0.521000E-05   0.881624E-07   0.171727E-01   0.357764E-08   0.521000E-05   0.443638E-02   0.457339E-04   0.250248E-03   0.366305E-09   0.881624E-07   0.457339E-04   0.131638E-05
   107   0.286826E+04  -0.281621E+02   0.399503E-03   0.169095E-01   0.246498E-03  -0.281621E+02   0.861043E+00  -0.147810E-05   0.293546E-08   0.288454E-09   0.399503E-03  -0.147810E-05   0.770205E-07   0.517722E-05   0.876188E-07   0.169095E-01   0.293546E-08   0.517722E-05   0.444582E-02   0.458464E-04   0.246498E-03   0.288454E-09   0.876188E-07   0.458464E-04   0.131856E-05
   108   0.290153E+04  -0.287867E+02   0.396435E-03   0.166509E-01   0.242823E-03  -0.287867E+02   0.872906E+00  -0.152870E-05   0.205000E-08   0.214273E-09   0.396435E-03  -0.152870E-05   0.764243E-07   0.514440E-05   0.870792E-07   0.166509E-01   0.205000E-08   0.514440E-05   0.445480E-02   0.459572E-04   0.242823E-03   0.214273E-09   0.870792E-07   0.459572E-04   0.132068E-05
   109   0.293497E+04  -0.294058E+02   0.393327E-03   0.163970E-01   0.239221E-03  -0.294058E+02   0.884467E+00  -0.157294E-05   0.895405E-09   0.144320E-09   0.393327E-03  -0.157294E-05   0.758334E-07   0.511161E-05   0.865438E-07   0.163970E-01   0.895405E-09   0.511161E-05   0.446341E-02   0.460669E-04   0.239221E-03   0.144320E-09   0.865438E-07   0.460669E-04   0.132275E-05
   110   0.296857E+04  -0.300189E+02   0.390156E-03   0.161480E-01   0.235691E-03  -0.300189E+02   0.895702E+00  -0.160951E-05  -0.554195E-09   0.791548E-10   0.390156E-03  -0.160951E-05   0.752479E-07   0.507890E-05   0.860127E-07   0.161480E-01  -0.554195E-09   0.507890E-05   0.447171E-02   0.461759E-04   0.235691E-03   0.791548E-10   0.860127E-07   0.461759E-04   0.132477E-05
   111   0.300232E+04  -0.306254E+02   0.386903E-03   0.159039E-01   0.232230E-03  -0.306254E+02   0.906605E+00  -0.163740E-05  -0.231143E-08   0.192318E-10   0.386903E-03  -0.163740E-05   0.746676E-07   0.504634E-05   0.854859E-07   0.159039E-01  -0.231143E-08   0.504634E-05   0.447979E-02   0.462849E-04   0.232230E-03   0.192318E-10   0.854859E-07   0.462849E-04   0.132673E-05
   112   0.303621E+04  -0.312247E+02   0.383573E-03   0.156648E-01   0.228837E-03  -0.312247E+02   0.917168E+00  -0.165689E-05  -0.433604E-08  -0.354210E-10   0.383573E-03  -0.165689E-05   0.740926E-07   0.501397E-05   0.849636E-07   0.156648E-01  -0.433604E-08   0.501397E-05   0.448769E-02   0.463939E-04   0.228837E-03  -0.354210E-10   0.849636E-07   0.463939E-04   0.132865E-05
   113   0.307024E+04  -0.318162E+02   0.380175E-03   0.154305E-01   0.225511E-03  -0.318162E+02   0.927372E+00  -0.166859E-05  -0.657450E-08  -0.848814E-10   0.380175E-03  -0.166859E-05   0.735229E-07   0.498180E-05   0.844455E-07   0.154305E-01  -0.657450E-08   0.498180E-05   0.449547E-02   0.465031E-04   0.225511E-03  -0.848814E-10   0.844455E-07   0.465031E-04   0.133052E-05
   114   0.310439E+04  -0.323994E+02   0.376717E-03   0.152011E-01   0.222249E-03  -0.323994E+02   0.937203E+00  -0.167309E-05  -0.897332E-08  -0.129227E-09   0.376717E-03  -0.167309E-05   0.729584E-07   0.494987E-05   0.839318E-07   0.152011E-01  -0.897332E-08   0.494987E-05   0.450318E-02   0.466127E-04   0.222249E-03  -0.129227E-09   0.839318E-07   0.466127E-04   0.133234E-05
   115   0.313866E+04  -0.329737E+02   0.373209E-03   0.149764E-01   0.219052E-03  -0.329737E+02   0.946662E+00  -0.167099E-05  -0.114790E-07  -0.168536E-09   0.373209E-03  -0.167099E-05   0.723992E-07   0.491820E-05   0.834224E-07   0.149764E-01  -0.114790E-07   0.491820E-05   0.451087E-02   0.467226E-04   0.219052E-03  -0.168536E-09   0.834224E-07   0.467226E-04   0.133411E-05
   116   0.317305E+04  -0.335385E+02   0.369660E-03   0.147565E-01   0.215916E-03  -0.335385E+02   0.955736E+00  -0.166288E-05  -0.140380E-07  -0.202886E-09   0.369660E-03  -0.166288E-05   0.718451E-07   0.488682E-05   0.829173E-07   0.147565E-01  -0.140380E-07   0.488682E-05   0.451859E-02   0.468330E-04   0.215916E-03  -0.202886E-09   0.829173E-07   0.468330E-04   0.133584E-05
   117   0.320755E+04  -0.340932E+02   0.366078E-03   0.145412E-01   0.212841E-03  -0.340932E+02   0.964404E+00  -0.164936E-05  -0.165969E-07  -0.232354E-09   0.366078E-03  -0.164936E-05   0.712961E-07   0.485576E-05   0.824165E-07   0.145412E-01  -0.165969E-07   0.485576E-05   0.452639E-02   0.469440E-04   0.212841E-03  -0.232354E-09   0.824165E-07   0.469440E-04   0.133752E-05
   118   0.324214E+04  -0.346373E+02   0.362474E-03   0.143305E-01   0.209824E-03  -0.346373E+02   0.972668E+00  -0.163103E-05  -0.191021E-07  -0.257019E-09   0.362474E-03  -0.163103E-05   0.707523E-07   0.482504E-05   0.819199E-07   0.143305E-01  -0.191021E-07   0.482504E-05   0.453432E-02   0.470557E-04   0.209824E-03  -0.257019E-09   0.819199E-07   0.470557E-04   0.133916E-05
   119   0.327682E+04  -0.351702E+02   0.358855E-03   0.141243E-01   0.206865E-03  -0.351702E+02   0.980513E+00  -0.160848E-05  -0.215002E-07  -0.276959E-09   0.358855E-03  -0.160848E-05   0.702135E-07   0.479470E-05   0.814275E-07   0.141243E-01  -0.215002E-07   0.479470E-05   0.454243E-02   0.471683E-04   0.206865E-03  -0.276959E-09   0.814275E-07   0.471683E-04   0.134075E-05
