#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    65   0.168104E+04  -0.397403E+01  -0.120360E-02  -0.487994E-01  -0.103237E-02  -0.397403E+01   0.270608E+00  -0.120764E-05  -0.524303E-06  -0.113826E-07  -0.120360E-02  -0.120764E-05   0.173597E-06   0.143486E-04   0.368879E-06  -0.487994E-01  -0.524303E-06   0.143486E-04   0.646321E-02   0.892659E-04  -0.103237E-02  -0.113826E-07   0.368879E-06   0.892659E-04   0.433136E-05
    66   0.170381E+04  -0.437002E+01  -0.118508E-02  -0.481688E-01  -0.101386E-02  -0.437002E+01   0.282634E+00  -0.129486E-05  -0.428208E-06  -0.107968E-07  -0.118508E-02  -0.129486E-05   0.172315E-06   0.143773E-04   0.367434E-06  -0.481688E-01  -0.428208E-06   0.143773E-04   0.658416E-02   0.906765E-04  -0.101386E-02  -0.107968E-07   0.367434E-06   0.906765E-04   0.436733E-05
    67   0.172686E+04  -0.477829E+01  -0.116665E-02  -0.475573E-01  -0.995838E-03  -0.477829E+01   0.294904E+00  -0.139013E-05  -0.339659E-06  -0.101350E-07  -0.116665E-02  -0.139013E-05   0.171039E-06   0.144058E-04   0.365978E-06  -0.475573E-01  -0.339659E-06   0.144058E-04   0.670602E-02   0.920787E-04  -0.995838E-03  -0.101350E-07   0.365978E-06   0.920787E-04   0.440255E-05
    68   0.175016E+04  -0.519842E+01  -0.114838E-02  -0.469634E-01  -0.978280E-03  -0.519842E+01   0.307405E+00  -0.147467E-05  -0.261360E-06  -0.947916E-08  -0.114838E-02  -0.147467E-05   0.169767E-06   0.144340E-04   0.364513E-06  -0.469634E-01  -0.261360E-06   0.144340E-04   0.682859E-02   0.934706E-04  -0.978280E-03  -0.947916E-08   0.364513E-06   0.934706E-04   0.443704E-05
    69   0.177366E+04  -0.563001E+01  -0.113034E-02  -0.463855E-01  -0.961176E-03  -0.563001E+01   0.320128E+00  -0.152972E-05  -0.196016E-06  -0.891135E-08  -0.113034E-02  -0.152972E-05   0.168500E-06   0.144615E-04   0.363040E-06  -0.463855E-01  -0.196016E-06   0.144615E-04   0.695165E-02   0.948502E-04  -0.961176E-03  -0.891135E-08   0.363040E-06   0.948502E-04   0.447082E-05
    70   0.179733E+04  -0.607286E+01  -0.111260E-02  -0.458221E-01  -0.944515E-03  -0.607286E+01   0.333061E+00  -0.153651E-05  -0.146328E-06  -0.851353E-08  -0.111260E-02  -0.153651E-05   0.167240E-06   0.144881E-04   0.361558E-06  -0.458221E-01  -0.146328E-06   0.144881E-04   0.707501E-02   0.962158E-04  -0.944515E-03  -0.851353E-08   0.361558E-06   0.962158E-04   0.450390E-05
    71   0.182115E+04  -0.652701E+01  -0.109523E-02  -0.452717E-01  -0.928282E-03  -0.652701E+01   0.346199E+00  -0.148312E-05  -0.113819E-06  -0.834176E-08  -0.109523E-02  -0.148312E-05   0.165985E-06   0.145135E-04   0.360069E-06  -0.452717E-01  -0.113819E-06   0.145135E-04   0.719845E-02   0.975654E-04  -0.928282E-03  -0.834176E-08   0.360069E-06   0.975654E-04   0.453629E-05
    72   0.184524E+04  -0.699325E+01  -0.107824E-02  -0.447330E-01  -0.912463E-03  -0.699325E+01   0.359535E+00  -0.138506E-05  -0.952889E-07  -0.834836E-08  -0.107824E-02  -0.138506E-05   0.164737E-06   0.145375E-04   0.358573E-06  -0.447330E-01  -0.952889E-07   0.145375E-04   0.732170E-02   0.988971E-04  -0.912463E-03  -0.834836E-08   0.358573E-06   0.988971E-04   0.456802E-05
    73   0.186970E+04  -0.747234E+01  -0.106163E-02  -0.442048E-01  -0.897042E-03  -0.747234E+01   0.373064E+00  -0.126468E-05  -0.863532E-07  -0.845968E-08  -0.106163E-02  -0.126468E-05   0.163495E-06   0.145597E-04   0.357069E-06  -0.442048E-01  -0.863532E-07   0.145597E-04   0.744450E-02   0.100209E-03  -0.897042E-03  -0.845968E-08   0.357069E-06   0.100209E-03   0.459907E-05
    74   0.189453E+04  -0.796398E+01  -0.104542E-02  -0.436856E-01  -0.882005E-03  -0.796398E+01   0.386772E+00  -0.114435E-05  -0.826295E-07  -0.860209E-08  -0.104542E-02  -0.114435E-05   0.162258E-06   0.145800E-04   0.355557E-06  -0.436856E-01  -0.826295E-07   0.145800E-04   0.756658E-02   0.101500E-03  -0.882005E-03  -0.860209E-08   0.355557E-06   0.101500E-03   0.462946E-05
    75   0.191974E+04  -0.846751E+01  -0.102960E-02  -0.431742E-01  -0.867335E-03  -0.846751E+01   0.400646E+00  -0.104643E-05  -0.797352E-07  -0.870196E-08  -0.102960E-02  -0.104643E-05   0.161028E-06   0.145980E-04   0.354036E-06  -0.431742E-01  -0.797352E-07   0.145980E-04   0.768767E-02   0.102767E-03  -0.867335E-03  -0.870196E-08   0.354036E-06   0.102767E-03   0.465918E-05
    76   0.194527E+04  -0.898223E+01  -0.101417E-02  -0.426696E-01  -0.853018E-03  -0.898223E+01   0.414672E+00  -0.988815E-06  -0.741744E-07  -0.869685E-08  -0.101417E-02  -0.988815E-06   0.159804E-06   0.146134E-04   0.352507E-06  -0.426696E-01  -0.741744E-07   0.146134E-04   0.780751E-02   0.104008E-03  -0.853018E-03  -0.869685E-08   0.352507E-06   0.104008E-03   0.468826E-05
    77   0.197101E+04  -0.950659E+01  -0.999083E-03  -0.421708E-01  -0.839040E-03  -0.950659E+01   0.428839E+00  -0.971575E-06  -0.660003E-07  -0.856906E-08  -0.999083E-03  -0.971575E-06   0.158586E-06   0.146263E-04   0.350970E-06  -0.421708E-01  -0.660003E-07   0.146263E-04   0.792587E-02   0.105224E-03  -0.839040E-03  -0.856906E-08   0.350970E-06   0.105224E-03   0.471670E-05
    78   0.199694E+04  -0.100401E+02  -0.984297E-03  -0.416773E-01  -0.825386E-03  -0.100401E+02   0.443135E+00  -0.990322E-06  -0.561532E-07  -0.831210E-08  -0.984297E-03  -0.990322E-06   0.157374E-06   0.146363E-04   0.349427E-06  -0.416773E-01  -0.561532E-07   0.146363E-04   0.804253E-02   0.106412E-03  -0.825386E-03  -0.831210E-08   0.349427E-06   0.106412E-03   0.474452E-05
    79   0.202313E+04  -0.105824E+02  -0.969756E-03  -0.411885E-01  -0.812043E-03  -0.105824E+02   0.457551E+00  -0.104067E-05  -0.455733E-07  -0.791945E-08  -0.969756E-03  -0.104067E-05   0.156170E-06   0.146434E-04   0.347877E-06  -0.411885E-01  -0.455733E-07   0.146434E-04   0.815726E-02   0.107573E-03  -0.812043E-03  -0.791945E-08   0.347877E-06   0.107573E-03   0.477176E-05
    80   0.204959E+04  -0.111336E+02  -0.955409E-03  -0.407036E-01  -0.798996E-03  -0.111336E+02   0.472075E+00  -0.111822E-05  -0.352010E-07  -0.738463E-08  -0.955409E-03  -0.111822E-05   0.154973E-06   0.146475E-04   0.346323E-06  -0.407036E-01  -0.352010E-07   0.146475E-04   0.826984E-02   0.108704E-03  -0.798996E-03  -0.738463E-08   0.346323E-06   0.108704E-03   0.479842E-05
    81   0.207636E+04  -0.116933E+02  -0.941217E-03  -0.402222E-01  -0.786231E-03  -0.116933E+02   0.486697E+00  -0.121701E-05  -0.258316E-07  -0.671026E-08  -0.941217E-03  -0.121701E-05   0.153783E-06   0.146484E-04   0.344764E-06  -0.402222E-01  -0.258316E-07   0.146484E-04   0.838006E-02   0.109806E-03  -0.786231E-03  -0.671026E-08   0.344764E-06   0.109806E-03   0.482453E-05
    82   0.210344E+04  -0.122612E+02  -0.927192E-03  -0.397438E-01  -0.773737E-03  -0.122612E+02   0.501404E+00  -0.132481E-05  -0.176810E-07  -0.593543E-08  -0.927192E-03  -0.132481E-05   0.152602E-06   0.146460E-04   0.343202E-06  -0.397438E-01  -0.176810E-07   0.146460E-04   0.848777E-02   0.110878E-03  -0.773737E-03  -0.593543E-08   0.343202E-06   0.110878E-03   0.485011E-05
    83   0.213080E+04  -0.128371E+02  -0.913360E-03  -0.392682E-01  -0.761500E-03  -0.128371E+02   0.516182E+00  -0.142777E-05  -0.108201E-07  -0.510837E-08  -0.913360E-03  -0.142777E-05   0.151430E-06   0.146404E-04   0.341638E-06  -0.392682E-01  -0.108201E-07   0.146404E-04   0.859284E-02   0.111921E-03  -0.761500E-03  -0.510837E-08   0.341638E-06   0.111921E-03   0.487517E-05
    84   0.215844E+04  -0.134205E+02  -0.899746E-03  -0.387949E-01  -0.749508E-03  -0.134205E+02   0.531017E+00  -0.151210E-05  -0.531972E-08  -0.427732E-08  -0.899746E-03  -0.151210E-05   0.150266E-06   0.146316E-04   0.340072E-06  -0.387949E-01  -0.531972E-08   0.146316E-04   0.869514E-02   0.112934E-03  -0.749508E-03  -0.427732E-08   0.340072E-06   0.112934E-03   0.489972E-05
    85   0.218634E+04  -0.140114E+02  -0.886375E-03  -0.383237E-01  -0.737749E-03  -0.140114E+02   0.545895E+00  -0.156396E-05  -0.125092E-08  -0.349049E-08  -0.886375E-03  -0.156396E-05   0.149111E-06   0.146194E-04   0.338505E-06  -0.383237E-01  -0.125092E-08   0.146194E-04   0.879453E-02   0.113917E-03  -0.737749E-03  -0.349049E-08   0.338505E-06   0.113917E-03   0.492378E-05
    86   0.221448E+04  -0.146092E+02  -0.873259E-03  -0.378544E-01  -0.726212E-03  -0.146092E+02   0.560804E+00  -0.157388E-05   0.138320E-08  -0.278688E-08  -0.873259E-03  -0.157388E-05   0.147965E-06   0.146040E-04   0.336938E-06  -0.378544E-01   0.138320E-08   0.146040E-04   0.889088E-02   0.114870E-03  -0.726212E-03  -0.278688E-08   0.336938E-06   0.114870E-03   0.494737E-05
    87   0.224285E+04  -0.152134E+02  -0.860352E-03  -0.373868E-01  -0.714896E-03  -0.152134E+02   0.575729E+00  -0.154973E-05   0.285059E-08  -0.216851E-08  -0.860352E-03  -0.154973E-05   0.146829E-06   0.145852E-04   0.335372E-06  -0.373868E-01   0.285059E-08   0.145852E-04   0.898403E-02   0.115794E-03  -0.714896E-03  -0.216851E-08   0.335372E-06   0.115794E-03   0.497051E-05
    88   0.227141E+04  -0.158233E+02  -0.847597E-03  -0.369210E-01  -0.703800E-03  -0.158233E+02   0.590659E+00  -0.150372E-05   0.348702E-08  -0.162815E-08  -0.847597E-03  -0.150372E-05   0.145702E-06   0.145630E-04   0.333805E-06  -0.369210E-01   0.348702E-08   0.145630E-04   0.907384E-02   0.116689E-03  -0.703800E-03  -0.162815E-08   0.333805E-06   0.116689E-03   0.499322E-05
    89   0.230020E+04  -0.164384E+02  -0.834936E-03  -0.364570E-01  -0.692925E-03  -0.164384E+02   0.605578E+00  -0.144806E-05   0.362823E-08  -0.115858E-08  -0.834936E-03  -0.144806E-05   0.144583E-06   0.145376E-04   0.332240E-06  -0.364570E-01   0.362823E-08   0.145376E-04   0.916014E-02   0.117554E-03  -0.692925E-03  -0.115858E-08   0.332240E-06   0.117554E-03   0.501553E-05
    90   0.232920E+04  -0.170584E+02  -0.822310E-03  -0.359948E-01  -0.682270E-03  -0.170584E+02   0.620471E+00  -0.139496E-05   0.360997E-08  -0.752578E-09  -0.822310E-03  -0.139496E-05   0.143474E-06   0.145087E-04   0.330675E-06  -0.359948E-01   0.360997E-08   0.145087E-04   0.924278E-02   0.118391E-03  -0.682270E-03  -0.752578E-09   0.330675E-06   0.118391E-03   0.503747E-05
    91   0.235843E+04  -0.176827E+02  -0.809673E-03  -0.355345E-01  -0.671836E-03  -0.176827E+02   0.635322E+00  -0.135442E-05   0.370690E-08  -0.403584E-09  -0.809673E-03  -0.135442E-05   0.142374E-06   0.144766E-04   0.329111E-06  -0.355345E-01   0.370690E-08   0.144766E-04   0.932166E-02   0.119199E-03  -0.671836E-03  -0.403584E-09   0.329111E-06   0.119199E-03   0.505905E-05
    92   0.238790E+04  -0.183109E+02  -0.797031E-03  -0.350762E-01  -0.661617E-03  -0.183109E+02   0.650117E+00  -0.132753E-05   0.394937E-08  -0.107653E-09  -0.797031E-03  -0.132753E-05   0.141284E-06   0.144413E-04   0.327548E-06  -0.350762E-01   0.394937E-08   0.144413E-04   0.939688E-02   0.119980E-03  -0.661617E-03  -0.107653E-09   0.327548E-06   0.119980E-03   0.508029E-05
    93   0.241761E+04  -0.189425E+02  -0.784399E-03  -0.346201E-01  -0.651608E-03  -0.189425E+02   0.664842E+00  -0.131316E-05   0.430661E-08   0.138502E-09  -0.784399E-03  -0.131316E-05   0.140202E-06   0.144030E-04   0.325987E-06  -0.346201E-01   0.430661E-08   0.144030E-04   0.946861E-02   0.120735E-03  -0.651608E-03   0.138502E-09   0.325987E-06   0.120735E-03   0.510119E-05
    94   0.244756E+04  -0.195773E+02  -0.771794E-03  -0.341665E-01  -0.641805E-03  -0.195773E+02   0.679483E+00  -0.131017E-05   0.474787E-08   0.338167E-09  -0.771794E-03  -0.131017E-05   0.139129E-06   0.143619E-04   0.324428E-06  -0.341665E-01   0.474787E-08   0.143619E-04   0.953701E-02   0.121466E-03  -0.641805E-03   0.338167E-09   0.324428E-06   0.121466E-03   0.512175E-05
    95   0.247775E+04  -0.202148E+02  -0.759233E-03  -0.337156E-01  -0.632203E-03  -0.202148E+02   0.694026E+00  -0.131745E-05   0.524240E-08   0.494629E-09  -0.759233E-03  -0.131745E-05   0.138066E-06   0.143181E-04   0.322872E-06  -0.337156E-01   0.524240E-08   0.143181E-04   0.960224E-02   0.122174E-03  -0.632203E-03   0.494629E-09   0.322872E-06   0.122174E-03   0.514197E-05
    96   0.250819E+04  -0.208544E+02  -0.746734E-03  -0.332676E-01  -0.622795E-03  -0.208544E+02   0.708455E+00  -0.133387E-05   0.575945E-08   0.611174E-09  -0.746734E-03  -0.133387E-05   0.137012E-06   0.142717E-04   0.321318E-06  -0.332676E-01   0.575945E-08   0.142717E-04   0.966446E-02   0.122860E-03  -0.622795E-03   0.611174E-09   0.321318E-06   0.122860E-03   0.516187E-05
    97   0.253887E+04  -0.214956E+02  -0.734312E-03  -0.328227E-01  -0.613579E-03  -0.214956E+02   0.722757E+00  -0.135829E-05   0.626825E-08   0.691090E-09  -0.734312E-03  -0.135829E-05   0.135967E-06   0.142231E-04   0.319768E-06  -0.328227E-01   0.626825E-08   0.142231E-04   0.972384E-02   0.123527E-03  -0.613579E-03   0.691090E-09   0.319768E-06   0.123527E-03   0.518144E-05
    98   0.256980E+04  -0.221381E+02  -0.721985E-03  -0.323811E-01  -0.604547E-03  -0.221381E+02   0.736916E+00  -0.138958E-05   0.673807E-08   0.737661E-09  -0.721985E-03  -0.138958E-05   0.134931E-06   0.141723E-04   0.318221E-06  -0.323811E-01   0.673807E-08   0.141723E-04   0.978053E-02   0.124174E-03  -0.604547E-03   0.737661E-09   0.318221E-06   0.124174E-03   0.520070E-05
    99   0.260095E+04  -0.227812E+02  -0.709769E-03  -0.319431E-01  -0.595696E-03  -0.227812E+02   0.750918E+00  -0.142663E-05   0.713815E-08   0.754176E-09  -0.709769E-03  -0.142663E-05   0.133904E-06   0.141196E-04   0.316679E-06  -0.319431E-01   0.713815E-08   0.141196E-04   0.983470E-02   0.124804E-03  -0.595696E-03   0.754176E-09   0.316679E-06   0.124804E-03   0.521964E-05
   100   0.263233E+04  -0.234244E+02  -0.697681E-03  -0.315089E-01  -0.587019E-03  -0.234244E+02   0.764751E+00  -0.146829E-05   0.743772E-08   0.743920E-09  -0.697681E-03  -0.146829E-05   0.132886E-06   0.140650E-04   0.315141E-06  -0.315089E-01   0.743772E-08   0.140650E-04   0.988652E-02   0.125418E-03  -0.587019E-03   0.743920E-09   0.315141E-06   0.125418E-03   0.523827E-05
   101   0.266394E+04  -0.240672E+02  -0.685738E-03  -0.310786E-01  -0.578513E-03  -0.240672E+02   0.778399E+00  -0.151344E-05   0.760605E-08   0.710180E-09  -0.685738E-03  -0.151344E-05   0.131878E-06   0.140087E-04   0.313608E-06  -0.310786E-01   0.760605E-08   0.140087E-04   0.993613E-02   0.126017E-03  -0.578513E-03   0.710180E-09   0.313608E-06   0.126017E-03   0.525659E-05
   102   0.269578E+04  -0.247092E+02  -0.673957E-03  -0.306525E-01  -0.570172E-03  -0.247092E+02   0.791842E+00  -0.156096E-05   0.761238E-08   0.656243E-09  -0.673957E-03  -0.156096E-05   0.130878E-06   0.139510E-04   0.312080E-06  -0.306525E-01   0.761238E-08   0.139510E-04   0.998371E-02   0.126603E-03  -0.570172E-03   0.656243E-09   0.312080E-06   0.126603E-03   0.527461E-05
   103   0.272784E+04  -0.253495E+02  -0.662354E-03  -0.302309E-01  -0.561990E-03  -0.253495E+02   0.805080E+00  -0.160971E-05   0.742594E-08   0.585394E-09  -0.662354E-03  -0.160971E-05   0.129888E-06   0.138920E-04   0.310558E-06  -0.302309E-01   0.742594E-08   0.138920E-04   0.100294E-01   0.127178E-03  -0.561990E-03   0.585394E-09   0.310558E-06   0.127178E-03   0.529233E-05
   104   0.276010E+04  -0.259878E+02  -0.650946E-03  -0.298139E-01  -0.553964E-03  -0.259878E+02   0.818081E+00  -0.165856E-05   0.701600E-08   0.500921E-09  -0.650946E-03  -0.165856E-05   0.128907E-06   0.138319E-04   0.309043E-06  -0.298139E-01   0.701600E-08   0.138319E-04   0.100734E-01   0.127742E-03  -0.553964E-03   0.500921E-09   0.309043E-06   0.127742E-03   0.530977E-05
   105   0.279256E+04  -0.266235E+02  -0.639751E-03  -0.294017E-01  -0.546087E-03  -0.266235E+02   0.830840E+00  -0.170639E-05   0.635180E-08   0.406111E-09  -0.639751E-03  -0.170639E-05   0.127935E-06   0.137708E-04   0.307533E-06  -0.294017E-01   0.635180E-08   0.137708E-04   0.101158E-01   0.128297E-03  -0.546087E-03   0.406111E-09   0.307533E-06   0.128297E-03   0.532691E-05
   106   0.282521E+04  -0.272558E+02  -0.628784E-03  -0.289946E-01  -0.538355E-03  -0.272558E+02   0.843341E+00  -0.175207E-05   0.540258E-08   0.304249E-09  -0.628784E-03  -0.175207E-05   0.126972E-06   0.137089E-04   0.306031E-06  -0.289946E-01   0.540258E-08   0.137089E-04   0.101569E-01   0.128844E-03  -0.538355E-03   0.304249E-09   0.306031E-06   0.128844E-03   0.534377E-05
   107   0.285805E+04  -0.278843E+02  -0.618063E-03  -0.285928E-01  -0.530763E-03  -0.278843E+02   0.855578E+00  -0.179447E-05   0.413759E-08   0.198622E-09  -0.618063E-03  -0.179447E-05   0.126018E-06   0.136463E-04   0.304536E-06  -0.285928E-01   0.413759E-08   0.136463E-04   0.101967E-01   0.129385E-03  -0.530763E-03   0.198622E-09   0.304536E-06   0.129385E-03   0.536035E-05
   108   0.289106E+04  -0.285084E+02  -0.607604E-03  -0.281965E-01  -0.523305E-03  -0.285084E+02   0.867527E+00  -0.183246E-05   0.252608E-08   0.925166E-10  -0.607604E-03  -0.183246E-05   0.125074E-06   0.135833E-04   0.303048E-06  -0.281965E-01   0.252608E-08   0.135833E-04   0.102355E-01   0.129922E-03  -0.523305E-03   0.925166E-10   0.303048E-06   0.129922E-03   0.537665E-05
   109   0.292424E+04  -0.291272E+02  -0.597424E-03  -0.278059E-01  -0.515977E-03  -0.291272E+02   0.879182E+00  -0.186491E-05   0.537294E-09  -0.107804E-10  -0.597424E-03  -0.186491E-05   0.124138E-06   0.135201E-04   0.301569E-06  -0.278059E-01   0.537294E-09   0.135201E-04   0.102733E-01   0.130455E-03  -0.515977E-03  -0.107804E-10   0.301569E-06   0.130455E-03   0.539268E-05
   110   0.295757E+04  -0.297405E+02  -0.587541E-03  -0.274213E-01  -0.508773E-03  -0.297405E+02   0.890520E+00  -0.189069E-05  -0.185952E-08  -0.107983E-09  -0.587541E-03  -0.189069E-05   0.123212E-06   0.134567E-04   0.300098E-06  -0.274213E-01  -0.185952E-08   0.134567E-04   0.103104E-01   0.130986E-03  -0.508773E-03  -0.107983E-09   0.300098E-06   0.130986E-03   0.540845E-05
   111   0.299106E+04  -0.303476E+02  -0.577965E-03  -0.270427E-01  -0.501690E-03  -0.303476E+02   0.901534E+00  -0.190896E-05  -0.467699E-08  -0.196383E-09  -0.577965E-03  -0.190896E-05   0.122295E-06   0.133933E-04   0.298636E-06  -0.270427E-01  -0.467699E-08   0.133933E-04   0.103470E-01   0.131516E-03  -0.501690E-03  -0.196383E-09   0.298636E-06   0.131516E-03   0.542396E-05
   112   0.302470E+04  -0.309477E+02  -0.568689E-03  -0.266704E-01  -0.494724E-03  -0.309477E+02   0.912218E+00  -0.191996E-05  -0.785522E-08  -0.275594E-09  -0.568689E-03  -0.191996E-05   0.121387E-06   0.133301E-04   0.297184E-06  -0.266704E-01  -0.785522E-08   0.133301E-04   0.103830E-01   0.132047E-03  -0.494724E-03  -0.275594E-09   0.297184E-06   0.132047E-03   0.543920E-05
   113   0.305847E+04  -0.315406E+02  -0.559699E-03  -0.263043E-01  -0.487875E-03  -0.315406E+02   0.922551E+00  -0.192422E-05  -0.113162E-07  -0.345808E-09  -0.559699E-03  -0.192422E-05   0.120488E-06   0.132671E-04   0.295740E-06  -0.263043E-01  -0.113162E-07   0.132671E-04   0.104188E-01   0.132577E-03  -0.487875E-03  -0.345808E-09   0.295740E-06   0.132577E-03   0.545420E-05
   114   0.309238E+04  -0.321254E+02  -0.550984E-03  -0.259445E-01  -0.481141E-03  -0.321254E+02   0.932520E+00  -0.192227E-05  -0.149819E-07  -0.407214E-09  -0.550984E-03  -0.192227E-05   0.119598E-06   0.132043E-04   0.294305E-06  -0.259445E-01  -0.149819E-07   0.132043E-04   0.104543E-01   0.133107E-03  -0.481141E-03  -0.407214E-09   0.294305E-06   0.133107E-03   0.546895E-05
   115   0.312640E+04  -0.327017E+02  -0.542530E-03  -0.255910E-01  -0.474521E-03  -0.327017E+02   0.942125E+00  -0.191464E-05  -0.187743E-07  -0.460006E-09  -0.542530E-03  -0.191464E-05   0.118716E-06   0.131419E-04   0.292879E-06  -0.255910E-01  -0.187743E-07   0.131419E-04   0.104897E-01   0.133638E-03  -0.474521E-03  -0.460006E-09   0.292879E-06   0.133638E-03   0.548345E-05
   116   0.316055E+04  -0.332689E+02  -0.534324E-03  -0.252440E-01  -0.468013E-03  -0.332689E+02   0.951353E+00  -0.190187E-05  -0.226154E-07  -0.504376E-09  -0.534324E-03  -0.190187E-05   0.117844E-06   0.130799E-04   0.291462E-06  -0.252440E-01  -0.226154E-07   0.130799E-04   0.105251E-01   0.134169E-03  -0.468013E-03  -0.504376E-09   0.291462E-06   0.134169E-03   0.549772E-05
   117   0.319481E+04  -0.338264E+02  -0.526353E-03  -0.249033E-01  -0.461616E-03  -0.338264E+02   0.960183E+00  -0.188447E-05  -0.264272E-07  -0.540513E-09  -0.526353E-03  -0.188447E-05   0.116980E-06   0.130184E-04   0.290054E-06  -0.249033E-01  -0.264272E-07   0.130184E-04   0.105607E-01   0.134701E-03  -0.461616E-03  -0.540513E-09   0.290054E-06   0.134701E-03   0.551175E-05
   118   0.322917E+04  -0.343737E+02  -0.518604E-03  -0.245691E-01  -0.455329E-03  -0.343737E+02   0.968616E+00  -0.186297E-05  -0.301317E-07  -0.568611E-09  -0.518604E-03  -0.186297E-05   0.116124E-06   0.129575E-04   0.288656E-06  -0.245691E-01  -0.301317E-07   0.129575E-04   0.105965E-01   0.135234E-03  -0.455329E-03  -0.568611E-09   0.288656E-06   0.135234E-03   0.552556E-05
   119   0.326362E+04  -0.349101E+02  -0.511064E-03  -0.242414E-01  -0.449151E-03  -0.349101E+02   0.976640E+00  -0.183791E-05  -0.336508E-07  -0.588861E-09  -0.511064E-03  -0.183791E-05   0.115278E-06   0.128972E-04   0.287266E-06  -0.242414E-01  -0.336508E-07   0.128972E-04   0.106327E-01   0.135769E-03  -0.449151E-03  -0.588861E-09   0.287266E-06   0.135769E-03   0.553914E-05
