#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.544324E+04   0.123541E+01   0.120802E-01   0.331871E+02   0.316017E-07  -0.101985E-05   0.190625E-08
   233   0.543484E+04   0.127904E+01   0.121345E-01   0.347953E+02   0.314376E-07  -0.965902E-06   0.180541E-08
   234   0.542575E+04   0.132450E+01   0.121885E-01   0.364032E+02   0.312749E-07  -0.910075E-06   0.170106E-08
   235   0.541598E+04   0.137183E+01   0.122419E-01   0.380102E+02   0.311137E-07  -0.852661E-06   0.159375E-08
   236   0.540551E+04   0.142104E+01   0.122946E-01   0.396153E+02   0.309538E-07  -0.793953E-06   0.148401E-08
   237   0.539435E+04   0.147214E+01   0.123462E-01   0.412177E+02   0.307953E-07  -0.734243E-06   0.137241E-08
   238   0.538250E+04   0.152515E+01   0.123966E-01   0.428167E+02   0.306382E-07  -0.673825E-06   0.125948E-08
   239   0.536995E+04   0.158009E+01   0.124455E-01   0.444114E+02   0.304825E-07  -0.612991E-06   0.114577E-08
   240   0.535671E+04   0.163698E+01   0.124927E-01   0.460009E+02   0.303280E-07  -0.552033E-06   0.103183E-08
   241   0.534277E+04   0.169585E+01   0.125380E-01   0.475845E+02   0.301749E-07  -0.491243E-06   0.918205E-09
   242   0.532814E+04   0.175669E+01   0.125810E-01   0.491613E+02   0.300231E-07  -0.430916E-06   0.805444E-09
   243   0.531282E+04   0.181953E+01   0.126216E-01   0.507304E+02   0.298725E-07  -0.371342E-06   0.694092E-09
   244   0.529680E+04   0.188439E+01   0.126595E-01   0.522912E+02   0.297232E-07  -0.312815E-06   0.584696E-09
   245   0.528009E+04   0.195126E+01   0.126945E-01   0.538427E+02   0.295752E-07  -0.255626E-06   0.477803E-09
   246   0.526269E+04   0.202016E+01   0.127263E-01   0.553842E+02   0.294284E-07  -0.200069E-06   0.373958E-09
   247   0.524460E+04   0.209111E+01   0.127548E-01   0.569149E+02   0.292827E-07  -0.146436E-06   0.273709E-09
   248   0.522583E+04   0.216412E+01   0.127796E-01   0.584339E+02   0.291383E-07  -0.950180E-07   0.177602E-09
   249   0.520637E+04   0.223918E+01   0.128005E-01   0.599404E+02   0.289950E-07  -0.461087E-07   0.861839E-10
   250   0.518623E+04   0.231632E+01   0.128173E-01   0.614336E+02   0.288529E-07   0.000000E+00   0.000000E+00
   251   0.516541E+04   0.239553E+01   0.128299E-01   0.629125E+02   0.287119E-07   0.430777E-07  -0.805184E-10
   252   0.514391E+04   0.247682E+01   0.128382E-01   0.643768E+02   0.285720E-07   0.831411E-07  -0.155403E-09
   253   0.512174E+04   0.256020E+01   0.128423E-01   0.658258E+02   0.284333E-07   0.120269E-06  -0.224800E-09
   254   0.509894E+04   0.264569E+01   0.128423E-01   0.672591E+02   0.282956E-07   0.154540E-06  -0.288857E-09
   255   0.507549E+04   0.273329E+01   0.128384E-01   0.686762E+02   0.281590E-07   0.186032E-06  -0.347720E-09
   256   0.505142E+04   0.282301E+01   0.128305E-01   0.700766E+02   0.280235E-07   0.214824E-06  -0.401537E-09
   257   0.502675E+04   0.291486E+01   0.128188E-01   0.714601E+02   0.278891E-07   0.240995E-06  -0.450455E-09
   258   0.500151E+04   0.300884E+01   0.128034E-01   0.728259E+02   0.277558E-07   0.264623E-06  -0.494620E-09
   259   0.497570E+04   0.310495E+01   0.127843E-01   0.741746E+02   0.276235E-07   0.285787E-06  -0.534178E-09
   260   0.494937E+04   0.320320E+01   0.127617E-01   0.755045E+02   0.274922E-07   0.304566E-06  -0.569278E-09
   261   0.492252E+04   0.330360E+01   0.127357E-01   0.768165E+02   0.273620E-07   0.321037E-06  -0.600065E-09
   262   0.489518E+04   0.340614E+01   0.127062E-01   0.781095E+02   0.272328E-07   0.335280E-06  -0.626686E-09
   263   0.486738E+04   0.351082E+01   0.126735E-01   0.793837E+02   0.271046E-07   0.347372E-06  -0.649289E-09
   264   0.483912E+04   0.361766E+01   0.126375E-01   0.806380E+02   0.269775E-07   0.357393E-06  -0.668019E-09
   265   0.481043E+04   0.372662E+01   0.125984E-01   0.818734E+02   0.268513E-07   0.365421E-06  -0.683024E-09
   266   0.478131E+04   0.383772E+01   0.125563E-01   0.830879E+02   0.267261E-07   0.371534E-06  -0.694450E-09
   267   0.475179E+04   0.395093E+01   0.125113E-01   0.842812E+02   0.266019E-07   0.375810E-06  -0.702444E-09
   268   0.472189E+04   0.406626E+01   0.124634E-01   0.854543E+02   0.264786E-07   0.378329E-06  -0.707153E-09
   269   0.469160E+04   0.418370E+01   0.124128E-01   0.866052E+02   0.263563E-07   0.379169E-06  -0.708722E-09
   270   0.466095E+04   0.430323E+01   0.123595E-01   0.877350E+02   0.262350E-07   0.378408E-06  -0.707300E-09
   271   0.462998E+04   0.442484E+01   0.123035E-01   0.888418E+02   0.261146E-07   0.376125E-06  -0.703032E-09
   272   0.459868E+04   0.454854E+01   0.122451E-01   0.899265E+02   0.259951E-07   0.372398E-06  -0.696065E-09
   273   0.456709E+04   0.467427E+01   0.121843E-01   0.909880E+02   0.258766E-07   0.367305E-06  -0.686546E-09
   274   0.453521E+04   0.480205E+01   0.121212E-01   0.920274E+02   0.257589E-07   0.360925E-06  -0.674620E-09
   275   0.450308E+04   0.493186E+01   0.120558E-01   0.930428E+02   0.256421E-07   0.353336E-06  -0.660436E-09
   276   0.447072E+04   0.506367E+01   0.119883E-01   0.940350E+02   0.255263E-07   0.344617E-06  -0.644139E-09
   277   0.443814E+04   0.519747E+01   0.119187E-01   0.950031E+02   0.254113E-07   0.334846E-06  -0.625876E-09
   278   0.440536E+04   0.533324E+01   0.118471E-01   0.959465E+02   0.252972E-07   0.324102E-06  -0.605793E-09
   279   0.437240E+04   0.547095E+01   0.117737E-01   0.968662E+02   0.251839E-07   0.312462E-06  -0.584037E-09
   280   0.433930E+04   0.561058E+01   0.116984E-01   0.977611E+02   0.250715E-07   0.300006E-06  -0.560754E-09
   281   0.430605E+04   0.575210E+01   0.116215E-01   0.986316E+02   0.249600E-07   0.286811E-06  -0.536091E-09
   282   0.427268E+04   0.589548E+01   0.115429E-01   0.994770E+02   0.248492E-07   0.272956E-06  -0.510195E-09
   283   0.423923E+04   0.604070E+01   0.114628E-01   0.100297E+03   0.247393E-07   0.258520E-06  -0.483211E-09
   284   0.420569E+04   0.618774E+01   0.113812E-01   0.101091E+03   0.246302E-07   0.243580E-06  -0.455286E-09
   285   0.417210E+04   0.633655E+01   0.112983E-01   0.101860E+03   0.245220E-07   0.228215E-06  -0.426567E-09
   286   0.413847E+04   0.648712E+01   0.112142E-01   0.102603E+03   0.244145E-07   0.212504E-06  -0.397200E-09
   287   0.410483E+04   0.663940E+01   0.111288E-01   0.103321E+03   0.243078E-07   0.196524E-06  -0.367332E-09
   288   0.407119E+04   0.679337E+01   0.110423E-01   0.104012E+03   0.242018E-07   0.180354E-06  -0.337108E-09
   289   0.403758E+04   0.694898E+01   0.109549E-01   0.104677E+03   0.240966E-07   0.164073E-06  -0.306676E-09
   290   0.400401E+04   0.710620E+01   0.108665E-01   0.105316E+03   0.239922E-07   0.147758E-06  -0.276181E-09
   291   0.397052E+04   0.726502E+01   0.107773E-01   0.105929E+03   0.238886E-07   0.131488E-06  -0.245770E-09
   292   0.393711E+04   0.742530E+01   0.106874E-01   0.106515E+03   0.237856E-07   0.115342E-06  -0.215590E-09
   293   0.390380E+04   0.758712E+01   0.105968E-01   0.107075E+03   0.236834E-07   0.993965E-07  -0.185786E-09
   294   0.387062E+04   0.775041E+01   0.105056E-01   0.107608E+03   0.235819E-07   0.837312E-07  -0.156506E-09
   295   0.383758E+04   0.791503E+01   0.104140E-01   0.108114E+03   0.234812E-07   0.684241E-07  -0.127895E-09
   296   0.380470E+04   0.808105E+01   0.103219E-01   0.108594E+03   0.233811E-07   0.535534E-07  -0.100099E-09
   297   0.377199E+04   0.824833E+01   0.102296E-01   0.109046E+03   0.232817E-07   0.391974E-07  -0.732656E-10
   298   0.373950E+04   0.841688E+01   0.101370E-01   0.109471E+03   0.231830E-07   0.254343E-07  -0.475403E-10
   299   0.370722E+04   0.858661E+01   0.100444E-01   0.109869E+03   0.230849E-07   0.123424E-07  -0.230697E-10
   300   0.367519E+04   0.875746E+01   0.995166E-02   0.110241E+03   0.229875E-07   0.000000E+00   0.000000E+00
   301   0.364342E+04   0.892952E+01   0.985899E-02   0.110585E+03   0.228908E-07  -0.115312E-07   0.215535E-10
   302   0.361191E+04   0.910254E+01   0.976641E-02   0.110903E+03   0.227947E-07  -0.222557E-07   0.415992E-10
   303   0.358067E+04   0.927662E+01   0.967398E-02   0.111193E+03   0.226993E-07  -0.321945E-07   0.601763E-10
   304   0.354970E+04   0.945166E+01   0.958174E-02   0.111456E+03   0.226044E-07  -0.413687E-07   0.773241E-10
   305   0.351900E+04   0.962761E+01   0.948974E-02   0.111689E+03   0.225103E-07  -0.497992E-07   0.930819E-10
   306   0.348855E+04   0.980444E+01   0.939802E-02   0.111894E+03   0.224167E-07  -0.575071E-07   0.107489E-09
   307   0.345837E+04   0.998203E+01   0.930663E-02   0.112070E+03   0.223238E-07  -0.645133E-07   0.120585E-09
   308   0.342845E+04   0.101604E+02   0.921561E-02   0.112216E+03   0.222315E-07  -0.708390E-07   0.132408E-09
   309   0.339878E+04   0.103394E+02   0.912503E-02   0.112332E+03   0.221398E-07  -0.765051E-07   0.142999E-09
   310   0.336937E+04   0.105189E+02   0.903491E-02   0.112418E+03   0.220487E-07  -0.815325E-07   0.152396E-09
   311   0.334021E+04   0.106990E+02   0.894531E-02   0.112471E+03   0.219582E-07  -0.859425E-07   0.160639E-09
   312   0.331130E+04   0.108795E+02   0.885628E-02   0.112494E+03   0.218683E-07  -0.897558E-07   0.167767E-09
   313   0.328264E+04   0.110605E+02   0.876786E-02   0.112485E+03   0.217790E-07  -0.929936E-07   0.173819E-09
   314   0.325423E+04   0.112418E+02   0.868009E-02   0.112444E+03   0.216903E-07  -0.956768E-07   0.178834E-09
   315   0.322606E+04   0.114233E+02   0.859304E-02   0.112370E+03   0.216022E-07  -0.978265E-07   0.182852E-09
   316   0.319813E+04   0.116051E+02   0.850673E-02   0.112264E+03   0.215146E-07  -0.994636E-07   0.185912E-09
   317   0.317044E+04   0.117870E+02   0.842122E-02   0.112125E+03   0.214277E-07  -0.100609E-06   0.188053E-09
   318   0.314300E+04   0.119689E+02   0.833656E-02   0.111953E+03   0.213413E-07  -0.101284E-06   0.189315E-09
   319   0.311579E+04   0.121509E+02   0.825280E-02   0.111746E+03   0.212555E-07  -0.101510E-06   0.189736E-09
   320   0.308880E+04   0.123328E+02   0.816997E-02   0.111507E+03   0.211702E-07  -0.101307E-06   0.189357E-09
   321   0.306207E+04   0.125145E+02   0.808813E-02   0.111234E+03   0.210855E-07  -0.100696E-06   0.188215E-09
   322   0.303554E+04   0.126960E+02   0.800732E-02   0.110926E+03   0.210013E-07  -0.996985E-07   0.186351E-09
   323   0.300926E+04   0.128772E+02   0.792759E-02   0.110584E+03   0.209177E-07  -0.983356E-07   0.183803E-09
   324   0.298319E+04   0.130581E+02   0.784899E-02   0.110209E+03   0.208346E-07  -0.966281E-07   0.180612E-09
   325   0.295734E+04   0.132385E+02   0.777157E-02   0.109798E+03   0.207521E-07  -0.945969E-07   0.176815E-09
   326   0.293171E+04   0.134184E+02   0.769536E-02   0.109353E+03   0.206701E-07  -0.922631E-07   0.172453E-09
   327   0.290630E+04   0.135978E+02   0.762043E-02   0.108872E+03   0.205886E-07  -0.896477E-07   0.167565E-09
   328   0.288110E+04   0.137765E+02   0.754680E-02   0.108357E+03   0.205077E-07  -0.867716E-07   0.162189E-09
   329   0.285610E+04   0.139544E+02   0.747454E-02   0.107808E+03   0.204273E-07  -0.836558E-07   0.156365E-09
   330   0.283131E+04   0.141316E+02   0.740369E-02   0.107223E+03   0.203474E-07  -0.803212E-07   0.150132E-09
   331   0.280672E+04   0.143079E+02   0.733429E-02   0.106602E+03   0.202680E-07  -0.767890E-07   0.143530E-09
   332   0.278233E+04   0.144832E+02   0.726639E-02   0.105947E+03   0.201891E-07  -0.730800E-07   0.136597E-09
   333   0.275813E+04   0.146576E+02   0.720005E-02   0.105257E+03   0.201107E-07  -0.692152E-07   0.129373E-09
   334   0.273412E+04   0.148308E+02   0.713529E-02   0.104531E+03   0.200328E-07  -0.652156E-07   0.121897E-09
   335   0.271030E+04   0.150028E+02   0.707218E-02   0.103771E+03   0.199554E-07  -0.611022E-07   0.114209E-09
   336   0.268666E+04   0.151736E+02   0.701077E-02   0.102975E+03   0.198784E-07  -0.568959E-07   0.106347E-09
   337   0.266320E+04   0.153432E+02   0.695108E-02   0.102145E+03   0.198020E-07  -0.526177E-07   0.983502E-10
   338   0.263991E+04   0.155113E+02   0.689318E-02   0.101280E+03   0.197260E-07  -0.482887E-07   0.902585E-10
   339   0.261680E+04   0.156780E+02   0.683711E-02   0.100382E+03   0.196505E-07  -0.439296E-07   0.821108E-10
   340   0.259385E+04   0.158433E+02   0.678292E-02   0.994485E+02   0.195755E-07  -0.395616E-07   0.739464E-10
   341   0.257106E+04   0.160069E+02   0.673065E-02   0.984808E+02   0.195009E-07  -0.352056E-07   0.658044E-10
   342   0.254842E+04   0.161688E+02   0.668035E-02   0.974783E+02   0.194268E-07  -0.308825E-07   0.577239E-10
   343   0.252593E+04   0.163290E+02   0.663206E-02   0.964420E+02   0.193532E-07  -0.266134E-07   0.497443E-10
   344   0.250358E+04   0.164873E+02   0.658585E-02   0.953710E+02   0.192800E-07  -0.224191E-07   0.419046E-10
   345   0.248135E+04   0.166437E+02   0.654174E-02   0.942656E+02   0.192072E-07  -0.183207E-07   0.342441E-10
   346   0.245926E+04   0.167980E+02   0.649979E-02   0.931257E+02   0.191349E-07  -0.143391E-07   0.268019E-10
   347   0.243727E+04   0.169503E+02   0.646005E-02   0.919515E+02   0.190630E-07  -0.104953E-07   0.196172E-10
   348   0.241540E+04   0.171004E+02   0.642255E-02   0.907428E+02   0.189916E-07  -0.681018E-08   0.127292E-10
   349   0.239363E+04   0.172483E+02   0.638736E-02   0.895016E+02   0.189206E-07  -0.330477E-08   0.617709E-11
   350   0.237197E+04   0.173939E+02   0.635451E-02   0.882267E+02   0.188500E-07   0.000000E+00   0.000000E+00
   351   0.235041E+04   0.175373E+02   0.632403E-02   0.869195E+02   0.187798E-07   0.308759E-08  -0.577116E-11
   352   0.232897E+04   0.176783E+02   0.629588E-02   0.855807E+02   0.187100E-07   0.595921E-08  -0.111386E-10
   353   0.230765E+04   0.178169E+02   0.626998E-02   0.842105E+02   0.186406E-07   0.862047E-08  -0.161129E-10
   354   0.228646E+04   0.179531E+02   0.624626E-02   0.828112E+02   0.185717E-07   0.110770E-07  -0.207045E-10
   355   0.226544E+04   0.180868E+02   0.622466E-02   0.813823E+02   0.185031E-07   0.133344E-07  -0.249240E-10
   356   0.224456E+04   0.182179E+02   0.620510E-02   0.799246E+02   0.184350E-07   0.153984E-07  -0.287818E-10
   357   0.222386E+04   0.183464E+02   0.618752E-02   0.784390E+02   0.183672E-07   0.172745E-07  -0.322886E-10
   358   0.220334E+04   0.184722E+02   0.617184E-02   0.769264E+02   0.182999E-07   0.189684E-07  -0.354547E-10
   359   0.218301E+04   0.185952E+02   0.615799E-02   0.753870E+02   0.182329E-07   0.204857E-07  -0.382907E-10
   360   0.216288E+04   0.187154E+02   0.614591E-02   0.738223E+02   0.181664E-07   0.218319E-07  -0.408071E-10
   361   0.214295E+04   0.188326E+02   0.613553E-02   0.722316E+02   0.181002E-07   0.230129E-07  -0.430144E-10
   362   0.212324E+04   0.189470E+02   0.612678E-02   0.706167E+02   0.180344E-07   0.240341E-07  -0.449232E-10
   363   0.210377E+04   0.190582E+02   0.611958E-02   0.689784E+02   0.179690E-07   0.249012E-07  -0.465439E-10
   364   0.208452E+04   0.191665E+02   0.611387E-02   0.673176E+02   0.179040E-07   0.256198E-07  -0.478871E-10
   365   0.206553E+04   0.192717E+02   0.610957E-02   0.656351E+02   0.178393E-07   0.261955E-07  -0.489632E-10
   366   0.204680E+04   0.193737E+02   0.610663E-02   0.639320E+02   0.177750E-07   0.266340E-07  -0.497828E-10
   367   0.202833E+04   0.194725E+02   0.610496E-02   0.622091E+02   0.177111E-07   0.269408E-07  -0.503563E-10
   368   0.201014E+04   0.195681E+02   0.610450E-02   0.604673E+02   0.176476E-07   0.271217E-07  -0.506944E-10
   369   0.199223E+04   0.196605E+02   0.610518E-02   0.587077E+02   0.175844E-07   0.271822E-07  -0.508074E-10
   370   0.197463E+04   0.197495E+02   0.610693E-02   0.569309E+02   0.175216E-07   0.271279E-07  -0.507059E-10
   371   0.195731E+04   0.198352E+02   0.610969E-02   0.551380E+02   0.174592E-07   0.269644E-07  -0.504004E-10
   372   0.194032E+04   0.199175E+02   0.611337E-02   0.533299E+02   0.173971E-07   0.266975E-07  -0.499014E-10
   373   0.192363E+04   0.199964E+02   0.611791E-02   0.515075E+02   0.173354E-07   0.263326E-07  -0.492194E-10
   374   0.190728E+04   0.200719E+02   0.612325E-02   0.496717E+02   0.172740E-07   0.258754E-07  -0.483650E-10
   375   0.189125E+04   0.201439E+02   0.612930E-02   0.478233E+02   0.172129E-07   0.253316E-07  -0.473485E-10
   376   0.187556E+04   0.202124E+02   0.613601E-02   0.459634E+02   0.171522E-07   0.247068E-07  -0.461805E-10
   377   0.186023E+04   0.202773E+02   0.614330E-02   0.440927E+02   0.170919E-07   0.240065E-07  -0.448716E-10
   378   0.184524E+04   0.203386E+02   0.615110E-02   0.422121E+02   0.170319E-07   0.232364E-07  -0.434321E-10
   379   0.183061E+04   0.203962E+02   0.615935E-02   0.403226E+02   0.169722E-07   0.224021E-07  -0.418727E-10
   380   0.181636E+04   0.204501E+02   0.616797E-02   0.384250E+02   0.169129E-07   0.215092E-07  -0.402038E-10
   381   0.180248E+04   0.205003E+02   0.617690E-02   0.365203E+02   0.168539E-07   0.205634E-07  -0.384359E-10
   382   0.178899E+04   0.205466E+02   0.618606E-02   0.346093E+02   0.167952E-07   0.195702E-07  -0.365795E-10
   383   0.177588E+04   0.205893E+02   0.619538E-02   0.326930E+02   0.167369E-07   0.185353E-07  -0.346451E-10
   384   0.176317E+04   0.206282E+02   0.620480E-02   0.307724E+02   0.166788E-07   0.174643E-07  -0.326433E-10
   385   0.175085E+04   0.206632E+02   0.621425E-02   0.288484E+02   0.166211E-07   0.163628E-07  -0.305844E-10
   386   0.173895E+04   0.206946E+02   0.622365E-02   0.269222E+02   0.165638E-07   0.152364E-07  -0.284791E-10
   387   0.172746E+04   0.207221E+02   0.623294E-02   0.249946E+02   0.165067E-07   0.140908E-07  -0.263377E-10
   388   0.171637E+04   0.207459E+02   0.624204E-02   0.230666E+02   0.164499E-07   0.129315E-07  -0.241709E-10
   389   0.170571E+04   0.207659E+02   0.625090E-02   0.211393E+02   0.163935E-07   0.117642E-07  -0.219891E-10
   390   0.169548E+04   0.207822E+02   0.625943E-02   0.192135E+02   0.163373E-07   0.105945E-07  -0.198027E-10
   391   0.168568E+04   0.207947E+02   0.626757E-02   0.172902E+02   0.162815E-07   0.942802E-08  -0.176223E-10
   392   0.167630E+04   0.208033E+02   0.627524E-02   0.153705E+02   0.162260E-07   0.827033E-08  -0.154585E-10
   393   0.166737E+04   0.208082E+02   0.628239E-02   0.134551E+02   0.161707E-07   0.712708E-08  -0.133216E-10
   394   0.165888E+04   0.208092E+02   0.628893E-02   0.115449E+02   0.161158E-07   0.600388E-08  -0.112221E-10
   395   0.165083E+04   0.208063E+02   0.629481E-02   0.964110E+01   0.160611E-07   0.490633E-08  -0.917064E-11
   396   0.164323E+04   0.207997E+02   0.629995E-02   0.774443E+01   0.160068E-07   0.384006E-08  -0.717763E-11
   397   0.163609E+04   0.207892E+02   0.630427E-02   0.585588E+01   0.159527E-07   0.281068E-08  -0.525356E-11
   398   0.162940E+04   0.207749E+02   0.630772E-02   0.397634E+01   0.158989E-07   0.182380E-08  -0.340894E-11
   399   0.162318E+04   0.207567E+02   0.631022E-02   0.210674E+01   0.158454E-07   0.885034E-09  -0.165426E-11
   400   0.161742E+04   0.207348E+02   0.631170E-02   0.247996E+00   0.157922E-07   0.000000E+00   0.000000E+00
   401   0.161214E+04   0.207090E+02   0.631210E-02  -0.159903E+01   0.157392E-07  -0.826879E-09   0.154556E-11
   402   0.160732E+04   0.206794E+02   0.631144E-02  -0.343362E+01   0.156865E-07  -0.159592E-08   0.298301E-11
   403   0.160296E+04   0.206460E+02   0.630972E-02  -0.525511E+01   0.156341E-07  -0.230863E-08   0.431517E-11
