#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    67   0.166945E+05  -0.378372E+01  -0.839858E-02  -0.949519E-01  -0.633381E-03  -0.378372E+01   0.286836E+00  -0.104874E-05   0.352068E-06   0.777474E-08  -0.839858E-02  -0.104874E-05   0.329072E-07   0.404838E-05   0.333958E-07  -0.949519E-01   0.352068E-06   0.404838E-05   0.496118E-02   0.234084E-04  -0.633381E-03   0.777474E-08   0.333958E-07   0.234084E-04   0.335337E-06
    68   0.164026E+05  -0.418083E+01  -0.828807E-02  -0.935506E-01  -0.622083E-03  -0.418083E+01   0.299043E+00  -0.117496E-05   0.161329E-06   0.616474E-08  -0.828807E-02  -0.117496E-05   0.326849E-07   0.404667E-05   0.332186E-07  -0.935506E-01   0.161329E-06   0.404667E-05   0.503852E-02   0.237275E-04  -0.622083E-03   0.616474E-08   0.332186E-07   0.237275E-04   0.337487E-06
    69   0.161202E+05  -0.459797E+01  -0.817929E-02  -0.921967E-01  -0.611105E-03  -0.459797E+01   0.311474E+00  -0.128359E-05   0.561641E-07   0.487666E-08  -0.817929E-02  -0.128359E-05   0.324623E-07   0.404507E-05   0.330418E-07  -0.921967E-01   0.561641E-07   0.404507E-05   0.511624E-02   0.240440E-04  -0.611105E-03   0.487666E-08   0.330418E-07   0.240440E-04   0.339578E-06
    70   0.158467E+05  -0.504478E+01  -0.807217E-02  -0.908864E-01  -0.600433E-03  -0.504478E+01   0.324121E+00  -0.134981E-05   0.199223E-07   0.399046E-08  -0.807217E-02  -0.134981E-05   0.322396E-07   0.404352E-05   0.328656E-07  -0.908864E-01   0.199223E-07   0.404352E-05   0.519420E-02   0.243573E-04  -0.600433E-03   0.399046E-08   0.328656E-07   0.243573E-04   0.341613E-06
    71   0.155819E+05  -0.552812E+01  -0.796663E-02  -0.896158E-01  -0.590055E-03  -0.552812E+01   0.336977E+00  -0.135583E-05   0.356061E-07   0.354738E-08  -0.796663E-02  -0.135583E-05   0.320170E-07   0.404195E-05   0.326899E-07  -0.896158E-01   0.356061E-07   0.404195E-05   0.527225E-02   0.246668E-04  -0.590055E-03   0.354738E-08   0.326899E-07   0.246668E-04   0.343593E-06
    72   0.153255E+05  -0.604365E+01  -0.786266E-02  -0.883818E-01  -0.579959E-03  -0.604365E+01   0.350038E+00  -0.131211E-05   0.848335E-07   0.343362E-08  -0.786266E-02  -0.131211E-05   0.317943E-07   0.404026E-05   0.325147E-07  -0.883818E-01   0.848335E-07   0.404026E-05   0.535023E-02   0.249721E-04  -0.579959E-03   0.343362E-08   0.325147E-07   0.249721E-04   0.345517E-06
    73   0.150771E+05  -0.658397E+01  -0.776023E-02  -0.871816E-01  -0.570135E-03  -0.658397E+01   0.363296E+00  -0.123613E-05   0.148876E-06   0.349663E-08  -0.776023E-02  -0.123613E-05   0.315718E-07   0.403839E-05   0.323398E-07  -0.871816E-01   0.148876E-06   0.403839E-05   0.542795E-02   0.252727E-04  -0.570135E-03   0.349663E-08   0.323398E-07   0.252727E-04   0.347388E-06
    74   0.148366E+05  -0.714064E+01  -0.765934E-02  -0.860120E-01  -0.560571E-03  -0.714064E+01   0.376739E+00  -0.114539E-05   0.209005E-06   0.358384E-08  -0.765934E-02  -0.114539E-05   0.313493E-07   0.403624E-05   0.321653E-07  -0.860120E-01   0.209005E-06   0.403624E-05   0.550524E-02   0.255680E-04  -0.560571E-03   0.358384E-08   0.321653E-07   0.255680E-04   0.349204E-06
    75   0.146035E+05  -0.770487E+01  -0.755997E-02  -0.848701E-01  -0.551257E-03  -0.770487E+01   0.390355E+00  -0.105738E-05   0.246493E-06   0.354271E-08  -0.755997E-02  -0.105738E-05   0.311269E-07   0.403375E-05   0.319909E-07  -0.848701E-01   0.246493E-06   0.403375E-05   0.558190E-02   0.258575E-04  -0.551257E-03   0.354271E-08   0.319909E-07   0.258575E-04   0.350966E-06
    76   0.143774E+05  -0.826924E+01  -0.746210E-02  -0.837531E-01  -0.542183E-03  -0.826924E+01   0.404128E+00  -0.986719E-06   0.247580E-06   0.325771E-08  -0.746210E-02  -0.986719E-06   0.309047E-07   0.403082E-05   0.318167E-07  -0.837531E-01   0.247580E-06   0.403082E-05   0.565777E-02   0.261407E-04  -0.542183E-03   0.325771E-08   0.318167E-07   0.261407E-04   0.352676E-06
    77   0.141581E+05  -0.883130E+01  -0.736572E-02  -0.826589E-01  -0.533338E-03  -0.883130E+01   0.418048E+00  -0.936414E-06   0.218393E-06   0.276138E-08  -0.736572E-02  -0.936414E-06   0.306828E-07   0.402741E-05   0.316428E-07  -0.826589E-01   0.218393E-06   0.402741E-05   0.573268E-02   0.264173E-04  -0.533338E-03   0.276138E-08   0.316428E-07   0.264173E-04   0.354334E-06
    78   0.139453E+05  -0.939106E+01  -0.727080E-02  -0.815854E-01  -0.524714E-03  -0.939106E+01   0.432104E+00  -0.906596E-06   0.170026E-06   0.212328E-08  -0.727080E-02  -0.906596E-06   0.304612E-07   0.402348E-05   0.314690E-07  -0.815854E-01   0.170026E-06   0.402348E-05   0.580648E-02   0.266870E-04  -0.524714E-03   0.212328E-08   0.314690E-07   0.266870E-04   0.355942E-06
    79   0.137389E+05  -0.994882E+01  -0.717733E-02  -0.805306E-01  -0.516300E-03  -0.994882E+01   0.446285E+00  -0.897392E-06   0.113573E-06   0.141300E-08  -0.717733E-02  -0.897392E-06   0.302401E-07   0.401897E-05   0.312955E-07  -0.805306E-01   0.113573E-06   0.401897E-05   0.587901E-02   0.269495E-04  -0.516300E-03   0.141300E-08   0.312955E-07   0.269495E-04   0.357502E-06
    80   0.135387E+05  -0.105050E+02  -0.708528E-02  -0.794925E-01  -0.508087E-03  -0.105050E+02   0.460581E+00  -0.908930E-06   0.601304E-07   0.700096E-09  -0.708528E-02  -0.908930E-06   0.300197E-07   0.401385E-05   0.311224E-07  -0.794925E-01   0.601304E-07   0.401385E-05   0.595012E-02   0.272046E-04  -0.508087E-03   0.700096E-09   0.311224E-07   0.272046E-04   0.359016E-06
    81   0.133445E+05  -0.110604E+02  -0.699465E-02  -0.784692E-01  -0.500065E-03  -0.110604E+02   0.474981E+00  -0.940069E-06   0.186535E-07   0.482470E-10  -0.699465E-02  -0.940069E-06   0.297999E-07   0.400806E-05   0.309495E-07  -0.784692E-01   0.186535E-07   0.400806E-05   0.601967E-02   0.274519E-04  -0.500065E-03   0.482470E-10   0.309495E-07   0.274519E-04   0.360484E-06
    82   0.131563E+05  -0.116169E+02  -0.690541E-02  -0.774595E-01  -0.492227E-03  -0.116169E+02   0.489474E+00  -0.984598E-06  -0.104579E-07  -0.502423E-09  -0.690541E-02  -0.984598E-06   0.295810E-07   0.400159E-05   0.307771E-07  -0.774595E-01  -0.104579E-07   0.400159E-05   0.608753E-02   0.276915E-04  -0.492227E-03  -0.502423E-09   0.307771E-07   0.276915E-04   0.361910E-06
    83   0.129737E+05  -0.121773E+02  -0.681758E-02  -0.764623E-01  -0.484565E-03  -0.121773E+02   0.504046E+00  -0.103504E-05  -0.289430E-07  -0.917678E-09  -0.681758E-02  -0.103504E-05   0.293629E-07   0.399442E-05   0.306051E-07  -0.764623E-01  -0.289430E-07   0.399442E-05   0.615361E-02   0.279231E-04  -0.484565E-03  -0.917678E-09   0.306051E-07   0.279231E-04   0.363294E-06
    84   0.127965E+05  -0.127441E+02  -0.673114E-02  -0.754764E-01  -0.477071E-03  -0.127441E+02   0.518684E+00  -0.108391E-05  -0.385411E-07  -0.116329E-08  -0.673114E-02  -0.108391E-05   0.291458E-07   0.398653E-05   0.304336E-07  -0.754764E-01  -0.385411E-07   0.398653E-05   0.621782E-02   0.281469E-04  -0.477071E-03  -0.116329E-08   0.304336E-07   0.281469E-04   0.364638E-06
    85   0.126247E+05  -0.133199E+02  -0.664611E-02  -0.745008E-01  -0.469737E-03  -0.133199E+02   0.533377E+00  -0.112374E-05  -0.409916E-07  -0.120501E-08  -0.664611E-02  -0.112374E-05   0.289297E-07   0.397791E-05   0.302627E-07  -0.745008E-01  -0.409916E-07   0.397791E-05   0.628005E-02   0.283627E-04  -0.469737E-03  -0.120501E-08   0.302627E-07   0.283627E-04   0.365943E-06
    86   0.124580E+05  -0.139064E+02  -0.656244E-02  -0.735345E-01  -0.462557E-03  -0.139064E+02   0.548111E+00  -0.114943E-05  -0.379773E-07  -0.102518E-08  -0.656244E-02  -0.114943E-05   0.287147E-07   0.396853E-05   0.300924E-07  -0.735345E-01  -0.379773E-07   0.396853E-05   0.634020E-02   0.285705E-04  -0.462557E-03  -0.102518E-08   0.300924E-07   0.285705E-04   0.367211E-06
    87   0.122962E+05  -0.145030E+02  -0.648001E-02  -0.725764E-01  -0.455525E-03  -0.145030E+02   0.562875E+00  -0.116543E-05  -0.309556E-07  -0.672365E-09  -0.648001E-02  -0.116543E-05   0.285009E-07   0.395838E-05   0.299226E-07  -0.725764E-01  -0.309556E-07   0.395838E-05   0.639815E-02   0.287702E-04  -0.455525E-03  -0.672365E-09   0.299226E-07   0.287702E-04   0.368443E-06
    88   0.121390E+05  -0.151084E+02  -0.639867E-02  -0.716259E-01  -0.448639E-03  -0.151084E+02   0.577655E+00  -0.117859E-05  -0.213275E-07  -0.211689E-09  -0.639867E-02  -0.117859E-05   0.282882E-07   0.394744E-05   0.297533E-07  -0.716259E-01  -0.213275E-07   0.394744E-05   0.645377E-02   0.289618E-04  -0.448639E-03  -0.211689E-09   0.297533E-07   0.289618E-04   0.369641E-06
    89   0.119865E+05  -0.157211E+02  -0.631825E-02  -0.706822E-01  -0.441893E-03  -0.157211E+02   0.592439E+00  -0.119575E-05  -0.104940E-07   0.291717E-09  -0.631825E-02  -0.119575E-05   0.280768E-07   0.393570E-05   0.295844E-07  -0.706822E-01  -0.104940E-07   0.393570E-05   0.650693E-02   0.291452E-04  -0.441893E-03   0.291717E-09   0.295844E-07   0.291452E-04   0.370805E-06
    90   0.118382E+05  -0.163401E+02  -0.623859E-02  -0.697445E-01  -0.435285E-03  -0.163401E+02   0.607209E+00  -0.122375E-05   0.143877E-09   0.772725E-09  -0.623859E-02  -0.122375E-05   0.278667E-07   0.392314E-05   0.294160E-07  -0.697445E-01   0.143877E-09   0.392314E-05   0.655752E-02   0.293205E-04  -0.435285E-03   0.772725E-09   0.294160E-07   0.293205E-04   0.371937E-06
    91   0.116943E+05  -0.169640E+02  -0.615957E-02  -0.688120E-01  -0.428810E-03  -0.169640E+02   0.621951E+00  -0.126801E-05   0.943317E-08   0.117801E-08  -0.615957E-02  -0.126801E-05   0.276579E-07   0.390976E-05   0.292480E-07  -0.688120E-01   0.943317E-08   0.390976E-05   0.660544E-02   0.294877E-04  -0.428810E-03   0.117801E-08   0.292480E-07   0.294877E-04   0.373038E-06
    92   0.115544E+05  -0.175926E+02  -0.608119E-02  -0.678850E-01  -0.422466E-03  -0.175926E+02   0.636653E+00  -0.132832E-05   0.172126E-07   0.150149E-08  -0.608119E-02  -0.132832E-05   0.274505E-07   0.389557E-05   0.290803E-07  -0.678850E-01   0.172126E-07   0.389557E-05   0.665076E-02   0.296470E-04  -0.422466E-03   0.150149E-08   0.290803E-07   0.296470E-04   0.374109E-06
    93   0.114186E+05  -0.182252E+02  -0.600347E-02  -0.669638E-01  -0.416250E-03  -0.182252E+02   0.651297E+00  -0.140305E-05   0.235687E-07   0.174887E-08  -0.600347E-02  -0.140305E-05   0.272444E-07   0.388064E-05   0.289131E-07  -0.669638E-01   0.235687E-07   0.388064E-05   0.669357E-02   0.297988E-04  -0.416250E-03   0.174887E-08   0.289131E-07   0.297988E-04   0.375151E-06
    94   0.112867E+05  -0.188616E+02  -0.592644E-02  -0.660486E-01  -0.410157E-03  -0.188616E+02   0.665874E+00  -0.149058E-05   0.285882E-07   0.192586E-08  -0.592644E-02  -0.149058E-05   0.270397E-07   0.386499E-05   0.287463E-07  -0.660486E-01   0.285882E-07   0.386499E-05   0.673398E-02   0.299436E-04  -0.410157E-03   0.192586E-08   0.287463E-07   0.299436E-04   0.376164E-06
    95   0.111587E+05  -0.195010E+02  -0.585012E-02  -0.651397E-01  -0.404186E-03  -0.195010E+02   0.680367E+00  -0.158926E-05   0.323578E-07   0.203819E-08  -0.585012E-02  -0.158926E-05   0.268364E-07   0.384866E-05   0.285800E-07  -0.651397E-01   0.323578E-07   0.384866E-05   0.677207E-02   0.300815E-04  -0.404186E-03   0.203819E-08   0.285800E-07   0.300815E-04   0.377149E-06
    96   0.110345E+05  -0.201432E+02  -0.577454E-02  -0.642373E-01  -0.398333E-03  -0.201432E+02   0.694763E+00  -0.169748E-05   0.349641E-07   0.209157E-08  -0.577454E-02  -0.169748E-05   0.266345E-07   0.383170E-05   0.284143E-07  -0.642373E-01   0.349641E-07   0.383170E-05   0.680796E-02   0.302132E-04  -0.398333E-03   0.209157E-08   0.284143E-07   0.302132E-04   0.378107E-06
    97   0.109140E+05  -0.207874E+02  -0.569973E-02  -0.633419E-01  -0.392596E-03  -0.207874E+02   0.709048E+00  -0.181360E-05   0.364938E-07   0.209171E-08  -0.569973E-02  -0.181360E-05   0.264339E-07   0.381415E-05   0.282491E-07  -0.633419E-01   0.364938E-07   0.381415E-05   0.684173E-02   0.303387E-04  -0.392596E-03   0.209171E-08   0.282491E-07   0.303387E-04   0.379039E-06
    98   0.107971E+05  -0.214333E+02  -0.562572E-02  -0.624536E-01  -0.386971E-03  -0.214333E+02   0.723206E+00  -0.193599E-05   0.370334E-07   0.204433E-08  -0.562572E-02  -0.193599E-05   0.262348E-07   0.379605E-05   0.280846E-07  -0.624536E-01   0.370334E-07   0.379605E-05   0.687348E-02   0.304587E-04  -0.386971E-03   0.204433E-08   0.280846E-07   0.304587E-04   0.379945E-06
    99   0.106836E+05  -0.220802E+02  -0.555253E-02  -0.615728E-01  -0.381455E-03  -0.220802E+02   0.737223E+00  -0.206303E-05   0.366698E-07   0.195515E-08  -0.555253E-02  -0.206303E-05   0.260370E-07   0.377744E-05   0.279207E-07  -0.615728E-01   0.366698E-07   0.377744E-05   0.690332E-02   0.305734E-04  -0.381455E-03   0.195515E-08   0.279207E-07   0.305734E-04   0.380827E-06
   100   0.105736E+05  -0.227276E+02  -0.548019E-02  -0.606998E-01  -0.376045E-03  -0.227276E+02   0.751088E+00  -0.219308E-05   0.354895E-07   0.182987E-08  -0.548019E-02  -0.219308E-05   0.258407E-07   0.375835E-05   0.277575E-07  -0.606998E-01   0.354895E-07   0.375835E-05   0.693134E-02   0.306831E-04  -0.376045E-03   0.182987E-08   0.277575E-07   0.306831E-04   0.381685E-06
   101   0.104670E+05  -0.233749E+02  -0.540872E-02  -0.598348E-01  -0.370739E-03  -0.233749E+02   0.764787E+00  -0.232451E-05   0.335793E-07   0.167422E-08  -0.540872E-02  -0.232451E-05   0.256458E-07   0.373884E-05   0.275951E-07  -0.598348E-01   0.335793E-07   0.373884E-05   0.695765E-02   0.307883E-04  -0.370739E-03   0.167422E-08   0.275951E-07   0.307883E-04   0.382519E-06
   102   0.103635E+05  -0.240217E+02  -0.533816E-02  -0.589781E-01  -0.365533E-03  -0.240217E+02   0.778298E+00  -0.245570E-05   0.310256E-07   0.149390E-08  -0.533816E-02  -0.245570E-05   0.254524E-07   0.371893E-05   0.274334E-07  -0.589781E-01   0.310256E-07   0.371893E-05   0.698233E-02   0.308893E-04  -0.365533E-03   0.149390E-08   0.274334E-07   0.308893E-04   0.383331E-06
   103   0.102632E+05  -0.246672E+02  -0.526853E-02  -0.581300E-01  -0.360423E-03  -0.246672E+02   0.791622E+00  -0.258502E-05   0.279153E-07   0.129464E-08  -0.526853E-02  -0.258502E-05   0.252604E-07   0.369868E-05   0.272725E-07  -0.581300E-01   0.279153E-07   0.369868E-05   0.700549E-02   0.309865E-04  -0.360423E-03   0.129464E-08   0.272725E-07   0.309865E-04   0.384121E-06
   104   0.101659E+05  -0.253109E+02  -0.519985E-02  -0.572908E-01  -0.355408E-03  -0.253109E+02   0.804728E+00  -0.271083E-05   0.243350E-07   0.108216E-08  -0.519985E-02  -0.271083E-05   0.250698E-07   0.367812E-05   0.271124E-07  -0.572908E-01   0.243350E-07   0.367812E-05   0.702722E-02   0.310803E-04  -0.355408E-03   0.108216E-08   0.271124E-07   0.310803E-04   0.384890E-06
   105   0.100716E+05  -0.259521E+02  -0.513216E-02  -0.564609E-01  -0.350485E-03  -0.259521E+02   0.817610E+00  -0.283152E-05   0.203713E-07   0.862152E-09  -0.513216E-02  -0.283152E-05   0.248808E-07   0.365729E-05   0.269533E-07  -0.564609E-01   0.203713E-07   0.365729E-05   0.704763E-02   0.311710E-04  -0.350485E-03   0.862152E-09   0.269533E-07   0.311710E-04   0.385639E-06
   106   0.998013E+04  -0.265902E+02  -0.506548E-02  -0.556404E-01  -0.345649E-03  -0.265902E+02   0.830254E+00  -0.294543E-05   0.161108E-07   0.640349E-09  -0.506548E-02  -0.294543E-05   0.246932E-07   0.363624E-05   0.267950E-07  -0.556404E-01   0.161108E-07   0.363624E-05   0.706681E-02   0.312589E-04  -0.345649E-03   0.640349E-09   0.267950E-07   0.312589E-04   0.386368E-06
   107   0.989140E+04  -0.272246E+02  -0.499983E-02  -0.548296E-01  -0.340898E-03  -0.272246E+02   0.842653E+00  -0.305096E-05   0.116403E-07   0.422461E-09  -0.499983E-02  -0.305096E-05   0.245071E-07   0.361500E-05   0.266377E-07  -0.548296E-01   0.116403E-07   0.361500E-05   0.708486E-02   0.313445E-04  -0.340898E-03   0.422461E-09   0.266377E-07   0.313445E-04   0.387079E-06
   108   0.980532E+04  -0.278547E+02  -0.493525E-02  -0.540290E-01  -0.336230E-03  -0.278547E+02   0.854784E+00  -0.314647E-05   0.704642E-08   0.214203E-09  -0.493525E-02  -0.314647E-05   0.243224E-07   0.359361E-05   0.264814E-07  -0.540290E-01   0.704642E-08   0.359361E-05   0.710188E-02   0.314282E-04  -0.336230E-03   0.214203E-09   0.264814E-07   0.314282E-04   0.387771E-06
   109   0.972180E+04  -0.284797E+02  -0.487176E-02  -0.532386E-01  -0.331640E-03  -0.284797E+02   0.866641E+00  -0.323032E-05   0.241577E-08   0.212903E-10  -0.487176E-02  -0.323032E-05   0.241393E-07   0.357212E-05   0.263262E-07  -0.532386E-01   0.241577E-08   0.357212E-05   0.711796E-02   0.315102E-04  -0.331640E-03   0.212903E-10   0.263262E-07   0.315102E-04   0.388447E-06
   110   0.964074E+04  -0.290991E+02  -0.480938E-02  -0.524589E-01  -0.327127E-03  -0.290991E+02   0.878202E+00  -0.330090E-05  -0.216497E-08  -0.150561E-09  -0.480938E-02  -0.330090E-05   0.239577E-07   0.355057E-05   0.261719E-07  -0.524589E-01  -0.216497E-08   0.355057E-05   0.713321E-02   0.315909E-04  -0.327127E-03  -0.150561E-09   0.261719E-07   0.315909E-04   0.389106E-06
   111   0.956205E+04  -0.297124E+02  -0.474814E-02  -0.516901E-01  -0.322686E-03  -0.297124E+02   0.889460E+00  -0.335699E-05  -0.661861E-08  -0.296855E-09  -0.474814E-02  -0.335699E-05   0.237776E-07   0.352899E-05   0.260188E-07  -0.516901E-01  -0.661861E-08   0.352899E-05   0.714773E-02   0.316707E-04  -0.322686E-03  -0.296855E-09   0.260188E-07   0.316707E-04   0.389749E-06
   112   0.948568E+04  -0.303189E+02  -0.468801E-02  -0.509324E-01  -0.318318E-03  -0.303189E+02   0.900409E+00  -0.339912E-05  -0.109058E-07  -0.417965E-09  -0.468801E-02  -0.339912E-05   0.235990E-07   0.350740E-05   0.258668E-07  -0.509324E-01  -0.109058E-07   0.350740E-05   0.716161E-02   0.317498E-04  -0.318318E-03  -0.417965E-09   0.258668E-07   0.317498E-04   0.390377E-06
   113   0.941159E+04  -0.309181E+02  -0.462897E-02  -0.501859E-01  -0.314021E-03  -0.309181E+02   0.911026E+00  -0.342822E-05  -0.149967E-07  -0.515484E-09  -0.462897E-02  -0.342822E-05   0.234219E-07   0.348585E-05   0.257159E-07  -0.501859E-01  -0.149967E-07   0.348585E-05   0.717495E-02   0.318282E-04  -0.314021E-03  -0.515484E-09   0.257159E-07   0.318282E-04   0.390990E-06
   114   0.933972E+04  -0.315096E+02  -0.457098E-02  -0.494508E-01  -0.309795E-03  -0.315096E+02   0.921299E+00  -0.344522E-05  -0.188614E-07  -0.591004E-09  -0.457098E-02  -0.344522E-05   0.232464E-07   0.346434E-05   0.255661E-07  -0.494508E-01  -0.188614E-07   0.346434E-05   0.718784E-02   0.319062E-04  -0.309795E-03  -0.591004E-09   0.255661E-07   0.319062E-04   0.391588E-06
   115   0.927004E+04  -0.320928E+02  -0.451402E-02  -0.487273E-01  -0.305638E-03  -0.320928E+02   0.931229E+00  -0.345108E-05  -0.224700E-07  -0.646119E-09  -0.451402E-02  -0.345108E-05   0.230723E-07   0.344291E-05   0.254174E-07  -0.487273E-01  -0.224700E-07   0.344291E-05   0.720040E-02   0.319837E-04  -0.305638E-03  -0.646119E-09   0.254174E-07   0.319837E-04   0.392172E-06
   116   0.920249E+04  -0.326671E+02  -0.445805E-02  -0.480154E-01  -0.301549E-03  -0.326671E+02   0.940800E+00  -0.344673E-05  -0.257928E-07  -0.682419E-09  -0.445805E-02  -0.344673E-05   0.228998E-07   0.342157E-05   0.252698E-07  -0.480154E-01  -0.257928E-07   0.342157E-05   0.721272E-02   0.320611E-04  -0.301549E-03  -0.682419E-09   0.252698E-07   0.320611E-04   0.392741E-06
   117   0.913704E+04  -0.332322E+02  -0.440305E-02  -0.473155E-01  -0.297528E-03  -0.332322E+02   0.949993E+00  -0.343310E-05  -0.287997E-07  -0.701498E-09  -0.440305E-02  -0.343310E-05   0.227287E-07   0.340035E-05   0.251233E-07  -0.473155E-01  -0.287997E-07   0.340035E-05   0.722489E-02   0.321383E-04  -0.297528E-03  -0.701498E-09   0.251233E-07   0.321383E-04   0.393296E-06
   118   0.907362E+04  -0.337874E+02  -0.434898E-02  -0.466276E-01  -0.293573E-03  -0.337874E+02   0.958808E+00  -0.341115E-05  -0.314609E-07  -0.704949E-09  -0.434898E-02  -0.341115E-05   0.225591E-07   0.337928E-05   0.249779E-07  -0.466276E-01  -0.314609E-07   0.337928E-05   0.723702E-02   0.322155E-04  -0.293573E-03  -0.704949E-09   0.249779E-07   0.322155E-04   0.393838E-06
   119   0.901220E+04  -0.343323E+02  -0.429581E-02  -0.459518E-01  -0.289684E-03  -0.343323E+02   0.967232E+00  -0.338181E-05  -0.337466E-07  -0.694363E-09  -0.429581E-02  -0.338181E-05   0.223910E-07   0.335838E-05   0.248336E-07  -0.459518E-01  -0.337466E-07   0.335838E-05   0.724920E-02   0.322929E-04  -0.289684E-03  -0.694363E-09   0.248336E-07   0.322929E-04   0.394366E-06
