#    L    TT             EE             TE             PP             TP          
   318   0.307960E+04   0.136081E+02   0.112270E+03   0.176162E+07   0.184057E+01
   319   0.304743E+04   0.137914E+02   0.111593E+03   0.175431E+07   0.184470E+01
   320   0.301545E+04   0.139740E+02   0.110878E+03   0.174705E+07   0.184103E+01
   321   0.298370E+04   0.141559E+02   0.110126E+03   0.173983E+07   0.182996E+01
   322   0.295215E+04   0.143369E+02   0.109337E+03   0.173266E+07   0.181186E+01
   323   0.292084E+04   0.145171E+02   0.108511E+03   0.172552E+07   0.178712E+01
   324   0.288975E+04   0.146962E+02   0.107649E+03   0.171843E+07   0.175611E+01
   325   0.285891E+04   0.148743E+02   0.106751E+03   0.171139E+07   0.171922E+01
   326   0.282832E+04   0.150513E+02   0.105818E+03   0.170438E+07   0.167683E+01
   327   0.279799E+04   0.152271E+02   0.104849E+03   0.169742E+07   0.162932E+01
   328   0.276793E+04   0.154015E+02   0.103845E+03   0.169049E+07   0.157707E+01
   329   0.273814E+04   0.155746E+02   0.102807E+03   0.168361E+07   0.152046E+01
   330   0.270865E+04   0.157463E+02   0.101735E+03   0.167677E+07   0.145988E+01
   331   0.267944E+04   0.159165E+02   0.100629E+03   0.166997E+07   0.139569E+01
   332   0.265053E+04   0.160851E+02   0.994894E+02   0.166320E+07   0.132830E+01
   333   0.262193E+04   0.162519E+02   0.983179E+02   0.165648E+07   0.125807E+01
   334   0.259364E+04   0.164171E+02   0.971140E+02   0.164980E+07   0.118539E+01
   335   0.256568E+04   0.165804E+02   0.958785E+02   0.164315E+07   0.111064E+01
   336   0.253806E+04   0.167418E+02   0.946115E+02   0.163654E+07   0.103419E+01
   337   0.251077E+04   0.169013E+02   0.933148E+02   0.162998E+07   0.956442E+00
   338   0.248382E+04   0.170587E+02   0.919878E+02   0.162344E+07   0.877763E+00
   339   0.245723E+04   0.172140E+02   0.906322E+02   0.161695E+07   0.798537E+00
   340   0.243101E+04   0.173672E+02   0.892481E+02   0.161049E+07   0.719146E+00
   341   0.240514E+04   0.175181E+02   0.878356E+02   0.160407E+07   0.639971E+00
   342   0.237965E+04   0.176666E+02   0.863951E+02   0.159769E+07   0.561394E+00
   343   0.235454E+04   0.178126E+02   0.849280E+02   0.159134E+07   0.483794E+00
   344   0.232980E+04   0.179561E+02   0.834339E+02   0.158503E+07   0.407553E+00
   345   0.230545E+04   0.180970E+02   0.819137E+02   0.157875E+07   0.333053E+00
   346   0.228149E+04   0.182351E+02   0.803675E+02   0.157251E+07   0.260675E+00
   347   0.225791E+04   0.183705E+02   0.787963E+02   0.156630E+07   0.190799E+00
   348   0.223473E+04   0.185030E+02   0.772002E+02   0.156013E+07   0.123807E+00
   349   0.221196E+04   0.186326E+02   0.755816E+02   0.155399E+07   0.600805E-01
   350   0.218961E+04   0.187592E+02   0.739400E+02   0.154789E+07   0.000000E+00
   351   0.216767E+04   0.188828E+02   0.722770E+02   0.154181E+07  -0.561336E-01
   352   0.214617E+04   0.190034E+02   0.705934E+02   0.153577E+07  -0.108342E+00
   353   0.212509E+04   0.191209E+02   0.688893E+02   0.152977E+07  -0.156727E+00
   354   0.210444E+04   0.192353E+02   0.671670E+02   0.152379E+07  -0.201392E+00
   355   0.208424E+04   0.193465E+02   0.654259E+02   0.151785E+07  -0.242437E+00
   356   0.206448E+04   0.194545E+02   0.636667E+02   0.151194E+07  -0.279966E+00
   357   0.204516E+04   0.195592E+02   0.618902E+02   0.150607E+07  -0.314080E+00
   358   0.202628E+04   0.196607E+02   0.600973E+02   0.150022E+07  -0.344881E+00
   359   0.200786E+04   0.197586E+02   0.582880E+02   0.149441E+07  -0.372473E+00
   360   0.198987E+04   0.198532E+02   0.564639E+02   0.148863E+07  -0.396956E+00
   361   0.197233E+04   0.199443E+02   0.546240E+02   0.148288E+07  -0.418432E+00
   362   0.195524E+04   0.200318E+02   0.527702E+02   0.147716E+07  -0.437005E+00
   363   0.193861E+04   0.201158E+02   0.509033E+02   0.147147E+07  -0.452777E+00
   364   0.192243E+04   0.201962E+02   0.490238E+02   0.146581E+07  -0.465848E+00
   365   0.190670E+04   0.202729E+02   0.471328E+02   0.146018E+07  -0.476322E+00
   366   0.189143E+04   0.203459E+02   0.452311E+02   0.145458E+07  -0.484301E+00
   367   0.187662E+04   0.204153E+02   0.433195E+02   0.144902E+07  -0.489886E+00
   368   0.186227E+04   0.204809E+02   0.413988E+02   0.144348E+07  -0.493180E+00
   369   0.184837E+04   0.205428E+02   0.394700E+02   0.143797E+07  -0.494285E+00
   370   0.183494E+04   0.206008E+02   0.375337E+02   0.143250E+07  -0.493303E+00
   371   0.182196E+04   0.206552E+02   0.355910E+02   0.142705E+07  -0.490336E+00
   372   0.180944E+04   0.207056E+02   0.336424E+02   0.142163E+07  -0.485487E+00
   373   0.179738E+04   0.207521E+02   0.316891E+02   0.141624E+07  -0.478857E+00
   374   0.178579E+04   0.207949E+02   0.297317E+02   0.141088E+07  -0.470549E+00
   375   0.177464E+04   0.208337E+02   0.277710E+02   0.140554E+07  -0.460664E+00
   376   0.176395E+04   0.208686E+02   0.258080E+02   0.140024E+07  -0.449306E+00
   377   0.175372E+04   0.208995E+02   0.238434E+02   0.139496E+07  -0.436575E+00
   378   0.174393E+04   0.209265E+02   0.218779E+02   0.138971E+07  -0.422575E+00
   379   0.173461E+04   0.209494E+02   0.199126E+02   0.138449E+07  -0.407406E+00
   380   0.172574E+04   0.209682E+02   0.179481E+02   0.137930E+07  -0.391172E+00
   381   0.171731E+04   0.209830E+02   0.159852E+02   0.137413E+07  -0.373975E+00
   382   0.170934E+04   0.209936E+02   0.140249E+02   0.136899E+07  -0.355917E+00
   383   0.170182E+04   0.210002E+02   0.120680E+02   0.136388E+07  -0.337099E+00
   384   0.169474E+04   0.210027E+02   0.101154E+02   0.135880E+07  -0.317624E+00
   385   0.168810E+04   0.210011E+02   0.816803E+01   0.135374E+07  -0.297594E+00
   386   0.168190E+04   0.209955E+02   0.622685E+01   0.134871E+07  -0.277111E+00
   387   0.167614E+04   0.209858E+02   0.429268E+01   0.134370E+07  -0.256278E+00
   388   0.167081E+04   0.209721E+02   0.236649E+01   0.133872E+07  -0.235196E+00
   389   0.166591E+04   0.209544E+02   0.449167E+00   0.133377E+07  -0.213967E+00
   390   0.166145E+04   0.209327E+02  -0.145841E+01   0.132884E+07  -0.192695E+00
   391   0.165740E+04   0.209070E+02  -0.335535E+01   0.132394E+07  -0.171480E+00
   392   0.165377E+04   0.208773E+02  -0.524076E+01   0.131906E+07  -0.150425E+00
   393   0.165056E+04   0.208436E+02  -0.711384E+01   0.131421E+07  -0.129632E+00
   394   0.164776E+04   0.208058E+02  -0.897378E+01   0.130939E+07  -0.109204E+00
   395   0.164536E+04   0.207640E+02  -0.108196E+02   0.130458E+07  -0.892413E-01
   396   0.164336E+04   0.207183E+02  -0.126505E+02   0.129981E+07  -0.698476E-01
   397   0.164176E+04   0.206686E+02  -0.144657E+02   0.129505E+07  -0.511244E-01
   398   0.164055E+04   0.206149E+02  -0.162642E+02   0.129032E+07  -0.331740E-01
   399   0.163974E+04   0.205572E+02  -0.180453E+02   0.128562E+07  -0.160985E-01
   400   0.163931E+04   0.204957E+02  -0.198081E+02   0.128094E+07   0.000000E+00
   401   0.163927E+04   0.204302E+02  -0.215518E+02   0.127628E+07   0.150410E-01
   402   0.163960E+04   0.203608E+02  -0.232758E+02   0.127164E+07   0.290302E-01
   403   0.164031E+04   0.202877E+02  -0.249794E+02   0.126703E+07   0.419949E-01
   404   0.164139E+04   0.202107E+02  -0.266620E+02   0.126244E+07   0.539627E-01
   405   0.164283E+04   0.201299E+02  -0.283231E+02   0.125788E+07   0.649608E-01
   406   0.164463E+04   0.200455E+02  -0.299620E+02   0.125333E+07   0.750166E-01
   407   0.164678E+04   0.199575E+02  -0.315780E+02   0.124881E+07   0.841574E-01
   408   0.164928E+04   0.198657E+02  -0.331707E+02   0.124432E+07   0.924107E-01
   409   0.165212E+04   0.197704E+02  -0.347393E+02   0.123984E+07   0.998037E-01
   410   0.165529E+04   0.196716E+02  -0.362832E+02   0.123539E+07   0.106364E+00
   411   0.165878E+04   0.195692E+02  -0.378021E+02   0.123096E+07   0.112119E+00
   412   0.166260E+04   0.194635E+02  -0.392953E+02   0.122655E+07   0.117095E+00
   413   0.166674E+04   0.193544E+02  -0.407624E+02   0.122217E+07   0.121321E+00
   414   0.167119E+04   0.192420E+02  -0.422029E+02   0.121781E+07   0.124824E+00
   415   0.167594E+04   0.191264E+02  -0.436162E+02   0.121346E+07   0.127630E+00
   416   0.168099E+04   0.190075E+02  -0.450021E+02   0.120914E+07   0.129768E+00
   417   0.168633E+04   0.188856E+02  -0.463598E+02   0.120485E+07   0.131265E+00
   418   0.169195E+04   0.187606E+02  -0.476889E+02   0.120057E+07   0.132147E+00
   419   0.169786E+04   0.186326E+02  -0.489890E+02   0.119631E+07   0.132443E+00
   420   0.170404E+04   0.185016E+02  -0.502594E+02   0.119208E+07   0.132180E+00
   421   0.171049E+04   0.183678E+02  -0.514998E+02   0.118786E+07   0.131385E+00
   422   0.171720E+04   0.182311E+02  -0.527096E+02   0.118367E+07   0.130086E+00
   423   0.172417E+04   0.180916E+02  -0.538882E+02   0.117950E+07   0.128309E+00
   424   0.173139E+04   0.179493E+02  -0.550353E+02   0.117535E+07   0.126083E+00
   425   0.173884E+04   0.178044E+02  -0.561505E+02   0.117122E+07   0.123435E+00
   426   0.174654E+04   0.176570E+02  -0.572335E+02   0.116711E+07   0.120391E+00
   427   0.175444E+04   0.175071E+02  -0.582841E+02   0.116302E+07   0.116980E+00
   428   0.176258E+04   0.173550E+02  -0.593020E+02   0.115895E+07   0.113229E+00
   429   0.177091E+04   0.172006E+02  -0.602868E+02   0.115490E+07   0.109164E+00
   430   0.177944E+04   0.170440E+02  -0.612383E+02   0.115087E+07   0.104814E+00
   431   0.178816E+04   0.168855E+02  -0.621562E+02   0.114686E+07   0.100206E+00
   432   0.179706E+04   0.167251E+02  -0.630404E+02   0.114287E+07   0.953675E-01
   433   0.180614E+04   0.165627E+02  -0.638902E+02   0.113890E+07   0.903253E-01
   434   0.181539E+04   0.163987E+02  -0.647056E+02   0.113495E+07   0.851070E-01
   435   0.182480E+04   0.162329E+02  -0.654862E+02   0.113102E+07   0.797400E-01
   436   0.183437E+04   0.160655E+02  -0.662318E+02   0.112711E+07   0.742517E-01
   437   0.184410E+04   0.158965E+02  -0.669420E+02   0.112322E+07   0.686694E-01
   438   0.185396E+04   0.157262E+02  -0.676166E+02   0.111934E+07   0.630205E-01
   439   0.186397E+04   0.155545E+02  -0.682553E+02   0.111549E+07   0.573324E-01
   440   0.187409E+04   0.153816E+02  -0.688580E+02   0.111165E+07   0.516324E-01
   441   0.188434E+04   0.152075E+02  -0.694245E+02   0.110783E+07   0.459479E-01
   442   0.189469E+04   0.150324E+02  -0.699547E+02   0.110403E+07   0.403062E-01
   443   0.190513E+04   0.148564E+02  -0.704483E+02   0.110025E+07   0.347348E-01
   444   0.191566E+04   0.146795E+02  -0.709052E+02   0.109649E+07   0.292610E-01
   445   0.192626E+04   0.145020E+02  -0.713252E+02   0.109275E+07   0.239121E-01
   446   0.193693E+04   0.143238E+02  -0.717083E+02   0.108902E+07   0.187156E-01
   447   0.194765E+04   0.141452E+02  -0.720546E+02   0.108531E+07   0.136987E-01
   448   0.195844E+04   0.139662E+02  -0.723641E+02   0.108162E+07   0.888896E-02
   449   0.196927E+04   0.137870E+02  -0.726367E+02   0.107795E+07   0.431358E-02
   450   0.198014E+04   0.136076E+02  -0.728725E+02   0.107429E+07   0.000000E+00
   451   0.199106E+04   0.134283E+02  -0.730716E+02   0.107065E+07  -0.403021E-02
   452   0.200201E+04   0.132489E+02  -0.732339E+02   0.106703E+07  -0.777861E-02
   453   0.201297E+04   0.130697E+02  -0.733595E+02   0.106343E+07  -0.112525E-01
   454   0.202396E+04   0.128908E+02  -0.734485E+02   0.105984E+07  -0.144593E-01
   455   0.203495E+04   0.127122E+02  -0.735008E+02   0.105627E+07  -0.174062E-01
   456   0.204593E+04   0.125340E+02  -0.735166E+02   0.105272E+07  -0.201006E-01
   457   0.205691E+04   0.123563E+02  -0.734958E+02   0.104918E+07  -0.225499E-01
   458   0.206786E+04   0.121791E+02  -0.734384E+02   0.104567E+07  -0.247614E-01
   459   0.207878E+04   0.120027E+02  -0.733448E+02   0.104216E+07  -0.267423E-01
   460   0.208968E+04   0.118270E+02  -0.732151E+02   0.103868E+07  -0.285001E-01
   461   0.210052E+04   0.116521E+02  -0.730490E+02   0.103521E+07  -0.300421E-01
   462   0.211134E+04   0.114783E+02  -0.728488E+02   0.103176E+07  -0.313756E-01
   463   0.212211E+04   0.113055E+02  -0.726132E+02   0.102832E+07  -0.325079E-01
   464   0.213284E+04   0.111340E+02  -0.723434E+02   0.102490E+07  -0.334464E-01
   465   0.214351E+04   0.109638E+02  -0.720394E+02   0.102150E+07  -0.341984E-01
   466   0.215413E+04   0.107950E+02  -0.717022E+02   0.101811E+07  -0.347712E-01
   467   0.216470E+04   0.106278E+02  -0.713314E+02   0.101474E+07  -0.351722E-01
   468   0.217519E+04   0.104621E+02  -0.709279E+02   0.101138E+07  -0.354087E-01
   469   0.218561E+04   0.102982E+02  -0.704919E+02   0.100804E+07  -0.354881E-01
   470   0.219594E+04   0.101360E+02  -0.700237E+02   0.100472E+07  -0.354176E-01
   471   0.220617E+04   0.997576E+01  -0.695227E+02   0.100141E+07  -0.352046E-01
   472   0.221631E+04   0.981755E+01  -0.689906E+02   0.998117E+06  -0.348564E-01
   473   0.222632E+04   0.966140E+01  -0.684262E+02   0.994840E+06  -0.343804E-01
   474   0.223623E+04   0.950737E+01  -0.678320E+02   0.991578E+06  -0.337839E-01
   475   0.224602E+04   0.935568E+01  -0.672066E+02   0.988332E+06  -0.330742E-01
   476   0.225569E+04   0.920641E+01  -0.665511E+02   0.985100E+06  -0.322587E-01
   477   0.226522E+04   0.905955E+01  -0.658664E+02   0.981885E+06  -0.313447E-01
   478   0.227464E+04   0.891533E+01  -0.651528E+02   0.978684E+06  -0.303395E-01
   479   0.228393E+04   0.877380E+01  -0.644114E+02   0.975498E+06  -0.292505E-01
   480   0.229307E+04   0.863513E+01  -0.636420E+02   0.972327E+06  -0.280849E-01
   481   0.230209E+04   0.849923E+01  -0.628456E+02   0.969171E+06  -0.268502E-01
   482   0.231095E+04   0.836640E+01  -0.620225E+02   0.966030E+06  -0.255537E-01
   483   0.231966E+04   0.823663E+01  -0.611735E+02   0.962903E+06  -0.242026E-01
   484   0.232821E+04   0.811008E+01  -0.602991E+02   0.959791E+06  -0.228044E-01
   485   0.233658E+04   0.798680E+01  -0.593998E+02   0.956693E+06  -0.213663E-01
   486   0.234478E+04   0.786688E+01  -0.584764E+02   0.953610E+06  -0.198957E-01
   487   0.235280E+04   0.775038E+01  -0.575293E+02   0.950541E+06  -0.183999E-01
   488   0.236063E+04   0.763752E+01  -0.565593E+02   0.947487E+06  -0.168863E-01
   489   0.236828E+04   0.752824E+01  -0.555671E+02   0.944446E+06  -0.153622E-01
   490   0.237574E+04   0.742274E+01  -0.545535E+02   0.941420E+06  -0.138349E-01
   491   0.238300E+04   0.732110E+01  -0.535191E+02   0.938408E+06  -0.123117E-01
   492   0.239006E+04   0.722331E+01  -0.524647E+02   0.935409E+06  -0.108000E-01
   493   0.239694E+04   0.712953E+01  -0.513911E+02   0.932424E+06  -0.930717E-02
   494   0.240362E+04   0.703989E+01  -0.502989E+02   0.929454E+06  -0.784046E-02
   495   0.241009E+04   0.695448E+01  -0.491889E+02   0.926496E+06  -0.640724E-02
   496   0.241636E+04   0.687328E+01  -0.480619E+02   0.923553E+06  -0.501483E-02
   497   0.242241E+04   0.679644E+01  -0.469186E+02   0.920622E+06  -0.367057E-02
   498   0.242824E+04   0.672403E+01  -0.457598E+02   0.917706E+06  -0.238179E-02
   499   0.243385E+04   0.665613E+01  -0.445863E+02   0.914802E+06  -0.115582E-02
   500   0.243923E+04   0.659288E+01  -0.433988E+02   0.911912E+06   0.000000E+00
   501   0.244437E+04   0.653428E+01  -0.421981E+02   0.909035E+06   0.107989E-02
   502   0.244927E+04   0.648043E+01  -0.409850E+02   0.906171E+06   0.208427E-02
   503   0.245394E+04   0.643131E+01  -0.397599E+02   0.903320E+06   0.301510E-02
   504   0.245837E+04   0.638710E+01  -0.385239E+02   0.900482E+06   0.387435E-02
   505   0.246257E+04   0.634769E+01  -0.372775E+02   0.897656E+06   0.466397E-02
   506   0.246652E+04   0.631319E+01  -0.360214E+02   0.894844E+06   0.538595E-02
   507   0.247025E+04   0.628366E+01  -0.347564E+02   0.892044E+06   0.604223E-02
   508   0.247373E+04   0.625913E+01  -0.334831E+02   0.889258E+06   0.663479E-02
   509   0.247697E+04   0.623964E+01  -0.322023E+02   0.886483E+06   0.716558E-02
   510   0.247999E+04   0.622520E+01  -0.309147E+02   0.883722E+06   0.763659E-02
   511   0.248276E+04   0.621584E+01  -0.296210E+02   0.880972E+06   0.804976E-02
   512   0.248529E+04   0.621159E+01  -0.283219E+02   0.878236E+06   0.840706E-02
   513   0.248759E+04   0.621248E+01  -0.270183E+02   0.875511E+06   0.871047E-02
   514   0.248964E+04   0.621854E+01  -0.257106E+02   0.872799E+06   0.896193E-02
   515   0.249145E+04   0.622978E+01  -0.243997E+02   0.870100E+06   0.916343E-02
   516   0.249303E+04   0.624624E+01  -0.230864E+02   0.867412E+06   0.931692E-02
   517   0.249436E+04   0.626792E+01  -0.217714E+02   0.864737E+06   0.942437E-02
   518   0.249545E+04   0.629485E+01  -0.204555E+02   0.862073E+06   0.948774E-02
   519   0.249629E+04   0.632705E+01  -0.191394E+02   0.859422E+06   0.950900E-02
   520   0.249688E+04   0.636452E+01  -0.178238E+02   0.856783E+06   0.949011E-02
   521   0.249724E+04   0.640729E+01  -0.165097E+02   0.854155E+06   0.943303E-02
   522   0.249734E+04   0.645538E+01  -0.151976E+02   0.851539E+06   0.933974E-02
   523   0.249719E+04   0.650878E+01  -0.138884E+02   0.848936E+06   0.921220E-02
   524   0.249680E+04   0.656749E+01  -0.125828E+02   0.846343E+06   0.905236E-02
   525   0.249616E+04   0.663152E+01  -0.112816E+02   0.843763E+06   0.886221E-02
   526   0.249529E+04   0.670085E+01  -0.998560E+01   0.841194E+06   0.864369E-02
   527   0.249418E+04   0.677549E+01  -0.869548E+01   0.838636E+06   0.839878E-02
   528   0.249283E+04   0.685544E+01  -0.741212E+01   0.836090E+06   0.812944E-02
   529   0.249125E+04   0.694068E+01  -0.613613E+01   0.833556E+06   0.783764E-02
   530   0.248945E+04   0.703121E+01  -0.486850E+01   0.831032E+06   0.752533E-02
   531   0.248740E+04   0.712702E+01  -0.360993E+01   0.828520E+06   0.719449E-02
   532   0.248514E+04   0.722808E+01  -0.236141E+01   0.826020E+06   0.684708E-02
   533   0.248265E+04   0.733438E+01  -0.112355E+01   0.823530E+06   0.648507E-02
   534   0.247992E+04   0.744591E+01   0.102658E+00   0.821051E+06   0.611041E-02
   535   0.247698E+04   0.756266E+01   0.131652E+01   0.818584E+06   0.572508E-02
   536   0.247382E+04   0.768460E+01   0.251704E+01   0.816127E+06   0.533103E-02
   537   0.247044E+04   0.781170E+01   0.370360E+01   0.813681E+06   0.493024E-02
   538   0.246684E+04   0.794395E+01   0.487537E+01   0.811246E+06   0.452467E-02
   539   0.246303E+04   0.808129E+01   0.603150E+01   0.808822E+06   0.411628E-02
   540   0.245901E+04   0.822370E+01   0.717130E+01   0.806409E+06   0.370704E-02
   541   0.245479E+04   0.837116E+01   0.829399E+01   0.804006E+06   0.329891E-02
   542   0.245036E+04   0.852363E+01   0.939875E+01   0.801613E+06   0.289386E-02
   543   0.244573E+04   0.868106E+01   0.104849E+02   0.799232E+06   0.249385E-02
   544   0.244091E+04   0.884343E+01   0.115515E+02   0.796860E+06   0.210085E-02
   545   0.243590E+04   0.901066E+01   0.125981E+02   0.794499E+06   0.171681E-02
   546   0.243070E+04   0.918274E+01   0.136238E+02   0.792149E+06   0.134372E-02
   547   0.242531E+04   0.935958E+01   0.146280E+02   0.789808E+06   0.983526E-03
   548   0.241973E+04   0.954109E+01   0.156099E+02   0.787478E+06   0.638198E-03
   549   0.241398E+04   0.972737E+01   0.165687E+02   0.785158E+06   0.309701E-03
   550   0.240805E+04   0.991817E+01   0.175039E+02   0.782848E+06   0.000000E+00
