#    L    TT             EE             TE             PP             TP          
   319   0.126422E+05   0.383306E+01   0.144065E+03   0.430188E+07  -0.192606E+01
   320   0.125919E+05   0.394082E+01   0.146802E+03   0.429205E+07  -0.192223E+01
   321   0.125410E+05   0.405086E+01   0.149522E+03   0.428225E+07  -0.191067E+01
   322   0.124894E+05   0.416320E+01   0.152222E+03   0.427249E+07  -0.189178E+01
   323   0.124373E+05   0.427781E+01   0.154903E+03   0.426278E+07  -0.186594E+01
   324   0.123845E+05   0.439470E+01   0.157564E+03   0.425310E+07  -0.183357E+01
   325   0.123312E+05   0.451393E+01   0.160203E+03   0.424346E+07  -0.179505E+01
   326   0.122772E+05   0.463551E+01   0.162820E+03   0.423386E+07  -0.175079E+01
   327   0.122227E+05   0.475935E+01   0.165415E+03   0.422430E+07  -0.170118E+01
   328   0.121676E+05   0.488544E+01   0.167986E+03   0.421477E+07  -0.164663E+01
   329   0.121120E+05   0.501387E+01   0.170534E+03   0.420529E+07  -0.158752E+01
   330   0.120558E+05   0.514454E+01   0.173057E+03   0.419584E+07  -0.152427E+01
   331   0.119991E+05   0.527753E+01   0.175555E+03   0.418643E+07  -0.145725E+01
   332   0.119418E+05   0.541284E+01   0.178026E+03   0.417706E+07  -0.138689E+01
   333   0.118840E+05   0.555038E+01   0.180472E+03   0.416772E+07  -0.131356E+01
   334   0.118257E+05   0.569023E+01   0.182890E+03   0.415842E+07  -0.123767E+01
   335   0.117669E+05   0.583230E+01   0.185281E+03   0.414916E+07  -0.115962E+01
   336   0.117077E+05   0.597667E+01   0.187644E+03   0.413993E+07  -0.107981E+01
   337   0.116479E+05   0.612333E+01   0.189979E+03   0.413074E+07  -0.998627E+00
   338   0.115876E+05   0.627228E+01   0.192285E+03   0.412158E+07  -0.916478E+00
   339   0.115269E+05   0.642351E+01   0.194562E+03   0.411246E+07  -0.833758E+00
   340   0.114658E+05   0.657709E+01   0.196809E+03   0.410338E+07  -0.750866E+00
   341   0.114041E+05   0.673287E+01   0.199026E+03   0.409433E+07  -0.668199E+00
   342   0.113421E+05   0.689093E+01   0.201211E+03   0.408531E+07  -0.586155E+00
   343   0.112796E+05   0.705124E+01   0.203365E+03   0.407633E+07  -0.505132E+00
   344   0.112166E+05   0.721374E+01   0.205487E+03   0.406738E+07  -0.425529E+00
   345   0.111533E+05   0.737850E+01   0.207577E+03   0.405847E+07  -0.347743E+00
   346   0.110895E+05   0.754544E+01   0.209632E+03   0.404959E+07  -0.272172E+00
   347   0.110252E+05   0.771462E+01   0.211654E+03   0.404074E+07  -0.199215E+00
   348   0.109606E+05   0.788589E+01   0.213642E+03   0.403193E+07  -0.129268E+00
   349   0.108956E+05   0.805948E+01   0.215596E+03   0.402315E+07  -0.627304E-01
   350   0.108302E+05   0.823530E+01   0.217515E+03   0.401441E+07   0.000000E+00
   351   0.107644E+05   0.841340E+01   0.219400E+03   0.400569E+07   0.586095E-01
   352   0.106982E+05   0.859373E+01   0.221251E+03   0.399701E+07   0.113121E+00
   353   0.106317E+05   0.877618E+01   0.223065E+03   0.398836E+07   0.163640E+00
   354   0.105648E+05   0.896075E+01   0.224846E+03   0.397974E+07   0.210274E+00
   355   0.104977E+05   0.914727E+01   0.226590E+03   0.397116E+07   0.253130E+00
   356   0.104302E+05   0.933574E+01   0.228298E+03   0.396260E+07   0.292314E+00
   357   0.103624E+05   0.952606E+01   0.229969E+03   0.395408E+07   0.327933E+00
   358   0.102944E+05   0.971815E+01   0.231603E+03   0.394559E+07   0.360093E+00
   359   0.102261E+05   0.991185E+01   0.233200E+03   0.393713E+07   0.388901E+00
   360   0.101575E+05   0.101071E+02   0.234758E+03   0.392870E+07   0.414464E+00
   361   0.100887E+05   0.103039E+02   0.236277E+03   0.392030E+07   0.436888E+00
   362   0.100197E+05   0.105022E+02   0.237758E+03   0.391193E+07   0.456280E+00
   363   0.995044E+04   0.107017E+02   0.239199E+03   0.390359E+07   0.472747E+00
   364   0.988101E+04   0.109026E+02   0.240601E+03   0.389529E+07   0.486395E+00
   365   0.981140E+04   0.111047E+02   0.241963E+03   0.388701E+07   0.497331E+00
   366   0.974162E+04   0.113080E+02   0.243284E+03   0.387876E+07   0.505662E+00
   367   0.967168E+04   0.115123E+02   0.244566E+03   0.387054E+07   0.511493E+00
   368   0.960160E+04   0.117177E+02   0.245807E+03   0.386236E+07   0.514933E+00
   369   0.953139E+04   0.119242E+02   0.247008E+03   0.385420E+07   0.516086E+00
   370   0.946106E+04   0.121315E+02   0.248167E+03   0.384607E+07   0.515061E+00
   371   0.939062E+04   0.123397E+02   0.249286E+03   0.383797E+07   0.511963E+00
   372   0.932010E+04   0.125487E+02   0.250363E+03   0.382990E+07   0.506900E+00
   373   0.924948E+04   0.127585E+02   0.251398E+03   0.382186E+07   0.499978E+00
   374   0.917880E+04   0.129691E+02   0.252391E+03   0.381385E+07   0.491303E+00
   375   0.910804E+04   0.131803E+02   0.253341E+03   0.380586E+07   0.480983E+00
   376   0.903724E+04   0.133921E+02   0.254250E+03   0.379791E+07   0.469123E+00
   377   0.896641E+04   0.136045E+02   0.255115E+03   0.378998E+07   0.455831E+00
   378   0.889554E+04   0.138173E+02   0.255937E+03   0.378208E+07   0.441213E+00
   379   0.882465E+04   0.140306E+02   0.256716E+03   0.377421E+07   0.425376E+00
   380   0.875377E+04   0.142442E+02   0.257452E+03   0.376636E+07   0.408426E+00
   381   0.868288E+04   0.144581E+02   0.258143E+03   0.375854E+07   0.390470E+00
   382   0.861201E+04   0.146722E+02   0.258791E+03   0.375075E+07   0.371615E+00
   383   0.854117E+04   0.148867E+02   0.259393E+03   0.374299E+07   0.351967E+00
   384   0.847036E+04   0.151013E+02   0.259952E+03   0.373526E+07   0.331633E+00
   385   0.839959E+04   0.153160E+02   0.260466E+03   0.372755E+07   0.310720E+00
   386   0.832888E+04   0.155310E+02   0.260934E+03   0.371987E+07   0.289334E+00
   387   0.825824E+04   0.157462E+02   0.261358E+03   0.371221E+07   0.267581E+00
   388   0.818766E+04   0.159615E+02   0.261737E+03   0.370458E+07   0.245570E+00
   389   0.811716E+04   0.161770E+02   0.262070E+03   0.369698E+07   0.223405E+00
   390   0.804675E+04   0.163925E+02   0.262357E+03   0.368940E+07   0.201194E+00
   391   0.797644E+04   0.166081E+02   0.262599E+03   0.368185E+07   0.179043E+00
   392   0.790622E+04   0.168238E+02   0.262794E+03   0.367433E+07   0.157060E+00
   393   0.783613E+04   0.170395E+02   0.262944E+03   0.366683E+07   0.135350E+00
   394   0.776615E+04   0.172551E+02   0.263046E+03   0.365935E+07   0.114020E+00
   395   0.769630E+04   0.174707E+02   0.263102E+03   0.365190E+07   0.931775E-01
   396   0.762658E+04   0.176863E+02   0.263111E+03   0.364448E+07   0.729283E-01
   397   0.755700E+04   0.179018E+02   0.263073E+03   0.363708E+07   0.533794E-01
   398   0.748757E+04   0.181171E+02   0.262987E+03   0.362971E+07   0.346372E-01
   399   0.741831E+04   0.183323E+02   0.262854E+03   0.362236E+07   0.168086E-01
   400   0.734921E+04   0.185475E+02   0.262672E+03   0.361503E+07   0.000000E+00
   401   0.728029E+04   0.187625E+02   0.262443E+03   0.360773E+07  -0.157044E-01
   402   0.721156E+04   0.189773E+02   0.262165E+03   0.360045E+07  -0.303106E-01
   403   0.714302E+04   0.191917E+02   0.261841E+03   0.359320E+07  -0.438472E-01
   404   0.707469E+04   0.194058E+02   0.261471E+03   0.358597E+07  -0.563428E-01
   405   0.700657E+04   0.196192E+02   0.261055E+03   0.357876E+07  -0.678260E-01
   406   0.693867E+04   0.198321E+02   0.260594E+03   0.357158E+07  -0.783253E-01
   407   0.687100E+04   0.200443E+02   0.260088E+03   0.356442E+07  -0.878693E-01
   408   0.680358E+04   0.202555E+02   0.259539E+03   0.355729E+07  -0.964866E-01
   409   0.673639E+04   0.204659E+02   0.258946E+03   0.355018E+07  -0.104206E+00
   410   0.666947E+04   0.206753E+02   0.258311E+03   0.354309E+07  -0.111055E+00
   411   0.660280E+04   0.208836E+02   0.257634E+03   0.353602E+07  -0.117064E+00
   412   0.653641E+04   0.210907E+02   0.256916E+03   0.352898E+07  -0.122260E+00
   413   0.647031E+04   0.212965E+02   0.256156E+03   0.352196E+07  -0.126672E+00
   414   0.640449E+04   0.215010E+02   0.255357E+03   0.351497E+07  -0.130329E+00
   415   0.633896E+04   0.217041E+02   0.254517E+03   0.350799E+07  -0.133260E+00
   416   0.627374E+04   0.219057E+02   0.253638E+03   0.350104E+07  -0.135492E+00
   417   0.620884E+04   0.221057E+02   0.252719E+03   0.349411E+07  -0.137054E+00
   418   0.614426E+04   0.223041E+02   0.251763E+03   0.348721E+07  -0.137976E+00
   419   0.608000E+04   0.225008E+02   0.250769E+03   0.348032E+07  -0.138285E+00
   420   0.601609E+04   0.226955E+02   0.249737E+03   0.347346E+07  -0.138010E+00
   421   0.595253E+04   0.228884E+02   0.248669E+03   0.346662E+07  -0.137180E+00
   422   0.588931E+04   0.230793E+02   0.247564E+03   0.345980E+07  -0.135824E+00
   423   0.582647E+04   0.232680E+02   0.246424E+03   0.345301E+07  -0.133969E+00
   424   0.576399E+04   0.234546E+02   0.245248E+03   0.344623E+07  -0.131644E+00
   425   0.570189E+04   0.236390E+02   0.244038E+03   0.343948E+07  -0.128879E+00
   426   0.564018E+04   0.238211E+02   0.242793E+03   0.343275E+07  -0.125701E+00
   427   0.557884E+04   0.240010E+02   0.241513E+03   0.342604E+07  -0.122140E+00
   428   0.551792E+04   0.241785E+02   0.240200E+03   0.341935E+07  -0.118223E+00
   429   0.545738E+04   0.243537E+02   0.238853E+03   0.341269E+07  -0.113979E+00
   430   0.539724E+04   0.245264E+02   0.237473E+03   0.340604E+07  -0.109437E+00
   431   0.533752E+04   0.246968E+02   0.236059E+03   0.339942E+07  -0.104626E+00
   432   0.527822E+04   0.248647E+02   0.234613E+03   0.339281E+07  -0.995739E-01
   433   0.521935E+04   0.250300E+02   0.233135E+03   0.338623E+07  -0.943093E-01
   434   0.516091E+04   0.251927E+02   0.231624E+03   0.337967E+07  -0.888608E-01
   435   0.510291E+04   0.253527E+02   0.230082E+03   0.337312E+07  -0.832571E-01
   436   0.504537E+04   0.255101E+02   0.228508E+03   0.336660E+07  -0.775267E-01
   437   0.498828E+04   0.256646E+02   0.226903E+03   0.336010E+07  -0.716982E-01
   438   0.493166E+04   0.258163E+02   0.225267E+03   0.335362E+07  -0.658002E-01
   439   0.487551E+04   0.259651E+02   0.223601E+03   0.334716E+07  -0.598612E-01
   440   0.481984E+04   0.261110E+02   0.221904E+03   0.334072E+07  -0.539097E-01
   441   0.476465E+04   0.262540E+02   0.220177E+03   0.333430E+07  -0.479745E-01
   442   0.470994E+04   0.263940E+02   0.218420E+03   0.332790E+07  -0.420840E-01
   443   0.465572E+04   0.265310E+02   0.216634E+03   0.332152E+07  -0.362669E-01
   444   0.460200E+04   0.266649E+02   0.214817E+03   0.331516E+07  -0.305516E-01
   445   0.454876E+04   0.267957E+02   0.212971E+03   0.330881E+07  -0.249668E-01
   446   0.449603E+04   0.269235E+02   0.211096E+03   0.330249E+07  -0.195411E-01
   447   0.444381E+04   0.270481E+02   0.209192E+03   0.329619E+07  -0.143030E-01
   448   0.439212E+04   0.271696E+02   0.207258E+03   0.328990E+07  -0.928102E-02
   449   0.434095E+04   0.272879E+02   0.205294E+03   0.328364E+07  -0.450384E-02
   450   0.429032E+04   0.274029E+02   0.203302E+03   0.327739E+07   0.000000E+00
   451   0.424023E+04   0.275148E+02   0.201280E+03   0.327117E+07   0.420797E-02
   452   0.419069E+04   0.276233E+02   0.199230E+03   0.326496E+07   0.812170E-02
   453   0.414169E+04   0.277286E+02   0.197153E+03   0.325877E+07   0.117488E-01
   454   0.409323E+04   0.278306E+02   0.195049E+03   0.325260E+07   0.150970E-01
   455   0.404530E+04   0.279292E+02   0.192921E+03   0.324644E+07   0.181739E-01
   456   0.399791E+04   0.280244E+02   0.190770E+03   0.324031E+07   0.209872E-01
   457   0.395105E+04   0.281162E+02   0.188596E+03   0.323419E+07   0.235445E-01
   458   0.390471E+04   0.282046E+02   0.186400E+03   0.322810E+07   0.258535E-01
   459   0.385889E+04   0.282895E+02   0.184184E+03   0.322202E+07   0.279218E-01
   460   0.381361E+04   0.283710E+02   0.181949E+03   0.321596E+07   0.297572E-01
   461   0.376884E+04   0.284489E+02   0.179696E+03   0.320992E+07   0.313672E-01
   462   0.372461E+04   0.285233E+02   0.177424E+03   0.320389E+07   0.327595E-01
   463   0.368090E+04   0.285943E+02   0.175135E+03   0.319789E+07   0.339417E-01
   464   0.363774E+04   0.286617E+02   0.172829E+03   0.319190E+07   0.349216E-01
   465   0.359511E+04   0.287257E+02   0.170509E+03   0.318593E+07   0.357068E-01
   466   0.355302E+04   0.287861E+02   0.168172E+03   0.317997E+07   0.363049E-01
   467   0.351147E+04   0.288430E+02   0.165823E+03   0.317404E+07   0.367236E-01
   468   0.347045E+04   0.288963E+02   0.163460E+03   0.316812E+07   0.369705E-01
   469   0.342996E+04   0.289460E+02   0.161084E+03   0.316222E+07   0.370533E-01
   470   0.339000E+04   0.289921E+02   0.158697E+03   0.315634E+07   0.369797E-01
   471   0.335056E+04   0.290346E+02   0.156300E+03   0.315047E+07   0.367573E-01
   472   0.331165E+04   0.290735E+02   0.153894E+03   0.314463E+07   0.363938E-01
   473   0.327325E+04   0.291088E+02   0.151479E+03   0.313880E+07   0.358968E-01
   474   0.323538E+04   0.291402E+02   0.149055E+03   0.313298E+07   0.352740E-01
   475   0.319803E+04   0.291681E+02   0.146624E+03   0.312719E+07   0.345330E-01
   476   0.316121E+04   0.291922E+02   0.144187E+03   0.312141E+07   0.336815E-01
   477   0.312492E+04   0.292126E+02   0.141744E+03   0.311565E+07   0.327272E-01
   478   0.308915E+04   0.292292E+02   0.139295E+03   0.310990E+07   0.316777E-01
   479   0.305393E+04   0.292421E+02   0.136841E+03   0.310418E+07   0.305406E-01
   480   0.301923E+04   0.292513E+02   0.134383E+03   0.309846E+07   0.293237E-01
   481   0.298508E+04   0.292566E+02   0.131922E+03   0.309277E+07   0.280345E-01
   482   0.295146E+04   0.292582E+02   0.129458E+03   0.308709E+07   0.266808E-01
   483   0.291837E+04   0.292559E+02   0.126991E+03   0.308143E+07   0.252701E-01
   484   0.288581E+04   0.292498E+02   0.124522E+03   0.307579E+07   0.238102E-01
   485   0.285377E+04   0.292399E+02   0.122053E+03   0.307016E+07   0.223087E-01
   486   0.282227E+04   0.292261E+02   0.119582E+03   0.306455E+07   0.207732E-01
   487   0.279130E+04   0.292083E+02   0.117112E+03   0.305895E+07   0.192115E-01
   488   0.276085E+04   0.291867E+02   0.114642E+03   0.305337E+07   0.176311E-01
   489   0.273093E+04   0.291610E+02   0.112174E+03   0.304781E+07   0.160397E-01
   490   0.270155E+04   0.291315E+02   0.109706E+03   0.304226E+07   0.144451E-01
   491   0.267271E+04   0.290979E+02   0.107240E+03   0.303673E+07   0.128547E-01
   492   0.264441E+04   0.290603E+02   0.104777E+03   0.303122E+07   0.112764E-01
   493   0.261667E+04   0.290186E+02   0.102317E+03   0.302572E+07   0.971768E-02
   494   0.258947E+04   0.289729E+02   0.998592E+02   0.302024E+07   0.818628E-02
   495   0.256282E+04   0.289231E+02   0.974055E+02   0.301477E+07   0.668984E-02
   496   0.253673E+04   0.288691E+02   0.949558E+02   0.300932E+07   0.523602E-02
   497   0.251118E+04   0.288109E+02   0.925106E+02   0.300388E+07   0.383247E-02
   498   0.248619E+04   0.287486E+02   0.900702E+02   0.299846E+07   0.248684E-02
   499   0.246175E+04   0.286820E+02   0.876351E+02   0.299305E+07   0.120680E-02
   500   0.243786E+04   0.286112E+02   0.852058E+02   0.298766E+07   0.000000E+00
   501   0.241451E+04   0.285360E+02   0.827826E+02   0.298229E+07  -0.112752E-02
   502   0.239172E+04   0.284567E+02   0.803660E+02   0.297693E+07  -0.217620E-02
   503   0.236946E+04   0.283733E+02   0.779567E+02   0.297159E+07  -0.314809E-02
   504   0.234773E+04   0.282859E+02   0.755551E+02   0.296626E+07  -0.404523E-02
   505   0.232654E+04   0.281946E+02   0.731616E+02   0.296094E+07  -0.486969E-02
   506   0.230586E+04   0.280994E+02   0.707770E+02   0.295564E+07  -0.562350E-02
   507   0.228570E+04   0.280006E+02   0.684017E+02   0.295036E+07  -0.630873E-02
   508   0.226605E+04   0.278982E+02   0.660362E+02   0.294509E+07  -0.692743E-02
   509   0.224689E+04   0.277923E+02   0.636811E+02   0.293984E+07  -0.748164E-02
   510   0.222824E+04   0.276829E+02   0.613367E+02   0.293460E+07  -0.797341E-02
   511   0.221007E+04   0.275701E+02   0.590038E+02   0.292937E+07  -0.840481E-02
   512   0.219238E+04   0.274541E+02   0.566828E+02   0.292416E+07  -0.877787E-02
   513   0.217517E+04   0.273349E+02   0.543742E+02   0.291897E+07  -0.909466E-02
   514   0.215843E+04   0.272126E+02   0.520786E+02   0.291379E+07  -0.935722E-02
   515   0.214216E+04   0.270872E+02   0.497964E+02   0.290862E+07  -0.956760E-02
   516   0.212634E+04   0.269589E+02   0.475281E+02   0.290347E+07  -0.972786E-02
   517   0.211097E+04   0.268276E+02   0.452743E+02   0.289834E+07  -0.984005E-02
   518   0.209603E+04   0.266936E+02   0.430353E+02   0.289322E+07  -0.990621E-02
   519   0.208154E+04   0.265568E+02   0.408117E+02   0.288811E+07  -0.992841E-02
   520   0.206746E+04   0.264174E+02   0.386040E+02   0.288301E+07  -0.990869E-02
   521   0.205381E+04   0.262754E+02   0.364126E+02   0.287794E+07  -0.984909E-02
   522   0.204058E+04   0.261308E+02   0.342380E+02   0.287287E+07  -0.975169E-02
   523   0.202774E+04   0.259837E+02   0.320807E+02   0.286782E+07  -0.961852E-02
   524   0.201532E+04   0.258342E+02   0.299410E+02   0.286278E+07  -0.945164E-02
   525   0.200329E+04   0.256824E+02   0.278197E+02   0.285776E+07  -0.925309E-02
   526   0.199166E+04   0.255282E+02   0.257170E+02   0.285275E+07  -0.902494E-02
   527   0.198042E+04   0.253718E+02   0.236335E+02   0.284776E+07  -0.876923E-02
   528   0.196957E+04   0.252131E+02   0.215696E+02   0.284278E+07  -0.848801E-02
   529   0.195911E+04   0.250523E+02   0.195259E+02   0.283781E+07  -0.818333E-02
   530   0.194904E+04   0.248894E+02   0.175026E+02   0.283286E+07  -0.785725E-02
   531   0.193933E+04   0.247244E+02   0.155003E+02   0.282792E+07  -0.751182E-02
   532   0.193000E+04   0.245573E+02   0.135192E+02   0.282300E+07  -0.714909E-02
   533   0.192104E+04   0.243882E+02   0.115600E+02   0.281809E+07  -0.677110E-02
   534   0.191243E+04   0.242172E+02   0.962286E+01   0.281319E+07  -0.637992E-02
   535   0.190419E+04   0.240442E+02   0.770837E+01   0.280830E+07  -0.597759E-02
   536   0.189630E+04   0.238694E+02   0.581678E+01   0.280343E+07  -0.556617E-02
   537   0.188877E+04   0.236927E+02   0.394869E+01   0.279858E+07  -0.514770E-02
   538   0.188159E+04   0.235141E+02   0.210450E+01   0.279373E+07  -0.472424E-02
   539   0.187475E+04   0.233337E+02   0.284612E+00   0.278890E+07  -0.429784E-02
   540   0.186825E+04   0.231516E+02  -0.151043E+01   0.278409E+07  -0.387055E-02
   541   0.186210E+04   0.229676E+02  -0.328017E+01   0.277928E+07  -0.344441E-02
   542   0.185628E+04   0.227819E+02  -0.502419E+01   0.277449E+07  -0.302150E-02
   543   0.185079E+04   0.225945E+02  -0.674199E+01   0.276972E+07  -0.260384E-02
   544   0.184564E+04   0.224053E+02  -0.843308E+01   0.276495E+07  -0.219351E-02
   545   0.184082E+04   0.222144E+02  -0.100969E+02   0.276020E+07  -0.179254E-02
   546   0.183633E+04   0.220219E+02  -0.117330E+02   0.275547E+07  -0.140299E-02
   547   0.183216E+04   0.218276E+02  -0.133408E+02   0.275074E+07  -0.102691E-02
   548   0.182831E+04   0.216315E+02  -0.149199E+02   0.274603E+07  -0.666347E-03
   549   0.182477E+04   0.214338E+02  -0.164696E+02   0.274133E+07  -0.323361E-03
   550   0.182155E+04   0.212343E+02  -0.179895E+02   0.273665E+07   0.000000E+00
