#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.503225E+04   0.356982E+01   0.136060E-01   0.816976E+02   0.252421E-07  -0.103106E-05   0.238390E-08
   233   0.500584E+04   0.369165E+01   0.135768E-01   0.832780E+02   0.251055E-07  -0.976516E-06   0.225780E-08
   234   0.497890E+04   0.381610E+01   0.135447E-01   0.848347E+02   0.249701E-07  -0.920075E-06   0.212730E-08
   235   0.495144E+04   0.394316E+01   0.135097E-01   0.863670E+02   0.248359E-07  -0.862030E-06   0.199310E-08
   236   0.492346E+04   0.407283E+01   0.134717E-01   0.878735E+02   0.247028E-07  -0.802677E-06   0.185587E-08
   237   0.489499E+04   0.420510E+01   0.134309E-01   0.893532E+02   0.245708E-07  -0.742311E-06   0.171630E-08
   238   0.486604E+04   0.433996E+01   0.133870E-01   0.908051E+02   0.244400E-07  -0.681229E-06   0.157507E-08
   239   0.483661E+04   0.447741E+01   0.133402E-01   0.922281E+02   0.243103E-07  -0.619726E-06   0.143287E-08
   240   0.480673E+04   0.461745E+01   0.132904E-01   0.936208E+02   0.241816E-07  -0.558098E-06   0.129038E-08
   241   0.477639E+04   0.476007E+01   0.132375E-01   0.949825E+02   0.240540E-07  -0.496641E-06   0.114828E-08
   242   0.474562E+04   0.490526E+01   0.131816E-01   0.963118E+02   0.239275E-07  -0.435651E-06   0.100727E-08
   243   0.471444E+04   0.505301E+01   0.131226E-01   0.976078E+02   0.238020E-07  -0.375423E-06   0.868013E-09
   244   0.468285E+04   0.520330E+01   0.130605E-01   0.988693E+02   0.236775E-07  -0.316252E-06   0.731205E-09
   245   0.465087E+04   0.535614E+01   0.129953E-01   0.100095E+03   0.235540E-07  -0.258435E-06   0.597527E-09
   246   0.461852E+04   0.551150E+01   0.129270E-01   0.101285E+03   0.234315E-07  -0.202268E-06   0.467662E-09
   247   0.458581E+04   0.566937E+01   0.128554E-01   0.102436E+03   0.233099E-07  -0.148045E-06   0.342294E-09
   248   0.455276E+04   0.582974E+01   0.127807E-01   0.103549E+03   0.231893E-07  -0.960621E-07   0.222105E-09
   249   0.451937E+04   0.599259E+01   0.127028E-01   0.104622E+03   0.230697E-07  -0.466154E-07   0.107779E-09
   250   0.448568E+04   0.615792E+01   0.126216E-01   0.105654E+03   0.229509E-07   0.000000E+00   0.000000E+00
   251   0.445167E+04   0.632568E+01   0.125372E-01   0.106644E+03   0.228331E-07   0.435510E-07  -0.100694E-09
   252   0.441737E+04   0.649582E+01   0.124497E-01   0.107591E+03   0.227162E-07   0.840547E-07  -0.194342E-09
   253   0.438278E+04   0.666828E+01   0.123593E-01   0.108496E+03   0.226001E-07   0.121590E-06  -0.281129E-09
   254   0.434792E+04   0.684299E+01   0.122660E-01   0.109358E+03   0.224850E-07   0.156238E-06  -0.361236E-09
   255   0.431278E+04   0.701988E+01   0.121700E-01   0.110177E+03   0.223707E-07   0.188076E-06  -0.434850E-09
   256   0.427738E+04   0.719889E+01   0.120715E-01   0.110952E+03   0.222572E-07   0.217185E-06  -0.502152E-09
   257   0.424173E+04   0.737994E+01   0.119707E-01   0.111684E+03   0.221446E-07   0.243643E-06  -0.563327E-09
   258   0.420586E+04   0.756297E+01   0.118676E-01   0.112372E+03   0.220329E-07   0.267531E-06  -0.618558E-09
   259   0.416977E+04   0.774790E+01   0.117624E-01   0.113016E+03   0.219220E-07   0.288928E-06  -0.668029E-09
   260   0.413349E+04   0.793467E+01   0.116553E-01   0.113617E+03   0.218120E-07   0.307913E-06  -0.711923E-09
   261   0.409703E+04   0.812319E+01   0.115463E-01   0.114173E+03   0.217027E-07   0.324565E-06  -0.750425E-09
   262   0.406041E+04   0.831340E+01   0.114358E-01   0.114686E+03   0.215943E-07   0.338964E-06  -0.783717E-09
   263   0.402366E+04   0.850522E+01   0.113237E-01   0.115155E+03   0.214867E-07   0.351189E-06  -0.811983E-09
   264   0.398677E+04   0.869858E+01   0.112103E-01   0.115579E+03   0.213799E-07   0.361320E-06  -0.835406E-09
   265   0.394976E+04   0.889339E+01   0.110957E-01   0.115959E+03   0.212739E-07   0.369436E-06  -0.854171E-09
   266   0.391264E+04   0.908957E+01   0.109800E-01   0.116295E+03   0.211687E-07   0.375616E-06  -0.868460E-09
   267   0.387543E+04   0.928702E+01   0.108634E-01   0.116585E+03   0.210642E-07   0.379940E-06  -0.878457E-09
   268   0.383813E+04   0.948568E+01   0.107460E-01   0.116831E+03   0.209606E-07   0.382487E-06  -0.884346E-09
   269   0.380075E+04   0.968546E+01   0.106280E-01   0.117031E+03   0.208577E-07   0.383336E-06  -0.886309E-09
   270   0.376330E+04   0.988627E+01   0.105096E-01   0.117187E+03   0.207555E-07   0.382566E-06  -0.884530E-09
   271   0.372581E+04   0.100880E+02   0.103908E-01   0.117297E+03   0.206541E-07   0.380258E-06  -0.879192E-09
   272   0.368827E+04   0.102906E+02   0.102718E-01   0.117362E+03   0.205535E-07   0.376490E-06  -0.870480E-09
   273   0.365073E+04   0.104940E+02   0.101528E-01   0.117382E+03   0.204536E-07   0.371341E-06  -0.858575E-09
   274   0.361318E+04   0.106981E+02   0.100339E-01   0.117356E+03   0.203544E-07   0.364891E-06  -0.843662E-09
   275   0.357564E+04   0.109027E+02   0.991522E-02   0.117285E+03   0.202559E-07   0.357218E-06  -0.825923E-09
   276   0.353813E+04   0.111078E+02   0.979697E-02   0.117169E+03   0.201581E-07   0.348404E-06  -0.805543E-09
   277   0.350067E+04   0.113133E+02   0.967928E-02   0.117006E+03   0.200611E-07   0.338525E-06  -0.782703E-09
   278   0.346326E+04   0.115192E+02   0.956228E-02   0.116798E+03   0.199647E-07   0.327663E-06  -0.757588E-09
   279   0.342593E+04   0.117252E+02   0.944612E-02   0.116545E+03   0.198691E-07   0.315895E-06  -0.730380E-09
   280   0.338869E+04   0.119313E+02   0.933095E-02   0.116247E+03   0.197741E-07   0.303302E-06  -0.701263E-09
   281   0.335156E+04   0.121374E+02   0.921691E-02   0.115903E+03   0.196798E-07   0.289962E-06  -0.670421E-09
   282   0.331454E+04   0.123434E+02   0.910416E-02   0.115514E+03   0.195861E-07   0.275955E-06  -0.638035E-09
   283   0.327766E+04   0.125492E+02   0.899283E-02   0.115079E+03   0.194931E-07   0.261360E-06  -0.604290E-09
   284   0.324093E+04   0.127547E+02   0.888308E-02   0.114599E+03   0.194008E-07   0.246256E-06  -0.569368E-09
   285   0.320436E+04   0.129597E+02   0.877505E-02   0.114073E+03   0.193091E-07   0.230723E-06  -0.533453E-09
   286   0.316798E+04   0.131643E+02   0.866888E-02   0.113503E+03   0.192181E-07   0.214839E-06  -0.496728E-09
   287   0.313180E+04   0.133682E+02   0.856473E-02   0.112888E+03   0.191276E-07   0.198683E-06  -0.459375E-09
   288   0.309582E+04   0.135713E+02   0.846274E-02   0.112227E+03   0.190378E-07   0.182336E-06  -0.421578E-09
   289   0.306008E+04   0.137736E+02   0.836306E-02   0.111522E+03   0.189486E-07   0.165876E-06  -0.383520E-09
   290   0.302458E+04   0.139750E+02   0.826583E-02   0.110772E+03   0.188600E-07   0.149382E-06  -0.345384E-09
   291   0.298935E+04   0.141753E+02   0.817119E-02   0.109977E+03   0.187721E-07   0.132933E-06  -0.307354E-09
   292   0.295438E+04   0.143743E+02   0.807931E-02   0.109139E+03   0.186847E-07   0.116609E-06  -0.269611E-09
   293   0.291971E+04   0.145720E+02   0.799031E-02   0.108256E+03   0.185979E-07   0.100489E-06  -0.232339E-09
   294   0.288534E+04   0.147684E+02   0.790436E-02   0.107329E+03   0.185116E-07   0.846513E-07  -0.195722E-09
   295   0.285129E+04   0.149631E+02   0.782158E-02   0.106358E+03   0.184260E-07   0.691760E-07  -0.159941E-09
   296   0.281757E+04   0.151562E+02   0.774214E-02   0.105343E+03   0.183408E-07   0.541419E-07  -0.125181E-09
   297   0.278419E+04   0.153474E+02   0.766618E-02   0.104284E+03   0.182563E-07   0.396281E-07  -0.916239E-10
   298   0.275118E+04   0.155368E+02   0.759384E-02   0.103181E+03   0.181723E-07   0.257138E-07  -0.594527E-10
   299   0.271855E+04   0.157240E+02   0.752527E-02   0.102036E+03   0.180888E-07   0.124780E-07  -0.288504E-10
   300   0.268631E+04   0.159091E+02   0.746062E-02   0.100848E+03   0.180059E-07   0.000000E+00   0.000000E+00
   301   0.265448E+04   0.160919E+02   0.739999E-02   0.996167E+02   0.179235E-07  -0.116579E-07   0.269542E-10
   302   0.262307E+04   0.162723E+02   0.734331E-02   0.983444E+02   0.178416E-07  -0.225003E-07   0.520228E-10
   303   0.259209E+04   0.164504E+02   0.729048E-02   0.970314E+02   0.177602E-07  -0.325483E-07   0.752548E-10
   304   0.256153E+04   0.166261E+02   0.724137E-02   0.956786E+02   0.176793E-07  -0.418233E-07   0.966994E-10
   305   0.253142E+04   0.167992E+02   0.719588E-02   0.942864E+02   0.175990E-07  -0.503464E-07   0.116406E-09
   306   0.250173E+04   0.169699E+02   0.715391E-02   0.928555E+02   0.175191E-07  -0.581390E-07   0.134423E-09
   307   0.247250E+04   0.171379E+02   0.711533E-02   0.913869E+02   0.174398E-07  -0.652222E-07   0.150800E-09
   308   0.244372E+04   0.173033E+02   0.708003E-02   0.898816E+02   0.173609E-07  -0.716174E-07   0.165586E-09
   309   0.241539E+04   0.174660E+02   0.704791E-02   0.883404E+02   0.172826E-07  -0.773457E-07   0.178831E-09
   310   0.238751E+04   0.176258E+02   0.701886E-02   0.867642E+02   0.172047E-07  -0.824285E-07   0.190582E-09
   311   0.236009E+04   0.177829E+02   0.699276E-02   0.851525E+02   0.171273E-07  -0.868868E-07   0.200891E-09
   312   0.233313E+04   0.179371E+02   0.696950E-02   0.835077E+02   0.170504E-07  -0.907421E-07   0.209804E-09
   313   0.230665E+04   0.180883E+02   0.694898E-02   0.818300E+02   0.169740E-07  -0.940155E-07   0.217373E-09
   314   0.228064E+04   0.182365E+02   0.693107E-02   0.801203E+02   0.168981E-07  -0.967282E-07   0.223645E-09
   315   0.225509E+04   0.183816E+02   0.691568E-02   0.783794E+02   0.168226E-07  -0.989015E-07   0.228670E-09
   316   0.223003E+04   0.185236E+02   0.690268E-02   0.766084E+02   0.167476E-07  -0.100557E-06   0.232496E-09
   317   0.220545E+04   0.186623E+02   0.689197E-02   0.748089E+02   0.166730E-07  -0.101715E-06   0.235174E-09
   318   0.218137E+04   0.187978E+02   0.688344E-02   0.729810E+02   0.165990E-07  -0.102397E-06   0.236752E-09
   319   0.215777E+04   0.189300E+02   0.687697E-02   0.711258E+02   0.165253E-07  -0.102625E-06   0.237279E-09
   320   0.213466E+04   0.190588E+02   0.687246E-02   0.692447E+02   0.164522E-07  -0.102420E-06   0.236804E-09
   321   0.211207E+04   0.191842E+02   0.686980E-02   0.673388E+02   0.163794E-07  -0.101802E-06   0.235377E-09
   322   0.208996E+04   0.193059E+02   0.686886E-02   0.654083E+02   0.163072E-07  -0.100794E-06   0.233045E-09
   323   0.206837E+04   0.194241E+02   0.686955E-02   0.634547E+02   0.162353E-07  -0.994161E-07   0.229860E-09
   324   0.204728E+04   0.195386E+02   0.687175E-02   0.614798E+02   0.161639E-07  -0.976898E-07   0.225868E-09
   325   0.202671E+04   0.196494E+02   0.687535E-02   0.594838E+02   0.160930E-07  -0.956364E-07   0.221120E-09
   326   0.200665E+04   0.197565E+02   0.688024E-02   0.574682E+02   0.160224E-07  -0.932769E-07   0.215665E-09
   327   0.198711E+04   0.198596E+02   0.688631E-02   0.554333E+02   0.159523E-07  -0.906328E-07   0.209552E-09
   328   0.196809E+04   0.199588E+02   0.689344E-02   0.533808E+02   0.158826E-07  -0.877251E-07   0.202829E-09
   329   0.194959E+04   0.200540E+02   0.690153E-02   0.513129E+02   0.158134E-07  -0.845750E-07   0.195545E-09
   330   0.193163E+04   0.201451E+02   0.691047E-02   0.492293E+02   0.157445E-07  -0.812038E-07   0.187751E-09
   331   0.191418E+04   0.202321E+02   0.692014E-02   0.471315E+02   0.156761E-07  -0.776328E-07   0.179494E-09
   332   0.189728E+04   0.203149E+02   0.693043E-02   0.450204E+02   0.156080E-07  -0.738830E-07   0.170825E-09
   333   0.188089E+04   0.203934E+02   0.694124E-02   0.428985E+02   0.155404E-07  -0.699758E-07   0.161791E-09
   334   0.186505E+04   0.204676E+02   0.695245E-02   0.407659E+02   0.154732E-07  -0.659322E-07   0.152442E-09
   335   0.184975E+04   0.205372E+02   0.696395E-02   0.386243E+02   0.154063E-07  -0.617736E-07   0.142826E-09
   336   0.183499E+04   0.206025E+02   0.697562E-02   0.364746E+02   0.153399E-07  -0.575211E-07   0.132994E-09
   337   0.182077E+04   0.206632E+02   0.698737E-02   0.343192E+02   0.152739E-07  -0.531959E-07   0.122994E-09
   338   0.180709E+04   0.207193E+02   0.699907E-02   0.321583E+02   0.152082E-07  -0.488193E-07   0.112875E-09
   339   0.179396E+04   0.207707E+02   0.701063E-02   0.299943E+02   0.151429E-07  -0.444123E-07   0.102686E-09
   340   0.178138E+04   0.208174E+02   0.702191E-02   0.278282E+02   0.150780E-07  -0.399963E-07   0.924754E-10
   341   0.176934E+04   0.208593E+02   0.703282E-02   0.256607E+02   0.150135E-07  -0.355925E-07   0.822931E-10
   342   0.175786E+04   0.208963E+02   0.704325E-02   0.234929E+02   0.149493E-07  -0.312219E-07   0.721880E-10
   343   0.174692E+04   0.209283E+02   0.705307E-02   0.213272E+02   0.148855E-07  -0.269058E-07   0.622089E-10
   344   0.173652E+04   0.209552E+02   0.706219E-02   0.191637E+02   0.148221E-07  -0.226655E-07   0.524048E-10
   345   0.172666E+04   0.209770E+02   0.707049E-02   0.170041E+02   0.147590E-07  -0.185220E-07   0.428247E-10
   346   0.171735E+04   0.209935E+02   0.707786E-02   0.148493E+02   0.146963E-07  -0.144967E-07   0.335177E-10
   347   0.170858E+04   0.210049E+02   0.708419E-02   0.127009E+02   0.146340E-07  -0.106106E-07   0.245327E-10
   348   0.170034E+04   0.210107E+02   0.708937E-02   0.105600E+02   0.145720E-07  -0.688501E-08   0.159188E-10
   349   0.169266E+04   0.210113E+02   0.709328E-02   0.842958E+01   0.145103E-07  -0.334108E-08   0.772490E-11
   350   0.168551E+04   0.210064E+02   0.709582E-02   0.630988E+01   0.144490E-07   0.000000E+00   0.000000E+00
   351   0.167892E+04   0.209961E+02   0.709690E-02   0.420315E+01   0.143880E-07   0.312152E-08  -0.721725E-11
   352   0.167287E+04   0.209803E+02   0.709652E-02   0.211025E+01   0.143274E-07   0.602469E-08  -0.139297E-10
   353   0.166736E+04   0.209592E+02   0.709470E-02   0.311660E-01   0.142670E-07   0.871520E-08  -0.201504E-10
   354   0.166238E+04   0.209329E+02   0.709147E-02  -0.203191E+01   0.142071E-07   0.111987E-07  -0.258925E-10
   355   0.165795E+04   0.209013E+02   0.708686E-02  -0.407973E+01   0.141474E-07   0.134810E-07  -0.311693E-10
   356   0.165403E+04   0.208646E+02   0.708089E-02  -0.611160E+01   0.140881E-07   0.155676E-07  -0.359938E-10
   357   0.165064E+04   0.208228E+02   0.707359E-02  -0.812678E+01   0.140291E-07   0.174643E-07  -0.403792E-10
   358   0.164776E+04   0.207760E+02   0.706498E-02  -0.101246E+02   0.139704E-07   0.191768E-07  -0.443386E-10
   359   0.164538E+04   0.207241E+02   0.705509E-02  -0.121050E+02   0.139120E-07   0.207108E-07  -0.478852E-10
   360   0.164351E+04   0.206672E+02   0.704394E-02  -0.140665E+02   0.138540E-07   0.220718E-07  -0.510322E-10
   361   0.164212E+04   0.206054E+02   0.703156E-02  -0.160103E+02   0.137963E-07   0.232658E-07  -0.537926E-10
   362   0.164122E+04   0.205388E+02   0.701797E-02  -0.179346E+02   0.137389E-07   0.242982E-07  -0.561797E-10
   363   0.164081E+04   0.204674E+02   0.700320E-02  -0.198386E+02   0.136818E-07   0.251748E-07  -0.582065E-10
   364   0.164086E+04   0.203913E+02   0.698728E-02  -0.217218E+02   0.136250E-07   0.259013E-07  -0.598862E-10
   365   0.164138E+04   0.203105E+02   0.697022E-02  -0.235834E+02   0.135686E-07   0.264833E-07  -0.612320E-10
   366   0.164236E+04   0.202252E+02   0.695206E-02  -0.254226E+02   0.135124E-07   0.269266E-07  -0.622570E-10
   367   0.164380E+04   0.201354E+02   0.693281E-02  -0.272388E+02   0.134566E-07   0.272369E-07  -0.629742E-10
   368   0.164568E+04   0.200411E+02   0.691252E-02  -0.290310E+02   0.134010E-07   0.274197E-07  -0.633970E-10
   369   0.164799E+04   0.199426E+02   0.689119E-02  -0.307987E+02   0.133458E-07   0.274808E-07  -0.635383E-10
   370   0.165074E+04   0.198397E+02   0.686886E-02  -0.325410E+02   0.132909E-07   0.274259E-07  -0.634114E-10
   371   0.165391E+04   0.197327E+02   0.684554E-02  -0.342573E+02   0.132362E-07   0.272607E-07  -0.630294E-10
   372   0.165749E+04   0.196215E+02   0.682128E-02  -0.359467E+02   0.131819E-07   0.269908E-07  -0.624053E-10
   373   0.166148E+04   0.195064E+02   0.679608E-02  -0.376086E+02   0.131279E-07   0.266219E-07  -0.615525E-10
   374   0.166586E+04   0.193873E+02   0.676999E-02  -0.392421E+02   0.130741E-07   0.261598E-07  -0.604839E-10
   375   0.167062E+04   0.192644E+02   0.674301E-02  -0.408467E+02   0.130206E-07   0.256100E-07  -0.592127E-10
   376   0.167576E+04   0.191376E+02   0.671518E-02  -0.424215E+02   0.129675E-07   0.249782E-07  -0.577521E-10
   377   0.168127E+04   0.190072E+02   0.668653E-02  -0.439658E+02   0.129146E-07   0.242702E-07  -0.561151E-10
   378   0.168714E+04   0.188731E+02   0.665707E-02  -0.454790E+02   0.128620E-07   0.234917E-07  -0.543150E-10
   379   0.169336E+04   0.187354E+02   0.662684E-02  -0.469602E+02   0.128097E-07   0.226482E-07  -0.523648E-10
   380   0.169992E+04   0.185942E+02   0.659585E-02  -0.484088E+02   0.127576E-07   0.217455E-07  -0.502778E-10
   381   0.170681E+04   0.184497E+02   0.656414E-02  -0.498240E+02   0.127059E-07   0.207893E-07  -0.480669E-10
   382   0.171402E+04   0.183017E+02   0.653173E-02  -0.512051E+02   0.126544E-07   0.197852E-07  -0.457453E-10
   383   0.172155E+04   0.181506E+02   0.649864E-02  -0.525514E+02   0.126032E-07   0.187390E-07  -0.433263E-10
   384   0.172937E+04   0.179964E+02   0.646490E-02  -0.538618E+02   0.125523E-07   0.176562E-07  -0.408228E-10
   385   0.173748E+04   0.178392E+02   0.643054E-02  -0.551358E+02   0.125016E-07   0.165426E-07  -0.382480E-10
   386   0.174587E+04   0.176791E+02   0.639557E-02  -0.563724E+02   0.124513E-07   0.154038E-07  -0.356152E-10
   387   0.175453E+04   0.175163E+02   0.636003E-02  -0.575708E+02   0.124012E-07   0.142456E-07  -0.329373E-10
   388   0.176345E+04   0.173508E+02   0.632395E-02  -0.587302E+02   0.123513E-07   0.130736E-07  -0.302275E-10
   389   0.177260E+04   0.171829E+02   0.628733E-02  -0.598499E+02   0.123017E-07   0.118935E-07  -0.274989E-10
   390   0.178199E+04   0.170125E+02   0.625022E-02  -0.609289E+02   0.122524E-07   0.107109E-07  -0.247647E-10
   391   0.179161E+04   0.168399E+02   0.621264E-02  -0.619665E+02   0.122034E-07   0.953162E-08  -0.220380E-10
   392   0.180143E+04   0.166650E+02   0.617461E-02  -0.629620E+02   0.121546E-07   0.836121E-08  -0.193319E-10
   393   0.181145E+04   0.164881E+02   0.613615E-02  -0.639146E+02   0.121060E-07   0.720540E-08  -0.166596E-10
   394   0.182165E+04   0.163092E+02   0.609730E-02  -0.648236E+02   0.120577E-07   0.606985E-08  -0.140341E-10
   395   0.183202E+04   0.161283E+02   0.605808E-02  -0.656880E+02   0.120097E-07   0.496024E-08  -0.114686E-10
   396   0.184254E+04   0.159457E+02   0.601851E-02  -0.665073E+02   0.119619E-07   0.388225E-08  -0.897614E-11
   397   0.185321E+04   0.157615E+02   0.597862E-02  -0.672807E+02   0.119144E-07   0.284156E-08  -0.656996E-11
   398   0.186402E+04   0.155757E+02   0.593843E-02  -0.680073E+02   0.118671E-07   0.184384E-08  -0.426313E-11
   399   0.187495E+04   0.153885E+02   0.589797E-02  -0.686865E+02   0.118201E-07   0.894759E-09  -0.206877E-11
   400   0.188599E+04   0.152001E+02   0.585726E-02  -0.693175E+02   0.117733E-07   0.000000E+00   0.000000E+00
   401   0.189713E+04   0.150104E+02   0.581634E-02  -0.698998E+02   0.117267E-07  -0.835965E-09   0.193283E-11
   402   0.190836E+04   0.148198E+02   0.577522E-02  -0.704334E+02   0.116804E-07  -0.161346E-08   0.373047E-11
   403   0.191968E+04   0.146282E+02   0.573394E-02  -0.709188E+02   0.116343E-07  -0.233400E-08   0.539644E-11
