#    L    TT             EE             TE             PP             TP          
   318   0.345012E+04   0.130294E+02   0.114164E+03   0.364553E+06   0.157668E+02
   319   0.341508E+04   0.132127E+02   0.113612E+03   0.363009E+06   0.158021E+02
   320   0.338024E+04   0.133957E+02   0.113023E+03   0.361475E+06   0.157707E+02
   321   0.334561E+04   0.135780E+02   0.112397E+03   0.359950E+06   0.156759E+02
   322   0.331120E+04   0.137598E+02   0.111733E+03   0.358435E+06   0.155209E+02
   323   0.327702E+04   0.139409E+02   0.111033E+03   0.356929E+06   0.153089E+02
   324   0.324306E+04   0.141212E+02   0.110296E+03   0.355432E+06   0.150433E+02
   325   0.320936E+04   0.143008E+02   0.109523E+03   0.353945E+06   0.147273E+02
   326   0.317590E+04   0.144795E+02   0.108715E+03   0.352466E+06   0.143642E+02
   327   0.314271E+04   0.146572E+02   0.107870E+03   0.350997E+06   0.139572E+02
   328   0.310978E+04   0.148339E+02   0.106989E+03   0.349537E+06   0.135096E+02
   329   0.307713E+04   0.150094E+02   0.106074E+03   0.348085E+06   0.130247E+02
   330   0.304477E+04   0.151838E+02   0.105124E+03   0.346643E+06   0.125057E+02
   331   0.301270E+04   0.153569E+02   0.104140E+03   0.345209E+06   0.119559E+02
   332   0.298093E+04   0.155287E+02   0.103121E+03   0.343784E+06   0.113785E+02
   333   0.294946E+04   0.156991E+02   0.102070E+03   0.342367E+06   0.107769E+02
   334   0.291830E+04   0.158680E+02   0.100985E+03   0.340959E+06   0.101543E+02
   335   0.288748E+04   0.160353E+02   0.998675E+02   0.339559E+06   0.951398E+01
   336   0.285698E+04   0.162010E+02   0.987175E+02   0.338167E+06   0.885916E+01
   337   0.282682E+04   0.163650E+02   0.975367E+02   0.336784E+06   0.819312E+01
   338   0.279700E+04   0.165273E+02   0.963244E+02   0.335409E+06   0.751914E+01
   339   0.276753E+04   0.166877E+02   0.950822E+02   0.334042E+06   0.684047E+01
   340   0.273842E+04   0.168463E+02   0.938101E+02   0.332682E+06   0.616039E+01
   341   0.270968E+04   0.170028E+02   0.925084E+02   0.331331E+06   0.548216E+01
   342   0.268130E+04   0.171573E+02   0.911770E+02   0.329987E+06   0.480904E+01
   343   0.265330E+04   0.173096E+02   0.898176E+02   0.328652E+06   0.414430E+01
   344   0.262567E+04   0.174596E+02   0.884296E+02   0.327323E+06   0.349120E+01
   345   0.259842E+04   0.176073E+02   0.870138E+02   0.326003E+06   0.285302E+01
   346   0.257156E+04   0.177526E+02   0.855703E+02   0.324689E+06   0.223300E+01
   347   0.254508E+04   0.178954E+02   0.840999E+02   0.323383E+06   0.163443E+01
   348   0.251900E+04   0.180355E+02   0.826028E+02   0.322085E+06   0.106056E+01
   349   0.249331E+04   0.181732E+02   0.810813E+02   0.320793E+06   0.514665E+00
   350   0.246804E+04   0.183081E+02   0.795348E+02   0.319509E+06   0.000000E+00
   351   0.244318E+04   0.184404E+02   0.779647E+02   0.318232E+06  -0.480855E+00
   352   0.241875E+04   0.185699E+02   0.763720E+02   0.316962E+06  -0.928085E+00
   353   0.239474E+04   0.186966E+02   0.747567E+02   0.315698E+06  -0.134257E+01
   354   0.237116E+04   0.188205E+02   0.731209E+02   0.314442E+06  -0.172517E+01
   355   0.234802E+04   0.189415E+02   0.714641E+02   0.313192E+06  -0.207678E+01
   356   0.232532E+04   0.190596E+02   0.697870E+02   0.311950E+06  -0.239826E+01
   357   0.230306E+04   0.191747E+02   0.680904E+02   0.310714E+06  -0.269049E+01
   358   0.228124E+04   0.192867E+02   0.663751E+02   0.309484E+06  -0.295434E+01
   359   0.225987E+04   0.193955E+02   0.646410E+02   0.308262E+06  -0.319069E+01
   360   0.223894E+04   0.195012E+02   0.628898E+02   0.307046E+06  -0.340042E+01
   361   0.221846E+04   0.196036E+02   0.611204E+02   0.305836E+06  -0.358440E+01
   362   0.219843E+04   0.197028E+02   0.593347E+02   0.304634E+06  -0.374350E+01
   363   0.217886E+04   0.197985E+02   0.575334E+02   0.303437E+06  -0.387860E+01
   364   0.215973E+04   0.198910E+02   0.557171E+02   0.302247E+06  -0.399057E+01
   365   0.214107E+04   0.199800E+02   0.538867E+02   0.301064E+06  -0.408030E+01
   366   0.212286E+04   0.200655E+02   0.520431E+02   0.299887E+06  -0.414864E+01
   367   0.210512E+04   0.201475E+02   0.501870E+02   0.298716E+06  -0.419649E+01
   368   0.208784E+04   0.202260E+02   0.483193E+02   0.297552E+06  -0.422470E+01
   369   0.207102E+04   0.203010E+02   0.464408E+02   0.296393E+06  -0.423417E+01
   370   0.205468E+04   0.203723E+02   0.445521E+02   0.295241E+06  -0.422576E+01
   371   0.203879E+04   0.204400E+02   0.426543E+02   0.294096E+06  -0.420034E+01
   372   0.202337E+04   0.205040E+02   0.407480E+02   0.292956E+06  -0.415880E+01
   373   0.200841E+04   0.205644E+02   0.388341E+02   0.291822E+06  -0.410201E+01
   374   0.199392E+04   0.206211E+02   0.369134E+02   0.290694E+06  -0.403084E+01
   375   0.197989E+04   0.206740E+02   0.349866E+02   0.289572E+06  -0.394617E+01
   376   0.196633E+04   0.207231E+02   0.330546E+02   0.288457E+06  -0.384887E+01
   377   0.195323E+04   0.207684E+02   0.311180E+02   0.287347E+06  -0.373981E+01
   378   0.194059E+04   0.208099E+02   0.291778E+02   0.286243E+06  -0.361988E+01
   379   0.192842E+04   0.208474E+02   0.272347E+02   0.285144E+06  -0.348995E+01
   380   0.191672E+04   0.208810E+02   0.252896E+02   0.284052E+06  -0.335088E+01
   381   0.190547E+04   0.209107E+02   0.233430E+02   0.282965E+06  -0.320357E+01
   382   0.189469E+04   0.209362E+02   0.213960E+02   0.281884E+06  -0.304887E+01
   383   0.188436E+04   0.209579E+02   0.194493E+02   0.280808E+06  -0.288767E+01
   384   0.187450E+04   0.209756E+02   0.175038E+02   0.279738E+06  -0.272085E+01
   385   0.186508E+04   0.209892E+02   0.155604E+02   0.278673E+06  -0.254926E+01
   386   0.185612E+04   0.209990E+02   0.136200E+02   0.277614E+06  -0.237380E+01
   387   0.184762E+04   0.210047E+02   0.116835E+02   0.276561E+06  -0.219534E+01
   388   0.183956E+04   0.210065E+02   0.975175E+01   0.275513E+06  -0.201475E+01
   389   0.183194E+04   0.210044E+02   0.782560E+01   0.274470E+06  -0.183290E+01
   390   0.182477E+04   0.209983E+02   0.590592E+01   0.273432E+06  -0.165067E+01
   391   0.181805E+04   0.209883E+02   0.399357E+01   0.272400E+06  -0.146894E+01
   392   0.181175E+04   0.209742E+02   0.208940E+01   0.271373E+06  -0.128858E+01
   393   0.180589E+04   0.209563E+02   0.194189E+00   0.270351E+06  -0.111046E+01
   394   0.180046E+04   0.209343E+02  -0.169128E+01   0.269334E+06  -0.935465E+00
   395   0.179544E+04   0.209083E+02  -0.356607E+01   0.268323E+06  -0.764464E+00
   396   0.179085E+04   0.208785E+02  -0.542942E+01   0.267316E+06  -0.598332E+00
   397   0.178668E+04   0.208445E+02  -0.728049E+01   0.266314E+06  -0.437945E+00
   398   0.178292E+04   0.208067E+02  -0.911848E+01   0.265318E+06  -0.284177E+00
   399   0.177957E+04   0.207648E+02  -0.109426E+02   0.264326E+06  -0.137904E+00
   400   0.177663E+04   0.207191E+02  -0.127520E+02   0.263339E+06   0.000000E+00
   401   0.177410E+04   0.206694E+02  -0.145459E+02   0.262357E+06   0.128845E+00
   402   0.177196E+04   0.206159E+02  -0.163236E+02   0.261379E+06   0.248680E+00
   403   0.177022E+04   0.205585E+02  -0.180845E+02   0.260407E+06   0.359739E+00
   404   0.176888E+04   0.204972E+02  -0.198278E+02   0.259439E+06   0.462258E+00
   405   0.176793E+04   0.204321E+02  -0.215529E+02   0.258476E+06   0.556470E+00
   406   0.176735E+04   0.203633E+02  -0.232593E+02   0.257517E+06   0.642611E+00
   407   0.176715E+04   0.202908E+02  -0.249461E+02   0.256564E+06   0.720913E+00
   408   0.176732E+04   0.202145E+02  -0.266126E+02   0.255615E+06   0.791613E+00
   409   0.176785E+04   0.201345E+02  -0.282583E+02   0.254670E+06   0.854944E+00
   410   0.176875E+04   0.200510E+02  -0.298825E+02   0.253730E+06   0.911140E+00
   411   0.176999E+04   0.199638E+02  -0.314846E+02   0.252795E+06   0.960437E+00
   412   0.177159E+04   0.198731E+02  -0.330640E+02   0.251864E+06   0.100307E+01
   413   0.177353E+04   0.197789E+02  -0.346203E+02   0.250938E+06   0.103927E+01
   414   0.177580E+04   0.196812E+02  -0.361529E+02   0.250016E+06   0.106927E+01
   415   0.177840E+04   0.195802E+02  -0.376611E+02   0.249099E+06   0.109331E+01
   416   0.178133E+04   0.194759E+02  -0.391447E+02   0.248186E+06   0.111163E+01
   417   0.178458E+04   0.193682E+02  -0.406027E+02   0.247278E+06   0.112444E+01
   418   0.178814E+04   0.192574E+02  -0.420349E+02   0.246373E+06   0.113201E+01
   419   0.179201E+04   0.191433E+02  -0.434405E+02   0.245474E+06   0.113454E+01
   420   0.179619E+04   0.190261E+02  -0.448191E+02   0.244578E+06   0.113229E+01
   421   0.180066E+04   0.189058E+02  -0.461701E+02   0.243687E+06   0.112548E+01
   422   0.180542E+04   0.187824E+02  -0.474929E+02   0.242801E+06   0.111435E+01
   423   0.181048E+04   0.186560E+02  -0.487869E+02   0.241918E+06   0.109913E+01
   424   0.181581E+04   0.185266E+02  -0.500518E+02   0.241040E+06   0.108006E+01
   425   0.182141E+04   0.183943E+02  -0.512869E+02   0.240166E+06   0.105737E+01
   426   0.182727E+04   0.182592E+02  -0.524921E+02   0.239296E+06   0.103130E+01
   427   0.183339E+04   0.181215E+02  -0.536670E+02   0.238430E+06   0.100208E+01
   428   0.183976E+04   0.179812E+02  -0.548113E+02   0.237569E+06   0.969944E+00
   429   0.184636E+04   0.178384E+02  -0.559246E+02   0.236711E+06   0.935128E+00
   430   0.185319E+04   0.176930E+02  -0.570064E+02   0.235858E+06   0.897866E+00
   431   0.186024E+04   0.175455E+02  -0.580567E+02   0.235009E+06   0.858393E+00
   432   0.186751E+04   0.173957E+02  -0.590749E+02   0.234164E+06   0.816942E+00
   433   0.187500E+04   0.172437E+02  -0.600607E+02   0.233322E+06   0.773749E+00
   434   0.188268E+04   0.170896E+02  -0.610139E+02   0.232485E+06   0.729048E+00
   435   0.189056E+04   0.169335E+02  -0.619338E+02   0.231652E+06   0.683073E+00
   436   0.189863E+04   0.167754E+02  -0.628204E+02   0.230823E+06   0.636059E+00
   437   0.190690E+04   0.166155E+02  -0.636732E+02   0.229997E+06   0.588240E+00
   438   0.191533E+04   0.164537E+02  -0.644919E+02   0.229176E+06   0.539850E+00
   439   0.192395E+04   0.162903E+02  -0.652761E+02   0.228358E+06   0.491124E+00
   440   0.193272E+04   0.161251E+02  -0.660258E+02   0.227544E+06   0.442296E+00
   441   0.194165E+04   0.159585E+02  -0.667406E+02   0.226734E+06   0.393601E+00
   442   0.195072E+04   0.157904E+02  -0.674204E+02   0.225928E+06   0.345273E+00
   443   0.195992E+04   0.156210E+02  -0.680647E+02   0.225126E+06   0.297547E+00
   444   0.196924E+04   0.154504E+02  -0.686736E+02   0.224327E+06   0.250657E+00
   445   0.197867E+04   0.152786E+02  -0.692468E+02   0.223532E+06   0.204837E+00
   446   0.198821E+04   0.151058E+02  -0.697840E+02   0.222741E+06   0.160323E+00
   447   0.199784E+04   0.149320E+02  -0.702855E+02   0.221953E+06   0.117347E+00
   448   0.200758E+04   0.147574E+02  -0.707511E+02   0.221169E+06   0.761450E-01
   449   0.201740E+04   0.145822E+02  -0.711806E+02   0.220389E+06   0.369513E-01
   450   0.202730E+04   0.144062E+02  -0.715743E+02   0.219612E+06   0.000000E+00
   451   0.203728E+04   0.142298E+02  -0.719319E+02   0.218839E+06  -0.345238E-01
   452   0.204733E+04   0.140529E+02  -0.722535E+02   0.218069E+06  -0.666335E-01
   453   0.205745E+04   0.138757E+02  -0.725390E+02   0.217303E+06  -0.963919E-01
   454   0.206762E+04   0.136983E+02  -0.727884E+02   0.216540E+06  -0.123862E+00
   455   0.207783E+04   0.135207E+02  -0.730015E+02   0.215781E+06  -0.149106E+00
   456   0.208808E+04   0.133430E+02  -0.731784E+02   0.215026E+06  -0.172187E+00
   457   0.209836E+04   0.131653E+02  -0.733190E+02   0.214273E+06  -0.193168E+00
   458   0.210865E+04   0.129877E+02  -0.734232E+02   0.213525E+06  -0.212112E+00
   459   0.211894E+04   0.128103E+02  -0.734912E+02   0.212779E+06  -0.229081E+00
   460   0.212925E+04   0.126331E+02  -0.735231E+02   0.212038E+06  -0.244139E+00
   461   0.213954E+04   0.124563E+02  -0.735185E+02   0.211299E+06  -0.257348E+00
   462   0.214985E+04   0.122801E+02  -0.734796E+02   0.210564E+06  -0.268771E+00
   463   0.216013E+04   0.121044E+02  -0.734051E+02   0.209832E+06  -0.278471E+00
   464   0.217042E+04   0.119295E+02  -0.732958E+02   0.209104E+06  -0.286510E+00
   465   0.218068E+04   0.117554E+02  -0.731520E+02   0.208379E+06  -0.292952E+00
   466   0.219092E+04   0.115823E+02  -0.729745E+02   0.207657E+06  -0.297859E+00
   467   0.220115E+04   0.114102E+02  -0.727627E+02   0.206939E+06  -0.301294E+00
   468   0.221133E+04   0.112393E+02  -0.725175E+02   0.206224E+06  -0.303320E+00
   469   0.222148E+04   0.110695E+02  -0.722390E+02   0.205512E+06  -0.304000E+00
   470   0.223157E+04   0.109011E+02  -0.719273E+02   0.204803E+06  -0.303396E+00
   471   0.224159E+04   0.107340E+02  -0.715819E+02   0.204098E+06  -0.301571E+00
   472   0.225155E+04   0.105686E+02  -0.712044E+02   0.203396E+06  -0.298589E+00
   473   0.226143E+04   0.104047E+02  -0.707933E+02   0.202697E+06  -0.294511E+00
   474   0.227122E+04   0.102424E+02  -0.703512E+02   0.202002E+06  -0.289401E+00
   475   0.228093E+04   0.100820E+02  -0.698766E+02   0.201309E+06  -0.283322E+00
   476   0.229055E+04   0.992359E+01  -0.693704E+02   0.200620E+06  -0.276336E+00
   477   0.230007E+04   0.976708E+01  -0.688336E+02   0.199934E+06  -0.268506E+00
   478   0.230949E+04   0.961271E+01  -0.682661E+02   0.199251E+06  -0.259896E+00
   479   0.231882E+04   0.946058E+01  -0.676693E+02   0.198571E+06  -0.250567E+00
   480   0.232804E+04   0.931081E+01  -0.670427E+02   0.197894E+06  -0.240583E+00
   481   0.233716E+04   0.916334E+01  -0.663871E+02   0.197220E+06  -0.230006E+00
   482   0.234614E+04   0.901846E+01  -0.657029E+02   0.196549E+06  -0.218899E+00
   483   0.235501E+04   0.887616E+01  -0.649908E+02   0.195882E+06  -0.207326E+00
   484   0.236374E+04   0.873660E+01  -0.642511E+02   0.195217E+06  -0.195348E+00
   485   0.237233E+04   0.859984E+01  -0.634844E+02   0.194556E+06  -0.183029E+00
   486   0.238077E+04   0.846596E+01  -0.626912E+02   0.193897E+06  -0.170431E+00
   487   0.238905E+04   0.833503E+01  -0.618719E+02   0.193241E+06  -0.157618E+00
   488   0.239718E+04   0.820727E+01  -0.610272E+02   0.192589E+06  -0.144652E+00
   489   0.240515E+04   0.808260E+01  -0.601578E+02   0.191939E+06  -0.131596E+00
   490   0.241295E+04   0.796125E+01  -0.592643E+02   0.191292E+06  -0.118513E+00
   491   0.242058E+04   0.784328E+01  -0.583473E+02   0.190649E+06  -0.105465E+00
   492   0.242804E+04   0.772869E+01  -0.574074E+02   0.190008E+06  -0.925157E-01
   493   0.243533E+04   0.761763E+01  -0.564454E+02   0.189370E+06  -0.797276E-01
   494   0.244246E+04   0.751024E+01  -0.554618E+02   0.188735E+06  -0.671634E-01
   495   0.244940E+04   0.740660E+01  -0.544573E+02   0.188102E+06  -0.548860E-01
   496   0.245616E+04   0.730671E+01  -0.534326E+02   0.187473E+06  -0.429583E-01
   497   0.246272E+04   0.721071E+01  -0.523883E+02   0.186846E+06  -0.314430E-01
   498   0.246909E+04   0.711867E+01  -0.513252E+02   0.186223E+06  -0.204030E-01
   499   0.247526E+04   0.703066E+01  -0.502439E+02   0.185602E+06  -0.990106E-02
   500   0.248122E+04   0.694684E+01  -0.491450E+02   0.184984E+06   0.000000E+00
   501   0.248696E+04   0.686718E+01  -0.480294E+02   0.184368E+06   0.925063E-02
   502   0.249250E+04   0.679184E+01  -0.468977E+02   0.183755E+06   0.178544E-01
   503   0.249781E+04   0.672077E+01  -0.457504E+02   0.183146E+06   0.258281E-01
   504   0.250290E+04   0.665419E+01  -0.445885E+02   0.182538E+06   0.331886E-01
   505   0.250778E+04   0.659200E+01  -0.434125E+02   0.181934E+06   0.399528E-01
   506   0.251244E+04   0.653432E+01  -0.422231E+02   0.181332E+06   0.461374E-01
   507   0.251688E+04   0.648121E+01  -0.410211E+02   0.180733E+06   0.517593E-01
   508   0.252110E+04   0.643274E+01  -0.398072E+02   0.180137E+06   0.568353E-01
   509   0.252509E+04   0.638894E+01  -0.385820E+02   0.179543E+06   0.613822E-01
   510   0.252887E+04   0.634985E+01  -0.373464E+02   0.178952E+06   0.654169E-01
   511   0.253242E+04   0.631551E+01  -0.361008E+02   0.178363E+06   0.689562E-01
   512   0.253575E+04   0.628596E+01  -0.348462E+02   0.177778E+06   0.720170E-01
   513   0.253885E+04   0.626125E+01  -0.335832E+02   0.177194E+06   0.746161E-01
   514   0.254172E+04   0.624141E+01  -0.323124E+02   0.176614E+06   0.767702E-01
   515   0.254437E+04   0.622648E+01  -0.310347E+02   0.176036E+06   0.784963E-01
   516   0.254678E+04   0.621650E+01  -0.297507E+02   0.175461E+06   0.798111E-01
   517   0.254897E+04   0.621150E+01  -0.284612E+02   0.174888E+06   0.807315E-01
   518   0.255091E+04   0.621151E+01  -0.271670E+02   0.174318E+06   0.812744E-01
   519   0.255262E+04   0.621657E+01  -0.258688E+02   0.173750E+06   0.814565E-01
   520   0.255409E+04   0.622669E+01  -0.245674E+02   0.173185E+06   0.812946E-01
   521   0.255532E+04   0.624192E+01  -0.232634E+02   0.172622E+06   0.808057E-01
   522   0.255631E+04   0.626228E+01  -0.219577E+02   0.172062E+06   0.800066E-01
   523   0.255705E+04   0.628780E+01  -0.206510E+02   0.171504E+06   0.789140E-01
   524   0.255756E+04   0.631847E+01  -0.193441E+02   0.170949E+06   0.775448E-01
   525   0.255782E+04   0.635431E+01  -0.180376E+02   0.170397E+06   0.759159E-01
   526   0.255785E+04   0.639534E+01  -0.167325E+02   0.169847E+06   0.740440E-01
   527   0.255765E+04   0.644157E+01  -0.154293E+02   0.169299E+06   0.719461E-01
   528   0.255721E+04   0.649300E+01  -0.141290E+02   0.168754E+06   0.696388E-01
   529   0.255654E+04   0.654965E+01  -0.128321E+02   0.168211E+06   0.671392E-01
   530   0.255564E+04   0.661151E+01  -0.115396E+02   0.167671E+06   0.644639E-01
   531   0.255451E+04   0.667859E+01  -0.102523E+02   0.167133E+06   0.616298E-01
   532   0.255315E+04   0.675089E+01  -0.897098E+01   0.166597E+06   0.586538E-01
   533   0.255156E+04   0.682839E+01  -0.769640E+01   0.166064E+06   0.555527E-01
   534   0.254974E+04   0.691111E+01  -0.642950E+01   0.165533E+06   0.523433E-01
   535   0.254769E+04   0.699905E+01  -0.517095E+01   0.165005E+06   0.490425E-01
   536   0.254542E+04   0.709219E+01  -0.392173E+01   0.164479E+06   0.456670E-01
   537   0.254293E+04   0.719052E+01  -0.268246E+01   0.163955E+06   0.422337E-01
   538   0.254021E+04   0.729404E+01  -0.145395E+01   0.163434E+06   0.387595E-01
   539   0.253728E+04   0.740270E+01  -0.237056E+00   0.162914E+06   0.352611E-01
   540   0.253412E+04   0.751651E+01   0.967556E+00   0.162398E+06   0.317554E-01
   541   0.253076E+04   0.763544E+01   0.215913E+01   0.161883E+06   0.282593E-01
   542   0.252719E+04   0.775947E+01   0.333682E+01   0.161371E+06   0.247895E-01
   543   0.252339E+04   0.788858E+01   0.449994E+01   0.160861E+06   0.213629E-01
   544   0.251940E+04   0.802275E+01   0.564773E+01   0.160353E+06   0.179964E-01
   545   0.251521E+04   0.816192E+01   0.677950E+01   0.159848E+06   0.147067E-01
   546   0.251081E+04   0.830608E+01   0.789454E+01   0.159345E+06   0.115106E-01
   547   0.250622E+04   0.845518E+01   0.899213E+01   0.158844E+06   0.842513E-02
   548   0.250143E+04   0.860911E+01   0.100716E+02   0.158345E+06   0.546697E-02
   549   0.249644E+04   0.876802E+01   0.111322E+02   0.157849E+06   0.265298E-02
   550   0.249126E+04   0.893164E+01   0.121732E+02   0.157354E+06   0.000000E+00
