#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.176458E+04  -0.557863E+01   0.679891E-03   0.319449E-01   0.471781E-03  -0.557863E+01   0.318781E+00  -0.917392E-06   0.195151E-06   0.595917E-08   0.679891E-03  -0.917392E-06   0.102142E-06   0.575089E-05   0.101264E-06   0.319449E-01   0.195151E-06   0.575089E-05   0.332718E-02   0.341240E-04   0.471781E-03   0.595917E-08   0.101264E-06   0.341240E-04   0.105336E-05
    69   0.178869E+04  -0.602620E+01   0.668160E-03   0.314798E-01   0.462897E-03  -0.602620E+01   0.331872E+00  -0.919412E-06   0.133832E-06   0.489287E-08   0.668160E-03  -0.919412E-06   0.101406E-06   0.574745E-05   0.100665E-06   0.314798E-01   0.133832E-06   0.574745E-05   0.337821E-02   0.345494E-04   0.462897E-03   0.489287E-08   0.100665E-06   0.345494E-04   0.105920E-05
    70   0.181298E+04  -0.648510E+01   0.656700E-03   0.310270E-01   0.454256E-03  -0.648510E+01   0.345171E+00  -0.882918E-06   0.836099E-07   0.391183E-08   0.656700E-03  -0.882918E-06   0.100670E-06   0.574374E-05   0.100069E-06   0.310270E-01   0.836099E-07   0.574374E-05   0.342906E-02   0.349676E-04   0.454256E-03   0.391183E-08   0.100069E-06   0.349676E-04   0.106486E-05
    71   0.183744E+04  -0.695540E+01   0.645421E-03   0.305854E-01   0.445845E-03  -0.695540E+01   0.358672E+00  -0.805753E-06   0.469926E-07   0.305794E-08   0.645421E-03  -0.805753E-06   0.999354E-07   0.573962E-05   0.994752E-07   0.305854E-01   0.469926E-07   0.573962E-05   0.347961E-02   0.353780E-04   0.445845E-03   0.305794E-08   0.994752E-07   0.353780E-04   0.107035E-05
    72   0.186216E+04  -0.743792E+01   0.634312E-03   0.301537E-01   0.437654E-03  -0.743792E+01   0.372366E+00  -0.704009E-06   0.224978E-07   0.234419E-08   0.634312E-03  -0.704009E-06   0.992022E-07   0.573498E-05   0.988835E-07   0.301537E-01   0.224978E-07   0.573498E-05   0.352974E-02   0.357797E-04   0.437654E-03   0.234419E-08   0.988835E-07   0.357797E-04   0.107568E-05
    73   0.188726E+04  -0.793344E+01   0.623385E-03   0.297311E-01   0.429673E-03  -0.793344E+01   0.386245E+00  -0.598346E-06   0.764477E-08   0.177633E-08   0.623385E-03  -0.598346E-06   0.984704E-07   0.572971E-05   0.982938E-07   0.297311E-01   0.764477E-08   0.572971E-05   0.357932E-02   0.361723E-04   0.429673E-03   0.177633E-08   0.982938E-07   0.361723E-04   0.108084E-05
    74   0.191273E+04  -0.844165E+01   0.612650E-03   0.293164E-01   0.421892E-03  -0.844165E+01   0.400296E+00  -0.509418E-06  -0.470579E-10   0.136010E-08   0.612650E-03  -0.509418E-06   0.977401E-07   0.572369E-05   0.977057E-07   0.293164E-01  -0.470579E-10   0.572369E-05   0.362820E-02   0.365550E-04   0.421892E-03   0.136010E-08   0.977057E-07   0.365550E-04   0.108584E-05
    75   0.193858E+04  -0.896193E+01   0.602118E-03   0.289088E-01   0.414301E-03  -0.896193E+01   0.414505E+00  -0.457884E-06  -0.305832E-08   0.110124E-08   0.602118E-03  -0.457884E-06   0.970112E-07   0.571682E-05   0.971192E-07   0.289088E-01  -0.305832E-08   0.571682E-05   0.367627E-02   0.369271E-04   0.414301E-03   0.110124E-08   0.971192E-07   0.369271E-04   0.109069E-05
    76   0.196475E+04  -0.949354E+01   0.591805E-03   0.285073E-01   0.406891E-03  -0.949354E+01   0.428854E+00  -0.458912E-06  -0.356533E-08   0.998438E-09   0.591805E-03  -0.458912E-06   0.962839E-07   0.570899E-05   0.965339E-07   0.285073E-01  -0.356533E-08   0.570899E-05   0.372339E-02   0.372881E-04   0.406891E-03   0.998438E-09   0.965339E-07   0.372881E-04   0.109537E-05
    77   0.199113E+04  -0.100349E+02   0.581738E-03   0.281113E-01   0.399658E-03  -0.100349E+02   0.443334E+00  -0.505718E-06  -0.252716E-08   0.102204E-08   0.581738E-03  -0.505718E-06   0.955584E-07   0.570014E-05   0.959501E-07   0.281113E-01  -0.252716E-08   0.570014E-05   0.376947E-02   0.376376E-04   0.399658E-03   0.102204E-08   0.959501E-07   0.376376E-04   0.109990E-05
    78   0.201771E+04  -0.105854E+02   0.571948E-03   0.277204E-01   0.392596E-03  -0.105854E+02   0.457934E+00  -0.586031E-06  -0.598540E-09   0.113535E-08   0.571948E-03  -0.586031E-06   0.948352E-07   0.569023E-05   0.953677E-07   0.277204E-01  -0.598540E-09   0.569023E-05   0.381441E-02   0.379755E-04   0.392596E-03   0.113535E-08   0.953677E-07   0.379755E-04   0.110429E-05
    79   0.204455E+04  -0.111448E+02   0.562469E-03   0.273341E-01   0.385704E-03  -0.111448E+02   0.472644E+00  -0.687580E-06   0.156577E-08   0.130164E-08   0.562469E-03  -0.687580E-06   0.941144E-07   0.567921E-05   0.947870E-07   0.273341E-01   0.156577E-08   0.567921E-05   0.385811E-02   0.383016E-04   0.385704E-03   0.130164E-08   0.947870E-07   0.383016E-04   0.110854E-05
    80   0.207168E+04  -0.117129E+02   0.553331E-03   0.269519E-01   0.378975E-03  -0.117129E+02   0.487453E+00  -0.798092E-06   0.331102E-08   0.148421E-08   0.553331E-03  -0.798092E-06   0.933965E-07   0.566704E-05   0.942080E-07   0.269519E-01   0.331102E-08   0.566704E-05   0.390047E-02   0.386156E-04   0.378975E-03   0.148421E-08   0.942080E-07   0.386156E-04   0.111265E-05
    81   0.209914E+04  -0.122894E+02   0.544552E-03   0.265734E-01   0.372407E-03  -0.122894E+02   0.502350E+00  -0.905990E-06   0.413600E-08   0.165091E-08   0.544552E-03  -0.905990E-06   0.926818E-07   0.565367E-05   0.936310E-07   0.265734E-01   0.413600E-08   0.565367E-05   0.394142E-02   0.389174E-04   0.372407E-03   0.165091E-08   0.936310E-07   0.389174E-04   0.111663E-05
    82   0.212692E+04  -0.128738E+02   0.536095E-03   0.261985E-01   0.365997E-03  -0.128738E+02   0.517323E+00  -0.100247E-05   0.415364E-08   0.178781E-08   0.536095E-03  -0.100247E-05   0.919706E-07   0.563910E-05   0.930560E-07   0.261985E-01   0.415364E-08   0.563910E-05   0.398090E-02   0.392070E-04   0.365997E-03   0.178781E-08   0.930560E-07   0.392070E-04   0.112049E-05
    83   0.215500E+04  -0.134660E+02   0.527908E-03   0.258269E-01   0.359742E-03  -0.134660E+02   0.532355E+00  -0.107942E-05   0.363038E-08   0.188557E-08   0.527908E-03  -0.107942E-05   0.912629E-07   0.562332E-05   0.924832E-07   0.258269E-01   0.363038E-08   0.562332E-05   0.401886E-02   0.394845E-04   0.359742E-03   0.188557E-08   0.924832E-07   0.394845E-04   0.112422E-05
    84   0.218336E+04  -0.140653E+02   0.519939E-03   0.254586E-01   0.353640E-03  -0.140653E+02   0.547434E+00  -0.112873E-05   0.283270E-08   0.193484E-08   0.519939E-03  -0.112873E-05   0.905592E-07   0.560635E-05   0.919128E-07   0.254586E-01   0.283270E-08   0.560635E-05   0.405526E-02   0.397501E-04   0.353640E-03   0.193484E-08   0.919128E-07   0.397501E-04   0.112785E-05
    85   0.221199E+04  -0.146716E+02   0.512136E-03   0.250933E-01   0.347688E-03  -0.146716E+02   0.562543E+00  -0.114229E-05   0.202705E-08   0.192625E-08   0.512136E-03  -0.114229E-05   0.898595E-07   0.558816E-05   0.913451E-07   0.250933E-01   0.202705E-08   0.558816E-05   0.409005E-02   0.400039E-04   0.347688E-03   0.192625E-08   0.913451E-07   0.400039E-04   0.113136E-05
    86   0.224086E+04  -0.152844E+02   0.504467E-03   0.247310E-01   0.341881E-03  -0.152844E+02   0.577669E+00  -0.111552E-05   0.143114E-08   0.185483E-08   0.504467E-03  -0.111552E-05   0.891642E-07   0.556878E-05   0.907800E-07   0.247310E-01   0.143114E-08   0.556878E-05   0.412319E-02   0.402460E-04   0.341881E-03   0.185483E-08   0.907800E-07   0.402460E-04   0.113477E-05
    87   0.226995E+04  -0.159031E+02   0.496967E-03   0.243716E-01   0.336214E-03  -0.159031E+02   0.592798E+00  -0.105792E-05   0.106771E-08   0.173308E-08   0.496967E-03  -0.105792E-05   0.884732E-07   0.554821E-05   0.902175E-07   0.243716E-01   0.106771E-08   0.554821E-05   0.415466E-02   0.404768E-04   0.336214E-03   0.173308E-08   0.902175E-07   0.404768E-04   0.113807E-05
    88   0.229924E+04  -0.165271E+02   0.489694E-03   0.240149E-01   0.330677E-03  -0.165271E+02   0.607914E+00  -0.982523E-06   0.910750E-09   0.157789E-08   0.489694E-03  -0.982523E-06   0.877867E-07   0.552647E-05   0.896575E-07   0.240149E-01   0.910750E-09   0.552647E-05   0.418441E-02   0.406964E-04   0.330677E-03   0.157789E-08   0.896575E-07   0.406964E-04   0.114128E-05
    89   0.232875E+04  -0.171558E+02   0.482703E-03   0.236609E-01   0.325263E-03  -0.171558E+02   0.623002E+00  -0.902371E-06   0.934263E-09   0.140611E-08   0.482703E-03  -0.902371E-06   0.871047E-07   0.550358E-05   0.890999E-07   0.236609E-01   0.934263E-09   0.550358E-05   0.421243E-02   0.409052E-04   0.325263E-03   0.140611E-08   0.890999E-07   0.409052E-04   0.114440E-05
    90   0.235848E+04  -0.177889E+02   0.476049E-03   0.233095E-01   0.319962E-03  -0.177889E+02   0.638044E+00  -0.830497E-06   0.111224E-08   0.123465E-08   0.476049E-03  -0.830497E-06   0.864273E-07   0.547957E-05   0.885446E-07   0.233095E-01   0.111224E-08   0.547957E-05   0.423868E-02   0.411035E-04   0.319962E-03   0.123465E-08   0.885446E-07   0.411035E-04   0.114743E-05
    91   0.238845E+04  -0.184259E+02   0.469776E-03   0.229607E-01   0.314767E-03  -0.184259E+02   0.653025E+00  -0.777493E-06   0.141913E-08   0.107738E-08   0.469776E-03  -0.777493E-06   0.857546E-07   0.545446E-05   0.879914E-07   0.229607E-01   0.141913E-08   0.545446E-05   0.426316E-02   0.412917E-04   0.314767E-03   0.107738E-08   0.879914E-07   0.412917E-04   0.115038E-05
    92   0.241866E+04  -0.190664E+02   0.463873E-03   0.226145E-01   0.309675E-03  -0.190664E+02   0.667929E+00  -0.744192E-06   0.183125E-08   0.936323E-09   0.463873E-03  -0.744192E-06   0.850866E-07   0.542832E-05   0.874404E-07   0.226145E-01   0.183125E-08   0.542832E-05   0.428594E-02   0.414703E-04   0.309675E-03   0.936323E-09   0.874404E-07   0.414703E-04   0.115324E-05
    93   0.244911E+04  -0.197098E+02   0.458316E-03   0.222712E-01   0.304685E-03  -0.197098E+02   0.682741E+00  -0.728988E-06   0.232538E-08   0.810498E-09   0.458316E-03  -0.728988E-06   0.844233E-07   0.540121E-05   0.868918E-07   0.222712E-01   0.232538E-08   0.540121E-05   0.430711E-02   0.416398E-04   0.304685E-03   0.810498E-09   0.868918E-07   0.416398E-04   0.115602E-05
    94   0.247980E+04  -0.203559E+02   0.453081E-03   0.219310E-01   0.299796E-03  -0.203559E+02   0.697448E+00  -0.730273E-06   0.287829E-08   0.698931E-09   0.453081E-03  -0.730273E-06   0.837648E-07   0.537322E-05   0.863457E-07   0.219310E-01   0.287829E-08   0.537322E-05   0.432677E-02   0.418009E-04   0.299796E-03   0.698931E-09   0.863457E-07   0.418009E-04   0.115872E-05
    95   0.251075E+04  -0.210041E+02   0.448145E-03   0.215939E-01   0.295004E-03  -0.210041E+02   0.712034E+00  -0.746438E-06   0.346676E-08   0.600650E-09   0.448145E-03  -0.746438E-06   0.831111E-07   0.534440E-05   0.858021E-07   0.215939E-01   0.346676E-08   0.534440E-05   0.434499E-02   0.419540E-04   0.295004E-03   0.600650E-09   0.858021E-07   0.419540E-04   0.116135E-05
    96   0.254194E+04  -0.216538E+02   0.443483E-03   0.212602E-01   0.290309E-03  -0.216538E+02   0.726485E+00  -0.775878E-06   0.406756E-08   0.514679E-09   0.443483E-03  -0.775878E-06   0.824623E-07   0.531484E-05   0.852612E-07   0.212602E-01   0.406756E-08   0.531484E-05   0.436189E-02   0.420997E-04   0.290309E-03   0.514679E-09   0.852612E-07   0.420997E-04   0.116390E-05
    97   0.257336E+04  -0.223046E+02   0.439073E-03   0.209301E-01   0.285708E-03  -0.223046E+02   0.740786E+00  -0.816984E-06   0.465747E-08   0.440045E-09   0.439073E-03  -0.816984E-06   0.818182E-07   0.528460E-05   0.847231E-07   0.209301E-01   0.465747E-08   0.528460E-05   0.437754E-02   0.422387E-04   0.285708E-03   0.440045E-09   0.847231E-07   0.422387E-04   0.116638E-05
    98   0.260504E+04  -0.229559E+02   0.434891E-03   0.206038E-01   0.281201E-03  -0.229559E+02   0.754920E+00  -0.868148E-06   0.521327E-08   0.375775E-09   0.434891E-03  -0.868148E-06   0.811791E-07   0.525376E-05   0.841879E-07   0.206038E-01   0.521327E-08   0.525376E-05   0.439205E-02   0.423715E-04   0.281201E-03   0.375775E-09   0.841879E-07   0.423715E-04   0.116879E-05
    99   0.263694E+04  -0.236072E+02   0.430913E-03   0.202813E-01   0.276784E-03  -0.236072E+02   0.768874E+00  -0.927764E-06   0.571172E-08   0.320894E-09   0.430913E-03  -0.927764E-06   0.805449E-07   0.522239E-05   0.836557E-07   0.202813E-01   0.571172E-08   0.522239E-05   0.440550E-02   0.424987E-04   0.276784E-03   0.320894E-09   0.836557E-07   0.424987E-04   0.117113E-05
   100   0.266907E+04  -0.242579E+02   0.427114E-03   0.199630E-01   0.272457E-03  -0.242579E+02   0.782635E+00  -0.994223E-06   0.612961E-08   0.274429E-09   0.427114E-03  -0.994223E-06   0.799157E-07   0.519056E-05   0.831266E-07   0.199630E-01   0.612961E-08   0.519056E-05   0.441798E-02   0.426207E-04   0.272457E-03   0.274429E-09   0.831266E-07   0.426207E-04   0.117341E-05
   101   0.270143E+04  -0.249074E+02   0.423472E-03   0.196489E-01   0.268218E-03  -0.249074E+02   0.796188E+00  -0.106592E-05   0.644371E-08   0.235406E-09   0.423472E-03  -0.106592E-05   0.792914E-07   0.515835E-05   0.826007E-07   0.196489E-01   0.644371E-08   0.515835E-05   0.442960E-02   0.427383E-04   0.268218E-03   0.235406E-09   0.826007E-07   0.427383E-04   0.117562E-05
   102   0.273401E+04  -0.255554E+02   0.419962E-03   0.193392E-01   0.264065E-03  -0.255554E+02   0.809510E+00  -0.114124E-05   0.663079E-08   0.202851E-09   0.419962E-03  -0.114124E-05   0.786722E-07   0.512582E-05   0.820782E-07   0.193392E-01   0.663079E-08   0.512582E-05   0.444043E-02   0.428519E-04   0.264065E-03   0.202851E-09   0.820782E-07   0.428519E-04   0.117777E-05
   103   0.276680E+04  -0.262009E+02   0.416562E-03   0.190341E-01   0.259996E-03  -0.262009E+02   0.822602E+00  -0.121859E-05   0.666763E-08   0.175790E-09   0.416562E-03  -0.121859E-05   0.780580E-07   0.509305E-05   0.815591E-07   0.190341E-01   0.666763E-08   0.509305E-05   0.445057E-02   0.429622E-04   0.259996E-03   0.175790E-09   0.815591E-07   0.429622E-04   0.117986E-05
   104   0.279979E+04  -0.268436E+02   0.413247E-03   0.187338E-01   0.256009E-03  -0.268436E+02   0.835433E+00  -0.129635E-05   0.653101E-08   0.153251E-09   0.413247E-03  -0.129635E-05   0.774489E-07   0.506011E-05   0.810436E-07   0.187338E-01   0.653101E-08   0.506011E-05   0.446012E-02   0.430697E-04   0.256009E-03   0.153251E-09   0.810436E-07   0.430697E-04   0.118189E-05
   105   0.283298E+04  -0.274827E+02   0.409993E-03   0.184385E-01   0.252103E-03  -0.274827E+02   0.847995E+00  -0.137292E-05   0.619771E-08   0.134257E-09   0.409993E-03  -0.137292E-05   0.768449E-07   0.502707E-05   0.805318E-07   0.184385E-01   0.619771E-08   0.502707E-05   0.446917E-02   0.431749E-04   0.252103E-03   0.134257E-09   0.805318E-07   0.431749E-04   0.118387E-05
   106   0.286636E+04  -0.281176E+02   0.406777E-03   0.181483E-01   0.248276E-03  -0.281176E+02   0.860274E+00  -0.144668E-05   0.564449E-08   0.117837E-09   0.406777E-03  -0.144668E-05   0.762461E-07   0.499401E-05   0.800237E-07   0.181483E-01   0.564449E-08   0.499401E-05   0.447780E-02   0.432785E-04   0.248276E-03   0.117837E-09   0.800237E-07   0.432785E-04   0.118579E-05
   107   0.289991E+04  -0.287477E+02   0.403575E-03   0.178635E-01   0.244526E-03  -0.287477E+02   0.872262E+00  -0.151604E-05   0.484813E-08   0.103016E-09   0.403575E-03  -0.151604E-05   0.756524E-07   0.496099E-05   0.795195E-07   0.178635E-01   0.484813E-08   0.496099E-05   0.448612E-02   0.433810E-04   0.244526E-03   0.103016E-09   0.795195E-07   0.433810E-04   0.118766E-05
   108   0.293363E+04  -0.293724E+02   0.400364E-03   0.175841E-01   0.240852E-03  -0.293724E+02   0.883936E+00  -0.157938E-05   0.378541E-08   0.888206E-10   0.400364E-03  -0.157938E-05   0.750639E-07   0.492809E-05   0.790194E-07   0.175841E-01   0.378541E-08   0.492809E-05   0.449421E-02   0.434830E-04   0.240852E-03   0.888206E-10   0.790194E-07   0.434830E-04   0.118948E-05
   109   0.296751E+04  -0.299909E+02   0.397119E-03   0.173104E-01   0.237252E-03  -0.299909E+02   0.895288E+00  -0.163510E-05   0.243311E-08   0.742765E-10   0.397119E-03  -0.163510E-05   0.744807E-07   0.489538E-05   0.785233E-07   0.173104E-01   0.243311E-08   0.489538E-05   0.450216E-02   0.435850E-04   0.237252E-03   0.742765E-10   0.785233E-07   0.435850E-04   0.119126E-05
   110   0.300154E+04  -0.306028E+02   0.393817E-03   0.170425E-01   0.233723E-03  -0.306028E+02   0.906296E+00  -0.168158E-05   0.767992E-09   0.584101E-10   0.393817E-03  -0.168158E-05   0.739027E-07   0.486293E-05   0.780314E-07   0.170425E-01   0.767992E-09   0.486293E-05   0.451007E-02   0.436877E-04   0.233723E-03   0.584101E-10   0.780314E-07   0.436877E-04   0.119298E-05
   111   0.303572E+04  -0.312075E+02   0.390440E-03   0.167805E-01   0.230265E-03  -0.312075E+02   0.916952E+00  -0.171762E-05  -0.122005E-08   0.404753E-10   0.390440E-03  -0.171762E-05   0.733301E-07   0.483081E-05   0.775439E-07   0.167805E-01  -0.122005E-08   0.483081E-05   0.451802E-02   0.437914E-04   0.230265E-03   0.404753E-10   0.775439E-07   0.437914E-04   0.119467E-05
   112   0.307003E+04  -0.318042E+02   0.386990E-03   0.165245E-01   0.226875E-03  -0.318042E+02   0.927251E+00  -0.174352E-05  -0.348869E-08   0.206361E-10   0.386990E-03  -0.174352E-05   0.727627E-07   0.479904E-05   0.770607E-07   0.165245E-01  -0.348869E-08   0.479904E-05   0.452605E-02   0.438964E-04   0.226875E-03   0.206361E-10   0.770607E-07   0.438964E-04   0.119631E-05
   113   0.310447E+04  -0.323924E+02   0.383478E-03   0.162743E-01   0.223553E-03  -0.323924E+02   0.937172E+00  -0.176001E-05  -0.598251E-08  -0.715704E-12   0.383478E-03  -0.176001E-05   0.722005E-07   0.476763E-05   0.765817E-07   0.162743E-01  -0.598251E-08   0.476763E-05   0.453420E-02   0.440025E-04   0.223553E-03  -0.715704E-12   0.765817E-07   0.440025E-04   0.119791E-05
   114   0.313903E+04  -0.329715E+02   0.379911E-03   0.160298E-01   0.220296E-03  -0.329715E+02   0.946702E+00  -0.176779E-05  -0.864607E-08  -0.231885E-10   0.379911E-03  -0.176779E-05   0.716436E-07   0.473662E-05   0.761070E-07   0.160298E-01  -0.864607E-08   0.473662E-05   0.454252E-02   0.441099E-04   0.220296E-03  -0.231885E-10   0.761070E-07   0.441099E-04   0.119946E-05
   115   0.317370E+04  -0.335410E+02   0.376299E-03   0.157909E-01   0.217103E-03  -0.335410E+02   0.955842E+00  -0.176757E-05  -0.114239E-07  -0.463905E-10   0.376299E-03  -0.176757E-05   0.710918E-07   0.470600E-05   0.756365E-07   0.157909E-01  -0.114239E-07   0.470600E-05   0.455102E-02   0.442185E-04   0.217103E-03  -0.463905E-10   0.756365E-07   0.442185E-04   0.120098E-05
   116   0.320848E+04  -0.341003E+02   0.372650E-03   0.155576E-01   0.213973E-03  -0.341003E+02   0.964580E+00  -0.176006E-05  -0.142607E-07  -0.699301E-10   0.372650E-03  -0.176006E-05   0.705452E-07   0.467580E-05   0.751703E-07   0.155576E-01  -0.142607E-07   0.467580E-05   0.455975E-02   0.443283E-04   0.213973E-03  -0.699301E-10   0.751703E-07   0.443283E-04   0.120245E-05
   117   0.324336E+04  -0.346487E+02   0.368973E-03   0.153296E-01   0.210905E-03  -0.346487E+02   0.972895E+00  -0.174598E-05  -0.171009E-07  -0.934155E-10   0.368973E-03  -0.174598E-05   0.700036E-07   0.464603E-05   0.747082E-07   0.153296E-01  -0.171009E-07   0.464603E-05   0.456874E-02   0.444394E-04   0.210905E-03  -0.934155E-10   0.747082E-07   0.444394E-04   0.120389E-05
   118   0.327833E+04  -0.351858E+02   0.365277E-03   0.151070E-01   0.207895E-03  -0.351858E+02   0.980789E+00  -0.172602E-05  -0.198891E-07  -0.116455E-09   0.365277E-03  -0.172602E-05   0.694672E-07   0.461672E-05   0.742502E-07   0.151070E-01  -0.198891E-07   0.461672E-05   0.457804E-02   0.445518E-04   0.207895E-03  -0.116455E-09   0.742502E-07   0.445518E-04   0.120528E-05
   119   0.331338E+04  -0.357108E+02   0.361571E-03   0.148896E-01   0.204944E-03  -0.357108E+02   0.988249E+00  -0.170091E-05  -0.225699E-07  -0.138657E-09   0.361571E-03  -0.170091E-05   0.689358E-07   0.458787E-05   0.737964E-07   0.148896E-01  -0.225699E-07   0.458787E-05   0.458767E-02   0.446655E-04   0.204944E-03  -0.138657E-09   0.737964E-07   0.446655E-04   0.120664E-05
