#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.549036E+04   0.137610E+01   0.134591E-01   0.383319E+02   0.356133E-07  -0.642167E-06   0.158862E-08
   232   0.548147E+04   0.142645E+01   0.135159E-01   0.399958E+02   0.354200E-07  -0.611141E-06   0.151187E-08
   233   0.547197E+04   0.147879E+01   0.135717E-01   0.416603E+02   0.352284E-07  -0.578813E-06   0.143189E-08
   234   0.546186E+04   0.153315E+01   0.136261E-01   0.433247E+02   0.350385E-07  -0.545359E-06   0.134913E-08
   235   0.545115E+04   0.158956E+01   0.136791E-01   0.449884E+02   0.348502E-07  -0.510954E-06   0.126402E-08
   236   0.543983E+04   0.164803E+01   0.137303E-01   0.466506E+02   0.346635E-07  -0.475773E-06   0.117699E-08
   237   0.542792E+04   0.170858E+01   0.137796E-01   0.483103E+02   0.344784E-07  -0.439993E-06   0.108847E-08
   238   0.541542E+04   0.177124E+01   0.138267E-01   0.499671E+02   0.342948E-07  -0.403787E-06   0.998905E-09
   239   0.540233E+04   0.183600E+01   0.138713E-01   0.516200E+02   0.341128E-07  -0.367332E-06   0.908722E-09
   240   0.538866E+04   0.190291E+01   0.139133E-01   0.532682E+02   0.339324E-07  -0.330803E-06   0.818355E-09
   241   0.537440E+04   0.197198E+01   0.139525E-01   0.549110E+02   0.337534E-07  -0.294376E-06   0.728239E-09
   242   0.535958E+04   0.204323E+01   0.139886E-01   0.565477E+02   0.335759E-07  -0.258225E-06   0.638807E-09
   243   0.534419E+04   0.211666E+01   0.140213E-01   0.581774E+02   0.333998E-07  -0.222525E-06   0.550493E-09
   244   0.532823E+04   0.219229E+01   0.140506E-01   0.597995E+02   0.332252E-07  -0.187453E-06   0.463729E-09
   245   0.531173E+04   0.227015E+01   0.140760E-01   0.614131E+02   0.330520E-07  -0.153183E-06   0.378951E-09
   246   0.529468E+04   0.235022E+01   0.140975E-01   0.630176E+02   0.328802E-07  -0.119891E-06   0.296591E-09
   247   0.527708E+04   0.243253E+01   0.141147E-01   0.646121E+02   0.327098E-07  -0.877510E-07   0.217082E-09
   248   0.525896E+04   0.251711E+01   0.141275E-01   0.661959E+02   0.325408E-07  -0.569392E-07   0.140859E-09
   249   0.524030E+04   0.260393E+01   0.141356E-01   0.677682E+02   0.323730E-07  -0.276305E-07   0.683534E-10
   250   0.522114E+04   0.269304E+01   0.141388E-01   0.693284E+02   0.322066E-07   0.000000E+00   0.000000E+00
   251   0.520144E+04   0.278441E+01   0.141370E-01   0.708753E+02   0.320415E-07   0.258141E-07  -0.638601E-10
   252   0.518124E+04   0.287805E+01   0.141302E-01   0.724085E+02   0.318776E-07   0.498220E-07  -0.123252E-09
   253   0.516052E+04   0.297396E+01   0.141185E-01   0.739271E+02   0.317151E-07   0.720706E-07  -0.178291E-09
   254   0.513930E+04   0.307215E+01   0.141020E-01   0.754303E+02   0.315537E-07   0.926072E-07  -0.229096E-09
   255   0.511757E+04   0.317260E+01   0.140809E-01   0.769174E+02   0.313937E-07   0.111479E-06  -0.275781E-09
   256   0.509535E+04   0.327531E+01   0.140553E-01   0.783877E+02   0.312349E-07   0.128733E-06  -0.318464E-09
   257   0.507264E+04   0.338029E+01   0.140253E-01   0.798407E+02   0.310772E-07   0.144415E-06  -0.357261E-09
   258   0.504945E+04   0.348751E+01   0.139910E-01   0.812752E+02   0.309209E-07   0.158575E-06  -0.392288E-09
   259   0.502580E+04   0.359698E+01   0.139526E-01   0.826919E+02   0.307657E-07   0.171257E-06  -0.423663E-09
   260   0.500171E+04   0.370869E+01   0.139102E-01   0.840885E+02   0.306117E-07   0.182510E-06  -0.451501E-09
   261   0.497719E+04   0.382263E+01   0.138639E-01   0.854657E+02   0.304589E-07   0.192380E-06  -0.475918E-09
   262   0.495224E+04   0.393879E+01   0.138138E-01   0.868223E+02   0.303073E-07   0.200915E-06  -0.497032E-09
   263   0.492689E+04   0.405716E+01   0.137601E-01   0.881581E+02   0.301568E-07   0.208161E-06  -0.514958E-09
   264   0.490113E+04   0.417773E+01   0.137028E-01   0.894718E+02   0.300075E-07   0.214166E-06  -0.529814E-09
   265   0.487498E+04   0.430048E+01   0.136421E-01   0.907642E+02   0.298593E-07   0.218977E-06  -0.541714E-09
   266   0.484843E+04   0.442538E+01   0.135782E-01   0.920329E+02   0.297122E-07   0.222640E-06  -0.550776E-09
   267   0.482151E+04   0.455243E+01   0.135111E-01   0.932775E+02   0.295663E-07   0.225203E-06  -0.557116E-09
   268   0.479422E+04   0.468159E+01   0.134409E-01   0.944985E+02   0.294215E-07   0.226712E-06  -0.560851E-09
   269   0.476655E+04   0.481287E+01   0.133678E-01   0.956939E+02   0.292778E-07   0.227216E-06  -0.562096E-09
   270   0.473851E+04   0.494622E+01   0.132920E-01   0.968645E+02   0.291351E-07   0.226760E-06  -0.560968E-09
   271   0.471014E+04   0.508164E+01   0.132134E-01   0.980079E+02   0.289935E-07   0.225391E-06  -0.557583E-09
   272   0.468141E+04   0.521909E+01   0.131323E-01   0.991251E+02   0.288531E-07   0.223158E-06  -0.552057E-09
   273   0.465236E+04   0.535854E+01   0.130488E-01   0.100215E+03   0.287136E-07   0.220106E-06  -0.544507E-09
   274   0.462299E+04   0.549998E+01   0.129630E-01   0.101277E+03   0.285752E-07   0.216283E-06  -0.535049E-09
   275   0.459331E+04   0.564337E+01   0.128750E-01   0.102311E+03   0.284378E-07   0.211735E-06  -0.523799E-09
   276   0.456335E+04   0.578868E+01   0.127849E-01   0.103316E+03   0.283015E-07   0.206510E-06  -0.510874E-09
   277   0.453309E+04   0.593589E+01   0.126929E-01   0.104291E+03   0.281661E-07   0.200655E-06  -0.496389E-09
   278   0.450256E+04   0.608497E+01   0.125991E-01   0.105236E+03   0.280318E-07   0.194217E-06  -0.480461E-09
   279   0.447177E+04   0.623587E+01   0.125036E-01   0.106151E+03   0.278985E-07   0.187242E-06  -0.463206E-09
   280   0.444073E+04   0.638855E+01   0.124065E-01   0.107035E+03   0.277661E-07   0.179777E-06  -0.444740E-09
   281   0.440945E+04   0.654300E+01   0.123080E-01   0.107887E+03   0.276347E-07   0.171870E-06  -0.425180E-09
   282   0.437794E+04   0.669916E+01   0.122082E-01   0.108708E+03   0.275043E-07   0.163568E-06  -0.404641E-09
   283   0.434621E+04   0.685699E+01   0.121071E-01   0.109497E+03   0.273748E-07   0.154917E-06  -0.383240E-09
   284   0.431427E+04   0.701647E+01   0.120050E-01   0.110252E+03   0.272462E-07   0.145964E-06  -0.361093E-09
   285   0.428213E+04   0.717755E+01   0.119019E-01   0.110974E+03   0.271186E-07   0.136757E-06  -0.338315E-09
   286   0.424981E+04   0.734018E+01   0.117980E-01   0.111663E+03   0.269918E-07   0.127342E-06  -0.315024E-09
   287   0.421731E+04   0.750432E+01   0.116934E-01   0.112318E+03   0.268660E-07   0.117766E-06  -0.291335E-09
   288   0.418466E+04   0.766993E+01   0.115882E-01   0.112938E+03   0.267411E-07   0.108077E-06  -0.267364E-09
   289   0.415184E+04   0.783695E+01   0.114825E-01   0.113524E+03   0.266171E-07   0.983200E-07  -0.243228E-09
   290   0.411889E+04   0.800535E+01   0.113765E-01   0.114074E+03   0.264939E-07   0.885434E-07  -0.219042E-09
   291   0.408582E+04   0.817509E+01   0.112702E-01   0.114589E+03   0.263716E-07   0.787937E-07  -0.194923E-09
   292   0.405262E+04   0.834603E+01   0.111639E-01   0.115068E+03   0.262501E-07   0.691180E-07  -0.170987E-09
   293   0.401931E+04   0.851824E+01   0.110576E-01   0.115512E+03   0.261295E-07   0.595629E-07  -0.147349E-09
   294   0.398590E+04   0.869163E+01   0.109514E-01   0.115918E+03   0.260097E-07   0.501756E-07  -0.124127E-09
   295   0.395241E+04   0.886606E+01   0.108455E-01   0.116287E+03   0.258908E-07   0.410029E-07  -0.101435E-09
   296   0.391883E+04   0.904158E+01   0.107400E-01   0.116619E+03   0.257726E-07   0.320917E-07  -0.793897E-10
   297   0.388519E+04   0.921804E+01   0.106350E-01   0.116913E+03   0.256553E-07   0.234889E-07  -0.581077E-10
   298   0.385148E+04   0.939544E+01   0.105306E-01   0.117169E+03   0.255387E-07   0.152414E-07  -0.377048E-10
   299   0.381774E+04   0.957368E+01   0.104270E-01   0.117387E+03   0.254229E-07   0.739613E-08  -0.182969E-10
   300   0.378395E+04   0.975269E+01   0.103243E-01   0.117566E+03   0.253079E-07   0.000000E+00   0.000000E+00
   301   0.375015E+04   0.993254E+01   0.102225E-01   0.117708E+03   0.251936E-07  -0.691003E-08   0.170943E-10
   302   0.371633E+04   0.101130E+02   0.101218E-01   0.117810E+03   0.250801E-07  -0.133367E-07   0.329928E-10
   303   0.368252E+04   0.102941E+02   0.100222E-01   0.117875E+03   0.249673E-07  -0.192924E-07   0.477265E-10
   304   0.364873E+04   0.104759E+02   0.992357E-02   0.117901E+03   0.248552E-07  -0.247900E-07   0.613266E-10
   305   0.361496E+04   0.106582E+02   0.982609E-02   0.117888E+03   0.247439E-07  -0.298420E-07   0.738243E-10
   306   0.358122E+04   0.108410E+02   0.972973E-02   0.117837E+03   0.246333E-07  -0.344609E-07   0.852508E-10
   307   0.354753E+04   0.110242E+02   0.963452E-02   0.117748E+03   0.245235E-07  -0.386594E-07   0.956371E-10
   308   0.351389E+04   0.112077E+02   0.954048E-02   0.117619E+03   0.244143E-07  -0.424500E-07   0.105015E-09
   309   0.348032E+04   0.113916E+02   0.944764E-02   0.117453E+03   0.243059E-07  -0.458454E-07   0.113414E-09
   310   0.344681E+04   0.115756E+02   0.935602E-02   0.117248E+03   0.241981E-07  -0.488581E-07   0.120867E-09
   311   0.341340E+04   0.117598E+02   0.926565E-02   0.117003E+03   0.240911E-07  -0.515007E-07   0.127405E-09
   312   0.338007E+04   0.119441E+02   0.917655E-02   0.116721E+03   0.239847E-07  -0.537858E-07   0.133058E-09
   313   0.334684E+04   0.121285E+02   0.908874E-02   0.116399E+03   0.238791E-07  -0.557261E-07   0.137857E-09
   314   0.331373E+04   0.123128E+02   0.900224E-02   0.116040E+03   0.237741E-07  -0.573340E-07   0.141835E-09
   315   0.328073E+04   0.124969E+02   0.891709E-02   0.115641E+03   0.236698E-07  -0.586222E-07   0.145022E-09
   316   0.324787E+04   0.126810E+02   0.883331E-02   0.115205E+03   0.235662E-07  -0.596032E-07   0.147449E-09
   317   0.321514E+04   0.128647E+02   0.875091E-02   0.114730E+03   0.234632E-07  -0.602897E-07   0.149147E-09
   318   0.318257E+04   0.130482E+02   0.866993E-02   0.114218E+03   0.233609E-07  -0.606942E-07   0.150148E-09
   319   0.315016E+04   0.132312E+02   0.859039E-02   0.113668E+03   0.232592E-07  -0.608293E-07   0.150482E-09
   320   0.311790E+04   0.134139E+02   0.851232E-02   0.113080E+03   0.231582E-07  -0.607075E-07   0.150181E-09
   321   0.308584E+04   0.135960E+02   0.843572E-02   0.112455E+03   0.230578E-07  -0.603416E-07   0.149275E-09
   322   0.305395E+04   0.137775E+02   0.836064E-02   0.111793E+03   0.229581E-07  -0.597439E-07   0.147797E-09
   323   0.302227E+04   0.139584E+02   0.828710E-02   0.111094E+03   0.228590E-07  -0.589272E-07   0.145777E-09
   324   0.299078E+04   0.141384E+02   0.821511E-02   0.110358E+03   0.227605E-07  -0.579040E-07   0.143245E-09
   325   0.295951E+04   0.143177E+02   0.814471E-02   0.109586E+03   0.226626E-07  -0.566868E-07   0.140234E-09
   326   0.292846E+04   0.144962E+02   0.807592E-02   0.108778E+03   0.225654E-07  -0.552883E-07   0.136775E-09
   327   0.289764E+04   0.146736E+02   0.800876E-02   0.107934E+03   0.224688E-07  -0.537210E-07   0.132897E-09
   328   0.286706E+04   0.148500E+02   0.794325E-02   0.107054E+03   0.223727E-07  -0.519975E-07   0.128634E-09
   329   0.283672E+04   0.150253E+02   0.787943E-02   0.106140E+03   0.222773E-07  -0.501304E-07   0.124015E-09
   330   0.280665E+04   0.151994E+02   0.781731E-02   0.105191E+03   0.221824E-07  -0.481322E-07   0.119071E-09
   331   0.277683E+04   0.153722E+02   0.775691E-02   0.104207E+03   0.220882E-07  -0.460155E-07   0.113835E-09
   332   0.274729E+04   0.155438E+02   0.769828E-02   0.103188E+03   0.219945E-07  -0.437929E-07   0.108337E-09
   333   0.271802E+04   0.157139E+02   0.764141E-02   0.102137E+03   0.219014E-07  -0.414769E-07   0.102607E-09
   334   0.268903E+04   0.158826E+02   0.758635E-02   0.101052E+03   0.218088E-07  -0.390802E-07   0.966783E-10
   335   0.266035E+04   0.160496E+02   0.753312E-02   0.999349E+02   0.217169E-07  -0.366153E-07   0.905803E-10
   336   0.263197E+04   0.162151E+02   0.748173E-02   0.987850E+02   0.216254E-07  -0.340947E-07   0.843448E-10
   337   0.260390E+04   0.163788E+02   0.743222E-02   0.976041E+02   0.215346E-07  -0.315310E-07   0.780027E-10
   338   0.257614E+04   0.165409E+02   0.738461E-02   0.963916E+02   0.214442E-07  -0.289368E-07   0.715850E-10
   339   0.254871E+04   0.167010E+02   0.733891E-02   0.951491E+02   0.213544E-07  -0.263247E-07   0.651230E-10
   340   0.252162E+04   0.168594E+02   0.729517E-02   0.938767E+02   0.212652E-07  -0.237071E-07   0.586477E-10
   341   0.249486E+04   0.170157E+02   0.725339E-02   0.925746E+02   0.211765E-07  -0.210968E-07   0.521902E-10
   342   0.246845E+04   0.171699E+02   0.721361E-02   0.912428E+02   0.210883E-07  -0.185062E-07   0.457815E-10
   343   0.244238E+04   0.173220E+02   0.717585E-02   0.898828E+02   0.210006E-07  -0.159480E-07   0.394528E-10
   344   0.241667E+04   0.174718E+02   0.714013E-02   0.884942E+02   0.209134E-07  -0.134346E-07   0.332350E-10
   345   0.239130E+04   0.176193E+02   0.710648E-02   0.870777E+02   0.208268E-07  -0.109786E-07   0.271594E-10
   346   0.236631E+04   0.177644E+02   0.707492E-02   0.856334E+02   0.207406E-07  -0.859266E-08   0.212569E-10
   347   0.234167E+04   0.179070E+02   0.704548E-02   0.841621E+02   0.206549E-07  -0.628926E-08   0.155586E-10
   348   0.231740E+04   0.180469E+02   0.701817E-02   0.826641E+02   0.205697E-07  -0.408097E-08   0.100957E-10
   349   0.229351E+04   0.181844E+02   0.699303E-02   0.811416E+02   0.204851E-07  -0.198037E-08   0.489912E-11
   350   0.227001E+04   0.183192E+02   0.697007E-02   0.795940E+02   0.204008E-07   0.000000E+00   0.000000E+00
   351   0.224690E+04   0.184513E+02   0.694932E-02   0.780228E+02   0.203171E-07   0.185023E-08  -0.457717E-11
   352   0.222420E+04   0.185806E+02   0.693070E-02   0.764289E+02   0.202338E-07   0.357103E-08  -0.883417E-11
   353   0.220189E+04   0.187072E+02   0.691414E-02   0.748122E+02   0.201510E-07   0.516578E-08  -0.127793E-10
   354   0.218000E+04   0.188310E+02   0.689957E-02   0.731752E+02   0.200687E-07   0.663785E-08  -0.164210E-10
   355   0.215852E+04   0.189519E+02   0.688692E-02   0.715170E+02   0.199868E-07   0.799061E-08  -0.197675E-10
   356   0.213746E+04   0.190698E+02   0.687611E-02   0.698384E+02   0.199054E-07   0.922743E-08  -0.228272E-10
   357   0.211682E+04   0.191848E+02   0.686706E-02   0.681403E+02   0.198244E-07   0.103517E-07  -0.256084E-10
   358   0.209661E+04   0.192967E+02   0.685971E-02   0.664234E+02   0.197439E-07   0.113667E-07  -0.281195E-10
   359   0.207682E+04   0.194054E+02   0.685397E-02   0.646878E+02   0.196638E-07   0.122759E-07  -0.303688E-10
   360   0.205745E+04   0.195110E+02   0.684978E-02   0.629349E+02   0.195842E-07   0.130827E-07  -0.323646E-10
   361   0.203851E+04   0.196134E+02   0.684705E-02   0.611639E+02   0.195050E-07   0.137904E-07  -0.341152E-10
   362   0.202000E+04   0.197124E+02   0.684572E-02   0.593765E+02   0.194263E-07   0.144023E-07  -0.356291E-10
   363   0.200193E+04   0.198081E+02   0.684571E-02   0.575734E+02   0.193480E-07   0.149219E-07  -0.369145E-10
   364   0.198429E+04   0.199005E+02   0.684695E-02   0.557554E+02   0.192701E-07   0.153525E-07  -0.379798E-10
   365   0.196709E+04   0.199894E+02   0.684935E-02   0.539232E+02   0.191927E-07   0.156976E-07  -0.388333E-10
   366   0.195033E+04   0.200749E+02   0.685286E-02   0.520778E+02   0.191157E-07   0.159603E-07  -0.394833E-10
   367   0.193402E+04   0.201569E+02   0.685739E-02   0.502199E+02   0.190391E-07   0.161442E-07  -0.399382E-10
   368   0.191815E+04   0.202353E+02   0.686286E-02   0.483503E+02   0.189630E-07   0.162526E-07  -0.402063E-10
   369   0.190272E+04   0.203103E+02   0.686921E-02   0.464700E+02   0.188872E-07   0.162888E-07  -0.402959E-10
   370   0.188775E+04   0.203816E+02   0.687636E-02   0.445795E+02   0.188119E-07   0.162563E-07  -0.402154E-10
   371   0.187322E+04   0.204493E+02   0.688424E-02   0.426798E+02   0.187370E-07   0.161583E-07  -0.399731E-10
   372   0.185914E+04   0.205133E+02   0.689277E-02   0.407716E+02   0.186625E-07   0.159983E-07  -0.395774E-10
   373   0.184551E+04   0.205736E+02   0.690187E-02   0.388558E+02   0.185884E-07   0.157797E-07  -0.390365E-10
   374   0.183233E+04   0.206303E+02   0.691148E-02   0.369333E+02   0.185147E-07   0.155058E-07  -0.383588E-10
   375   0.181959E+04   0.206832E+02   0.692151E-02   0.350046E+02   0.184414E-07   0.151799E-07  -0.375526E-10
   376   0.180729E+04   0.207324E+02   0.693190E-02   0.330708E+02   0.183685E-07   0.148054E-07  -0.366263E-10
   377   0.179546E+04   0.207777E+02   0.694257E-02   0.311324E+02   0.182960E-07   0.143858E-07  -0.355881E-10
   378   0.178406E+04   0.208191E+02   0.695345E-02   0.291904E+02   0.182239E-07   0.139243E-07  -0.344465E-10
   379   0.177312E+04   0.208567E+02   0.696445E-02   0.272455E+02   0.181522E-07   0.134243E-07  -0.332097E-10
   380   0.176262E+04   0.208903E+02   0.697551E-02   0.252986E+02   0.180809E-07   0.128893E-07  -0.318861E-10
   381   0.175258E+04   0.209200E+02   0.698656E-02   0.233503E+02   0.180099E-07   0.123225E-07  -0.304839E-10
   382   0.174297E+04   0.209456E+02   0.699751E-02   0.214016E+02   0.179394E-07   0.117274E-07  -0.290116E-10
   383   0.173382E+04   0.209673E+02   0.700829E-02   0.194532E+02   0.178692E-07   0.111072E-07  -0.274775E-10
   384   0.172511E+04   0.209850E+02   0.701884E-02   0.175061E+02   0.177994E-07   0.104654E-07  -0.258898E-10
   385   0.171683E+04   0.209987E+02   0.702907E-02   0.155611E+02   0.177299E-07   0.980534E-08  -0.242569E-10
   386   0.170900E+04   0.210085E+02   0.703891E-02   0.136192E+02   0.176608E-07   0.913037E-08  -0.225871E-10
   387   0.170161E+04   0.210143E+02   0.704829E-02   0.116812E+02   0.175921E-07   0.844386E-08  -0.208888E-10
   388   0.169465E+04   0.210162E+02   0.705713E-02   0.974795E+01   0.175238E-07   0.774917E-08  -0.191702E-10
   389   0.168813E+04   0.210141E+02   0.706536E-02   0.782040E+01   0.174558E-07   0.704967E-08  -0.174398E-10
   390   0.168203E+04   0.210081E+02   0.707290E-02   0.589939E+01   0.173882E-07   0.634873E-08  -0.157058E-10
   391   0.167637E+04   0.209981E+02   0.707968E-02   0.398576E+01   0.173209E-07   0.564971E-08  -0.139765E-10
   392   0.167112E+04   0.209841E+02   0.708562E-02   0.208037E+01   0.172540E-07   0.495597E-08  -0.122603E-10
   393   0.166630E+04   0.209662E+02   0.709065E-02   0.184016E+00   0.171874E-07   0.427088E-08  -0.105655E-10
   394   0.166189E+04   0.209443E+02   0.709471E-02  -0.170253E+01   0.171212E-07   0.359780E-08  -0.890039E-11
   395   0.165789E+04   0.209184E+02   0.709770E-02  -0.357833E+01   0.170553E-07   0.294010E-08  -0.727334E-11
   396   0.165431E+04   0.208886E+02   0.709956E-02  -0.544261E+01   0.169897E-07   0.230114E-08  -0.569266E-11
   397   0.165113E+04   0.208547E+02   0.710021E-02  -0.729452E+01   0.169245E-07   0.168429E-08  -0.416666E-11
   398   0.164835E+04   0.208169E+02   0.709958E-02  -0.913327E+01   0.168597E-07   0.109290E-08  -0.270367E-11
   399   0.164597E+04   0.207752E+02   0.709760E-02  -0.109580E+02   0.167951E-07   0.530353E-09  -0.131201E-11
   400   0.164399E+04   0.207295E+02   0.709419E-02  -0.127680E+02   0.167309E-07   0.000000E+00   0.000000E+00
   401   0.164241E+04   0.206799E+02   0.708929E-02  -0.145624E+02   0.166670E-07  -0.495504E-09   0.122580E-11
   402   0.164122E+04   0.206264E+02   0.708292E-02  -0.163405E+02   0.166034E-07  -0.956350E-09   0.236586E-11
   403   0.164041E+04   0.205691E+02   0.707510E-02  -0.181017E+02   0.165401E-07  -0.138344E-08   0.342241E-11
