#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.174101E+04  -0.518295E+01   0.589417E-03   0.304507E-01   0.486192E-03  -0.518295E+01   0.307010E+00  -0.908371E-06   0.283881E-06   0.831247E-08   0.589417E-03  -0.908371E-06   0.106794E-06   0.613310E-05   0.115090E-06   0.304507E-01   0.283881E-06   0.613310E-05   0.335136E-02   0.369988E-04   0.486192E-03   0.831247E-08   0.115090E-06   0.369988E-04   0.120395E-05
    69   0.176461E+04  -0.561421E+01   0.579518E-03   0.300057E-01   0.477051E-03  -0.561421E+01   0.319718E+00  -0.970655E-06   0.242683E-06   0.764808E-08   0.579518E-03  -0.970655E-06   0.106023E-06   0.612935E-05   0.114428E-06   0.300057E-01   0.242683E-06   0.612935E-05   0.340269E-02   0.374656E-04   0.477051E-03   0.764808E-08   0.114428E-06   0.374656E-04   0.121086E-05
    70   0.178838E+04  -0.605623E+01   0.569930E-03   0.295733E-01   0.468161E-03  -0.605623E+01   0.332638E+00  -0.985503E-06   0.203292E-06   0.692881E-08   0.569930E-03  -0.985503E-06   0.105252E-06   0.612549E-05   0.113769E-06   0.295733E-01   0.203292E-06   0.612549E-05   0.345400E-02   0.379258E-04   0.468161E-03   0.692881E-08   0.113769E-06   0.379258E-04   0.121757E-05
    71   0.181230E+04  -0.650897E+01   0.560574E-03   0.291523E-01   0.459508E-03  -0.650897E+01   0.345765E+00  -0.941117E-06   0.163795E-06   0.611577E-08   0.560574E-03  -0.941117E-06   0.104484E-06   0.612140E-05   0.113112E-06   0.291523E-01   0.163795E-06   0.612140E-05   0.350519E-02   0.383789E-04   0.459508E-03   0.611577E-08   0.113112E-06   0.383789E-04   0.122409E-05
    72   0.183647E+04  -0.697338E+01   0.551415E-03   0.287416E-01   0.451082E-03  -0.697338E+01   0.359092E+00  -0.852693E-06   0.125220E-06   0.523839E-08   0.551415E-03  -0.852693E-06   0.103717E-06   0.611695E-05   0.112457E-06   0.287416E-01   0.125220E-06   0.611695E-05   0.355613E-02   0.388239E-04   0.451082E-03   0.523839E-08   0.112457E-06   0.388239E-04   0.123041E-05
    73   0.186102E+04  -0.745050E+01   0.542431E-03   0.283402E-01   0.442872E-03  -0.745050E+01   0.372612E+00  -0.742174E-06   0.893279E-07   0.434321E-08   0.542431E-03  -0.742174E-06   0.102951E-06   0.611203E-05   0.111805E-06   0.283402E-01   0.893279E-07   0.611203E-05   0.360669E-02   0.392603E-04   0.442872E-03   0.434321E-08   0.111805E-06   0.392603E-04   0.123655E-05
    74   0.188593E+04  -0.794025E+01   0.533599E-03   0.279473E-01   0.434867E-03  -0.794025E+01   0.386311E+00  -0.631501E-06   0.578828E-07   0.347675E-08   0.533599E-03  -0.631501E-06   0.102188E-06   0.610651E-05   0.111154E-06   0.279473E-01   0.578828E-07   0.610651E-05   0.365675E-02   0.396872E-04   0.434867E-03   0.347675E-08   0.111154E-06   0.396872E-04   0.124250E-05
    75   0.191121E+04  -0.844226E+01   0.524896E-03   0.275618E-01   0.427057E-03  -0.844226E+01   0.400176E+00  -0.542619E-06   0.326469E-07   0.268554E-08   0.524896E-03  -0.542619E-06   0.101426E-06   0.610027E-05   0.110505E-06   0.275618E-01   0.326469E-07   0.610027E-05   0.370618E-02   0.401038E-04   0.427057E-03   0.268554E-08   0.110505E-06   0.401038E-04   0.124826E-05
    76   0.193682E+04  -0.895600E+01   0.516310E-03   0.271829E-01   0.419433E-03  -0.895600E+01   0.414191E+00  -0.493103E-06   0.148520E-07   0.200877E-08   0.516310E-03  -0.493103E-06   0.100665E-06   0.609321E-05   0.109857E-06   0.271829E-01   0.148520E-07   0.609321E-05   0.375487E-02   0.405096E-04   0.419433E-03   0.200877E-08   0.109857E-06   0.405096E-04   0.125385E-05
    77   0.196262E+04  -0.947989E+01   0.507870E-03   0.268100E-01   0.411990E-03  -0.947989E+01   0.428347E+00  -0.483064E-06   0.360536E-08   0.145634E-08   0.507870E-03  -0.483064E-06   0.999073E-07   0.608524E-05   0.109211E-06   0.268100E-01   0.360536E-08   0.608524E-05   0.380269E-02   0.409041E-04   0.411990E-03   0.145634E-08   0.109211E-06   0.409041E-04   0.125925E-05
    78   0.198862E+04  -0.100133E+02   0.499615E-03   0.264425E-01   0.404724E-03  -0.100133E+02   0.442631E+00  -0.508246E-06  -0.251651E-08   0.103079E-08   0.499615E-03  -0.508246E-06   0.991516E-07   0.607632E-05   0.108566E-06   0.264425E-01  -0.251651E-08   0.607632E-05   0.384956E-02   0.412870E-04   0.404724E-03   0.103079E-08   0.108566E-06   0.412870E-04   0.126449E-05
    79   0.201487E+04  -0.105559E+02   0.491584E-03   0.260800E-01   0.397629E-03  -0.105559E+02   0.457034E+00  -0.564393E-06  -0.493727E-08   0.734682E-09   0.491584E-03  -0.564393E-06   0.983987E-07   0.606638E-05   0.107923E-06   0.260800E-01  -0.493727E-08   0.606638E-05   0.389538E-02   0.416580E-04   0.397629E-03   0.734682E-09   0.107923E-06   0.416580E-04   0.126956E-05
    80   0.204139E+04  -0.111076E+02   0.483818E-03   0.257220E-01   0.390703E-03  -0.111076E+02   0.471545E+00  -0.647249E-06  -0.508052E-08   0.570574E-09   0.483818E-03  -0.647249E-06   0.976489E-07   0.605536E-05   0.107282E-06   0.257220E-01  -0.508052E-08   0.605536E-05   0.394004E-02   0.420168E-04   0.390703E-03   0.570574E-09   0.107282E-06   0.420168E-04   0.127447E-05
    81   0.206823E+04  -0.116679E+02   0.476341E-03   0.253681E-01   0.383942E-03  -0.116679E+02   0.486153E+00  -0.750996E-06  -0.418219E-08   0.534994E-09   0.476341E-03  -0.750996E-06   0.969025E-07   0.604322E-05   0.106643E-06   0.253681E-01  -0.418219E-08   0.604322E-05   0.398346E-02   0.423631E-04   0.383942E-03   0.534994E-09   0.106643E-06   0.423631E-04   0.127924E-05
    82   0.209537E+04  -0.122364E+02   0.469133E-03   0.250179E-01   0.377342E-03  -0.122364E+02   0.500847E+00  -0.863568E-06  -0.272740E-08   0.600374E-09   0.469133E-03  -0.863568E-06   0.961598E-07   0.602992E-05   0.106006E-06   0.250179E-01  -0.272740E-08   0.602992E-05   0.402556E-02   0.426968E-04   0.377342E-03   0.600374E-09   0.106006E-06   0.426968E-04   0.128385E-05
    83   0.212280E+04  -0.128128E+02   0.462159E-03   0.246713E-01   0.370902E-03  -0.128128E+02   0.515612E+00  -0.971339E-06  -0.101362E-08   0.733124E-09   0.462159E-03  -0.971339E-06   0.954211E-07   0.601547E-05   0.105371E-06   0.246713E-01  -0.101362E-08   0.601547E-05   0.406630E-02   0.430180E-04   0.370902E-03   0.733124E-09   0.105371E-06   0.430180E-04   0.128833E-05
    84   0.215050E+04  -0.133965E+02   0.455384E-03   0.243281E-01   0.364620E-03  -0.133965E+02   0.530436E+00  -0.106068E-05   0.661704E-09   0.899652E-09   0.455384E-03  -0.106068E-05   0.946864E-07   0.599983E-05   0.104739E-06   0.243281E-01   0.661704E-09   0.599983E-05   0.410562E-02   0.433268E-04   0.364620E-03   0.899652E-09   0.104739E-06   0.433268E-04   0.129267E-05
    85   0.217846E+04  -0.139873E+02   0.448774E-03   0.239881E-01   0.358494E-03  -0.139873E+02   0.545304E+00  -0.111797E-05   0.200113E-08   0.106637E-08   0.448774E-03  -0.111797E-05   0.939562E-07   0.598301E-05   0.104110E-06   0.239881E-01   0.200113E-08   0.598301E-05   0.414345E-02   0.436231E-04   0.358494E-03   0.106637E-08   0.104110E-06   0.436231E-04   0.129688E-05
    86   0.220667E+04  -0.145846E+02   0.442307E-03   0.236512E-01   0.352520E-03  -0.145846E+02   0.560205E+00  -0.113385E-05   0.278258E-08   0.120576E-08   0.442307E-03  -0.113385E-05   0.932305E-07   0.596499E-05   0.103483E-06   0.236512E-01   0.278258E-08   0.596499E-05   0.417976E-02   0.439071E-04   0.352520E-03   0.120576E-08   0.103483E-06   0.439071E-04   0.130097E-05
    87   0.223510E+04  -0.151879E+02   0.436016E-03   0.233170E-01   0.346691E-03  -0.151879E+02   0.575124E+00  -0.111610E-05   0.308543E-08   0.131468E-08   0.436016E-03  -0.111610E-05   0.925094E-07   0.594576E-05   0.102859E-06   0.233170E-01   0.308543E-08   0.594576E-05   0.421447E-02   0.441788E-04   0.346691E-03   0.131468E-08   0.102859E-06   0.441788E-04   0.130494E-05
    88   0.226373E+04  -0.157967E+02   0.429949E-03   0.229856E-01   0.340997E-03  -0.157967E+02   0.590048E+00  -0.107674E-05   0.306442E-08   0.139607E-08   0.429949E-03  -0.107674E-05   0.917931E-07   0.592532E-05   0.102238E-06   0.229856E-01   0.306442E-08   0.592532E-05   0.424754E-02   0.444383E-04   0.340997E-03   0.139607E-08   0.102238E-06   0.444383E-04   0.130879E-05
    89   0.229258E+04  -0.164107E+02   0.424151E-03   0.226567E-01   0.335431E-03  -0.164107E+02   0.604963E+00  -0.102784E-05   0.287431E-08   0.145286E-08   0.424151E-03  -0.102784E-05   0.910816E-07   0.590367E-05   0.101620E-06   0.226567E-01   0.287431E-08   0.590367E-05   0.427891E-02   0.446859E-04   0.335431E-03   0.145286E-08   0.101620E-06   0.446859E-04   0.131253E-05
    90   0.232164E+04  -0.170295E+02   0.418670E-03   0.223302E-01   0.329981E-03  -0.170295E+02   0.619852E+00  -0.981413E-06   0.266984E-08   0.148798E-08   0.418670E-03  -0.981413E-06   0.903749E-07   0.588082E-05   0.101003E-06   0.223302E-01   0.266984E-08   0.588082E-05   0.430852E-02   0.449216E-04   0.329981E-03   0.148798E-08   0.101003E-06   0.449216E-04   0.131617E-05
    91   0.235093E+04  -0.176526E+02   0.413541E-03   0.220059E-01   0.324642E-03  -0.176526E+02   0.634700E+00  -0.947326E-06   0.257635E-08   0.150411E-08   0.413541E-03  -0.947326E-06   0.896731E-07   0.585676E-05   0.100389E-06   0.220059E-01   0.257635E-08   0.585676E-05   0.433634E-02   0.451458E-04   0.324642E-03   0.150411E-08   0.100389E-06   0.451458E-04   0.131971E-05
    92   0.238045E+04  -0.182799E+02   0.408752E-03   0.216839E-01   0.319410E-03  -0.182799E+02   0.649493E+00  -0.926653E-06   0.260160E-08   0.150287E-08   0.408752E-03  -0.926653E-06   0.889763E-07   0.583156E-05   0.997771E-07   0.216839E-01   0.260160E-08   0.583156E-05   0.436242E-02   0.453588E-04   0.319410E-03   0.150287E-08   0.997771E-07   0.453588E-04   0.132315E-05
    93   0.241021E+04  -0.189107E+02   0.404280E-03   0.213644E-01   0.314282E-03  -0.189107E+02   0.664215E+00  -0.918280E-06   0.272394E-08   0.148560E-08   0.404280E-03  -0.918280E-06   0.882844E-07   0.580529E-05   0.991675E-07   0.213644E-01   0.272394E-08   0.580529E-05   0.438684E-02   0.455613E-04   0.314282E-03   0.148560E-08   0.991675E-07   0.455613E-04   0.132649E-05
    94   0.244021E+04  -0.195448E+02   0.400102E-03   0.210476E-01   0.309258E-03  -0.195448E+02   0.678854E+00  -0.921093E-06   0.292171E-08   0.145368E-08   0.400102E-03  -0.921093E-06   0.875976E-07   0.577801E-05   0.985605E-07   0.210476E-01   0.292171E-08   0.577801E-05   0.440969E-02   0.457538E-04   0.309258E-03   0.145368E-08   0.985605E-07   0.457538E-04   0.132974E-05
    95   0.247046E+04  -0.201817E+02   0.396195E-03   0.207336E-01   0.304335E-03  -0.201817E+02   0.693395E+00  -0.933978E-06   0.317328E-08   0.140845E-08   0.396195E-03  -0.933978E-06   0.869158E-07   0.574980E-05   0.979560E-07   0.207336E-01   0.317328E-08   0.574980E-05   0.443105E-02   0.459370E-04   0.304335E-03   0.140845E-08   0.979560E-07   0.459370E-04   0.133289E-05
    96   0.250095E+04  -0.208208E+02   0.392536E-03   0.204225E-01   0.299511E-03  -0.208208E+02   0.707823E+00  -0.955820E-06   0.345698E-08   0.135127E-08   0.392536E-03  -0.955820E-06   0.862391E-07   0.572072E-05   0.973543E-07   0.204225E-01   0.345698E-08   0.572072E-05   0.445100E-02   0.461115E-04   0.299511E-03   0.135127E-08   0.973543E-07   0.461115E-04   0.133596E-05
    97   0.253167E+04  -0.214616E+02   0.389101E-03   0.201145E-01   0.294785E-03  -0.214616E+02   0.722125E+00  -0.985506E-06   0.375117E-08   0.128349E-08   0.389101E-03  -0.985506E-06   0.855674E-07   0.569085E-05   0.967555E-07   0.201145E-01   0.375117E-08   0.569085E-05   0.446960E-02   0.462777E-04   0.294785E-03   0.128349E-08   0.967555E-07   0.462777E-04   0.133895E-05
    98   0.256264E+04  -0.221038E+02   0.385869E-03   0.198097E-01   0.290154E-03  -0.221038E+02   0.736284E+00  -0.102192E-05   0.403419E-08   0.120648E-08   0.385869E-03  -0.102192E-05   0.849009E-07   0.566025E-05   0.961596E-07   0.198097E-01   0.403419E-08   0.566025E-05   0.448696E-02   0.464364E-04   0.290154E-03   0.120648E-08   0.961596E-07   0.464364E-04   0.134184E-05
    99   0.259384E+04  -0.227467E+02   0.382815E-03   0.195083E-01   0.285618E-03  -0.227467E+02   0.750286E+00  -0.106395E-05   0.428441E-08   0.112160E-08   0.382815E-03  -0.106395E-05   0.842396E-07   0.562899E-05   0.955669E-07   0.195083E-01   0.428441E-08   0.562899E-05   0.450315E-02   0.465881E-04   0.285618E-03   0.112160E-08   0.955669E-07   0.465881E-04   0.134466E-05
   100   0.262526E+04  -0.233897E+02   0.379917E-03   0.192105E-01   0.281173E-03  -0.233897E+02   0.764120E+00  -0.111048E-05   0.448017E-08   0.103018E-08   0.379917E-03  -0.111048E-05   0.835835E-07   0.559714E-05   0.949774E-07   0.192105E-01   0.448017E-08   0.559714E-05   0.451824E-02   0.467334E-04   0.281173E-03   0.103018E-08   0.949774E-07   0.467334E-04   0.134740E-05
   101   0.265692E+04  -0.240324E+02   0.377152E-03   0.189163E-01   0.276819E-03  -0.240324E+02   0.777771E+00  -0.116040E-05   0.459981E-08   0.933601E-09   0.377152E-03  -0.116040E-05   0.829326E-07   0.556477E-05   0.943912E-07   0.189163E-01   0.459981E-08   0.556477E-05   0.453231E-02   0.468729E-04   0.276819E-03   0.933601E-09   0.943912E-07   0.468729E-04   0.135006E-05
   102   0.268880E+04  -0.246743E+02   0.374496E-03   0.186260E-01   0.272553E-03  -0.246743E+02   0.791217E+00  -0.121259E-05   0.462170E-08   0.833209E-09   0.374496E-03  -0.121259E-05   0.822869E-07   0.553195E-05   0.938084E-07   0.186260E-01   0.462170E-08   0.553195E-05   0.454546E-02   0.470071E-04   0.272553E-03   0.833209E-09   0.938084E-07   0.470071E-04   0.135265E-05
   103   0.272089E+04  -0.253147E+02   0.371926E-03   0.183397E-01   0.268373E-03  -0.253147E+02   0.804458E+00  -0.126594E-05   0.452418E-08   0.730362E-09   0.371926E-03  -0.126594E-05   0.816465E-07   0.549876E-05   0.932293E-07   0.183397E-01   0.452418E-08   0.549876E-05   0.455776E-02   0.471366E-04   0.268373E-03   0.730362E-09   0.932293E-07   0.471366E-04   0.135517E-05
   104   0.275319E+04  -0.259531E+02   0.369421E-03   0.180575E-01   0.264278E-03  -0.259531E+02   0.817464E+00  -0.131933E-05   0.428560E-08   0.626416E-09   0.369421E-03  -0.131933E-05   0.810114E-07   0.546525E-05   0.926539E-07   0.180575E-01   0.428560E-08   0.546525E-05   0.456928E-02   0.472621E-04   0.264278E-03   0.626416E-09   0.926539E-07   0.472621E-04   0.135761E-05
   105   0.278569E+04  -0.265888E+02   0.366955E-03   0.177796E-01   0.260265E-03  -0.265888E+02   0.830229E+00  -0.137166E-05   0.388431E-08   0.522727E-09   0.366955E-03  -0.137166E-05   0.803817E-07   0.543150E-05   0.920822E-07   0.177796E-01   0.388431E-08   0.543150E-05   0.458011E-02   0.473841E-04   0.260265E-03   0.522727E-09   0.920822E-07   0.473841E-04   0.135999E-05
   106   0.281838E+04  -0.272213E+02   0.364507E-03   0.175061E-01   0.256334E-03  -0.272213E+02   0.842736E+00  -0.142179E-05   0.329866E-08   0.420652E-09   0.364507E-03  -0.142179E-05   0.797573E-07   0.539757E-05   0.915146E-07   0.175061E-01   0.329866E-08   0.539757E-05   0.459033E-02   0.475033E-04   0.256334E-03   0.420652E-09   0.915146E-07   0.475033E-04   0.136231E-05
   107   0.285125E+04  -0.278499E+02   0.362053E-03   0.172372E-01   0.252481E-03  -0.278499E+02   0.854980E+00  -0.146864E-05   0.250700E-08   0.321548E-09   0.362053E-03  -0.146864E-05   0.791384E-07   0.536354E-05   0.909509E-07   0.172372E-01   0.250700E-08   0.536354E-05   0.460002E-02   0.476201E-04   0.252481E-03   0.321548E-09   0.909509E-07   0.476201E-04   0.136457E-05
   108   0.288430E+04  -0.284742E+02   0.359571E-03   0.169731E-01   0.248706E-03  -0.284742E+02   0.866938E+00  -0.151106E-05   0.148769E-08   0.226769E-09   0.359571E-03  -0.151106E-05   0.785249E-07   0.532948E-05   0.903915E-07   0.169731E-01   0.148769E-08   0.532948E-05   0.460926E-02   0.477352E-04   0.248706E-03   0.226769E-09   0.903915E-07   0.477352E-04   0.136676E-05
   109   0.291751E+04  -0.290932E+02   0.357037E-03   0.167139E-01   0.245006E-03  -0.290932E+02   0.878602E+00  -0.154797E-05   0.219064E-09   0.137674E-09   0.357037E-03  -0.154797E-05   0.779168E-07   0.529545E-05   0.898364E-07   0.167139E-01   0.219064E-09   0.529545E-05   0.461813E-02   0.478492E-04   0.245006E-03   0.137674E-09   0.898364E-07   0.478492E-04   0.136890E-05
   110   0.295088E+04  -0.297067E+02   0.354427E-03   0.164597E-01   0.241379E-03  -0.297067E+02   0.889950E+00  -0.157823E-05  -0.132051E-08   0.556168E-10   0.354427E-03  -0.157823E-05   0.773142E-07   0.526153E-05   0.892857E-07   0.164597E-01  -0.132051E-08   0.526153E-05   0.462671E-02   0.479626E-04   0.241379E-03   0.556168E-10   0.892857E-07   0.479626E-04   0.137098E-05
   111   0.298441E+04  -0.303139E+02   0.351726E-03   0.162106E-01   0.237824E-03  -0.303139E+02   0.900976E+00  -0.160101E-05  -0.314053E-08  -0.183172E-10   0.351726E-03  -0.160101E-05   0.767172E-07   0.522778E-05   0.887395E-07   0.162106E-01  -0.314053E-08   0.522778E-05   0.463508E-02   0.480760E-04   0.237824E-03  -0.183172E-10   0.887395E-07   0.480760E-04   0.137301E-05
   112   0.301808E+04  -0.309143E+02   0.348935E-03   0.159667E-01   0.234340E-03  -0.309143E+02   0.911673E+00  -0.161655E-05  -0.520179E-08  -0.841344E-10   0.348935E-03  -0.161655E-05   0.761256E-07   0.519422E-05   0.881978E-07   0.159667E-01  -0.520179E-08   0.519422E-05   0.464328E-02   0.481895E-04   0.234340E-03  -0.841344E-10   0.881978E-07   0.481895E-04   0.137499E-05
   113   0.305189E+04  -0.315073E+02   0.346066E-03   0.157278E-01   0.230923E-03  -0.315073E+02   0.922020E+00  -0.162538E-05  -0.745294E-08  -0.142113E-09   0.346066E-03  -0.162538E-05   0.755395E-07   0.516089E-05   0.876606E-07   0.157278E-01  -0.745294E-08   0.516089E-05   0.465138E-02   0.483033E-04   0.230923E-03  -0.142113E-09   0.876606E-07   0.483033E-04   0.137692E-05
   114   0.308583E+04  -0.320923E+02   0.343126E-03   0.154939E-01   0.227574E-03  -0.320923E+02   0.932003E+00  -0.162801E-05  -0.984260E-08  -0.192532E-09   0.343126E-03  -0.162801E-05   0.749588E-07   0.512782E-05   0.871279E-07   0.154939E-01  -0.984260E-08   0.512782E-05   0.465943E-02   0.484175E-04   0.227574E-03  -0.192532E-09   0.871279E-07   0.484175E-04   0.137880E-05
   115   0.311989E+04  -0.326688E+02   0.340126E-03   0.152649E-01   0.224290E-03  -0.326688E+02   0.941624E+00  -0.162496E-05  -0.123194E-07  -0.235668E-09   0.340126E-03  -0.162496E-05   0.743835E-07   0.509503E-05   0.865997E-07   0.152649E-01  -0.123194E-07   0.509503E-05   0.466746E-02   0.485321E-04   0.224290E-03  -0.235668E-09   0.865997E-07   0.485321E-04   0.138064E-05
   116   0.315407E+04  -0.332362E+02   0.337075E-03   0.150408E-01   0.221070E-03  -0.332362E+02   0.950869E+00  -0.161675E-05  -0.148321E-07  -0.271802E-09   0.337075E-03  -0.161675E-05   0.738136E-07   0.506255E-05   0.860759E-07   0.150408E-01  -0.148321E-07   0.506255E-05   0.467555E-02   0.486472E-04   0.221070E-03  -0.271802E-09   0.860759E-07   0.486472E-04   0.138242E-05
   117   0.318836E+04  -0.337940E+02   0.333982E-03   0.148215E-01   0.217912E-03  -0.337940E+02   0.959717E+00  -0.160390E-05  -0.173291E-07  -0.301210E-09   0.333982E-03  -0.160390E-05   0.732490E-07   0.503040E-05   0.855565E-07   0.148215E-01  -0.173291E-07   0.503040E-05   0.468373E-02   0.487630E-04   0.217912E-03  -0.301210E-09   0.855565E-07   0.487630E-04   0.138416E-05
   118   0.322275E+04  -0.343415E+02   0.330857E-03   0.146069E-01   0.214814E-03  -0.343415E+02   0.968169E+00  -0.158693E-05  -0.197593E-07  -0.324172E-09   0.330857E-03  -0.158693E-05   0.726896E-07   0.499861E-05   0.850415E-07   0.146069E-01  -0.197593E-07   0.499861E-05   0.469206E-02   0.488795E-04   0.214814E-03  -0.324172E-09   0.850415E-07   0.488795E-04   0.138585E-05
   119   0.325724E+04  -0.348782E+02   0.327708E-03   0.143970E-01   0.211776E-03  -0.348782E+02   0.976212E+00  -0.156637E-05  -0.220711E-07  -0.340965E-09   0.327708E-03  -0.156637E-05   0.721356E-07   0.496722E-05   0.845309E-07   0.143970E-01  -0.220711E-07   0.496722E-05   0.470060E-02   0.489969E-04   0.211776E-03  -0.340965E-09   0.845309E-07   0.489969E-04   0.138749E-05
