#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    65   0.165814E+04  -0.372253E+01  -0.551475E-03  -0.119541E-01  -0.207310E-03  -0.372253E+01   0.262980E+00  -0.802220E-06  -0.209597E-06  -0.305856E-08  -0.551475E-03  -0.802220E-06   0.151650E-06   0.118818E-04   0.285773E-06  -0.119541E-01  -0.209597E-06   0.118818E-04   0.549819E-02   0.732544E-04  -0.207310E-03  -0.305856E-08   0.285773E-06   0.732544E-04   0.323904E-05
    66   0.168068E+04  -0.410776E+01  -0.544321E-03  -0.117964E-01  -0.203881E-03  -0.410776E+01   0.274723E+00  -0.885555E-06  -0.195419E-06  -0.332258E-08  -0.544321E-03  -0.885555E-06   0.150560E-06   0.119005E-04   0.284655E-06  -0.117964E-01  -0.195419E-06   0.119005E-04   0.559799E-02   0.743990E-04  -0.203881E-03  -0.332258E-08   0.284655E-06   0.743990E-04   0.326589E-05
    67   0.170350E+04  -0.450538E+01  -0.537007E-03  -0.116441E-01  -0.200534E-03  -0.450538E+01   0.286707E+00  -0.998276E-06  -0.170781E-06  -0.342931E-08  -0.537007E-03  -0.998276E-06   0.149473E-06   0.119193E-04   0.283529E-06  -0.116441E-01  -0.170781E-06   0.119193E-04   0.569866E-02   0.755381E-04  -0.200534E-03  -0.342931E-08   0.283529E-06   0.755381E-04   0.329216E-05
    68   0.172655E+04  -0.491466E+01  -0.529582E-03  -0.114968E-01  -0.197268E-03  -0.491466E+01   0.298921E+00  -0.111534E-05  -0.139908E-06  -0.341973E-08  -0.529582E-03  -0.111534E-05   0.148388E-06   0.119381E-04   0.282397E-06  -0.114968E-01  -0.139908E-06   0.119381E-04   0.580003E-02   0.766703E-04  -0.197268E-03  -0.341973E-08   0.282397E-06   0.766703E-04   0.331788E-05
    69   0.174980E+04  -0.533489E+01  -0.522094E-03  -0.113542E-01  -0.194085E-03  -0.533489E+01   0.311357E+00  -0.121171E-05  -0.107026E-06  -0.333484E-08  -0.522094E-03  -0.121171E-05   0.147307E-06   0.119567E-04   0.281258E-06  -0.113542E-01  -0.107026E-06   0.119567E-04   0.590195E-02   0.777940E-04  -0.194085E-03  -0.333484E-08   0.281258E-06   0.777940E-04   0.334304E-05
    70   0.177321E+04  -0.576554E+01  -0.514595E-03  -0.112158E-01  -0.190987E-03  -0.576554E+01   0.324010E+00  -0.126234E-05  -0.763605E-07  -0.321565E-08  -0.514595E-03  -0.126234E-05   0.146229E-06   0.119748E-04   0.280114E-06  -0.112158E-01  -0.763605E-07   0.119748E-04   0.600427E-02   0.789079E-04  -0.190987E-03  -0.321565E-08   0.280114E-06   0.789079E-04   0.336768E-05
    71   0.179676E+04  -0.620646E+01  -0.507129E-03  -0.110814E-01  -0.187973E-03  -0.620646E+01   0.336873E+00  -0.124958E-05  -0.513608E-07  -0.310014E-08  -0.507129E-03  -0.124958E-05   0.145155E-06   0.119924E-04   0.278965E-06  -0.110814E-01  -0.513608E-07   0.119924E-04   0.610680E-02   0.800103E-04  -0.187973E-03  -0.310014E-08   0.278965E-06   0.800103E-04   0.339179E-05
    72   0.182055E+04  -0.665869E+01  -0.499736E-03  -0.109506E-01  -0.185042E-03  -0.665869E+01   0.349941E+00  -0.118531E-05  -0.323802E-07  -0.301429E-08  -0.499736E-03  -0.118531E-05   0.144086E-06   0.120090E-04   0.277811E-06  -0.109506E-01  -0.323802E-07   0.120090E-04   0.620936E-02   0.810997E-04  -0.185042E-03  -0.301429E-08   0.277811E-06   0.810997E-04   0.341539E-05
    73   0.184471E+04  -0.712337E+01  -0.492450E-03  -0.108231E-01  -0.182194E-03  -0.712337E+01   0.363207E+00  -0.108881E-05  -0.189968E-07  -0.298105E-08  -0.492450E-03  -0.108881E-05   0.143020E-06   0.120246E-04   0.276650E-06  -0.108231E-01  -0.189968E-07   0.120246E-04   0.631171E-02   0.821745E-04  -0.182194E-03  -0.298105E-08   0.276650E-06   0.821745E-04   0.343847E-05
    74   0.186924E+04  -0.760057E+01  -0.485307E-03  -0.106985E-01  -0.179426E-03  -0.760057E+01   0.376659E+00  -0.979347E-06  -0.107888E-07  -0.302339E-08  -0.485307E-03  -0.979347E-06   0.141958E-06   0.120389E-04   0.275484E-06  -0.106985E-01  -0.107888E-07   0.120389E-04   0.641365E-02   0.832332E-04  -0.179426E-03  -0.302339E-08   0.275484E-06   0.832332E-04   0.346104E-05
    75   0.189413E+04  -0.809003E+01  -0.478341E-03  -0.105766E-01  -0.176738E-03  -0.809003E+01   0.390283E+00  -0.876205E-06  -0.733455E-08  -0.316427E-08  -0.478341E-03  -0.876205E-06   0.140901E-06   0.120517E-04   0.274311E-06  -0.105766E-01  -0.733455E-08   0.120517E-04   0.651496E-02   0.842741E-04  -0.176738E-03  -0.316427E-08   0.274311E-06   0.842741E-04   0.348310E-05
    76   0.191934E+04  -0.859133E+01  -0.471576E-03  -0.104571E-01  -0.174127E-03  -0.859133E+01   0.404063E+00  -0.795872E-06  -0.802940E-08  -0.341343E-08  -0.471576E-03  -0.795872E-06   0.139847E-06   0.120627E-04   0.273132E-06  -0.104571E-01  -0.802940E-08   0.120627E-04   0.661542E-02   0.852957E-04  -0.174127E-03  -0.341343E-08   0.273132E-06   0.852957E-04   0.350466E-05
    77   0.194474E+04  -0.910292E+01  -0.464985E-03  -0.103396E-01  -0.171589E-03  -0.910292E+01   0.417990E+00  -0.743719E-06  -0.115377E-07  -0.372764E-08  -0.464985E-03  -0.743719E-06   0.138798E-06   0.120718E-04   0.271947E-06  -0.103396E-01  -0.115377E-07   0.120718E-04   0.671485E-02   0.862972E-04  -0.171589E-03  -0.372764E-08   0.271947E-06   0.862972E-04   0.352573E-05
    78   0.197034E+04  -0.962418E+01  -0.458526E-03  -0.102241E-01  -0.169117E-03  -0.962418E+01   0.432050E+00  -0.722335E-06  -0.163410E-07  -0.405047E-08  -0.458526E-03  -0.722335E-06   0.137754E-06   0.120790E-04   0.270757E-06  -0.102241E-01  -0.163410E-07   0.120790E-04   0.681305E-02   0.872776E-04  -0.169117E-03  -0.405047E-08   0.270757E-06   0.872776E-04   0.354632E-05
    79   0.199617E+04  -0.101548E+02  -0.452159E-03  -0.101102E-01  -0.166707E-03  -0.101548E+02   0.446235E+00  -0.734309E-06  -0.209208E-07  -0.432547E-08  -0.452159E-03  -0.734309E-06   0.136715E-06   0.120840E-04   0.269562E-06  -0.101102E-01  -0.209208E-07   0.120840E-04   0.690984E-02   0.882362E-04  -0.166707E-03  -0.432547E-08   0.269562E-06   0.882362E-04   0.356646E-05
    80   0.202227E+04  -0.106946E+02  -0.445845E-03  -0.999769E-02  -0.164353E-03  -0.106946E+02   0.460532E+00  -0.782228E-06  -0.237586E-07  -0.449621E-08  -0.445845E-03  -0.782228E-06   0.135681E-06   0.120868E-04   0.268363E-06  -0.999769E-02  -0.237586E-07   0.120868E-04   0.700503E-02   0.891722E-04  -0.164353E-03  -0.449621E-08   0.268363E-06   0.891722E-04   0.358616E-05
    81   0.204866E+04  -0.112431E+02  -0.439551E-03  -0.988642E-02  -0.162049E-03  -0.112431E+02   0.474931E+00  -0.865596E-06  -0.237317E-07  -0.451910E-08  -0.439551E-03  -0.865596E-06   0.134654E-06   0.120873E-04   0.267161E-06  -0.988642E-02  -0.237317E-07   0.120873E-04   0.709844E-02   0.900847E-04  -0.162049E-03  -0.451910E-08   0.267161E-06   0.900847E-04   0.360543E-05
    82   0.207535E+04  -0.118000E+02  -0.433284E-03  -0.977620E-02  -0.159789E-03  -0.118000E+02   0.489421E+00  -0.971570E-06  -0.213002E-07  -0.440197E-08  -0.433284E-03  -0.971570E-06   0.133632E-06   0.120853E-04   0.265957E-06  -0.977620E-02  -0.213002E-07   0.120853E-04   0.718995E-02   0.909736E-04  -0.159789E-03  -0.440197E-08   0.265957E-06   0.909736E-04   0.362428E-05
    83   0.210232E+04  -0.123650E+02  -0.427059E-03  -0.966684E-02  -0.157566E-03  -0.123650E+02   0.503990E+00  -0.108422E-05  -0.173198E-07  -0.416550E-08  -0.427059E-03  -0.108422E-05   0.132617E-06   0.120810E-04   0.264750E-06  -0.966684E-02  -0.173198E-07   0.120810E-04   0.727943E-02   0.918387E-04  -0.157566E-03  -0.416550E-08   0.264750E-06   0.918387E-04   0.364274E-05
    84   0.212956E+04  -0.129374E+02  -0.420891E-03  -0.955818E-02  -0.155374E-03  -0.129374E+02   0.518625E+00  -0.118762E-05  -0.126463E-07  -0.383040E-08  -0.420891E-03  -0.118762E-05   0.131610E-06   0.120741E-04   0.263541E-06  -0.955818E-02  -0.126463E-07   0.120741E-04   0.736676E-02   0.926799E-04  -0.155374E-03  -0.383040E-08   0.263541E-06   0.926799E-04   0.366080E-05
    85   0.215705E+04  -0.135170E+02  -0.414795E-03  -0.945005E-02  -0.153207E-03  -0.135170E+02   0.533315E+00  -0.126584E-05  -0.813537E-08  -0.341735E-08  -0.414795E-03  -0.126584E-05   0.130609E-06   0.120647E-04   0.262332E-06  -0.945005E-02  -0.813537E-08   0.120647E-04   0.745182E-02   0.934971E-04  -0.153207E-03  -0.341735E-08   0.262332E-06   0.934971E-04   0.367848E-05
    86   0.218479E+04  -0.141032E+02  -0.408776E-03  -0.934231E-02  -0.151059E-03  -0.141032E+02   0.548048E+00  -0.130726E-05  -0.447019E-08  -0.294763E-08  -0.408776E-03  -0.130726E-05   0.129615E-06   0.120527E-04   0.261123E-06  -0.934231E-02  -0.447019E-08   0.120527E-04   0.753448E-02   0.942901E-04  -0.151059E-03  -0.294763E-08   0.261123E-06   0.942901E-04   0.369580E-05
    87   0.221275E+04  -0.146956E+02  -0.402796E-03  -0.923492E-02  -0.148934E-03  -0.146956E+02   0.562811E+00  -0.131748E-05  -0.164300E-08  -0.244495E-08  -0.402796E-03  -0.131748E-05   0.128629E-06   0.120382E-04   0.259913E-06  -0.923492E-02  -0.164300E-08   0.120382E-04   0.761460E-02   0.950588E-04  -0.148934E-03  -0.244495E-08   0.259913E-06   0.950588E-04   0.371277E-05
    88   0.224091E+04  -0.152938E+02  -0.396807E-03  -0.912785E-02  -0.146837E-03  -0.152938E+02   0.577590E+00  -0.130644E-05   0.526625E-09  -0.193358E-08  -0.396807E-03  -0.130644E-05   0.127650E-06   0.120210E-04   0.258703E-06  -0.912785E-02   0.526625E-09   0.120210E-04   0.769202E-02   0.958032E-04  -0.146837E-03  -0.193358E-08   0.258703E-06   0.958032E-04   0.372941E-05
    89   0.226928E+04  -0.158973E+02  -0.390761E-03  -0.902111E-02  -0.144775E-03  -0.158973E+02   0.592374E+00  -0.128403E-05   0.221910E-08  -0.143781E-08  -0.390761E-03  -0.128403E-05   0.126678E-06   0.120012E-04   0.257493E-06  -0.902111E-02   0.221910E-08   0.120012E-04   0.776658E-02   0.965232E-04  -0.144775E-03  -0.143781E-08   0.257493E-06   0.965232E-04   0.374573E-05
    90   0.229786E+04  -0.165060E+02  -0.384610E-03  -0.891469E-02  -0.142751E-03  -0.165060E+02   0.607144E+00  -0.126019E-05   0.361484E-08  -0.981935E-09  -0.384610E-03  -0.126019E-05   0.125714E-06   0.119787E-04   0.256283E-06  -0.891469E-02   0.361484E-08   0.119787E-04   0.783812E-02   0.972188E-04  -0.142751E-03  -0.981935E-09   0.256283E-06   0.972188E-04   0.376175E-05
    91   0.232667E+04  -0.171193E+02  -0.378317E-03  -0.880856E-02  -0.140770E-03  -0.171193E+02   0.621887E+00  -0.124306E-05   0.486293E-08  -0.585557E-09  -0.378317E-03  -0.124306E-05   0.124757E-06   0.119534E-04   0.255073E-06  -0.880856E-02   0.486293E-08   0.119534E-04   0.790654E-02   0.978899E-04  -0.140770E-03  -0.585557E-09   0.255073E-06   0.978899E-04   0.377748E-05
    92   0.235570E+04  -0.177371E+02  -0.371892E-03  -0.870276E-02  -0.138833E-03  -0.177371E+02   0.636588E+00  -0.123373E-05   0.598703E-08  -0.249554E-09  -0.371892E-03  -0.123373E-05   0.123808E-06   0.119256E-04   0.253863E-06  -0.870276E-02   0.598703E-08   0.119256E-04   0.797190E-02   0.985377E-04  -0.138833E-03  -0.249554E-09   0.253863E-06   0.985377E-04   0.379293E-05
    93   0.238497E+04  -0.183589E+02  -0.365353E-03  -0.859729E-02  -0.136937E-03  -0.183589E+02   0.651233E+00  -0.123154E-05   0.697946E-08   0.298785E-10  -0.365353E-03  -0.123154E-05   0.122866E-06   0.118953E-04   0.252653E-06  -0.859729E-02   0.697946E-08   0.118953E-04   0.803433E-02   0.991630E-04  -0.136937E-03   0.298785E-10   0.252653E-06   0.991630E-04   0.380810E-05
    94   0.241447E+04  -0.189843E+02  -0.358719E-03  -0.849220E-02  -0.135081E-03  -0.189843E+02   0.665809E+00  -0.123580E-05   0.783253E-08   0.256544E-09  -0.358719E-03  -0.123580E-05   0.121932E-06   0.118626E-04   0.251444E-06  -0.849220E-02   0.783253E-08   0.118626E-04   0.809393E-02   0.997672E-04  -0.135081E-03   0.256544E-09   0.251444E-06   0.997672E-04   0.382300E-05
    95   0.244422E+04  -0.196129E+02  -0.352012E-03  -0.838749E-02  -0.133263E-03  -0.196129E+02   0.680302E+00  -0.124584E-05   0.853858E-08   0.434248E-09  -0.352012E-03  -0.124584E-05   0.121005E-06   0.118277E-04   0.250236E-06  -0.838749E-02   0.853858E-08   0.118277E-04   0.815084E-02   0.100351E-03  -0.133263E-03   0.434248E-09   0.250236E-06   0.100351E-03   0.383763E-05
    96   0.247421E+04  -0.202442E+02  -0.345250E-03  -0.828319E-02  -0.131483E-03  -0.202442E+02   0.694698E+00  -0.126100E-05   0.908992E-08   0.566794E-09  -0.345250E-03  -0.126100E-05   0.120086E-06   0.117907E-04   0.249030E-06  -0.828319E-02   0.908992E-08   0.117907E-04   0.820516E-02   0.100916E-03  -0.131483E-03   0.566794E-09   0.249030E-06   0.100916E-03   0.385201E-05
    97   0.250443E+04  -0.208776E+02  -0.338453E-03  -0.817932E-02  -0.129738E-03  -0.208776E+02   0.708982E+00  -0.128060E-05   0.947886E-08   0.657985E-09  -0.338453E-03  -0.128060E-05   0.119174E-06   0.117517E-04   0.247826E-06  -0.817932E-02   0.947886E-08   0.117517E-04   0.825701E-02   0.101463E-03  -0.129738E-03   0.657985E-09   0.247826E-06   0.101463E-03   0.386612E-05
    98   0.253489E+04  -0.215129E+02  -0.331640E-03  -0.807591E-02  -0.128028E-03  -0.215129E+02   0.723139E+00  -0.130396E-05   0.969774E-08   0.711627E-09  -0.331640E-03  -0.130396E-05   0.118270E-06   0.117109E-04   0.246624E-06  -0.807591E-02   0.969774E-08   0.117109E-04   0.830651E-02   0.101994E-03  -0.128028E-03   0.711627E-09   0.246624E-06   0.101994E-03   0.387998E-05
    99   0.256558E+04  -0.221493E+02  -0.324831E-03  -0.797297E-02  -0.126350E-03  -0.221493E+02   0.737156E+00  -0.133041E-05   0.973886E-08   0.731524E-09  -0.324831E-03  -0.133041E-05   0.117374E-06   0.116684E-04   0.245424E-06  -0.797297E-02   0.973886E-08   0.116684E-04   0.835378E-02   0.102508E-03  -0.126350E-03   0.731524E-09   0.245424E-06   0.102508E-03   0.389360E-05
   100   0.259650E+04  -0.227865E+02  -0.318047E-03  -0.787053E-02  -0.124704E-03  -0.227865E+02   0.751021E+00  -0.135927E-05   0.959454E-08   0.721479E-09  -0.318047E-03  -0.135927E-05   0.116485E-06   0.116243E-04   0.244228E-06  -0.787053E-02   0.959454E-08   0.116243E-04   0.839894E-02   0.103008E-03  -0.124704E-03   0.721479E-09   0.244228E-06   0.103008E-03   0.390697E-05
   101   0.262765E+04  -0.234237E+02  -0.311306E-03  -0.776861E-02  -0.123088E-03  -0.234237E+02   0.764720E+00  -0.138988E-05   0.925712E-08   0.685297E-09  -0.311306E-03  -0.138988E-05   0.115603E-06   0.115787E-04   0.243034E-06  -0.776861E-02   0.925712E-08   0.115787E-04   0.844210E-02   0.103495E-03  -0.123088E-03   0.685297E-09   0.243034E-06   0.103495E-03   0.392010E-05
   102   0.265902E+04  -0.240608E+02  -0.304628E-03  -0.766724E-02  -0.121500E-03  -0.240608E+02   0.778230E+00  -0.142157E-05   0.871889E-08   0.626783E-09  -0.304628E-03  -0.142157E-05   0.114730E-06   0.115318E-04   0.241844E-06  -0.766724E-02   0.871889E-08   0.115318E-04   0.848337E-02   0.103969E-03  -0.121500E-03   0.626783E-09   0.241844E-06   0.103969E-03   0.393300E-05
   103   0.269061E+04  -0.246969E+02  -0.298032E-03  -0.756643E-02  -0.119939E-03  -0.246969E+02   0.791553E+00  -0.145364E-05   0.797220E-08   0.549739E-09  -0.298032E-03  -0.145364E-05   0.113864E-06   0.114837E-04   0.240658E-06  -0.756643E-02   0.797220E-08   0.114837E-04   0.852289E-02   0.104431E-03  -0.119939E-03   0.549739E-09   0.240658E-06   0.104431E-03   0.394566E-05
   104   0.272241E+04  -0.253316E+02  -0.291539E-03  -0.746621E-02  -0.118403E-03  -0.253316E+02   0.804659E+00  -0.148545E-05   0.700935E-08   0.457972E-09  -0.291539E-03  -0.148545E-05   0.113005E-06   0.114345E-04   0.239476E-06  -0.746621E-02   0.700935E-08   0.114345E-04   0.856076E-02   0.104884E-03  -0.118403E-03   0.457972E-09   0.239476E-06   0.104884E-03   0.395811E-05
   105   0.275441E+04  -0.259642E+02  -0.285168E-03  -0.736661E-02  -0.116892E-03  -0.259642E+02   0.817541E+00  -0.151630E-05   0.582266E-08   0.355284E-09  -0.285168E-03  -0.151630E-05   0.112154E-06   0.113844E-04   0.238299E-06  -0.736661E-02   0.582266E-08   0.113844E-04   0.859710E-02   0.105328E-03  -0.116892E-03   0.355284E-09   0.238299E-06   0.105328E-03   0.397033E-05
   106   0.278660E+04  -0.265942E+02  -0.278939E-03  -0.726763E-02  -0.115403E-03  -0.265942E+02   0.830185E+00  -0.154553E-05   0.440445E-08   0.245481E-09  -0.278939E-03  -0.154553E-05   0.111311E-06   0.113334E-04   0.237126E-06  -0.726763E-02   0.440445E-08   0.113334E-04   0.863203E-02   0.105763E-03  -0.115403E-03   0.245481E-09   0.237126E-06   0.105763E-03   0.398233E-05
   107   0.281898E+04  -0.272210E+02  -0.272870E-03  -0.716931E-02  -0.113936E-03  -0.272210E+02   0.842583E+00  -0.157246E-05   0.274705E-08   0.132366E-09  -0.272870E-03  -0.157246E-05   0.110476E-06   0.112817E-04   0.235959E-06  -0.716931E-02   0.274705E-08   0.112817E-04   0.866567E-02   0.106192E-03  -0.113936E-03   0.132366E-09   0.235959E-06   0.106192E-03   0.399413E-05
   108   0.285154E+04  -0.278440E+02  -0.266983E-03  -0.707167E-02  -0.112488E-03  -0.278440E+02   0.854715E+00  -0.159643E-05   0.842775E-09   0.197427E-10  -0.266983E-03  -0.159643E-05   0.109648E-06   0.112294E-04   0.234798E-06  -0.707167E-02   0.842775E-09   0.112294E-04   0.869813E-02   0.106615E-03  -0.112488E-03   0.197427E-10   0.234798E-06   0.106615E-03   0.400572E-05
   109   0.288427E+04  -0.284626E+02  -0.261296E-03  -0.697473E-02  -0.111059E-03  -0.284626E+02   0.866572E+00  -0.161675E-05  -0.131606E-08  -0.885833E-10  -0.261296E-03  -0.161675E-05   0.108828E-06   0.111767E-04   0.233642E-06  -0.697473E-02  -0.131606E-08   0.111767E-04   0.872954E-02   0.107034E-03  -0.111059E-03  -0.885833E-10   0.233642E-06   0.107034E-03   0.401711E-05
   110   0.291716E+04  -0.290762E+02  -0.255829E-03  -0.687851E-02  -0.109647E-03  -0.290762E+02   0.878133E+00  -0.163275E-05  -0.373714E-08  -0.188808E-09  -0.255829E-03  -0.163275E-05   0.108016E-06   0.111237E-04   0.232492E-06  -0.687851E-02  -0.373714E-08   0.111237E-04   0.876000E-02   0.107448E-03  -0.109647E-03  -0.188808E-09   0.232492E-06   0.107448E-03   0.402830E-05
   111   0.295021E+04  -0.296843E+02  -0.250597E-03  -0.678304E-02  -0.108250E-03  -0.296843E+02   0.889392E+00  -0.164394E-05  -0.641686E-08  -0.277834E-09  -0.250597E-03  -0.164394E-05   0.107212E-06   0.110705E-04   0.231350E-06  -0.678304E-02  -0.641686E-08   0.110705E-04   0.878964E-02   0.107861E-03  -0.108250E-03  -0.277834E-09   0.231350E-06   0.107861E-03   0.403930E-05
   112   0.298341E+04  -0.302863E+02  -0.245592E-03  -0.668840E-02  -0.106869E-03  -0.302863E+02   0.900341E+00  -0.165047E-05  -0.930658E-08  -0.355383E-09  -0.245592E-03  -0.165047E-05   0.106415E-06   0.110172E-04   0.230213E-06  -0.668840E-02  -0.930658E-08   0.110172E-04   0.881857E-02   0.108271E-03  -0.106869E-03  -0.355383E-09   0.230213E-06   0.108271E-03   0.405011E-05
   113   0.301676E+04  -0.308816E+02  -0.240804E-03  -0.659465E-02  -0.105504E-03  -0.308816E+02   0.910959E+00  -0.165269E-05  -0.123464E-07  -0.421885E-09  -0.240804E-03  -0.165269E-05   0.105626E-06   0.109638E-04   0.229084E-06  -0.659465E-02  -0.123464E-07   0.109638E-04   0.884692E-02   0.108679E-03  -0.105504E-03  -0.421885E-09   0.229084E-06   0.108679E-03   0.406073E-05
   114   0.305025E+04  -0.314697E+02  -0.236219E-03  -0.650188E-02  -0.104156E-03  -0.314697E+02   0.921233E+00  -0.165093E-05  -0.154763E-07  -0.477769E-09  -0.236219E-03  -0.165093E-05   0.104844E-06   0.109104E-04   0.227961E-06  -0.650188E-02  -0.154763E-07   0.109104E-04   0.887479E-02   0.109087E-03  -0.104156E-03  -0.477769E-09   0.227961E-06   0.109087E-03   0.407118E-05
   115   0.308386E+04  -0.320501E+02  -0.231826E-03  -0.641016E-02  -0.102824E-03  -0.320501E+02   0.931163E+00  -0.164554E-05  -0.186364E-07  -0.523463E-09  -0.231826E-03  -0.164554E-05   0.104070E-06   0.108572E-04   0.226845E-06  -0.641016E-02  -0.186364E-07   0.108572E-04   0.890230E-02   0.109493E-03  -0.102824E-03  -0.523463E-09   0.226845E-06   0.109493E-03   0.408144E-05
   116   0.311760E+04  -0.326221E+02  -0.227614E-03  -0.631956E-02  -0.101509E-03  -0.326221E+02   0.940736E+00  -0.163685E-05  -0.217668E-07  -0.559396E-09  -0.227614E-03  -0.163685E-05   0.103304E-06   0.108041E-04   0.225735E-06  -0.631956E-02  -0.217668E-07   0.108041E-04   0.892957E-02   0.109898E-03  -0.101509E-03  -0.559396E-09   0.225735E-06   0.109898E-03   0.409153E-05
   117   0.315146E+04  -0.331853E+02  -0.223570E-03  -0.623016E-02  -0.100212E-03  -0.331853E+02   0.949930E+00  -0.162520E-05  -0.248075E-07  -0.585998E-09  -0.223570E-03  -0.162520E-05   0.102545E-06   0.107512E-04   0.224632E-06  -0.623016E-02  -0.248075E-07   0.107512E-04   0.895672E-02   0.110303E-03  -0.100212E-03  -0.585998E-09   0.224632E-06   0.110303E-03   0.410144E-05
   118   0.318542E+04  -0.337390E+02  -0.219682E-03  -0.614205E-02  -0.989317E-04  -0.337390E+02   0.958746E+00  -0.161093E-05  -0.276987E-07  -0.603697E-09  -0.219682E-03  -0.161093E-05   0.101793E-06   0.106986E-04   0.223537E-06  -0.614205E-02  -0.276987E-07   0.106986E-04   0.898386E-02   0.110707E-03  -0.989317E-04  -0.603697E-09   0.223537E-06   0.110707E-03   0.411119E-05
   119   0.321949E+04  -0.342827E+02  -0.215938E-03  -0.605529E-02  -0.976700E-04  -0.342827E+02   0.967171E+00  -0.159438E-05  -0.303804E-07  -0.612922E-09  -0.215938E-03  -0.159438E-05   0.101048E-06   0.106464E-04   0.222447E-06  -0.605529E-02  -0.303804E-07   0.106464E-04   0.901112E-02   0.111112E-03  -0.976700E-04  -0.612922E-09   0.222447E-06   0.111112E-03   0.412077E-05
