#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.548156E+04   0.142645E+01   0.135159E-01   0.399959E+02   0.334448E-07  -0.848652E-06   0.138777E-08
   233   0.547206E+04   0.147879E+01   0.135717E-01   0.416604E+02   0.332651E-07  -0.803760E-06   0.131436E-08
   234   0.546194E+04   0.153316E+01   0.136261E-01   0.433248E+02   0.330869E-07  -0.757305E-06   0.123839E-08
   235   0.545123E+04   0.158956E+01   0.136791E-01   0.449885E+02   0.329102E-07  -0.709528E-06   0.116027E-08
   236   0.543991E+04   0.164804E+01   0.137303E-01   0.466507E+02   0.327350E-07  -0.660675E-06   0.108038E-08
   237   0.542800E+04   0.170859E+01   0.137796E-01   0.483104E+02   0.325613E-07  -0.610989E-06   0.999129E-09
   238   0.541550E+04   0.177124E+01   0.138267E-01   0.499672E+02   0.323891E-07  -0.560713E-06   0.916914E-09
   239   0.540241E+04   0.183600E+01   0.138713E-01   0.516201E+02   0.322184E-07  -0.510091E-06   0.834133E-09
   240   0.538874E+04   0.190291E+01   0.139133E-01   0.532682E+02   0.320490E-07  -0.459365E-06   0.751184E-09
   241   0.537448E+04   0.197198E+01   0.139525E-01   0.549111E+02   0.318811E-07  -0.408781E-06   0.668464E-09
   242   0.535966E+04   0.204323E+01   0.139886E-01   0.565478E+02   0.317145E-07  -0.358580E-06   0.586373E-09
   243   0.534427E+04   0.211666E+01   0.140213E-01   0.581775E+02   0.315493E-07  -0.309007E-06   0.505307E-09
   244   0.532831E+04   0.219229E+01   0.140506E-01   0.597996E+02   0.313854E-07  -0.260304E-06   0.425666E-09
   245   0.531180E+04   0.227015E+01   0.140760E-01   0.614132E+02   0.312229E-07  -0.212716E-06   0.347846E-09
   246   0.529475E+04   0.235022E+01   0.140975E-01   0.630176E+02   0.310617E-07  -0.166484E-06   0.272246E-09
   247   0.527716E+04   0.243253E+01   0.141147E-01   0.646122E+02   0.309018E-07  -0.121854E-06   0.199264E-09
   248   0.525903E+04   0.251711E+01   0.141275E-01   0.661959E+02   0.307431E-07  -0.790678E-07   0.129297E-09
   249   0.524038E+04   0.260393E+01   0.141356E-01   0.677683E+02   0.305857E-07  -0.383687E-07   0.627429E-10
   250   0.522121E+04   0.269304E+01   0.141388E-01   0.693284E+02   0.304295E-07   0.000000E+00   0.000000E+00
   251   0.520151E+04   0.278441E+01   0.141370E-01   0.708754E+02   0.302746E-07   0.358464E-07  -0.586184E-10
   252   0.518131E+04   0.287805E+01   0.141302E-01   0.724086E+02   0.301208E-07   0.691845E-07  -0.113135E-09
   253   0.516059E+04   0.297396E+01   0.141185E-01   0.739272E+02   0.299682E-07   0.100080E-06  -0.163657E-09
   254   0.513937E+04   0.307215E+01   0.141020E-01   0.754304E+02   0.298168E-07   0.128598E-06  -0.210291E-09
   255   0.511764E+04   0.317260E+01   0.140809E-01   0.769175E+02   0.296666E-07   0.154803E-06  -0.253145E-09
   256   0.509542E+04   0.327531E+01   0.140553E-01   0.783878E+02   0.295176E-07   0.178763E-06  -0.292324E-09
   257   0.507270E+04   0.338029E+01   0.140253E-01   0.798407E+02   0.293696E-07   0.200540E-06  -0.327937E-09
   258   0.504952E+04   0.348751E+01   0.139910E-01   0.812753E+02   0.292229E-07   0.220202E-06  -0.360089E-09
   259   0.502587E+04   0.359698E+01   0.139526E-01   0.826919E+02   0.290772E-07   0.237814E-06  -0.388888E-09
   260   0.500178E+04   0.370869E+01   0.139102E-01   0.840885E+02   0.289327E-07   0.253440E-06  -0.414441E-09
   261   0.497725E+04   0.382263E+01   0.138639E-01   0.854658E+02   0.287893E-07   0.267146E-06  -0.436854E-09
   262   0.495231E+04   0.393879E+01   0.138138E-01   0.868223E+02   0.286470E-07   0.278998E-06  -0.456235E-09
   263   0.492695E+04   0.405716E+01   0.137601E-01   0.881582E+02   0.285057E-07   0.289060E-06  -0.472690E-09
   264   0.490120E+04   0.417773E+01   0.137028E-01   0.894719E+02   0.283656E-07   0.297399E-06  -0.486326E-09
   265   0.487504E+04   0.430048E+01   0.136421E-01   0.907642E+02   0.282265E-07   0.304079E-06  -0.497250E-09
   266   0.484850E+04   0.442538E+01   0.135782E-01   0.920330E+02   0.280885E-07   0.309166E-06  -0.505568E-09
   267   0.482157E+04   0.455243E+01   0.135111E-01   0.932775E+02   0.279515E-07   0.312725E-06  -0.511388E-09
   268   0.479428E+04   0.468159E+01   0.134409E-01   0.944986E+02   0.278156E-07   0.314821E-06  -0.514816E-09
   269   0.476661E+04   0.481287E+01   0.133678E-01   0.956940E+02   0.276807E-07   0.315520E-06  -0.515958E-09
   270   0.473857E+04   0.494622E+01   0.132920E-01   0.968645E+02   0.275468E-07   0.314887E-06  -0.514923E-09
   271   0.471020E+04   0.508164E+01   0.132134E-01   0.980080E+02   0.274139E-07   0.312986E-06  -0.511816E-09
   272   0.468147E+04   0.521909E+01   0.131323E-01   0.991251E+02   0.272820E-07   0.309885E-06  -0.506744E-09
   273   0.465242E+04   0.535854E+01   0.130488E-01   0.100215E+03   0.271511E-07   0.305647E-06  -0.499813E-09
   274   0.462305E+04   0.549998E+01   0.129630E-01   0.101277E+03   0.270212E-07   0.300338E-06  -0.491132E-09
   275   0.459337E+04   0.564337E+01   0.128750E-01   0.102311E+03   0.268922E-07   0.294023E-06  -0.480805E-09
   276   0.456340E+04   0.578868E+01   0.127849E-01   0.103316E+03   0.267642E-07   0.286768E-06  -0.468941E-09
   277   0.453315E+04   0.593589E+01   0.126929E-01   0.104291E+03   0.266372E-07   0.278637E-06  -0.455645E-09
   278   0.450262E+04   0.608497E+01   0.125991E-01   0.105236E+03   0.265111E-07   0.269696E-06  -0.441024E-09
   279   0.447183E+04   0.623587E+01   0.125036E-01   0.106151E+03   0.263859E-07   0.260010E-06  -0.425186E-09
   280   0.444079E+04   0.638855E+01   0.124065E-01   0.107035E+03   0.262616E-07   0.249645E-06  -0.408236E-09
   281   0.440950E+04   0.654300E+01   0.123080E-01   0.107887E+03   0.261382E-07   0.238665E-06  -0.390281E-09
   282   0.437799E+04   0.669916E+01   0.122082E-01   0.108708E+03   0.260158E-07   0.227136E-06  -0.371428E-09
   283   0.434626E+04   0.685699E+01   0.121071E-01   0.109497E+03   0.258942E-07   0.215123E-06  -0.351783E-09
   284   0.431432E+04   0.701647E+01   0.120050E-01   0.110252E+03   0.257735E-07   0.202691E-06  -0.331454E-09
   285   0.428219E+04   0.717755E+01   0.119019E-01   0.110974E+03   0.256537E-07   0.189906E-06  -0.310546E-09
   286   0.424986E+04   0.734018E+01   0.117980E-01   0.111663E+03   0.255347E-07   0.176832E-06  -0.289166E-09
   287   0.421736E+04   0.750432E+01   0.116934E-01   0.112318E+03   0.254165E-07   0.163534E-06  -0.267422E-09
   288   0.418471E+04   0.766993E+01   0.115882E-01   0.112938E+03   0.252992E-07   0.150079E-06  -0.245419E-09
   289   0.415189E+04   0.783695E+01   0.114825E-01   0.113524E+03   0.251828E-07   0.136531E-06  -0.223264E-09
   290   0.411894E+04   0.800535E+01   0.113765E-01   0.114074E+03   0.250671E-07   0.122954E-06  -0.201063E-09
   291   0.408586E+04   0.817509E+01   0.112702E-01   0.114589E+03   0.249523E-07   0.109416E-06  -0.178924E-09
   292   0.405266E+04   0.834603E+01   0.111639E-01   0.115068E+03   0.248382E-07   0.959796E-07  -0.156952E-09
   293   0.401935E+04   0.851824E+01   0.110576E-01   0.115512E+03   0.247250E-07   0.827112E-07  -0.135255E-09
   294   0.398595E+04   0.869163E+01   0.109514E-01   0.115918E+03   0.246125E-07   0.696756E-07  -0.113938E-09
   295   0.395245E+04   0.886606E+01   0.108455E-01   0.116287E+03   0.245007E-07   0.569381E-07  -0.931088E-10
   296   0.391888E+04   0.904158E+01   0.107400E-01   0.116619E+03   0.243898E-07   0.445636E-07  -0.728733E-10
   297   0.388523E+04   0.921804E+01   0.106350E-01   0.116913E+03   0.242796E-07   0.326175E-07  -0.533382E-10
   298   0.385153E+04   0.939544E+01   0.105306E-01   0.117169E+03   0.241701E-07   0.211647E-07  -0.346099E-10
   299   0.381778E+04   0.957368E+01   0.104270E-01   0.117387E+03   0.240613E-07   0.102705E-07  -0.167950E-10
   300   0.378400E+04   0.975269E+01   0.103243E-01   0.117566E+03   0.239533E-07   0.000000E+00   0.000000E+00
   301   0.375019E+04   0.993254E+01   0.102225E-01   0.117708E+03   0.238459E-07  -0.959552E-08   0.156912E-10
   302   0.371638E+04   0.101130E+02   0.101218E-01   0.117810E+03   0.237393E-07  -0.185197E-07   0.302847E-10
   303   0.368257E+04   0.102941E+02   0.100222E-01   0.117875E+03   0.236334E-07  -0.267902E-07   0.438090E-10
   304   0.364877E+04   0.104759E+02   0.992357E-02   0.117901E+03   0.235281E-07  -0.344243E-07   0.562928E-10
   305   0.361500E+04   0.106582E+02   0.982609E-02   0.117888E+03   0.234236E-07  -0.414396E-07   0.677647E-10
   306   0.358126E+04   0.108410E+02   0.972973E-02   0.117837E+03   0.233197E-07  -0.478536E-07   0.782533E-10
   307   0.354757E+04   0.110242E+02   0.963452E-02   0.117748E+03   0.232165E-07  -0.536838E-07   0.877871E-10
   308   0.351393E+04   0.112077E+02   0.954048E-02   0.117619E+03   0.231139E-07  -0.589476E-07   0.963949E-10
   309   0.348036E+04   0.113916E+02   0.944764E-02   0.117453E+03   0.230120E-07  -0.636625E-07   0.104105E-09
   310   0.344686E+04   0.115756E+02   0.935602E-02   0.117248E+03   0.229108E-07  -0.678460E-07   0.110946E-09
   311   0.341344E+04   0.117598E+02   0.926565E-02   0.117003E+03   0.228103E-07  -0.715157E-07   0.116947E-09
   312   0.338011E+04   0.119441E+02   0.917655E-02   0.116721E+03   0.227103E-07  -0.746889E-07   0.122136E-09
   313   0.334688E+04   0.121285E+02   0.908874E-02   0.116399E+03   0.226111E-07  -0.773832E-07   0.126542E-09
   314   0.331377E+04   0.123128E+02   0.900224E-02   0.116040E+03   0.225124E-07  -0.796160E-07   0.130193E-09
   315   0.328077E+04   0.124969E+02   0.891709E-02   0.115641E+03   0.224144E-07  -0.814048E-07   0.133118E-09
   316   0.324791E+04   0.126810E+02   0.883331E-02   0.115205E+03   0.223170E-07  -0.827671E-07   0.135346E-09
   317   0.321518E+04   0.128647E+02   0.875091E-02   0.114730E+03   0.222203E-07  -0.837204E-07   0.136905E-09
   318   0.318261E+04   0.130482E+02   0.866993E-02   0.114218E+03   0.221241E-07  -0.842821E-07   0.137823E-09
   319   0.315019E+04   0.132312E+02   0.859039E-02   0.113668E+03   0.220286E-07  -0.844697E-07   0.138130E-09
   320   0.311794E+04   0.134139E+02   0.851232E-02   0.113080E+03   0.219337E-07  -0.843006E-07   0.137854E-09
   321   0.308588E+04   0.135960E+02   0.843572E-02   0.112455E+03   0.218393E-07  -0.837924E-07   0.137023E-09
   322   0.305399E+04   0.137775E+02   0.836064E-02   0.111793E+03   0.217456E-07  -0.829625E-07   0.135666E-09
   323   0.302230E+04   0.139584E+02   0.828710E-02   0.111094E+03   0.216524E-07  -0.818284E-07   0.133811E-09
   324   0.299082E+04   0.141384E+02   0.821511E-02   0.110358E+03   0.215599E-07  -0.804075E-07   0.131488E-09
   325   0.295955E+04   0.143177E+02   0.814471E-02   0.109586E+03   0.214679E-07  -0.787174E-07   0.128724E-09
   326   0.292850E+04   0.144962E+02   0.807592E-02   0.108778E+03   0.213765E-07  -0.767753E-07   0.125548E-09
   327   0.289768E+04   0.146736E+02   0.800876E-02   0.107934E+03   0.212856E-07  -0.745989E-07   0.121989E-09
   328   0.286709E+04   0.148500E+02   0.794325E-02   0.107054E+03   0.211954E-07  -0.722056E-07   0.118075E-09
   329   0.283676E+04   0.150253E+02   0.787943E-02   0.106140E+03   0.211056E-07  -0.696128E-07   0.113835E-09
   330   0.280668E+04   0.151994E+02   0.781731E-02   0.105191E+03   0.210165E-07  -0.668381E-07   0.109298E-09
   331   0.277686E+04   0.153722E+02   0.775691E-02   0.104207E+03   0.209278E-07  -0.638988E-07   0.104491E-09
   332   0.274732E+04   0.155438E+02   0.769828E-02   0.103188E+03   0.208398E-07  -0.608124E-07   0.994443E-10
   333   0.271805E+04   0.157139E+02   0.764141E-02   0.102137E+03   0.207522E-07  -0.575964E-07   0.941853E-10
   334   0.268907E+04   0.158826E+02   0.758635E-02   0.101052E+03   0.206652E-07  -0.542682E-07   0.887428E-10
   335   0.266039E+04   0.160496E+02   0.753312E-02   0.999349E+02   0.205787E-07  -0.508452E-07   0.831454E-10
   336   0.263201E+04   0.162151E+02   0.748173E-02   0.987850E+02   0.204927E-07  -0.473450E-07   0.774217E-10
   337   0.260393E+04   0.163788E+02   0.743222E-02   0.976041E+02   0.204073E-07  -0.437850E-07   0.716001E-10
   338   0.257618E+04   0.165409E+02   0.738461E-02   0.963916E+02   0.203223E-07  -0.401827E-07   0.657093E-10
   339   0.254875E+04   0.167010E+02   0.733891E-02   0.951491E+02   0.202379E-07  -0.365554E-07   0.597777E-10
   340   0.252165E+04   0.168594E+02   0.729517E-02   0.938767E+02   0.201540E-07  -0.329206E-07   0.538339E-10
   341   0.249490E+04   0.170157E+02   0.725339E-02   0.925746E+02   0.200705E-07  -0.292958E-07   0.479064E-10
   342   0.246848E+04   0.171699E+02   0.721361E-02   0.912427E+02   0.199876E-07  -0.256984E-07   0.420237E-10
   343   0.244242E+04   0.173220E+02   0.717585E-02   0.898828E+02   0.199051E-07  -0.221459E-07   0.362144E-10
   344   0.241670E+04   0.174718E+02   0.714013E-02   0.884942E+02   0.198231E-07  -0.186557E-07   0.305071E-10
   345   0.239134E+04   0.176193E+02   0.710648E-02   0.870777E+02   0.197416E-07  -0.152453E-07   0.249301E-10
   346   0.236634E+04   0.177644E+02   0.707492E-02   0.856334E+02   0.196605E-07  -0.119321E-07   0.195121E-10
   347   0.234170E+04   0.179070E+02   0.704548E-02   0.841621E+02   0.195799E-07  -0.873349E-08   0.142816E-10
   348   0.231743E+04   0.180469E+02   0.701817E-02   0.826641E+02   0.194998E-07  -0.566699E-08   0.926702E-11
   349   0.229354E+04   0.181844E+02   0.699303E-02   0.811416E+02   0.194201E-07  -0.275001E-08   0.449699E-11
   350   0.227004E+04   0.183192E+02   0.697007E-02   0.795940E+02   0.193409E-07   0.000000E+00   0.000000E+00
   351   0.224693E+04   0.184513E+02   0.694932E-02   0.780228E+02   0.192621E-07   0.256929E-08  -0.420147E-11
   352   0.222423E+04   0.185806E+02   0.693070E-02   0.764289E+02   0.191837E-07   0.495886E-08  -0.810905E-11
   353   0.220192E+04   0.187072E+02   0.691414E-02   0.748122E+02   0.191058E-07   0.717339E-08  -0.117304E-10
   354   0.218003E+04   0.188310E+02   0.689957E-02   0.731752E+02   0.190283E-07   0.921756E-08  -0.150731E-10
   355   0.215855E+04   0.189519E+02   0.688692E-02   0.715170E+02   0.189512E-07   0.110960E-07  -0.181450E-10
   356   0.213749E+04   0.190698E+02   0.687611E-02   0.698384E+02   0.188746E-07   0.128135E-07  -0.209535E-10
   357   0.211685E+04   0.191848E+02   0.686706E-02   0.681403E+02   0.187984E-07   0.143747E-07  -0.235065E-10
   358   0.209664E+04   0.192967E+02   0.685971E-02   0.664234E+02   0.187226E-07   0.157842E-07  -0.258114E-10
   359   0.207684E+04   0.194054E+02   0.685397E-02   0.646878E+02   0.186473E-07   0.170468E-07  -0.278761E-10
   360   0.205748E+04   0.195110E+02   0.684978E-02   0.629349E+02   0.185723E-07   0.181671E-07  -0.297080E-10
   361   0.203854E+04   0.196134E+02   0.684705E-02   0.611639E+02   0.184978E-07   0.191498E-07  -0.313150E-10
   362   0.202003E+04   0.197124E+02   0.684572E-02   0.593765E+02   0.184237E-07   0.199996E-07  -0.327046E-10
   363   0.200196E+04   0.198081E+02   0.684571E-02   0.575734E+02   0.183499E-07   0.207211E-07  -0.338845E-10
   364   0.198431E+04   0.199005E+02   0.684695E-02   0.557554E+02   0.182766E-07   0.213191E-07  -0.348624E-10
   365   0.196712E+04   0.199894E+02   0.684935E-02   0.539232E+02   0.182037E-07   0.217982E-07  -0.356458E-10
   366   0.195036E+04   0.200749E+02   0.685286E-02   0.520778E+02   0.181312E-07   0.221630E-07  -0.362424E-10
   367   0.193405E+04   0.201569E+02   0.685739E-02   0.502199E+02   0.180591E-07   0.224184E-07  -0.366600E-10
   368   0.191818E+04   0.202353E+02   0.686286E-02   0.483503E+02   0.179874E-07   0.225689E-07  -0.369061E-10
   369   0.190275E+04   0.203103E+02   0.686921E-02   0.464700E+02   0.179161E-07   0.226192E-07  -0.369884E-10
   370   0.188778E+04   0.203816E+02   0.687636E-02   0.445795E+02   0.178451E-07   0.225740E-07  -0.369145E-10
   371   0.187324E+04   0.204493E+02   0.688424E-02   0.426798E+02   0.177746E-07   0.224380E-07  -0.366921E-10
   372   0.185917E+04   0.205133E+02   0.689277E-02   0.407716E+02   0.177044E-07   0.222159E-07  -0.363288E-10
   373   0.184553E+04   0.205736E+02   0.690187E-02   0.388558E+02   0.176346E-07   0.219123E-07  -0.358323E-10
   374   0.183235E+04   0.206303E+02   0.691148E-02   0.369333E+02   0.175652E-07   0.215318E-07  -0.352103E-10
   375   0.181961E+04   0.206832E+02   0.692151E-02   0.350046E+02   0.174961E-07   0.210793E-07  -0.344703E-10
   376   0.180732E+04   0.207324E+02   0.693190E-02   0.330708E+02   0.174275E-07   0.205593E-07  -0.336200E-10
   377   0.179548E+04   0.207777E+02   0.694257E-02   0.311324E+02   0.173592E-07   0.199766E-07  -0.326670E-10
   378   0.178409E+04   0.208191E+02   0.695345E-02   0.291904E+02   0.172912E-07   0.193358E-07  -0.316191E-10
   379   0.177314E+04   0.208567E+02   0.696445E-02   0.272455E+02   0.172237E-07   0.186415E-07  -0.304838E-10
   380   0.176265E+04   0.208903E+02   0.697551E-02   0.252986E+02   0.171565E-07   0.178985E-07  -0.292688E-10
   381   0.175260E+04   0.209200E+02   0.698656E-02   0.233503E+02   0.170896E-07   0.171115E-07  -0.279818E-10
   382   0.174300E+04   0.209456E+02   0.699751E-02   0.214016E+02   0.170231E-07   0.162850E-07  -0.266303E-10
   383   0.173384E+04   0.209673E+02   0.700829E-02   0.194532E+02   0.169570E-07   0.154238E-07  -0.252221E-10
   384   0.172513E+04   0.209850E+02   0.701884E-02   0.175061E+02   0.168912E-07   0.145326E-07  -0.237647E-10
   385   0.171686E+04   0.209987E+02   0.702907E-02   0.155611E+02   0.168257E-07   0.136160E-07  -0.222658E-10
   386   0.170902E+04   0.210085E+02   0.703891E-02   0.136192E+02   0.167606E-07   0.126788E-07  -0.207331E-10
   387   0.170164E+04   0.210143E+02   0.704829E-02   0.116812E+02   0.166959E-07   0.117254E-07  -0.191742E-10
   388   0.169468E+04   0.210162E+02   0.705713E-02   0.974795E+01   0.166314E-07   0.107608E-07  -0.175967E-10
   389   0.168815E+04   0.210141E+02   0.706536E-02   0.782040E+01   0.165674E-07   0.978943E-08  -0.160083E-10
   390   0.168205E+04   0.210081E+02   0.707290E-02   0.589939E+01   0.165036E-07   0.881607E-08  -0.144166E-10
   391   0.167639E+04   0.209981E+02   0.707968E-02   0.398576E+01   0.164402E-07   0.784538E-08  -0.128293E-10
   392   0.167114E+04   0.209841E+02   0.708562E-02   0.208037E+01   0.163771E-07   0.688203E-08  -0.112539E-10
   393   0.166632E+04   0.209662E+02   0.709065E-02   0.184016E+00   0.163143E-07   0.593069E-08  -0.969825E-11
   394   0.166191E+04   0.209443E+02   0.709471E-02  -0.170253E+01   0.162519E-07   0.499603E-08  -0.816983E-11
   395   0.165792E+04   0.209184E+02   0.709770E-02  -0.357833E+01   0.161897E-07   0.408273E-08  -0.667634E-11
   396   0.165433E+04   0.208886E+02   0.709956E-02  -0.544261E+01   0.161279E-07   0.319544E-08  -0.522540E-11
   397   0.165115E+04   0.208547E+02   0.710021E-02  -0.729452E+01   0.160664E-07   0.233886E-08  -0.382466E-11
   398   0.164837E+04   0.208169E+02   0.709958E-02  -0.913327E+01   0.160052E-07   0.151764E-08  -0.248175E-11
   399   0.164599E+04   0.207752E+02   0.709760E-02  -0.109580E+02   0.159443E-07   0.736467E-09  -0.120432E-11
   400   0.164401E+04   0.207295E+02   0.709419E-02  -0.127680E+02   0.158837E-07   0.000000E+00   0.000000E+00
   401   0.164243E+04   0.206799E+02   0.708929E-02  -0.145624E+02   0.158235E-07  -0.688074E-09   0.112518E-11
   402   0.164124E+04   0.206264E+02   0.708292E-02  -0.163406E+02   0.157635E-07  -0.132802E-08   0.217167E-11
   403   0.164043E+04   0.205691E+02   0.707510E-02  -0.181017E+02   0.157038E-07  -0.192109E-08   0.314150E-11
