#    L    TT             EE             TE             PP             TP          
   318   0.321810E+04   0.130294E+02   0.114163E+03   0.792073E+06   0.741361E+01
   319   0.318531E+04   0.132127E+02   0.113611E+03   0.788640E+06   0.743022E+01
   320   0.315267E+04   0.133957E+02   0.113022E+03   0.785230E+06   0.741546E+01
   321   0.312024E+04   0.135780E+02   0.112396E+03   0.781841E+06   0.737087E+01
   322   0.308798E+04   0.137598E+02   0.111732E+03   0.778473E+06   0.729797E+01
   323   0.305593E+04   0.139409E+02   0.111032E+03   0.775126E+06   0.719831E+01
   324   0.302408E+04   0.141212E+02   0.110296E+03   0.771801E+06   0.707342E+01
   325   0.299245E+04   0.143008E+02   0.109523E+03   0.768496E+06   0.692483E+01
   326   0.296104E+04   0.144795E+02   0.108714E+03   0.765212E+06   0.675408E+01
   327   0.292987E+04   0.146572E+02   0.107869E+03   0.761948E+06   0.656271E+01
   328   0.289894E+04   0.148339E+02   0.106988E+03   0.758705E+06   0.635225E+01
   329   0.286826E+04   0.150094E+02   0.106074E+03   0.755481E+06   0.612424E+01
   330   0.283784E+04   0.151838E+02   0.105124E+03   0.752278E+06   0.588021E+01
   331   0.280769E+04   0.153569E+02   0.104140E+03   0.749094E+06   0.562170E+01
   332   0.277781E+04   0.155287E+02   0.103121E+03   0.745929E+06   0.535023E+01
   333   0.274821E+04   0.156991E+02   0.102070E+03   0.742784E+06   0.506736E+01
   334   0.271890E+04   0.158680E+02   0.100985E+03   0.739658E+06   0.477461E+01
   335   0.268990E+04   0.160353E+02   0.998673E+02   0.736550E+06   0.447351E+01
   336   0.266120E+04   0.162010E+02   0.987174E+02   0.733462E+06   0.416561E+01
   337   0.263282E+04   0.163650E+02   0.975367E+02   0.730392E+06   0.385244E+01
   338   0.260475E+04   0.165273E+02   0.963244E+02   0.727340E+06   0.353553E+01
   339   0.257702E+04   0.166877E+02   0.950822E+02   0.724306E+06   0.321642E+01
   340   0.254962E+04   0.168463E+02   0.938103E+02   0.721291E+06   0.289664E+01
   341   0.252257E+04   0.170028E+02   0.925086E+02   0.718293E+06   0.257773E+01
   342   0.249586E+04   0.171573E+02   0.911773E+02   0.715313E+06   0.226123E+01
   343   0.246951E+04   0.173096E+02   0.898179E+02   0.712350E+06   0.194867E+01
   344   0.244351E+04   0.174596E+02   0.884300E+02   0.709404E+06   0.164158E+01
   345   0.241787E+04   0.176073E+02   0.870142E+02   0.706475E+06   0.134150E+01
   346   0.239259E+04   0.177526E+02   0.855707E+02   0.703563E+06   0.104997E+01
   347   0.236768E+04   0.178954E+02   0.841004E+02   0.700668E+06   0.768516E+00
   348   0.234314E+04   0.180355E+02   0.826034E+02   0.697789E+06   0.498681E+00
   349   0.231900E+04   0.181732E+02   0.810819E+02   0.694926E+06   0.241997E+00
   350   0.229523E+04   0.183081E+02   0.795354E+02   0.692080E+06   0.000000E+00
   351   0.227187E+04   0.184404E+02   0.779654E+02   0.689249E+06  -0.226100E+00
   352   0.224892E+04   0.185699E+02   0.763727E+02   0.686434E+06  -0.436389E+00
   353   0.222637E+04   0.186966E+02   0.747574E+02   0.683635E+06  -0.631279E+00
   354   0.220423E+04   0.188205E+02   0.731217E+02   0.680851E+06  -0.811182E+00
   355   0.218252E+04   0.189415E+02   0.714649E+02   0.678083E+06  -0.976508E+00
   356   0.216123E+04   0.190596E+02   0.697878E+02   0.675330E+06  -0.112767E+01
   357   0.214036E+04   0.191747E+02   0.680912E+02   0.672593E+06  -0.126508E+01
   358   0.211992E+04   0.192867E+02   0.663759E+02   0.669870E+06  -0.138914E+01
   359   0.209991E+04   0.193955E+02   0.646418E+02   0.667163E+06  -0.150028E+01
   360   0.208032E+04   0.195012E+02   0.628906E+02   0.664471E+06  -0.159889E+01
   361   0.206117E+04   0.196036E+02   0.611212E+02   0.661793E+06  -0.168540E+01
   362   0.204245E+04   0.197028E+02   0.593356E+02   0.659130E+06  -0.176021E+01
   363   0.202418E+04   0.197985E+02   0.575343E+02   0.656482E+06  -0.182373E+01
   364   0.200633E+04   0.198910E+02   0.557180E+02   0.653849E+06  -0.187638E+01
   365   0.198894E+04   0.199800E+02   0.538876E+02   0.651230E+06  -0.191857E+01
   366   0.197199E+04   0.200655E+02   0.520440E+02   0.648625E+06  -0.195071E+01
   367   0.195548E+04   0.201475E+02   0.501879E+02   0.646035E+06  -0.197320E+01
   368   0.193942E+04   0.202260E+02   0.483202E+02   0.643459E+06  -0.198647E+01
   369   0.192381E+04   0.203010E+02   0.464417E+02   0.640896E+06  -0.199092E+01
   370   0.190866E+04   0.203723E+02   0.445530E+02   0.638348E+06  -0.198697E+01
   371   0.189395E+04   0.204400E+02   0.426552E+02   0.635814E+06  -0.197502E+01
   372   0.187970E+04   0.205040E+02   0.407489E+02   0.633293E+06  -0.195549E+01
   373   0.186589E+04   0.205644E+02   0.388350E+02   0.630787E+06  -0.192878E+01
   374   0.185254E+04   0.206211E+02   0.369143E+02   0.628293E+06  -0.189532E+01
   375   0.183963E+04   0.206740E+02   0.349875E+02   0.625813E+06  -0.185550E+01
   376   0.182718E+04   0.207231E+02   0.330554E+02   0.623347E+06  -0.180975E+01
   377   0.181518E+04   0.207684E+02   0.311189E+02   0.620894E+06  -0.175847E+01
   378   0.180363E+04   0.208099E+02   0.291787E+02   0.618454E+06  -0.170208E+01
   379   0.179253E+04   0.208474E+02   0.272356E+02   0.616027E+06  -0.164099E+01
   380   0.178189E+04   0.208810E+02   0.252904E+02   0.613613E+06  -0.157560E+01
   381   0.177169E+04   0.209107E+02   0.233439E+02   0.611212E+06  -0.150633E+01
   382   0.176194E+04   0.209362E+02   0.213968E+02   0.608824E+06  -0.143359E+01
   383   0.175264E+04   0.209579E+02   0.194501E+02   0.606448E+06  -0.135779E+01
   384   0.174379E+04   0.209756E+02   0.175046E+02   0.604085E+06  -0.127935E+01
   385   0.173537E+04   0.209892E+02   0.155612E+02   0.601734E+06  -0.119867E+01
   386   0.172740E+04   0.209990E+02   0.136208E+02   0.599396E+06  -0.111617E+01
   387   0.171988E+04   0.210047E+02   0.116843E+02   0.597070E+06  -0.103226E+01
   388   0.171279E+04   0.210065E+02   0.975248E+01   0.594756E+06  -0.947342E+00
   389   0.170613E+04   0.210044E+02   0.782631E+01   0.592455E+06  -0.861836E+00
   390   0.169991E+04   0.209983E+02   0.590662E+01   0.590165E+06  -0.776152E+00
   391   0.169411E+04   0.209883E+02   0.399425E+01   0.587887E+06  -0.690701E+00
   392   0.168874E+04   0.209742E+02   0.209007E+01   0.585621E+06  -0.605894E+00
   393   0.168380E+04   0.209563E+02   0.194841E+00   0.583366E+06  -0.522143E+00
   394   0.167927E+04   0.209343E+02  -0.169064E+01   0.581124E+06  -0.439859E+00
   395   0.167515E+04   0.209083E+02  -0.356545E+01   0.578892E+06  -0.359454E+00
   396   0.167145E+04   0.208785E+02  -0.542882E+01   0.576672E+06  -0.281338E+00
   397   0.166815E+04   0.208445E+02  -0.727990E+01   0.574463E+06  -0.205923E+00
   398   0.166526E+04   0.208067E+02  -0.911791E+01   0.572266E+06  -0.133621E+00
   399   0.166277E+04   0.207648E+02  -0.109420E+02   0.570079E+06  -0.648430E-01
   400   0.166068E+04   0.207191E+02  -0.127514E+02   0.567904E+06   0.000000E+00
   401   0.165899E+04   0.206694E+02  -0.145453E+02   0.565739E+06   0.605833E-01
   402   0.165768E+04   0.206159E+02  -0.163231E+02   0.563586E+06   0.116930E+00
   403   0.165677E+04   0.205585E+02  -0.180840E+02   0.561443E+06   0.169151E+00
   404   0.165625E+04   0.204972E+02  -0.198273E+02   0.559310E+06   0.217356E+00
   405   0.165610E+04   0.204321E+02  -0.215525E+02   0.557189E+06   0.261655E+00
   406   0.165632E+04   0.203633E+02  -0.232588E+02   0.555077E+06   0.302158E+00
   407   0.165691E+04   0.202908E+02  -0.249456E+02   0.552977E+06   0.338976E+00
   408   0.165787E+04   0.202145E+02  -0.266122E+02   0.550887E+06   0.372219E+00
   409   0.165918E+04   0.201345E+02  -0.282579E+02   0.548807E+06   0.401998E+00
   410   0.166084E+04   0.200510E+02  -0.298821E+02   0.546738E+06   0.428422E+00
   411   0.166284E+04   0.199638E+02  -0.314842E+02   0.544679E+06   0.451601E+00
   412   0.166519E+04   0.198731E+02  -0.330636E+02   0.542630E+06   0.471646E+00
   413   0.166787E+04   0.197789E+02  -0.346200E+02   0.540591E+06   0.488668E+00
   414   0.167089E+04   0.196812E+02  -0.361525E+02   0.538563E+06   0.502775E+00
   415   0.167421E+04   0.195802E+02  -0.376608E+02   0.536545E+06   0.514079E+00
   416   0.167787E+04   0.194759E+02  -0.391443E+02   0.534536E+06   0.522690E+00
   417   0.168183E+04   0.193682E+02  -0.406023E+02   0.532538E+06   0.528718E+00
   418   0.168610E+04   0.192574E+02  -0.420345E+02   0.530549E+06   0.532273E+00
   419   0.169067E+04   0.191433E+02  -0.434401E+02   0.528571E+06   0.533466E+00
   420   0.169555E+04   0.190261E+02  -0.448188E+02   0.526602E+06   0.532406E+00
   421   0.170071E+04   0.189058E+02  -0.461698E+02   0.524643E+06   0.529204E+00
   422   0.170615E+04   0.187824E+02  -0.474926E+02   0.522693E+06   0.523971E+00
   423   0.171187E+04   0.186560E+02  -0.487866E+02   0.520753E+06   0.516815E+00
   424   0.171787E+04   0.185266E+02  -0.500515E+02   0.518823E+06   0.507848E+00
   425   0.172413E+04   0.183943E+02  -0.512866E+02   0.516902E+06   0.497180E+00
   426   0.173065E+04   0.182592E+02  -0.524919E+02   0.514991E+06   0.484921E+00
   427   0.173741E+04   0.181215E+02  -0.536668E+02   0.513089E+06   0.471182E+00
   428   0.174442E+04   0.179812E+02  -0.548110E+02   0.511196E+06   0.456071E+00
   429   0.175166E+04   0.178384E+02  -0.559243E+02   0.509313E+06   0.439701E+00
   430   0.175912E+04   0.176930E+02  -0.570062E+02   0.507439E+06   0.422180E+00
   431   0.176680E+04   0.175455E+02  -0.580564E+02   0.505574E+06   0.403620E+00
   432   0.177468E+04   0.173957E+02  -0.590747E+02   0.503718E+06   0.384130E+00
   433   0.178278E+04   0.172437E+02  -0.600605E+02   0.501871E+06   0.363820E+00
   434   0.179106E+04   0.170896E+02  -0.610136E+02   0.500034E+06   0.342801E+00
   435   0.179954E+04   0.169335E+02  -0.619336E+02   0.498205E+06   0.321184E+00
   436   0.180821E+04   0.167754E+02  -0.628202E+02   0.496385E+06   0.299077E+00
   437   0.181706E+04   0.166155E+02  -0.636730E+02   0.494573E+06   0.276593E+00
   438   0.182609E+04   0.164537E+02  -0.644917E+02   0.492771E+06   0.253839E+00
   439   0.183528E+04   0.162903E+02  -0.652759E+02   0.490977E+06   0.230928E+00
   440   0.184463E+04   0.161251E+02  -0.660256E+02   0.489192E+06   0.207969E+00
   441   0.185412E+04   0.159585E+02  -0.667404E+02   0.487416E+06   0.185073E+00
   442   0.186375E+04   0.157904E+02  -0.674202E+02   0.485648E+06   0.162349E+00
   443   0.187351E+04   0.156210E+02  -0.680645E+02   0.483888E+06   0.139908E+00
   444   0.188338E+04   0.154504E+02  -0.686734E+02   0.482137E+06   0.117860E+00
   445   0.189336E+04   0.152786E+02  -0.692466E+02   0.480394E+06   0.963153E-01
   446   0.190344E+04   0.151058E+02  -0.697839E+02   0.478660E+06   0.753843E-01
   447   0.191361E+04   0.149320E+02  -0.702853E+02   0.476934E+06   0.551770E-01
   448   0.192388E+04   0.147574E+02  -0.707509E+02   0.475216E+06   0.358037E-01
   449   0.193423E+04   0.145822E+02  -0.711805E+02   0.473506E+06   0.173746E-01
   450   0.194466E+04   0.144062E+02  -0.715741E+02   0.471804E+06   0.000000E+00
   451   0.195515E+04   0.142298E+02  -0.719318E+02   0.470110E+06  -0.162332E-01
   452   0.196573E+04   0.140529E+02  -0.722534E+02   0.468424E+06  -0.313313E-01
   453   0.197635E+04   0.138757E+02  -0.725389E+02   0.466747E+06  -0.453238E-01
   454   0.198703E+04   0.136983E+02  -0.727882E+02   0.465077E+06  -0.582402E-01
   455   0.199774E+04   0.135207E+02  -0.730014E+02   0.463414E+06  -0.701101E-01
   456   0.200849E+04   0.133430E+02  -0.731783E+02   0.461760E+06  -0.809630E-01
   457   0.201926E+04   0.131653E+02  -0.733189E+02   0.460114E+06  -0.908284E-01
   458   0.203005E+04   0.129877E+02  -0.734231E+02   0.458475E+06  -0.997359E-01
   459   0.204083E+04   0.128103E+02  -0.734911E+02   0.456844E+06  -0.107715E+00
   460   0.205162E+04   0.126331E+02  -0.735230E+02   0.455221E+06  -0.114795E+00
   461   0.206239E+04   0.124563E+02  -0.735184E+02   0.453605E+06  -0.121006E+00
   462   0.207317E+04   0.122801E+02  -0.734795E+02   0.451997E+06  -0.126377E+00
   463   0.208392E+04   0.121044E+02  -0.734049E+02   0.450397E+06  -0.130938E+00
   464   0.209468E+04   0.119295E+02  -0.732957E+02   0.448804E+06  -0.134718E+00
   465   0.210540E+04   0.117554E+02  -0.731519E+02   0.447218E+06  -0.137747E+00
   466   0.211611E+04   0.115823E+02  -0.729744E+02   0.445640E+06  -0.140054E+00
   467   0.212679E+04   0.114102E+02  -0.727626E+02   0.444070E+06  -0.141670E+00
   468   0.213743E+04   0.112393E+02  -0.725174E+02   0.442506E+06  -0.142622E+00
   469   0.214802E+04   0.110695E+02  -0.722389E+02   0.440951E+06  -0.142942E+00
   470   0.215856E+04   0.109011E+02  -0.719272E+02   0.439402E+06  -0.142658E+00
   471   0.216902E+04   0.107340E+02  -0.715818E+02   0.437861E+06  -0.141800E+00
   472   0.217942E+04   0.105686E+02  -0.712043E+02   0.436327E+06  -0.140398E+00
   473   0.218973E+04   0.104047E+02  -0.707932E+02   0.434800E+06  -0.138480E+00
   474   0.219995E+04   0.102424E+02  -0.703511E+02   0.433280E+06  -0.136078E+00
   475   0.221009E+04   0.100820E+02  -0.698765E+02   0.431768E+06  -0.133219E+00
   476   0.222013E+04   0.992359E+01  -0.693704E+02   0.430262E+06  -0.129934E+00
   477   0.223007E+04   0.976708E+01  -0.688335E+02   0.428764E+06  -0.126253E+00
   478   0.223992E+04   0.961271E+01  -0.682661E+02   0.427273E+06  -0.122204E+00
   479   0.224966E+04   0.946058E+01  -0.676692E+02   0.425788E+06  -0.117817E+00
   480   0.225929E+04   0.931081E+01  -0.670426E+02   0.424311E+06  -0.113123E+00
   481   0.226881E+04   0.916334E+01  -0.663870E+02   0.422840E+06  -0.108150E+00
   482   0.227821E+04   0.901846E+01  -0.657029E+02   0.421377E+06  -0.102927E+00
   483   0.228748E+04   0.887616E+01  -0.649907E+02   0.419920E+06  -0.974853E-01
   484   0.229661E+04   0.873660E+01  -0.642510E+02   0.418470E+06  -0.918533E-01
   485   0.230559E+04   0.859984E+01  -0.634843E+02   0.417027E+06  -0.860609E-01
   486   0.231442E+04   0.846596E+01  -0.626911E+02   0.415590E+06  -0.801375E-01
   487   0.232310E+04   0.833503E+01  -0.618718E+02   0.414160E+06  -0.741127E-01
   488   0.233161E+04   0.820727E+01  -0.610272E+02   0.412737E+06  -0.680161E-01
   489   0.233996E+04   0.808260E+01  -0.601578E+02   0.411321E+06  -0.618770E-01
   490   0.234814E+04   0.796125E+01  -0.592642E+02   0.409911E+06  -0.557252E-01
   491   0.235615E+04   0.784328E+01  -0.583473E+02   0.408507E+06  -0.495901E-01
   492   0.236399E+04   0.772869E+01  -0.574074E+02   0.407110E+06  -0.435013E-01
   493   0.237166E+04   0.761763E+01  -0.564454E+02   0.405720E+06  -0.374882E-01
   494   0.237915E+04   0.751024E+01  -0.554617E+02   0.404335E+06  -0.315805E-01
   495   0.238646E+04   0.740660E+01  -0.544572E+02   0.402958E+06  -0.258076E-01
   496   0.239358E+04   0.730671E+01  -0.534325E+02   0.401586E+06  -0.201992E-01
   497   0.240051E+04   0.721071E+01  -0.523882E+02   0.400221E+06  -0.147846E-01
   498   0.240724E+04   0.711867E+01  -0.513251E+02   0.398863E+06  -0.959357E-02
   499   0.241376E+04   0.703066E+01  -0.502438E+02   0.397510E+06  -0.465552E-02
   500   0.242008E+04   0.694684E+01  -0.491450E+02   0.396164E+06   0.000000E+00
   501   0.242618E+04   0.686718E+01  -0.480293E+02   0.394824E+06   0.434968E-02
   502   0.243206E+04   0.679184E+01  -0.468976E+02   0.393489E+06   0.839521E-02
   503   0.243772E+04   0.672077E+01  -0.457503E+02   0.392162E+06   0.121445E-01
   504   0.244316E+04   0.665419E+01  -0.445884E+02   0.390840E+06   0.156054E-01
   505   0.244838E+04   0.659200E+01  -0.434124E+02   0.389524E+06   0.187860E-01
   506   0.245338E+04   0.653432E+01  -0.422231E+02   0.388214E+06   0.216940E-01
   507   0.245816E+04   0.648121E+01  -0.410211E+02   0.386911E+06   0.243374E-01
   508   0.246272E+04   0.643274E+01  -0.398071E+02   0.385613E+06   0.267242E-01
   509   0.246705E+04   0.638894E+01  -0.385820E+02   0.384321E+06   0.288621E-01
   510   0.247116E+04   0.634985E+01  -0.373463E+02   0.383035E+06   0.307593E-01
   511   0.247504E+04   0.631551E+01  -0.361008E+02   0.381755E+06   0.324235E-01
   512   0.247869E+04   0.628596E+01  -0.348461E+02   0.380481E+06   0.338627E-01
   513   0.248212E+04   0.626125E+01  -0.335831E+02   0.379213E+06   0.350848E-01
   514   0.248531E+04   0.624141E+01  -0.323123E+02   0.377950E+06   0.360976E-01
   515   0.248828E+04   0.622648E+01  -0.310346E+02   0.376694E+06   0.369092E-01
   516   0.249101E+04   0.621650E+01  -0.297506E+02   0.375443E+06   0.375275E-01
   517   0.249351E+04   0.621150E+01  -0.284611E+02   0.374198E+06   0.379603E-01
   518   0.249577E+04   0.621151E+01  -0.271669E+02   0.372958E+06   0.382155E-01
   519   0.249779E+04   0.621657E+01  -0.258687E+02   0.371724E+06   0.383011E-01
   520   0.249957E+04   0.622669E+01  -0.245673E+02   0.370496E+06   0.382251E-01
   521   0.250111E+04   0.624192E+01  -0.232633E+02   0.369274E+06   0.379952E-01
   522   0.250241E+04   0.626228E+01  -0.219576E+02   0.368057E+06   0.376194E-01
   523   0.250345E+04   0.628780E+01  -0.206509E+02   0.366845E+06   0.371057E-01
   524   0.250427E+04   0.631847E+01  -0.193440E+02   0.365640E+06   0.364619E-01
   525   0.250483E+04   0.635431E+01  -0.180375E+02   0.364439E+06   0.356959E-01
   526   0.250516E+04   0.639534E+01  -0.167323E+02   0.363244E+06   0.348158E-01
   527   0.250526E+04   0.644157E+01  -0.154292E+02   0.362055E+06   0.338293E-01
   528   0.250511E+04   0.649300E+01  -0.141288E+02   0.360871E+06   0.327445E-01
   529   0.250473E+04   0.654965E+01  -0.128319E+02   0.359693E+06   0.315691E-01
   530   0.250413E+04   0.661151E+01  -0.115395E+02   0.358520E+06   0.303112E-01
   531   0.250328E+04   0.667859E+01  -0.102521E+02   0.357352E+06   0.289786E-01
   532   0.250221E+04   0.675089E+01  -0.897084E+01   0.356189E+06   0.275793E-01
   533   0.250091E+04   0.682839E+01  -0.769626E+01   0.355032E+06   0.261211E-01
   534   0.249937E+04   0.691111E+01  -0.642935E+01   0.353880E+06   0.246120E-01
   535   0.249761E+04   0.699905E+01  -0.517079E+01   0.352734E+06   0.230600E-01
   536   0.249561E+04   0.709219E+01  -0.392157E+01   0.351592E+06   0.214728E-01
   537   0.249340E+04   0.719052E+01  -0.268229E+01   0.350456E+06   0.198584E-01
   538   0.249096E+04   0.729404E+01  -0.145379E+01   0.349325E+06   0.182248E-01
   539   0.248831E+04   0.740270E+01  -0.236890E+00   0.348199E+06   0.165799E-01
   540   0.248542E+04   0.751651E+01   0.967725E+00   0.347078E+06   0.149315E-01
   541   0.248233E+04   0.763544E+01   0.215930E+01   0.345963E+06   0.132876E-01
   542   0.247903E+04   0.775947E+01   0.333699E+01   0.344852E+06   0.116561E-01
   543   0.247551E+04   0.788858E+01   0.450012E+01   0.343746E+06   0.100449E-01
   544   0.247178E+04   0.802275E+01   0.564791E+01   0.342646E+06   0.846196E-02
   545   0.246786E+04   0.816192E+01   0.677968E+01   0.341550E+06   0.691513E-02
   546   0.246372E+04   0.830608E+01   0.789472E+01   0.340459E+06   0.541235E-02
   547   0.245939E+04   0.845518E+01   0.899231E+01   0.339374E+06   0.396153E-02
   548   0.245486E+04   0.860911E+01   0.100718E+02   0.338293E+06   0.257059E-02
   549   0.245013E+04   0.876802E+01   0.111324E+02   0.337217E+06   0.124744E-02
   550   0.244521E+04   0.893164E+01   0.121734E+02   0.336145E+06   0.000000E+00
